Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.648,0.628
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9720,3.04,-0.18,48.25,0.46,-1.00,-0.03,4.10,-1.58,56.95,1.16,1.45,-0.15
2.9730,3.05,-0.18,48.05,0.40,-1.07,-0.08,4.09,-1.60,56.94,1.15,1.44,-0.13
2.9740,3.05,-0.19,47.91,0.36,-1.13,-0.13,4.09,-1.61,56.91,1.14,1.43,-0.11
2.9750,3.07,-0.20,47.86,0.34,-1.18,-0.15,4.09,-1.61,56.85,1.14,1.41,-0.10
2.9760,3.09,-0.19,47.89,0.34,-1.19,-0.17,4.10,-1.59,56.80,1.14,1.40,-0.09
2.9770,3.10,-0.18,47.98,0.37,-1.18,-0.16,4.11,-1.55,56.76,1.15,1.39,-0.09
2.9780,3.12,-0.16,48.13,0.40,-1.15,-0.15,4.11,-1.50,56.74,1.16,1.39,-0.10
2.9790,3.12,-0.13,48.30,0.44,-1.11,-0.12,4.12,-1.44,56.74,1.18,1.39,-0.10
2.9800,3.12,-0.10,48.49,0.47,-1.06,-0.09,4.12,-1.40,56.75,1.20,1.40,-0.11
2.9810,3.12,-0.06,48.67,0.49,-1.01,-0.06,4.13,-1.39,56.76,1.21,1.41,-0.12
2.9820,3.12,-0.04,48.83,0.50,-0.97,-0.03,4.13,-1.41,56.76,1.22,1.41,-0.12
2.9830,3.11,-0.02,48.93,0.49,-0.94,-0.02,4.13,-1.46,56.75,1.23,1.42,-0.12
2.9840,3.12,-0.03,48.96,0.48,-0.94,-0.01,4.12,-1.53,56.73,1.23,1.42,-0.12
2.9850,3.12,-0.05,48.89,0.46,-0.95,-0.01,4.10,-1.58,56.70,1.22,1.42,-0.12
2.9860,3.13,-0.09,48.74,0.44,-0.97,-0.03,4.06,-1.61,56.68,1.21,1.41,-0.12
2.9870,3.15,-0.12,48.55,0.43,-0.99,-0.04,4.02,-1.60,56.67,1.19,1.40,-0.12
2.9880,3.16,-0.15,48.35,0.43,-1.01,-0.05,3.98,-1.57,56.66,1.17,1.38,-0.12
2.9890,3.16,-0.17,48.19,0.43,-1.01,-0.06,3.95,-1.51,56.67,1.15,1.37,-0.13
2.9900,3.17,-0.16,48.10,0.45,-1.00,-0.06,3.94,-1.44,56.67,1.13,1.36,-0.13
2.9910,3.16,-0.15,48.09,0.46,-0.97,-0.06,3.96,-1.40,56.67,1.12,1.36,-0.14
2.9920,3.15,-0.12,48.14,0.47,-0.93,-0.04,3.99,-1.38,56.66,1.12,1.37,-0.14
2.9930,3.13,-0.10,48.22,0.48,-0.89,-0.03,4.04,-1.40,56.65,1.13,1.38,-0.14
2.9940,3.11,-0.08,48.31,0.47,-0.85,-0.00,4.10,-1.45,56.65,1.15,1.39,-0.13
2.9950,3.09,-0.08,48.37,0.45,-0.82,0.02,4.15,-1.51,56.65,1.16,1.40,-0.12
2.9960,3.08,-0.09,48.39,0.42,-0.81,0.04,4.20,-1.56,56.67,1.16,1.41,-0.10
2.9970,3.07,-0.12,48.36,0.39,-0.82,0.05,4.24,-1.60,56.70,1.16,1.42,-0.08
2.9980,3.06,-0.16,48.29,0.36,-0.84,0.07,4.25,-1.61,56.73,1.16,1.41,-0.07
2.9990,3.04,-0.19,48.21,0.33,-0.87,0.08,4.26,-1.60,56.76,1.15,1.41,-0.07
3.0000,3.01,-0.21,48.14,0.32,-0.90,0.09,4.26,-1.57,56.78,1.15,1.39,-0.08
3.0010,2.98,-0.21,48.13,0.33,-0.91,0.10,4.26,-1.54,56.79,1.15,1.38,-0.10
3.0020,2.94,-0.18,48.20,0.35,-0.92,0.12,4.25,-1.51,56.79,1.15,1.36,-0.12
3.0030,2.92,-0.12,48.34,0.38,-0.91,0.13,4.24,-1.49,56.78,1.16,1.35,-0.15
3.0040,2.92,-0.06,48.53,0.43,-0.91,0.14,4.23,-1.49,56.77,1.17,1.33,-0.16
3.0050,2.95,0.01,48.75,0.48,-0.91,0.14,4.20,-1.51,56.77,1.18,1.33,-0.18
3.0060,3.00,0.06,48.95,0.52,-0.92,0.14,4.16,-1.55,56.77,1.18,1.33,-0.18
3.0070,3.07,0.08,49.07,0.55,-0.95,0.12,4.11,-1.61,56.77,1.19,1.33,-0.18
3.0080,3.14,0.07,49.08,0.55,-0.99,0.10,4.05,-1.67,56.78,1.20,1.35,-0.17
3.0090,3.20,0.03,48.97,0.53,-1.03,0.08,4.00,-1.73,56.79,1.21,1.36,-0.17
3.0100,3.23,-0.02,48.77,0.50,-1.07,0.06,3.96,-1.77,56.80,1.21,1.38,-0.16
3.0110,3.23,-0.08,48.52,0.45,-1.10,0.04,3.93,-1.77,56.82,1.22,1.39,-0.16
3.0120,3.20,-0.13,48.27,0.40,-1.12,0.02,3.93,-1.74,56.83,1.23,1.40,-0.15
3.0130,3.15,-0.17,48.07,0.36,-1.11,0.01,3.93,-1.69,56.84,1.24,1.40,-0.15
3.0140,3.09,-0.19,47.93,0.33,-1.08,0.00,3.95,-1.63,56.85,1.24,1.39,-0.15
3.0150,3.04,-0.20,47.87,0.31,-1.05,-0.01,3.96,-1.57,56.85,1.24,1.38,-0.15
3.0160,3.00,-0.20,47.87,0.31,-1.02,-0.02,3.98,-1.52,56.85,1.23,1.36,-0.15
3.0170,2.98,-0.19,47.92,0.33,-0.99,-0.04,4.00,-1.51,56.85,1.22,1.35,-0.16
3.0180,2.96,-0.19,48.01,0.36,-0.97,-0.05,4.01,-1.52,56.87,1.21,1.33,-0.17
3.0190,2.94,-0.18,48.12,0.41,-0.96,-0.07,4.03,-1.55,56.89,1.20,1.33,-0.18
3.0200,2.93,-0.16,48.23,0.46,-0.94,-0.07,4.03,-1.58,56.93,1.18,1.32,-0.19
3.0210,2.91,-0.15,48.32,0.50,-0.92,-0.06,4.04,-1.61,56.98,1.18,1.33,-0.19
3.0220,2.88,-0.13,48.39,0.54,-0.90,-0.04,4.04,-1.61,57.01,1.18,1.34,-0.19
3.0230,2.86,-0.10,48.42,0.55,-0.88,-0.02,4.04,-1.60,57.03,1.18,1.35,-0.18
3.0240,2.84,-0.08,48.39,0.53,-0.86,-0.00,4.05,-1.56,57.03,1.19,1.36,-0.16
3.0250,2.82,-0.07,48.31,0.49,-0.86,0.01,4.05,-1.50,57.00,1.20,1.38,-0.15
3.0260,2.81,-0.07,48.18,0.41,-0.87,0.01,4.05,-1.44,56.95,1.20,1.39,-0.14
3.0270,2.82,-0.09,48.04,0.33,-0.91,0.00,4.05,-1.38,56.88,1.20,1.41,-0.13
3.0280,2.85,-0.12,47.92,0.25,-0.95,-0.02,4.05,-1.33,56.80,1.18,1.42,-0.13
3.0290,2.89,-0.16,47.84,0.20,-1.01,-0.05,4.05,-1.32,56.73,1.17,1.43,-0.14
3.0300,2.94,-0.19,47.84,0.17,-1.06,-0.07,4.04,-1.34,56.67,1.15,1.43,-0.16
3.0310,2.99,-0.22,47.91,0.18,-1.10,-0.09,4.03,-1.39,56.64,1.13,1.43,-0.17
3.0320,3.03,-0.24,48.06,0.22,-1.13,-0.09,4.02,-1.46,56.65,1.12,1.42,-0.19
3.0330,3.07,-0.24,48.25,0.28,-1.14,-0.09,4.02,-1.52,56.70,1.11,1.41,-0.19
3.0340,3.09,-0.22,48.45,0.33,-1.13,-0.07,4.02,-1.57,56.78,1.11,1.39,-0.19
3.0350,3.10,-0.20,48.61,0.38,-1.11,-0.05,4.03,-1.59,56.87,1.11,1.37,-0.19
3.0360,3.09,-0.17,48.70,0.40,-1.08,-0.03,4.06,-1.57,56.95,1.11,1.35,-0.18
3.0370,3.08,-0.14,48.68,0.41,-1.05,-0.01,4.09,-1.53,57.00,1.11,1.32,-0.17
3.0380,3.06,-0.12,48.58,0.41,-1.03,0.00,4.13,-1.47,56.99,1.11,1.30,-0.17
3.0390,3.03,-0.10,48.41,0.39,-1.00,0.00,4.16,-1.41,56.94,1.12,1.29,-0.16
3.0400,3.00,-0.09,48.22,0.37,-0.99,0.00,4.19,-1.38,56.85,1.12,1.29,-0.15
3.0410,2.97,-0.08,48.05,0.36,-0.97,0.00,4.20,-1.37,56.75,1.14,1.30,-0.15
3.0420,2.94,-0.07,47.93,0.36,-0.95,0.00,4.19,-1.38,56.67,1.15,1.32,-0.14
3.0430,2.92,-0.05,47.87,0.37,-0.93,0.00,4.17,-1.43,56.62,1.17,1.34,-0.13
3.0440,2.90,-0.02,47.86,0.40,-0.91,0.01,4.15,-1.48,56.61,1.19,1.36,-0.13
3.0450,2.89,-0.01,47.88,0.45,-0.91,0.01,4.12,-1.54,56.63,1.21,1.38,-0.12
3.0460,2.90,0.00,47.91,0.49,-0.91,0.02,4.11,-1.59,56.69,1.23,1.39,-0.12
3.0470,2.93,-0.00,47.95,0.53,-0.93,0.02,4.11,-1.62,56.75,1.25,1.40,-0.12
3.0480,2.97,-0.02,47.97,0.55,-0.97,0.01,4.13,-1.64,56.81,1.26,1.41,-0.11
3.0490,3.02,-0.05,48.00,0.55,-1.01,0.01,4.15,-1.64,56.85,1.27,1.41,-0.11
3.0500,3.07,-0.08,48.02,0.54,-1.05,0.00,4.16,-1.63,56.87,1.27,1.42,-0.11
3.0510,3.11,-0.10,48.06,0.50,-1.08,-0.00,4.15,-1.62,56.88,1.26,1.42,-0.12
3.0520,3.14,-0.12,48.09,0.46,-1.10,-0.00,4.12,-1.60,56.88,1.24,1.43,-0.13
3.0530,3.16,-0.14,48.12,0.41,-1.13,-0.00,4.06,-1.58,56.89,1.21,1.43,-0.14
3.0540,3.16,-0.15,48.13,0.38,-1.15,-0.01,3.98,-1.55,56.90,1.18,1.43,-0.16
3.0550,3.15,-0.17,48.11,0.36,-1.17,-0.01,3.90,-1.54,56.94,1.15,1.43,-0.19
3.0560,3.15,-0.20,48.07,0.36,-1.19,-0.02,3.83,-1.54,56.99,1.12,1.42,-0.20
3.0570,3.14,-0.23,48.01,0.37,-1.20,-0.04,3.81,-1.57,57.04,1.10,1.41,-0.21
3.0580,3.13,-0.26,47.95,0.39,-1.20,-0.04,3.83,-1.60,57.08,1.08,1.40,-0.22
3.0590,3.11,-0.28,47.91,0.40,-1.18,-0.05,3.89,-1.65,57.12,1.08,1.38,-0.21
3.0600,3.09,-0.29,47.88,0.40,-1.15,-0.04,3.98,-1.69,57.15,1.09,1.37,-0.20
3.0610,3.07,-0.28,47.87,0.39,-1.11,-0.03,4.07,-1.71,57.16,1.10,1.35,-0.18
3.0620,3.06,-0.26,47.87,0.37,-1.07,-0.01,4.15,-1.72,57.17,1.12,1.34,-0.17
3.0630,3.05,-0.23,47.88,0.34,-1.05,0.01,4.19,-1.71,57.17,1.13,1.34,-0.16
3.0640,3.07,-0.19,47.90,0.31,-1.04,0.01,4.18,-1.69,57.16,1.14,1.34,-0.16
3.0650,3.11,-0.15,47.92,0.29,-1.05,0.01,4.12,-1.66,57.15,1.15,1.35,-0.15
3.0660,3.15,-0.11,47.96,0.29,-1.06,-0.00,4.03,-1.62,57.13,1.16,1.37,-0.15
3.0670,3.20,-0.07,48.01,0.30,-1.07,-0.02,3.94,-1.58,57.10,1.17,1.38,-0.15
3.0680,3.24,-0.05,48.07,0.33,-1.09,-0.04,3.85,-1.55,57.06,1.17,1.40,-0.15
3.0690,3.27,-0.03,48.13,0.36,-1.09,-0.05,3.80,-1.52,57.01,1.18,1.42,-0.15
3.0700,3.29,-0.03,48.18,0.38,-1.10,-0.06,3.79,-1.49,56.96,1.18,1.43,-0.15
3.0710,3.29,-0.03,48.21,0.40,-1.11,-0.06,3.84,-1.47,56.89,1.17,1.43,-0.15
3.0720,3.29,-0.03,48.21,0.39,-1.12,-0.06,3.91,-1.46,56.83,1.15,1.43,-0.14
3.0730,3.27,-0.04,48.18,0.38,-1.14,-0.07,4.00,-1.45,56.77,1.13,1.42,-0.14
3.0740,3.25,-0.05,48.12,0.35,-1.15,-0.07,4.08,-1.45,56.73,1.11,1.42,-0.13
3.0750,3.22,-0.06,48.04,0.33,-1.16,-0.09,4.15,-1.44,56.71,1.10,1.41,-0.13
3.0760,3.17,-0.07,47.97,0.30,-1.16,-0.09,4.18,-1.42,56.72,1.10,1.41,-0.14
3.0770,3.11,-0.08,47.92,0.29,-1.15,-0.09,4.19,-1.39,56.75,1.11,1.41,-0.15
3.0780,3.05,-0.09,47.90,0.29,-1.13,-0.08,4.17,-1.36,56.81,1.14,1.42,-0.16
3.0790,3.00,-0.11,47.91,0.29,-1.10,-0.06,4.15,-1.31,56.88,1.17,1.42,-0.17
3.0800,2.97,-0.14,47.95,0.31,-1.07,-0.02,4.12,-1.27,56.96,1.21,1.43,-0.18
3.0810,2.96,-0.16,48.00,0.32,-1.05,0.02,4.10,-1.24,57.04,1.25,1.43,-0.19
3.0820,2.98,-0.18,48.04,0.34,-1.03,0.05,4.08,-1.22,57.09,1.27,1.43,-0.18
3.0830,3.02,-0.19,48.08,0.35,-1.03,0.08,4.07,-1.23,57.13,1.28,1.42,-0.17
3.0840,3.05,-0.19,48.10,0.36,-1.04,0.09,4.07,-1.25,57.14,1.28,1.41,-0.16
3.0850,3.07,-0.18,48.11,0.37,-1.06,0.08,4.07,-1.28,57.12,1.27,1.40,-0.14
3.0860,3.07,-0.16,48.11,0.39,-1.07,0.07,4.07,-1.33,57.09,1.25,1.39,-0.13
3.0870,3.05,-0.14,48.12,0.40,-1.08,0.04,4.07,-1.37,57.04,1.24,1.38,-0.12
3.0880,3.02,-0.12,48.13,0.42,-1.07,0.02,4.07,-1.41,56.98,1.22,1.37,-0.12
3.0890,2.99,-0.11,48.15,0.43,-1.06,0.00,4.07,-1.43,56.92,1.21,1.37,-0.13
3.0900,2.98,-0.11,48.18,0.45,-1.03,-0.01,4.05,-1.45,56.87,1.19,1.38,-0.15
3.0910,2.99,-0.12,48.22,0.46,-1.01,-0.01,4.03,-1.45,56.84,1.18,1.39,-0.17
3.0920,3.02,-0.13,48.25,0.47,-0.98,-0.00,3.99,-1.45,56.83,1.17,1.40,-0.19
3.0930,3.07,-0.16,48.28,0.47,-0.95,0.01,3.95,-1.45,56.84,1.16,1.42,-0.21
3.0940,3.12,-0.18,48.29,0.46,-0.94,0.02,3.91,-1.46,56.87,1.15,1.43,-0.21
3.0950,3.18,-0.21,48.27,0.43,-0.93,0.03,3.87,-1.47,56.90,1.16,1.44,-0.21
3.0960,3.23,-0.23,48.22,0.39,-0.93,0.03,3.85,-1.47,56.94,1.17,1.44,-0.20
3.0970,3.25,-0.23,48.14,0.35,-0.93,0.03,3.84,-1.47,56.97,1.18,1.44,-0.18
3.0980,3.25,-0.23,48.03,0.30,-0.95,0.03,3.86,-1.46,57.00,1.18,1.43,-0.17
3.0990,3.25,-0.22,47.91,0.25,-0.97,0.01,3.89,-1.44,57.02,1.18,1.42,-0.16
3.1000,3.23,-0.21,47.78,0.22,-1.00,-0.01,3.93,-1.42,57.03,1.17,1.41,-0.16
3.1010,3.22,-0.21,47.66,0.20,-1.03,-0.03,3.98,-1.40,57.05,1.14,1.39,-0.15
3.1020,3.22,-0.21,47.59,0.20,-1.05,-0.04,4.02,-1.40,57.06,1.10,1.39,-0.14
3.1030,3.21,-0.22,47.57,0.22,-1.06,-0.05,4.05,-1.41,57.06,1.07,1.38,-0.14
3.1040,3.21,-0.22,47.61,0.25,-1.05,-0.04,4.07,-1.45,57.07,1.04,1.39,-0.13
3.1050,3.20,-0.23,47.72,0.29,-1.03,-0.03,4.06,-1.50,57.06,1.03,1.39,-0.12
3.1060,3.17,-0.22,47.87,0.34,-1.01,-0.01,4.05,-1.55,57.05,1.03,1.40,-0.11
3.1070,3.12,-0.22,48.05,0.37,-0.98,-0.00,4.02,-1.60,57.03,1.05,1.41,-0.11
3.1080,3.06,-0.22,48.23,0.40,-0.95,-0.00,4.00,-1.63,57.00,1.07,1.42,-0.11
3.1090,3.01,-0.21,48.39,0.41,-0.94,-0.02,3.99,-1.64,56.96,1.10,1.42,-0.10
3.1100,2.96,-0.21,48.54,0.41,-0.93,-0.04,4.00,-1.63,56.90,1.11,1.41,-0.10
3.1110,2.93,-0.20,48.65,0.41,-0.94,-0.07,4.02,-1.60,56.83,1.12,1.40,-0.10
3.1120,2.94,-0.18,48.74,0.41,-0.96,-0.09,4.05,-1.56,56.77,1.13,1.38,-0.09
3.1130,2.97,-0.16,48.79,0.41,-0.99,-0.10,4.09,-1.53,56.71,1.13,1.37,-0.09
3.1140,3.03,-0.13,48.79,0.42,-1.02,-0.10,4.12,-1.50,56.67,1.14,1.36,-0.10
3.1150,3.09,-0.11,48.75,0.43,-1.06,-0.09,4.15,-1.47,56.66,1.15,1.36,-0.10
3.1160,3.16,-0.10,48.67,0.44,-1.10,-0.07,4.18,-1.44,56.66,1.16,1.36,-0.11
3.1170,3.23,-0.10,48.57,0.44,-1.14,-0.05,4.19,-1.41,56.68,1.18,1.36,-0.13
3.1180,3.27,-0.13,48.46,0.44,-1.17,-0.03,4.21,-1.39,56.71,1.19,1.37,-0.14
3.1190,3.28,-0.16,48.38,0.43,-1.19,-0.01,4.22,-1.37,56.74,1.20,1.38,-0.15
3.1200,3.27,-0.20,48.32,0.42,-1.20,0.01,4.21,-1.36,56.76,1.20,1.38,-0.16
3.1210,3.24,-0.23,48.30,0.40,-1.20,0.02,4.20,-1.36,56.76,1.20,1.38,-0.15
3.1220,3.18,-0.24,48.31,0.39,-1.18,0.03,4.15,-1.36,56.75,1.19,1.38,-0.15
3.1230,3.12,-0.24,48.34,0.38,-1.15,0.03,4.09,-1.36,56.73,1.18,1.37,-0.14
3.1240,3.05,-0.21,48.37,0.39,-1.11,0.03,4.00,-1.36,56.71,1.16,1.37,-0.13
3.1250,2.98,-0.17,48.40,0.41,-1.06,0.03,3.91,-1.34,56.69,1.15,1.36,-0.12
3.1260,2.92,-0.13,48.41,0.44,-1.01,0.03,3.83,-1.32,56.68,1.14,1.36,-0.12
3.1270,2.89,-0.10,48.42,0.46,-0.96,0.02,3.79,-1.30,56.67,1.13,1.36,-0.13
3.1280,2.88,-0.08,48.42,0.47,-0.92,0.01,3.78,-1.30,56.67,1.13,1.36,-0.14
3.1290,2.90,-0.08,48.41,0.46,-0.90,-0.01,3.82,-1.32,56.67,1.13,1.36,-0.15
3.1300,2.94,-0.09,48.39,0.45,-0.90,-0.03,3.88,-1.37,56.68,1.15,1.37,-0.16
3.1310,2.99,-0.10,48.36,0.42,-0.93,-0.06,3.95,-1.43,56.70,1.16,1.37,-0.17
3.1320,3.05,-0.12,48.30,0.39,-0.97,-0.08,4.02,-1.51,56.75,1.18,1.37,-0.18
3.1330,3.09,-0.13,48.21,0.36,-1.02,-0.09,4.05,-1.60,56.82,1.20,1.37,-0.19
3.1340,3.10,-0.12,48.12,0.35,-1.07,-0.10,4.05,-1.67,56.91,1.21,1.37,-0.19
3.1350,3.08,-0.11,48.03,0.36,-1.10,-0.08,4.02,-1.73,57.01,1.22,1.37,-0.19
3.1360,3.04,-0.08,47.96,0.38,-1.11,-0.05,3.98,-1.75,57.11,1.23,1.37,-0.19
3.1370,2.98,-0.06,47.93,0.42,-1.09,-0.02,3.93,-1.74,57.18,1.23,1.38,-0.19
3.1380,2.91,-0.05,47.94,0.46,-1.06,0.02,3.90,-1.70,57.22,1.22,1.38,-0.18
3.1390,2.86,-0.06,47.98,0.49,-1.03,0.05,3.90,-1.64,57.22,1.20,1.39,-0.17
3.1400,2.84,-0.09,48.05,0.51,-0.99,0.07,3.92,-1.57,57.18,1.18,1.39,-0.16
3.1410,2.83,-0.13,48.12,0.51,-0.96,0.08,3.99,-1.50,57.11,1.15,1.38,-0.15
3.1420,2.84,-0.17,48.18,0.51,-0.94,0.07,4.07,-1.44,57.03,1.12,1.37,-0.14
3.1430,2.86,-0.20,48.22,0.49,-0.94,0.07,4.17,-1.39,56.93,1.10,1.37,-0.14
3.1440,2.89,-0.23,48.24,0.47,-0.93,0.07,4.26,-1.37,56.84,1.08,1.37,-0.14
3.1450,2.93,-0.23,48.24,0.45,-0.94,0.07,4.34,-1.37,56.75,1.08,1.37,-0.14
3.1460,2.95,-0.20,48.22,0.44,-0.94,0.08,4.38,-1.39,56.67,1.09,1.38,-0.14
3.1470,2.97,-0.16,48.18,0.43,-0.94,0.10,4.40,-1.42,56.61,1.11,1.39,-0.14
3.1480,2.97,-0.11,48.12,0.41,-0.94,0.11,4.38,-1.44,56.57,1.15,1.39,-0.14
3.1490,2.96,-0.06,48.05,0.40,-0.95,0.12,4.33,-1.45,56.56,1.18,1.40,-0.14
3.1500,2.94,-0.01,47.98,0.38,-0.97,0.12,4.26,-1.44,56.59,1.21,1.41,-0.14
3.1510,2.91,0.02,47.92,0.36,-0.99,0.11,4.18,-1.40,56.64,1.22,1.41,-0.14
3.1520,2.88,0.02,47.88,0.33,-1.01,0.09,4.10,-1.36,56.71,1.22,1.41,-0.14
3.1530,2.86,0.01,47.88,0.31,-1.03,0.07,4.03,-1.31,56.78,1.22,1.41,-0.15
3.1540,2.87,-0.03,47.92,0.30,-1.05,0.04,3.97,-1.28,56.85,1.20,1.40,-0.15
3.1550,2.89,-0.08,48.00,0.29,-1.06,0.01,3.92,-1.27,56.90,1.17,1.40,-0.15
3.1560,2.94,-0.13,48.11,0.29,-1.06,-0.01,3.89,-1.28,56.94,1.15,1.39,-0.16
3.1570,3.01,-0.18,48.25,0.30,-1.05,-0.04,3.87,-1.32,56.95,1.13,1.39,-0.16
3.1580,3.07,-0.22,48.39,0.31,-1.03,-0.05,3.86,-1.37,56.96,1.12,1.38,-0.16
3.1590,3.13,-0.24,48.51,0.33,-1.01,-0.06,3.85,-1.41,56.97,1.12,1.38,-0.15
3.1600,3.16,-0.25,48.59,0.35,-0.99,-0.07,3.86,-1.44,56.98,1.12,1.38,-0.15
3.1610,3.17,-0.24,48.64,0.37,-0.98,-0.07,3.88,-1.45,56.98,1.12,1.38,-0.14
3.1620,3.14,-0.21,48.64,0.40,-0.98,-0.06,3.91,-1.45,56.99,1.14,1.39,-0.13
3.1630,3.10,-0.17,48.63,0.43,-0.99,-0.06,3.96,-1.43,56.98,1.15,1.40,-0.13
3.1640,3.06,-0.13,48.62,0.46,-1.00,-0.05,4.00,-1.42,56.96,1.17,1.41,-0.13
3.1650,3.03,-0.08,48.61,0.48,-1.01,-0.04,4.04,-1.41,56.94,1.18,1.42,-0.13
3.1660,3.01,-0.04,48.62,0.51,-1.02,-0.03,4.07,-1.41,56.94,1.20,1.43,-0.14
3.1670,3.00,-0.01,48.64,0.53,-1.01,-0.03,4.08,-1.41,56.97,1.21,1.43,-0.16
3.1680,3.01,0.01,48.66,0.54,-0.99,-0.02,4.08,-1.43,57.05,1.22,1.43,-0.18
3.1690,3.03,0.01,48.67,0.54,-0.96,-0.01,4.05,-1.44,57.15,1.22,1.43,-0.19
3.1700,3.05,-0.01,48.67,0.54,-0.94,0.00,4.02,-1.44,57.27,1.21,1.43,-0.21
3.1710,3.08,-0.04,48.65,0.52,-0.94,0.01,3.98,-1.44,57.38,1.18,1.42,-0.21
3.1720,3.10,-0.08,48.61,0.50,-0.95,0.03,3.94,-1.43,57.45,1.14,1.42,-0.21
3.1730,3.12,-0.13,48.54,0.46,-0.99,0.04,3.92,-1.43,57.48,1.10,1.42,-0.20
3.1740,3.14,-0.17,48.47,0.42,-1.05,0.05,3.90,-1.44,57.47,1.06,1.42,-0.19
3.1750,3.16,-0.20,48.41,0.37,-1.10,0.05,3.91,-1.46,57.42,1.02,1.43,-0.18
3.1760,3.17,-0.23,48.38,0.34,-1.15,0.05,3.92,-1.50,57.37,1.00,1.43,-0.17
3.1770,3.17,-0.25,48.37,0.31,-1.17,0.05,3.94,-1.54,57.31,1.00,1.43,-0.17
3.1780,3.17,-0.24,48.39,0.31,-1.16,0.05,3.96,-1.58,57.27,1.02,1.42,-0.18
3.1790,3.17,-0.22,48.42,0.32,-1.11,0.05,3.97,-1.61,57.25,1.05,1.41,-0.19
3.1800,3.16,-0.18,48.45,0.36,-1.03,0.06,3.97,-1.64,57.24,1.09,1.40,-0.21
3.1810,3.14,-0.14,48.45,0.40,-0.94,0.07,3.97,-1.64,57.25,1.14,1.39,-0.22
3.1820,3.12,-0.09,48.43,0.45,-0.85,0.08,3.97,-1.62,57.26,1.18,1.38,-0.23
3.1830,3.09,-0.06,48.39,0.48,-0.78,0.08,3.96,-1.58,57.27,1.22,1.37,-0.24
3.1840,3.06,-0.04,48.32,0.49,-0.75,0.07,3.96,-1.53,57.25,1.24,1.37,-0.23
3.1850,3.03,-0.05,48.26,0.49,-0.76,0.06,3.97,-1.48,57.22,1.26,1.38,-0.21
3.1860,3.01,-0.07,48.23,0.47,-0.80,0.03,3.98,-1.44,57.15,1.26,1.38,-0.18
3.1870,3.01,-0.11,48.25,0.45,-0.86,0.01,4.00,-1.41,57.07,1.25,1.39,-0.15
3.1880,3.02,-0.14,48.33,0.44,-0.93,-0.02,4.02,-1.39,56.98,1.23,1.38,-0.12
3.1890,3.04,-0.16,48.46,0.44,-0.98,-0.03,4.03,-1.40,56.90,1.21,1.37,-0.10
3.1900,3.08,-0.16,48.62,0.47,-1.01,-0.04,4.04,-1.41,56.84,1.19,1.35,-0.08
3.1910,3.12,-0.14,48.77,0.50,-1.02,-0.05,4.04,-1.42,56.82,1.17,1.32,-0.08
3.1920,3.15,-0.09,48.87,0.53,-1.01,-0.04,4.05,-1.44,56.85,1.16,1.31,-0.09
3.1930,3.17,-0.03,48.91,0.55,-0.99,-0.03,4.06,-1.46,56.90,1.15,1.30,-0.11
3.1940,3.18,0.03,48.86,0.55,-0.97,-0.01,4.08,-1.48,56.98,1.15,1.30,-0.13
3.1950,3.16,0.07,48.73,0.53,-0.95,0.00,4.11,-1.49,57.07,1.15,1.32,-0.15
3.1960,3.13,0.09,48.55,0.49,-0.94,0.01,4.15,-1.50,57.14,1.15,1.36,-0.17
3.1970,3.09,0.07,48.36,0.44,-0.94,0.01,4.19,-1.50,57.17,1.15,1.40,-0.18
3.1980,3.06,0.04,48.19,0.40,-0.95,0.00,4.22,-1.49,57.16,1.15,1.43,-0.17
3.1990,3.03,-0.01,48.07,0.36,-0.97,-0.01,4.23,-1.47,57.11,1.14,1.46,-0.16
3.2000,3.02,-0.06,48.03,0.34,-0.99,-0.03,4.22,-1.44,57.01,1.13,1.48,-0.15
3.2010,3.02,-0.11,48.07,0.32,-1.02,-0.04,4.19,-1.39,56.90,1.12,1.48,-0.13
3.2020,3.02,-0.14,48.19,0.32,-1.03,-0.05,4.15,-1.35,56.78,1.12,1.48,-0.11
3.2030,3.02,-0.15,48.37,0.32,-1.04,-0.05,4.10,-1.31,56.68,1.12,1.47,-0.10
3.2040,3.02,-0.16,48.56,0.33,-1.04,-0.04,4.07,-1.28,56.61,1.13,1.46,-0.11
3.2050,3.01,-0.17,48.72,0.34,-1.03,-0.02,4.04,-1.26,56.58,1.14,1.45,-0.12
3.2060,2.99,-0.17,48.82,0.34,-1.02,-0.01,4.02,-1.26,56.61,1.14,1.44,-0.14
3.2070,2.96,-0.17,48.83,0.33,-1.01,0.00,4.01,-1.25,56.67,1.15,1.42,-0.16
3.2080,2.92,-0.17,48.76,0.31,-0.99,0.01,4.01,-1.25,56.77,1.15,1.40,-0.18
3.2090,2.88,-0.17,48.62,0.29,-0.97,0.02,4.02,-1.26,56.88,1.15,1.39,-0.20
3.2100,2.85,-0.16,48.43,0.28,-0.95,0.03,4.03,-1.27,56.97,1.15,1.38,-0.20
3.2110,2.84,-0.15,48.23,0.27,-0.93,0.03,4.04,-1.29,57.03,1.15,1.37,-0.20
