Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,1,4.0,1000,Visueller Reiz,Ja,0.675,0.655
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2620,4.54,-0.25,47.67,0.29,-0.98,-0.08,1.22,0.49,59.33,1.24,1.71,-0.11
3.2630,4.55,-0.23,47.78,0.29,-0.99,-0.11,1.17,0.51,59.33,1.23,1.70,-0.12
3.2640,4.56,-0.19,47.88,0.31,-1.00,-0.13,1.12,0.52,59.34,1.23,1.70,-0.13
3.2650,4.57,-0.14,47.94,0.33,-0.99,-0.15,1.06,0.53,59.34,1.22,1.69,-0.15
3.2660,4.56,-0.09,47.95,0.34,-0.99,-0.15,1.02,0.53,59.34,1.22,1.69,-0.16
3.2670,4.55,-0.04,47.91,0.35,-0.97,-0.13,0.98,0.51,59.34,1.22,1.68,-0.18
3.2680,4.51,-0.01,47.84,0.35,-0.95,-0.10,0.96,0.50,59.35,1.23,1.68,-0.18
3.2690,4.47,0.00,47.75,0.33,-0.92,-0.05,0.95,0.49,59.36,1.23,1.68,-0.18
3.2700,4.43,0.00,47.68,0.32,-0.88,-0.00,0.95,0.49,59.39,1.23,1.67,-0.18
3.2710,4.39,-0.01,47.65,0.30,-0.84,0.04,0.98,0.49,59.43,1.23,1.67,-0.16
3.2720,4.37,-0.03,47.67,0.29,-0.80,0.07,1.01,0.49,59.47,1.22,1.67,-0.15
3.2730,4.37,-0.05,47.72,0.29,-0.78,0.08,1.05,0.49,59.51,1.21,1.67,-0.14
3.2740,4.38,-0.06,47.80,0.31,-0.78,0.08,1.09,0.48,59.53,1.20,1.68,-0.13
3.2750,4.40,-0.06,47.90,0.33,-0.78,0.06,1.13,0.47,59.54,1.21,1.69,-0.12
3.2760,4.43,-0.05,47.98,0.35,-0.81,0.05,1.16,0.46,59.53,1.22,1.70,-0.12
3.2770,4.46,-0.03,48.04,0.37,-0.84,0.03,1.19,0.45,59.50,1.25,1.72,-0.13
3.2780,4.48,-0.01,48.06,0.38,-0.87,0.02,1.21,0.44,59.46,1.28,1.73,-0.13
3.2790,4.49,-0.01,48.06,0.39,-0.91,0.01,1.23,0.45,59.42,1.30,1.74,-0.13
3.2800,4.49,-0.03,48.03,0.37,-0.94,0.02,1.25,0.45,59.39,1.31,1.74,-0.14
3.2810,4.48,-0.06,47.98,0.36,-0.97,0.03,1.27,0.46,59.38,1.31,1.74,-0.14
3.2820,4.47,-0.10,47.94,0.33,-1.00,0.05,1.27,0.47,59.40,1.29,1.73,-0.13
3.2830,4.46,-0.14,47.92,0.31,-1.02,0.06,1.27,0.47,59.45,1.26,1.72,-0.13
3.2840,4.45,-0.19,47.91,0.28,-1.05,0.06,1.24,0.48,59.54,1.24,1.71,-0.12
3.2850,4.45,-0.23,47.92,0.26,-1.08,0.05,1.21,0.48,59.65,1.22,1.70,-0.11
3.2860,4.45,-0.27,47.93,0.23,-1.12,0.02,1.18,0.48,59.76,1.21,1.70,-0.09
3.2870,4.47,-0.31,47.94,0.21,-1.15,-0.02,1.15,0.48,59.86,1.22,1.70,-0.09
3.2880,4.49,-0.33,47.94,0.19,-1.16,-0.06,1.13,0.47,59.92,1.24,1.70,-0.08
3.2890,4.52,-0.34,47.94,0.19,-1.16,-0.10,1.11,0.46,59.93,1.26,1.71,-0.09
3.2900,4.53,-0.33,47.92,0.19,-1.14,-0.13,1.11,0.42,59.88,1.28,1.72,-0.10
3.2910,4.53,-0.30,47.90,0.20,-1.10,-0.13,1.11,0.38,59.79,1.30,1.74,-0.12
3.2920,4.52,-0.26,47.88,0.22,-1.06,-0.12,1.11,0.32,59.68,1.32,1.75,-0.15
3.2930,4.49,-0.20,47.86,0.24,-1.02,-0.10,1.12,0.27,59.56,1.32,1.76,-0.18
3.2940,4.45,-0.14,47.85,0.25,-0.98,-0.06,1.13,0.24,59.45,1.32,1.76,-0.21
3.2950,4.41,-0.07,47.87,0.26,-0.96,-0.03,1.15,0.23,59.35,1.32,1.76,-0.23
3.2960,4.37,-0.01,47.91,0.25,-0.95,-0.00,1.18,0.25,59.28,1.32,1.75,-0.24
3.2970,4.34,0.04,47.96,0.24,-0.94,0.02,1.22,0.30,59.22,1.32,1.73,-0.24
3.2980,4.32,0.07,48.02,0.23,-0.93,0.03,1.25,0.36,59.18,1.32,1.71,-0.23
3.2990,4.32,0.07,48.06,0.22,-0.92,0.03,1.28,0.42,59.16,1.33,1.69,-0.21
3.3000,4.35,0.06,48.07,0.21,-0.90,0.03,1.30,0.48,59.17,1.33,1.68,-0.19
3.3010,4.39,0.03,48.05,0.22,-0.88,0.02,1.30,0.53,59.19,1.33,1.67,-0.17
3.3020,4.44,-0.02,48.01,0.24,-0.87,0.00,1.28,0.57,59.23,1.32,1.68,-0.15
3.3030,4.49,-0.08,47.95,0.26,-0.87,-0.01,1.25,0.60,59.28,1.30,1.70,-0.14
3.3040,4.54,-0.13,47.90,0.28,-0.87,-0.03,1.20,0.61,59.33,1.27,1.72,-0.12
3.3050,4.57,-0.16,47.86,0.29,-0.89,-0.05,1.15,0.62,59.37,1.23,1.74,-0.12
3.3060,4.58,-0.17,47.86,0.29,-0.92,-0.06,1.09,0.62,59.39,1.18,1.76,-0.11
3.3070,4.59,-0.16,47.90,0.28,-0.95,-0.09,1.03,0.61,59.39,1.15,1.77,-0.11
3.3080,4.60,-0.14,47.97,0.27,-0.98,-0.11,0.98,0.59,59.38,1.13,1.77,-0.12
3.3090,4.61,-0.10,48.06,0.25,-1.00,-0.14,0.94,0.56,59.36,1.12,1.76,-0.14
3.3100,4.62,-0.08,48.14,0.24,-1.03,-0.17,0.94,0.51,59.34,1.14,1.75,-0.16
3.3110,4.64,-0.08,48.18,0.23,-1.05,-0.20,0.96,0.46,59.33,1.17,1.73,-0.18
3.3120,4.66,-0.10,48.17,0.23,-1.07,-0.22,1.00,0.41,59.34,1.20,1.72,-0.19
3.3130,4.66,-0.15,48.11,0.23,-1.10,-0.23,1.06,0.37,59.38,1.23,1.71,-0.19
3.3140,4.67,-0.22,48.01,0.24,-1.11,-0.22,1.12,0.32,59.44,1.26,1.70,-0.17
3.3150,4.66,-0.29,47.91,0.25,-1.12,-0.20,1.15,0.27,59.53,1.27,1.69,-0.15
3.3160,4.65,-0.36,47.84,0.26,-1.12,-0.17,1.16,0.22,59.62,1.28,1.69,-0.12
3.3170,4.64,-0.42,47.82,0.28,-1.12,-0.14,1.14,0.19,59.70,1.28,1.69,-0.09
3.3180,4.64,-0.45,47.84,0.29,-1.10,-0.12,1.09,0.18,59.75,1.28,1.69,-0.07
3.3190,4.63,-0.46,47.91,0.30,-1.09,-0.10,1.03,0.20,59.76,1.27,1.69,-0.07
3.3200,4.62,-0.44,47.97,0.30,-1.08,-0.08,0.97,0.25,59.74,1.26,1.70,-0.08
3.3210,4.60,-0.40,48.01,0.29,-1.09,-0.07,0.94,0.32,59.69,1.25,1.70,-0.10
3.3220,4.59,-0.36,47.99,0.28,-1.10,-0.06,0.94,0.41,59.63,1.24,1.71,-0.12
3.3230,4.57,-0.31,47.93,0.26,-1.11,-0.06,0.98,0.50,59.56,1.23,1.71,-0.14
3.3240,4.55,-0.26,47.83,0.23,-1.13,-0.05,1.05,0.57,59.49,1.22,1.70,-0.16
3.3250,4.54,-0.21,47.73,0.21,-1.13,-0.05,1.14,0.61,59.44,1.23,1.70,-0.16
3.3260,4.53,-0.18,47.65,0.20,-1.12,-0.05,1.22,0.63,59.40,1.23,1.69,-0.15
3.3270,4.53,-0.16,47.62,0.19,-1.10,-0.05,1.28,0.62,59.38,1.25,1.69,-0.14
3.3280,4.54,-0.14,47.64,0.19,-1.07,-0.06,1.32,0.59,59.39,1.27,1.69,-0.12
3.3290,4.53,-0.15,47.71,0.20,-1.04,-0.07,1.32,0.57,59.44,1.29,1.70,-0.11
3.3300,4.52,-0.16,47.81,0.21,-1.01,-0.08,1.30,0.55,59.52,1.30,1.70,-0.09
3.3310,4.48,-0.18,47.91,0.23,-1.00,-0.09,1.26,0.55,59.63,1.31,1.71,-0.08
3.3320,4.42,-0.20,47.97,0.24,-0.99,-0.09,1.21,0.54,59.74,1.32,1.71,-0.08
3.3330,4.36,-0.21,47.99,0.24,-0.99,-0.09,1.15,0.53,59.84,1.33,1.71,-0.09
3.3340,4.29,-0.21,47.95,0.25,-0.98,-0.08,1.10,0.51,59.89,1.33,1.71,-0.09
3.3350,4.24,-0.20,47.85,0.24,-0.98,-0.07,1.06,0.47,59.89,1.33,1.70,-0.10
3.3360,4.22,-0.17,47.72,0.23,-0.98,-0.05,1.03,0.42,59.83,1.34,1.69,-0.11
3.3370,4.24,-0.15,47.57,0.22,-0.97,-0.04,1.02,0.38,59.71,1.34,1.68,-0.11
3.3380,4.30,-0.14,47.44,0.21,-0.97,-0.02,1.01,0.35,59.57,1.34,1.67,-0.12
3.3390,4.39,-0.15,47.35,0.20,-0.97,-0.02,1.02,0.33,59.44,1.34,1.67,-0.12
3.3400,4.47,-0.19,47.32,0.19,-0.97,-0.01,1.04,0.33,59.34,1.34,1.67,-0.13
3.3410,4.53,-0.25,47.35,0.19,-0.98,-0.01,1.06,0.35,59.28,1.34,1.67,-0.14
3.3420,4.56,-0.31,47.44,0.20,-0.98,-0.01,1.08,0.38,59.27,1.33,1.68,-0.15
3.3430,4.55,-0.38,47.56,0.21,-0.99,-0.01,1.09,0.41,59.29,1.33,1.68,-0.16
3.3440,4.50,-0.42,47.70,0.22,-1.00,-0.00,1.10,0.43,59.32,1.32,1.69,-0.16
3.3450,4.43,-0.44,47.82,0.22,-1.00,-0.00,1.11,0.44,59.33,1.31,1.70,-0.16
3.3460,4.36,-0.43,47.91,0.22,-1.00,-0.01,1.11,0.44,59.31,1.31,1.70,-0.16
3.3470,4.32,-0.39,47.96,0.21,-1.00,-0.02,1.11,0.42,59.26,1.30,1.71,-0.15
3.3480,4.30,-0.32,47.98,0.19,-1.00,-0.03,1.11,0.40,59.19,1.28,1.71,-0.14
3.3490,4.32,-0.24,47.95,0.17,-0.99,-0.04,1.11,0.38,59.12,1.27,1.71,-0.12
3.3500,4.36,-0.17,47.90,0.15,-1.00,-0.06,1.10,0.37,59.08,1.26,1.72,-0.12
3.3510,4.41,-0.12,47.84,0.13,-1.00,-0.07,1.09,0.37,59.08,1.24,1.72,-0.12
3.3520,4.45,-0.11,47.75,0.13,-1.01,-0.06,1.07,0.37,59.14,1.23,1.73,-0.12
3.3530,4.47,-0.12,47.67,0.14,-1.02,-0.05,1.05,0.37,59.27,1.22,1.74,-0.13
3.3540,4.47,-0.15,47.60,0.15,-1.02,-0.02,1.04,0.37,59.44,1.22,1.75,-0.14
3.3550,4.46,-0.19,47.55,0.17,-1.02,0.01,1.03,0.38,59.63,1.23,1.75,-0.14
3.3560,4.43,-0.23,47.52,0.20,-1.01,0.05,1.04,0.38,59.80,1.25,1.75,-0.14
3.3570,4.40,-0.26,47.54,0.21,-1.01,0.06,1.06,0.39,59.93,1.28,1.74,-0.13
3.3580,4.39,-0.27,47.59,0.22,-1.00,0.06,1.09,0.41,59.98,1.30,1.73,-0.12
3.3590,4.42,-0.28,47.69,0.23,-1.01,0.03,1.13,0.43,59.96,1.33,1.72,-0.11
3.3600,4.47,-0.27,47.81,0.22,-1.03,-0.02,1.17,0.45,59.89,1.34,1.72,-0.10
3.3610,4.54,-0.26,47.95,0.22,-1.05,-0.08,1.20,0.46,59.78,1.35,1.71,-0.09
3.3620,4.63,-0.24,48.07,0.23,-1.07,-0.13,1.22,0.44,59.67,1.36,1.71,-0.09
3.3630,4.70,-0.22,48.16,0.25,-1.10,-0.16,1.23,0.41,59.59,1.36,1.72,-0.10
3.3640,4.75,-0.19,48.20,0.28,-1.11,-0.17,1.24,0.36,59.55,1.35,1.73,-0.12
3.3650,4.76,-0.16,48.18,0.31,-1.12,-0.15,1.24,0.30,59.55,1.34,1.73,-0.14
3.3660,4.72,-0.13,48.11,0.34,-1.11,-0.11,1.24,0.27,59.57,1.33,1.73,-0.15
3.3670,4.66,-0.10,48.00,0.36,-1.09,-0.06,1.24,0.26,59.61,1.31,1.73,-0.17
3.3680,4.57,-0.09,47.88,0.37,-1.06,-0.00,1.26,0.29,59.63,1.29,1.72,-0.18
3.3690,4.48,-0.09,47.80,0.37,-1.03,0.04,1.27,0.34,59.65,1.27,1.71,-0.18
3.3700,4.41,-0.10,47.78,0.36,-0.99,0.06,1.28,0.41,59.66,1.25,1.69,-0.17
3.3710,4.37,-0.14,47.83,0.35,-0.95,0.07,1.29,0.49,59.66,1.23,1.68,-0.16
3.3720,4.35,-0.19,47.92,0.35,-0.92,0.06,1.29,0.55,59.66,1.23,1.67,-0.15
3.3730,4.35,-0.25,48.04,0.34,-0.89,0.04,1.28,0.59,59.67,1.23,1.67,-0.14
3.3740,4.37,-0.31,48.15,0.34,-0.89,0.02,1.26,0.60,59.69,1.25,1.67,-0.13
3.3750,4.40,-0.35,48.22,0.34,-0.90,-0.01,1.24,0.60,59.70,1.28,1.68,-0.12
3.3760,4.43,-0.37,48.23,0.33,-0.93,-0.03,1.20,0.58,59.70,1.31,1.69,-0.13
3.3770,4.45,-0.37,48.19,0.34,-0.97,-0.05,1.16,0.55,59.68,1.33,1.70,-0.14
3.3780,4.45,-0.34,48.11,0.34,-1.01,-0.06,1.13,0.52,59.64,1.35,1.71,-0.15
3.3790,4.45,-0.30,48.01,0.35,-1.04,-0.06,1.11,0.49,59.59,1.36,1.72,-0.17
3.3800,4.43,-0.24,47.89,0.35,-1.05,-0.05,1.11,0.46,59.54,1.35,1.72,-0.19
3.3810,4.40,-0.19,47.79,0.36,-1.04,-0.04,1.13,0.44,59.51,1.33,1.73,-0.21
3.3820,4.37,-0.15,47.70,0.35,-1.02,-0.02,1.17,0.44,59.49,1.31,1.73,-0.22
3.3830,4.34,-0.13,47.63,0.34,-1.00,0.00,1.21,0.44,59.49,1.29,1.73,-0.22
3.3840,4.31,-0.13,47.60,0.33,-0.97,0.02,1.26,0.46,59.52,1.27,1.73,-0.21
3.3850,4.28,-0.14,47.59,0.31,-0.95,0.04,1.28,0.50,59.55,1.25,1.73,-0.19
3.3860,4.27,-0.16,47.61,0.30,-0.94,0.05,1.29,0.55,59.58,1.24,1.72,-0.16
3.3870,4.26,-0.18,47.64,0.30,-0.94,0.05,1.27,0.60,59.60,1.22,1.72,-0.13
3.3880,4.27,-0.19,47.69,0.31,-0.96,0.03,1.23,0.66,59.60,1.21,1.72,-0.11
3.3890,4.29,-0.20,47.74,0.32,-0.97,0.01,1.17,0.69,59.58,1.21,1.72,-0.09
3.3900,4.32,-0.19,47.81,0.34,-0.98,-0.01,1.11,0.71,59.53,1.20,1.72,-0.07
3.3910,4.36,-0.18,47.88,0.36,-0.97,-0.03,1.07,0.70,59.48,1.20,1.71,-0.06
3.3920,4.41,-0.17,47.96,0.37,-0.96,-0.04,1.04,0.65,59.42,1.20,1.71,-0.06
3.3930,4.46,-0.16,48.04,0.38,-0.94,-0.04,1.04,0.59,59.38,1.20,1.70,-0.06
3.3940,4.50,-0.16,48.13,0.37,-0.92,-0.03,1.07,0.51,59.37,1.21,1.69,-0.07
3.3950,4.53,-0.18,48.20,0.36,-0.90,-0.02,1.12,0.43,59.38,1.23,1.68,-0.08
3.3960,4.55,-0.20,48.25,0.34,-0.89,-0.00,1.18,0.36,59.40,1.25,1.67,-0.10
3.3970,4.55,-0.21,48.27,0.32,-0.90,0.00,1.25,0.31,59.43,1.28,1.67,-0.11
3.3980,4.54,-0.22,48.25,0.31,-0.91,-0.00,1.30,0.27,59.46,1.31,1.67,-0.13
3.3990,4.51,-0.23,48.21,0.30,-0.94,-0.02,1.33,0.26,59.46,1.33,1.68,-0.14
3.4000,4.48,-0.22,48.14,0.30,-0.97,-0.04,1.33,0.26,59.43,1.33,1.70,-0.15
3.4010,4.44,-0.22,48.07,0.30,-0.99,-0.06,1.30,0.27,59.39,1.32,1.72,-0.16
3.4020,4.40,-0.21,47.99,0.31,-1.01,-0.07,1.26,0.29,59.35,1.30,1.74,-0.17
3.4030,4.37,-0.20,47.93,0.31,-1.01,-0.07,1.22,0.31,59.32,1.27,1.77,-0.17
3.4040,4.34,-0.18,47.90,0.31,-1.01,-0.06,1.19,0.33,59.33,1.25,1.78,-0.16
3.4050,4.32,-0.16,47.90,0.32,-1.00,-0.03,1.18,0.35,59.37,1.23,1.79,-0.15
3.4060,4.32,-0.14,47.95,0.32,-0.99,0.01,1.19,0.36,59.45,1.24,1.79,-0.15
3.4070,4.33,-0.12,48.04,0.34,-0.98,0.04,1.22,0.36,59.53,1.25,1.77,-0.14
3.4080,4.35,-0.12,48.16,0.35,-0.98,0.06,1.25,0.36,59.61,1.28,1.74,-0.13
3.4090,4.37,-0.12,48.26,0.36,-0.99,0.07,1.28,0.36,59.64,1.30,1.70,-0.13
3.4100,4.40,-0.14,48.34,0.37,-1.00,0.07,1.30,0.38,59.63,1.31,1.67,-0.13
3.4110,4.41,-0.17,48.36,0.37,-1.01,0.05,1.31,0.40,59.57,1.32,1.65,-0.13
3.4120,4.41,-0.20,48.31,0.36,-1.02,0.02,1.31,0.44,59.47,1.31,1.64,-0.14
3.4130,4.39,-0.22,48.21,0.35,-1.04,-0.00,1.29,0.49,59.35,1.28,1.65,-0.16
3.4140,4.37,-0.23,48.06,0.32,-1.04,-0.02,1.27,0.55,59.25,1.26,1.67,-0.18
3.4150,4.33,-0.23,47.90,0.29,-1.05,-0.04,1.25,0.59,59.17,1.24,1.71,-0.19
3.4160,4.30,-0.20,47.74,0.27,-1.05,-0.05,1.23,0.63,59.14,1.23,1.75,-0.20
3.4170,4.27,-0.17,47.61,0.25,-1.05,-0.05,1.21,0.64,59.16,1.22,1.78,-0.20
3.4180,4.26,-0.14,47.52,0.23,-1.04,-0.06,1.20,0.62,59.22,1.23,1.79,-0.19
3.4190,4.25,-0.12,47.48,0.22,-1.04,-0.06,1.20,0.59,59.28,1.23,1.79,-0.18
3.4200,4.25,-0.12,47.50,0.21,-1.03,-0.07,1.21,0.54,59.35,1.24,1.78,-0.17
3.4210,4.25,-0.14,47.57,0.21,-1.02,-0.07,1.22,0.50,59.40,1.25,1.76,-0.16
3.4220,4.25,-0.19,47.68,0.21,-1.02,-0.07,1.23,0.46,59.44,1.25,1.74,-0.15
3.4230,4.24,-0.26,47.82,0.23,-1.02,-0.07,1.24,0.45,59.45,1.25,1.72,-0.14
3.4240,4.23,-0.34,47.95,0.24,-1.03,-0.08,1.24,0.45,59.45,1.25,1.72,-0.14
3.4250,4.22,-0.42,48.05,0.25,-1.04,-0.09,1.23,0.47,59.44,1.26,1.72,-0.14
3.4260,4.20,-0.49,48.10,0.27,-1.07,-0.10,1.22,0.49,59.42,1.26,1.73,-0.14
3.4270,4.20,-0.53,48.10,0.28,-1.09,-0.11,1.20,0.51,59.38,1.28,1.74,-0.14
3.4280,4.20,-0.55,48.04,0.30,-1.11,-0.12,1.19,0.50,59.35,1.29,1.75,-0.13
3.4290,4.22,-0.52,47.97,0.32,-1.12,-0.13,1.19,0.48,59.32,1.30,1.76,-0.12
3.4300,4.25,-0.47,47.90,0.35,-1.10,-0.12,1.19,0.44,59.31,1.30,1.75,-0.10
3.4310,4.29,-0.39,47.87,0.37,-1.07,-0.11,1.21,0.40,59.33,1.29,1.75,-0.09
3.4320,4.34,-0.31,47.87,0.39,-1.03,-0.09,1.23,0.37,59.39,1.28,1.74,-0.08
3.4330,4.40,-0.23,47.90,0.40,-0.99,-0.07,1.26,0.35,59.47,1.26,1.73,-0.08
3.4340,4.45,-0.17,47.94,0.39,-0.96,-0.05,1.28,0.36,59.55,1.24,1.72,-0.08
3.4350,4.50,-0.14,47.96,0.37,-0.96,-0.04,1.30,0.39,59.62,1.22,1.71,-0.09
3.4360,4.54,-0.12,47.95,0.34,-0.97,-0.04,1.30,0.43,59.66,1.20,1.72,-0.10
3.4370,4.56,-0.12,47.89,0.30,-1.00,-0.04,1.29,0.48,59.64,1.19,1.73,-0.11
3.4380,4.57,-0.12,47.80,0.27,-1.03,-0.04,1.27,0.51,59.59,1.19,1.75,-0.12
3.4390,4.57,-0.13,47.70,0.24,-1.05,-0.03,1.24,0.52,59.51,1.19,1.77,-0.12
3.4400,4.56,-0.14,47.62,0.23,-1.05,-0.02,1.21,0.50,59.44,1.20,1.78,-0.11
3.4410,4.54,-0.16,47.58,0.24,-1.03,0.00,1.18,0.45,59.40,1.21,1.79,-0.11
3.4420,4.52,-0.18,47.60,0.25,-1.00,0.02,1.16,0.39,59.40,1.23,1.79,-0.11
3.4430,4.50,-0.22,47.66,0.28,-0.96,0.04,1.14,0.32,59.45,1.24,1.79,-0.12
3.4440,4.48,-0.26,47.76,0.30,-0.94,0.06,1.14,0.26,59.52,1.26,1.78,-0.13
3.4450,4.46,-0.31,47.85,0.31,-0.92,0.06,1.15,0.22,59.60,1.27,1.77,-0.14
3.4460,4.45,-0.35,47.92,0.31,-0.93,0.06,1.18,0.22,59.66,1.28,1.76,-0.16
3.4470,4.44,-0.38,47.97,0.31,-0.94,0.06,1.21,0.25,59.70,1.27,1.75,-0.16
3.4480,4.43,-0.39,48.00,0.30,-0.95,0.06,1.25,0.32,59.69,1.25,1.75,-0.16
3.4490,4.42,-0.39,48.03,0.30,-0.96,0.07,1.29,0.40,59.65,1.22,1.75,-0.15
3.4500,4.41,-0.36,48.07,0.31,-0.95,0.08,1.32,0.49,59.56,1.19,1.75,-0.14
3.4510,4.40,-0.32,48.13,0.33,-0.94,0.09,1.33,0.56,59.46,1.17,1.75,-0.12
3.4520,4.39,-0.27,48.19,0.34,-0.92,0.10,1.34,0.60,59.35,1.16,1.75,-0.10
3.4530,4.39,-0.22,48.24,0.36,-0.92,0.09,1.32,0.61,59.26,1.15,1.75,-0.09
3.4540,4.40,-0.18,48.25,0.36,-0.93,0.08,1.30,0.60,59.19,1.17,1.75,-0.10
3.4550,4.42,-0.15,48.20,0.34,-0.96,0.05,1.27,0.58,59.16,1.19,1.76,-0.11
3.4560,4.44,-0.13,48.10,0.30,-1.00,0.02,1.24,0.56,59.17,1.21,1.76,-0.13
3.4570,4.46,-0.11,47.96,0.26,-1.05,-0.00,1.22,0.55,59.21,1.24,1.76,-0.15
3.4580,4.47,-0.10,47.79,0.21,-1.09,-0.02,1.20,0.55,59.28,1.25,1.77,-0.17
3.4590,4.47,-0.08,47.63,0.18,-1.12,-0.03,1.18,0.56,59.35,1.26,1.77,-0.17
3.4600,4.46,-0.07,47.50,0.16,-1.12,-0.03,1.17,0.58,59.40,1.25,1.77,-0.17
3.4610,4.44,-0.05,47.42,0.16,-1.10,-0.03,1.15,0.60,59.43,1.25,1.77,-0.16
3.4620,4.41,-0.05,47.41,0.18,-1.07,-0.03,1.15,0.60,59.43,1.24,1.77,-0.13
3.4630,4.39,-0.06,47.44,0.21,-1.04,-0.04,1.16,0.59,59.39,1.24,1.77,-0.11
3.4640,4.38,-0.08,47.49,0.24,-1.04,-0.05,1.19,0.57,59.33,1.24,1.77,-0.09
3.4650,4.38,-0.13,47.55,0.25,-1.05,-0.07,1.22,0.55,59.27,1.25,1.77,-0.08
3.4660,4.39,-0.19,47.58,0.26,-1.09,-0.10,1.26,0.52,59.22,1.27,1.78,-0.08
3.4670,4.42,-0.27,47.58,0.24,-1.15,-0.13,1.29,0.50,59.21,1.29,1.78,-0.09
3.4680,4.45,-0.34,47.56,0.22,-1.21,-0.15,1.29,0.48,59.23,1.30,1.78,-0.11
3.4690,4.48,-0.40,47.53,0.20,-1.26,-0.15,1.27,0.46,59.29,1.32,1.78,-0.13
3.4700,4.50,-0.43,47.52,0.19,-1.29,-0.14,1.23,0.46,59.38,1.33,1.78,-0.16
3.4710,4.51,-0.42,47.55,0.19,-1.28,-0.12,1.17,0.45,59.48,1.33,1.77,-0.19
3.4720,4.50,-0.38,47.61,0.21,-1.24,-0.08,1.10,0.45,59.56,1.33,1.76,-0.20
3.4730,4.49,-0.32,47.69,0.24,-1.17,-0.04,1.05,0.46,59.63,1.32,1.75,-0.20
3.4740,4.46,-0.25,47.77,0.27,-1.10,0.00,1.02,0.46,59.67,1.31,1.75,-0.20
3.4750,4.44,-0.19,47.82,0.28,-1.03,0.03,1.02,0.45,59.69,1.29,1.74,-0.18
3.4760,4.42,-0.16,47.83,0.28,-0.97,0.05,1.03,0.45,59.71,1.27,1.73,-0.16
3.4770,4.42,-0.16,47.81,0.27,-0.94,0.06,1.07,0.44,59.73,1.25,1.73,-0.13
3.4780,4.43,-0.18,47.76,0.24,-0.93,0.05,1.12,0.43,59.75,1.23,1.72,-0.12
3.4790,4.46,-0.22,47.69,0.21,-0.94,0.03,1.16,0.42,59.77,1.23,1.72,-0.10
3.4800,4.49,-0.26,47.62,0.18,-0.97,0.01,1.19,0.42,59.76,1.22,1.72,-0.10
3.4810,4.54,-0.30,47.55,0.15,-1.01,-0.03,1.21,0.43,59.73,1.22,1.73,-0.09
3.4820,4.57,-0.33,47.48,0.13,-1.06,-0.07,1.19,0.44,59.68,1.21,1.74,-0.09
3.4830,4.60,-0.35,47.44,0.12,-1.12,-0.11,1.15,0.46,59.62,1.20,1.75,-0.09
3.4840,4.62,-0.37,47.43,0.12,-1.17,-0.15,1.10,0.49,59.56,1.19,1.75,-0.08
3.4850,4.62,-0.39,47.45,0.13,-1.21,-0.17,1.04,0.51,59.51,1.17,1.75,-0.08
3.4860,4.62,-0.41,47.52,0.14,-1.23,-0.19,0.99,0.52,59.50,1.14,1.73,-0.08
3.4870,4.61,-0.42,47.62,0.16,-1.23,-0.19,0.96,0.53,59.52,1.12,1.71,-0.08
3.4880,4.59,-0.41,47.74,0.17,-1.22,-0.19,0.94,0.53,59.57,1.11,1.68,-0.08
3.4890,4.57,-0.39,47.85,0.18,-1.18,-0.17,0.94,0.54,59.62,1.12,1.65,-0.08
3.4900,4.54,-0.35,47.94,0.18,-1.14,-0.14,0.95,0.54,59.66,1.13,1.63,-0.07
3.4910,4.51,-0.30,47.98,0.17,-1.10,-0.10,0.97,0.55,59.67,1.16,1.62,-0.07
3.4920,4.46,-0.24,47.96,0.15,-1.07,-0.06,0.98,0.55,59.65,1.19,1.62,-0.07
3.4930,4.42,-0.19,47.88,0.13,-1.05,-0.03,0.99,0.56,59.59,1.22,1.64,-0.06
3.4940,4.37,-0.15,47.75,0.11,-1.04,0.01,0.99,0.55,59.52,1.25,1.66,-0.06
3.4950,4.33,-0.13,47.61,0.10,-1.04,0.03,0.99,0.53,59.45,1.26,1.68,-0.06
3.4960,4.31,-0.14,47.48,0.09,-1.04,0.04,0.98,0.50,59.39,1.26,1.71,-0.07
3.4970,4.29,-0.16,47.40,0.10,-1.02,0.05,0.99,0.47,59.35,1.25,1.73,-0.08
3.4980,4.29,-0.20,47.37,0.12,-0.99,0.04,1.00,0.45,59.32,1.23,1.74,-0.09
3.4990,4.30,-0.23,47.42,0.15,-0.95,0.03,1.01,0.44,59.29,1.19,1.75,-0.10
3.5000,4.32,-0.25,47.51,0.18,-0.90,0.01,1.03,0.47,59.27,1.16,1.76,-0.11
3.5010,4.35,-0.26,47.64,0.22,-0.87,-0.01,1.05,0.51,59.26,1.13,1.76,-0.12
3.5020,4.37,-0.25,47.78,0.25,-0.85,-0.03,1.05,0.58,59.26,1.11,1.76,-0.13
3.5030,4.39,-0.23,47.89,0.26,-0.86,-0.05,1.06,0.65,59.28,1.09,1.77,-0.14
3.5040,4.40,-0.20,47.96,0.27,-0.90,-0.07,1.06,0.70,59.33,1.09,1.77,-0.14
3.5050,4.41,-0.18,47.97,0.27,-0.96,-0.08,1.06,0.73,59.39,1.11,1.77,-0.15
