Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.682,0.665
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0650,4.61,0.44,47.24,0.17,-1.12,-0.09,4.23,-0.52,58.83,1.14,1.64,-0.18
3.0660,4.58,0.38,47.16,0.12,-1.16,-0.08,4.22,-0.51,58.86,1.13,1.64,-0.15
3.0670,4.55,0.36,47.14,0.07,-1.19,-0.05,4.20,-0.52,58.88,1.11,1.64,-0.13
3.0680,4.52,0.40,47.21,0.04,-1.19,-0.00,4.19,-0.53,58.88,1.09,1.64,-0.10
3.0690,4.50,0.48,47.38,0.06,-1.14,0.06,4.17,-0.55,58.86,1.08,1.65,-0.09
3.0700,4.47,0.60,47.62,0.11,-1.07,0.12,4.14,-0.59,58.82,1.06,1.67,-0.09
3.0710,4.44,0.73,47.91,0.20,-0.96,0.19,4.12,-0.62,58.78,1.06,1.68,-0.09
3.0720,4.42,0.86,48.20,0.32,-0.85,0.25,4.08,-0.66,58.75,1.06,1.70,-0.10
3.0730,4.41,0.96,48.45,0.43,-0.76,0.29,4.04,-0.69,58.74,1.06,1.71,-0.12
3.0740,4.41,1.02,48.62,0.53,-0.71,0.29,3.99,-0.70,58.75,1.07,1.71,-0.14
3.0750,4.43,1.02,48.69,0.59,-0.70,0.26,3.94,-0.69,58.79,1.09,1.70,-0.15
3.0760,4.46,0.98,48.66,0.60,-0.75,0.20,3.89,-0.66,58.85,1.10,1.68,-0.16
3.0770,4.50,0.90,48.53,0.56,-0.84,0.12,3.86,-0.62,58.93,1.11,1.65,-0.16
3.0780,4.54,0.80,48.32,0.49,-0.96,0.03,3.84,-0.56,59.03,1.13,1.63,-0.16
3.0790,4.57,0.71,48.08,0.40,-1.08,-0.05,3.86,-0.50,59.11,1.14,1.61,-0.15
3.0800,4.59,0.64,47.83,0.30,-1.19,-0.10,3.90,-0.45,59.19,1.15,1.60,-0.14
3.0810,4.59,0.61,47.61,0.22,-1.26,-0.12,3.95,-0.42,59.24,1.16,1.60,-0.14
3.0820,4.58,0.62,47.45,0.17,-1.28,-0.11,4.02,-0.42,59.25,1.18,1.60,-0.13
3.0830,4.54,0.66,47.38,0.15,-1.26,-0.06,4.08,-0.46,59.24,1.19,1.60,-0.13
3.0840,4.51,0.74,47.42,0.17,-1.21,-0.00,4.13,-0.51,59.18,1.20,1.61,-0.13
3.0850,4.48,0.82,47.55,0.20,-1.14,0.06,4.16,-0.57,59.10,1.21,1.62,-0.13
3.0860,4.46,0.90,47.75,0.24,-1.06,0.11,4.18,-0.63,58.99,1.21,1.63,-0.13
3.0870,4.46,0.95,47.97,0.28,-1.00,0.14,4.19,-0.68,58.89,1.21,1.64,-0.12
3.0880,4.46,0.97,48.14,0.31,-0.97,0.14,4.19,-0.71,58.79,1.20,1.64,-0.12
3.0890,4.48,0.95,48.22,0.32,-0.98,0.11,4.19,-0.71,58.73,1.19,1.65,-0.11
3.0900,4.49,0.91,48.17,0.32,-1.01,0.07,4.20,-0.70,58.69,1.18,1.65,-0.11
3.0910,4.49,0.84,48.00,0.31,-1.06,0.03,4.20,-0.68,58.67,1.17,1.66,-0.12
3.0920,4.49,0.76,47.76,0.30,-1.12,-0.00,4.19,-0.65,58.66,1.16,1.66,-0.13
3.0930,4.48,0.68,47.51,0.30,-1.17,-0.02,4.17,-0.63,58.66,1.15,1.66,-0.14
3.0940,4.47,0.62,47.32,0.32,-1.19,-0.01,4.13,-0.62,58.66,1.15,1.66,-0.16
3.0950,4.47,0.58,47.23,0.34,-1.18,0.01,4.08,-0.61,58.66,1.15,1.65,-0.18
3.0960,4.47,0.58,47.27,0.36,-1.15,0.03,4.04,-0.61,58.67,1.15,1.64,-0.19
3.0970,4.48,0.60,47.41,0.38,-1.10,0.05,4.01,-0.61,58.69,1.15,1.62,-0.19
3.0980,4.50,0.65,47.61,0.39,-1.06,0.05,4.00,-0.61,58.73,1.14,1.61,-0.19
3.0990,4.53,0.73,47.80,0.38,-1.04,0.02,4.02,-0.61,58.76,1.14,1.60,-0.18
3.1000,4.57,0.80,47.94,0.36,-1.04,-0.03,4.06,-0.61,58.80,1.13,1.60,-0.17
3.1010,4.59,0.87,47.99,0.32,-1.07,-0.08,4.10,-0.60,58.84,1.13,1.61,-0.16
3.1020,4.61,0.91,47.94,0.28,-1.11,-0.14,4.14,-0.60,58.87,1.13,1.62,-0.15
3.1030,4.60,0.93,47.81,0.23,-1.15,-0.17,4.15,-0.61,58.89,1.13,1.64,-0.14
3.1040,4.58,0.92,47.65,0.18,-1.18,-0.18,4.14,-0.61,58.89,1.14,1.66,-0.15
3.1050,4.54,0.90,47.49,0.13,-1.19,-0.16,4.13,-0.61,58.87,1.15,1.68,-0.15
3.1060,4.50,0.87,47.38,0.10,-1.17,-0.11,4.12,-0.61,58.85,1.16,1.69,-0.17
3.1070,4.46,0.85,47.33,0.08,-1.13,-0.04,4.12,-0.60,58.82,1.15,1.70,-0.18
3.1080,4.44,0.82,47.32,0.07,-1.08,0.02,4.15,-0.58,58.80,1.13,1.70,-0.20
3.1090,4.44,0.80,47.34,0.06,-1.04,0.08,4.20,-0.55,58.81,1.10,1.69,-0.21
3.1100,4.46,0.77,47.34,0.06,-1.02,0.11,4.25,-0.52,58.85,1.06,1.68,-0.23
3.1110,4.49,0.74,47.32,0.06,-1.02,0.12,4.30,-0.49,58.91,1.02,1.65,-0.24
3.1120,4.53,0.70,47.28,0.07,-1.05,0.10,4.32,-0.47,59.00,0.99,1.63,-0.24
3.1130,4.57,0.66,47.22,0.09,-1.08,0.07,4.32,-0.46,59.08,0.97,1.61,-0.24
3.1140,4.60,0.62,47.17,0.12,-1.11,0.04,4.28,-0.47,59.15,0.97,1.60,-0.24
3.1150,4.60,0.60,47.14,0.15,-1.12,0.02,4.21,-0.49,59.17,0.98,1.60,-0.24
3.1160,4.59,0.60,47.14,0.19,-1.12,0.01,4.13,-0.52,59.15,1.01,1.61,-0.23
3.1170,4.55,0.62,47.16,0.22,-1.09,0.03,4.05,-0.55,59.08,1.04,1.62,-0.21
3.1180,4.51,0.65,47.19,0.24,-1.05,0.06,3.97,-0.58,58.98,1.08,1.63,-0.20
3.1190,4.47,0.70,47.24,0.26,-1.00,0.10,3.91,-0.59,58.88,1.11,1.64,-0.18
3.1200,4.43,0.74,47.29,0.27,-0.97,0.13,3.88,-0.60,58.79,1.14,1.64,-0.16
3.1210,4.41,0.78,47.33,0.28,-0.95,0.15,3.88,-0.60,58.73,1.16,1.63,-0.15
3.1220,4.40,0.80,47.37,0.28,-0.96,0.14,3.92,-0.60,58.72,1.17,1.61,-0.13
3.1230,4.42,0.80,47.40,0.29,-1.00,0.12,3.99,-0.59,58.74,1.18,1.59,-0.13
3.1240,4.45,0.79,47.40,0.30,-1.07,0.08,4.08,-0.59,58.78,1.18,1.58,-0.13
3.1250,4.50,0.76,47.37,0.30,-1.15,0.02,4.16,-0.60,58.82,1.18,1.58,-0.14
3.1260,4.54,0.72,47.33,0.29,-1.24,-0.03,4.23,-0.61,58.85,1.17,1.58,-0.15
3.1270,4.58,0.67,47.28,0.28,-1.33,-0.08,4.26,-0.63,58.86,1.16,1.60,-0.17
3.1280,4.61,0.62,47.24,0.27,-1.38,-0.12,4.25,-0.64,58.83,1.15,1.62,-0.18
3.1290,4.61,0.59,47.22,0.25,-1.40,-0.13,4.21,-0.65,58.80,1.15,1.65,-0.20
3.1300,4.59,0.58,47.24,0.24,-1.38,-0.12,4.14,-0.65,58.76,1.15,1.68,-0.21
3.1310,4.55,0.60,47.30,0.24,-1.31,-0.09,4.07,-0.64,58.73,1.15,1.70,-0.21
3.1320,4.50,0.64,47.41,0.25,-1.21,-0.04,3.99,-0.61,58.73,1.16,1.72,-0.21
3.1330,4.44,0.71,47.57,0.28,-1.08,0.02,3.93,-0.57,58.75,1.17,1.72,-0.20
3.1340,4.36,0.79,47.77,0.33,-0.96,0.09,3.87,-0.53,58.79,1.18,1.72,-0.19
3.1350,4.29,0.86,47.97,0.37,-0.85,0.15,3.84,-0.48,58.84,1.18,1.71,-0.18
3.1360,4.23,0.91,48.13,0.41,-0.79,0.20,3.82,-0.45,58.90,1.17,1.70,-0.17
3.1370,4.19,0.94,48.21,0.43,-0.77,0.23,3.82,-0.43,58.96,1.16,1.68,-0.16
3.1380,4.18,0.93,48.18,0.41,-0.81,0.23,3.84,-0.45,59.02,1.14,1.67,-0.16
3.1390,4.20,0.91,48.04,0.37,-0.89,0.20,3.86,-0.48,59.06,1.12,1.65,-0.17
3.1400,4.24,0.88,47.83,0.31,-0.99,0.15,3.88,-0.53,59.08,1.09,1.65,-0.18
3.1410,4.30,0.85,47.60,0.24,-1.08,0.09,3.90,-0.59,59.08,1.06,1.64,-0.18
3.1420,4.36,0.84,47.39,0.18,-1.14,0.05,3.91,-0.64,59.05,1.04,1.64,-0.18
3.1430,4.41,0.85,47.24,0.15,-1.16,0.02,3.90,-0.67,58.99,1.02,1.64,-0.17
3.1440,4.44,0.88,47.16,0.13,-1.13,0.01,3.89,-0.69,58.91,1.02,1.64,-0.16
3.1450,4.46,0.92,47.14,0.14,-1.08,0.03,3.89,-0.68,58.84,1.04,1.63,-0.15
3.1460,4.47,0.95,47.17,0.15,-1.00,0.05,3.89,-0.66,58.78,1.06,1.63,-0.14
3.1470,4.46,0.97,47.22,0.17,-0.94,0.08,3.91,-0.63,58.75,1.10,1.64,-0.13
3.1480,4.46,0.96,47.28,0.19,-0.90,0.11,3.94,-0.60,58.74,1.15,1.64,-0.14
3.1490,4.46,0.93,47.33,0.21,-0.89,0.12,3.99,-0.58,58.76,1.19,1.65,-0.16
3.1500,4.46,0.86,47.38,0.22,-0.91,0.11,4.05,-0.58,58.80,1.22,1.65,-0.18
3.1510,4.47,0.78,47.44,0.23,-0.94,0.09,4.10,-0.58,58.83,1.23,1.66,-0.21
3.1520,4.47,0.70,47.51,0.25,-0.99,0.07,4.13,-0.60,58.86,1.22,1.67,-0.23
3.1530,4.45,0.63,47.59,0.27,-1.02,0.04,4.14,-0.63,58.87,1.20,1.66,-0.23
3.1540,4.42,0.60,47.66,0.29,-1.04,0.02,4.12,-0.66,58.89,1.18,1.66,-0.23
3.1550,4.39,0.60,47.68,0.31,-1.04,0.01,4.07,-0.69,58.91,1.15,1.64,-0.20
3.1560,4.36,0.63,47.67,0.31,-1.03,-0.00,4.01,-0.71,58.94,1.14,1.62,-0.18
3.1570,4.34,0.68,47.60,0.29,-1.02,-0.01,3.94,-0.71,58.99,1.15,1.61,-0.15
3.1580,4.35,0.75,47.50,0.26,-1.01,-0.01,3.89,-0.71,59.04,1.16,1.59,-0.13
3.1590,4.37,0.82,47.40,0.22,-1.00,0.00,3.86,-0.70,59.09,1.18,1.58,-0.12
3.1600,4.41,0.87,47.32,0.19,-1.01,0.02,3.86,-0.67,59.13,1.20,1.57,-0.13
3.1610,4.45,0.89,47.27,0.17,-1.01,0.04,3.90,-0.65,59.15,1.22,1.57,-0.15
3.1620,4.48,0.89,47.24,0.15,-1.02,0.07,3.95,-0.62,59.13,1.22,1.58,-0.18
3.1630,4.49,0.87,47.24,0.15,-1.03,0.09,4.02,-0.59,59.09,1.21,1.59,-0.22
3.1640,4.48,0.83,47.26,0.16,-1.04,0.10,4.09,-0.56,59.02,1.19,1.61,-0.25
3.1650,4.45,0.78,47.30,0.17,-1.05,0.11,4.14,-0.55,58.95,1.16,1.63,-0.26
3.1660,4.40,0.73,47.37,0.19,-1.05,0.11,4.17,-0.53,58.88,1.13,1.65,-0.27
3.1670,4.34,0.70,47.47,0.23,-1.06,0.09,4.18,-0.53,58.83,1.11,1.66,-0.25
3.1680,4.29,0.68,47.61,0.28,-1.05,0.08,4.18,-0.54,58.79,1.10,1.67,-0.22
3.1690,4.25,0.69,47.80,0.34,-1.04,0.06,4.17,-0.56,58.77,1.10,1.68,-0.19
3.1700,4.22,0.73,48.00,0.41,-1.02,0.05,4.15,-0.58,58.74,1.11,1.69,-0.15
3.1710,4.22,0.79,48.19,0.48,-0.98,0.04,4.13,-0.60,58.72,1.12,1.69,-0.13
3.1720,4.25,0.86,48.32,0.54,-0.95,0.04,4.09,-0.62,58.68,1.14,1.69,-0.12
3.1730,4.30,0.92,48.34,0.57,-0.93,0.04,4.05,-0.63,58.65,1.14,1.69,-0.12
3.1740,4.38,0.95,48.24,0.55,-0.93,0.03,4.01,-0.63,58.62,1.14,1.68,-0.13
3.1750,4.46,0.94,48.01,0.50,-0.96,0.01,3.96,-0.62,58.60,1.13,1.68,-0.15
3.1760,4.55,0.88,47.71,0.40,-1.02,-0.02,3.93,-0.60,58.59,1.12,1.67,-0.17
3.1770,4.63,0.80,47.37,0.29,-1.10,-0.07,3.93,-0.58,58.60,1.12,1.67,-0.19
3.1780,4.69,0.70,47.07,0.18,-1.18,-0.11,3.96,-0.56,58.64,1.12,1.66,-0.20
3.1790,4.73,0.60,46.88,0.09,-1.26,-0.16,4.03,-0.56,58.69,1.13,1.66,-0.21
3.1800,4.75,0.54,46.84,0.04,-1.31,-0.20,4.13,-0.56,58.76,1.15,1.66,-0.21
3.1810,4.75,0.51,46.97,0.03,-1.32,-0.22,4.23,-0.58,58.82,1.18,1.67,-0.20
3.1820,4.73,0.52,47.24,0.07,-1.31,-0.22,4.33,-0.60,58.87,1.20,1.68,-0.19
3.1830,4.69,0.57,47.59,0.14,-1.27,-0.21,4.39,-0.64,58.90,1.22,1.68,-0.18
3.1840,4.63,0.63,47.92,0.22,-1.22,-0.18,4.42,-0.67,58.92,1.22,1.68,-0.16
3.1850,4.57,0.68,48.15,0.28,-1.18,-0.15,4.40,-0.69,58.92,1.21,1.67,-0.14
3.1860,4.51,0.71,48.23,0.31,-1.16,-0.13,4.36,-0.71,58.91,1.18,1.65,-0.13
3.1870,4.45,0.70,48.13,0.30,-1.17,-0.13,4.29,-0.70,58.90,1.14,1.63,-0.12
3.1880,4.42,0.64,47.88,0.25,-1.21,-0.14,4.21,-0.69,58.91,1.11,1.60,-0.11
3.1890,4.41,0.55,47.53,0.17,-1.28,-0.17,4.14,-0.65,58.92,1.09,1.58,-0.11
3.1900,4.41,0.45,47.14,0.08,-1.36,-0.21,4.07,-0.61,58.94,1.09,1.56,-0.12
3.1910,4.43,0.34,46.79,-0.01,-1.44,-0.24,4.02,-0.57,58.96,1.09,1.56,-0.14
3.1920,4.44,0.26,46.50,-0.08,-1.50,-0.27,3.99,-0.53,58.97,1.12,1.56,-0.15
3.1930,4.45,0.22,46.30,-0.13,-1.53,-0.28,3.97,-0.51,58.97,1.14,1.58,-0.15
3.1940,4.43,0.23,46.21,-0.15,-1.54,-0.27,3.97,-0.51,58.94,1.18,1.60,-0.15
3.1950,4.41,0.27,46.24,-0.13,-1.51,-0.26,3.97,-0.53,58.91,1.20,1.63,-0.13
3.1960,4.37,0.35,46.40,-0.08,-1.45,-0.24,3.98,-0.57,58.86,1.22,1.66,-0.11
3.1970,4.33,0.46,46.65,-0.00,-1.37,-0.23,4.00,-0.63,58.82,1.23,1.69,-0.08
3.1980,4.30,0.56,46.98,0.09,-1.29,-0.22,4.02,-0.68,58.81,1.23,1.71,-0.05
3.1990,4.28,0.66,47.33,0.17,-1.22,-0.22,4.03,-0.73,58.83,1.21,1.71,-0.03
3.2000,4.26,0.73,47.62,0.24,-1.17,-0.23,4.03,-0.76,58.87,1.19,1.71,-0.02
3.2010,4.24,0.78,47.80,0.28,-1.14,-0.23,4.03,-0.77,58.94,1.17,1.69,-0.03
3.2020,4.23,0.80,47.84,0.28,-1.13,-0.21,4.01,-0.77,59.01,1.14,1.66,-0.04
3.2030,4.21,0.79,47.74,0.27,-1.14,-0.19,3.98,-0.76,59.05,1.12,1.63,-0.07
3.2040,4.20,0.78,47.54,0.24,-1.15,-0.14,3.95,-0.75,59.07,1.11,1.59,-0.09
3.2050,4.20,0.75,47.31,0.22,-1.15,-0.09,3.92,-0.73,59.05,1.10,1.57,-0.12
3.2060,4.21,0.72,47.10,0.22,-1.14,-0.02,3.89,-0.72,58.99,1.10,1.55,-0.15
3.2070,4.22,0.68,46.97,0.23,-1.13,0.03,3.89,-0.70,58.92,1.10,1.53,-0.16
3.2080,4.25,0.65,46.94,0.26,-1.11,0.08,3.90,-0.70,58.85,1.12,1.53,-0.18
3.2090,4.27,0.62,47.01,0.30,-1.08,0.11,3.93,-0.70,58.80,1.13,1.53,-0.18
3.2100,4.28,0.59,47.16,0.34,-1.05,0.13,3.97,-0.70,58.79,1.16,1.54,-0.18
3.2110,4.29,0.57,47.34,0.38,-1.02,0.14,4.00,-0.70,58.81,1.18,1.55,-0.17
3.2120,4.28,0.56,47.53,0.41,-0.98,0.16,4.02,-0.70,58.86,1.19,1.56,-0.17
3.2130,4.25,0.56,47.69,0.42,-0.94,0.18,4.02,-0.70,58.93,1.21,1.58,-0.16
3.2140,4.22,0.58,47.80,0.42,-0.90,0.20,4.00,-0.70,58.99,1.21,1.60,-0.16
3.2150,4.19,0.60,47.85,0.41,-0.86,0.24,3.96,-0.69,59.04,1.20,1.62,-0.17
3.2160,4.17,0.62,47.85,0.37,-0.83,0.27,3.92,-0.69,59.05,1.19,1.64,-0.18
3.2170,4.17,0.65,47.82,0.33,-0.84,0.28,3.90,-0.69,59.02,1.16,1.65,-0.20
3.2180,4.20,0.67,47.81,0.29,-0.87,0.27,3.89,-0.69,58.96,1.13,1.66,-0.21
3.2190,4.26,0.68,47.82,0.24,-0.94,0.23,3.91,-0.70,58.88,1.11,1.67,-0.21
3.2200,4.35,0.69,47.86,0.21,-1.02,0.16,3.95,-0.72,58.80,1.08,1.68,-0.20
3.2210,4.45,0.68,47.92,0.19,-1.11,0.07,4.00,-0.73,58.74,1.06,1.68,-0.18
3.2220,4.55,0.67,47.96,0.18,-1.20,-0.02,4.05,-0.75,58.73,1.04,1.68,-0.16
3.2230,4.64,0.64,47.96,0.17,-1.27,-0.10,4.10,-0.75,58.75,1.03,1.67,-0.13
3.2240,4.69,0.60,47.91,0.17,-1.32,-0.16,4.13,-0.75,58.81,1.03,1.65,-0.12
3.2250,4.69,0.56,47.81,0.16,-1.35,-0.18,4.15,-0.74,58.89,1.04,1.64,-0.10
3.2260,4.65,0.51,47.68,0.16,-1.36,-0.18,4.15,-0.72,58.96,1.06,1.62,-0.10
3.2270,4.58,0.48,47.56,0.16,-1.36,-0.16,4.14,-0.70,59.01,1.08,1.61,-0.11
3.2280,4.49,0.47,47.48,0.17,-1.34,-0.12,4.11,-0.68,59.03,1.11,1.60,-0.11
3.2290,4.41,0.49,47.47,0.19,-1.31,-0.07,4.08,-0.67,59.02,1.13,1.60,-0.12
3.2300,4.34,0.54,47.52,0.22,-1.27,-0.03,4.05,-0.67,58.97,1.14,1.61,-0.12
3.2310,4.30,0.62,47.62,0.26,-1.23,0.01,4.01,-0.68,58.92,1.13,1.63,-0.12
3.2320,4.29,0.69,47.75,0.29,-1.18,0.05,3.97,-0.68,58.87,1.12,1.64,-0.11
3.2330,4.29,0.75,47.86,0.32,-1.14,0.07,3.93,-0.69,58.83,1.11,1.65,-0.11
3.2340,4.30,0.79,47.92,0.34,-1.10,0.08,3.89,-0.68,58.82,1.10,1.65,-0.10
3.2350,4.33,0.79,47.93,0.35,-1.07,0.08,3.86,-0.67,58.83,1.09,1.65,-0.10
3.2360,4.35,0.78,47.88,0.35,-1.05,0.08,3.83,-0.66,58.87,1.10,1.65,-0.11
3.2370,4.37,0.76,47.78,0.35,-1.04,0.08,3.83,-0.64,58.92,1.12,1.65,-0.12
3.2380,4.40,0.74,47.65,0.33,-1.04,0.07,3.84,-0.62,58.97,1.13,1.65,-0.14
3.2390,4.42,0.73,47.50,0.31,-1.05,0.07,3.87,-0.61,59.01,1.15,1.65,-0.15
3.2400,4.46,0.74,47.36,0.29,-1.06,0.06,3.91,-0.61,59.04,1.16,1.65,-0.16
3.2410,4.50,0.75,47.25,0.27,-1.08,0.06,3.96,-0.62,59.06,1.16,1.65,-0.15
3.2420,4.53,0.76,47.19,0.24,-1.10,0.04,4.00,-0.64,59.09,1.16,1.64,-0.14
3.2430,4.57,0.75,47.19,0.21,-1.13,0.02,4.04,-0.66,59.11,1.17,1.64,-0.12
3.2440,4.60,0.73,47.27,0.19,-1.15,-0.01,4.06,-0.67,59.14,1.18,1.64,-0.11
3.2450,4.63,0.69,47.41,0.17,-1.15,-0.04,4.07,-0.67,59.15,1.19,1.64,-0.10
3.2460,4.64,0.65,47.61,0.17,-1.15,-0.07,4.08,-0.66,59.13,1.20,1.64,-0.09
3.2470,4.66,0.62,47.84,0.19,-1.12,-0.09,4.07,-0.65,59.10,1.21,1.65,-0.09
3.2480,4.66,0.61,48.06,0.22,-1.08,-0.09,4.05,-0.62,59.03,1.21,1.66,-0.10
3.2490,4.66,0.64,48.22,0.26,-1.03,-0.09,4.03,-0.60,58.96,1.20,1.66,-0.11
3.2500,4.64,0.69,48.29,0.29,-0.99,-0.07,4.02,-0.59,58.89,1.18,1.67,-0.13
3.2510,4.60,0.75,48.23,0.30,-0.96,-0.04,4.01,-0.59,58.84,1.15,1.68,-0.14
3.2520,4.56,0.79,48.05,0.29,-0.96,-0.02,4.02,-0.60,58.82,1.12,1.69,-0.15
3.2530,4.51,0.81,47.78,0.26,-0.98,0.01,4.02,-0.61,58.83,1.08,1.69,-0.15
3.2540,4.47,0.78,47.49,0.21,-1.02,0.03,4.02,-0.62,58.87,1.06,1.69,-0.15
3.2550,4.45,0.72,47.23,0.18,-1.07,0.04,4.01,-0.63,58.92,1.05,1.69,-0.15
3.2560,4.44,0.64,47.08,0.16,-1.11,0.05,3.98,-0.64,58.97,1.06,1.69,-0.15
3.2570,4.45,0.57,47.06,0.17,-1.12,0.06,3.95,-0.64,58.99,1.09,1.69,-0.15
3.2580,4.45,0.52,47.16,0.20,-1.11,0.08,3.93,-0.63,58.98,1.12,1.68,-0.15
3.2590,4.44,0.51,47.33,0.25,-1.07,0.09,3.92,-0.62,58.96,1.16,1.67,-0.16
3.2600,4.40,0.53,47.53,0.30,-1.02,0.11,3.92,-0.60,58.94,1.19,1.66,-0.16
3.2610,4.35,0.59,47.68,0.33,-0.97,0.12,3.96,-0.58,58.92,1.21,1.65,-0.17
3.2620,4.28,0.66,47.74,0.33,-0.93,0.13,4.01,-0.56,58.93,1.20,1.64,-0.18
3.2630,4.23,0.72,47.72,0.30,-0.91,0.12,4.07,-0.55,58.95,1.18,1.64,-0.18
3.2640,4.19,0.76,47.65,0.26,-0.91,0.11,4.12,-0.56,58.98,1.15,1.63,-0.17
3.2650,4.19,0.77,47.56,0.23,-0.92,0.09,4.16,-0.58,59.00,1.12,1.63,-0.16
3.2660,4.23,0.75,47.51,0.21,-0.94,0.06,4.17,-0.61,58.99,1.09,1.63,-0.14
3.2670,4.29,0.71,47.55,0.22,-0.96,0.03,4.14,-0.65,58.95,1.07,1.63,-0.12
3.2680,4.35,0.68,47.69,0.25,-0.98,-0.00,4.09,-0.68,58.89,1.07,1.62,-0.11
3.2690,4.42,0.65,47.93,0.30,-1.00,-0.03,4.03,-0.69,58.80,1.08,1.62,-0.10
3.2700,4.47,0.65,48.23,0.35,-1.01,-0.04,3.96,-0.68,58.72,1.10,1.63,-0.10
3.2710,4.50,0.67,48.53,0.40,-1.01,-0.05,3.92,-0.65,58.66,1.13,1.63,-0.11
3.2720,4.50,0.71,48.78,0.43,-1.01,-0.05,3.91,-0.61,58.63,1.15,1.64,-0.12
3.2730,4.49,0.77,48.92,0.44,-1.01,-0.03,3.93,-0.56,58.64,1.16,1.64,-0.14
3.2740,4.46,0.82,48.91,0.40,-1.02,-0.02,3.99,-0.52,58.67,1.16,1.65,-0.16
3.2750,4.42,0.85,48.75,0.34,-1.03,0.00,4.06,-0.50,58.72,1.15,1.65,-0.18
3.2760,4.37,0.85,48.46,0.25,-1.04,0.01,4.14,-0.50,58.76,1.13,1.66,-0.20
3.2770,4.32,0.83,48.10,0.17,-1.07,0.02,4.21,-0.51,58.79,1.10,1.67,-0.20
3.2780,4.26,0.79,47.73,0.10,-1.09,0.03,4.25,-0.53,58.80,1.08,1.67,-0.19
3.2790,4.21,0.74,47.44,0.05,-1.10,0.04,4.26,-0.54,58.78,1.06,1.68,-0.17
3.2800,4.16,0.69,47.28,0.05,-1.08,0.06,4.25,-0.56,58.74,1.05,1.69,-0.13
3.2810,4.12,0.66,47.27,0.08,-1.04,0.10,4.21,-0.56,58.70,1.05,1.70,-0.09
3.2820,4.09,0.65,47.40,0.13,-0.98,0.15,4.17,-0.55,58.67,1.05,1.70,-0.06
3.2830,4.08,0.66,47.61,0.20,-0.93,0.19,4.12,-0.55,58.66,1.06,1.70,-0.03
3.2840,4.10,0.69,47.86,0.25,-0.89,0.23,4.08,-0.55,58.69,1.07,1.68,-0.01
3.2850,4.14,0.72,48.07,0.29,-0.88,0.26,4.06,-0.55,58.75,1.07,1.66,-0.01
3.2860,4.19,0.76,48.20,0.31,-0.91,0.25,4.04,-0.57,58.84,1.07,1.64,-0.02
3.2870,4.26,0.79,48.23,0.29,-0.96,0.22,4.04,-0.59,58.94,1.06,1.62,-0.04
3.2880,4.33,0.80,48.15,0.26,-1.04,0.17,4.05,-0.62,59.02,1.05,1.60,-0.07
3.2890,4.38,0.79,47.98,0.21,-1.11,0.10,4.07,-0.65,59.07,1.04,1.60,-0.11
3.2900,4.42,0.76,47.78,0.16,-1.17,0.03,4.10,-0.66,59.08,1.04,1.61,-0.14
3.2910,4.44,0.71,47.59,0.13,-1.19,-0.02,4.14,-0.67,59.04,1.05,1.64,-0.17
3.2920,4.44,0.66,47.45,0.11,-1.18,-0.05,4.17,-0.66,58.98,1.07,1.67,-0.18
3.2930,4.42,0.61,47.38,0.10,-1.14,-0.05,4.20,-0.64,58.92,1.10,1.70,-0.18
3.2940,4.40,0.58,47.36,0.12,-1.07,-0.03,4.23,-0.61,58.87,1.13,1.73,-0.17
3.2950,4.37,0.57,47.40,0.16,-1.01,0.00,4.25,-0.59,58.87,1.15,1.75,-0.15
3.2960,4.34,0.60,47.48,0.20,-0.94,0.05,4.26,-0.56,58.90,1.16,1.76,-0.13
3.2970,4.32,0.66,47.58,0.25,-0.89,0.10,4.27,-0.53,58.97,1.16,1.75,-0.11
3.2980,4.30,0.73,47.71,0.29,-0.85,0.16,4.26,-0.52,59.04,1.15,1.74,-0.10
3.2990,4.29,0.80,47.84,0.33,-0.84,0.21,4.24,-0.51,59.10,1.14,1.71,-0.09
3.3000,4.29,0.83,47.97,0.35,-0.84,0.25,4.21,-0.52,59.14,1.13,1.69,-0.09
3.3010,4.30,0.82,48.06,0.35,-0.88,0.26,4.17,-0.55,59.13,1.13,1.66,-0.10
3.3020,4.31,0.78,48.09,0.32,-0.95,0.24,4.12,-0.60,59.08,1.14,1.63,-0.12
3.3030,4.33,0.69,48.03,0.27,-1.04,0.19,4.06,-0.65,59.00,1.15,1.61,-0.13
3.3040,4.36,0.60,47.89,0.19,-1.14,0.11,4.01,-0.72,58.90,1.17,1.60,-0.14
3.3050,4.40,0.52,47.69,0.12,-1.23,0.02,3.98,-0.78,58.79,1.19,1.59,-0.15
3.3060,4.44,0.46,47.47,0.05,-1.30,-0.05,3.96,-0.82,58.68,1.19,1.59,-0.16
3.3070,4.47,0.45,47.29,0.02,-1.31,-0.10,3.96,-0.84,58.59,1.20,1.60,-0.16
3.3080,4.49,0.48,47.20,0.03,-1.28,-0.11,3.98,-0.83,58.52,1.19,1.62,-0.16
3.3090,4.49,0.55,47.22,0.09,-1.20,-0.09,4.02,-0.79,58.48,1.18,1.65,-0.15
