Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.899,0.880
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2710,3.89,1.99,48.59,0.35,-1.14,0.05,1.14,1.40,60.82,1.39,1.85,-0.23
3.2720,3.92,1.99,48.58,0.34,-1.16,0.06,1.18,1.50,60.86,1.41,1.86,-0.24
3.2730,3.97,2.01,48.55,0.33,-1.18,0.05,1.21,1.58,60.89,1.43,1.87,-0.25
3.2740,4.03,2.05,48.52,0.33,-1.20,0.04,1.24,1.64,60.93,1.44,1.87,-0.26
3.2750,4.09,2.09,48.48,0.33,-1.22,0.02,1.27,1.67,60.97,1.44,1.86,-0.27
3.2760,4.15,2.13,48.45,0.35,-1.23,0.00,1.29,1.67,61.01,1.44,1.84,-0.27
3.2770,4.19,2.16,48.43,0.37,-1.24,-0.02,1.30,1.63,61.04,1.44,1.83,-0.27
3.2780,4.21,2.17,48.42,0.39,-1.25,-0.03,1.30,1.59,61.08,1.43,1.81,-0.27
3.2790,4.22,2.15,48.40,0.40,-1.26,-0.04,1.27,1.55,61.12,1.43,1.80,-0.27
3.2800,4.22,2.12,48.37,0.40,-1.28,-0.05,1.23,1.52,61.17,1.42,1.80,-0.26
3.2810,4.20,2.09,48.32,0.38,-1.29,-0.06,1.16,1.52,61.22,1.42,1.81,-0.25
3.2820,4.17,2.05,48.26,0.36,-1.30,-0.06,1.07,1.53,61.30,1.41,1.81,-0.25
3.2830,4.12,2.04,48.20,0.33,-1.29,-0.05,1.00,1.54,61.38,1.41,1.82,-0.24
3.2840,4.05,2.05,48.15,0.30,-1.28,-0.04,0.94,1.55,61.46,1.41,1.81,-0.23
3.2850,3.97,2.08,48.13,0.27,-1.26,-0.02,0.93,1.54,61.53,1.41,1.81,-0.23
3.2860,3.88,2.13,48.15,0.25,-1.24,0.01,0.96,1.51,61.58,1.42,1.80,-0.23
3.2870,3.79,2.18,48.21,0.23,-1.23,0.03,1.03,1.46,61.59,1.43,1.79,-0.23
3.2880,3.71,2.22,48.30,0.20,-1.22,0.04,1.14,1.41,61.56,1.44,1.79,-0.24
3.2890,3.66,2.24,48.40,0.18,-1.23,0.05,1.25,1.36,61.48,1.46,1.80,-0.25
3.2900,3.63,2.23,48.48,0.16,-1.25,0.05,1.36,1.31,61.37,1.47,1.82,-0.25
3.2910,3.64,2.19,48.52,0.15,-1.27,0.04,1.45,1.27,61.25,1.48,1.85,-0.26
3.2920,3.68,2.14,48.50,0.15,-1.29,0.02,1.50,1.26,61.13,1.48,1.88,-0.27
3.2930,3.74,2.07,48.43,0.15,-1.32,0.01,1.51,1.26,61.03,1.47,1.91,-0.28
3.2940,3.81,2.00,48.33,0.15,-1.34,-0.00,1.49,1.30,60.96,1.45,1.93,-0.28
3.2950,3.87,1.94,48.20,0.16,-1.35,-0.01,1.44,1.35,60.93,1.43,1.94,-0.28
3.2960,3.93,1.90,48.09,0.16,-1.36,-0.01,1.37,1.42,60.94,1.41,1.94,-0.28
3.2970,3.96,1.88,48.01,0.17,-1.35,-0.00,1.29,1.49,60.99,1.40,1.93,-0.28
3.2980,3.97,1.89,47.99,0.18,-1.34,0.01,1.22,1.54,61.06,1.39,1.92,-0.28
3.2990,3.97,1.93,48.03,0.18,-1.31,0.03,1.16,1.57,61.14,1.39,1.90,-0.27
3.3000,3.94,1.98,48.14,0.19,-1.27,0.05,1.13,1.56,61.19,1.39,1.89,-0.27
3.3010,3.92,2.05,48.29,0.20,-1.22,0.07,1.13,1.52,61.22,1.40,1.89,-0.27
3.3020,3.89,2.11,48.47,0.22,-1.18,0.09,1.14,1.45,61.22,1.40,1.89,-0.27
3.3030,3.87,2.14,48.63,0.23,-1.15,0.09,1.17,1.39,61.19,1.40,1.89,-0.26
3.3040,3.86,2.15,48.76,0.25,-1.13,0.09,1.19,1.34,61.15,1.40,1.88,-0.25
3.3050,3.86,2.13,48.82,0.26,-1.14,0.08,1.19,1.33,61.14,1.40,1.88,-0.24
3.3060,3.87,2.10,48.81,0.26,-1.15,0.06,1.18,1.35,61.16,1.39,1.86,-0.21
3.3070,3.88,2.07,48.73,0.26,-1.17,0.04,1.16,1.41,61.21,1.38,1.84,-0.19
3.3080,3.88,2.05,48.60,0.26,-1.18,0.03,1.13,1.48,61.29,1.37,1.81,-0.16
3.3090,3.88,2.04,48.45,0.25,-1.18,0.02,1.11,1.54,61.37,1.36,1.79,-0.14
3.3100,3.87,2.05,48.30,0.24,-1.17,0.03,1.09,1.58,61.44,1.35,1.77,-0.12
3.3110,3.86,2.07,48.20,0.22,-1.15,0.04,1.10,1.59,61.46,1.35,1.76,-0.12
3.3120,3.85,2.10,48.15,0.21,-1.13,0.06,1.11,1.58,61.43,1.36,1.76,-0.12
3.3130,3.85,2.11,48.18,0.21,-1.11,0.07,1.12,1.55,61.35,1.37,1.77,-0.13
3.3140,3.84,2.12,48.28,0.22,-1.09,0.08,1.12,1.53,61.25,1.39,1.78,-0.14
3.3150,3.84,2.12,48.44,0.26,-1.06,0.09,1.11,1.51,61.15,1.41,1.80,-0.15
3.3160,3.84,2.12,48.63,0.31,-1.02,0.09,1.09,1.50,61.07,1.43,1.82,-0.16
3.3170,3.85,2.12,48.80,0.36,-0.99,0.08,1.06,1.49,61.02,1.44,1.83,-0.17
3.3180,3.87,2.11,48.93,0.41,-0.96,0.07,1.04,1.48,61.00,1.45,1.84,-0.19
3.3190,3.91,2.11,48.99,0.46,-0.95,0.05,1.02,1.46,61.01,1.46,1.84,-0.20
3.3200,3.96,2.11,48.98,0.48,-0.96,0.03,1.03,1.43,61.04,1.46,1.83,-0.22
3.3210,4.01,2.11,48.93,0.49,-0.99,0.01,1.06,1.40,61.07,1.45,1.82,-0.23
3.3220,4.05,2.09,48.85,0.49,-1.03,-0.01,1.11,1.38,61.09,1.45,1.80,-0.23
3.3230,4.06,2.07,48.77,0.47,-1.07,-0.03,1.17,1.38,61.11,1.44,1.79,-0.23
3.3240,4.04,2.04,48.71,0.46,-1.10,-0.03,1.22,1.40,61.11,1.44,1.78,-0.21
3.3250,3.99,2.00,48.68,0.45,-1.11,-0.03,1.27,1.44,61.10,1.43,1.78,-0.19
3.3260,3.92,1.97,48.67,0.43,-1.11,-0.02,1.30,1.50,61.08,1.42,1.78,-0.17
3.3270,3.85,1.95,48.67,0.43,-1.10,-0.01,1.30,1.55,61.06,1.42,1.78,-0.14
3.3280,3.79,1.94,48.68,0.42,-1.09,0.00,1.28,1.58,61.02,1.41,1.79,-0.13
3.3290,3.76,1.94,48.66,0.42,-1.08,0.01,1.25,1.60,60.98,1.40,1.80,-0.13
3.3300,3.75,1.95,48.62,0.42,-1.08,0.02,1.20,1.60,60.94,1.39,1.80,-0.13
3.3310,3.78,1.96,48.55,0.42,-1.09,0.03,1.16,1.59,60.90,1.38,1.80,-0.15
3.3320,3.81,1.97,48.46,0.41,-1.10,0.03,1.12,1.57,60.87,1.37,1.80,-0.17
3.3330,3.85,1.99,48.37,0.39,-1.12,0.04,1.10,1.56,60.84,1.35,1.79,-0.19
3.3340,3.89,2.00,48.30,0.37,-1.13,0.04,1.09,1.56,60.83,1.34,1.79,-0.20
3.3350,3.92,2.02,48.28,0.35,-1.14,0.04,1.08,1.56,60.82,1.33,1.79,-0.21
3.3360,3.94,2.04,48.31,0.34,-1.13,0.03,1.07,1.57,60.82,1.33,1.79,-0.21
3.3370,3.96,2.06,48.40,0.35,-1.11,0.02,1.05,1.58,60.81,1.34,1.79,-0.21
3.3380,3.99,2.07,48.52,0.38,-1.09,0.01,1.03,1.57,60.82,1.36,1.78,-0.21
3.3390,4.01,2.06,48.64,0.42,-1.06,0.01,1.01,1.55,60.83,1.38,1.78,-0.20
3.3400,4.02,2.05,48.75,0.46,-1.04,0.02,1.00,1.50,60.85,1.40,1.78,-0.20
3.3410,4.02,2.04,48.80,0.48,-1.02,0.03,1.00,1.45,60.89,1.43,1.77,-0.19
3.3420,4.00,2.04,48.80,0.50,-1.01,0.04,1.02,1.40,60.94,1.45,1.76,-0.19
3.3430,3.95,2.04,48.76,0.49,-1.02,0.06,1.05,1.37,61.00,1.46,1.75,-0.19
3.3440,3.90,2.07,48.68,0.47,-1.03,0.07,1.08,1.34,61.06,1.46,1.75,-0.18
3.3450,3.85,2.10,48.58,0.44,-1.06,0.08,1.12,1.34,61.13,1.46,1.74,-0.18
3.3460,3.81,2.13,48.49,0.40,-1.09,0.08,1.14,1.34,61.19,1.45,1.74,-0.18
3.3470,3.79,2.16,48.42,0.37,-1.14,0.07,1.16,1.36,61.25,1.43,1.74,-0.19
3.3480,3.79,2.17,48.37,0.35,-1.19,0.05,1.16,1.38,61.30,1.41,1.74,-0.20
3.3490,3.82,2.17,48.34,0.34,-1.24,0.04,1.16,1.39,61.34,1.40,1.74,-0.22
3.3500,3.87,2.16,48.35,0.33,-1.27,0.03,1.15,1.40,61.37,1.40,1.75,-0.24
3.3510,3.93,2.13,48.37,0.33,-1.29,0.03,1.14,1.41,61.38,1.41,1.75,-0.25
3.3520,3.98,2.11,48.40,0.33,-1.29,0.03,1.13,1.41,61.36,1.43,1.76,-0.25
3.3530,4.02,2.09,48.44,0.33,-1.26,0.03,1.12,1.43,61.30,1.45,1.77,-0.24
3.3540,4.05,2.08,48.47,0.34,-1.21,0.03,1.12,1.44,61.22,1.47,1.78,-0.22
3.3550,4.06,2.08,48.50,0.34,-1.16,0.03,1.13,1.47,61.13,1.48,1.78,-0.19
3.3560,4.06,2.09,48.53,0.35,-1.12,0.02,1.14,1.50,61.04,1.49,1.78,-0.17
3.3570,4.05,2.09,48.55,0.35,-1.08,0.01,1.15,1.52,60.98,1.48,1.78,-0.14
3.3580,4.04,2.10,48.57,0.36,-1.07,0.00,1.17,1.54,60.96,1.46,1.78,-0.14
3.3590,4.03,2.09,48.57,0.36,-1.08,-0.00,1.19,1.55,60.96,1.44,1.77,-0.14
3.3600,4.03,2.08,48.54,0.35,-1.12,-0.00,1.21,1.56,60.98,1.41,1.76,-0.15
3.3610,4.02,2.05,48.49,0.34,-1.18,-0.00,1.23,1.56,61.00,1.39,1.76,-0.17
3.3620,4.00,2.01,48.42,0.31,-1.25,-0.00,1.24,1.55,61.00,1.37,1.75,-0.18
3.3630,3.98,1.97,48.32,0.29,-1.33,-0.01,1.25,1.55,60.96,1.36,1.75,-0.19
3.3640,3.94,1.94,48.21,0.26,-1.41,-0.01,1.26,1.55,60.90,1.37,1.76,-0.19
3.3650,3.88,1.92,48.12,0.23,-1.48,-0.03,1.26,1.56,60.83,1.38,1.77,-0.17
3.3660,3.82,1.92,48.06,0.22,-1.52,-0.05,1.27,1.58,60.75,1.39,1.79,-0.16
3.3670,3.77,1.95,48.05,0.22,-1.54,-0.06,1.27,1.60,60.69,1.40,1.81,-0.14
3.3680,3.73,2.01,48.09,0.24,-1.51,-0.07,1.28,1.64,60.66,1.39,1.83,-0.13
3.3690,3.72,2.09,48.18,0.28,-1.46,-0.08,1.28,1.69,60.67,1.38,1.85,-0.13
3.3700,3.74,2.19,48.28,0.33,-1.38,-0.08,1.27,1.74,60.71,1.37,1.87,-0.14
3.3710,3.80,2.29,48.39,0.36,-1.30,-0.07,1.26,1.79,60.77,1.35,1.88,-0.15
3.3720,3.87,2.37,48.48,0.39,-1.22,-0.06,1.24,1.83,60.85,1.34,1.88,-0.17
3.3730,3.94,2.42,48.56,0.39,-1.17,-0.05,1.21,1.84,60.93,1.34,1.87,-0.18
3.3740,3.99,2.43,48.63,0.37,-1.14,-0.03,1.18,1.84,60.98,1.35,1.85,-0.19
3.3750,4.01,2.41,48.69,0.34,-1.14,-0.02,1.15,1.81,61.01,1.36,1.83,-0.20
3.3760,4.01,2.37,48.74,0.31,-1.15,-0.01,1.12,1.75,61.00,1.37,1.81,-0.20
3.3770,3.97,2.30,48.78,0.28,-1.17,0.01,1.11,1.68,60.96,1.37,1.79,-0.20
3.3780,3.93,2.24,48.81,0.27,-1.19,0.02,1.10,1.61,60.90,1.37,1.77,-0.20
3.3790,3.89,2.18,48.80,0.26,-1.19,0.03,1.09,1.54,60.84,1.36,1.77,-0.20
3.3800,3.86,2.14,48.77,0.26,-1.17,0.05,1.10,1.49,60.79,1.36,1.77,-0.20
3.3810,3.87,2.12,48.70,0.25,-1.14,0.07,1.10,1.47,60.76,1.34,1.78,-0.21
3.3820,3.89,2.11,48.60,0.24,-1.11,0.09,1.11,1.46,60.75,1.33,1.78,-0.21
3.3830,3.91,2.13,48.50,0.22,-1.08,0.10,1.11,1.48,60.77,1.32,1.79,-0.22
3.3840,3.92,2.15,48.40,0.20,-1.05,0.10,1.11,1.49,60.79,1.31,1.78,-0.23
3.3850,3.90,2.17,48.32,0.19,-1.04,0.10,1.10,1.50,60.82,1.29,1.78,-0.23
3.3860,3.85,2.18,48.28,0.19,-1.03,0.09,1.09,1.51,60.85,1.28,1.77,-0.24
3.3870,3.76,2.18,48.28,0.22,-1.04,0.08,1.07,1.49,60.88,1.28,1.76,-0.24
3.3880,3.67,2.16,48.34,0.27,-1.06,0.06,1.07,1.46,60.92,1.28,1.77,-0.23
3.3890,3.59,2.11,48.43,0.33,-1.08,0.03,1.08,1.42,60.96,1.30,1.78,-0.22
3.3900,3.54,2.05,48.55,0.39,-1.12,0.01,1.09,1.37,61.02,1.33,1.79,-0.21
3.3910,3.54,1.99,48.68,0.43,-1.16,-0.02,1.12,1.32,61.09,1.36,1.82,-0.19
3.3920,3.58,1.93,48.79,0.46,-1.19,-0.04,1.16,1.28,61.16,1.40,1.84,-0.18
3.3930,3.66,1.89,48.87,0.46,-1.22,-0.05,1.19,1.26,61.22,1.44,1.86,-0.17
3.3940,3.75,1.87,48.90,0.43,-1.24,-0.06,1.20,1.25,61.26,1.46,1.88,-0.15
3.3950,3.84,1.88,48.88,0.38,-1.24,-0.06,1.21,1.26,61.26,1.47,1.88,-0.14
3.3960,3.90,1.92,48.81,0.32,-1.24,-0.06,1.21,1.30,61.22,1.47,1.88,-0.12
3.3970,3.93,1.96,48.69,0.27,-1.24,-0.07,1.22,1.36,61.16,1.45,1.87,-0.11
3.3980,3.92,2.02,48.56,0.22,-1.24,-0.08,1.23,1.43,61.08,1.43,1.86,-0.09
3.3990,3.88,2.08,48.42,0.19,-1.24,-0.09,1.24,1.50,61.00,1.40,1.85,-0.08
3.4000,3.84,2.12,48.30,0.17,-1.25,-0.10,1.27,1.57,60.92,1.37,1.84,-0.08
3.4010,3.79,2.16,48.22,0.17,-1.27,-0.11,1.29,1.63,60.86,1.35,1.83,-0.09
3.4020,3.75,2.19,48.19,0.19,-1.29,-0.12,1.30,1.66,60.82,1.33,1.82,-0.11
3.4030,3.73,2.21,48.22,0.23,-1.31,-0.11,1.29,1.66,60.78,1.31,1.81,-0.13
3.4040,3.71,2.22,48.32,0.29,-1.29,-0.08,1.25,1.64,60.75,1.30,1.80,-0.14
3.4050,3.70,2.22,48.48,0.36,-1.25,-0.03,1.20,1.61,60.71,1.30,1.79,-0.16
3.4060,3.70,2.22,48.69,0.45,-1.17,0.03,1.13,1.57,60.68,1.31,1.78,-0.16
3.4070,3.69,2.23,48.93,0.53,-1.07,0.10,1.06,1.54,60.67,1.32,1.77,-0.16
3.4080,3.68,2.26,49.18,0.60,-0.95,0.16,1.01,1.52,60.67,1.32,1.77,-0.16
3.4090,3.68,2.29,49.39,0.64,-0.84,0.22,0.99,1.52,60.70,1.32,1.78,-0.15
3.4100,3.70,2.35,49.55,0.66,-0.75,0.25,1.00,1.53,60.75,1.32,1.79,-0.13
3.4110,3.74,2.40,49.63,0.65,-0.71,0.26,1.03,1.54,60.82,1.31,1.80,-0.12
3.4120,3.80,2.45,49.61,0.60,-0.70,0.24,1.08,1.55,60.90,1.31,1.81,-0.12
3.4130,3.87,2.47,49.48,0.53,-0.75,0.19,1.12,1.55,60.98,1.31,1.81,-0.12
3.4140,3.95,2.46,49.25,0.44,-0.82,0.14,1.14,1.53,61.05,1.33,1.80,-0.13
3.4150,4.01,2.42,48.95,0.35,-0.92,0.08,1.15,1.51,61.09,1.36,1.79,-0.14
3.4160,4.03,2.35,48.62,0.27,-1.01,0.03,1.15,1.49,61.11,1.39,1.77,-0.16
3.4170,4.03,2.27,48.30,0.21,-1.10,-0.02,1.13,1.46,61.11,1.42,1.76,-0.18
3.4180,4.00,2.20,48.06,0.18,-1.17,-0.05,1.11,1.46,61.10,1.44,1.74,-0.20
3.4190,3.96,2.15,47.91,0.17,-1.21,-0.06,1.10,1.47,61.09,1.43,1.74,-0.21
3.4200,3.91,2.14,47.88,0.19,-1.23,-0.07,1.09,1.52,61.07,1.41,1.73,-0.22
3.4210,3.88,2.15,47.95,0.23,-1.22,-0.06,1.08,1.58,61.07,1.37,1.74,-0.21
3.4220,3.86,2.18,48.09,0.28,-1.20,-0.04,1.07,1.65,61.07,1.32,1.75,-0.20
3.4230,3.86,2.21,48.27,0.33,-1.16,-0.02,1.07,1.72,61.09,1.27,1.76,-0.19
3.4240,3.88,2.24,48.44,0.38,-1.12,0.00,1.07,1.76,61.11,1.23,1.78,-0.18
3.4250,3.91,2.24,48.58,0.41,-1.07,0.03,1.07,1.77,61.15,1.21,1.80,-0.16
3.4260,3.93,2.23,48.67,0.43,-1.02,0.06,1.07,1.73,61.18,1.21,1.81,-0.15
3.4270,3.95,2.19,48.71,0.42,-0.99,0.09,1.08,1.67,61.21,1.24,1.82,-0.13
3.4280,3.96,2.15,48.70,0.40,-0.97,0.10,1.10,1.60,61.24,1.28,1.83,-0.12
3.4290,3.95,2.11,48.65,0.35,-0.97,0.11,1.11,1.53,61.26,1.33,1.84,-0.12
3.4300,3.94,2.07,48.57,0.29,-1.00,0.10,1.12,1.48,61.27,1.37,1.84,-0.13
3.4310,3.93,2.03,48.48,0.22,-1.05,0.08,1.11,1.46,61.26,1.40,1.85,-0.15
3.4320,3.91,2.00,48.38,0.16,-1.11,0.05,1.10,1.48,61.22,1.40,1.85,-0.18
3.4330,3.90,1.97,48.30,0.11,-1.18,0.02,1.06,1.51,61.15,1.39,1.85,-0.21
3.4340,3.88,1.96,48.25,0.09,-1.24,-0.01,1.00,1.55,61.07,1.36,1.84,-0.24
3.4350,3.87,1.97,48.24,0.10,-1.28,-0.04,0.94,1.58,60.99,1.32,1.83,-0.27
3.4360,3.86,2.00,48.28,0.14,-1.29,-0.05,0.89,1.59,60.92,1.29,1.82,-0.29
3.4370,3.86,2.04,48.34,0.18,-1.27,-0.05,0.86,1.58,60.89,1.26,1.81,-0.30
3.4380,3.87,2.09,48.43,0.23,-1.23,-0.03,0.86,1.56,60.89,1.24,1.80,-0.29
3.4390,3.90,2.13,48.49,0.26,-1.18,-0.01,0.90,1.53,60.93,1.25,1.80,-0.27
3.4400,3.92,2.15,48.53,0.27,-1.14,0.00,0.94,1.51,61.00,1.27,1.80,-0.25
3.4410,3.94,2.14,48.52,0.25,-1.11,0.01,0.99,1.50,61.06,1.30,1.81,-0.22
3.4420,3.95,2.11,48.47,0.22,-1.11,0.02,1.03,1.50,61.12,1.34,1.81,-0.20
3.4430,3.94,2.07,48.39,0.17,-1.12,0.02,1.05,1.52,61.14,1.37,1.81,-0.18
3.4440,3.90,2.02,48.32,0.13,-1.14,0.02,1.05,1.55,61.14,1.39,1.80,-0.18
3.4450,3.85,1.98,48.27,0.11,-1.16,0.03,1.01,1.58,61.11,1.40,1.78,-0.17
3.4460,3.78,1.97,48.26,0.11,-1.18,0.04,0.97,1.61,61.07,1.40,1.76,-0.18
3.4470,3.72,1.98,48.29,0.15,-1.18,0.05,0.91,1.63,61.03,1.38,1.74,-0.18
3.4480,3.66,2.02,48.35,0.20,-1.17,0.05,0.86,1.63,61.01,1.37,1.73,-0.19
3.4490,3.62,2.08,48.41,0.27,-1.15,0.05,0.83,1.62,61.01,1.36,1.72,-0.19
3.4500,3.60,2.14,48.45,0.34,-1.13,0.04,0.82,1.59,61.03,1.36,1.73,-0.20
3.4510,3.60,2.19,48.46,0.41,-1.11,0.02,0.84,1.56,61.05,1.37,1.74,-0.20
3.4520,3.61,2.22,48.45,0.45,-1.09,0.01,0.89,1.53,61.06,1.39,1.77,-0.20
3.4530,3.63,2.22,48.42,0.48,-1.06,0.01,0.95,1.51,61.06,1.41,1.79,-0.20
3.4540,3.65,2.20,48.42,0.48,-1.03,0.02,1.02,1.50,61.04,1.42,1.81,-0.19
3.4550,3.66,2.16,48.45,0.47,-0.99,0.04,1.08,1.49,61.03,1.43,1.82,-0.18
3.4560,3.68,2.11,48.53,0.45,-0.96,0.06,1.13,1.49,61.01,1.42,1.82,-0.18
3.4570,3.69,2.08,48.65,0.44,-0.93,0.07,1.17,1.50,61.01,1.40,1.82,-0.17
3.4580,3.71,2.07,48.76,0.44,-0.93,0.08,1.20,1.50,61.02,1.37,1.81,-0.17
3.4590,3.74,2.09,48.84,0.45,-0.95,0.08,1.21,1.51,61.03,1.34,1.80,-0.17
3.4600,3.78,2.11,48.86,0.47,-1.00,0.06,1.21,1.53,61.03,1.31,1.78,-0.18
3.4610,3.82,2.14,48.82,0.49,-1.07,0.03,1.21,1.56,61.00,1.29,1.77,-0.18
3.4620,3.87,2.16,48.72,0.51,-1.15,0.01,1.20,1.59,60.96,1.29,1.77,-0.19
3.4630,3.92,2.16,48.58,0.51,-1.24,-0.02,1.19,1.64,60.89,1.30,1.77,-0.19
3.4640,3.95,2.14,48.45,0.50,-1.30,-0.03,1.17,1.68,60.82,1.31,1.78,-0.20
3.4650,3.98,2.10,48.36,0.47,-1.34,-0.03,1.14,1.70,60.76,1.33,1.79,-0.20
3.4660,4.00,2.05,48.32,0.43,-1.34,-0.03,1.11,1.70,60.72,1.34,1.80,-0.21
3.4670,4.02,2.00,48.35,0.38,-1.31,-0.03,1.07,1.68,60.71,1.35,1.81,-0.21
3.4680,4.05,1.96,48.43,0.34,-1.25,-0.02,1.04,1.62,60.74,1.36,1.82,-0.22
3.4690,4.08,1.94,48.56,0.30,-1.18,-0.01,1.03,1.56,60.80,1.37,1.81,-0.22
3.4700,4.12,1.94,48.69,0.27,-1.10,-0.00,1.03,1.49,60.87,1.39,1.80,-0.22
3.4710,4.15,1.97,48.80,0.26,-1.04,0.01,1.06,1.43,60.93,1.41,1.79,-0.23
3.4720,4.16,2.01,48.88,0.25,-1.01,0.02,1.11,1.39,60.97,1.43,1.78,-0.24
3.4730,4.16,2.04,48.90,0.25,-1.00,0.04,1.16,1.36,60.97,1.45,1.78,-0.24
3.4740,4.15,2.07,48.87,0.26,-1.02,0.05,1.20,1.35,60.96,1.46,1.77,-0.25
3.4750,4.12,2.08,48.80,0.27,-1.06,0.06,1.22,1.36,60.92,1.46,1.78,-0.25
3.4760,4.08,2.08,48.72,0.28,-1.10,0.06,1.21,1.38,60.90,1.44,1.78,-0.24
3.4770,4.04,2.05,48.66,0.30,-1.13,0.05,1.18,1.41,60.90,1.41,1.79,-0.23
3.4780,4.01,2.01,48.64,0.32,-1.16,0.04,1.12,1.44,60.92,1.37,1.79,-0.21
3.4790,4.00,1.97,48.65,0.34,-1.16,0.03,1.06,1.49,60.96,1.34,1.80,-0.19
3.4800,3.99,1.94,48.69,0.34,-1.15,0.03,1.00,1.53,61.01,1.30,1.79,-0.17
3.4810,3.98,1.93,48.73,0.33,-1.12,0.04,0.97,1.57,61.07,1.28,1.79,-0.16
3.4820,3.97,1.94,48.75,0.30,-1.09,0.05,0.98,1.60,61.11,1.27,1.79,-0.16
3.4830,3.95,1.97,48.72,0.26,-1.06,0.06,1.02,1.62,61.14,1.27,1.79,-0.16
3.4840,3.92,2.01,48.64,0.22,-1.05,0.07,1.10,1.62,61.15,1.28,1.79,-0.17
3.4850,3.87,2.05,48.51,0.18,-1.06,0.07,1.19,1.60,61.17,1.30,1.80,-0.18
3.4860,3.83,2.09,48.36,0.14,-1.08,0.06,1.28,1.56,61.19,1.33,1.80,-0.19
3.4870,3.79,2.11,48.23,0.12,-1.12,0.03,1.34,1.52,61.22,1.36,1.80,-0.19
3.4880,3.78,2.11,48.14,0.12,-1.17,-0.01,1.36,1.47,61.25,1.39,1.80,-0.19
3.4890,3.78,2.09,48.11,0.13,-1.20,-0.05,1.34,1.44,61.28,1.42,1.79,-0.19
3.4900,3.80,2.06,48.14,0.16,-1.21,-0.07,1.28,1.41,61.31,1.45,1.79,-0.18
3.4910,3.83,2.02,48.22,0.20,-1.21,-0.09,1.20,1.40,61.31,1.46,1.78,-0.18
3.4920,3.85,1.98,48.32,0.25,-1.19,-0.08,1.11,1.41,61.29,1.46,1.78,-0.19
3.4930,3.87,1.96,48.42,0.29,-1.16,-0.05,1.02,1.44,61.23,1.45,1.79,-0.20
3.4940,3.87,1.96,48.49,0.32,-1.13,-0.02,0.95,1.48,61.14,1.42,1.80,-0.22
3.4950,3.86,1.97,48.50,0.33,-1.11,0.03,0.90,1.52,61.04,1.38,1.81,-0.23
3.4960,3.84,1.98,48.46,0.33,-1.12,0.06,0.88,1.57,60.92,1.34,1.83,-0.24
3.4970,3.82,1.98,48.37,0.30,-1.15,0.08,0.87,1.60,60.82,1.30,1.83,-0.24
3.4980,3.79,1.97,48.26,0.27,-1.19,0.08,0.87,1.62,60.74,1.28,1.84,-0.23
3.4990,3.77,1.94,48.13,0.23,-1.25,0.07,0.89,1.62,60.70,1.26,1.83,-0.21
3.5000,3.75,1.92,48.03,0.19,-1.29,0.04,0.91,1.60,60.70,1.26,1.82,-0.19
3.5010,3.74,1.90,47.97,0.18,-1.31,0.01,0.95,1.56,60.74,1.28,1.81,-0.16
3.5020,3.73,1.89,47.98,0.18,-1.30,-0.01,0.99,1.52,60.81,1.30,1.80,-0.14
3.5030,3.72,1.89,48.04,0.21,-1.27,-0.02,1.04,1.48,60.89,1.32,1.80,-0.13
3.5040,3.72,1.91,48.16,0.27,-1.21,-0.02,1.09,1.45,60.96,1.34,1.79,-0.12
3.5050,3.73,1.95,48.30,0.34,-1.14,-0.01,1.13,1.43,61.01,1.36,1.79,-0.13
3.5060,3.73,1.99,48.44,0.42,-1.09,0.00,1.15,1.42,61.03,1.37,1.79,-0.16
3.5070,3.73,2.03,48.57,0.48,-1.06,0.00,1.15,1.40,61.02,1.38,1.79,-0.18
3.5080,3.73,2.07,48.66,0.53,-1.06,-0.00,1.14,1.39,60.98,1.39,1.79,-0.21
3.5090,3.73,2.10,48.71,0.55,-1.09,-0.03,1.11,1.36,60.93,1.40,1.79,-0.24
3.5100,3.72,2.12,48.74,0.55,-1.13,-0.05,1.07,1.34,60.86,1.41,1.78,-0.26
3.5110,3.72,2.12,48.73,0.53,-1.19,-0.08,1.04,1.32,60.81,1.42,1.78,-0.26
3.5120,3.71,2.09,48.69,0.49,-1.24,-0.10,1.02,1.30,60.77,1.43,1.77,-0.26
3.5130,3.71,2.04,48.63,0.44,-1.29,-0.12,1.01,1.31,60.76,1.44,1.77,-0.26
3.5140,3.72,1.97,48.56,0.38,-1.32,-0.12,1.00,1.35,60.77,1.43,1.78,-0.25
3.5150,3.72,1.90,48.49,0.33,-1.33,-0.11,1.01,1.40,60.80,1.42,1.79,-0.24
3.5160,3.73,1.86,48.43,0.29,-1.32,-0.10,1.02,1.46,60.84,1.40,1.80,-0.23
3.5170,3.73,1.84,48.41,0.27,-1.29,-0.08,1.03,1.52,60.90,1.38,1.82,-0.22
3.5180,3.74,1.87,48.42,0.27,-1.23,-0.05,1.06,1.57,60.97,1.36,1.84,-0.21
3.5190,3.75,1.93,48.47,0.29,-1.16,-0.03,1.09,1.60,61.05,1.36,1.84,-0.20
