Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0910,4.13,0.61,48.36,0.41,-1.03,-0.05,1.32,-0.07,61.12,1.25,1.66,-0.19
3.0920,4.12,0.64,48.26,0.42,-1.05,-0.07,1.32,-0.08,61.18,1.27,1.63,-0.17
3.0930,4.10,0.66,48.21,0.43,-1.07,-0.08,1.34,-0.09,61.21,1.29,1.61,-0.16
3.0940,4.06,0.67,48.20,0.44,-1.07,-0.09,1.37,-0.09,61.20,1.29,1.60,-0.14
3.0950,4.02,0.65,48.24,0.45,-1.08,-0.10,1.42,-0.08,61.16,1.29,1.62,-0.13
3.0960,3.99,0.62,48.29,0.45,-1.08,-0.10,1.50,-0.06,61.09,1.28,1.64,-0.12
3.0970,3.96,0.56,48.35,0.43,-1.08,-0.11,1.58,-0.04,61.03,1.27,1.68,-0.13
3.0980,3.96,0.51,48.40,0.42,-1.07,-0.11,1.66,-0.00,60.98,1.25,1.71,-0.14
3.0990,3.97,0.45,48.44,0.40,-1.06,-0.10,1.71,0.03,60.95,1.23,1.75,-0.16
3.1000,3.99,0.42,48.47,0.39,-1.03,-0.09,1.72,0.07,60.95,1.22,1.77,-0.18
3.1010,4.01,0.39,48.49,0.40,-1.00,-0.08,1.68,0.10,60.97,1.21,1.78,-0.20
3.1020,4.03,0.39,48.50,0.41,-0.97,-0.07,1.60,0.13,61.00,1.21,1.78,-0.22
3.1030,4.04,0.40,48.52,0.43,-0.94,-0.07,1.49,0.15,61.03,1.22,1.77,-0.24
3.1040,4.03,0.42,48.54,0.45,-0.92,-0.07,1.37,0.17,61.04,1.23,1.75,-0.25
3.1050,4.01,0.45,48.57,0.48,-0.92,-0.08,1.27,0.19,61.02,1.25,1.72,-0.26
3.1060,3.99,0.48,48.59,0.49,-0.92,-0.09,1.20,0.21,60.99,1.26,1.70,-0.26
3.1070,3.96,0.50,48.61,0.50,-0.94,-0.11,1.17,0.22,60.94,1.28,1.69,-0.26
3.1080,3.93,0.52,48.61,0.50,-0.96,-0.12,1.18,0.23,60.89,1.28,1.68,-0.26
3.1090,3.92,0.53,48.57,0.50,-0.99,-0.13,1.23,0.24,60.85,1.29,1.68,-0.26
3.1100,3.91,0.51,48.51,0.48,-1.02,-0.13,1.29,0.24,60.82,1.28,1.68,-0.25
3.1110,3.92,0.48,48.43,0.46,-1.05,-0.12,1.35,0.24,60.80,1.27,1.70,-0.25
3.1120,3.94,0.42,48.36,0.43,-1.07,-0.11,1.40,0.24,60.79,1.25,1.71,-0.24
3.1130,3.96,0.35,48.32,0.39,-1.08,-0.10,1.42,0.24,60.80,1.23,1.73,-0.23
3.1140,3.98,0.29,48.32,0.36,-1.07,-0.08,1.41,0.24,60.81,1.22,1.74,-0.21
3.1150,4.01,0.24,48.37,0.34,-1.05,-0.07,1.39,0.25,60.83,1.20,1.75,-0.20
3.1160,4.02,0.21,48.47,0.32,-1.01,-0.06,1.36,0.25,60.86,1.19,1.75,-0.19
3.1170,4.04,0.21,48.61,0.33,-0.96,-0.05,1.33,0.25,60.89,1.19,1.74,-0.19
3.1180,4.05,0.23,48.76,0.35,-0.91,-0.06,1.33,0.24,60.94,1.19,1.73,-0.20
3.1190,4.07,0.27,48.92,0.39,-0.87,-0.07,1.35,0.23,60.99,1.20,1.72,-0.22
3.1200,4.09,0.30,49.07,0.45,-0.85,-0.08,1.38,0.21,61.04,1.21,1.71,-0.24
3.1210,4.10,0.33,49.19,0.51,-0.85,-0.11,1.42,0.18,61.09,1.22,1.71,-0.26
3.1220,4.12,0.35,49.27,0.55,-0.89,-0.14,1.45,0.16,61.13,1.23,1.71,-0.26
3.1230,4.13,0.36,49.31,0.58,-0.95,-0.17,1.47,0.15,61.15,1.24,1.72,-0.26
3.1240,4.15,0.36,49.30,0.58,-1.03,-0.20,1.47,0.15,61.18,1.24,1.72,-0.25
3.1250,4.15,0.35,49.24,0.55,-1.10,-0.23,1.45,0.15,61.20,1.25,1.72,-0.23
3.1260,4.15,0.32,49.12,0.49,-1.16,-0.25,1.43,0.15,61.22,1.25,1.71,-0.20
3.1270,4.14,0.30,48.96,0.43,-1.20,-0.26,1.42,0.15,61.24,1.25,1.71,-0.19
3.1280,4.11,0.27,48.77,0.37,-1.22,-0.25,1.42,0.16,61.26,1.24,1.70,-0.18
3.1290,4.07,0.25,48.56,0.33,-1.21,-0.24,1.45,0.16,61.26,1.24,1.69,-0.18
3.1300,4.02,0.24,48.37,0.31,-1.19,-0.22,1.49,0.16,61.25,1.24,1.69,-0.19
3.1310,3.98,0.23,48.21,0.32,-1.16,-0.20,1.55,0.16,61.23,1.24,1.70,-0.20
3.1320,3.95,0.22,48.10,0.34,-1.12,-0.17,1.59,0.17,61.19,1.25,1.71,-0.21
3.1330,3.94,0.22,48.04,0.38,-1.10,-0.15,1.62,0.17,61.14,1.25,1.73,-0.22
3.1340,3.96,0.21,48.02,0.41,-1.08,-0.13,1.61,0.18,61.08,1.26,1.74,-0.21
3.1350,3.99,0.20,48.03,0.43,-1.08,-0.13,1.56,0.20,61.03,1.26,1.75,-0.21
3.1360,4.04,0.20,48.05,0.44,-1.08,-0.13,1.49,0.21,60.97,1.26,1.75,-0.20
3.1370,4.09,0.21,48.06,0.42,-1.09,-0.14,1.41,0.21,60.90,1.26,1.76,-0.19
3.1380,4.13,0.23,48.06,0.38,-1.10,-0.16,1.34,0.21,60.82,1.26,1.76,-0.19
3.1390,4.16,0.26,48.04,0.33,-1.11,-0.18,1.30,0.21,60.75,1.26,1.76,-0.19
3.1400,4.16,0.30,48.03,0.27,-1.11,-0.20,1.29,0.20,60.68,1.25,1.77,-0.20
3.1410,4.14,0.34,48.04,0.23,-1.12,-0.22,1.32,0.18,60.63,1.26,1.79,-0.22
3.1420,4.10,0.38,48.10,0.21,-1.12,-0.22,1.36,0.16,60.60,1.26,1.80,-0.24
3.1430,4.05,0.42,48.21,0.21,-1.12,-0.21,1.40,0.14,60.60,1.27,1.82,-0.26
3.1440,4.00,0.44,48.37,0.24,-1.11,-0.20,1.44,0.13,60.64,1.28,1.83,-0.28
3.1450,3.95,0.46,48.56,0.29,-1.10,-0.18,1.45,0.13,60.70,1.29,1.83,-0.29
3.1460,3.92,0.48,48.75,0.34,-1.09,-0.16,1.45,0.15,60.76,1.29,1.82,-0.30
3.1470,3.91,0.49,48.92,0.39,-1.07,-0.15,1.43,0.16,60.83,1.29,1.80,-0.30
3.1480,3.91,0.49,49.05,0.43,-1.05,-0.15,1.41,0.18,60.88,1.29,1.78,-0.29
3.1490,3.92,0.48,49.10,0.45,-1.04,-0.15,1.40,0.19,60.90,1.29,1.75,-0.28
3.1500,3.93,0.46,49.08,0.46,-1.03,-0.16,1.41,0.20,60.91,1.28,1.74,-0.26
3.1510,3.95,0.42,48.98,0.45,-1.03,-0.18,1.44,0.20,60.90,1.28,1.72,-0.24
3.1520,3.98,0.37,48.82,0.42,-1.05,-0.19,1.49,0.20,60.89,1.28,1.71,-0.22
3.1530,4.02,0.33,48.63,0.40,-1.08,-0.21,1.55,0.20,60.89,1.28,1.71,-0.21
3.1540,4.06,0.30,48.45,0.37,-1.12,-0.22,1.60,0.19,60.90,1.28,1.71,-0.20
3.1550,4.11,0.28,48.32,0.36,-1.14,-0.23,1.63,0.18,60.92,1.28,1.71,-0.19
3.1560,4.14,0.28,48.25,0.36,-1.15,-0.22,1.65,0.16,60.95,1.28,1.72,-0.19
3.1570,4.16,0.29,48.25,0.37,-1.12,-0.20,1.65,0.14,60.98,1.28,1.74,-0.20
3.1580,4.15,0.31,48.31,0.40,-1.06,-0.16,1.64,0.12,61.00,1.27,1.75,-0.21
3.1590,4.12,0.34,48.41,0.44,-0.98,-0.12,1.64,0.10,61.02,1.27,1.77,-0.21
3.1600,4.07,0.36,48.52,0.48,-0.89,-0.07,1.63,0.10,61.03,1.26,1.79,-0.21
3.1610,4.02,0.38,48.62,0.51,-0.82,-0.04,1.63,0.11,61.04,1.26,1.79,-0.21
3.1620,3.97,0.39,48.67,0.53,-0.78,-0.02,1.63,0.12,61.06,1.26,1.80,-0.20
3.1630,3.94,0.41,48.67,0.54,-0.79,-0.04,1.61,0.14,61.10,1.26,1.79,-0.20
3.1640,3.94,0.43,48.61,0.52,-0.84,-0.08,1.57,0.16,61.14,1.26,1.78,-0.19
3.1650,3.95,0.44,48.53,0.50,-0.92,-0.14,1.52,0.16,61.19,1.27,1.76,-0.19
3.1660,3.99,0.46,48.44,0.46,-1.01,-0.19,1.46,0.15,61.23,1.26,1.75,-0.19
3.1670,4.04,0.48,48.39,0.43,-1.07,-0.23,1.41,0.12,61.26,1.26,1.74,-0.21
3.1680,4.09,0.49,48.40,0.40,-1.10,-0.25,1.38,0.09,61.27,1.25,1.73,-0.22
3.1690,4.12,0.51,48.46,0.39,-1.09,-0.23,1.38,0.06,61.26,1.24,1.73,-0.23
3.1700,4.13,0.53,48.56,0.39,-1.06,-0.20,1.39,0.03,61.22,1.24,1.73,-0.24
3.1710,4.11,0.55,48.67,0.40,-1.02,-0.15,1.41,0.01,61.18,1.23,1.73,-0.25
3.1720,4.07,0.57,48.77,0.41,-0.98,-0.11,1.43,-0.00,61.13,1.23,1.73,-0.24
3.1730,4.02,0.59,48.83,0.43,-0.97,-0.09,1.43,-0.01,61.09,1.24,1.72,-0.23
3.1740,3.97,0.60,48.88,0.46,-0.97,-0.08,1.43,-0.00,61.05,1.26,1.71,-0.21
3.1750,3.95,0.60,48.91,0.49,-0.98,-0.09,1.41,0.00,61.03,1.28,1.71,-0.19
3.1760,3.95,0.58,48.95,0.52,-0.98,-0.11,1.40,0.00,61.02,1.30,1.70,-0.18
3.1770,3.99,0.55,49.01,0.55,-0.98,-0.14,1.38,-0.00,61.03,1.32,1.70,-0.18
3.1780,4.05,0.51,49.08,0.55,-0.98,-0.16,1.38,-0.02,61.04,1.33,1.69,-0.19
3.1790,4.12,0.46,49.13,0.54,-0.97,-0.18,1.39,-0.04,61.05,1.33,1.69,-0.21
3.1800,4.17,0.42,49.14,0.50,-0.97,-0.18,1.43,-0.06,61.06,1.33,1.69,-0.23
3.1810,4.19,0.38,49.09,0.44,-0.97,-0.18,1.47,-0.07,61.05,1.32,1.68,-0.25
3.1820,4.19,0.34,48.97,0.37,-0.99,-0.18,1.52,-0.07,61.03,1.30,1.67,-0.26
3.1830,4.15,0.31,48.79,0.31,-1.02,-0.18,1.55,-0.04,61.01,1.29,1.66,-0.25
3.1840,4.09,0.28,48.58,0.26,-1.06,-0.19,1.56,-0.00,60.99,1.28,1.64,-0.23
3.1850,4.02,0.25,48.37,0.23,-1.10,-0.20,1.54,0.05,60.98,1.28,1.64,-0.21
3.1860,3.96,0.23,48.19,0.22,-1.14,-0.22,1.49,0.09,60.98,1.28,1.63,-0.18
3.1870,3.90,0.21,48.08,0.24,-1.16,-0.24,1.41,0.13,61.01,1.29,1.64,-0.16
3.1880,3.86,0.22,48.04,0.28,-1.16,-0.25,1.33,0.16,61.05,1.29,1.66,-0.14
3.1890,3.85,0.25,48.07,0.32,-1.15,-0.24,1.25,0.16,61.10,1.29,1.68,-0.14
3.1900,3.85,0.31,48.15,0.35,-1.14,-0.21,1.21,0.16,61.15,1.28,1.71,-0.15
3.1910,3.86,0.38,48.26,0.38,-1.12,-0.17,1.20,0.16,61.18,1.28,1.73,-0.16
3.1920,3.88,0.47,48.37,0.39,-1.11,-0.13,1.23,0.16,61.19,1.27,1.75,-0.17
3.1930,3.90,0.56,48.48,0.40,-1.11,-0.08,1.28,0.17,61.17,1.26,1.77,-0.18
3.1940,3.93,0.62,48.57,0.41,-1.10,-0.05,1.35,0.19,61.14,1.26,1.77,-0.20
3.1950,3.97,0.65,48.64,0.42,-1.10,-0.03,1.42,0.21,61.11,1.26,1.77,-0.21
3.1960,4.02,0.63,48.68,0.43,-1.10,-0.04,1.46,0.21,61.08,1.26,1.76,-0.22
3.1970,4.07,0.57,48.69,0.44,-1.11,-0.08,1.48,0.21,61.07,1.26,1.75,-0.22
3.1980,4.12,0.49,48.67,0.45,-1.13,-0.13,1.47,0.18,61.08,1.27,1.73,-0.23
3.1990,4.17,0.41,48.61,0.44,-1.15,-0.18,1.44,0.15,61.10,1.27,1.71,-0.24
3.2000,4.20,0.35,48.53,0.43,-1.16,-0.24,1.40,0.12,61.14,1.27,1.69,-0.24
3.2010,4.22,0.32,48.44,0.40,-1.17,-0.27,1.37,0.09,61.17,1.27,1.68,-0.25
3.2020,4.20,0.34,48.36,0.38,-1.16,-0.28,1.36,0.07,61.19,1.27,1.68,-0.25
3.2030,4.16,0.38,48.29,0.35,-1.12,-0.25,1.37,0.06,61.20,1.26,1.68,-0.24
3.2040,4.10,0.44,48.25,0.33,-1.08,-0.21,1.39,0.06,61.20,1.25,1.69,-0.24
3.2050,4.04,0.50,48.23,0.31,-1.03,-0.16,1.40,0.07,61.19,1.24,1.70,-0.23
3.2060,3.97,0.55,48.22,0.29,-1.00,-0.12,1.40,0.07,61.18,1.23,1.71,-0.22
3.2070,3.91,0.58,48.22,0.27,-1.00,-0.10,1.38,0.08,61.18,1.22,1.72,-0.21
3.2080,3.87,0.59,48.22,0.25,-1.01,-0.10,1.35,0.08,61.19,1.22,1.73,-0.20
3.2090,3.84,0.58,48.23,0.24,-1.05,-0.12,1.32,0.08,61.22,1.22,1.73,-0.19
3.2100,3.82,0.57,48.24,0.23,-1.09,-0.16,1.28,0.07,61.26,1.22,1.73,-0.18
3.2110,3.82,0.54,48.26,0.24,-1.13,-0.20,1.24,0.06,61.28,1.23,1.73,-0.17
3.2120,3.83,0.52,48.29,0.26,-1.15,-0.24,1.21,0.06,61.29,1.24,1.73,-0.17
3.2130,3.85,0.51,48.33,0.30,-1.14,-0.27,1.18,0.05,61.27,1.25,1.73,-0.16
3.2140,3.87,0.51,48.37,0.35,-1.11,-0.27,1.16,0.05,61.22,1.26,1.73,-0.16
3.2150,3.89,0.52,48.40,0.41,-1.06,-0.26,1.15,0.05,61.16,1.26,1.73,-0.17
3.2160,3.90,0.53,48.44,0.46,-1.01,-0.23,1.15,0.07,61.09,1.25,1.74,-0.17
3.2170,3.92,0.54,48.48,0.50,-0.97,-0.20,1.16,0.09,61.03,1.24,1.75,-0.18
3.2180,3.93,0.54,48.54,0.53,-0.94,-0.15,1.18,0.12,60.98,1.23,1.75,-0.19
3.2190,3.95,0.54,48.63,0.55,-0.92,-0.11,1.21,0.15,60.96,1.22,1.76,-0.19
3.2200,3.96,0.54,48.74,0.56,-0.92,-0.08,1.26,0.17,60.97,1.21,1.76,-0.20
3.2210,3.98,0.53,48.87,0.56,-0.92,-0.06,1.30,0.17,61.00,1.21,1.76,-0.20
3.2220,3.99,0.53,48.98,0.56,-0.92,-0.06,1.35,0.17,61.05,1.21,1.76,-0.21
3.2230,4.00,0.53,49.05,0.55,-0.93,-0.06,1.38,0.14,61.11,1.21,1.75,-0.21
3.2240,4.00,0.53,49.06,0.53,-0.94,-0.07,1.40,0.12,61.16,1.21,1.74,-0.21
3.2250,3.98,0.53,49.02,0.51,-0.95,-0.08,1.41,0.09,61.20,1.21,1.74,-0.21
3.2260,3.95,0.53,48.92,0.48,-0.97,-0.10,1.41,0.07,61.20,1.22,1.73,-0.22
3.2270,3.92,0.52,48.80,0.45,-1.00,-0.11,1.41,0.06,61.18,1.22,1.73,-0.22
3.2280,3.87,0.51,48.67,0.43,-1.03,-0.12,1.39,0.07,61.13,1.23,1.72,-0.22
3.2290,3.83,0.47,48.54,0.42,-1.06,-0.14,1.37,0.09,61.08,1.24,1.71,-0.22
3.2300,3.80,0.43,48.43,0.42,-1.09,-0.15,1.35,0.13,61.02,1.25,1.70,-0.22
3.2310,3.78,0.39,48.34,0.42,-1.10,-0.17,1.33,0.17,60.97,1.26,1.69,-0.22
3.2320,3.78,0.35,48.26,0.43,-1.09,-0.18,1.32,0.20,60.95,1.27,1.68,-0.21
3.2330,3.80,0.33,48.22,0.45,-1.07,-0.18,1.33,0.22,60.95,1.27,1.67,-0.21
3.2340,3.83,0.33,48.20,0.46,-1.03,-0.17,1.34,0.22,60.96,1.28,1.66,-0.20
3.2350,3.87,0.36,48.21,0.47,-0.99,-0.14,1.36,0.21,60.98,1.28,1.66,-0.19
3.2360,3.91,0.40,48.27,0.47,-0.94,-0.12,1.39,0.19,60.99,1.28,1.68,-0.19
3.2370,3.94,0.46,48.35,0.46,-0.90,-0.09,1.41,0.16,60.99,1.27,1.69,-0.18
3.2380,3.95,0.52,48.46,0.44,-0.89,-0.07,1.43,0.12,61.00,1.27,1.71,-0.17
3.2390,3.94,0.57,48.56,0.41,-0.89,-0.06,1.43,0.08,61.02,1.26,1.73,-0.16
3.2400,3.92,0.61,48.64,0.38,-0.92,-0.08,1.42,0.05,61.07,1.27,1.74,-0.16
3.2410,3.90,0.64,48.67,0.34,-0.99,-0.12,1.41,0.03,61.13,1.27,1.74,-0.17
3.2420,3.89,0.64,48.65,0.30,-1.06,-0.17,1.40,0.03,61.21,1.29,1.74,-0.19
3.2430,3.88,0.61,48.57,0.26,-1.15,-0.23,1.40,0.03,61.29,1.30,1.72,-0.21
3.2440,3.88,0.57,48.46,0.23,-1.23,-0.27,1.41,0.05,61.34,1.30,1.71,-0.23
3.2450,3.89,0.51,48.35,0.22,-1.28,-0.30,1.42,0.07,61.34,1.31,1.70,-0.24
3.2460,3.89,0.45,48.25,0.23,-1.30,-0.30,1.42,0.08,61.29,1.30,1.69,-0.25
3.2470,3.89,0.40,48.19,0.26,-1.29,-0.27,1.42,0.09,61.21,1.29,1.68,-0.26
3.2480,3.87,0.37,48.17,0.30,-1.24,-0.22,1.40,0.08,61.12,1.27,1.68,-0.25
3.2490,3.83,0.37,48.20,0.35,-1.17,-0.16,1.38,0.06,61.04,1.25,1.69,-0.23
3.2500,3.80,0.39,48.24,0.39,-1.09,-0.10,1.34,0.02,61.01,1.23,1.69,-0.22
3.2510,3.76,0.42,48.29,0.42,-1.02,-0.05,1.31,-0.03,61.03,1.21,1.70,-0.21
3.2520,3.74,0.47,48.33,0.43,-0.96,-0.02,1.29,-0.08,61.10,1.21,1.71,-0.19
3.2530,3.75,0.51,48.37,0.42,-0.94,-0.01,1.28,-0.12,61.20,1.21,1.71,-0.19
3.2540,3.78,0.54,48.41,0.41,-0.94,-0.03,1.28,-0.14,61.30,1.23,1.72,-0.19
3.2550,3.83,0.55,48.49,0.39,-0.97,-0.07,1.30,-0.14,61.38,1.25,1.73,-0.19
3.2560,3.90,0.54,48.59,0.39,-1.00,-0.12,1.32,-0.12,61.42,1.27,1.74,-0.19
3.2570,3.98,0.52,48.73,0.40,-1.04,-0.17,1.34,-0.08,61.42,1.29,1.74,-0.19
3.2580,4.05,0.49,48.87,0.41,-1.07,-0.21,1.35,-0.04,61.37,1.30,1.75,-0.19
3.2590,4.11,0.45,49.00,0.43,-1.08,-0.24,1.36,0.00,61.30,1.31,1.74,-0.19
3.2600,4.14,0.43,49.07,0.44,-1.09,-0.25,1.36,0.04,61.23,1.31,1.74,-0.19
3.2610,4.15,0.43,49.08,0.45,-1.09,-0.25,1.34,0.07,61.15,1.30,1.73,-0.20
3.2620,4.14,0.45,49.01,0.44,-1.08,-0.24,1.31,0.08,61.11,1.29,1.71,-0.20
3.2630,4.11,0.48,48.88,0.43,-1.08,-0.23,1.28,0.09,61.08,1.28,1.70,-0.20
3.2640,4.07,0.52,48.71,0.41,-1.08,-0.22,1.24,0.10,61.08,1.27,1.69,-0.20
3.2650,4.03,0.56,48.52,0.38,-1.09,-0.21,1.21,0.10,61.10,1.26,1.69,-0.20
3.2660,3.98,0.60,48.34,0.35,-1.09,-0.20,1.19,0.10,61.12,1.25,1.69,-0.20
3.2670,3.94,0.61,48.17,0.32,-1.11,-0.19,1.18,0.09,61.15,1.25,1.69,-0.20
3.2680,3.90,0.60,48.03,0.29,-1.13,-0.19,1.20,0.08,61.18,1.25,1.69,-0.19
3.2690,3.89,0.58,47.91,0.26,-1.14,-0.19,1.23,0.06,61.20,1.25,1.69,-0.18
3.2700,3.89,0.54,47.83,0.23,-1.16,-0.18,1.28,0.04,61.21,1.25,1.69,-0.18
3.2710,3.91,0.50,47.80,0.21,-1.16,-0.17,1.33,0.04,61.21,1.25,1.69,-0.17
3.2720,3.94,0.46,47.82,0.21,-1.16,-0.15,1.37,0.05,61.19,1.25,1.69,-0.17
3.2730,3.97,0.44,47.90,0.23,-1.14,-0.14,1.42,0.07,61.15,1.25,1.68,-0.18
3.2740,3.99,0.42,48.04,0.27,-1.11,-0.12,1.45,0.09,61.10,1.26,1.67,-0.19
3.2750,4.00,0.42,48.21,0.32,-1.07,-0.11,1.46,0.11,61.05,1.27,1.67,-0.20
3.2760,4.00,0.44,48.39,0.37,-1.04,-0.11,1.45,0.12,61.00,1.28,1.66,-0.20
3.2770,3.99,0.45,48.55,0.41,-1.02,-0.12,1.44,0.12,60.97,1.30,1.65,-0.21
3.2780,3.97,0.46,48.65,0.43,-1.02,-0.14,1.41,0.10,60.95,1.31,1.65,-0.20
3.2790,3.95,0.47,48.70,0.44,-1.04,-0.16,1.39,0.06,60.96,1.32,1.65,-0.20
3.2800,3.94,0.47,48.70,0.44,-1.07,-0.18,1.37,0.02,60.97,1.33,1.66,-0.19
3.2810,3.93,0.47,48.65,0.44,-1.11,-0.19,1.37,-0.02,60.97,1.33,1.67,-0.19
3.2820,3.93,0.48,48.59,0.44,-1.14,-0.19,1.37,-0.05,60.97,1.32,1.68,-0.20
3.2830,3.93,0.49,48.53,0.44,-1.17,-0.19,1.38,-0.07,60.94,1.31,1.69,-0.21
3.2840,3.93,0.51,48.48,0.43,-1.19,-0.18,1.38,-0.07,60.89,1.29,1.70,-0.22
3.2850,3.93,0.53,48.42,0.42,-1.20,-0.16,1.39,-0.06,60.85,1.28,1.72,-0.23
3.2860,3.93,0.55,48.38,0.39,-1.20,-0.16,1.40,-0.03,60.81,1.28,1.72,-0.25
3.2870,3.93,0.57,48.33,0.37,-1.21,-0.15,1.40,0.02,60.80,1.27,1.73,-0.25
3.2880,3.93,0.58,48.29,0.34,-1.20,-0.16,1.43,0.07,60.81,1.27,1.74,-0.25
3.2890,3.94,0.59,48.28,0.32,-1.20,-0.16,1.46,0.13,60.85,1.27,1.75,-0.25
3.2900,3.96,0.59,48.29,0.32,-1.18,-0.17,1.51,0.18,60.91,1.26,1.76,-0.24
3.2910,3.98,0.59,48.35,0.34,-1.16,-0.17,1.57,0.20,60.97,1.26,1.77,-0.23
3.2920,4.01,0.58,48.44,0.37,-1.12,-0.17,1.63,0.21,61.04,1.25,1.77,-0.22
3.2930,4.02,0.57,48.56,0.40,-1.08,-0.15,1.67,0.19,61.09,1.25,1.78,-0.21
3.2940,4.01,0.56,48.67,0.42,-1.04,-0.14,1.68,0.17,61.13,1.25,1.78,-0.21
3.2950,4.00,0.53,48.75,0.42,-1.00,-0.12,1.66,0.14,61.14,1.25,1.77,-0.20
3.2960,3.97,0.50,48.79,0.41,-0.98,-0.10,1.61,0.12,61.14,1.26,1.76,-0.20
3.2970,3.95,0.46,48.78,0.40,-0.97,-0.10,1.53,0.11,61.14,1.27,1.75,-0.21
3.2980,3.93,0.41,48.75,0.38,-0.98,-0.11,1.44,0.12,61.14,1.29,1.73,-0.22
3.2990,3.93,0.38,48.72,0.36,-0.99,-0.12,1.36,0.12,61.14,1.30,1.71,-0.23
3.3000,3.94,0.36,48.72,0.36,-1.01,-0.14,1.28,0.11,61.16,1.30,1.70,-0.24
3.3010,3.95,0.36,48.76,0.38,-1.02,-0.15,1.24,0.08,61.20,1.30,1.69,-0.25
3.3020,3.97,0.39,48.84,0.39,-1.01,-0.15,1.23,0.02,61.24,1.30,1.68,-0.25
3.3030,3.99,0.44,48.95,0.41,-1.00,-0.12,1.25,-0.05,61.28,1.29,1.68,-0.26
3.3040,3.99,0.50,49.06,0.43,-0.98,-0.09,1.30,-0.13,61.32,1.29,1.68,-0.26
3.3050,3.99,0.55,49.14,0.43,-0.96,-0.04,1.37,-0.19,61.37,1.28,1.69,-0.27
3.3060,3.98,0.59,49.16,0.43,-0.94,-0.01,1.45,-0.22,61.40,1.28,1.69,-0.28
3.3070,3.96,0.60,49.10,0.42,-0.93,0.00,1.53,-0.21,61.43,1.28,1.70,-0.29
3.3080,3.93,0.60,48.99,0.41,-0.93,-0.00,1.59,-0.17,61.46,1.28,1.71,-0.30
3.3090,3.90,0.57,48.83,0.41,-0.93,-0.02,1.64,-0.10,61.46,1.28,1.72,-0.30
3.3100,3.88,0.53,48.67,0.42,-0.93,-0.05,1.67,-0.02,61.44,1.28,1.72,-0.30
3.3110,3.86,0.50,48.55,0.43,-0.93,-0.08,1.66,0.05,61.40,1.28,1.72,-0.29
3.3120,3.86,0.46,48.49,0.45,-0.92,-0.10,1.63,0.12,61.33,1.28,1.72,-0.28
3.3130,3.88,0.44,48.50,0.46,-0.92,-0.10,1.58,0.16,61.24,1.28,1.71,-0.27
3.3140,3.91,0.42,48.56,0.47,-0.93,-0.11,1.51,0.20,61.14,1.28,1.70,-0.25
3.3150,3.96,0.41,48.66,0.45,-0.95,-0.11,1.45,0.21,61.05,1.28,1.69,-0.23
3.3160,4.02,0.41,48.76,0.43,-0.98,-0.12,1.40,0.22,60.97,1.28,1.67,-0.21
3.3170,4.07,0.40,48.83,0.40,-1.01,-0.13,1.37,0.21,60.92,1.27,1.66,-0.20
3.3180,4.11,0.40,48.88,0.37,-1.03,-0.15,1.35,0.19,60.91,1.27,1.64,-0.18
3.3190,4.13,0.40,48.89,0.35,-1.04,-0.17,1.34,0.16,60.94,1.25,1.63,-0.17
3.3200,4.13,0.40,48.87,0.35,-1.02,-0.19,1.33,0.13,60.99,1.24,1.61,-0.17
3.3210,4.10,0.42,48.82,0.35,-0.99,-0.19,1.33,0.11,61.06,1.22,1.60,-0.17
3.3220,4.05,0.43,48.76,0.36,-0.96,-0.19,1.32,0.10,61.13,1.21,1.59,-0.17
3.3230,3.99,0.46,48.68,0.37,-0.93,-0.19,1.31,0.10,61.18,1.20,1.59,-0.18
3.3240,3.94,0.47,48.61,0.37,-0.92,-0.18,1.30,0.11,61.20,1.20,1.60,-0.20
3.3250,3.90,0.48,48.56,0.36,-0.94,-0.17,1.28,0.12,61.19,1.20,1.61,-0.21
3.3260,3.88,0.46,48.54,0.34,-0.97,-0.17,1.25,0.12,61.17,1.21,1.62,-0.22
3.3270,3.87,0.43,48.54,0.33,-1.03,-0.18,1.23,0.12,61.15,1.23,1.63,-0.22
3.3280,3.87,0.39,48.57,0.32,-1.09,-0.19,1.20,0.11,61.14,1.25,1.63,-0.22
3.3290,3.88,0.35,48.61,0.32,-1.15,-0.20,1.18,0.10,61.13,1.26,1.64,-0.21
3.3300,3.89,0.32,48.65,0.33,-1.18,-0.21,1.18,0.09,61.14,1.27,1.64,-0.19
3.3310,3.89,0.30,48.68,0.34,-1.19,-0.20,1.19,0.09,61.14,1.27,1.64,-0.18
3.3320,3.89,0.30,48.69,0.35,-1.17,-0.19,1.22,0.10,61.14,1.26,1.65,-0.18
3.3330,3.89,0.29,48.68,0.36,-1.12,-0.17,1.27,0.12,61.13,1.26,1.66,-0.18
3.3340,3.89,0.28,48.65,0.37,-1.05,-0.13,1.33,0.15,61.11,1.26,1.68,-0.18
3.3350,3.88,0.26,48.62,0.38,-0.98,-0.10,1.39,0.17,61.08,1.26,1.70,-0.20
3.3360,3.87,0.24,48.58,0.39,-0.92,-0.08,1.44,0.18,61.06,1.27,1.73,-0.22
