Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.734,0.715
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2640,4.16,0.77,48.44,0.53,-0.99,0.00,0.97,0.43,60.47,1.31,1.79,-0.17
3.2650,4.19,0.77,48.50,0.53,-1.02,-0.02,0.95,0.43,60.47,1.32,1.79,-0.19
3.2660,4.21,0.81,48.60,0.55,-1.03,-0.04,0.93,0.42,60.44,1.33,1.78,-0.20
3.2670,4.21,0.88,48.71,0.57,-1.03,-0.04,0.90,0.43,60.39,1.33,1.77,-0.21
3.2680,4.19,0.96,48.82,0.59,-1.01,-0.05,0.88,0.45,60.32,1.32,1.75,-0.22
3.2690,4.15,1.05,48.90,0.62,-0.99,-0.04,0.86,0.47,60.24,1.30,1.74,-0.22
3.2700,4.10,1.13,48.93,0.64,-0.97,-0.03,0.86,0.49,60.18,1.27,1.73,-0.22
3.2710,4.04,1.20,48.93,0.66,-0.94,-0.03,0.87,0.50,60.15,1.23,1.72,-0.22
3.2720,4.00,1.24,48.90,0.67,-0.91,-0.03,0.91,0.50,60.16,1.20,1.72,-0.21
3.2730,3.98,1.26,48.83,0.66,-0.88,-0.04,0.96,0.48,60.21,1.17,1.72,-0.20
3.2740,4.00,1.25,48.76,0.65,-0.86,-0.05,1.01,0.45,60.30,1.16,1.73,-0.18
3.2750,4.05,1.23,48.67,0.62,-0.85,-0.05,1.06,0.41,60.39,1.16,1.73,-0.17
3.2760,4.12,1.19,48.56,0.59,-0.84,-0.06,1.09,0.38,60.48,1.18,1.73,-0.16
3.2770,4.19,1.16,48.45,0.56,-0.83,-0.05,1.11,0.35,60.55,1.20,1.74,-0.15
3.2780,4.23,1.13,48.33,0.54,-0.84,-0.02,1.10,0.35,60.58,1.23,1.74,-0.15
3.2790,4.24,1.11,48.21,0.52,-0.84,0.01,1.08,0.36,60.58,1.26,1.74,-0.15
3.2800,4.22,1.10,48.11,0.51,-0.84,0.06,1.04,0.39,60.55,1.28,1.75,-0.15
3.2810,4.18,1.10,48.04,0.50,-0.85,0.10,1.01,0.43,60.50,1.29,1.76,-0.15
3.2820,4.14,1.11,48.00,0.50,-0.85,0.14,0.98,0.48,60.44,1.28,1.77,-0.16
3.2830,4.11,1.11,48.00,0.50,-0.86,0.17,0.96,0.53,60.40,1.28,1.77,-0.16
3.2840,4.10,1.09,48.02,0.50,-0.87,0.19,0.97,0.56,60.39,1.26,1.77,-0.16
3.2850,4.12,1.07,48.05,0.48,-0.89,0.19,0.98,0.58,60.39,1.25,1.76,-0.16
3.2860,4.16,1.03,48.08,0.46,-0.92,0.18,1.01,0.58,60.43,1.24,1.75,-0.16
3.2870,4.20,0.99,48.10,0.44,-0.95,0.16,1.04,0.55,60.48,1.23,1.74,-0.15
3.2880,4.24,0.95,48.12,0.43,-0.97,0.14,1.08,0.50,60.54,1.24,1.73,-0.14
3.2890,4.27,0.93,48.15,0.42,-0.98,0.11,1.11,0.44,60.60,1.25,1.72,-0.12
3.2900,4.28,0.91,48.17,0.43,-0.97,0.08,1.13,0.39,60.63,1.26,1.72,-0.11
3.2910,4.30,0.92,48.20,0.45,-0.96,0.05,1.15,0.34,60.65,1.28,1.72,-0.10
3.2920,4.31,0.92,48.21,0.47,-0.95,0.02,1.15,0.31,60.63,1.30,1.73,-0.09
3.2930,4.32,0.92,48.22,0.49,-0.95,-0.01,1.13,0.31,60.59,1.32,1.74,-0.10
3.2940,4.33,0.91,48.23,0.51,-0.96,-0.04,1.10,0.34,60.53,1.33,1.75,-0.11
3.2950,4.35,0.90,48.24,0.52,-0.97,-0.06,1.05,0.38,60.47,1.33,1.76,-0.13
3.2960,4.35,0.87,48.26,0.53,-0.99,-0.07,1.00,0.43,60.40,1.32,1.76,-0.15
3.2970,4.33,0.84,48.30,0.53,-1.00,-0.06,0.96,0.48,60.35,1.31,1.76,-0.17
3.2980,4.29,0.82,48.35,0.53,-1.00,-0.04,0.92,0.52,60.31,1.30,1.75,-0.19
3.2990,4.24,0.82,48.41,0.52,-1.00,-0.01,0.91,0.54,60.28,1.30,1.75,-0.20
3.3000,4.17,0.83,48.45,0.51,-0.99,0.01,0.92,0.53,60.26,1.30,1.75,-0.21
3.3010,4.11,0.85,48.47,0.49,-0.97,0.03,0.96,0.51,60.26,1.31,1.75,-0.21
3.3020,4.06,0.88,48.47,0.48,-0.96,0.04,1.01,0.47,60.27,1.32,1.76,-0.20
3.3030,4.05,0.91,48.46,0.48,-0.94,0.03,1.05,0.42,60.29,1.34,1.78,-0.20
3.3040,4.07,0.93,48.44,0.49,-0.92,0.02,1.08,0.39,60.32,1.34,1.80,-0.20
3.3050,4.13,0.93,48.44,0.50,-0.89,-0.00,1.09,0.37,60.36,1.34,1.82,-0.20
3.3060,4.21,0.92,48.44,0.52,-0.87,-0.02,1.06,0.37,60.41,1.32,1.83,-0.21
3.3070,4.31,0.91,48.45,0.53,-0.85,-0.04,1.01,0.38,60.46,1.29,1.84,-0.22
3.3080,4.40,0.89,48.45,0.54,-0.85,-0.06,0.95,0.41,60.50,1.25,1.84,-0.22
3.3090,4.47,0.87,48.43,0.54,-0.85,-0.06,0.89,0.44,60.52,1.22,1.84,-0.23
3.3100,4.51,0.86,48.38,0.52,-0.88,-0.06,0.86,0.46,60.52,1.19,1.83,-0.23
3.3110,4.50,0.86,48.30,0.49,-0.92,-0.06,0.86,0.48,60.48,1.18,1.81,-0.23
3.3120,4.44,0.88,48.21,0.46,-0.97,-0.05,0.90,0.50,60.42,1.18,1.80,-0.22
3.3130,4.35,0.90,48.13,0.43,-1.03,-0.04,0.96,0.51,60.35,1.19,1.79,-0.22
3.3140,4.24,0.92,48.07,0.40,-1.08,-0.03,1.04,0.52,60.27,1.21,1.77,-0.21
3.3150,4.12,0.95,48.07,0.39,-1.13,-0.02,1.12,0.53,60.21,1.24,1.76,-0.21
3.3160,4.03,0.97,48.14,0.39,-1.15,-0.02,1.16,0.53,60.18,1.27,1.75,-0.21
3.3170,3.99,0.99,48.28,0.41,-1.14,-0.02,1.17,0.52,60.17,1.29,1.74,-0.22
3.3180,3.99,1.01,48.46,0.46,-1.11,-0.02,1.15,0.51,60.19,1.31,1.74,-0.23
3.3190,4.04,1.04,48.67,0.51,-1.04,-0.02,1.09,0.48,60.23,1.31,1.73,-0.24
3.3200,4.12,1.08,48.85,0.57,-0.96,-0.01,1.02,0.45,60.28,1.31,1.73,-0.24
3.3210,4.21,1.12,48.96,0.63,-0.87,0.01,0.96,0.43,60.33,1.30,1.73,-0.24
3.3220,4.29,1.17,48.99,0.67,-0.78,0.03,0.90,0.41,60.38,1.29,1.74,-0.24
3.3230,4.34,1.21,48.93,0.70,-0.71,0.06,0.87,0.40,60.42,1.27,1.75,-0.22
3.3240,4.36,1.23,48.79,0.71,-0.67,0.09,0.86,0.40,60.45,1.26,1.76,-0.20
3.3250,4.35,1.22,48.63,0.70,-0.65,0.12,0.86,0.40,60.48,1.25,1.76,-0.18
3.3260,4.33,1.19,48.47,0.70,-0.66,0.15,0.87,0.42,60.49,1.25,1.77,-0.16
3.3270,4.29,1.13,48.34,0.69,-0.70,0.16,0.88,0.43,60.50,1.26,1.77,-0.15
3.3280,4.26,1.05,48.27,0.68,-0.74,0.16,0.89,0.45,60.50,1.28,1.77,-0.15
3.3290,4.24,0.98,48.24,0.68,-0.80,0.14,0.90,0.48,60.50,1.29,1.77,-0.15
3.3300,4.23,0.91,48.26,0.67,-0.85,0.12,0.91,0.51,60.48,1.31,1.76,-0.17
3.3310,4.23,0.87,48.29,0.65,-0.88,0.09,0.93,0.53,60.47,1.32,1.76,-0.18
3.3320,4.24,0.86,48.33,0.63,-0.91,0.07,0.95,0.56,60.44,1.34,1.76,-0.20
3.3330,4.24,0.88,48.36,0.60,-0.92,0.05,0.97,0.58,60.41,1.34,1.76,-0.22
3.3340,4.24,0.92,48.40,0.56,-0.93,0.04,0.98,0.58,60.36,1.34,1.76,-0.23
3.3350,4.23,0.97,48.44,0.52,-0.93,0.04,1.00,0.58,60.30,1.34,1.77,-0.24
3.3360,4.21,1.02,48.49,0.50,-0.92,0.05,1.01,0.57,60.24,1.32,1.77,-0.25
3.3370,4.18,1.06,48.55,0.49,-0.91,0.05,1.04,0.55,60.18,1.30,1.78,-0.25
3.3380,4.16,1.08,48.62,0.50,-0.91,0.05,1.07,0.54,60.15,1.28,1.78,-0.26
3.3390,4.13,1.08,48.68,0.52,-0.91,0.04,1.11,0.52,60.15,1.26,1.79,-0.25
3.3400,4.11,1.06,48.72,0.54,-0.91,0.01,1.15,0.50,60.19,1.25,1.80,-0.25
3.3410,4.09,1.03,48.70,0.54,-0.93,-0.02,1.18,0.47,60.28,1.25,1.80,-0.24
3.3420,4.08,0.99,48.62,0.53,-0.95,-0.06,1.18,0.44,60.40,1.26,1.79,-0.22
3.3430,4.07,0.96,48.49,0.49,-0.97,-0.09,1.17,0.41,60.55,1.29,1.78,-0.21
3.3440,4.07,0.93,48.34,0.45,-0.98,-0.11,1.13,0.38,60.68,1.33,1.76,-0.21
3.3450,4.09,0.93,48.20,0.42,-0.99,-0.10,1.08,0.37,60.79,1.36,1.75,-0.20
3.3460,4.13,0.94,48.14,0.41,-0.97,-0.08,1.04,0.36,60.86,1.40,1.74,-0.21
3.3470,4.17,0.97,48.17,0.43,-0.94,-0.04,1.01,0.37,60.86,1.42,1.73,-0.21
3.3480,4.21,1.02,48.30,0.49,-0.89,0.02,1.01,0.39,60.81,1.42,1.74,-0.22
3.3490,4.23,1.07,48.51,0.56,-0.83,0.07,1.02,0.42,60.71,1.40,1.76,-0.24
3.3500,4.24,1.11,48.73,0.64,-0.77,0.11,1.04,0.45,60.60,1.36,1.78,-0.25
3.3510,4.23,1.12,48.91,0.71,-0.74,0.14,1.07,0.49,60.48,1.31,1.81,-0.26
3.3520,4.20,1.10,49.00,0.74,-0.73,0.14,1.10,0.54,60.38,1.26,1.82,-0.26
3.3530,4.18,1.04,48.97,0.74,-0.74,0.12,1.11,0.57,60.32,1.21,1.84,-0.25
3.3540,4.15,0.97,48.84,0.70,-0.79,0.10,1.10,0.60,60.28,1.17,1.83,-0.23
3.3550,4.15,0.89,48.64,0.64,-0.85,0.06,1.08,0.60,60.28,1.15,1.82,-0.21
3.3560,4.17,0.83,48.43,0.56,-0.92,0.03,1.05,0.59,60.31,1.14,1.80,-0.19
3.3570,4.22,0.81,48.24,0.50,-0.99,0.01,1.01,0.56,60.35,1.15,1.77,-0.17
3.3580,4.27,0.82,48.11,0.45,-1.04,-0.00,0.97,0.52,60.39,1.17,1.75,-0.16
3.3590,4.33,0.87,48.04,0.43,-1.07,-0.01,0.92,0.48,60.43,1.20,1.73,-0.16
3.3600,4.38,0.95,48.02,0.42,-1.09,-0.00,0.88,0.44,60.47,1.22,1.72,-0.16
3.3610,4.42,1.03,48.03,0.43,-1.08,0.01,0.84,0.41,60.50,1.24,1.72,-0.17
3.3620,4.43,1.10,48.07,0.44,-1.05,0.03,0.82,0.40,60.52,1.26,1.73,-0.18
3.3630,4.41,1.14,48.12,0.46,-1.02,0.05,0.81,0.42,60.52,1.26,1.74,-0.19
3.3640,4.38,1.15,48.17,0.47,-0.98,0.07,0.83,0.44,60.51,1.25,1.76,-0.19
3.3650,4.34,1.13,48.21,0.47,-0.94,0.09,0.87,0.48,60.48,1.24,1.77,-0.18
3.3660,4.29,1.09,48.26,0.47,-0.90,0.10,0.92,0.52,60.44,1.22,1.78,-0.17
3.3670,4.24,1.04,48.32,0.47,-0.86,0.11,0.98,0.54,60.41,1.20,1.79,-0.16
3.3680,4.20,0.98,48.37,0.47,-0.83,0.12,1.03,0.56,60.39,1.19,1.79,-0.14
3.3690,4.19,0.94,48.44,0.48,-0.80,0.13,1.06,0.56,60.39,1.19,1.79,-0.14
3.3700,4.19,0.90,48.49,0.49,-0.78,0.13,1.09,0.55,60.42,1.20,1.79,-0.14
3.3710,4.22,0.87,48.53,0.51,-0.78,0.11,1.10,0.54,60.46,1.22,1.79,-0.15
3.3720,4.26,0.85,48.54,0.53,-0.80,0.09,1.10,0.52,60.51,1.25,1.79,-0.16
3.3730,4.31,0.84,48.52,0.55,-0.85,0.04,1.11,0.50,60.55,1.28,1.80,-0.18
3.3740,4.35,0.83,48.47,0.57,-0.92,-0.01,1.11,0.49,60.57,1.31,1.81,-0.20
3.3750,4.37,0.82,48.43,0.59,-0.99,-0.06,1.10,0.48,60.56,1.33,1.82,-0.22
3.3760,4.37,0.83,48.42,0.60,-1.05,-0.10,1.08,0.48,60.53,1.34,1.82,-0.22
3.3770,4.33,0.85,48.44,0.61,-1.08,-0.12,1.04,0.48,60.48,1.34,1.82,-0.21
3.3780,4.26,0.88,48.51,0.63,-1.08,-0.11,1.00,0.49,60.44,1.32,1.81,-0.20
3.3790,4.17,0.92,48.61,0.65,-1.04,-0.07,0.95,0.49,60.41,1.29,1.79,-0.19
3.3800,4.08,0.98,48.72,0.67,-0.98,-0.02,0.90,0.49,60.40,1.26,1.77,-0.18
3.3810,4.00,1.05,48.82,0.70,-0.91,0.03,0.87,0.49,60.40,1.24,1.76,-0.19
3.3820,3.95,1.11,48.87,0.71,-0.83,0.09,0.86,0.48,60.40,1.22,1.74,-0.20
3.3830,3.94,1.16,48.88,0.72,-0.78,0.13,0.88,0.48,60.38,1.22,1.74,-0.23
3.3840,3.98,1.19,48.86,0.72,-0.75,0.15,0.92,0.48,60.36,1.21,1.74,-0.26
3.3850,4.04,1.21,48.83,0.71,-0.73,0.15,0.97,0.48,60.33,1.21,1.75,-0.29
3.3860,4.13,1.21,48.79,0.70,-0.73,0.13,1.01,0.50,60.31,1.21,1.76,-0.31
3.3870,4.24,1.20,48.77,0.69,-0.73,0.10,1.04,0.53,60.32,1.20,1.77,-0.32
3.3880,4.33,1.17,48.77,0.67,-0.73,0.07,1.06,0.56,60.37,1.20,1.78,-0.32
3.3890,4.41,1.14,48.78,0.64,-0.73,0.03,1.05,0.58,60.46,1.19,1.79,-0.30
3.3900,4.46,1.11,48.79,0.61,-0.74,-0.00,1.03,0.59,60.59,1.18,1.80,-0.28
3.3910,4.47,1.07,48.80,0.57,-0.77,-0.04,1.00,0.58,60.73,1.18,1.80,-0.26
3.3920,4.45,1.03,48.78,0.53,-0.81,-0.06,0.98,0.55,60.86,1.19,1.80,-0.23
3.3930,4.39,1.00,48.74,0.50,-0.86,-0.08,0.96,0.51,60.96,1.20,1.80,-0.21
3.3940,4.30,0.97,48.68,0.46,-0.92,-0.08,0.95,0.47,61.02,1.21,1.80,-0.20
3.3950,4.21,0.94,48.58,0.43,-0.98,-0.08,0.96,0.44,61.03,1.22,1.80,-0.18
3.3960,4.13,0.92,48.47,0.41,-1.04,-0.06,0.98,0.42,61.00,1.23,1.79,-0.18
3.3970,4.06,0.91,48.34,0.40,-1.07,-0.05,1.02,0.41,60.95,1.24,1.79,-0.18
3.3980,4.03,0.89,48.22,0.38,-1.09,-0.03,1.07,0.41,60.89,1.25,1.79,-0.18
3.3990,4.03,0.87,48.13,0.38,-1.08,-0.01,1.13,0.41,60.84,1.25,1.79,-0.19
3.4000,4.05,0.84,48.06,0.38,-1.05,0.02,1.19,0.42,60.80,1.26,1.79,-0.20
3.4010,4.09,0.81,48.04,0.38,-1.01,0.04,1.24,0.43,60.79,1.26,1.80,-0.21
3.4020,4.14,0.77,48.07,0.40,-0.98,0.06,1.27,0.45,60.80,1.26,1.80,-0.22
3.4030,4.18,0.72,48.12,0.41,-0.95,0.07,1.28,0.46,60.82,1.25,1.80,-0.22
3.4040,4.21,0.68,48.18,0.41,-0.95,0.07,1.26,0.47,60.85,1.24,1.79,-0.22
3.4050,4.23,0.66,48.24,0.41,-0.95,0.06,1.22,0.48,60.90,1.24,1.78,-0.21
3.4060,4.23,0.65,48.28,0.40,-0.97,0.04,1.18,0.49,60.95,1.23,1.77,-0.20
3.4070,4.23,0.66,48.29,0.39,-0.98,0.02,1.14,0.49,60.99,1.22,1.76,-0.19
3.4080,4.21,0.69,48.27,0.38,-0.99,-0.01,1.11,0.49,61.03,1.22,1.74,-0.18
3.4090,4.20,0.72,48.22,0.38,-0.99,-0.03,1.09,0.49,61.05,1.23,1.74,-0.17
3.4100,4.19,0.77,48.16,0.40,-0.97,-0.04,1.10,0.49,61.02,1.24,1.74,-0.16
3.4110,4.18,0.81,48.10,0.44,-0.95,-0.05,1.12,0.48,60.95,1.25,1.75,-0.17
3.4120,4.18,0.86,48.08,0.48,-0.92,-0.05,1.14,0.49,60.85,1.26,1.76,-0.17
3.4130,4.19,0.91,48.09,0.53,-0.89,-0.04,1.18,0.49,60.73,1.27,1.77,-0.19
3.4140,4.19,0.96,48.14,0.57,-0.87,-0.04,1.20,0.49,60.61,1.27,1.79,-0.20
3.4150,4.20,1.00,48.21,0.59,-0.86,-0.03,1.22,0.49,60.51,1.26,1.80,-0.21
3.4160,4.21,1.03,48.28,0.60,-0.86,-0.02,1.22,0.48,60.46,1.25,1.81,-0.22
3.4170,4.22,1.04,48.32,0.58,-0.88,-0.02,1.20,0.46,60.44,1.24,1.81,-0.23
3.4180,4.23,1.04,48.31,0.54,-0.92,-0.02,1.17,0.44,60.46,1.23,1.82,-0.24
3.4190,4.25,1.02,48.25,0.48,-0.96,-0.03,1.12,0.41,60.51,1.22,1.82,-0.24
3.4200,4.26,1.00,48.15,0.41,-1.01,-0.04,1.08,0.39,60.56,1.21,1.82,-0.25
3.4210,4.25,0.99,48.04,0.35,-1.05,-0.05,1.04,0.38,60.60,1.21,1.82,-0.25
3.4220,4.23,1.00,47.95,0.30,-1.08,-0.06,1.01,0.39,60.61,1.21,1.82,-0.26
3.4230,4.18,1.02,47.94,0.28,-1.07,-0.07,1.00,0.41,60.58,1.21,1.82,-0.26
3.4240,4.12,1.05,48.01,0.29,-1.05,-0.07,1.02,0.46,60.53,1.20,1.83,-0.26
3.4250,4.05,1.09,48.17,0.32,-1.00,-0.08,1.06,0.50,60.47,1.20,1.84,-0.26
3.4260,4.00,1.11,48.39,0.37,-0.95,-0.08,1.12,0.55,60.40,1.19,1.85,-0.25
3.4270,3.97,1.12,48.60,0.43,-0.90,-0.08,1.19,0.58,60.34,1.19,1.85,-0.24
3.4280,3.97,1.09,48.76,0.48,-0.87,-0.07,1.25,0.59,60.31,1.19,1.85,-0.23
3.4290,4.00,1.04,48.81,0.51,-0.87,-0.07,1.29,0.59,60.30,1.20,1.84,-0.23
3.4300,4.05,0.96,48.72,0.50,-0.90,-0.08,1.32,0.57,60.32,1.21,1.83,-0.22
3.4310,4.11,0.88,48.52,0.47,-0.95,-0.08,1.32,0.54,60.35,1.22,1.81,-0.22
3.4320,4.16,0.80,48.25,0.41,-1.02,-0.08,1.30,0.51,60.39,1.23,1.80,-0.21
3.4330,4.21,0.75,47.98,0.35,-1.08,-0.08,1.26,0.49,60.41,1.23,1.79,-0.20
3.4340,4.23,0.73,47.78,0.30,-1.11,-0.07,1.20,0.48,60.42,1.23,1.79,-0.19
3.4350,4.23,0.73,47.70,0.28,-1.11,-0.05,1.14,0.49,60.40,1.22,1.79,-0.18
3.4360,4.23,0.76,47.77,0.29,-1.08,-0.02,1.08,0.52,60.38,1.21,1.80,-0.17
3.4370,4.22,0.80,47.95,0.35,-1.01,0.01,1.01,0.56,60.36,1.20,1.81,-0.17
3.4380,4.21,0.84,48.20,0.43,-0.94,0.03,0.94,0.60,60.35,1.20,1.81,-0.16
3.4390,4.20,0.89,48.46,0.52,-0.87,0.04,0.88,0.63,60.37,1.21,1.80,-0.16
3.4400,4.19,0.94,48.68,0.59,-0.82,0.04,0.83,0.63,60.42,1.22,1.79,-0.17
3.4410,4.19,0.98,48.82,0.65,-0.79,0.03,0.78,0.60,60.49,1.23,1.77,-0.17
3.4420,4.20,1.03,48.88,0.67,-0.79,0.02,0.76,0.56,60.56,1.24,1.75,-0.18
3.4430,4.21,1.08,48.85,0.67,-0.81,0.01,0.75,0.49,60.63,1.25,1.74,-0.18
3.4440,4.24,1.12,48.76,0.64,-0.83,0.00,0.75,0.43,60.66,1.26,1.73,-0.19
3.4450,4.28,1.15,48.64,0.60,-0.85,0.01,0.77,0.37,60.67,1.26,1.73,-0.19
3.4460,4.31,1.17,48.51,0.56,-0.87,0.03,0.81,0.34,60.65,1.27,1.74,-0.20
3.4470,4.35,1.19,48.38,0.53,-0.88,0.06,0.85,0.32,60.62,1.27,1.75,-0.20
3.4480,4.36,1.19,48.28,0.51,-0.88,0.08,0.90,0.32,60.60,1.28,1.76,-0.21
3.4490,4.35,1.18,48.23,0.50,-0.87,0.10,0.97,0.33,60.59,1.29,1.77,-0.22
3.4500,4.32,1.16,48.22,0.51,-0.86,0.11,1.03,0.35,60.60,1.30,1.79,-0.22
3.4510,4.28,1.12,48.26,0.54,-0.83,0.11,1.09,0.38,60.63,1.30,1.80,-0.22
3.4520,4.24,1.07,48.33,0.57,-0.80,0.11,1.14,0.41,60.66,1.30,1.82,-0.22
3.4530,4.21,1.00,48.41,0.60,-0.78,0.10,1.18,0.45,60.67,1.29,1.83,-0.21
3.4540,4.21,0.94,48.46,0.63,-0.76,0.10,1.19,0.49,60.67,1.28,1.84,-0.20
3.4550,4.22,0.89,48.49,0.64,-0.75,0.09,1.18,0.53,60.64,1.26,1.85,-0.18
3.4560,4.26,0.85,48.48,0.64,-0.77,0.07,1.16,0.55,60.59,1.24,1.85,-0.17
3.4570,4.31,0.84,48.45,0.63,-0.80,0.06,1.13,0.55,60.54,1.22,1.85,-0.16
3.4580,4.36,0.85,48.41,0.61,-0.85,0.05,1.09,0.54,60.48,1.22,1.84,-0.15
3.4590,4.39,0.89,48.37,0.59,-0.89,0.04,1.07,0.52,60.44,1.21,1.83,-0.14
3.4600,4.39,0.93,48.33,0.57,-0.94,0.03,1.06,0.50,60.42,1.22,1.81,-0.14
3.4610,4.37,0.97,48.31,0.55,-0.98,0.02,1.06,0.48,60.43,1.23,1.80,-0.13
3.4620,4.32,0.99,48.29,0.53,-1.01,0.02,1.07,0.49,60.47,1.24,1.79,-0.13
3.4630,4.26,1.00,48.28,0.52,-1.02,0.01,1.09,0.50,60.54,1.25,1.78,-0.13
3.4640,4.20,0.98,48.29,0.51,-1.03,0.02,1.11,0.53,60.61,1.25,1.78,-0.13
3.4650,4.15,0.96,48.30,0.51,-1.01,0.03,1.12,0.56,60.68,1.25,1.79,-0.13
3.4660,4.11,0.93,48.33,0.52,-0.98,0.04,1.13,0.58,60.73,1.24,1.79,-0.14
3.4670,4.10,0.90,48.35,0.52,-0.94,0.07,1.12,0.58,60.75,1.23,1.79,-0.16
3.4680,4.10,0.89,48.36,0.52,-0.90,0.09,1.11,0.57,60.73,1.22,1.79,-0.17
3.4690,4.11,0.89,48.34,0.51,-0.86,0.10,1.09,0.54,60.68,1.22,1.78,-0.19
3.4700,4.12,0.91,48.29,0.48,-0.84,0.11,1.06,0.50,60.61,1.22,1.78,-0.21
3.4710,4.13,0.94,48.22,0.43,-0.84,0.10,1.04,0.47,60.51,1.22,1.78,-0.23
3.4720,4.14,0.98,48.14,0.38,-0.87,0.09,1.03,0.46,60.42,1.22,1.78,-0.24
3.4730,4.15,1.01,48.08,0.33,-0.90,0.06,1.02,0.48,60.34,1.22,1.78,-0.25
3.4740,4.16,1.04,48.08,0.29,-0.95,0.02,1.03,0.51,60.28,1.22,1.79,-0.25
3.4750,4.18,1.05,48.15,0.29,-0.98,-0.02,1.05,0.56,60.24,1.21,1.80,-0.24
3.4760,4.20,1.06,48.29,0.32,-1.00,-0.05,1.08,0.60,60.22,1.21,1.80,-0.22
3.4770,4.23,1.06,48.46,0.38,-1.00,-0.08,1.11,0.64,60.23,1.20,1.80,-0.20
3.4780,4.26,1.05,48.62,0.45,-0.98,-0.09,1.12,0.66,60.25,1.19,1.79,-0.18
3.4790,4.29,1.04,48.71,0.51,-0.96,-0.09,1.13,0.65,60.29,1.20,1.78,-0.17
3.4800,4.31,1.02,48.69,0.54,-0.94,-0.09,1.11,0.62,60.34,1.20,1.77,-0.17
3.4810,4.33,1.00,48.56,0.54,-0.93,-0.08,1.09,0.58,60.39,1.21,1.77,-0.17
3.4820,4.34,0.99,48.32,0.49,-0.94,-0.07,1.07,0.54,60.43,1.23,1.76,-0.18
3.4830,4.33,0.98,48.03,0.42,-0.97,-0.07,1.06,0.50,60.46,1.24,1.77,-0.20
3.4840,4.32,0.97,47.74,0.34,-1.02,-0.07,1.06,0.47,60.48,1.24,1.78,-0.21
3.4850,4.30,0.96,47.50,0.26,-1.08,-0.07,1.07,0.47,60.48,1.24,1.79,-0.22
3.4860,4.28,0.96,47.36,0.22,-1.14,-0.07,1.09,0.47,60.47,1.23,1.81,-0.22
3.4870,4.26,0.95,47.33,0.20,-1.17,-0.07,1.12,0.50,60.47,1.23,1.82,-0.21
3.4880,4.24,0.93,47.41,0.22,-1.18,-0.06,1.13,0.52,60.48,1.23,1.84,-0.20
3.4890,4.22,0.92,47.57,0.26,-1.15,-0.04,1.14,0.53,60.50,1.23,1.84,-0.19
3.4900,4.20,0.92,47.78,0.32,-1.09,-0.02,1.13,0.53,60.54,1.24,1.85,-0.18
3.4910,4.17,0.93,48.01,0.39,-1.01,-0.00,1.11,0.50,60.59,1.25,1.84,-0.18
3.4920,4.15,0.94,48.20,0.45,-0.94,0.02,1.08,0.45,60.64,1.27,1.84,-0.17
3.4930,4.13,0.95,48.34,0.49,-0.88,0.02,1.05,0.40,60.67,1.28,1.82,-0.16
3.4940,4.11,0.96,48.40,0.51,-0.85,0.01,1.04,0.36,60.68,1.29,1.81,-0.15
3.4950,4.09,0.96,48.41,0.52,-0.85,-0.01,1.03,0.34,60.67,1.29,1.79,-0.14
3.4960,4.07,0.96,48.38,0.50,-0.89,-0.04,1.03,0.35,60.63,1.29,1.77,-0.14
3.4970,4.06,0.96,48.34,0.48,-0.94,-0.08,1.04,0.39,60.57,1.28,1.75,-0.15
3.4980,4.06,0.96,48.32,0.45,-1.00,-0.11,1.05,0.45,60.50,1.26,1.74,-0.16
3.4990,4.06,0.96,48.32,0.43,-1.06,-0.14,1.06,0.51,60.43,1.24,1.73,-0.17
3.5000,4.08,0.96,48.33,0.41,-1.11,-0.15,1.05,0.57,60.38,1.22,1.73,-0.19
3.5010,4.10,0.97,48.34,0.40,-1.14,-0.16,1.04,0.61,60.35,1.20,1.74,-0.21
3.5020,4.13,0.97,48.32,0.39,-1.17,-0.15,1.03,0.62,60.34,1.20,1.75,-0.22
3.5030,4.16,0.98,48.25,0.39,-1.17,-0.13,1.01,0.61,60.37,1.21,1.77,-0.22
3.5040,4.19,0.98,48.14,0.38,-1.15,-0.11,1.00,0.58,60.41,1.23,1.78,-0.22
3.5050,4.21,0.99,48.00,0.38,-1.12,-0.09,1.01,0.54,60.46,1.26,1.79,-0.22
3.5060,4.22,1.00,47.86,0.39,-1.07,-0.06,1.04,0.50,60.50,1.29,1.80,-0.23
3.5070,4.24,1.02,47.76,0.40,-1.00,-0.03,1.09,0.47,60.53,1.31,1.81,-0.23
3.5080,4.26,1.05,47.71,0.42,-0.95,0.00,1.14,0.45,60.53,1.32,1.82,-0.24
3.5090,4.28,1.08,47.73,0.45,-0.90,0.04,1.18,0.45,60.52,1.32,1.82,-0.25
3.5100,4.30,1.10,47.80,0.48,-0.87,0.08,1.20,0.45,60.48,1.32,1.82,-0.25
3.5110,4.33,1.12,47.90,0.51,-0.87,0.11,1.18,0.47,60.43,1.30,1.81,-0.26
3.5120,4.34,1.12,48.01,0.53,-0.90,0.12,1.13,0.50,60.39,1.29,1.81,-0.26
