Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7740,67.25,80.53,200.76,35.16,12.43,8.59,17.18,15.31,13.10,4.19,9.61,10.12
0.7750,64.92,76.17,187.70,33.57,12.02,8.50,-0.72,1.31,-9.93,0.59,7.80,9.00
0.7760,66.31,75.86,183.35,32.50,11.52,8.08,4.57,-0.25,-22.69,-1.60,5.13,6.48
0.7770,64.92,74.46,179.00,32.03,11.21,7.59,-13.32,-11.45,-37.94,-3.80,4.10,5.94
0.7780,68.49,75.86,174.33,31.24,10.28,6.73,-15.97,-14.57,-39.49,-4.26,3.60,5.50
0.7790,40.35,58.45,152.56,28.95,11.43,8.38,-23.90,-20.17,-43.85,-4.73,3.69,5.69
0.7800,34.44,49.43,135.15,26.43,11.52,8.94,21.85,10.02,-0.90,0.22,2.42,3.28
0.7810,40.66,50.36,128.31,24.89,10.72,8.22,8.62,13.13,20.26,3.81,4.75,5.22
0.7820,38.17,48.65,125.20,23.96,10.00,7.66,20.91,22.78,44.22,7.60,6.25,6.25
0.7830,96.32,85.19,169.98,28.21,7.17,2.74,26.67,31.03,67.88,11.42,8.86,8.35
0.7840,56.83,72.44,174.33,30.12,8.94,5.33,30.41,37.25,89.66,14.83,11.82,10.94
0.7850,46.26,61.87,164.69,29.89,10.06,6.87,58.57,56.39,118.29,18.61,12.75,11.15
0.7860,39.88,54.40,153.50,29.00,11.06,8.22,39.28,50.95,120.78,20.01,16.08,14.58
0.7870,70.51,72.60,170.60,29.98,9.44,6.26,40.05,48.61,118.92,20.43,18.17,16.70
0.7880,28.22,50.98,154.74,28.95,12.68,9.85,66.82,62.62,127.63,20.95,17.17,15.26
0.7890,73.78,73.84,175.89,30.63,10.59,7.29,50.17,57.02,122.03,20.62,18.76,16.91
0.7900,54.81,68.55,177.13,31.61,12.33,8.80,47.06,48.92,97.44,17.21,17.39,16.14
0.7910,59.01,69.18,175.58,31.29,12.21,8.78,63.71,56.08,98.38,16.37,14.99,13.34
0.7920,41.44,58.14,164.38,30.35,13.79,10.58,32.12,38.03,70.99,12.92,14.31,13.62
0.7930,62.43,68.09,170.60,30.91,12.77,9.41,35.07,32.12,47.65,9.18,11.44,11.22
0.7940,54.34,65.76,165.62,29.98,13.20,9.81,21.54,20.76,22.13,5.21,9.08,9.33
0.7950,88.24,86.12,185.84,31.66,10.53,6.61,-0.72,3.95,-3.70,1.39,7.74,8.86
0.7960,38.79,60.94,164.38,30.03,13.24,9.81,-6.16,-5.54,-26.11,-1.93,5.59,7.20
0.7970,58.23,65.44,160.34,29.05,11.87,8.62,-17.99,-15.81,-43.54,-4.45,4.47,6.41
0.7980,66.31,71.97,163.14,29.00,10.37,7.06,-13.48,-14.10,-40.12,-4.45,3.66,5.48
0.7990,73.47,78.04,172.47,29.89,9.25,5.66,-12.23,-12.54,-38.25,-4.12,3.13,4.89
0.8000,39.26,58.14,150.70,27.83,10.75,7.73,-9.74,-7.10,-18.64,-1.55,4.35,5.83
0.8010,48.90,58.14,141.68,26.53,9.47,6.80,-5.38,-2.12,-2.15,1.15,5.87,6.81
0.8020,32.89,48.19,132.04,25.45,10.34,7.80,-0.25,4.26,15.90,3.95,7.68,8.32
0.8030,33.35,45.70,126.13,24.80,10.44,8.03,16.87,19.05,43.91,7.64,9.61,9.54
0.8040,46.10,53.47,134.84,25.27,9.72,7.15,30.41,32.74,73.79,12.36,11.82,11.10
0.8050,61.49,65.76,151.32,26.81,8.79,5.80,49.86,49.23,104.29,16.79,13.50,11.87
0.8060,53.57,64.04,159.40,28.39,9.50,6.33,51.26,55.93,120.16,19.45,15.52,13.72
0.8070,47.03,60.16,160.03,28.81,10.72,7.68,51.26,57.95,129.19,20.95,17.57,15.70
0.8080,19.67,41.03,138.57,26.90,13.02,10.51,56.86,59.35,126.70,21.13,18.01,16.00
0.8090,42.68,50.05,142.61,26.62,12.24,9.74,53.28,57.48,122.65,20.39,18.63,16.75
0.8100,44.24,54.09,148.83,27.46,12.92,10.02,66.04,61.22,112.38,18.52,16.45,14.58
0.8110,59.47,64.82,163.14,29.23,12.43,9.13,62.62,60.28,107.40,17.03,14.80,13.25
0.8120,64.29,71.97,174.95,30.59,12.40,8.85,35.54,41.77,78.15,13.57,14.21,13.37
0.8130,68.65,75.86,182.73,31.57,12.15,8.43,43.32,38.65,59.79,10.26,10.95,10.52
0.8140,61.03,72.29,176.82,30.87,12.27,8.69,26.83,26.52,33.64,6.57,8.67,8.84
0.8150,68.65,75.71,177.75,31.01,11.43,7.80,26.98,22.31,23.68,4.84,5.93,6.36
0.8160,60.87,71.82,174.64,30.87,11.52,8.01,26.36,21.23,17.15,3.63,3.76,4.15
0.8170,46.41,61.09,157.85,28.77,11.90,8.69,-5.70,1.77,-7.13,0.69,3.48,4.82
0.8180,30.40,47.56,136.08,26.39,12.52,9.85,-2.43,-1.34,-12.11,-0.06,2.85,4.24
0.8190,48.74,55.34,135.77,25.59,11.00,8.24,-21.41,-13.48,-27.98,-1.93,3.26,5.29
0.8200,36.00,48.65,127.69,24.57,11.18,8.62,11.89,6.44,3.45,1.48,2.98,4.12
0.8210,64.76,65.76,143.86,25.83,8.82,5.73,-1.18,5.51,15.28,3.81,5.44,6.36
0.8220,58.23,66.38,150.08,26.53,8.32,5.31,20.76,20.14,40.49,7.46,6.46,6.57
0.8230,49.68,61.25,151.01,27.13,9.04,5.98,18.27,25.43,62.90,10.63,9.51,9.28
0.8240,50.46,60.94,153.81,27.93,9.32,6.29,19.82,29.01,76.28,13.24,12.66,12.13
0.8250,43.15,56.12,148.52,27.32,9.91,7.13,44.57,45.19,99.62,16.28,13.78,12.67
0.8260,41.28,53.78,147.59,27.23,10.56,7.85,40.05,47.21,108.96,18.29,16.30,14.98
0.8270,23.09,40.72,130.17,25.50,12.02,9.81,70.09,66.35,135.72,21.41,16.42,14.28
0.8280,35.37,45.85,135.46,25.92,12.36,9.92,62.15,65.57,135.10,22.11,17.54,15.30
0.8290,68.80,68.24,160.34,28.11,10.47,7.34,47.06,56.24,123.59,21.13,18.85,17.08
0.8300,43.30,59.38,160.03,28.58,12.64,9.48,46.12,48.46,97.44,17.31,17.64,16.33
0.8310,91.04,87.21,194.23,32.17,10.62,6.45,40.68,41.92,80.33,14.55,16.11,15.28
0.8320,67.71,80.53,193.30,32.92,11.59,7.66,60.13,50.64,79.08,13.10,12.75,11.73
0.8330,76.89,84.57,200.76,34.04,11.40,7.41,48.30,44.10,66.32,11.38,10.48,9.61
0.8340,60.41,75.24,188.95,33.57,12.58,8.69,19.51,23.25,32.09,6.76,8.95,9.12
0.8350,67.87,76.48,183.35,32.31,11.65,7.96,20.14,17.02,16.84,4.28,6.50,6.90
0.8360,65.07,75.08,180.55,31.99,11.37,7.71,13.91,11.89,2.52,1.67,4.44,5.36
0.8370,55.28,68.24,169.36,30.73,11.56,8.20,-2.43,-0.40,-13.04,-0.29,3.54,4.80
0.8380,42.68,57.36,150.08,28.53,11.71,8.71,-11.76,-7.10,-20.51,-1.74,3.45,5.13
0.8390,40.97,53.16,137.33,25.83,11.24,8.69,-24.99,-18.61,-36.69,-3.00,3.69,5.76
0.8400,80.46,76.95,163.14,28.02,8.10,4.70,-9.43,-8.03,-19.26,-1.04,4.53,6.08
0.8410,70.67,78.35,171.22,29.51,7.86,4.28,-12.85,-7.10,-8.37,0.92,6.43,7.67
0.8420,68.34,77.57,177.75,30.54,7.76,4.21,2.24,4.42,14.04,3.53,7.83,8.49
0.8430,38.79,58.45,157.85,28.77,9.60,6.64,23.40,22.78,48.58,8.16,9.23,9.19
0.8440,45.48,57.20,153.19,28.49,9.88,7.10,29.01,33.67,76.28,12.54,12.10,11.33
0.8450,44.08,55.34,148.52,27.65,10.00,7.34,35.70,40.83,93.09,15.53,14.34,13.16
0.8460,54.81,62.18,156.92,28.16,9.63,6.71,40.52,46.12,106.47,17.54,16.36,14.95
0.8470,47.03,59.54,159.09,28.91,11.03,8.03,46.90,51.72,115.18,18.85,17.79,16.10
0.8480,60.56,67.31,169.36,29.89,10.53,7.41,66.35,63.40,125.14,20.06,17.45,15.37
0.8490,52.32,64.98,170.29,30.31,11.62,8.34,49.23,56.24,121.10,20.01,18.73,16.98
0.8500,40.04,55.96,160.34,29.61,13.14,10.18,59.97,56.39,107.09,17.87,16.80,15.12
0.8510,60.56,66.53,167.80,29.84,12.30,9.11,65.26,60.28,103.04,16.23,14.59,13.09
0.8520,94.61,91.25,197.65,32.78,10.28,6.17,60.13,56.55,96.20,15.20,12.56,11.17
0.8530,88.55,95.76,214.45,35.53,10.78,6.26,49.55,46.90,74.72,12.73,10.35,9.37
0.8540,70.82,84.88,205.12,35.30,11.77,7.48,21.85,26.05,37.69,7.69,8.77,8.95
0.8550,57.92,73.06,186.77,33.43,12.49,8.76,7.84,10.33,10.92,3.77,6.99,7.81
0.8560,45.48,61.09,165.94,31.01,12.89,9.74,-2.74,-0.72,-11.80,0.31,5.59,6.88
0.8570,36.77,51.61,144.17,27.97,12.89,10.13,-4.92,-6.16,-26.73,-1.83,3.79,5.38
0.8580,55.28,60.62,143.23,26.81,11.03,8.22,2.40,-0.72,-18.64,-1.55,2.60,3.98
0.8590,51.85,61.09,143.23,26.39,10.34,7.48,-1.49,-1.03,-16.46,-1.27,2.17,3.61
0.8600,41.13,54.09,134.53,25.55,10.62,7.82,-11.92,-4.45,-5.57,1.11,4.50,5.76
0.8610,30.86,44.92,121.47,23.82,10.47,8.06,-1.49,2.09,7.50,2.74,5.81,6.71
0.8620,49.99,55.03,132.97,24.43,9.13,6.52,3.95,8.47,23.68,4.93,7.49,8.16
0.8630,39.10,51.14,130.48,24.43,9.75,7.17,24.80,24.80,56.67,9.51,9.05,8.84
0.8640,35.22,47.56,128.31,24.20,9.88,7.45,21.85,30.41,74.41,12.64,12.53,11.92
0.8650,30.24,43.52,125.51,23.96,10.56,8.24,32.74,37.88,90.28,15.02,14.59,13.62
0.8660,81.09,75.24,163.45,27.74,8.01,4.51,58.88,56.24,117.05,18.43,15.30,13.60
0.8670,33.04,54.72,155.36,28.21,11.49,8.41,70.86,70.40,141.32,21.65,16.33,14.04
0.8680,39.26,52.07,148.83,27.27,11.77,9.04,67.44,70.55,143.50,22.67,17.11,14.77
0.8690,80.31,78.19,179.62,30.73,10.00,6.38,64.80,68.37,142.57,22.95,17.76,15.40
0.8700,70.82,79.75,192.06,32.87,10.96,7.08,45.81,52.50,110.83,18.80,17.39,15.98
0.8710,95.39,96.54,215.38,35.62,10.22,5.70,80.20,67.60,115.49,18.29,13.56,11.82
0.8720,54.34,74.93,196.41,34.32,12.43,8.62,54.06,55.93,97.75,16.00,12.94,11.54
0.8730,89.02,91.25,211.34,35.20,10.90,6.85,44.57,43.79,72.86,12.87,10.70,9.86
0.8740,56.52,74.00,191.75,34.18,12.74,8.87,13.13,19.82,31.46,7.41,9.48,9.79
0.8750,52.01,66.22,172.15,31.80,12.80,9.43,5.82,7.38,3.77,3.11,7.30,8.30
0.8760,58.70,67.78,165.31,30.07,11.77,8.64,-0.09,-0.40,-15.53,-0.01,5.31,6.74
0.8770,54.50,65.29,161.27,29.56,11.68,8.41,-2.74,-3.98,-25.80,-1.93,3.48,5.03
0.8780,62.27,69.49,160.03,28.72,10.59,7.29,-11.92,-8.96,-27.04,-2.44,3.32,5.01
0.8790,63.83,71.66,162.51,29.00,9.75,6.45,-11.30,-10.52,-30.78,-2.91,2.85,4.50
0.8800,26.51,47.25,133.28,26.29,11.28,8.59,-5.70,-3.21,-10.55,-0.34,4.22,5.57
0.8810,26.98,40.10,119.60,24.34,11.15,8.85,-5.70,-0.87,4.70,2.09,5.93,6.95
0.8820,31.64,41.34,113.69,22.89,10.34,8.24,-5.70,1.31,12.17,4.00,8.18,9.07
0.8830,24.49,37.46,108.72,21.68,10.75,8.64,7.69,11.73,35.82,7.04,10.20,10.52
0.8840,88.71,77.57,156.61,26.29,7.42,3.63,45.19,40.37,80.95,12.68,11.13,10.24
0.8850,33.04,54.25,147.59,26.85,10.37,7.31,29.16,39.28,93.40,15.39,14.52,13.46
0.8860,26.51,43.52,134.22,25.92,11.68,9.08,42.70,46.90,105.85,17.40,16.05,14.72
0.8870,39.73,48.34,138.26,25.92,11.49,8.99,37.88,45.66,108.96,18.43,18.20,16.91
0.8880,80.31,76.95,172.15,29.19,9.38,5.94,61.68,58.26,118.29,19.41,17.76,15.79
0.8890,74.24,80.99,189.88,31.80,9.88,6.08,56.08,59.04,121.10,19.78,18.32,16.33
0.8900,100.68,99.65,218.49,35.76,9.04,4.33,45.34,48.61,97.44,16.84,17.48,16.10
0.8910,62.74,82.08,210.40,36.28,11.99,7.71,54.68,50.48,89.35,15.30,15.15,13.83
0.8920,58.23,72.91,193.30,34.32,12.64,8.92,45.19,43.94,75.66,13.01,13.56,12.60
0.8930,73.93,80.22,195.48,34.08,11.62,7.99,40.37,36.94,55.43,9.98,10.91,10.40
0.8940,81.09,87.06,202.63,34.92,11.21,7.10,20.91,21.85,27.42,6.19,8.86,9.07
0.8950,55.59,72.60,185.22,32.96,12.58,8.97,11.73,12.04,5.94,2.46,6.84,7.55
0.8960,70.51,77.88,182.11,31.75,11.09,7.57,-2.74,-0.40,-14.60,-0.57,5.31,6.76
0.8970,49.37,64.98,165.31,30.07,11.80,8.57,-11.14,-10.21,-32.02,-2.77,4.07,5.69
0.8980,78.29,79.44,174.95,30.45,9.35,5.87,-13.16,-11.61,-32.02,-3.52,3.57,5.36
0.8990,97.41,96.70,199.21,33.24,7.89,3.35,-15.19,-13.79,-37.63,-3.80,3.07,4.96
0.9000,77.67,88.61,197.03,33.52,8.17,4.07,0.53,-0.72,-8.37,-0.29,3.82,4.99
0.9010,61.18,75.71,183.66,32.50,8.69,5.12,-2.58,2.09,5.94,2.41,5.72,6.53
0.9020,65.07,75.24,180.86,31.61,8.35,5.00,17.80,16.87,33.33,5.77,6.62,6.95
0.9030,51.23,65.91,167.49,30.26,9.13,6.08,9.71,19.05,51.38,9.00,9.92,9.96
0.9040,36.31,53.47,150.70,28.58,10.31,7.68,46.28,42.85,89.35,14.41,11.10,10.03
0.9050,27.60,43.68,134.84,26.76,11.24,8.87,42.08,48.30,106.47,17.21,13.78,12.45
0.9060,40.04,49.27,136.39,26.11,10.81,8.48,50.79,54.84,121.41,19.59,15.36,13.53
0.9070,32.89,46.16,132.97,25.59,11.52,9.22,87.98,80.05,155.33,23.89,15.36,12.57
0.9080,65.07,66.53,160.96,28.25,10.34,7.24,80.36,82.07,164.35,25.38,16.24,13.41
0.9090,45.64,60.00,160.65,29.05,12.21,8.99,63.86,72.11,151.28,24.73,17.70,15.26
0.9100,64.14,69.95,172.78,30.07,11.52,8.17,58.88,61.68,125.14,21.32,16.70,14.81
0.9110,74.40,80.22,189.57,32.26,11.43,7.68,53.75,54.99,104.29,17.87,15.36,13.93
0.9120,56.05,70.26,180.24,31.71,12.49,8.94,48.92,47.99,86.24,15.06,13.47,12.41
0.9130,46.10,61.09,166.56,30.49,13.51,10.18,46.59,42.23,65.08,11.66,10.57,10.00
0.9140,52.79,62.80,163.14,29.61,13.11,9.85,33.36,31.65,44.22,8.39,8.14,8.00
0.9150,46.57,58.45,155.05,28.58,13.24,10.06,31.18,27.29,32.71,6.15,5.53,5.73
0.9160,73.78,74.77,167.80,29.56,11.15,7.59,23.09,21.23,21.82,4.28,3.88,4.36
0.9170,42.21,59.07,150.39,27.69,12.05,8.99,-5.38,1.15,-7.13,1.25,3.60,4.87
0.9180,48.74,58.14,144.17,26.71,11.12,8.15,1.31,1.00,-7.44,0.78,2.67,3.98
0.9190,80.31,78.51,166.56,28.49,8.63,5.07,-0.87,0.37,-8.06,0.36,2.36,3.68
0.9200,52.94,67.00,160.65,28.67,9.85,6.45,14.69,13.44,18.39,3.86,2.92,3.73
0.9210,58.54,67.00,156.29,27.93,8.79,5.63,-2.74,7.22,21.51,5.49,5.75,6.46
0.9220,75.33,78.66,171.84,29.65,7.54,4.05,7.22,11.89,33.95,7.32,7.37,7.79
0.9230,57.61,70.89,169.36,29.75,8.32,5.03,14.69,20.29,52.63,10.30,10.14,10.00
0.9240,93.06,91.25,197.03,32.73,6.67,2.51,32.58,35.23,80.33,13.52,12.03,11.45
0.9250,72.69,85.35,202.01,34.32,8.20,4.16,32.58,39.28,94.95,16.04,14.59,13.55
0.9260,52.17,70.26,184.90,33.20,9.97,6.52,47.21,49.86,110.83,18.33,15.96,14.44
0.9270,67.25,75.40,187.70,32.96,9.44,6.12,71.33,68.37,137.28,21.55,16.45,14.16
0.9280,73.47,81.46,198.90,34.18,9.72,6.15,67.60,70.09,142.26,22.63,17.39,14.93
0.9290,84.66,90.63,213.20,36.00,9.66,5.66,52.35,61.22,131.68,21.88,18.60,16.70
0.9300,71.14,85.19,212.89,36.70,11.49,7.50,52.50,53.28,108.02,18.80,17.08,15.49
0.9310,48.59,67.47,189.88,34.69,13.14,9.60,54.37,52.35,96.82,16.28,15.36,14.04
0.9320,70.05,76.33,190.81,33.94,11.96,8.38,47.99,46.43,79.39,13.71,13.59,12.53
0.9330,45.32,62.96,173.71,32.17,13.55,10.27,35.39,35.23,53.87,9.88,11.26,10.89
0.9340,64.45,70.58,176.51,31.71,12.43,9.01,30.25,26.36,33.33,6.90,8.42,8.42
0.9350,61.34,71.04,173.40,31.24,12.24,8.76,29.63,24.80,25.55,4.84,5.81,6.08
0.9360,51.85,64.67,164.38,29.93,12.61,9.27,-6.78,1.31,-7.13,1.01,5.37,6.81
0.9370,74.56,77.11,172.47,30.26,10.47,6.96,-11.45,-9.12,-27.36,-1.93,4.16,5.87
0.9380,33.35,53.63,146.03,27.65,12.27,9.32,0.68,-3.52,-21.44,-1.51,2.51,4.01
0.9390,39.42,50.52,134.53,25.78,11.18,8.59,-12.39,-8.34,-27.04,-2.44,3.04,4.68
0.9400,45.48,53.94,133.90,25.31,10.47,7.75,-2.89,-1.18,-3.08,0.55,4.07,5.29
0.9410,71.14,71.66,153.50,26.90,8.29,5.07,5.20,7.06,14.97,3.58,5.41,6.18
0.9420,54.96,66.38,155.98,27.55,8.94,5.77,6.13,11.27,29.60,6.05,7.49,7.88
0.9430,53.72,64.36,156.29,27.69,8.91,5.87,13.91,19.51,50.14,9.23,9.95,9.93
0.9440,31.95,49.74,141.37,26.90,10.59,7.89,37.10,37.56,82.82,13.62,11.72,10.91
0.9450,52.01,58.60,148.83,27.27,9.66,6.94,36.47,42.54,98.07,16.42,14.37,13.18
0.9460,38.95,53.16,146.03,26.90,10.96,8.34,47.68,50.64,113.63,18.80,15.86,14.23
0.9470,38.17,50.52,141.99,26.71,11.31,8.71,56.70,59.35,126.70,20.76,17.42,15.37
0.9480,70.20,71.04,168.42,28.95,9.94,6.78,72.73,69.62,139.15,22.30,17.08,14.72
0.9490,59.16,70.42,178.37,31.05,11.65,8.06,61.22,66.35,135.41,21.93,18.17,16.03
0.9500,59.78,70.11,177.75,31.43,11.99,8.43,69.46,65.42,122.96,20.11,15.96,14.02
0.9510,51.54,65.44,174.33,31.24,12.89,9.55,51.41,54.21,104.91,17.59,15.18,13.76
0.9520,63.52,71.04,177.75,31.66,12.64,9.04,59.19,53.59,90.91,15.20,12.60,11.33
0.9530,63.21,73.22,181.17,31.99,12.77,9.13,43.63,43.17,70.99,11.98,10.63,9.93
0.9540,59.78,70.26,173.71,31.19,12.55,9.06,19.36,22.47,32.71,7.18,8.77,8.98
0.9550,55.43,66.38,168.73,30.26,12.40,9.04,10.80,11.89,8.75,3.16,6.84,7.72
0.9560,29.93,49.27,142.30,27.60,13.73,10.88,-3.36,-1.18,-12.73,0.27,5.53,6.88
0.9570,75.80,72.60,160.96,28.21,10.31,7.06,-6.01,-6.47,-27.67,-2.07,3.85,5.48
0.9580,74.09,79.13,173.40,29.75,9.66,5.98,5.66,1.31,-16.77,-1.60,2.45,3.87
0.9590,66.47,75.86,173.40,30.40,9.63,5.89,-9.59,-5.38,-19.26,-1.60,2.70,4.24
0.9600,64.92,74.15,170.91,30.17,9.19,5.66,-14.25,-6.94,-11.48,0.13,4.69,6.06
0.9610,46.88,62.02,156.29,28.63,9.78,6.75,17.80,13.29,19.64,4.05,4.66,5.27
0.9620,59.32,66.84,159.72,28.44,9.01,6.03,13.44,18.11,41.42,7.46,7.06,7.16
0.9630,73.16,77.11,172.15,29.75,7.73,4.30,26.36,29.63,66.63,11.24,9.39,8.93
0.9640,48.12,63.89,163.76,29.61,9.22,6.15,27.14,34.92,84.68,14.36,12.41,11.71
0.9650,40.04,55.49,154.43,28.39,10.37,7.59,40.37,43.79,101.80,17.31,14.28,12.90
0.9660,47.19,57.51,154.12,28.58,10.59,7.80,48.77,52.66,115.80,19.22,16.02,14.37
0.9670,53.72,62.33,161.27,29.23,10.62,7.64,53.59,57.48,127.94,20.99,17.64,15.72
0.9680,67.71,72.91,174.02,30.40,10.03,6.78,63.24,63.08,129.50,21.32,17.76,15.58
0.9690,63.52,74.15,183.35,31.85,10.81,7.34,46.12,54.53,118.61,20.20,18.94,17.45
0.9700,54.19,68.24,180.55,32.26,12.24,8.73,63.55,57.95,107.40,17.87,16.42,14.81
0.9710,91.35,90.48,205.74,34.36,10.50,6.29,69.46,62.77,107.71,17.17,14.21,12.53
0.9720,78.75,89.08,210.09,35.62,11.24,7.03,78.65,68.84,113.94,17.31,11.35,9.54
0.9730,52.48,71.35,190.50,33.62,13.14,9.53,38.50,44.41,78.46,13.66,10.67,9.68
0.9740,82.95,86.12,197.65,33.71,11.21,7.38,23.25,26.20,40.18,8.58,8.92,8.91
0.9750,52.32,69.64,180.24,32.36,12.58,9.11,6.44,10.02,10.61,4.33,7.24,8.07
0.9760,67.25,74.77,179.00,31.71,11.43,7.96,-5.70,-2.58,-16.46,0.36,5.59,7.13
0.9770,53.25,67.00,168.11,30.17,11.96,8.66,7.69,1.31,-18.95,-1.13,2.98,4.43
0.9780,31.95,49.74,139.50,26.90,12.61,9.90,4.26,2.86,-11.80,-0.67,2.29,3.63
0.9790,34.75,46.63,125.51,24.80,11.74,9.27,-17.37,-10.21,-23.31,-1.41,3.17,4.85
0.9800,15.32,33.10,104.98,22.05,12.30,10.39,3.33,2.09,1.28,1.71,3.88,4.87
0.9810,60.72,58.14,129.55,23.68,9.38,6.68,10.02,11.58,21.51,4.37,5.13,5.66
0.9820,50.61,59.38,136.70,24.43,9.04,6.26,13.60,17.80,39.56,7.27,7.12,7.37
0.9830,54.65,62.65,145.72,25.73,8.76,5.75,9.87,19.20,54.49,9.98,10.35,10.38
0.9840,38.33,53.63,142.30,25.92,9.97,7.27,26.05,30.56,75.97,13.10,12.66,12.10
0.9850,45.79,55.03,144.48,26.48,9.78,7.01,51.57,49.55,106.16,17.07,13.59,12.27
0.9860,44.70,56.12,147.59,26.90,10.22,7.52,39.28,47.99,111.76,18.99,16.42,14.98
0.9870,20.76,40.10,130.80,25.73,12.33,9.90,55.15,57.17,123.59,20.15,17.54,15.77
0.9880,91.04,80.84,176.82,29.75,9.19,5.38,67.60,65.73,133.86,21.55,17.54,15.30
0.9890,58.23,72.44,182.11,31.80,11.40,7.68,67.29,68.69,136.97,21.83,17.73,15.56
0.9900,30.86,52.38,158.78,29.61,13.70,10.74,56.39,58.42,114.25,18.94,16.80,15.14
0.9910,57.76,63.58,164.69,29.19,12.46,9.41,45.03,47.83,91.53,15.95,15.80,14.60
0.9920,77.67,80.22,186.77,31.85,11.59,7.92,37.72,38.65,70.99,12.78,14.09,13.39
0.9930,66.78,77.73,187.70,32.31,12.27,8.48,24.34,25.27,38.62,8.30,11.91,11.96
0.9940,84.51,87.99,197.97,33.76,11.06,6.89,2.24,6.13,1.90,3.02,9.95,11.01
0.9950,44.70,65.44,173.40,31.80,13.20,9.64,5.66,2.09,-13.35,0.22,7.37,8.42
0.9960,63.67,70.11,170.91,30.73,11.46,8.10,-1.96,-2.89,-23.62,-1.93,5.44,6.83
0.9970,64.92,73.37,173.40,30.68,11.34,7.85,15.47,6.13,-16.15,-1.88,2.45,3.59
0.9980,51.85,64.51,159.72,29.00,11.24,7.96,-0.09,1.77,-12.11,-1.37,2.57,3.73
0.9990,54.96,64.67,155.36,28.16,10.41,7.29,-6.16,-3.52,-15.84,-1.13,2.60,3.91
1.0000,44.08,56.89,144.17,26.76,10.65,7.75,-16.59,-7.56,-8.68,0.69,4.97,6.32
1.0010,64.14,67.31,151.94,27.13,8.57,5.59,-8.19,-3.67,-0.28,2.18,6.40,7.51
1.0020,74.09,78.19,169.04,28.77,7.67,4.26,8.47,9.24,21.51,4.75,7.46,8.16
1.0030,55.59,68.71,165.00,29.28,8.54,5.21,26.05,26.20,57.30,9.65,9.42,9.09
1.0040,66.63,73.84,174.64,30.26,8.29,4.89,19.98,29.47,75.35,12.54,12.81,12.29
1.0050,49.99,64.98,169.04,30.35,9.81,6.66,31.34,36.47,86.86,14.83,14.84,13.95
1.0060,73.16,77.26,180.24,31.19,8.38,5.03,61.99,57.64,116.74,18.43,15.18,13.44
1.0070,72.69,80.99,194.86,33.10,9.22,5.54,57.33,61.37,132.30,21.37,17.20,15.02
1.0080,63.52,76.64,192.68,33.66,10.44,6.82,58.42,61.84,129.19,21.27,17.92,15.82
1.0090,55.28,69.80,184.90,32.78,11.34,7.99,49.23,56.08,121.41,20.43,18.76,17.05
1.0100,87.46,88.46,205.74,34.55,9.94,6.05,49.08,49.08,98.69,17.31,17.26,15.82
1.0110,73.16,85.66,209.16,35.67,11.21,7.27,48.92,46.90,85.93,14.97,15.61,14.37
1.0120,69.11,81.15,202.94,35.16,11.80,7.94,38.19,38.34,66.32,12.03,13.90,13.13
1.0130,40.50,61.71,176.51,32.36,13.95,10.67,48.61,40.37,55.74,9.60,10.26,9.79
1.0140,56.99,65.76,170.60,31.43,13.05,9.71,10.64,16.71,22.75,5.45,9.36,9.72
1.0150,36.31,53.01,148.21,28.58,13.55,10.74,31.50,22.16,15.90,3.35,5.47,5.94
1.0160,27.91,43.52,130.80,25.87,13.89,11.39,3.49,6.75,-1.84,1.11,4.78,5.85
1.0170,38.95,47.41,124.58,24.34,12.46,10.04,5.98,3.80,-10.24,-0.43,2.85,4.03
1.0180,53.72,57.98,134.22,24.57,10.75,7.96,-11.61,-6.16,-18.33,-1.27,3.13,4.75
1.0190,40.35,52.85,132.04,24.20,11.09,8.31,0.06,-2.12,-17.09,-1.18,2.14,3.56
1.0200,22.16,38.86,114.62,22.94,11.99,9.60,-3.52,1.15,3.45,1.81,3.85,4.85
1.0210,52.94,54.40,124.89,23.22,9.35,6.82,4.57,7.38,18.08,3.81,5.25,5.97
1.0220,61.18,65.13,144.48,25.22,8.41,5.35,8.31,13.13,32.09,6.38,7.49,7.81
1.0230,71.29,74.77,164.69,27.97,7.42,4.00,31.03,31.34,64.45,10.72,8.83,8.49
1.0240,50.30,65.29,163.76,28.63,9.35,6.05,33.83,39.28,89.97,15.02,11.47,10.31
1.0250,39.73,55.49,151.01,28.02,10.41,7.43,53.13,54.84,117.67,18.66,13.37,11.82
1.0260,31.64,47.72,138.57,26.48,11.31,8.80,51.72,57.95,128.25,20.67,15.68,13.95
1.0270,59.63,63.58,158.16,27.79,10.25,7.29,91.25,82.85,161.87,24.73,15.08,12.43
1.0280,71.45,75.55,177.13,30.17,9.75,6.33,74.60,79.27,161.87,25.43,16.70,14.02
1.0290,71.60,79.90,192.06,32.82,10.56,6.80,79.42,80.82,164.67,26.04,16.92,14.18
1.0300,87.31,91.25,206.98,34.74,9.94,5.77,65.26,68.22,136.35,22.81,16.17,14.02
1.0310,90.10,96.54,221.29,36.65,10.06,5.66,55.15,57.79,112.69,19.41,15.02,13.37
