Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3470,62.32,75.66,190.72,33.10,12.95,9.37,62.32,62.70,117.89,18.06,12.12,10.43
2.3480,76.16,83.12,202.54,34.54,12.77,9.05,76.64,76.39,150.88,23.06,14.26,11.74
2.3490,75.07,85.46,208.13,35.29,13.57,9.72,100.13,97.08,189.47,28.24,16.01,12.60
2.3500,88.75,94.32,221.82,36.92,13.01,8.84,91.58,98.64,205.34,31.46,19.49,15.90
2.3510,92.95,100.38,232.39,38.27,13.01,8.53,98.27,102.84,215.30,33.70,21.61,17.83
2.3520,83.15,96.18,229.59,38.55,14.16,9.75,100.76,105.64,223.08,34.91,23.66,19.63
2.3530,77.25,90.43,223.37,38.18,14.91,10.59,117.10,114.82,227.13,35.47,23.44,19.33
2.3540,76.93,88.10,213.42,36.69,14.54,10.47,120.52,118.56,232.73,36.17,23.63,19.26
2.3550,102.75,104.74,229.28,37.81,13.05,8.58,108.85,110.62,217.17,34.07,23.32,19.30
2.3560,83.31,96.03,222.75,37.62,13.45,8.98,118.03,111.87,205.96,32.07,20.99,17.16
2.3570,65.27,81.88,201.60,35.33,14.07,10.17,102.78,102.22,187.60,29.36,19.59,16.20
2.3580,90.00,93.70,206.89,35.47,12.08,8.02,84.42,85.73,157.41,25.20,18.09,15.52
2.3590,46.15,68.51,176.10,32.02,13.92,10.61,93.13,84.32,139.05,21.89,14.29,11.97
2.3600,68.38,75.04,175.48,31.32,12.30,8.93,60.30,63.94,108.24,18.06,13.33,11.86
2.3610,65.27,74.73,174.24,30.95,11.89,8.53,63.88,58.80,92.99,15.26,10.72,9.55
2.3620,64.18,74.10,173.62,30.48,11.37,8.11,64.50,58.65,87.39,13.91,8.38,7.31
2.3630,69.47,77.99,179.21,30.90,10.74,7.39,46.61,49.62,81.48,13.25,8.57,7.87
2.3640,89.53,92.45,201.29,33.61,9.75,5.74,29.64,36.55,68.41,11.67,9.22,8.99
2.3650,64.34,80.32,195.70,33.84,11.52,7.72,32.13,36.55,69.34,11.90,10.19,9.90
2.3660,73.98,84.06,200.36,34.17,11.43,7.67,44.74,45.58,87.08,14.33,11.31,10.55
2.3670,83.15,90.90,212.18,35.75,11.27,7.41,50.03,52.89,106.06,17.17,13.24,11.93
2.3680,62.16,78.77,204.71,35.94,13.51,9.70,66.37,66.59,133.45,20.96,14.95,12.86
2.3690,101.35,100.85,227.10,37.85,11.74,7.32,86.29,85.26,170.17,26.00,17.13,14.24
2.3700,79.73,94.32,226.79,38.18,13.29,9.05,76.95,85.57,182.00,28.47,20.27,17.37
2.3710,104.77,108.78,247.32,40.47,12.80,8.04,116.47,109.53,214.99,32.67,20.61,16.74
2.3720,78.96,95.56,233.32,39.67,14.35,9.91,132.50,127.27,247.98,37.06,21.48,16.74
2.3730,83.00,94.63,230.52,39.30,14.63,10.28,112.27,118.87,240.82,37.53,23.63,18.98
2.3740,69.47,84.99,211.55,36.83,15.25,11.26,115.54,118.09,235.84,36.69,23.94,19.58
2.3750,119.85,114.53,239.23,38.88,12.21,7.04,146.35,134.12,246.73,37.20,21.02,16.29
2.3760,90.31,104.74,236.43,39.21,13.26,8.53,115.54,118.56,224.02,35.10,21.02,16.78
2.3770,96.99,105.36,235.81,39.35,12.42,7.83,112.27,110.31,202.85,31.93,19.12,15.43
2.3780,78.96,93.07,217.15,37.43,12.80,8.53,111.03,105.95,185.42,28.99,16.32,13.12
2.3790,96.84,101.63,220.88,37.11,10.93,6.64,78.19,81.84,147.14,23.90,15.10,12.81
2.3800,55.63,77.21,195.07,34.82,12.89,9.19,81.93,76.39,126.92,20.77,12.15,10.18
2.3810,62.01,73.79,179.21,32.02,11.93,8.72,66.99,65.65,108.24,17.83,10.25,8.82
2.3820,69.16,78.15,179.84,31.56,11.18,7.88,63.10,60.21,95.48,15.45,8.54,7.45
2.3830,59.52,72.55,177.35,31.32,11.71,8.44,36.96,44.33,78.05,13.39,9.10,8.71
2.3840,53.30,67.11,168.64,30.16,12.05,9.02,43.18,42.93,73.70,12.60,8.35,8.01
2.3850,71.80,77.68,183.88,31.70,11.43,8.04,51.43,50.40,88.64,14.33,9.10,8.24
2.3860,70.40,80.17,189.79,32.54,11.74,8.25,73.84,68.61,123.80,18.67,9.44,7.80
2.3870,38.69,60.58,171.75,31.18,14.35,11.36,55.79,64.41,131.27,21.00,12.68,10.85
2.3880,42.73,57.00,162.73,29.78,14.69,11.89,65.90,70.48,148.39,23.66,15.01,12.91
2.3890,73.67,76.75,185.12,31.79,13.76,10.35,75.70,80.43,170.49,27.07,17.90,15.20
2.3900,45.37,63.69,175.17,31.42,15.91,12.64,105.58,101.91,202.54,31.09,18.87,15.38
2.3910,102.90,96.34,209.69,34.35,12.86,8.60,111.65,112.49,225.57,34.59,20.74,16.64
2.3920,71.18,86.70,211.55,35.94,15.07,10.73,118.19,119.65,243.00,37.29,22.48,18.00
2.3930,83.47,91.21,215.29,35.94,14.41,10.17,124.10,123.69,245.49,38.09,23.16,18.44
2.3940,70.09,84.21,207.20,35.61,15.44,11.31,103.71,112.33,229.62,36.27,24.50,20.52
2.3950,66.83,79.39,194.45,33.89,15.25,11.47,104.03,104.87,210.01,33.51,23.69,19.98
2.3960,68.85,78.92,188.54,33.28,14.66,10.82,113.67,107.51,198.50,31.18,21.33,17.74
2.3970,66.98,77.99,183.26,32.02,14.26,10.63,94.53,95.53,175.78,27.82,20.18,17.06
2.3980,51.43,66.33,166.15,30.48,14.66,11.24,92.98,88.99,155.86,24.92,17.56,14.82
2.3990,71.80,76.44,170.20,30.11,12.52,9.07,145.26,117.47,178.58,25.53,11.34,7.49
2.4000,72.43,79.39,176.41,30.58,11.65,8.04,96.40,97.86,162.71,24.41,10.56,7.66
2.4010,41.02,60.89,156.20,28.48,13.14,10.07,60.45,68.92,124.43,20.30,10.59,8.82
2.4020,49.41,59.80,151.23,27.92,12.42,9.58,51.90,54.60,94.86,16.10,9.16,8.33
2.4030,64.18,70.37,161.80,28.06,11.37,8.32,53.45,52.42,89.26,14.89,8.23,7.56
2.4040,46.46,61.98,158.69,28.29,12.52,9.54,41.94,44.96,80.54,13.91,8.41,7.98
2.4050,86.26,84.68,185.12,30.86,10.34,6.74,46.92,48.53,89.88,14.93,9.25,8.57
2.4060,55.48,72.86,184.19,31.88,12.64,9.09,43.65,49.00,97.66,16.47,11.28,10.36
2.4070,53.61,67.26,177.35,31.51,13.36,10.12,45.36,50.71,109.18,18.34,13.55,12.32
2.4080,70.40,77.21,187.61,32.40,12.77,9.26,60.45,62.70,129.40,20.77,15.38,13.70
2.4090,86.57,91.36,210.93,35.15,12.64,8.56,91.73,87.59,171.11,26.28,16.69,13.91
2.4100,63.87,79.86,202.54,34.96,14.35,10.47,89.24,93.51,192.27,30.11,19.74,16.39
2.4110,50.04,68.35,190.41,34.03,16.31,12.78,107.76,106.58,216.55,33.42,21.27,17.18
2.4120,66.36,74.57,188.23,33.42,15.53,11.89,113.05,114.82,232.73,35.75,22.82,18.58
2.4130,80.98,86.08,199.43,33.93,14.38,10.49,117.87,118.56,235.53,36.27,23.38,18.93
2.4140,100.72,102.40,223.68,36.41,13.39,8.79,110.87,114.67,230.55,36.08,24.22,19.93
2.4150,53.77,75.97,195.38,34.21,15.66,11.73,128.77,121.67,227.44,35.15,22.11,17.83
2.4160,67.29,77.06,189.16,33.42,14.82,11.08,112.27,112.02,209.39,32.95,21.08,17.16
2.4170,58.59,71.31,175.17,31.56,14.51,11.10,123.94,115.45,204.72,31.46,18.40,14.52
2.4180,45.22,60.73,157.76,29.41,14.94,11.82,100.29,100.20,180.13,28.57,16.97,13.72
2.4190,58.74,65.71,155.89,28.48,13.61,10.45,109.00,99.42,164.57,25.39,13.05,10.18
2.4200,47.24,60.11,147.18,26.98,13.20,10.40,82.86,83.70,142.79,22.31,11.74,9.52
2.4210,48.48,58.87,141.59,25.96,12.55,9.77,48.94,56.78,100.46,17.45,11.21,10.25
2.4220,37.60,52.03,135.06,25.40,12.95,10.31,53.61,51.34,82.10,14.09,9.16,8.50
2.4230,50.97,58.87,143.45,26.15,12.36,9.47,39.29,42.47,71.83,12.46,9.10,8.75
2.4240,53.15,62.29,151.54,26.89,12.24,9.28,42.56,41.84,69.96,11.90,8.47,8.05
2.4250,47.08,59.33,150.92,26.98,12.64,9.72,57.03,53.36,92.37,14.51,8.75,7.70
2.4260,56.72,65.71,163.67,28.52,12.83,9.65,37.58,47.29,98.28,16.24,11.52,10.64
2.4270,64.50,72.08,174.55,30.02,12.70,9.37,65.90,63.32,123.18,19.51,12.46,10.67
2.4280,99.32,97.12,210.93,34.03,11.09,6.81,66.68,70.94,145.59,22.78,15.07,12.88
2.4290,71.96,87.32,211.24,35.43,13.08,8.86,74.30,79.35,168.00,26.28,18.03,15.38
2.4300,97.93,101.16,231.77,37.95,12.36,7.72,104.34,100.51,199.12,30.39,18.93,15.48
2.4310,99.17,106.45,242.65,40.00,12.55,7.74,123.16,119.34,231.80,34.91,20.18,15.85
2.4320,90.00,102.25,242.03,40.56,13.76,8.98,122.39,124.16,248.60,37.90,22.04,17.34
2.4330,80.51,94.32,231.46,39.72,14.72,10.19,120.52,122.76,246.42,38.46,23.26,18.53
2.4340,63.25,80.64,208.13,36.92,15.47,11.64,104.49,112.33,230.55,36.69,24.53,20.54
2.4350,73.98,83.90,200.98,35.10,14.69,11.03,133.28,123.69,230.86,35.66,21.70,17.41
2.4360,70.72,81.57,196.32,34.45,14.57,10.77,125.50,121.05,223.70,34.59,20.24,15.99
2.4370,79.11,86.23,194.45,33.56,13.14,9.37,107.92,108.76,201.92,31.41,19.15,15.52
2.4380,66.05,79.24,186.06,32.91,13.54,9.82,95.62,94.75,172.66,27.49,17.22,14.28
2.4390,84.09,87.79,192.90,33.05,11.58,7.72,92.82,87.59,149.63,23.48,14.23,11.86
2.4400,85.02,91.99,201.29,33.84,11.09,6.97,78.51,76.23,126.60,20.58,11.99,10.15
2.4410,100.88,103.03,216.22,35.66,9.59,5.04,59.68,61.61,102.02,16.80,10.72,9.62
2.4420,83.47,95.25,213.73,35.94,9.97,5.83,65.43,59.89,93.93,15.17,8.23,7.26
2.4430,70.87,85.92,204.09,35.10,10.84,7.06,50.50,52.27,87.70,14.61,8.41,7.49
2.4440,57.97,74.42,189.48,33.79,11.83,8.39,49.72,49.78,84.90,14.23,8.10,7.24
2.4450,43.97,61.82,171.75,31.70,13.11,10.12,47.54,50.56,93.30,15.12,9.22,8.43
2.4460,75.07,78.46,185.12,32.26,11.52,8.21,44.12,50.09,102.33,16.66,11.34,10.41
2.4470,90.46,93.70,209.38,34.82,10.78,6.85,41.63,49.16,108.24,17.92,13.83,12.70
2.4480,93.26,100.69,231.15,37.71,11.52,7.13,89.86,80.75,152.75,22.82,13.52,11.27
2.4490,106.63,111.27,248.87,40.19,11.46,6.53,83.80,88.84,179.51,27.63,17.28,14.17
2.4500,73.98,93.54,235.19,39.58,14.01,9.58,85.35,92.26,193.20,30.20,19.96,16.76
2.4510,62.63,80.95,216.22,37.57,15.56,11.68,84.89,92.26,200.36,31.83,22.57,19.26
2.4520,62.63,75.97,199.12,35.43,15.47,11.99,117.87,112.49,223.08,34.68,22.79,18.60
2.4530,59.99,73.17,191.96,34.63,16.16,12.62,137.01,129.61,244.24,36.78,22.07,17.39
2.4540,76.31,82.81,196.01,34.31,15.07,11.29,120.99,124.32,245.18,37.67,23.44,18.74
2.4550,98.39,99.45,215.60,35.94,13.51,9.02,122.39,120.43,232.11,36.41,22.39,17.88
2.4560,70.40,86.08,204.09,35.10,14.41,10.31,117.41,115.14,214.99,33.56,20.77,16.76
2.4570,93.11,96.49,212.80,35.75,12.55,8.30,106.36,105.49,193.83,30.67,19.34,15.87
2.4580,80.36,91.52,206.58,35.01,12.42,8.21,93.13,92.26,168.31,26.79,17.31,14.47
2.4590,60.14,77.37,187.30,33.10,13.36,9.68,76.95,76.54,133.45,22.22,15.17,13.05
2.4600,89.37,91.36,197.25,33.47,10.74,6.90,66.83,66.12,108.86,17.92,12.77,11.44
2.4610,61.39,77.06,184.81,32.40,11.77,8.21,52.05,52.58,84.28,14.47,11.18,10.34
2.4620,66.67,77.21,182.01,32.07,11.37,7.95,49.56,46.67,71.21,12.23,9.25,8.68
2.4630,58.74,71.77,176.10,31.32,11.74,8.42,40.07,40.91,64.36,11.34,8.91,8.54
2.4640,63.56,73.48,175.79,31.09,11.33,8.11,47.54,44.33,69.34,11.43,7.91,7.42
2.4650,43.82,61.51,166.77,30.44,13.23,10.17,54.70,52.58,90.19,14.23,8.85,7.87
2.4660,63.25,70.22,172.68,30.16,12.08,9.07,56.88,58.49,111.04,17.17,10.44,9.06
2.4670,70.25,77.99,188.85,32.49,12.52,9.02,75.24,72.97,140.30,21.28,11.49,9.34
2.4680,53.61,69.44,181.08,31.98,13.98,10.59,82.55,84.32,165.82,25.11,13.86,11.34
2.4690,59.21,70.84,186.06,32.82,14.54,11.10,82.24,88.68,187.91,29.13,17.19,14.17
2.4700,56.88,69.28,182.32,32.21,15.22,11.85,88.31,93.97,200.99,31.74,19.87,16.46
2.4710,62.01,72.39,186.06,32.68,15.56,11.99,110.56,109.38,223.08,34.26,20.99,17.11
2.4720,60.45,71.62,182.01,31.98,15.75,12.24,107.45,111.87,229.31,35.94,22.95,18.81
2.4730,78.80,84.68,196.94,33.00,14.79,10.94,105.74,109.69,223.39,35.52,24.16,20.10
2.4740,84.71,91.21,209.38,34.87,14.38,10.12,117.72,115.91,228.06,35.75,23.88,19.63
2.4750,85.02,92.76,211.24,35.52,13.98,9.58,113.36,111.40,211.88,33.65,21.95,17.86
2.4760,68.54,82.66,197.87,34.40,14.41,10.40,105.43,105.64,197.25,31.51,21.48,17.95
2.4770,91.39,94.78,209.69,35.15,12.73,8.44,100.60,98.17,180.13,28.38,19.71,16.55
2.4780,88.60,96.65,210.62,35.24,11.96,7.67,101.07,94.28,164.57,25.90,16.88,13.89
2.4790,89.22,97.43,214.98,35.61,11.37,7.11,70.26,72.97,128.47,21.14,15.32,13.33
2.4800,82.84,93.54,208.76,35.05,10.84,6.85,68.70,65.50,106.37,17.31,12.52,11.04
2.4810,45.68,68.20,179.21,32.12,12.83,9.51,46.76,49.16,80.85,13.86,11.37,10.62
2.4820,41.33,57.78,155.89,29.27,12.92,10.21,57.34,50.71,74.63,12.23,8.66,8.03
2.4830,52.06,61.67,156.82,28.66,12.42,9.68,42.40,44.02,71.21,11.81,8.82,8.29
2.4840,50.04,61.20,154.96,28.24,12.52,9.63,44.58,43.87,72.14,11.67,8.38,7.80
2.4850,88.91,86.54,186.37,31.04,10.18,6.55,56.72,54.14,92.68,14.33,8.63,7.66
2.4860,64.03,79.39,190.72,32.40,12.11,8.51,47.69,53.36,104.82,16.85,10.93,9.69
2.4870,58.12,72.24,184.81,32.40,13.01,9.51,59.21,61.61,122.25,19.37,12.64,11.09
2.4880,46.15,62.91,175.48,31.65,14.54,11.36,59.68,65.65,139.99,22.31,15.35,13.40
2.4890,63.10,71.15,183.57,32.07,14.10,10.87,81.31,82.30,169.24,26.04,17.72,14.96
2.4900,59.83,71.93,185.12,32.35,14.91,11.45,97.49,97.08,195.69,29.87,19.43,16.01
2.4910,69.00,77.68,193.21,33.14,14.91,11.24,118.34,114.98,226.51,34.03,20.61,16.39
2.4920,55.94,70.53,182.63,32.40,15.78,12.24,104.18,111.87,231.48,35.80,23.20,19.05
2.4930,79.89,84.37,199.74,33.89,14.85,10.94,125.97,122.14,239.58,36.87,22.88,18.30
2.4940,101.66,101.78,219.64,35.94,13.29,8.70,117.41,119.80,238.02,37.01,23.72,19.19
2.4950,62.63,81.72,200.67,34.73,14.94,10.87,97.65,104.40,207.83,33.47,23.63,20.00
2.4960,110.21,106.29,223.99,36.97,12.02,7.13,89.40,91.95,178.27,29.31,22.51,19.47
2.4970,103.06,110.02,234.88,38.37,11.49,6.62,106.83,97.24,172.04,27.16,19.24,16.04
2.4980,80.20,95.56,220.57,37.53,12.24,7.74,100.60,94.91,161.15,24.92,16.69,13.89
2.4990,70.72,85.30,205.34,35.66,12.58,8.67,70.88,73.59,126.92,20.40,15.20,13.40
2.5000,62.79,76.75,186.68,33.38,12.52,9.00,58.74,58.96,98.28,16.66,13.14,11.90
2.5010,53.92,68.51,170.82,31.14,12.39,9.30,56.88,52.42,81.48,13.81,10.90,9.92
2.5020,53.15,65.24,162.11,29.55,12.11,9.14,74.30,62.54,87.70,13.39,7.57,6.47
2.5030,56.88,67.11,162.42,28.99,11.55,8.67,46.45,50.87,84.28,13.35,8.32,7.52
2.5040,70.72,76.59,176.73,30.44,10.78,7.46,79.13,67.36,103.57,15.59,6.02,4.64
2.5050,61.08,73.79,178.90,31.00,11.58,8.37,47.38,56.78,107.00,16.85,9.10,7.89
2.5060,64.03,74.42,183.26,31.88,11.89,8.56,66.06,65.65,125.36,19.70,9.94,8.43
2.5070,58.59,71.93,185.12,32.54,13.26,9.86,83.02,80.28,154.30,23.52,10.90,8.61
2.5080,64.18,74.26,187.61,32.63,13.23,9.82,92.04,92.73,183.87,28.05,13.39,10.41
2.5090,67.61,77.99,192.90,33.52,13.70,10.10,89.40,96.93,203.79,31.51,16.97,13.63
2.5100,85.33,90.12,212.18,35.61,13.54,9.47,125.50,120.12,237.40,35.66,17.59,13.47
2.5110,61.08,78.30,200.05,34.73,15.16,11.36,110.56,118.40,244.87,38.18,20.86,16.57
2.5120,58.74,73.02,189.48,33.52,15.69,12.15,93.29,106.89,231.48,37.34,23.85,20.05
2.5130,63.87,74.10,190.10,33.75,16.00,12.27,119.90,116.38,233.66,36.92,23.48,19.33
2.5140,73.05,80.17,191.96,33.56,15.22,11.38,113.21,115.91,231.48,36.45,24.04,19.93
2.5150,95.44,96.81,210.31,34.91,13.29,9.05,110.87,110.31,214.99,34.31,23.04,19.05
2.5160,76.62,89.81,207.82,35.01,14.10,9.89,99.05,100.51,191.03,30.43,22.07,18.70
2.5170,68.23,81.41,192.27,33.56,13.79,9.86,103.25,98.49,177.02,27.72,19.59,16.48
2.5180,108.03,104.27,215.60,35.29,10.93,6.29,80.22,81.99,146.21,23.52,17.90,15.64
2.5190,73.05,89.19,205.34,35.05,12.11,7.90,92.82,82.30,133.76,21.00,13.98,11.74
2.5200,91.08,95.72,208.45,35.38,10.56,6.34,82.55,76.70,121.31,19.00,11.56,9.59
2.5210,69.16,84.06,197.87,34.35,11.49,7.58,50.96,55.85,92.99,15.45,11.06,9.90
2.5220,76.62,85.61,195.38,33.79,10.46,6.78,64.03,57.25,86.46,13.91,8.26,7.33
2.5230,65.74,79.24,192.27,33.52,11.09,7.58,56.41,55.38,89.57,14.05,7.79,6.89
2.5240,58.59,72.86,182.01,32.30,11.49,8.25,48.94,50.25,86.15,14.19,7.95,7.12
2.5250,70.56,78.92,190.72,32.91,11.30,7.88,44.89,49.16,92.99,15.49,9.50,8.52
2.5260,82.38,88.72,203.16,34.12,10.99,7.37,68.39,65.03,118.20,18.25,9.78,8.38
2.5270,68.54,82.50,203.16,34.59,12.14,8.44,75.39,75.46,145.90,22.59,11.62,9.45
2.5280,63.25,77.21,199.12,34.68,13.29,9.72,81.31,84.32,168.31,25.81,13.98,11.41
2.5290,69.78,80.17,202.23,34.96,13.64,9.93,91.11,94.44,195.07,30.06,16.94,13.68
2.5300,58.12,73.17,192.90,34.21,14.88,11.36,96.24,100.82,210.32,32.91,19.52,15.87
2.5310,61.70,73.95,191.03,33.75,15.25,11.80,89.86,98.49,212.50,34.26,22.35,18.74
2.5320,48.48,64.62,176.73,32.16,16.37,13.01,105.27,107.20,223.39,34.82,23.54,19.68
2.5330,46.77,60.58,169.88,31.18,17.03,13.78,131.72,124.16,239.58,36.55,22.57,18.11
2.5340,66.21,71.62,172.99,30.86,15.75,12.24,115.38,119.65,234.60,36.45,23.76,19.40
2.5350,103.99,98.67,205.65,33.75,12.67,8.23,106.05,108.76,212.81,33.70,23.16,19.35
2.5360,76.16,89.50,204.71,34.07,13.76,9.47,98.73,99.57,188.85,30.48,21.89,18.56
2.5370,65.27,79.39,191.65,33.19,14.04,10.12,106.05,99.42,177.64,28.05,19.34,16.20
2.5380,73.51,81.41,188.54,32.63,12.80,9.07,84.26,84.17,150.57,24.22,17.66,15.15
2.5390,38.69,58.87,159.00,29.88,14.38,11.24,71.04,69.70,119.45,19.56,15.17,13.44
2.5400,22.51,41.76,128.21,25.73,14.72,12.52,62.94,60.36,98.91,16.29,12.89,11.58
2.5410,39.15,47.36,124.79,24.56,13.67,11.26,44.89,46.04,72.76,12.60,11.37,10.67
2.5420,41.17,50.78,128.21,24.05,13.20,10.82,54.85,47.91,68.09,11.25,8.88,8.22
2.5430,53.61,59.80,138.48,24.75,11.77,9.00,50.34,48.69,73.70,11.48,8.26,7.59
2.5440,40.71,53.89,141.90,25.73,12.89,10.05,37.27,40.13,68.09,11.20,8.57,8.19
2.5450,56.88,63.22,152.78,26.70,11.96,9.05,39.60,42.00,78.05,12.88,9.81,9.24
2.5460,61.85,69.91,168.95,28.85,12.17,8.84,54.54,52.58,99.53,15.91,10.81,9.69
2.5470,55.94,68.35,172.37,30.20,13.26,9.86,66.68,65.81,126.29,19.56,12.24,10.39
2.5480,82.69,84.83,196.63,32.77,12.30,8.42,73.21,75.77,152.75,23.62,14.67,12.25
2.5490,67.61,80.48,197.56,33.56,13.54,9.68,80.68,85.10,177.02,27.58,17.62,14.64
2.5500,87.04,92.30,214.66,36.17,13.36,9.05,103.09,101.13,203.48,31.32,18.99,15.43
2.5510,83.78,93.39,220.88,37.06,13.79,9.42,114.61,113.89,227.44,34.87,20.61,16.46
2.5520,121.09,117.95,251.98,40.61,12.24,6.74,117.72,119.49,243.93,37.44,22.54,17.97
2.5530,82.53,100.69,242.03,40.56,14.54,9.61,108.23,113.74,233.66,37.11,24.00,19.70
2.5540,66.52,84.21,212.49,37.39,15.19,11.10,130.79,125.56,242.07,37.15,23.07,18.60
2.5550,89.37,95.10,219.33,37.57,13.85,9.63,113.05,114.82,224.33,35.29,22.63,18.51
2.5560,71.49,85.92,205.65,35.99,14.48,10.42,107.60,107.20,202.54,31.74,21.42,17.67
2.5570,75.69,85.46,199.12,34.54,13.42,9.65,102.94,100.51,183.56,29.17,19.40,16.15
2.5580,67.61,79.86,187.92,32.58,13.39,9.79,116.79,105.18,177.64,27.35,15.73,12.44
2.5590,68.85,78.92,184.19,32.30,12.61,9.02,114.30,104.40,169.86,25.53,12.24,9.24
2.5600,57.19,71.15,170.20,30.34,12.61,9.40,74.93,80.28,139.68,22.12,11.71,9.64
2.5610,56.41,67.57,164.29,29.18,11.99,8.93,65.59,66.12,112.91,18.39,10.09,8.80
2.5620,69.78,75.97,173.93,30.30,11.12,7.76,35.87,43.71,77.74,14.05,9.78,9.38
2.5630,59.05,71.00,171.44,30.34,11.46,8.14,53.61,49.16,78.68,13.07,8.10,7.66
2.5640,47.70,62.29,162.42,29.36,12.24,9.33,44.89,46.51,77.43,12.65,8.16,7.63
2.5650,35.73,52.18,149.36,27.87,13.33,10.75,74.15,65.96,111.04,16.71,7.57,6.21
2.5660,47.39,57.16,154.34,28.34,13.45,10.68,32.60,48.53,105.13,17.55,11.80,10.88
2.5670,33.86,49.85,144.38,27.08,14.32,11.80,49.56,53.67,114.78,18.72,13.30,12.09
2.5680,58.28,64.15,162.11,28.38,13.85,10.96,57.81,62.07,130.34,21.33,15.66,13.96
2.5690,71.80,76.44,182.95,30.90,13.45,9.93,83.95,82.46,166.44,25.67,17.44,14.78
2.5700,53.61,68.51,177.97,31.18,15.00,11.52,102.78,100.20,198.81,30.20,18.99,15.48
2.5710,72.27,78.61,191.03,32.72,14.32,10.66,104.34,107.20,217.79,33.33,21.27,17.27
2.5720,54.70,70.37,182.01,32.35,15.84,12.22,111.03,113.42,230.24,35.43,23.10,18.79
2.5730,59.36,70.53,179.52,31.70,15.84,12.31,94.38,102.84,215.92,34.45,24.63,20.87
2.5740,53.46,66.64,170.51,30.62,16.22,12.92,104.65,105.49,211.57,33.51,24.66,20.82
2.5750,49.88,62.29,162.42,29.83,16.31,12.94,121.45,113.58,209.39,32.35,22.26,18.37
2.5760,75.38,77.37,173.62,30.16,13.82,10.28,100.60,101.75,190.40,30.01,21.48,18.02
2.5770,80.04,85.61,185.43,31.28,12.83,8.98,96.40,94.60,172.04,27.35,19.65,16.57
2.5780,120.94,112.98,222.13,34.91,10.46,4.92,89.09,85.88,150.88,24.08,17.38,14.73
2.5790,88.44,102.40,223.99,36.64,11.18,6.39,63.72,65.81,112.60,18.95,15.38,13.75
2.5800,83.78,95.41,215.60,36.31,10.96,6.62,57.50,55.69,89.26,15.21,13.17,12.07
2.5810,46.46,68.97,178.90,32.58,12.52,9.14,38.82,40.75,63.43,11.39,11.62,11.20
2.5820,47.70,62.75,166.15,30.72,12.80,9.84,62.01,50.56,66.23,10.73,8.29,7.66
2.5830,92.33,88.72,188.85,32.07,9.50,5.81,47.38,46.98,73.39,11.29,8.26,7.61
2.5840,100.72,103.18,219.33,35.85,9.06,4.69,41.16,42.62,69.03,11.25,8.35,7.77
2.5850,85.02,97.43,222.13,36.87,9.97,5.78,30.27,36.86,72.14,12.37,10.16,9.80
2.5860,75.85,90.28,218.09,36.69,11.21,7.18,56.25,53.05,99.22,15.35,10.72,9.52
2.5870,94.50,100.69,231.77,38.32,10.96,6.69,65.59,64.87,123.49,19.23,12.08,10.29
2.5880,83.31,96.03,230.84,38.97,12.02,7.76,63.10,69.39,142.16,22.12,15.23,13.21
2.5890,112.70,113.75,252.91,41.17,11.06,6.22,86.60,86.50,175.47,26.79,17.16,14.28
2.5900,78.80,98.36,243.27,41.21,13.76,9.23,128.14,117.63,223.70,33.00,17.41,13.21
2.5910,70.87,87.32,226.48,39.53,14.82,10.70,127.21,127.12,249.85,37.34,19.68,14.89
2.5920,70.72,84.21,212.80,37.15,14.94,11.22,135.92,136.14,269.45,40.66,21.14,16.08
2.5930,102.28,103.49,233.32,38.97,13.61,9.05,136.70,136.92,270.70,41.50,21.92,16.71
2.5940,92.17,101.94,232.39,38.65,13.48,9.05,118.65,126.18,257.32,40.38,23.38,18.67
2.5950,67.61,85.61,212.80,37.25,15.13,10.94,128.61,125.41,242.69,38.09,21.61,17.25
2.5960,65.43,78.92,195.38,34.73,14.79,11.05,116.79,116.69,220.59,35.01,20.74,16.69
2.5970,60.45,73.95,181.70,32.63,14.57,11.10,99.05,102.22,191.96,30.76,19.49,16.32
2.5980,55.94,68.35,169.26,30.67,14.23,11.01,106.98,99.73,176.40,27.63,16.35,13.35
2.5990,54.54,66.02,161.80,29.32,13.67,10.54,82.40,82.61,143.10,23.15,14.23,12.00
2.6000,57.50,67.11,158.07,28.57,12.89,9.77,80.84,76.39,125.05,19.88,11.43,9.71
2.6010,48.01,60.42,149.67,27.78,12.83,9.82,59.37,60.83,100.77,16.43,10.34,9.15
2.6020,50.97,61.20,148.43,26.98,12.17,9.33,74.77,65.18,101.71,15.49,7.17,6.02
2.6030,35.58,51.25,139.41,26.15,13.23,10.54,40.54,48.22,86.77,14.47,8.54,7.82
2.6040,46.15,55.60,141.90,25.87,12.52,9.93,50.65,48.85,83.03,13.95,7.91,7.07
2.6050,47.86,58.56,149.05,26.80,12.77,9.98,97.96,82.15,134.07,19.28,6.36,4.29
2.6060,103.99,94.78,194.76,31.56,10.15,5.76,79.75,83.70,154.61,23.06,8.88,6.65
2.6070,70.72,85.30,204.09,34.26,12.21,8.00,65.75,75.61,158.04,25.02,12.02,9.85
2.6080,66.36,79.86,200.05,34.54,13.08,9.21,82.55,84.95,177.02,27.96,14.11,11.44
