Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.616,0.598
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9360,4.31,0.49,47.82,0.23,-1.00,-0.06,1.78,-0.18,59.80,1.22,1.66,-0.22
2.9370,4.31,0.47,47.85,0.24,-1.02,-0.05,1.71,-0.20,59.80,1.23,1.65,-0.20
2.9380,4.33,0.46,47.85,0.24,-1.05,-0.05,1.62,-0.23,59.82,1.23,1.63,-0.19
2.9390,4.35,0.46,47.82,0.24,-1.09,-0.05,1.54,-0.25,59.86,1.23,1.61,-0.18
2.9400,4.37,0.48,47.77,0.23,-1.12,-0.04,1.48,-0.28,59.90,1.22,1.60,-0.18
2.9410,4.39,0.51,47.72,0.22,-1.14,-0.04,1.46,-0.30,59.94,1.22,1.60,-0.18
2.9420,4.39,0.55,47.67,0.21,-1.14,-0.04,1.49,-0.31,59.94,1.21,1.60,-0.18
2.9430,4.39,0.59,47.65,0.21,-1.12,-0.05,1.56,-0.31,59.92,1.20,1.60,-0.19
2.9440,4.37,0.62,47.67,0.21,-1.09,-0.05,1.66,-0.29,59.88,1.19,1.60,-0.19
2.9450,4.35,0.63,47.75,0.23,-1.03,-0.05,1.78,-0.28,59.84,1.18,1.60,-0.19
2.9460,4.33,0.64,47.87,0.26,-0.98,-0.05,1.90,-0.27,59.80,1.16,1.59,-0.19
2.9470,4.32,0.63,48.02,0.29,-0.92,-0.05,1.98,-0.26,59.77,1.15,1.59,-0.19
2.9480,4.32,0.62,48.17,0.32,-0.88,-0.05,2.02,-0.25,59.75,1.14,1.59,-0.19
2.9490,4.33,0.61,48.27,0.35,-0.87,-0.06,2.01,-0.24,59.74,1.14,1.58,-0.19
2.9500,4.35,0.58,48.28,0.35,-0.89,-0.07,1.95,-0.23,59.71,1.14,1.57,-0.19
2.9510,4.36,0.56,48.20,0.33,-0.93,-0.09,1.87,-0.23,59.67,1.15,1.56,-0.19
2.9520,4.36,0.53,48.01,0.29,-0.99,-0.11,1.77,-0.21,59.61,1.16,1.55,-0.19
2.9530,4.35,0.50,47.76,0.24,-1.06,-0.13,1.68,-0.20,59.53,1.17,1.54,-0.18
2.9540,4.32,0.48,47.48,0.18,-1.11,-0.13,1.62,-0.17,59.47,1.17,1.54,-0.18
2.9550,4.28,0.47,47.25,0.14,-1.15,-0.13,1.60,-0.15,59.45,1.18,1.54,-0.18
2.9560,4.24,0.47,47.11,0.13,-1.15,-0.11,1.61,-0.12,59.48,1.18,1.54,-0.18
2.9570,4.21,0.50,47.10,0.15,-1.12,-0.09,1.64,-0.10,59.57,1.18,1.55,-0.18
2.9580,4.20,0.53,47.21,0.21,-1.07,-0.06,1.68,-0.08,59.70,1.17,1.57,-0.18
2.9590,4.21,0.56,47.44,0.29,-1.01,-0.03,1.71,-0.07,59.85,1.17,1.58,-0.19
2.9600,4.25,0.58,47.73,0.38,-0.96,-0.01,1.74,-0.07,59.99,1.16,1.60,-0.21
2.9610,4.30,0.59,48.03,0.45,-0.93,-0.01,1.74,-0.09,60.09,1.16,1.60,-0.22
2.9620,4.34,0.58,48.26,0.49,-0.92,-0.02,1.74,-0.11,60.12,1.17,1.60,-0.24
2.9630,4.38,0.55,48.39,0.48,-0.95,-0.05,1.73,-0.15,60.09,1.18,1.60,-0.25
2.9640,4.39,0.49,48.41,0.43,-1.01,-0.08,1.73,-0.19,60.00,1.19,1.59,-0.26
2.9650,4.37,0.43,48.32,0.33,-1.08,-0.12,1.73,-0.22,59.89,1.20,1.58,-0.27
2.9660,4.34,0.37,48.17,0.23,-1.15,-0.14,1.73,-0.24,59.79,1.21,1.58,-0.26
2.9670,4.29,0.32,48.01,0.13,-1.21,-0.15,1.72,-0.25,59.73,1.21,1.57,-0.26
2.9680,4.24,0.30,47.87,0.06,-1.24,-0.14,1.71,-0.24,59.72,1.20,1.58,-0.25
2.9690,4.20,0.30,47.79,0.02,-1.24,-0.10,1.68,-0.22,59.77,1.18,1.59,-0.23
2.9700,4.17,0.33,47.78,0.03,-1.22,-0.05,1.63,-0.20,59.86,1.15,1.60,-0.22
2.9710,4.15,0.38,47.83,0.07,-1.16,0.00,1.59,-0.16,59.96,1.12,1.61,-0.21
2.9720,4.13,0.44,47.94,0.13,-1.08,0.06,1.55,-0.12,60.05,1.10,1.62,-0.20
2.9730,4.12,0.50,48.09,0.22,-0.99,0.11,1.52,-0.07,60.10,1.08,1.62,-0.19
2.9740,4.12,0.55,48.27,0.30,-0.90,0.15,1.53,-0.04,60.09,1.07,1.62,-0.19
2.9750,4.12,0.61,48.45,0.36,-0.83,0.15,1.55,-0.01,60.04,1.08,1.60,-0.18
2.9760,4.15,0.65,48.59,0.41,-0.80,0.13,1.59,-0.01,59.96,1.09,1.59,-0.18
2.9770,4.19,0.68,48.68,0.43,-0.80,0.08,1.64,-0.03,59.86,1.10,1.58,-0.18
2.9780,4.23,0.70,48.70,0.43,-0.85,0.01,1.69,-0.06,59.78,1.12,1.57,-0.18
2.9790,4.28,0.69,48.62,0.40,-0.93,-0.07,1.73,-0.10,59.71,1.13,1.57,-0.17
2.9800,4.32,0.67,48.47,0.35,-1.02,-0.14,1.76,-0.14,59.68,1.14,1.58,-0.17
2.9810,4.34,0.64,48.28,0.29,-1.10,-0.18,1.79,-0.17,59.67,1.14,1.60,-0.17
2.9820,4.34,0.60,48.10,0.23,-1.16,-0.20,1.82,-0.17,59.68,1.14,1.62,-0.17
2.9830,4.32,0.57,47.97,0.19,-1.19,-0.18,1.84,-0.16,59.71,1.14,1.64,-0.17
2.9840,4.30,0.56,47.92,0.16,-1.17,-0.14,1.85,-0.13,59.75,1.14,1.66,-0.17
2.9850,4.28,0.56,47.96,0.16,-1.11,-0.07,1.85,-0.09,59.81,1.14,1.67,-0.17
2.9860,4.28,0.57,48.07,0.18,-1.02,-0.00,1.83,-0.06,59.87,1.13,1.68,-0.16
2.9870,4.29,0.59,48.22,0.21,-0.93,0.06,1.80,-0.04,59.93,1.13,1.68,-0.16
2.9880,4.33,0.59,48.36,0.24,-0.85,0.11,1.77,-0.03,59.97,1.13,1.68,-0.15
2.9890,4.37,0.58,48.45,0.27,-0.80,0.13,1.73,-0.04,59.97,1.14,1.67,-0.15
2.9900,4.41,0.54,48.47,0.29,-0.79,0.13,1.71,-0.07,59.94,1.15,1.67,-0.15
2.9910,4.45,0.50,48.38,0.30,-0.83,0.11,1.70,-0.09,59.86,1.17,1.66,-0.15
2.9920,4.46,0.44,48.20,0.28,-0.91,0.07,1.72,-0.11,59.75,1.19,1.66,-0.16
2.9930,4.46,0.40,47.94,0.24,-1.02,0.02,1.74,-0.12,59.63,1.20,1.65,-0.17
2.9940,4.43,0.37,47.66,0.20,-1.13,-0.02,1.77,-0.12,59.50,1.21,1.63,-0.19
2.9950,4.38,0.35,47.41,0.17,-1.21,-0.05,1.78,-0.10,59.39,1.22,1.62,-0.20
2.9960,4.33,0.37,47.25,0.15,-1.25,-0.06,1.76,-0.09,59.31,1.21,1.59,-0.22
2.9970,4.28,0.40,47.21,0.15,-1.22,-0.04,1.70,-0.07,59.28,1.20,1.57,-0.23
2.9980,4.24,0.45,47.31,0.18,-1.14,0.00,1.63,-0.07,59.30,1.18,1.56,-0.25
2.9990,4.21,0.51,47.54,0.24,-1.03,0.05,1.55,-0.08,59.37,1.16,1.55,-0.26
3.0000,4.20,0.57,47.88,0.31,-0.91,0.09,1.48,-0.09,59.47,1.16,1.55,-0.26
3.0010,4.21,0.62,48.26,0.39,-0.80,0.10,1.44,-0.11,59.61,1.15,1.56,-0.26
3.0020,4.23,0.66,48.62,0.46,-0.74,0.09,1.44,-0.12,59.76,1.16,1.57,-0.26
3.0030,4.26,0.67,48.90,0.50,-0.73,0.05,1.48,-0.13,59.89,1.18,1.59,-0.25
3.0040,4.31,0.67,49.04,0.51,-0.77,-0.01,1.54,-0.12,60.00,1.19,1.61,-0.23
3.0050,4.37,0.63,49.03,0.49,-0.84,-0.07,1.61,-0.11,60.04,1.20,1.63,-0.22
3.0060,4.42,0.59,48.89,0.44,-0.93,-0.12,1.68,-0.10,60.03,1.21,1.64,-0.21
3.0070,4.47,0.53,48.65,0.37,-1.00,-0.15,1.73,-0.10,59.95,1.21,1.64,-0.19
3.0080,4.49,0.48,48.38,0.30,-1.06,-0.15,1.76,-0.09,59.82,1.20,1.63,-0.19
3.0090,4.50,0.44,48.12,0.24,-1.09,-0.13,1.76,-0.09,59.66,1.18,1.62,-0.19
3.0100,4.50,0.41,47.91,0.20,-1.09,-0.10,1.74,-0.10,59.51,1.16,1.61,-0.19
3.0110,4.48,0.41,47.77,0.18,-1.08,-0.08,1.70,-0.12,59.40,1.14,1.60,-0.19
3.0120,4.47,0.42,47.71,0.18,-1.05,-0.07,1.64,-0.13,59.35,1.13,1.59,-0.19
3.0130,4.46,0.45,47.71,0.20,-1.02,-0.07,1.58,-0.15,59.38,1.13,1.59,-0.19
3.0140,4.45,0.48,47.75,0.22,-1.00,-0.09,1.53,-0.16,59.48,1.13,1.58,-0.18
3.0150,4.45,0.49,47.82,0.24,-0.98,-0.11,1.49,-0.17,59.63,1.15,1.59,-0.18
3.0160,4.45,0.50,47.91,0.25,-0.98,-0.12,1.47,-0.18,59.79,1.17,1.59,-0.17
3.0170,4.45,0.50,48.01,0.25,-0.98,-0.13,1.49,-0.20,59.92,1.19,1.60,-0.17
3.0180,4.45,0.49,48.10,0.23,-1.00,-0.12,1.55,-0.22,60.00,1.21,1.60,-0.17
3.0190,4.44,0.49,48.18,0.20,-1.02,-0.10,1.64,-0.26,60.01,1.23,1.61,-0.18
3.0200,4.44,0.49,48.25,0.18,-1.04,-0.07,1.75,-0.29,59.95,1.24,1.61,-0.19
3.0210,4.45,0.51,48.30,0.16,-1.06,-0.05,1.87,-0.32,59.86,1.25,1.61,-0.21
3.0220,4.46,0.53,48.34,0.15,-1.07,-0.02,1.97,-0.33,59.77,1.24,1.60,-0.23
3.0230,4.48,0.55,48.36,0.16,-1.07,-0.00,2.05,-0.32,59.69,1.23,1.60,-0.25
3.0240,4.50,0.56,48.36,0.18,-1.06,0.01,2.10,-0.29,59.65,1.22,1.59,-0.26
3.0250,4.53,0.57,48.33,0.20,-1.05,0.02,2.12,-0.24,59.64,1.20,1.58,-0.26
3.0260,4.55,0.56,48.27,0.21,-1.05,0.02,2.11,-0.18,59.66,1.19,1.58,-0.25
3.0270,4.56,0.53,48.16,0.20,-1.06,0.03,2.08,-0.12,59.69,1.17,1.58,-0.24
3.0280,4.55,0.49,48.02,0.17,-1.07,0.04,2.04,-0.06,59.71,1.17,1.58,-0.23
3.0290,4.52,0.45,47.85,0.14,-1.09,0.05,2.00,-0.02,59.70,1.16,1.59,-0.23
3.0300,4.49,0.41,47.69,0.11,-1.11,0.06,1.96,-0.01,59.69,1.16,1.60,-0.22
3.0310,4.46,0.38,47.58,0.10,-1.12,0.06,1.92,-0.03,59.65,1.16,1.61,-0.22
3.0320,4.45,0.35,47.55,0.10,-1.12,0.06,1.87,-0.07,59.62,1.17,1.63,-0.22
3.0330,4.45,0.33,47.61,0.14,-1.10,0.05,1.83,-0.14,59.60,1.17,1.63,-0.23
3.0340,4.47,0.33,47.76,0.19,-1.08,0.02,1.78,-0.21,59.60,1.18,1.63,-0.23
3.0350,4.49,0.35,47.95,0.24,-1.05,-0.01,1.74,-0.27,59.62,1.18,1.63,-0.22
3.0360,4.51,0.37,48.15,0.29,-1.03,-0.04,1.70,-0.31,59.66,1.19,1.62,-0.22
3.0370,4.51,0.39,48.31,0.32,-1.01,-0.07,1.68,-0.31,59.71,1.20,1.61,-0.21
3.0380,4.50,0.40,48.41,0.32,-1.01,-0.09,1.68,-0.27,59.75,1.21,1.59,-0.20
3.0390,4.46,0.42,48.43,0.30,-1.02,-0.10,1.69,-0.21,59.77,1.21,1.57,-0.18
3.0400,4.41,0.42,48.38,0.27,-1.02,-0.08,1.70,-0.14,59.76,1.22,1.56,-0.17
3.0410,4.36,0.42,48.29,0.23,-1.03,-0.05,1.73,-0.08,59.73,1.22,1.55,-0.16
3.0420,4.32,0.43,48.19,0.20,-1.02,-0.02,1.75,-0.04,59.68,1.22,1.55,-0.16
3.0430,4.29,0.44,48.12,0.20,-1.01,0.01,1.76,-0.03,59.64,1.22,1.55,-0.16
3.0440,4.29,0.45,48.09,0.21,-0.99,0.02,1.76,-0.04,59.60,1.22,1.56,-0.17
3.0450,4.30,0.47,48.10,0.23,-0.97,0.03,1.76,-0.08,59.58,1.23,1.56,-0.19
3.0460,4.32,0.50,48.14,0.26,-0.96,0.02,1.75,-0.12,59.60,1.23,1.57,-0.21
3.0470,4.34,0.51,48.20,0.29,-0.95,0.01,1.74,-0.16,59.64,1.23,1.57,-0.23
3.0480,4.35,0.52,48.25,0.31,-0.96,-0.01,1.73,-0.18,59.70,1.23,1.57,-0.25
3.0490,4.35,0.52,48.28,0.31,-0.97,-0.01,1.74,-0.18,59.77,1.23,1.57,-0.26
3.0500,4.33,0.50,48.28,0.30,-0.99,-0.00,1.75,-0.16,59.84,1.22,1.56,-0.27
3.0510,4.31,0.47,48.25,0.28,-1.01,0.02,1.78,-0.12,59.89,1.21,1.56,-0.25
3.0520,4.29,0.44,48.19,0.25,-1.03,0.04,1.80,-0.07,59.92,1.20,1.55,-0.23
3.0530,4.30,0.41,48.12,0.23,-1.06,0.06,1.83,-0.02,59.92,1.19,1.55,-0.20
3.0540,4.32,0.39,48.04,0.21,-1.08,0.08,1.84,0.03,59.90,1.17,1.56,-0.17
3.0550,4.36,0.37,47.96,0.20,-1.11,0.08,1.83,0.06,59.87,1.15,1.56,-0.15
3.0560,4.40,0.36,47.90,0.20,-1.13,0.07,1.81,0.08,59.86,1.14,1.58,-0.13
3.0570,4.45,0.36,47.85,0.20,-1.14,0.06,1.78,0.09,59.86,1.14,1.60,-0.12
3.0580,4.48,0.36,47.84,0.21,-1.15,0.03,1.73,0.09,59.90,1.15,1.62,-0.13
3.0590,4.50,0.35,47.84,0.22,-1.16,0.00,1.68,0.07,59.96,1.16,1.64,-0.15
3.0600,4.52,0.35,47.86,0.23,-1.16,-0.04,1.64,0.04,60.03,1.18,1.66,-0.16
3.0610,4.52,0.36,47.90,0.22,-1.17,-0.08,1.61,-0.00,60.12,1.20,1.67,-0.18
3.0620,4.52,0.38,47.95,0.20,-1.18,-0.12,1.59,-0.06,60.19,1.22,1.68,-0.19
3.0630,4.51,0.40,48.01,0.18,-1.18,-0.14,1.60,-0.12,60.24,1.23,1.67,-0.19
3.0640,4.50,0.43,48.09,0.14,-1.18,-0.16,1.62,-0.18,60.27,1.23,1.66,-0.18
3.0650,4.48,0.47,48.17,0.11,-1.17,-0.15,1.66,-0.23,60.29,1.23,1.64,-0.17
3.0660,4.44,0.50,48.24,0.07,-1.17,-0.14,1.71,-0.27,60.27,1.22,1.62,-0.15
3.0670,4.39,0.51,48.29,0.04,-1.16,-0.11,1.77,-0.28,60.24,1.21,1.60,-0.14
3.0680,4.34,0.52,48.31,0.02,-1.15,-0.08,1.83,-0.27,60.19,1.19,1.59,-0.14
3.0690,4.29,0.51,48.30,0.02,-1.14,-0.05,1.89,-0.24,60.12,1.18,1.57,-0.15
3.0700,4.27,0.51,48.27,0.04,-1.13,-0.02,1.94,-0.21,60.03,1.17,1.56,-0.17
3.0710,4.27,0.50,48.25,0.09,-1.10,-0.00,1.98,-0.17,59.94,1.17,1.55,-0.19
3.0720,4.29,0.50,48.25,0.15,-1.06,0.01,2.00,-0.14,59.85,1.17,1.55,-0.23
3.0730,4.33,0.51,48.27,0.22,-1.02,0.01,2.00,-0.12,59.77,1.17,1.55,-0.26
3.0740,4.37,0.50,48.31,0.29,-0.98,0.01,1.98,-0.12,59.71,1.18,1.55,-0.28
3.0750,4.40,0.50,48.33,0.34,-0.95,0.01,1.94,-0.13,59.66,1.19,1.55,-0.30
3.0760,4.42,0.48,48.31,0.36,-0.93,0.01,1.90,-0.15,59.64,1.20,1.55,-0.30
3.0770,4.41,0.45,48.23,0.35,-0.93,0.01,1.85,-0.18,59.64,1.20,1.55,-0.29
3.0780,4.38,0.41,48.08,0.31,-0.95,0.01,1.81,-0.21,59.67,1.20,1.56,-0.27
3.0790,4.33,0.37,47.90,0.24,-1.00,0.01,1.79,-0.24,59.72,1.20,1.56,-0.25
3.0800,4.29,0.32,47.70,0.16,-1.07,-0.01,1.79,-0.26,59.76,1.20,1.57,-0.22
3.0810,4.25,0.28,47.51,0.07,-1.15,-0.05,1.82,-0.28,59.79,1.20,1.58,-0.20
3.0820,4.22,0.24,47.35,-0.00,-1.24,-0.09,1.87,-0.29,59.80,1.20,1.58,-0.18
3.0830,4.22,0.21,47.23,-0.06,-1.33,-0.15,1.91,-0.28,59.77,1.21,1.58,-0.17
3.0840,4.23,0.18,47.14,-0.09,-1.39,-0.20,1.94,-0.26,59.73,1.22,1.58,-0.17
3.0850,4.25,0.16,47.07,-0.11,-1.43,-0.23,1.95,-0.22,59.67,1.23,1.58,-0.17
3.0860,4.28,0.16,47.02,-0.11,-1.43,-0.24,1.93,-0.16,59.62,1.24,1.58,-0.18
3.0870,4.31,0.18,46.99,-0.09,-1.40,-0.23,1.89,-0.09,59.60,1.24,1.58,-0.19
3.0880,4.33,0.22,46.99,-0.05,-1.34,-0.20,1.86,-0.02,59.62,1.25,1.59,-0.20
3.0890,4.34,0.28,47.04,0.01,-1.25,-0.14,1.83,0.04,59.66,1.25,1.60,-0.22
3.0900,4.34,0.34,47.15,0.08,-1.16,-0.08,1.81,0.08,59.73,1.25,1.61,-0.23
3.0910,4.33,0.41,47.30,0.15,-1.07,-0.02,1.82,0.08,59.79,1.26,1.62,-0.24
3.0920,4.31,0.46,47.47,0.20,-1.01,0.03,1.85,0.06,59.83,1.26,1.63,-0.24
3.0930,4.28,0.48,47.64,0.24,-0.99,0.05,1.88,0.01,59.83,1.26,1.63,-0.24
3.0940,4.26,0.47,47.77,0.24,-0.99,0.05,1.91,-0.05,59.80,1.25,1.62,-0.23
3.0950,4.24,0.43,47.86,0.23,-1.02,0.04,1.93,-0.10,59.74,1.23,1.60,-0.22
3.0960,4.22,0.37,47.90,0.20,-1.06,0.01,1.94,-0.15,59.69,1.21,1.58,-0.21
3.0970,4.22,0.30,47.91,0.17,-1.09,-0.02,1.92,-0.18,59.64,1.19,1.56,-0.20
3.0980,4.22,0.25,47.91,0.14,-1.11,-0.04,1.88,-0.19,59.62,1.16,1.54,-0.20
3.0990,4.22,0.21,47.92,0.13,-1.10,-0.05,1.83,-0.18,59.62,1.14,1.53,-0.20
3.1000,4.22,0.21,47.94,0.14,-1.07,-0.03,1.77,-0.15,59.64,1.13,1.53,-0.20
3.1010,4.23,0.24,47.99,0.15,-1.03,-0.01,1.72,-0.12,59.67,1.12,1.54,-0.20
3.1020,4.23,0.29,48.02,0.17,-0.99,0.02,1.70,-0.10,59.71,1.13,1.56,-0.19
3.1030,4.23,0.35,48.03,0.17,-0.97,0.05,1.69,-0.09,59.74,1.13,1.59,-0.19
3.1040,4.24,0.42,47.99,0.16,-0.97,0.06,1.72,-0.10,59.76,1.15,1.63,-0.19
3.1050,4.25,0.49,47.90,0.13,-1.00,0.07,1.77,-0.13,59.78,1.16,1.66,-0.20
3.1060,4.27,0.54,47.78,0.10,-1.04,0.06,1.84,-0.16,59.83,1.17,1.69,-0.20
3.1070,4.29,0.58,47.65,0.07,-1.09,0.05,1.91,-0.19,59.89,1.19,1.71,-0.21
3.1080,4.30,0.60,47.55,0.06,-1.14,0.04,1.96,-0.21,59.99,1.19,1.72,-0.22
3.1090,4.31,0.59,47.50,0.06,-1.17,0.03,2.00,-0.22,60.11,1.19,1.72,-0.22
3.1100,4.32,0.57,47.52,0.07,-1.17,0.04,2.01,-0.22,60.25,1.19,1.71,-0.22
3.1110,4.33,0.54,47.60,0.09,-1.15,0.05,2.00,-0.21,60.37,1.18,1.69,-0.22
3.1120,4.33,0.51,47.72,0.11,-1.12,0.06,1.97,-0.20,60.46,1.17,1.67,-0.21
3.1130,4.34,0.48,47.84,0.11,-1.09,0.05,1.93,-0.20,60.51,1.16,1.64,-0.20
3.1140,4.36,0.46,47.95,0.09,-1.07,0.04,1.90,-0.20,60.51,1.16,1.63,-0.19
3.1150,4.40,0.45,48.02,0.06,-1.06,0.01,1.89,-0.21,60.46,1.16,1.61,-0.18
3.1160,4.43,0.44,48.06,0.03,-1.07,-0.02,1.91,-0.21,60.38,1.16,1.60,-0.17
3.1170,4.46,0.43,48.06,0.01,-1.08,-0.04,1.94,-0.21,60.29,1.16,1.60,-0.15
3.1180,4.47,0.42,48.03,-0.01,-1.09,-0.05,1.98,-0.19,60.19,1.17,1.61,-0.14
3.1190,4.46,0.41,47.99,-0.00,-1.10,-0.05,2.03,-0.17,60.10,1.17,1.63,-0.13
3.1200,4.41,0.39,47.97,0.02,-1.10,-0.03,2.07,-0.15,60.03,1.18,1.65,-0.13
3.1210,4.35,0.37,47.96,0.06,-1.09,0.00,2.09,-0.13,59.98,1.19,1.66,-0.13
3.1220,4.28,0.36,47.99,0.10,-1.08,0.03,2.09,-0.12,59.94,1.20,1.67,-0.14
3.1230,4.23,0.34,48.05,0.15,-1.07,0.06,2.08,-0.13,59.91,1.21,1.68,-0.15
3.1240,4.21,0.34,48.14,0.18,-1.07,0.07,2.05,-0.15,59.89,1.23,1.67,-0.17
3.1250,4.22,0.34,48.22,0.20,-1.08,0.06,2.01,-0.18,59.86,1.24,1.66,-0.18
3.1260,4.25,0.34,48.26,0.20,-1.10,0.04,1.96,-0.22,59.84,1.25,1.65,-0.20
3.1270,4.30,0.34,48.24,0.18,-1.12,0.01,1.91,-0.26,59.82,1.26,1.64,-0.20
3.1280,4.36,0.34,48.15,0.15,-1.14,-0.02,1.85,-0.29,59.80,1.26,1.63,-0.21
3.1290,4.39,0.35,48.00,0.12,-1.16,-0.05,1.80,-0.30,59.79,1.25,1.63,-0.20
3.1300,4.41,0.36,47.81,0.10,-1.17,-0.06,1.74,-0.30,59.78,1.23,1.63,-0.20
3.1310,4.41,0.38,47.62,0.10,-1.17,-0.07,1.68,-0.28,59.78,1.21,1.64,-0.20
3.1320,4.39,0.40,47.47,0.12,-1.16,-0.08,1.63,-0.26,59.78,1.19,1.65,-0.20
3.1330,4.37,0.42,47.40,0.15,-1.14,-0.08,1.59,-0.23,59.78,1.16,1.66,-0.21
3.1340,4.34,0.44,47.41,0.18,-1.12,-0.08,1.57,-0.21,59.79,1.15,1.67,-0.22
3.1350,4.33,0.46,47.51,0.22,-1.09,-0.08,1.56,-0.20,59.81,1.14,1.66,-0.22
3.1360,4.32,0.47,47.68,0.25,-1.05,-0.07,1.57,-0.20,59.84,1.13,1.65,-0.22
3.1370,4.31,0.47,47.88,0.27,-1.01,-0.05,1.60,-0.20,59.89,1.14,1.62,-0.22
3.1380,4.30,0.45,48.08,0.28,-0.98,-0.03,1.64,-0.22,59.92,1.15,1.59,-0.21
3.1390,4.30,0.42,48.22,0.27,-0.96,-0.01,1.70,-0.24,59.94,1.17,1.56,-0.19
3.1400,4.29,0.39,48.29,0.25,-0.96,0.00,1.76,-0.26,59.92,1.18,1.53,-0.17
3.1410,4.29,0.36,48.26,0.23,-0.99,0.01,1.82,-0.27,59.86,1.20,1.53,-0.15
3.1420,4.29,0.34,48.15,0.20,-1.04,0.00,1.86,-0.28,59.76,1.21,1.54,-0.14
3.1430,4.30,0.34,47.99,0.17,-1.10,-0.01,1.87,-0.27,59.66,1.22,1.56,-0.12
3.1440,4.32,0.37,47.83,0.15,-1.15,-0.04,1.86,-0.27,59.57,1.21,1.59,-0.11
3.1450,4.34,0.42,47.70,0.14,-1.18,-0.05,1.83,-0.25,59.51,1.19,1.62,-0.10
3.1460,4.36,0.47,47.63,0.14,-1.18,-0.06,1.79,-0.24,59.49,1.17,1.64,-0.10
3.1470,4.36,0.52,47.65,0.16,-1.15,-0.05,1.75,-0.22,59.52,1.14,1.66,-0.11
3.1480,4.36,0.56,47.76,0.19,-1.09,-0.03,1.74,-0.21,59.58,1.12,1.67,-0.12
3.1490,4.34,0.56,47.93,0.23,-1.02,-0.00,1.74,-0.21,59.65,1.11,1.67,-0.14
3.1500,4.32,0.55,48.13,0.27,-0.95,0.02,1.78,-0.21,59.72,1.10,1.67,-0.16
3.1510,4.31,0.51,48.31,0.31,-0.91,0.03,1.83,-0.22,59.77,1.10,1.65,-0.19
3.1520,4.31,0.47,48.44,0.33,-0.90,0.03,1.89,-0.23,59.79,1.12,1.64,-0.20
3.1530,4.32,0.43,48.51,0.32,-0.92,0.01,1.95,-0.25,59.79,1.13,1.62,-0.21
3.1540,4.33,0.40,48.50,0.30,-0.96,-0.02,2.01,-0.28,59.78,1.15,1.61,-0.21
3.1550,4.34,0.40,48.45,0.28,-1.00,-0.04,2.04,-0.31,59.76,1.16,1.60,-0.19
3.1560,4.35,0.42,48.37,0.25,-1.03,-0.05,2.05,-0.33,59.75,1.17,1.60,-0.17
3.1570,4.34,0.45,48.30,0.24,-1.04,-0.05,2.03,-0.35,59.75,1.17,1.60,-0.15
3.1580,4.32,0.50,48.24,0.24,-1.04,-0.04,1.99,-0.35,59.76,1.16,1.61,-0.13
3.1590,4.30,0.55,48.19,0.25,-1.03,-0.02,1.94,-0.33,59.78,1.15,1.61,-0.13
3.1600,4.28,0.59,48.14,0.25,-1.02,-0.00,1.88,-0.31,59.80,1.14,1.62,-0.13
3.1610,4.27,0.62,48.08,0.24,-1.02,0.00,1.83,-0.28,59.81,1.12,1.64,-0.14
3.1620,4.28,0.64,47.99,0.22,-1.04,0.00,1.80,-0.26,59.82,1.11,1.65,-0.16
3.1630,4.30,0.64,47.87,0.18,-1.07,-0.01,1.80,-0.25,59.82,1.11,1.67,-0.18
3.1640,4.32,0.63,47.74,0.14,-1.11,-0.03,1.82,-0.25,59.82,1.11,1.69,-0.20
3.1650,4.34,0.61,47.63,0.10,-1.13,-0.05,1.88,-0.28,59.82,1.12,1.71,-0.21
3.1660,4.35,0.59,47.56,0.09,-1.15,-0.06,1.95,-0.31,59.81,1.13,1.73,-0.21
3.1670,4.35,0.57,47.54,0.09,-1.14,-0.06,2.02,-0.34,59.80,1.14,1.74,-0.21
3.1680,4.34,0.56,47.57,0.12,-1.12,-0.05,2.07,-0.36,59.78,1.15,1.74,-0.20
3.1690,4.31,0.56,47.63,0.16,-1.09,-0.03,2.10,-0.37,59.76,1.15,1.73,-0.18
3.1700,4.28,0.58,47.70,0.21,-1.05,-0.01,2.09,-0.35,59.72,1.15,1.72,-0.17
3.1710,4.25,0.62,47.77,0.24,-1.03,0.01,2.04,-0.32,59.69,1.14,1.70,-0.16
3.1720,4.22,0.67,47.81,0.25,-1.01,0.02,1.97,-0.28,59.66,1.13,1.69,-0.16
3.1730,4.20,0.73,47.82,0.24,-1.00,0.03,1.89,-0.24,59.63,1.13,1.67,-0.16
3.1740,4.19,0.79,47.81,0.21,-1.00,0.03,1.82,-0.21,59.60,1.12,1.66,-0.17
3.1750,4.20,0.84,47.79,0.17,-0.99,0.02,1.76,-0.19,59.57,1.12,1.65,-0.18
3.1760,4.23,0.86,47.76,0.13,-0.99,0.02,1.74,-0.19,59.54,1.13,1.64,-0.19
3.1770,4.27,0.86,47.74,0.09,-0.98,0.02,1.73,-0.20,59.50,1.14,1.63,-0.19
3.1780,4.32,0.84,47.77,0.08,-0.97,0.02,1.75,-0.21,59.47,1.14,1.62,-0.19
3.1790,4.36,0.82,47.86,0.10,-0.95,0.03,1.78,-0.22,59.45,1.14,1.63,-0.19
