Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.880,0.861
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2330,4.24,1.38,47.58,0.21,-1.07,-0.15,1.10,0.08,60.04,1.19,1.69,-0.27
3.2340,4.29,1.36,47.79,0.27,-1.03,-0.17,1.09,0.07,60.12,1.16,1.68,-0.28
3.2350,4.32,1.34,47.97,0.30,-1.00,-0.17,1.07,0.07,60.22,1.13,1.68,-0.29
3.2360,4.33,1.31,48.09,0.31,-0.99,-0.15,1.05,0.07,60.34,1.11,1.68,-0.28
3.2370,4.32,1.28,48.16,0.31,-0.98,-0.12,1.03,0.07,60.45,1.10,1.68,-0.26
3.2380,4.30,1.25,48.16,0.30,-0.99,-0.08,1.02,0.07,60.54,1.10,1.69,-0.25
3.2390,4.28,1.22,48.10,0.30,-1.00,-0.04,1.02,0.07,60.59,1.12,1.70,-0.23
3.2400,4.25,1.22,48.00,0.29,-1.02,-0.01,1.05,0.07,60.61,1.15,1.70,-0.22
3.2410,4.22,1.24,47.87,0.28,-1.04,0.01,1.09,0.07,60.58,1.19,1.71,-0.22
3.2420,4.19,1.28,47.73,0.27,-1.07,0.01,1.14,0.07,60.51,1.23,1.72,-0.23
3.2430,4.15,1.32,47.59,0.25,-1.10,-0.01,1.18,0.08,60.41,1.26,1.72,-0.23
3.2440,4.11,1.36,47.47,0.23,-1.12,-0.03,1.21,0.09,60.29,1.28,1.72,-0.24
3.2450,4.09,1.38,47.38,0.21,-1.14,-0.06,1.22,0.11,60.18,1.28,1.71,-0.25
3.2460,4.09,1.37,47.34,0.19,-1.15,-0.08,1.22,0.14,60.07,1.26,1.70,-0.25
3.2470,4.12,1.35,47.35,0.18,-1.15,-0.09,1.22,0.16,60.00,1.22,1.69,-0.25
3.2480,4.17,1.30,47.39,0.17,-1.13,-0.09,1.22,0.17,59.96,1.18,1.68,-0.25
3.2490,4.22,1.25,47.46,0.15,-1.10,-0.08,1.22,0.17,59.97,1.13,1.67,-0.25
3.2500,4.28,1.21,47.54,0.14,-1.07,-0.05,1.23,0.16,60.02,1.10,1.66,-0.24
3.2510,4.30,1.19,47.61,0.11,-1.04,-0.03,1.24,0.14,60.10,1.08,1.65,-0.23
3.2520,4.30,1.18,47.67,0.09,-1.02,-0.02,1.25,0.12,60.19,1.08,1.65,-0.22
3.2530,4.28,1.19,47.71,0.06,-1.02,-0.01,1.24,0.10,60.27,1.09,1.65,-0.21
3.2540,4.25,1.20,47.73,0.04,-1.04,-0.02,1.21,0.10,60.33,1.10,1.65,-0.20
3.2550,4.23,1.20,47.75,0.03,-1.07,-0.05,1.18,0.10,60.35,1.12,1.65,-0.20
3.2560,4.22,1.20,47.77,0.03,-1.10,-0.09,1.14,0.12,60.34,1.13,1.65,-0.20
3.2570,4.23,1.18,47.80,0.04,-1.12,-0.13,1.11,0.13,60.32,1.14,1.65,-0.20
3.2580,4.24,1.16,47.83,0.06,-1.13,-0.17,1.08,0.15,60.30,1.14,1.66,-0.21
3.2590,4.25,1.14,47.87,0.09,-1.13,-0.20,1.08,0.16,60.31,1.14,1.65,-0.22
3.2600,4.23,1.14,47.90,0.13,-1.10,-0.21,1.09,0.16,60.34,1.13,1.65,-0.22
3.2610,4.19,1.15,47.91,0.16,-1.07,-0.20,1.10,0.14,60.40,1.13,1.65,-0.23
3.2620,4.12,1.17,47.89,0.18,-1.04,-0.19,1.12,0.13,60.47,1.14,1.64,-0.24
3.2630,4.05,1.21,47.83,0.19,-1.03,-0.16,1.13,0.10,60.53,1.15,1.63,-0.24
3.2640,3.99,1.23,47.73,0.19,-1.03,-0.12,1.14,0.09,60.56,1.17,1.61,-0.23
3.2650,3.95,1.25,47.62,0.18,-1.04,-0.08,1.14,0.08,60.57,1.18,1.61,-0.23
3.2660,3.95,1.26,47.50,0.15,-1.07,-0.03,1.13,0.09,60.54,1.20,1.60,-0.22
3.2670,3.97,1.25,47.42,0.11,-1.10,0.00,1.12,0.12,60.48,1.22,1.60,-0.21
3.2680,4.01,1.25,47.37,0.07,-1.12,0.03,1.11,0.15,60.42,1.23,1.61,-0.20
3.2690,4.04,1.24,47.37,0.05,-1.14,0.04,1.11,0.18,60.35,1.23,1.62,-0.19
3.2700,4.08,1.24,47.40,0.04,-1.14,0.03,1.12,0.20,60.30,1.22,1.63,-0.18
3.2710,4.11,1.24,47.44,0.04,-1.13,0.01,1.15,0.22,60.26,1.21,1.63,-0.17
3.2720,4.13,1.23,47.48,0.07,-1.12,-0.03,1.18,0.22,60.23,1.19,1.64,-0.17
3.2730,4.14,1.21,47.52,0.10,-1.11,-0.07,1.22,0.21,60.20,1.17,1.65,-0.18
3.2740,4.16,1.18,47.55,0.14,-1.11,-0.11,1.24,0.19,60.16,1.15,1.66,-0.19
3.2750,4.17,1.15,47.59,0.17,-1.11,-0.15,1.23,0.17,60.11,1.14,1.66,-0.20
3.2760,4.18,1.10,47.65,0.19,-1.12,-0.17,1.20,0.16,60.05,1.15,1.67,-0.22
3.2770,4.18,1.06,47.72,0.19,-1.12,-0.17,1.14,0.16,59.99,1.16,1.68,-0.24
3.2780,4.17,1.03,47.80,0.17,-1.12,-0.15,1.08,0.16,59.95,1.18,1.68,-0.25
3.2790,4.16,1.01,47.87,0.13,-1.12,-0.11,1.02,0.17,59.95,1.20,1.68,-0.26
3.2800,4.14,1.01,47.89,0.09,-1.11,-0.07,0.98,0.19,59.99,1.23,1.68,-0.26
3.2810,4.13,1.04,47.87,0.04,-1.10,-0.04,0.97,0.21,60.08,1.25,1.67,-0.25
3.2820,4.12,1.09,47.80,0.01,-1.08,-0.01,1.00,0.24,60.19,1.27,1.66,-0.24
3.2830,4.11,1.16,47.72,-0.01,-1.07,0.01,1.06,0.26,60.30,1.28,1.65,-0.22
3.2840,4.11,1.23,47.66,-0.01,-1.05,0.01,1.13,0.27,60.40,1.29,1.65,-0.21
3.2850,4.12,1.29,47.64,0.01,-1.02,0.01,1.20,0.27,60.44,1.29,1.65,-0.20
3.2860,4.13,1.32,47.70,0.05,-1.01,0.00,1.25,0.25,60.42,1.28,1.66,-0.20
3.2870,4.14,1.33,47.80,0.09,-1.00,-0.01,1.28,0.22,60.34,1.26,1.67,-0.21
3.2880,4.14,1.29,47.92,0.12,-1.01,-0.02,1.29,0.19,60.21,1.23,1.68,-0.22
3.2890,4.13,1.23,48.02,0.14,-1.04,-0.04,1.28,0.17,60.08,1.19,1.69,-0.24
3.2900,4.12,1.15,48.07,0.14,-1.08,-0.07,1.25,0.17,59.98,1.16,1.70,-0.26
3.2910,4.09,1.08,48.06,0.13,-1.12,-0.09,1.22,0.18,59.94,1.13,1.70,-0.27
3.2920,4.06,1.03,48.00,0.11,-1.15,-0.11,1.19,0.20,59.97,1.11,1.70,-0.27
3.2930,4.04,1.02,47.91,0.10,-1.15,-0.12,1.16,0.24,60.08,1.10,1.69,-0.27
3.2940,4.02,1.04,47.81,0.10,-1.12,-0.12,1.13,0.27,60.23,1.11,1.69,-0.26
3.2950,4.01,1.09,47.73,0.12,-1.08,-0.10,1.09,0.29,60.41,1.13,1.68,-0.24
3.2960,4.00,1.14,47.66,0.14,-1.03,-0.07,1.06,0.29,60.56,1.16,1.68,-0.23
3.2970,3.99,1.20,47.59,0.16,-0.99,-0.04,1.03,0.28,60.64,1.20,1.68,-0.22
3.2980,3.98,1.23,47.52,0.18,-0.97,-0.01,1.01,0.26,60.63,1.23,1.68,-0.21
3.2990,3.97,1.24,47.43,0.19,-0.97,0.01,1.01,0.26,60.53,1.25,1.68,-0.21
3.3000,3.97,1.23,47.35,0.19,-0.99,0.02,1.02,0.26,60.35,1.26,1.68,-0.21
3.3010,3.98,1.21,47.28,0.18,-1.03,0.01,1.05,0.29,60.14,1.26,1.69,-0.20
3.3020,4.00,1.19,47.24,0.17,-1.08,-0.02,1.09,0.33,59.94,1.25,1.69,-0.20
3.3030,4.03,1.18,47.25,0.15,-1.12,-0.05,1.14,0.37,59.79,1.25,1.70,-0.20
3.3040,4.07,1.19,47.32,0.13,-1.16,-0.09,1.20,0.40,59.71,1.24,1.70,-0.20
3.3050,4.10,1.22,47.44,0.12,-1.19,-0.13,1.26,0.41,59.70,1.23,1.71,-0.19
3.3060,4.13,1.25,47.58,0.11,-1.20,-0.16,1.31,0.40,59.76,1.23,1.71,-0.19
3.3070,4.13,1.29,47.72,0.11,-1.20,-0.17,1.34,0.36,59.87,1.24,1.71,-0.19
3.3080,4.12,1.32,47.84,0.12,-1.19,-0.17,1.35,0.33,59.98,1.25,1.70,-0.18
3.3090,4.09,1.34,47.91,0.14,-1.16,-0.15,1.34,0.29,60.09,1.27,1.69,-0.16
3.3100,4.04,1.35,47.94,0.16,-1.12,-0.13,1.31,0.26,60.16,1.28,1.68,-0.15
3.3110,3.98,1.37,47.92,0.19,-1.07,-0.09,1.26,0.25,60.19,1.30,1.68,-0.15
3.3120,3.92,1.39,47.87,0.21,-1.03,-0.06,1.21,0.25,60.18,1.31,1.68,-0.15
3.3130,3.85,1.43,47.80,0.22,-0.99,-0.03,1.18,0.26,60.15,1.32,1.68,-0.16
3.3140,3.80,1.46,47.73,0.23,-0.96,-0.02,1.16,0.27,60.10,1.31,1.69,-0.18
3.3150,3.76,1.50,47.69,0.22,-0.95,-0.01,1.17,0.27,60.07,1.30,1.70,-0.21
3.3160,3.75,1.53,47.67,0.22,-0.95,-0.02,1.19,0.26,60.07,1.28,1.70,-0.23
3.3170,3.78,1.55,47.67,0.21,-0.96,-0.03,1.22,0.24,60.09,1.26,1.69,-0.25
3.3180,3.85,1.54,47.68,0.21,-0.98,-0.04,1.24,0.22,60.14,1.25,1.68,-0.26
3.3190,3.94,1.51,47.67,0.21,-1.00,-0.05,1.26,0.21,60.20,1.24,1.66,-0.26
3.3200,4.05,1.45,47.63,0.20,-1.03,-0.05,1.26,0.22,60.27,1.24,1.65,-0.24
3.3210,4.14,1.38,47.57,0.19,-1.06,-0.05,1.25,0.25,60.31,1.25,1.65,-0.22
3.3220,4.20,1.31,47.50,0.17,-1.08,-0.05,1.24,0.29,60.32,1.25,1.65,-0.20
3.3230,4.23,1.23,47.42,0.14,-1.10,-0.05,1.22,0.33,60.29,1.26,1.66,-0.18
3.3240,4.22,1.18,47.38,0.11,-1.10,-0.05,1.20,0.38,60.23,1.26,1.67,-0.16
3.3250,4.18,1.14,47.39,0.10,-1.09,-0.05,1.18,0.42,60.15,1.25,1.68,-0.15
3.3260,4.13,1.14,47.45,0.10,-1.07,-0.05,1.17,0.45,60.07,1.24,1.69,-0.14
3.3270,4.08,1.16,47.56,0.11,-1.03,-0.06,1.15,0.46,59.99,1.23,1.69,-0.14
3.3280,4.05,1.21,47.69,0.15,-1.00,-0.07,1.15,0.46,59.93,1.22,1.69,-0.15
3.3290,4.04,1.28,47.80,0.18,-0.97,-0.08,1.15,0.44,59.91,1.21,1.68,-0.17
3.3300,4.05,1.35,47.87,0.22,-0.95,-0.09,1.16,0.42,59.91,1.22,1.67,-0.18
3.3310,4.08,1.43,47.89,0.25,-0.94,-0.10,1.17,0.39,59.93,1.23,1.66,-0.20
3.3320,4.11,1.49,47.87,0.26,-0.94,-0.10,1.18,0.36,59.97,1.24,1.65,-0.22
3.3330,4.13,1.53,47.82,0.26,-0.96,-0.10,1.19,0.34,60.01,1.25,1.66,-0.22
3.3340,4.14,1.55,47.76,0.25,-0.98,-0.09,1.20,0.34,60.05,1.25,1.67,-0.22
3.3350,4.14,1.53,47.70,0.23,-1.01,-0.08,1.21,0.35,60.09,1.24,1.69,-0.21
3.3360,4.12,1.48,47.66,0.21,-1.05,-0.07,1.22,0.36,60.13,1.23,1.70,-0.19
3.3370,4.08,1.41,47.64,0.19,-1.07,-0.05,1.22,0.38,60.18,1.20,1.71,-0.18
3.3380,4.04,1.33,47.64,0.17,-1.09,-0.03,1.23,0.40,60.23,1.18,1.72,-0.17
3.3390,3.98,1.26,47.65,0.15,-1.09,-0.01,1.23,0.41,60.29,1.15,1.71,-0.16
3.3400,3.92,1.19,47.67,0.14,-1.08,0.01,1.23,0.41,60.33,1.14,1.70,-0.15
3.3410,3.87,1.15,47.70,0.12,-1.06,0.03,1.23,0.40,60.36,1.13,1.68,-0.15
3.3420,3.83,1.13,47.73,0.10,-1.04,0.05,1.22,0.39,60.37,1.13,1.67,-0.15
3.3430,3.81,1.12,47.78,0.08,-1.02,0.05,1.22,0.38,60.34,1.13,1.65,-0.14
3.3440,3.81,1.13,47.82,0.07,-1.01,0.05,1.22,0.37,60.30,1.14,1.64,-0.14
3.3450,3.83,1.14,47.85,0.07,-1.02,0.04,1.22,0.37,60.24,1.15,1.63,-0.14
3.3460,3.87,1.15,47.86,0.07,-1.04,0.01,1.23,0.38,60.19,1.16,1.63,-0.14
3.3470,3.90,1.16,47.83,0.08,-1.06,-0.02,1.25,0.38,60.14,1.17,1.64,-0.14
3.3480,3.92,1.18,47.77,0.09,-1.07,-0.04,1.26,0.38,60.12,1.18,1.65,-0.15
3.3490,3.93,1.20,47.69,0.10,-1.07,-0.06,1.27,0.38,60.12,1.19,1.65,-0.16
3.3500,3.91,1.22,47.60,0.09,-1.06,-0.06,1.26,0.36,60.16,1.19,1.65,-0.18
3.3510,3.88,1.24,47.52,0.08,-1.03,-0.05,1.24,0.34,60.22,1.20,1.65,-0.18
3.3520,3.84,1.24,47.47,0.06,-1.01,-0.03,1.20,0.31,60.30,1.21,1.64,-0.19
3.3530,3.81,1.24,47.43,0.05,-0.99,0.00,1.15,0.27,60.37,1.22,1.63,-0.19
3.3540,3.81,1.23,47.42,0.03,-0.98,0.03,1.11,0.24,60.43,1.22,1.62,-0.19
3.3550,3.83,1.21,47.42,0.02,-0.99,0.05,1.08,0.22,60.46,1.23,1.62,-0.18
3.3560,3.88,1.20,47.43,0.03,-1.01,0.05,1.08,0.22,60.46,1.24,1.63,-0.18
3.3570,3.95,1.19,47.44,0.04,-1.04,0.03,1.11,0.23,60.42,1.25,1.64,-0.18
3.3580,4.02,1.20,47.45,0.07,-1.07,0.01,1.16,0.26,60.37,1.25,1.66,-0.18
3.3590,4.08,1.22,47.46,0.10,-1.10,-0.01,1.24,0.31,60.29,1.25,1.68,-0.19
3.3600,4.13,1.25,47.48,0.13,-1.10,-0.03,1.32,0.36,60.22,1.25,1.70,-0.19
3.3610,4.15,1.28,47.49,0.15,-1.09,-0.05,1.39,0.42,60.14,1.24,1.71,-0.19
3.3620,4.16,1.30,47.50,0.16,-1.07,-0.06,1.42,0.47,60.09,1.24,1.72,-0.18
3.3630,4.17,1.31,47.50,0.16,-1.05,-0.06,1.42,0.51,60.05,1.24,1.71,-0.17
3.3640,4.17,1.29,47.48,0.14,-1.03,-0.06,1.39,0.52,60.04,1.25,1.71,-0.17
3.3650,4.18,1.26,47.46,0.12,-1.01,-0.06,1.34,0.52,60.06,1.25,1.70,-0.17
3.3660,4.21,1.23,47.44,0.11,-1.02,-0.07,1.26,0.50,60.10,1.26,1.69,-0.17
3.3670,4.24,1.19,47.43,0.10,-1.03,-0.07,1.18,0.46,60.14,1.27,1.68,-0.18
3.3680,4.28,1.16,47.45,0.10,-1.05,-0.08,1.11,0.42,60.19,1.28,1.68,-0.19
3.3690,4.30,1.15,47.48,0.12,-1.07,-0.09,1.05,0.38,60.23,1.28,1.67,-0.21
3.3700,4.32,1.15,47.53,0.14,-1.10,-0.10,1.01,0.34,60.26,1.26,1.67,-0.22
3.3710,4.31,1.16,47.59,0.16,-1.11,-0.11,1.00,0.32,60.29,1.24,1.68,-0.23
3.3720,4.28,1.17,47.67,0.18,-1.12,-0.12,1.01,0.31,60.31,1.22,1.68,-0.23
3.3730,4.23,1.19,47.75,0.19,-1.10,-0.13,1.03,0.32,60.33,1.19,1.69,-0.23
3.3740,4.16,1.21,47.84,0.21,-1.08,-0.14,1.07,0.34,60.35,1.16,1.69,-0.23
3.3750,4.10,1.23,47.93,0.23,-1.04,-0.16,1.11,0.36,60.35,1.15,1.69,-0.22
3.3760,4.05,1.25,48.00,0.25,-1.01,-0.16,1.15,0.39,60.34,1.15,1.70,-0.22
3.3770,4.01,1.26,48.05,0.27,-0.99,-0.17,1.18,0.41,60.31,1.16,1.70,-0.22
3.3780,4.00,1.25,48.05,0.28,-0.99,-0.16,1.20,0.42,60.27,1.18,1.71,-0.22
3.3790,4.01,1.23,48.01,0.27,-1.00,-0.15,1.21,0.43,60.21,1.20,1.71,-0.23
3.3800,4.05,1.21,47.94,0.26,-1.03,-0.12,1.21,0.42,60.17,1.23,1.72,-0.24
3.3810,4.09,1.17,47.85,0.24,-1.07,-0.10,1.20,0.41,60.15,1.24,1.72,-0.25
3.3820,4.14,1.13,47.78,0.21,-1.10,-0.08,1.20,0.39,60.17,1.24,1.71,-0.25
3.3830,4.18,1.10,47.71,0.18,-1.12,-0.06,1.21,0.38,60.23,1.23,1.71,-0.24
3.3840,4.21,1.07,47.67,0.15,-1.13,-0.05,1.22,0.36,60.32,1.20,1.70,-0.23
3.3850,4.21,1.04,47.63,0.13,-1.13,-0.05,1.23,0.36,60.42,1.17,1.69,-0.21
3.3860,4.18,1.03,47.59,0.11,-1.13,-0.06,1.24,0.36,60.52,1.15,1.68,-0.20
3.3870,4.13,1.03,47.54,0.10,-1.13,-0.07,1.26,0.36,60.59,1.13,1.67,-0.18
3.3880,4.07,1.05,47.49,0.10,-1.13,-0.09,1.26,0.36,60.63,1.12,1.67,-0.17
3.3890,4.00,1.07,47.44,0.10,-1.13,-0.11,1.26,0.36,60.63,1.12,1.67,-0.18
3.3900,3.93,1.10,47.41,0.10,-1.14,-0.12,1.26,0.37,60.60,1.14,1.67,-0.18
3.3910,3.87,1.14,47.40,0.11,-1.14,-0.11,1.24,0.38,60.54,1.15,1.67,-0.20
3.3920,3.83,1.18,47.41,0.11,-1.14,-0.10,1.23,0.40,60.47,1.17,1.67,-0.21
3.3930,3.81,1.22,47.43,0.11,-1.12,-0.09,1.21,0.43,60.40,1.19,1.67,-0.23
3.3940,3.81,1.24,47.46,0.11,-1.11,-0.07,1.20,0.46,60.31,1.19,1.67,-0.23
3.3950,3.84,1.25,47.47,0.11,-1.09,-0.06,1.20,0.49,60.22,1.19,1.67,-0.24
3.3960,3.88,1.25,47.48,0.11,-1.07,-0.05,1.20,0.50,60.13,1.19,1.67,-0.23
3.3970,3.94,1.24,47.51,0.13,-1.06,-0.05,1.20,0.49,60.04,1.19,1.67,-0.22
3.3980,4.00,1.23,47.55,0.15,-1.05,-0.05,1.20,0.47,59.96,1.19,1.67,-0.20
3.3990,4.06,1.22,47.63,0.18,-1.03,-0.04,1.21,0.44,59.91,1.19,1.68,-0.18
3.4000,4.10,1.22,47.75,0.21,-1.00,-0.03,1.21,0.41,59.89,1.21,1.68,-0.17
3.4010,4.12,1.24,47.90,0.24,-0.97,-0.01,1.21,0.38,59.91,1.22,1.68,-0.16
3.4020,4.11,1.26,48.05,0.25,-0.94,0.02,1.21,0.37,59.97,1.24,1.69,-0.15
3.4030,4.09,1.28,48.17,0.25,-0.92,0.05,1.21,0.38,60.05,1.25,1.69,-0.15
3.4040,4.05,1.30,48.24,0.24,-0.91,0.07,1.22,0.39,60.15,1.27,1.70,-0.16
3.4050,4.02,1.32,48.24,0.21,-0.92,0.07,1.24,0.40,60.25,1.27,1.70,-0.17
3.4060,3.99,1.35,48.18,0.18,-0.95,0.05,1.25,0.41,60.34,1.28,1.71,-0.18
3.4070,3.99,1.38,48.09,0.15,-0.98,0.02,1.27,0.42,60.40,1.28,1.71,-0.20
3.4080,4.00,1.41,47.98,0.13,-1.02,-0.02,1.28,0.41,60.44,1.27,1.72,-0.21
3.4090,4.03,1.43,47.87,0.12,-1.06,-0.06,1.28,0.40,60.45,1.27,1.72,-0.23
3.4100,4.07,1.45,47.79,0.10,-1.10,-0.11,1.28,0.39,60.42,1.27,1.72,-0.24
3.4110,4.10,1.45,47.73,0.09,-1.13,-0.15,1.28,0.38,60.38,1.28,1.72,-0.26
3.4120,4.12,1.44,47.69,0.07,-1.15,-0.17,1.28,0.37,60.31,1.29,1.72,-0.27
3.4130,4.13,1.41,47.65,0.04,-1.17,-0.18,1.28,0.37,60.23,1.29,1.71,-0.27
3.4140,4.11,1.37,47.60,0.01,-1.19,-0.19,1.28,0.38,60.14,1.29,1.70,-0.28
3.4150,4.10,1.32,47.53,-0.02,-1.20,-0.18,1.28,0.39,60.05,1.29,1.69,-0.27
3.4160,4.08,1.26,47.44,-0.04,-1.20,-0.16,1.27,0.39,59.97,1.27,1.68,-0.26
3.4170,4.08,1.21,47.35,-0.06,-1.19,-0.13,1.27,0.40,59.92,1.25,1.66,-0.24
3.4180,4.09,1.17,47.27,-0.05,-1.16,-0.10,1.26,0.39,59.91,1.23,1.65,-0.22
3.4190,4.11,1.14,47.24,-0.03,-1.11,-0.05,1.25,0.38,59.94,1.21,1.64,-0.19
3.4200,4.14,1.12,47.29,0.01,-1.04,-0.00,1.24,0.37,60.01,1.20,1.64,-0.17
3.4210,4.15,1.13,47.41,0.07,-0.96,0.06,1.24,0.36,60.11,1.19,1.63,-0.16
3.4220,4.15,1.15,47.59,0.14,-0.88,0.11,1.23,0.36,60.20,1.19,1.63,-0.15
3.4230,4.15,1.19,47.78,0.21,-0.82,0.15,1.21,0.37,60.28,1.19,1.64,-0.15
3.4240,4.14,1.23,47.96,0.28,-0.78,0.18,1.20,0.39,60.33,1.20,1.65,-0.17
3.4250,4.13,1.26,48.07,0.34,-0.78,0.18,1.18,0.41,60.34,1.20,1.67,-0.18
3.4260,4.13,1.27,48.10,0.37,-0.82,0.15,1.17,0.44,60.31,1.20,1.68,-0.20
3.4270,4.14,1.26,48.04,0.39,-0.87,0.11,1.17,0.46,60.28,1.20,1.69,-0.22
3.4280,4.16,1.23,47.92,0.38,-0.93,0.05,1.19,0.46,60.25,1.20,1.70,-0.24
3.4290,4.19,1.17,47.77,0.34,-0.98,-0.00,1.21,0.46,60.25,1.20,1.71,-0.25
3.4300,4.22,1.11,47.64,0.30,-1.02,-0.04,1.24,0.44,60.27,1.20,1.70,-0.26
3.4310,4.24,1.06,47.56,0.24,-1.03,-0.07,1.26,0.41,60.31,1.20,1.70,-0.25
3.4320,4.25,1.03,47.56,0.19,-1.02,-0.07,1.26,0.39,60.36,1.20,1.70,-0.24
3.4330,4.25,1.02,47.63,0.15,-1.01,-0.06,1.26,0.38,60.39,1.20,1.69,-0.23
3.4340,4.22,1.04,47.74,0.12,-1.00,-0.04,1.24,0.38,60.41,1.21,1.69,-0.21
3.4350,4.18,1.08,47.86,0.09,-1.00,-0.02,1.21,0.39,60.41,1.21,1.69,-0.20
3.4360,4.13,1.13,47.94,0.07,-1.02,-0.00,1.18,0.39,60.40,1.22,1.69,-0.19
3.4370,4.08,1.18,47.94,0.04,-1.05,0.01,1.16,0.39,60.38,1.23,1.69,-0.19
3.4380,4.03,1.22,47.86,0.01,-1.09,0.02,1.14,0.37,60.34,1.24,1.69,-0.20
3.4390,4.00,1.26,47.71,-0.02,-1.13,0.03,1.13,0.35,60.31,1.24,1.68,-0.21
3.4400,3.99,1.29,47.54,-0.05,-1.15,0.03,1.12,0.32,60.26,1.25,1.67,-0.22
3.4410,3.99,1.31,47.38,-0.06,-1.16,0.04,1.11,0.30,60.21,1.25,1.65,-0.22
3.4420,4.02,1.31,47.29,-0.07,-1.15,0.03,1.09,0.27,60.14,1.25,1.64,-0.22
3.4430,4.06,1.30,47.27,-0.05,-1.12,0.03,1.09,0.26,60.08,1.24,1.64,-0.22
3.4440,4.10,1.27,47.32,-0.02,-1.08,0.02,1.09,0.27,60.04,1.23,1.64,-0.21
3.4450,4.14,1.24,47.42,0.01,-1.03,0.01,1.10,0.28,60.02,1.22,1.64,-0.20
3.4460,4.18,1.21,47.53,0.05,-0.98,0.00,1.12,0.32,60.04,1.21,1.65,-0.19
3.4470,4.20,1.19,47.64,0.09,-0.93,0.00,1.14,0.36,60.10,1.20,1.66,-0.19
3.4480,4.22,1.17,47.72,0.12,-0.89,0.00,1.17,0.41,60.19,1.19,1.67,-0.20
3.4490,4.23,1.17,47.78,0.14,-0.86,0.01,1.20,0.46,60.30,1.19,1.67,-0.21
3.4500,4.24,1.17,47.82,0.17,-0.85,0.02,1.22,0.49,60.41,1.20,1.67,-0.21
3.4510,4.25,1.17,47.85,0.19,-0.84,0.02,1.25,0.51,60.50,1.22,1.66,-0.22
3.4520,4.24,1.17,47.88,0.22,-0.84,0.03,1.27,0.51,60.55,1.23,1.65,-0.22
3.4530,4.22,1.19,47.89,0.23,-0.85,0.02,1.30,0.49,60.57,1.25,1.64,-0.21
3.4540,4.17,1.21,47.89,0.23,-0.87,0.01,1.32,0.47,60.55,1.26,1.64,-0.20
3.4550,4.11,1.25,47.88,0.23,-0.90,-0.01,1.33,0.46,60.49,1.26,1.64,-0.18
3.4560,4.04,1.30,47.86,0.21,-0.92,-0.03,1.33,0.44,60.40,1.26,1.65,-0.17
3.4570,3.97,1.36,47.86,0.20,-0.93,-0.04,1.31,0.43,60.31,1.24,1.67,-0.16
3.4580,3.91,1.42,47.90,0.19,-0.94,-0.05,1.29,0.43,60.22,1.22,1.68,-0.15
3.4590,3.89,1.48,48.00,0.19,-0.93,-0.04,1.27,0.42,60.14,1.20,1.70,-0.16
3.4600,3.89,1.51,48.17,0.20,-0.91,-0.03,1.25,0.41,60.10,1.19,1.72,-0.18
3.4610,3.92,1.52,48.37,0.22,-0.89,-0.01,1.24,0.39,60.10,1.18,1.73,-0.20
3.4620,3.97,1.51,48.57,0.23,-0.88,0.00,1.23,0.38,60.13,1.17,1.74,-0.22
3.4630,4.03,1.46,48.71,0.24,-0.88,0.00,1.24,0.36,60.21,1.17,1.74,-0.23
3.4640,4.08,1.40,48.75,0.24,-0.90,-0.00,1.25,0.35,60.31,1.17,1.74,-0.24
3.4650,4.12,1.32,48.68,0.22,-0.93,-0.02,1.26,0.34,60.42,1.18,1.73,-0.24
3.4660,4.14,1.24,48.50,0.20,-0.96,-0.05,1.25,0.33,60.52,1.17,1.72,-0.23
3.4670,4.15,1.16,48.27,0.17,-0.99,-0.07,1.24,0.33,60.59,1.17,1.71,-0.22
3.4680,4.14,1.09,48.02,0.14,-1.01,-0.08,1.22,0.32,60.62,1.16,1.69,-0.20
3.4690,4.14,1.04,47.83,0.12,-1.02,-0.09,1.19,0.32,60.60,1.16,1.67,-0.19
3.4700,4.13,1.01,47.71,0.11,-1.02,-0.09,1.15,0.33,60.55,1.15,1.65,-0.18
3.4710,4.14,1.00,47.66,0.13,-1.01,-0.09,1.13,0.35,60.48,1.15,1.64,-0.18
3.4720,4.15,1.02,47.69,0.15,-1.01,-0.09,1.13,0.37,60.40,1.16,1.63,-0.18
3.4730,4.17,1.05,47.75,0.17,-1.02,-0.10,1.14,0.41,60.33,1.16,1.63,-0.18
3.4740,4.20,1.11,47.81,0.19,-1.02,-0.11,1.16,0.44,60.28,1.17,1.64,-0.18
3.4750,4.23,1.18,47.85,0.19,-1.03,-0.12,1.20,0.45,60.25,1.18,1.65,-0.18
3.4760,4.25,1.26,47.88,0.17,-1.04,-0.13,1.23,0.45,60.22,1.19,1.67,-0.18
3.4770,4.25,1.32,47.88,0.14,-1.04,-0.13,1.25,0.41,60.19,1.20,1.69,-0.18
3.4780,4.24,1.36,47.87,0.10,-1.05,-0.12,1.26,0.36,60.17,1.21,1.70,-0.18
3.4790,4.22,1.37,47.88,0.07,-1.05,-0.11,1.25,0.29,60.14,1.21,1.71,-0.18
