Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,5,4.0,1000,Visueller Reiz,Ja,0.679,0.660
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3810,4.57,0.61,47.52,0.30,-1.13,-0.08,1.71,-0.39,60.25,1.25,1.85,-0.16
3.3820,4.52,0.59,47.48,0.30,-1.15,-0.10,1.70,-0.45,60.23,1.24,1.86,-0.16
3.3830,4.46,0.58,47.48,0.30,-1.16,-0.12,1.66,-0.52,60.22,1.24,1.85,-0.16
3.3840,4.40,0.56,47.53,0.31,-1.18,-0.15,1.62,-0.57,60.23,1.24,1.83,-0.16
3.3850,4.36,0.56,47.62,0.32,-1.20,-0.18,1.57,-0.60,60.26,1.25,1.81,-0.16
3.3860,4.34,0.55,47.73,0.31,-1.24,-0.21,1.53,-0.60,60.30,1.25,1.79,-0.16
3.3870,4.35,0.56,47.84,0.30,-1.29,-0.25,1.49,-0.56,60.34,1.25,1.78,-0.17
3.3880,4.40,0.56,47.92,0.27,-1.34,-0.29,1.47,-0.51,60.38,1.25,1.76,-0.17
3.3890,4.45,0.56,47.97,0.23,-1.38,-0.31,1.47,-0.45,60.42,1.24,1.76,-0.18
3.3900,4.51,0.55,47.98,0.19,-1.41,-0.31,1.49,-0.39,60.45,1.22,1.75,-0.18
3.3910,4.54,0.54,47.97,0.15,-1.41,-0.29,1.52,-0.34,60.47,1.20,1.75,-0.19
3.3920,4.56,0.53,47.93,0.12,-1.39,-0.25,1.56,-0.32,60.49,1.19,1.75,-0.20
3.3930,4.55,0.52,47.89,0.10,-1.35,-0.21,1.61,-0.31,60.50,1.17,1.74,-0.20
3.3940,4.52,0.52,47.85,0.11,-1.30,-0.16,1.65,-0.32,60.52,1.17,1.74,-0.20
3.3950,4.50,0.53,47.80,0.13,-1.24,-0.13,1.67,-0.35,60.54,1.16,1.74,-0.20
3.3960,4.49,0.56,47.77,0.17,-1.18,-0.10,1.69,-0.39,60.58,1.16,1.74,-0.19
3.3970,4.52,0.59,47.73,0.22,-1.14,-0.09,1.70,-0.43,60.62,1.16,1.74,-0.19
3.3980,4.56,0.62,47.70,0.26,-1.11,-0.09,1.70,-0.47,60.67,1.15,1.75,-0.19
3.3990,4.62,0.63,47.66,0.28,-1.10,-0.11,1.69,-0.51,60.72,1.15,1.75,-0.19
3.4000,4.69,0.61,47.61,0.28,-1.12,-0.13,1.66,-0.52,60.74,1.14,1.76,-0.20
3.4010,4.73,0.57,47.57,0.26,-1.16,-0.16,1.61,-0.52,60.74,1.13,1.77,-0.21
3.4020,4.75,0.51,47.53,0.21,-1.22,-0.18,1.56,-0.50,60.70,1.13,1.78,-0.22
3.4030,4.73,0.43,47.50,0.16,-1.29,-0.21,1.50,-0.45,60.64,1.13,1.80,-0.23
3.4040,4.69,0.35,47.50,0.11,-1.35,-0.23,1.45,-0.40,60.57,1.14,1.81,-0.24
3.4050,4.63,0.29,47.53,0.08,-1.40,-0.24,1.40,-0.35,60.50,1.15,1.82,-0.24
3.4060,4.57,0.26,47.58,0.08,-1.43,-0.24,1.38,-0.31,60.44,1.15,1.84,-0.24
3.4070,4.52,0.27,47.66,0.09,-1.43,-0.23,1.37,-0.29,60.42,1.16,1.85,-0.23
3.4080,4.48,0.31,47.76,0.13,-1.41,-0.23,1.39,-0.30,60.43,1.16,1.85,-0.20
3.4090,4.47,0.38,47.86,0.19,-1.36,-0.21,1.42,-0.33,60.47,1.16,1.85,-0.18
3.4100,4.48,0.45,47.98,0.26,-1.30,-0.20,1.46,-0.37,60.51,1.16,1.85,-0.15
3.4110,4.51,0.52,48.09,0.33,-1.24,-0.19,1.51,-0.41,60.56,1.16,1.84,-0.12
3.4120,4.55,0.56,48.19,0.40,-1.18,-0.18,1.55,-0.44,60.59,1.16,1.82,-0.11
3.4130,4.59,0.59,48.24,0.45,-1.13,-0.17,1.59,-0.44,60.61,1.16,1.80,-0.11
3.4140,4.63,0.60,48.25,0.47,-1.10,-0.16,1.63,-0.43,60.61,1.16,1.79,-0.12
3.4150,4.67,0.59,48.20,0.47,-1.09,-0.15,1.65,-0.39,60.61,1.16,1.78,-0.14
3.4160,4.69,0.58,48.12,0.44,-1.10,-0.14,1.65,-0.34,60.61,1.16,1.77,-0.17
3.4170,4.70,0.58,48.03,0.38,-1.12,-0.13,1.63,-0.30,60.61,1.16,1.78,-0.19
3.4180,4.70,0.57,47.97,0.32,-1.16,-0.14,1.59,-0.28,60.62,1.16,1.79,-0.20
3.4190,4.68,0.58,47.95,0.26,-1.20,-0.15,1.53,-0.28,60.62,1.17,1.80,-0.21
3.4200,4.64,0.58,47.97,0.21,-1.24,-0.17,1.47,-0.30,60.59,1.18,1.82,-0.20
3.4210,4.59,0.59,48.03,0.19,-1.27,-0.19,1.41,-0.33,60.55,1.19,1.83,-0.19
3.4220,4.53,0.59,48.10,0.18,-1.28,-0.21,1.37,-0.36,60.48,1.20,1.84,-0.18
3.4230,4.47,0.59,48.18,0.20,-1.27,-0.22,1.36,-0.38,60.40,1.20,1.84,-0.17
3.4240,4.42,0.59,48.24,0.25,-1.23,-0.21,1.39,-0.38,60.31,1.20,1.83,-0.17
3.4250,4.38,0.60,48.28,0.30,-1.16,-0.17,1.47,-0.36,60.25,1.19,1.82,-0.17
3.4260,4.36,0.61,48.30,0.36,-1.06,-0.12,1.57,-0.33,60.21,1.17,1.80,-0.17
3.4270,4.35,0.63,48.29,0.42,-0.97,-0.05,1.68,-0.29,60.20,1.15,1.78,-0.17
3.4280,4.35,0.65,48.25,0.44,-0.89,0.01,1.77,-0.26,60.24,1.13,1.77,-0.17
3.4290,4.37,0.67,48.18,0.44,-0.86,0.05,1.83,-0.25,60.30,1.13,1.75,-0.17
3.4300,4.38,0.68,48.08,0.40,-0.87,0.07,1.84,-0.27,60.39,1.13,1.74,-0.18
3.4310,4.40,0.69,47.98,0.34,-0.93,0.06,1.79,-0.31,60.49,1.15,1.73,-0.18
3.4320,4.40,0.69,47.87,0.27,-1.01,0.03,1.70,-0.36,60.56,1.17,1.72,-0.18
3.4330,4.40,0.69,47.77,0.20,-1.11,-0.01,1.60,-0.42,60.61,1.19,1.72,-0.18
3.4340,4.40,0.69,47.68,0.16,-1.19,-0.05,1.50,-0.46,60.62,1.20,1.73,-0.17
3.4350,4.40,0.68,47.62,0.14,-1.25,-0.08,1.42,-0.49,60.59,1.21,1.74,-0.16
3.4360,4.42,0.67,47.57,0.14,-1.29,-0.12,1.39,-0.50,60.55,1.21,1.75,-0.15
3.4370,4.45,0.64,47.53,0.16,-1.30,-0.15,1.40,-0.48,60.49,1.20,1.77,-0.14
3.4380,4.51,0.61,47.48,0.18,-1.30,-0.18,1.44,-0.45,60.45,1.18,1.78,-0.13
3.4390,4.58,0.56,47.43,0.20,-1.30,-0.20,1.50,-0.40,60.42,1.16,1.79,-0.12
3.4400,4.65,0.51,47.37,0.21,-1.31,-0.22,1.57,-0.34,60.40,1.15,1.79,-0.11
3.4410,4.72,0.46,47.33,0.20,-1.32,-0.24,1.62,-0.29,60.39,1.14,1.80,-0.11
3.4420,4.77,0.42,47.32,0.19,-1.33,-0.25,1.64,-0.25,60.40,1.14,1.80,-0.11
3.4430,4.80,0.39,47.35,0.17,-1.34,-0.24,1.64,-0.22,60.43,1.15,1.80,-0.11
3.4440,4.80,0.38,47.43,0.16,-1.34,-0.22,1.62,-0.21,60.45,1.17,1.81,-0.12
3.4450,4.77,0.40,47.54,0.16,-1.32,-0.18,1.57,-0.22,60.48,1.19,1.81,-0.13
3.4460,4.72,0.44,47.70,0.17,-1.28,-0.14,1.52,-0.25,60.50,1.20,1.82,-0.15
3.4470,4.65,0.49,47.87,0.19,-1.22,-0.09,1.47,-0.29,60.50,1.21,1.82,-0.16
3.4480,4.57,0.55,48.04,0.22,-1.14,-0.04,1.43,-0.34,60.49,1.22,1.83,-0.18
3.4490,4.49,0.61,48.20,0.25,-1.06,-0.00,1.42,-0.38,60.45,1.21,1.82,-0.18
3.4500,4.42,0.66,48.32,0.29,-0.98,0.03,1.44,-0.41,60.41,1.20,1.82,-0.18
3.4510,4.37,0.69,48.40,0.32,-0.91,0.05,1.47,-0.41,60.37,1.19,1.81,-0.17
3.4520,4.34,0.69,48.43,0.35,-0.87,0.06,1.51,-0.40,60.34,1.18,1.80,-0.16
3.4530,4.33,0.67,48.41,0.35,-0.86,0.04,1.55,-0.38,60.32,1.17,1.80,-0.14
3.4540,4.34,0.64,48.34,0.34,-0.90,0.02,1.58,-0.35,60.31,1.16,1.80,-0.12
3.4550,4.36,0.60,48.23,0.31,-0.96,-0.02,1.60,-0.33,60.32,1.15,1.80,-0.10
3.4560,4.40,0.55,48.12,0.28,-1.04,-0.06,1.61,-0.31,60.34,1.14,1.80,-0.09
3.4570,4.44,0.52,48.02,0.25,-1.11,-0.10,1.61,-0.32,60.37,1.13,1.79,-0.09
3.4580,4.48,0.49,47.95,0.23,-1.18,-0.14,1.62,-0.34,60.40,1.12,1.78,-0.09
3.4590,4.50,0.47,47.90,0.24,-1.22,-0.17,1.64,-0.38,60.44,1.11,1.76,-0.10
3.4600,4.52,0.46,47.88,0.27,-1.22,-0.19,1.66,-0.43,60.48,1.11,1.74,-0.12
3.4610,4.53,0.47,47.85,0.32,-1.21,-0.21,1.67,-0.48,60.52,1.11,1.73,-0.13
3.4620,4.51,0.47,47.81,0.36,-1.18,-0.22,1.68,-0.52,60.56,1.13,1.72,-0.15
3.4630,4.49,0.48,47.74,0.40,-1.14,-0.23,1.67,-0.54,60.59,1.15,1.71,-0.17
3.4640,4.46,0.49,47.66,0.43,-1.11,-0.24,1.65,-0.54,60.62,1.17,1.72,-0.18
3.4650,4.42,0.51,47.57,0.43,-1.10,-0.24,1.62,-0.52,60.62,1.19,1.72,-0.18
3.4660,4.40,0.54,47.50,0.42,-1.11,-0.23,1.57,-0.50,60.60,1.20,1.73,-0.18
3.4670,4.38,0.59,47.48,0.41,-1.12,-0.21,1.52,-0.49,60.57,1.20,1.73,-0.17
3.4680,4.38,0.64,47.51,0.39,-1.12,-0.17,1.47,-0.50,60.51,1.19,1.73,-0.17
3.4690,4.39,0.70,47.59,0.37,-1.12,-0.12,1.43,-0.52,60.44,1.18,1.73,-0.16
3.4700,4.41,0.75,47.71,0.37,-1.12,-0.07,1.40,-0.56,60.36,1.17,1.73,-0.17
3.4710,4.45,0.78,47.84,0.37,-1.11,-0.04,1.40,-0.59,60.27,1.17,1.73,-0.18
3.4720,4.49,0.79,47.96,0.38,-1.11,-0.03,1.42,-0.61,60.19,1.19,1.74,-0.19
3.4730,4.53,0.77,48.03,0.38,-1.12,-0.06,1.46,-0.59,60.11,1.21,1.74,-0.21
3.4740,4.57,0.72,48.07,0.38,-1.15,-0.10,1.50,-0.55,60.04,1.25,1.75,-0.23
3.4750,4.61,0.66,48.07,0.35,-1.18,-0.16,1.53,-0.48,59.98,1.28,1.76,-0.23
3.4760,4.64,0.59,48.04,0.32,-1.21,-0.21,1.54,-0.41,59.94,1.30,1.77,-0.23
3.4770,4.65,0.53,48.01,0.27,-1.22,-0.24,1.53,-0.35,59.92,1.31,1.78,-0.22
3.4780,4.65,0.49,47.97,0.23,-1.21,-0.25,1.51,-0.30,59.94,1.30,1.78,-0.19
3.4790,4.63,0.48,47.91,0.18,-1.19,-0.23,1.48,-0.29,59.99,1.29,1.78,-0.17
3.4800,4.61,0.48,47.84,0.15,-1.16,-0.20,1.47,-0.29,60.06,1.26,1.77,-0.14
3.4810,4.58,0.50,47.74,0.13,-1.14,-0.17,1.48,-0.32,60.16,1.23,1.77,-0.12
3.4820,4.55,0.52,47.61,0.12,-1.14,-0.15,1.50,-0.35,60.26,1.20,1.77,-0.10
3.4830,4.53,0.54,47.47,0.13,-1.15,-0.15,1.53,-0.39,60.34,1.17,1.78,-0.09
3.4840,4.52,0.54,47.32,0.15,-1.18,-0.16,1.55,-0.42,60.42,1.15,1.79,-0.09
3.4850,4.53,0.53,47.19,0.18,-1.21,-0.18,1.55,-0.43,60.47,1.14,1.80,-0.09
3.4860,4.54,0.50,47.12,0.22,-1.24,-0.21,1.53,-0.44,60.51,1.14,1.81,-0.09
3.4870,4.56,0.47,47.12,0.26,-1.26,-0.25,1.49,-0.43,60.53,1.15,1.82,-0.10
3.4880,4.59,0.44,47.19,0.30,-1.28,-0.29,1.44,-0.42,60.55,1.16,1.82,-0.10
3.4890,4.61,0.41,47.32,0.33,-1.29,-0.31,1.39,-0.42,60.57,1.18,1.81,-0.11
3.4900,4.63,0.39,47.51,0.35,-1.30,-0.33,1.35,-0.44,60.58,1.20,1.80,-0.11
3.4910,4.65,0.37,47.71,0.36,-1.30,-0.33,1.32,-0.47,60.58,1.21,1.79,-0.12
3.4920,4.67,0.36,47.91,0.36,-1.30,-0.30,1.33,-0.50,60.56,1.22,1.78,-0.12
3.4930,4.68,0.36,48.07,0.35,-1.28,-0.25,1.35,-0.54,60.54,1.22,1.77,-0.13
3.4940,4.70,0.36,48.17,0.35,-1.26,-0.18,1.39,-0.58,60.50,1.22,1.77,-0.13
3.4950,4.71,0.36,48.18,0.33,-1.23,-0.11,1.43,-0.60,60.46,1.22,1.77,-0.13
3.4960,4.73,0.36,48.12,0.32,-1.21,-0.05,1.47,-0.60,60.44,1.23,1.77,-0.13
3.4970,4.74,0.36,47.98,0.31,-1.20,-0.00,1.50,-0.59,60.42,1.24,1.77,-0.13
3.4980,4.75,0.36,47.80,0.29,-1.20,0.02,1.51,-0.56,60.41,1.25,1.78,-0.13
3.4990,4.76,0.37,47.60,0.27,-1.21,0.02,1.51,-0.53,60.40,1.26,1.79,-0.13
3.5000,4.76,0.40,47.43,0.25,-1.23,0.00,1.50,-0.50,60.38,1.26,1.79,-0.13
3.5010,4.76,0.44,47.31,0.23,-1.26,-0.03,1.50,-0.49,60.36,1.25,1.79,-0.14
3.5020,4.75,0.50,47.26,0.22,-1.29,-0.08,1.50,-0.48,60.33,1.23,1.80,-0.15
3.5030,4.75,0.58,47.26,0.21,-1.30,-0.13,1.50,-0.48,60.30,1.20,1.80,-0.16
3.5040,4.73,0.65,47.30,0.20,-1.30,-0.17,1.52,-0.48,60.27,1.16,1.79,-0.17
3.5050,4.71,0.71,47.37,0.20,-1.29,-0.20,1.54,-0.46,60.26,1.13,1.79,-0.18
3.5060,4.68,0.75,47.43,0.21,-1.27,-0.22,1.55,-0.42,60.25,1.10,1.78,-0.19
3.5070,4.64,0.74,47.49,0.22,-1.23,-0.21,1.56,-0.38,60.24,1.09,1.78,-0.20
3.5080,4.59,0.70,47.53,0.23,-1.19,-0.19,1.56,-0.32,60.24,1.09,1.78,-0.21
3.5090,4.53,0.62,47.56,0.23,-1.16,-0.16,1.57,-0.27,60.24,1.09,1.78,-0.21
3.5100,4.48,0.52,47.57,0.24,-1.13,-0.12,1.58,-0.23,60.24,1.10,1.78,-0.22
3.5110,4.42,0.41,47.58,0.24,-1.12,-0.09,1.61,-0.21,60.25,1.12,1.78,-0.22
3.5120,4.36,0.31,47.60,0.23,-1.12,-0.08,1.65,-0.21,60.26,1.12,1.78,-0.21
3.5130,4.31,0.25,47.64,0.23,-1.12,-0.08,1.70,-0.23,60.26,1.13,1.78,-0.20
3.5140,4.26,0.24,47.71,0.22,-1.13,-0.10,1.74,-0.27,60.26,1.13,1.78,-0.19
3.5150,4.24,0.29,47.81,0.23,-1.13,-0.13,1.77,-0.30,60.25,1.12,1.78,-0.18
3.5160,4.23,0.37,47.93,0.23,-1.12,-0.17,1.78,-0.33,60.24,1.12,1.78,-0.16
3.5170,4.26,0.49,48.04,0.25,-1.09,-0.20,1.77,-0.34,60.23,1.12,1.78,-0.15
3.5180,4.33,0.61,48.13,0.27,-1.06,-0.22,1.74,-0.35,60.24,1.12,1.78,-0.15
3.5190,4.43,0.71,48.17,0.28,-1.03,-0.24,1.70,-0.34,60.27,1.12,1.78,-0.15
3.5200,4.55,0.78,48.15,0.28,-1.01,-0.23,1.66,-0.32,60.31,1.12,1.77,-0.16
3.5210,4.66,0.81,48.08,0.27,-1.00,-0.22,1.62,-0.31,60.37,1.12,1.77,-0.17
3.5220,4.75,0.80,47.98,0.25,-1.01,-0.21,1.59,-0.30,60.43,1.12,1.77,-0.18
3.5230,4.79,0.77,47.86,0.23,-1.04,-0.18,1.57,-0.30,60.49,1.13,1.77,-0.19
3.5240,4.78,0.73,47.76,0.21,-1.08,-0.16,1.56,-0.31,60.53,1.14,1.77,-0.20
3.5250,4.73,0.68,47.69,0.20,-1.12,-0.14,1.56,-0.33,60.54,1.15,1.78,-0.21
3.5260,4.65,0.65,47.68,0.20,-1.15,-0.12,1.57,-0.37,60.54,1.16,1.79,-0.21
3.5270,4.56,0.63,47.72,0.21,-1.17,-0.11,1.60,-0.41,60.53,1.17,1.81,-0.21
3.5280,4.48,0.61,47.81,0.24,-1.16,-0.09,1.63,-0.46,60.51,1.18,1.82,-0.21
3.5290,4.44,0.60,47.92,0.27,-1.14,-0.08,1.67,-0.50,60.49,1.18,1.82,-0.20
3.5300,4.42,0.58,48.02,0.29,-1.10,-0.07,1.71,-0.53,60.47,1.17,1.81,-0.19
3.5310,4.44,0.55,48.08,0.32,-1.07,-0.06,1.74,-0.56,60.45,1.17,1.80,-0.17
3.5320,4.48,0.51,48.08,0.33,-1.04,-0.06,1.75,-0.57,60.43,1.16,1.79,-0.16
3.5330,4.52,0.46,48.02,0.32,-1.03,-0.05,1.74,-0.56,60.41,1.15,1.77,-0.14
3.5340,4.55,0.40,47.90,0.31,-1.05,-0.05,1.71,-0.54,60.39,1.15,1.76,-0.12
3.5350,4.58,0.35,47.77,0.29,-1.09,-0.06,1.67,-0.52,60.37,1.14,1.74,-0.10
3.5360,4.60,0.32,47.65,0.27,-1.15,-0.08,1.64,-0.48,60.36,1.13,1.72,-0.09
3.5370,4.61,0.30,47.56,0.25,-1.22,-0.11,1.62,-0.44,60.35,1.12,1.71,-0.08
3.5380,4.61,0.31,47.51,0.25,-1.28,-0.15,1.62,-0.39,60.34,1.11,1.71,-0.08
3.5390,4.61,0.33,47.50,0.25,-1.32,-0.18,1.63,-0.35,60.34,1.09,1.71,-0.08
3.5400,4.61,0.37,47.51,0.26,-1.33,-0.21,1.65,-0.31,60.35,1.08,1.71,-0.09
3.5410,4.61,0.42,47.51,0.27,-1.31,-0.23,1.68,-0.28,60.37,1.08,1.72,-0.11
3.5420,4.61,0.47,47.49,0.27,-1.28,-0.23,1.69,-0.26,60.41,1.10,1.74,-0.13
3.5430,4.61,0.51,47.45,0.27,-1.23,-0.21,1.70,-0.26,60.45,1.13,1.76,-0.15
3.5440,4.60,0.56,47.40,0.26,-1.18,-0.17,1.70,-0.28,60.50,1.17,1.78,-0.17
3.5450,4.59,0.59,47.35,0.24,-1.13,-0.13,1.70,-0.31,60.54,1.21,1.79,-0.19
3.5460,4.57,0.62,47.34,0.22,-1.10,-0.10,1.68,-0.36,60.57,1.25,1.80,-0.20
3.5470,4.54,0.63,47.37,0.20,-1.09,-0.07,1.67,-0.40,60.59,1.29,1.80,-0.20
3.5480,4.50,0.62,47.45,0.19,-1.09,-0.07,1.64,-0.44,60.59,1.31,1.80,-0.20
3.5490,4.46,0.59,47.58,0.18,-1.11,-0.09,1.61,-0.47,60.60,1.32,1.79,-0.18
3.5500,4.43,0.55,47.72,0.18,-1.13,-0.13,1.57,-0.47,60.60,1.31,1.78,-0.17
3.5510,4.40,0.50,47.84,0.19,-1.15,-0.18,1.52,-0.46,60.59,1.30,1.77,-0.16
3.5520,4.39,0.45,47.93,0.21,-1.18,-0.24,1.48,-0.42,60.56,1.28,1.77,-0.16
3.5530,4.39,0.42,47.96,0.23,-1.19,-0.28,1.45,-0.37,60.51,1.26,1.78,-0.15
3.5540,4.40,0.41,47.93,0.27,-1.20,-0.31,1.44,-0.32,60.43,1.24,1.78,-0.15
3.5550,4.42,0.42,47.86,0.29,-1.21,-0.32,1.45,-0.28,60.33,1.22,1.79,-0.16
3.5560,4.43,0.45,47.76,0.32,-1.20,-0.30,1.49,-0.26,60.24,1.20,1.80,-0.16
3.5570,4.45,0.50,47.69,0.33,-1.19,-0.27,1.54,-0.27,60.17,1.19,1.81,-0.16
3.5580,4.47,0.56,47.66,0.34,-1.17,-0.22,1.59,-0.30,60.15,1.19,1.81,-0.16
3.5590,4.50,0.62,47.70,0.34,-1.15,-0.18,1.64,-0.35,60.19,1.19,1.81,-0.17
3.5600,4.54,0.66,47.79,0.33,-1.13,-0.14,1.66,-0.42,60.28,1.20,1.81,-0.17
3.5610,4.58,0.70,47.93,0.33,-1.12,-0.12,1.67,-0.48,60.41,1.20,1.79,-0.18
3.5620,4.62,0.72,48.09,0.34,-1.11,-0.11,1.66,-0.53,60.54,1.20,1.78,-0.19
3.5630,4.66,0.72,48.25,0.35,-1.11,-0.12,1.62,-0.57,60.66,1.20,1.76,-0.20
3.5640,4.67,0.70,48.36,0.38,-1.10,-0.13,1.58,-0.60,60.74,1.20,1.75,-0.21
3.5650,4.67,0.66,48.42,0.40,-1.09,-0.15,1.54,-0.60,60.77,1.20,1.74,-0.22
3.5660,4.65,0.61,48.40,0.43,-1.08,-0.17,1.51,-0.58,60.74,1.20,1.73,-0.23
3.5670,4.60,0.56,48.31,0.44,-1.06,-0.17,1.50,-0.55,60.66,1.22,1.73,-0.23
3.5680,4.55,0.52,48.17,0.44,-1.05,-0.17,1.50,-0.51,60.56,1.24,1.74,-0.22
3.5690,4.48,0.49,48.00,0.41,-1.03,-0.16,1.51,-0.47,60.45,1.26,1.75,-0.22
3.5700,4.42,0.48,47.85,0.37,-1.03,-0.15,1.53,-0.45,60.36,1.28,1.75,-0.20
3.5710,4.38,0.50,47.76,0.33,-1.02,-0.14,1.56,-0.45,60.30,1.29,1.75,-0.19
3.5720,4.35,0.53,47.76,0.28,-1.01,-0.12,1.58,-0.47,60.29,1.28,1.74,-0.17
3.5730,4.34,0.58,47.86,0.24,-1.01,-0.10,1.60,-0.50,60.32,1.26,1.73,-0.16
3.5740,4.35,0.64,48.05,0.22,-1.01,-0.09,1.62,-0.55,60.38,1.22,1.72,-0.15
3.5750,4.38,0.70,48.29,0.21,-1.01,-0.08,1.64,-0.59,60.44,1.17,1.72,-0.15
3.5760,4.42,0.73,48.53,0.21,-1.02,-0.07,1.66,-0.63,60.49,1.12,1.72,-0.15
3.5770,4.47,0.75,48.69,0.21,-1.05,-0.08,1.69,-0.66,60.51,1.07,1.72,-0.16
3.5780,4.51,0.73,48.74,0.21,-1.09,-0.10,1.71,-0.66,60.49,1.05,1.73,-0.18
3.5790,4.53,0.69,48.65,0.20,-1.14,-0.13,1.75,-0.65,60.43,1.05,1.75,-0.19
3.5800,4.55,0.64,48.47,0.19,-1.19,-0.16,1.77,-0.62,60.33,1.08,1.76,-0.20
3.5810,4.56,0.58,48.24,0.19,-1.23,-0.20,1.80,-0.60,60.20,1.12,1.77,-0.21
3.5820,4.57,0.54,48.03,0.20,-1.25,-0.24,1.81,-0.57,60.09,1.17,1.77,-0.22
3.5830,4.58,0.52,47.89,0.23,-1.26,-0.27,1.81,-0.54,59.99,1.21,1.77,-0.21
3.5840,4.59,0.53,47.83,0.27,-1.25,-0.29,1.80,-0.53,59.94,1.24,1.76,-0.21
3.5850,4.61,0.55,47.85,0.31,-1.25,-0.30,1.80,-0.52,59.94,1.25,1.75,-0.19
3.5860,4.63,0.59,47.93,0.35,-1.24,-0.30,1.79,-0.51,59.99,1.25,1.75,-0.17
3.5870,4.64,0.62,48.05,0.37,-1.24,-0.29,1.78,-0.50,60.05,1.23,1.74,-0.15
3.5880,4.64,0.65,48.18,0.37,-1.25,-0.28,1.77,-0.49,60.13,1.21,1.74,-0.14
3.5890,4.62,0.67,48.29,0.36,-1.26,-0.26,1.76,-0.48,60.20,1.19,1.73,-0.13
3.5900,4.59,0.67,48.38,0.34,-1.26,-0.22,1.75,-0.46,60.26,1.19,1.73,-0.13
3.5910,4.55,0.67,48.42,0.31,-1.25,-0.19,1.73,-0.44,60.32,1.19,1.74,-0.14
3.5920,4.51,0.66,48.41,0.30,-1.22,-0.16,1.71,-0.43,60.37,1.22,1.74,-0.15
3.5930,4.47,0.64,48.34,0.29,-1.19,-0.13,1.68,-0.41,60.43,1.25,1.75,-0.18
3.5940,4.45,0.61,48.22,0.28,-1.15,-0.13,1.66,-0.39,60.48,1.28,1.77,-0.20
3.5950,4.44,0.59,48.05,0.29,-1.13,-0.14,1.64,-0.37,60.53,1.31,1.79,-0.22
3.5960,4.44,0.56,47.85,0.28,-1.13,-0.17,1.63,-0.36,60.56,1.33,1.81,-0.23
3.5970,4.45,0.53,47.64,0.28,-1.16,-0.21,1.63,-0.36,60.57,1.33,1.83,-0.24
3.5980,4.47,0.50,47.45,0.26,-1.21,-0.26,1.65,-0.37,60.58,1.33,1.84,-0.24
3.5990,4.49,0.49,47.30,0.24,-1.27,-0.31,1.68,-0.39,60.57,1.31,1.85,-0.23
3.6000,4.52,0.49,47.22,0.22,-1.32,-0.33,1.69,-0.42,60.57,1.28,1.84,-0.21
3.6010,4.56,0.49,47.22,0.20,-1.36,-0.33,1.68,-0.46,60.58,1.26,1.83,-0.20
3.6020,4.59,0.51,47.29,0.20,-1.37,-0.31,1.64,-0.50,60.57,1.23,1.82,-0.18
3.6030,4.63,0.52,47.42,0.21,-1.35,-0.27,1.59,-0.55,60.55,1.21,1.80,-0.17
3.6040,4.65,0.53,47.57,0.23,-1.31,-0.21,1.52,-0.58,60.49,1.20,1.79,-0.17
3.6050,4.67,0.52,47.70,0.26,-1.25,-0.16,1.46,-0.60,60.39,1.19,1.78,-0.17
3.6060,4.67,0.51,47.80,0.29,-1.18,-0.11,1.42,-0.60,60.26,1.18,1.79,-0.18
3.6070,4.66,0.50,47.84,0.31,-1.13,-0.08,1.41,-0.58,60.13,1.18,1.80,-0.20
3.6080,4.64,0.49,47.83,0.32,-1.09,-0.06,1.44,-0.55,60.02,1.17,1.82,-0.21
3.6090,4.61,0.49,47.80,0.33,-1.07,-0.05,1.48,-0.51,59.98,1.17,1.84,-0.21
3.6100,4.59,0.49,47.76,0.32,-1.07,-0.06,1.53,-0.47,60.02,1.16,1.85,-0.22
3.6110,4.56,0.50,47.73,0.30,-1.09,-0.07,1.56,-0.46,60.14,1.15,1.85,-0.21
3.6120,4.54,0.51,47.72,0.28,-1.12,-0.08,1.58,-0.46,60.31,1.14,1.84,-0.21
3.6130,4.52,0.53,47.75,0.26,-1.15,-0.09,1.58,-0.49,60.51,1.14,1.83,-0.20
3.6140,4.51,0.56,47.80,0.24,-1.17,-0.10,1.57,-0.53,60.69,1.14,1.81,-0.19
3.6150,4.49,0.58,47.87,0.23,-1.18,-0.11,1.57,-0.57,60.81,1.13,1.79,-0.19
3.6160,4.47,0.60,47.95,0.22,-1.17,-0.11,1.57,-0.60,60.87,1.13,1.77,-0.18
3.6170,4.46,0.61,48.03,0.23,-1.15,-0.10,1.60,-0.62,60.86,1.13,1.76,-0.18
3.6180,4.45,0.61,48.09,0.24,-1.12,-0.09,1.64,-0.63,60.80,1.13,1.76,-0.17
3.6190,4.44,0.59,48.11,0.25,-1.09,-0.08,1.69,-0.62,60.70,1.13,1.76,-0.17
3.6200,4.43,0.55,48.10,0.26,-1.08,-0.07,1.72,-0.61,60.60,1.13,1.77,-0.17
3.6210,4.42,0.50,48.05,0.26,-1.07,-0.07,1.74,-0.61,60.51,1.14,1.79,-0.17
3.6220,4.41,0.44,47.99,0.26,-1.09,-0.08,1.74,-0.61,60.45,1.15,1.80,-0.18
