Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1990,185.70,196.60,449.11,41.17,23.71,16.79,-0.09,0.14,-0.65,0.07,0.03,0.03
3.2000,186.79,200.48,460.30,41.50,23.65,16.60,-0.25,-0.64,-0.03,-0.03,-0.00,0.00
3.2010,205.60,213.39,477.72,39.44,22.07,14.83,-0.40,-0.33,-0.34,0.02,-0.03,0.05
3.2020,191.45,207.79,479.58,40.75,22.66,15.43,-0.09,-0.02,-0.03,0.07,0.06,-0.02
3.2030,191.61,206.70,478.03,40.98,22.84,15.60,-0.09,0.14,-0.96,0.07,-0.07,0.00
3.2040,190.83,205.77,475.85,40.89,22.81,15.57,0.22,-0.17,-0.34,-0.07,-0.07,-0.02
3.2050,163.62,188.05,453.77,44.06,25.08,17.74,-0.09,-0.17,-0.65,-0.07,-0.00,0.03
3.2060,170.15,186.18,442.89,43.46,25.15,18.02,-0.09,-0.17,-0.65,0.11,0.03,0.00
3.2070,193.94,200.80,457.50,40.56,23.34,16.44,-0.40,0.14,-0.34,0.07,0.03,0.05
3.2080,175.28,193.33,456.26,42.94,24.40,17.42,-0.09,0.14,-0.65,-0.03,-0.00,0.00
3.2090,175.28,191.78,450.97,43.32,24.87,17.77,0.06,0.30,-0.34,0.11,-0.00,-0.07
3.2100,181.19,194.89,449.73,42.52,24.37,17.30,0.22,-0.17,-0.34,-0.03,-0.03,0.05
3.2110,189.27,200.48,457.81,41.26,23.59,16.51,-0.25,-0.02,-0.65,0.02,0.03,0.03
3.2120,188.03,201.88,465.28,41.45,23.50,16.39,-0.40,-0.33,-0.96,0.07,-0.07,0.03
3.2130,176.99,195.66,459.99,42.66,24.27,17.21,-0.09,-0.02,-0.34,0.11,0.06,0.00
3.2140,178.39,193.95,452.53,42.52,24.27,17.28,-0.09,0.30,-0.03,0.02,-0.07,0.00
3.2150,188.81,200.48,460.92,41.40,23.71,16.76,0.06,0.14,-0.03,0.11,-0.00,-0.04
3.2160,145.43,174.98,432.00,46.81,26.89,19.54,-0.09,-0.02,-0.34,-0.03,-0.00,0.00
3.2170,186.94,191.62,439.47,41.78,24.59,17.51,-0.25,-0.33,-0.65,-0.03,-0.00,0.03
3.2180,178.55,193.02,447.86,42.43,24.40,17.51,0.06,-0.48,-0.65,-0.03,-0.03,0.00
3.2190,181.97,195.51,454.08,42.24,24.15,17.21,0.22,-0.48,0.28,0.02,-0.03,-0.02
3.2200,161.60,183.54,439.78,44.76,25.67,18.72,0.22,-0.17,0.28,-0.03,-0.03,-0.02
3.2210,161.13,178.25,426.72,44.90,26.20,19.12,-0.25,0.14,-0.03,-0.03,-0.00,0.00
3.2220,160.20,176.69,422.36,44.85,26.45,19.40,0.06,-0.02,-0.34,-0.03,-0.03,0.00
3.2230,181.03,188.67,434.49,42.66,25.08,18.09,0.37,-0.17,-0.34,-0.07,0.06,0.03
3.2240,193.01,200.64,455.02,41.17,23.71,16.81,0.37,-0.64,-0.65,0.11,0.06,-0.07
3.2250,163.46,186.18,444.13,43.92,25.08,18.14,-0.25,-0.64,-0.65,0.16,0.06,0.03
3.2260,175.90,189.29,441.33,42.57,24.71,17.72,-0.40,-0.33,0.28,0.02,-0.10,-0.02
3.2270,185.54,196.44,451.28,41.68,23.93,16.95,-0.25,-0.17,-0.34,0.02,-0.00,-0.04
3.2280,197.83,206.55,469.01,40.10,22.66,15.69,0.06,-0.17,-0.34,0.02,-0.00,0.03
3.2290,169.22,191.93,458.75,43.60,24.62,17.51,0.06,-0.17,-0.34,0.07,0.03,0.00
3.2300,172.79,189.60,446.62,43.13,24.87,17.79,-0.09,-0.33,-0.65,0.11,0.06,-0.02
3.2310,175.90,190.53,447.24,43.13,24.77,17.72,-0.09,-0.64,0.28,0.02,0.06,0.00
3.2320,152.11,176.07,429.83,46.58,27.23,19.93,-0.40,-0.17,-0.34,0.02,0.06,-0.02
3.2330,191.29,195.82,442.27,41.50,24.43,17.32,-0.40,0.30,-0.34,0.07,0.03,0.03
3.2340,168.90,187.11,444.44,43.74,25.24,18.30,-0.09,0.14,-0.96,0.02,0.03,-0.04
3.2350,176.99,190.38,442.89,43.22,25.05,17.91,0.22,0.30,-0.34,0.02,-0.03,0.03
3.2360,166.57,184.31,435.11,43.92,25.52,18.46,0.06,-0.64,-0.65,-0.03,-0.00,0.00
3.2370,209.80,210.28,464.66,39.07,22.56,15.18,-0.09,-0.17,-0.65,0.02,-0.00,0.00
3.2380,160.35,187.11,453.46,44.43,25.30,18.02,0.37,-0.17,-0.34,0.07,0.03,0.03
3.2390,177.92,190.84,447.55,42.85,24.77,17.74,-0.40,-0.02,0.28,0.11,0.03,0.00
3.2400,175.12,190.07,444.13,42.94,24.80,17.74,-0.25,-0.17,-0.65,-0.03,-0.03,0.05
3.2410,171.86,188.05,442.27,43.13,24.93,18.02,-0.25,0.45,0.59,-0.07,0.03,0.05
3.2420,160.20,180.27,432.63,44.81,26.08,19.09,0.37,-0.02,-1.28,-0.07,0.06,0.00
3.2430,161.29,178.09,425.78,45.37,26.70,19.54,-0.25,0.14,-1.28,-0.03,-0.00,0.05
3.2440,144.96,165.97,404.95,46.67,27.76,20.61,-0.09,-0.33,-0.65,0.07,0.06,0.00
3.2450,197.98,195.51,436.36,40.52,24.12,17.04,-0.25,-0.02,-0.34,0.02,0.09,0.03
3.2460,179.63,194.73,451.59,42.38,24.24,17.37,-0.25,-0.33,-0.65,0.11,0.06,0.05
3.2470,178.55,193.64,449.11,42.29,24.24,17.14,0.22,0.14,-0.34,0.07,-0.00,0.03
3.2480,160.04,182.29,436.98,44.62,25.77,18.70,0.06,-0.02,-0.96,-0.07,0.06,0.00
3.2490,189.58,196.44,450.35,41.92,24.24,17.16,0.22,0.45,-0.34,0.02,-0.03,0.03
3.2500,181.19,195.66,454.39,42.38,24.34,17.16,0.22,-0.33,-0.34,0.02,0.06,-0.07
3.2510,176.83,193.02,450.35,42.66,24.40,17.42,0.22,-0.17,-0.65,0.02,0.09,0.00
3.2520,193.47,202.04,461.23,40.38,23.06,15.99,-0.09,-0.33,-0.34,0.02,-0.03,0.03
3.2530,168.75,190.22,452.53,43.04,24.46,17.42,-0.09,-0.64,-0.34,0.07,0.03,0.00
3.2540,175.28,190.84,447.24,42.52,24.43,17.32,-0.25,-0.17,-0.34,-0.03,-0.03,-0.02
3.2550,154.29,177.01,430.45,44.95,26.14,18.93,-0.09,-0.17,0.59,0.02,-0.00,-0.02
3.2560,214.31,210.75,459.99,39.82,23.75,14.69,-0.09,-0.48,-0.34,0.07,-0.00,0.05
3.2570,194.40,209.35,476.78,40.19,22.69,15.39,-0.09,-0.64,-0.65,0.07,-0.00,0.07
3.2580,193.32,207.33,475.85,40.10,22.28,15.18,0.22,-0.33,-0.34,-0.07,0.03,0.07
3.2590,160.35,187.42,455.64,44.34,25.18,17.88,0.06,0.14,-0.34,0.02,0.03,0.00
3.2600,184.61,195.35,454.08,41.78,23.96,17.02,0.22,-0.33,0.28,-0.03,-0.00,-0.02
3.2610,171.08,189.29,446.62,43.41,24.77,17.72,-0.25,-0.02,0.59,-0.03,-0.00,0.00
3.2620,169.37,185.56,437.60,43.22,25.05,17.91,0.22,0.14,-0.65,-0.07,-0.00,-0.02
3.2630,174.35,188.20,440.40,42.71,24.71,17.74,-0.09,-0.17,0.28,-0.03,0.09,0.00
3.2640,184.76,195.35,450.66,41.73,24.06,17.11,0.22,-0.48,-0.65,0.11,0.03,-0.02
3.2650,172.79,190.38,449.11,43.13,24.62,17.65,0.06,-0.64,-0.34,0.11,0.06,0.00
3.2660,158.80,180.12,432.00,44.81,25.92,18.77,-0.25,-0.33,-0.03,0.02,0.03,-0.02
3.2670,193.01,197.84,447.24,40.98,23.90,16.81,-0.25,-0.17,-0.34,0.07,0.06,0.00
3.2680,183.05,197.37,457.19,41.87,23.90,16.90,-0.09,0.30,-0.65,-0.07,0.03,0.05
3.2690,155.38,179.49,436.67,45.27,25.98,18.91,-0.09,0.14,-0.96,0.07,-0.00,0.03
3.2700,188.34,195.51,446.31,41.82,24.40,17.32,0.22,-0.33,-0.03,-0.03,0.03,-0.02
3.2710,189.74,200.80,459.37,41.26,23.43,16.48,0.06,0.30,-0.65,0.02,0.06,0.00
3.2720,205.76,213.08,478.65,39.16,21.91,14.80,-0.25,0.14,-0.65,0.02,-0.00,-0.02
3.2730,164.24,190.69,460.61,43.60,24.52,17.35,-0.25,-0.17,-0.34,0.07,-0.00,-0.02
3.2740,169.22,186.65,446.00,43.46,25.05,17.98,-0.09,-0.17,-0.34,0.02,-0.00,0.00
3.2750,159.42,179.03,430.45,44.95,26.11,18.95,0.06,-0.64,-0.03,-0.07,0.09,0.05
3.2760,145.43,167.83,411.17,46.39,27.42,20.38,0.06,-0.48,-0.03,0.07,0.09,0.03
3.2770,135.79,157.88,390.33,48.07,28.91,21.78,-0.25,-0.02,0.28,-0.03,-0.00,0.00
3.2780,158.33,168.76,398.42,45.97,27.82,20.96,-0.09,-0.02,-0.34,0.11,-0.00,-0.04
3.2790,157.55,170.94,402.46,45.37,27.23,20.28,0.06,0.14,-0.34,0.02,-0.00,0.00
3.2800,163.46,175.92,410.86,44.16,26.42,19.56,0.06,-0.17,-0.34,0.07,0.03,0.00
3.2810,195.03,196.91,439.78,40.56,23.68,16.79,-0.09,-0.17,-0.96,0.02,0.03,0.00
3.2820,161.29,183.23,436.98,43.78,25.21,18.23,-0.25,-0.33,-0.96,0.02,0.03,-0.02
3.2830,149.16,171.10,418.01,45.93,26.95,19.82,0.06,-0.48,-0.34,0.11,-0.00,0.00
3.2840,165.80,177.63,419.56,44.06,26.02,19.14,0.06,-0.33,-0.34,0.11,0.03,-0.02
3.2850,177.77,187.27,432.00,42.38,24.80,18.00,-0.09,-0.33,-0.34,-0.03,0.03,0.00
3.2860,212.44,212.77,466.83,38.98,22.32,15.06,-0.25,-0.33,-0.96,0.07,0.06,-0.02
3.2870,158.95,187.58,450.97,44.25,24.99,17.70,-0.09,-0.02,-0.34,0.07,0.09,0.07
3.2880,158.80,178.56,430.76,44.85,26.08,18.84,-0.25,0.14,0.28,0.07,0.03,0.03
3.2890,198.76,200.95,450.66,40.05,23.31,16.25,0.06,0.14,-0.03,0.16,-0.03,-0.02
3.2900,172.48,191.93,452.53,42.71,24.27,17.32,0.22,0.14,0.59,0.02,0.06,-0.02
3.2910,207.00,210.90,470.56,38.88,22.16,14.92,0.06,-0.17,-0.34,-0.07,0.06,0.03
3.2920,197.36,211.21,482.69,39.49,21.97,14.83,-0.09,-0.79,-0.03,0.11,0.06,0.00
3.2930,167.51,192.24,462.17,42.85,23.90,16.86,0.22,-0.17,-0.03,0.16,0.03,0.03
3.2940,174.50,191.16,451.59,42.62,24.40,17.35,0.06,-0.17,-0.34,0.07,-0.00,-0.04
3.2950,176.83,191.78,450.66,42.80,24.49,17.44,-0.25,-0.17,0.59,-0.03,-0.00,0.03
3.2960,177.77,192.24,449.73,42.52,24.37,17.32,-0.25,-0.33,-0.34,0.02,-0.00,0.12
3.2970,162.53,182.45,435.74,43.97,25.55,18.42,0.06,-0.48,-1.28,-0.03,0.06,0.07
3.2980,142.47,166.74,412.41,46.53,27.38,20.31,0.06,-0.48,-0.03,-0.03,-0.03,0.03
3.2990,163.46,174.67,413.35,44.11,26.26,19.37,0.22,-0.17,-0.34,0.07,0.03,0.07
3.3000,181.65,188.51,432.31,42.10,24.68,17.98,-0.09,-0.17,-0.34,0.02,0.03,0.03
3.3010,197.05,203.44,455.64,40.14,22.97,16.06,0.06,-0.02,-0.03,0.16,-0.03,-0.04
3.3020,211.66,217.28,483.62,38.23,21.32,14.15,0.22,0.30,-0.65,-0.03,-0.07,0.00
3.3030,207.62,219.30,497.00,38.28,20.92,13.73,0.22,-0.17,-0.65,-0.07,-0.07,-0.02
3.3040,182.43,204.06,482.07,40.84,22.28,15.29,-0.09,-0.17,-0.65,0.07,0.06,0.00
3.3050,157.71,184.00,452.53,44.43,25.02,17.79,-0.40,-0.33,-0.96,-0.03,-0.00,0.03
3.3060,191.76,198.77,456.57,40.61,23.28,16.30,0.22,-0.17,-0.96,0.07,0.03,-0.04
3.3070,179.17,196.13,457.50,41.82,23.68,16.74,-0.25,0.30,-0.65,-0.03,0.03,0.00
3.3080,172.17,190.07,451.59,43.04,24.49,17.44,-0.09,-0.17,-0.03,-0.03,-0.00,-0.02
3.3090,156.31,178.09,433.56,45.27,26.30,19.05,-0.09,-0.17,-0.34,0.07,-0.00,0.03
3.3100,160.20,176.54,421.43,45.18,26.58,19.44,-0.09,-0.48,-0.65,-0.07,-0.00,0.05
3.3110,160.98,176.23,418.32,44.67,26.45,19.47,-0.09,-0.17,-0.34,0.07,-0.00,0.00
3.3120,204.36,202.97,450.66,39.82,23.25,16.11,0.22,0.14,-0.65,-0.03,0.06,-0.02
3.3130,171.24,192.09,453.46,43.27,24.65,17.58,0.22,-0.17,-0.03,-0.03,0.06,-0.02
3.3140,194.40,202.04,461.55,40.70,23.22,16.09,-0.25,-0.17,-0.03,0.02,0.03,0.00
3.3150,174.04,193.49,454.08,42.38,24.15,16.93,-0.25,-0.17,-0.96,-0.03,0.03,-0.04
3.3160,162.53,183.54,441.02,44.25,25.43,18.44,-0.09,-0.48,-0.96,0.02,0.06,-0.07
3.3170,204.67,206.70,462.79,40.66,23.40,16.02,-0.09,-0.17,-0.65,-0.03,0.03,-0.02
3.3180,147.91,178.56,438.84,46.07,26.36,19.14,-0.09,-0.17,0.28,-0.07,0.06,0.03
3.3190,169.84,182.76,431.38,43.50,25.58,18.53,0.06,-0.17,-0.96,-0.07,0.09,0.00
3.3200,161.44,179.34,426.41,44.48,26.08,19.07,-0.25,-0.33,-0.65,0.02,-0.00,0.00
3.3210,165.95,180.12,424.85,44.16,25.92,18.86,-0.40,-0.02,-0.34,0.11,0.06,0.07
3.3220,186.16,193.49,441.95,41.96,24.40,17.53,0.22,-0.33,-0.96,0.07,0.03,-0.02
3.3230,182.59,195.51,452.22,42.20,24.15,17.23,0.22,-0.17,-0.65,-0.03,0.06,0.00
3.3240,204.82,210.12,469.32,39.07,22.13,15.06,0.22,-0.17,-0.34,0.07,0.03,0.00
3.3250,163.62,190.38,456.57,43.74,24.77,17.70,-0.25,-0.02,-0.34,0.02,-0.00,0.05
3.3260,171.55,187.73,447.24,43.36,24.96,17.86,-0.09,-0.17,-0.03,-0.03,0.03,0.00
3.3270,162.53,181.20,434.80,44.34,25.92,18.67,-0.25,0.14,-0.65,-0.03,0.06,0.03
3.3280,165.95,181.51,429.52,44.20,25.92,18.86,0.06,-0.17,-0.03,0.02,-0.00,0.05
3.3290,171.08,184.31,431.69,43.55,25.49,18.49,0.37,-0.17,-0.34,0.02,-0.03,-0.02
3.3300,165.80,181.98,429.52,43.92,25.64,18.63,0.22,0.30,-0.03,0.11,0.03,0.00
3.3310,182.43,191.93,440.71,41.87,24.34,17.44,0.22,0.14,-0.65,-0.03,-0.07,0.00
3.3320,185.85,197.22,453.77,41.54,23.68,16.76,-0.09,-0.02,-0.96,-0.03,-0.03,0.00
3.3330,168.13,187.73,447.55,43.78,25.08,17.95,-0.09,-0.64,-0.34,-0.07,0.03,-0.02
3.3340,202.65,205.77,461.23,39.44,22.60,15.41,-0.25,-0.17,0.28,0.02,0.06,0.00
3.3350,192.85,206.70,473.05,39.91,22.32,15.29,-0.40,-0.17,0.28,0.07,0.03,-0.02
3.3360,156.62,184.16,449.73,44.53,25.08,18.02,-0.56,-0.17,0.28,0.11,0.03,0.00
3.3370,167.04,183.69,438.53,44.25,25.77,18.63,-0.25,0.14,-0.34,-0.07,-0.03,0.03
3.3380,157.55,176.69,426.10,45.41,26.54,19.51,0.06,-0.48,-0.65,-0.03,0.03,0.03
3.3390,169.84,182.29,424.54,43.60,25.74,18.77,0.06,-0.33,-0.34,0.11,0.03,0.00
3.3400,184.14,192.71,440.09,41.73,24.15,17.32,-0.25,-0.48,-0.03,0.07,-0.00,0.03
3.3410,177.30,192.24,446.93,41.92,24.03,17.14,-0.09,-0.48,-0.03,0.02,-0.00,-0.04
3.3420,181.50,194.42,450.66,41.36,23.53,16.62,-0.09,-0.02,-0.34,-0.03,-0.00,0.00
3.3430,188.34,200.02,460.61,40.98,23.16,16.27,-0.09,-0.17,-0.34,-0.07,-0.07,0.00
3.3440,167.97,188.67,450.35,43.27,24.62,17.60,-0.25,-0.17,-0.34,0.07,0.06,0.03
3.3450,178.08,191.47,447.55,42.34,24.34,17.39,-0.56,-0.48,-0.03,-0.03,0.06,0.07
3.3460,163.93,183.38,438.53,43.92,25.27,18.23,-0.09,-0.17,0.28,-0.03,0.03,0.00
3.3470,194.40,199.71,452.84,40.19,23.16,16.09,0.06,0.14,0.59,-0.03,-0.03,0.00
3.3480,180.57,196.91,458.75,41.64,23.62,16.65,-0.09,-0.02,0.28,-0.03,-0.00,-0.02
3.3490,167.19,187.42,448.17,43.22,24.68,17.77,0.06,-0.17,0.28,0.11,0.03,-0.02
3.3500,170.46,186.18,440.71,43.32,25.05,18.00,-0.25,-0.02,-0.65,-0.03,0.03,-0.02
3.3510,169.84,185.87,438.53,43.83,25.43,18.39,-0.09,-0.48,0.59,-0.03,0.03,0.05
3.3520,186.79,195.82,447.86,41.68,24.03,17.02,-0.25,-0.48,0.90,-0.03,-0.00,-0.02
3.3530,171.86,189.91,445.06,43.27,24.80,17.70,-0.40,-0.17,-0.34,0.07,-0.00,-0.02
3.3540,155.69,177.63,428.58,44.71,26.02,19.00,-0.09,-0.33,-0.65,-0.03,-0.00,0.03
3.3550,205.29,205.30,455.95,40.00,23.19,15.85,0.22,-0.02,-0.03,0.07,0.03,-0.02
3.3560,176.83,195.82,455.64,42.20,23.96,16.83,0.06,-0.48,-0.96,-0.07,0.03,0.00
3.3570,171.70,190.22,449.73,43.27,24.83,17.67,0.22,-0.64,-0.96,0.02,-0.00,0.03
3.3580,177.92,191.16,446.93,42.43,24.43,17.42,-0.25,-0.33,-0.34,-0.03,0.06,0.00
3.3590,190.52,200.17,458.13,40.75,23.22,16.34,0.06,-0.17,-0.34,0.02,0.09,-0.02
3.3600,169.22,189.76,449.73,43.04,24.52,17.42,-0.09,-0.17,-0.34,-0.03,-0.00,-0.02
3.3610,171.70,188.36,444.13,43.27,24.93,17.84,-0.25,-0.17,0.59,0.07,0.03,0.00
3.3620,178.39,191.47,445.69,42.48,24.52,17.42,0.06,0.14,0.28,0.02,0.03,0.00
3.3630,193.16,201.88,459.37,40.89,23.34,16.30,0.06,-0.17,-0.34,0.02,0.06,0.00
3.3640,174.50,193.18,455.64,43.08,24.43,17.30,-0.09,-0.17,-0.34,-0.12,-0.07,0.03
3.3650,174.97,190.38,449.11,42.62,24.40,17.35,0.06,-0.33,-0.96,0.07,0.06,0.05
3.3660,186.16,197.53,453.77,41.12,23.50,16.58,0.22,-0.17,-0.03,0.07,0.06,0.00
3.3670,148.07,175.92,432.00,45.51,26.20,19.09,-0.25,-0.17,-0.34,0.07,0.03,0.00
3.3680,161.60,177.01,423.92,44.85,26.51,19.30,-0.25,-0.17,-0.03,-0.03,-0.07,0.03
3.3690,177.61,186.80,433.25,42.99,25.30,18.30,-0.25,0.14,-0.03,-0.03,-0.07,-0.02
3.3700,151.65,173.59,421.74,45.97,26.89,19.82,-0.09,0.14,-0.65,0.07,-0.00,0.03
3.3710,155.22,172.19,410.86,45.18,26.82,19.84,-0.09,0.30,-0.03,0.02,0.03,0.05
3.3720,153.67,170.94,409.30,46.11,27.42,20.40,-0.25,-0.17,-0.65,0.07,0.06,0.00
3.3730,205.76,202.04,444.13,40.00,23.65,16.44,-0.25,-0.33,-0.34,-0.07,0.12,0.05
3.3740,183.83,199.08,456.57,41.36,23.62,16.60,-0.40,-0.48,0.59,-0.03,0.06,0.05
3.3750,202.65,210.44,473.67,39.21,22.10,15.01,-0.09,-0.17,-0.03,0.07,0.09,-0.02
3.3760,209.18,218.68,490.16,38.42,21.07,13.89,-0.09,-0.33,-0.96,0.02,-0.00,0.00
3.3770,211.97,223.34,501.97,37.90,20.57,13.26,-0.25,-0.02,0.28,-0.03,0.06,-0.02
3.3780,208.86,223.19,505.08,38.23,20.61,13.31,-0.25,0.30,0.28,-0.03,-0.00,0.07
3.3790,176.83,203.13,484.25,42.06,23.03,15.71,-0.25,0.14,-0.34,-0.03,-0.00,0.07
3.3800,181.65,198.62,467.45,41.82,23.59,16.27,0.22,-0.02,-0.65,-0.07,0.03,0.00
3.3810,161.91,184.62,446.00,44.20,25.24,18.07,0.22,-0.48,-0.34,-0.03,-0.00,0.00
3.3820,193.47,199.55,456.57,40.47,23.25,16.25,0.22,-0.33,-0.65,0.07,0.03,0.00
3.3830,187.41,201.26,463.72,40.80,22.97,16.06,0.06,-0.33,-1.59,-0.03,0.06,0.00
3.3840,201.25,211.06,476.78,39.54,22.07,14.94,-0.25,-0.02,-0.34,0.07,-0.00,0.07
3.3850,184.14,202.82,472.43,41.31,22.91,15.85,-0.09,-0.33,-0.65,0.11,0.09,-0.02
3.3860,210.11,216.50,486.11,38.60,21.60,14.13,-0.09,-0.02,-0.65,0.02,-0.00,-0.04
3.3870,190.36,209.19,483.94,40.38,22.25,15.08,-0.25,0.14,-0.34,-0.03,-0.00,-0.02
3.3880,146.67,178.41,447.86,46.67,26.48,19.14,-0.09,-0.17,-0.34,-0.03,-0.00,0.03
3.3890,145.74,167.83,414.59,46.95,27.76,20.35,-0.09,0.14,-0.65,-0.03,-0.00,0.00
3.3900,146.51,165.03,402.15,47.65,28.50,21.43,-0.09,-0.17,-0.34,-0.03,0.03,0.05
3.3910,136.25,156.95,385.36,48.59,29.44,22.29,0.06,-0.48,-0.34,-0.03,-0.00,0.05
3.3920,160.66,169.08,393.44,45.18,27.60,20.73,-0.09,0.30,0.28,0.02,0.03,-0.07
3.3930,163.62,175.45,409.92,44.57,26.70,20.00,-0.09,0.14,-0.03,0.07,0.06,-0.02
3.3940,146.67,167.05,405.26,46.95,27.98,21.03,-0.72,-0.17,-0.65,0.07,0.03,0.00
3.3950,148.54,165.03,394.69,46.63,28.04,20.98,-0.09,-0.48,-0.34,0.11,0.06,-0.02
3.3960,160.66,172.34,403.08,45.09,27.10,20.21,0.06,-0.33,0.28,0.02,-0.07,0.03
3.3970,172.48,181.83,420.19,43.18,25.67,18.81,0.06,-0.02,-0.34,-0.03,-0.03,-0.02
3.3980,165.33,180.74,424.85,43.92,25.86,18.88,0.22,0.30,-0.65,-0.03,-0.07,-0.02
3.3990,165.02,179.80,425.47,44.11,25.95,19.02,0.22,-0.02,-0.03,-0.03,-0.07,0.00
3.4000,152.27,171.87,415.52,45.55,26.92,19.98,0.06,-0.64,-0.34,0.07,-0.00,0.10
3.4010,131.43,156.33,392.20,48.45,28.94,21.87,0.22,-0.02,-0.34,-0.03,-0.00,0.00
3.4020,141.23,157.10,383.49,47.65,29.06,22.06,0.22,-0.17,-0.65,-0.03,0.06,-0.09
3.4030,152.89,164.26,387.22,45.79,27.88,21.08,-0.25,-0.33,-0.65,-0.03,0.06,0.00
3.4040,159.58,171.10,399.35,44.95,27.04,20.24,0.06,0.14,-0.34,0.02,0.09,-0.02
3.4050,159.58,172.81,408.06,44.67,26.70,19.91,0.06,-0.33,-0.34,0.11,0.09,-0.04
3.4060,192.07,194.58,435.74,41.26,24.24,17.37,-0.09,-0.17,-0.65,0.02,0.06,-0.02
3.4070,207.62,211.68,466.83,39.02,22.13,15.11,0.06,0.45,-0.34,0.11,-0.03,0.00
3.4080,188.65,205.77,473.05,40.38,22.44,15.46,0.06,0.14,-0.03,-0.12,-0.10,0.00
3.4090,175.44,195.20,463.41,42.38,23.81,16.67,0.22,-0.33,-0.34,-0.03,-0.00,-0.02
3.4100,180.57,195.20,457.81,42.15,24.06,16.93,0.06,-0.17,-0.34,0.11,0.03,0.00
3.4110,155.69,179.80,435.42,45.27,25.95,18.74,0.22,-0.02,-0.03,0.11,0.06,0.00
3.4120,179.94,190.22,439.16,42.76,24.83,17.74,0.06,0.14,-0.65,-0.03,-0.03,0.03
3.4130,173.41,188.51,440.09,42.62,24.68,17.63,0.06,-0.02,-0.65,0.02,-0.03,-0.02
3.4140,209.33,211.68,469.63,39.35,22.38,15.11,0.06,0.14,-0.65,-0.03,0.09,-0.02
3.4150,180.41,200.64,469.32,42.10,23.50,16.30,-0.25,-0.17,-0.03,0.02,0.06,-0.02
3.4160,174.97,192.71,454.70,42.10,23.93,16.90,-0.09,-0.33,0.59,-0.03,0.06,-0.02
3.4170,185.85,197.37,457.19,41.17,23.28,16.34,0.06,0.14,0.28,0.07,-0.03,-0.02
3.4180,162.53,184.78,445.06,43.92,25.08,18.00,0.06,-0.17,-0.34,0.02,-0.00,0.03
3.4190,188.19,196.44,451.28,40.94,23.62,16.62,0.06,-0.02,-0.65,-0.12,-0.03,0.00
3.4200,166.88,187.11,444.44,43.46,24.83,17.72,0.22,0.14,-0.65,0.07,0.03,0.00
3.4210,174.04,187.58,440.40,42.43,24.46,17.42,0.06,-0.02,-0.65,-0.07,-0.00,0.03
3.4220,162.06,181.51,432.63,43.83,25.52,18.53,-0.25,-0.02,-0.65,0.02,0.03,0.07
3.4230,171.08,184.62,433.56,43.50,25.30,18.37,-0.09,0.14,-0.34,-0.03,0.03,0.07
3.4240,172.64,186.33,436.05,42.71,24.83,18.02,-0.40,-0.17,0.59,0.02,0.03,0.00
3.4250,155.84,177.32,425.47,44.71,26.11,19.05,0.37,0.30,-0.34,0.02,0.03,0.00
3.4260,197.67,199.71,447.24,40.10,23.31,16.27,-0.09,0.14,0.28,0.11,0.03,-0.02
3.4270,144.80,173.90,427.34,45.69,26.45,19.37,-0.09,-0.02,-0.96,0.02,0.06,-0.07
3.4280,159.11,174.52,420.19,45.27,26.67,19.63,-0.09,-0.02,-0.03,-0.03,-0.00,0.03
3.4290,171.24,182.14,423.30,43.55,25.67,18.77,-0.09,0.30,-0.65,-0.03,0.03,0.00
3.4300,175.12,187.27,433.87,42.76,24.96,18.16,-0.09,-0.17,-0.34,-0.03,-0.03,-0.04
3.4310,178.23,191.16,442.27,42.29,24.43,17.63,0.53,0.30,-0.65,0.07,-0.00,-0.02
3.4320,217.26,217.12,475.54,37.86,21.63,14.01,0.22,0.45,-0.96,-0.07,0.03,0.03
3.4330,169.06,195.04,465.28,42.62,23.87,16.69,0.37,0.14,-0.65,0.07,0.06,-0.09
3.4340,156.93,180.27,439.47,44.62,25.67,18.58,0.22,-0.17,-1.28,-0.03,0.09,-0.02
3.4350,190.67,196.29,448.17,40.75,23.59,16.67,0.06,-0.17,-1.28,0.11,0.09,0.05
3.4360,193.78,204.22,463.10,39.91,22.50,15.60,-0.25,0.14,-0.34,0.07,-0.03,0.03
3.4370,180.41,198.46,460.92,41.31,23.25,16.23,-0.25,0.14,-0.65,0.02,0.03,0.03
3.4380,155.07,179.96,440.40,45.13,25.86,18.65,-0.09,0.45,-0.34,-0.12,-0.03,-0.02
3.4390,175.75,187.27,436.98,43.08,25.18,18.14,-0.09,0.30,-0.65,0.11,0.03,0.03
3.4400,192.38,199.71,454.08,40.61,23.28,16.41,0.37,0.30,0.28,0.02,0.03,0.00
3.4410,134.23,167.21,419.88,47.14,27.23,20.14,0.53,-0.17,0.28,0.02,0.09,0.00
3.4420,151.65,167.52,405.26,45.65,27.26,20.33,-0.09,0.14,-0.34,-0.03,0.06,0.05
3.4430,155.69,170.32,407.13,45.51,27.17,20.31,0.22,0.14,-0.96,0.02,0.03,0.00
3.4440,167.82,178.56,416.45,44.39,26.26,19.42,0.22,-0.17,-0.96,0.07,0.09,0.05
3.4450,164.86,178.87,420.19,44.16,26.08,19.16,-0.25,0.14,-0.34,0.11,0.06,0.03
