Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.550,0.532
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3570,4.02,1.50,48.88,0.30,-1.09,-0.11,0.99,1.09,60.73,1.22,1.75,-0.29
3.3580,4.01,1.53,48.85,0.31,-1.06,-0.09,1.02,1.08,60.79,1.22,1.74,-0.28
3.3590,3.98,1.58,48.85,0.34,-1.01,-0.05,1.05,1.05,60.83,1.24,1.73,-0.28
3.3600,3.95,1.66,48.90,0.39,-0.95,0.00,1.06,1.01,60.84,1.25,1.72,-0.28
3.3610,3.91,1.74,48.98,0.45,-0.88,0.07,1.05,0.97,60.82,1.26,1.72,-0.27
3.3620,3.86,1.82,49.11,0.51,-0.80,0.13,1.02,0.92,60.79,1.26,1.73,-0.27
3.3630,3.82,1.87,49.24,0.55,-0.74,0.18,0.97,0.87,60.77,1.26,1.73,-0.26
3.3640,3.78,1.90,49.33,0.57,-0.69,0.19,0.90,0.84,60.78,1.25,1.72,-0.26
3.3650,3.76,1.88,49.35,0.55,-0.68,0.17,0.83,0.82,60.83,1.24,1.72,-0.26
3.3660,3.75,1.84,49.27,0.51,-0.70,0.12,0.77,0.81,60.89,1.23,1.71,-0.25
3.3670,3.77,1.78,49.11,0.45,-0.75,0.05,0.73,0.81,60.96,1.23,1.70,-0.25
3.3680,3.80,1.71,48.90,0.40,-0.81,-0.03,0.71,0.81,61.01,1.22,1.70,-0.25
3.3690,3.85,1.66,48.68,0.36,-0.88,-0.10,0.72,0.80,61.03,1.22,1.70,-0.25
3.3700,3.90,1.62,48.52,0.35,-0.94,-0.14,0.74,0.79,61.01,1.21,1.70,-0.25
3.3710,3.94,1.61,48.43,0.36,-0.98,-0.15,0.76,0.77,60.96,1.20,1.71,-0.25
3.3720,3.97,1.61,48.44,0.39,-1.00,-0.15,0.79,0.76,60.90,1.19,1.72,-0.25
3.3730,3.98,1.62,48.52,0.43,-1.01,-0.12,0.80,0.76,60.83,1.18,1.73,-0.26
3.3740,3.97,1.64,48.64,0.46,-1.01,-0.09,0.81,0.76,60.78,1.17,1.74,-0.26
3.3750,3.96,1.65,48.78,0.48,-1.01,-0.05,0.80,0.75,60.76,1.17,1.75,-0.27
3.3760,3.95,1.66,48.91,0.49,-1.01,-0.03,0.79,0.75,60.76,1.16,1.75,-0.28
3.3770,3.95,1.66,49.01,0.50,-1.00,-0.02,0.78,0.73,60.79,1.17,1.75,-0.29
3.3780,3.95,1.67,49.06,0.51,-1.00,-0.01,0.79,0.72,60.86,1.19,1.74,-0.30
3.3790,3.95,1.67,49.06,0.52,-0.99,-0.01,0.80,0.70,60.94,1.21,1.73,-0.30
3.3800,3.96,1.68,49.02,0.54,-0.98,-0.02,0.82,0.69,61.04,1.24,1.72,-0.29
3.3810,3.97,1.69,48.93,0.56,-0.98,-0.02,0.86,0.69,61.12,1.28,1.71,-0.28
3.3820,3.98,1.68,48.81,0.56,-0.99,-0.03,0.91,0.71,61.19,1.30,1.71,-0.27
3.3830,4.00,1.67,48.66,0.54,-1.01,-0.03,0.97,0.74,61.23,1.33,1.70,-0.26
3.3840,4.02,1.65,48.51,0.51,-1.03,-0.03,1.03,0.77,61.24,1.35,1.70,-0.26
3.3850,4.04,1.63,48.39,0.48,-1.04,-0.03,1.09,0.80,61.23,1.36,1.70,-0.26
3.3860,4.05,1.62,48.34,0.44,-1.05,-0.03,1.14,0.82,61.21,1.37,1.70,-0.26
3.3870,4.04,1.63,48.37,0.42,-1.03,-0.03,1.17,0.83,61.19,1.37,1.70,-0.27
3.3880,4.01,1.65,48.48,0.41,-1.00,-0.02,1.18,0.82,61.18,1.36,1.70,-0.28
3.3890,3.97,1.68,48.65,0.42,-0.97,-0.02,1.16,0.80,61.17,1.34,1.71,-0.28
3.3900,3.90,1.72,48.82,0.43,-0.93,-0.02,1.12,0.77,61.15,1.32,1.71,-0.29
3.3910,3.84,1.75,48.94,0.44,-0.91,-0.01,1.06,0.74,61.12,1.29,1.72,-0.29
3.3920,3.77,1.77,48.97,0.44,-0.90,0.00,0.97,0.71,61.09,1.26,1.74,-0.29
3.3930,3.72,1.76,48.89,0.43,-0.91,0.01,0.89,0.69,61.04,1.23,1.75,-0.29
3.3940,3.69,1.73,48.72,0.40,-0.93,0.02,0.81,0.69,60.99,1.19,1.77,-0.28
3.3950,3.67,1.68,48.48,0.36,-0.97,0.03,0.76,0.70,60.94,1.17,1.77,-0.27
3.3960,3.67,1.63,48.23,0.32,-1.01,0.03,0.73,0.72,60.91,1.15,1.77,-0.26
3.3970,3.69,1.58,48.01,0.29,-1.05,0.02,0.75,0.74,60.88,1.15,1.76,-0.25
3.3980,3.71,1.54,47.88,0.28,-1.08,-0.00,0.79,0.75,60.84,1.16,1.75,-0.24
3.3990,3.74,1.51,47.86,0.30,-1.09,-0.02,0.85,0.76,60.80,1.19,1.74,-0.23
3.4000,3.77,1.50,47.96,0.34,-1.08,-0.03,0.90,0.75,60.76,1.23,1.73,-0.24
3.4010,3.80,1.52,48.14,0.41,-1.06,-0.03,0.94,0.74,60.71,1.27,1.73,-0.25
3.4020,3.84,1.55,48.39,0.47,-1.02,-0.03,0.95,0.72,60.68,1.31,1.72,-0.26
3.4030,3.88,1.61,48.64,0.53,-0.98,-0.02,0.95,0.70,60.66,1.34,1.72,-0.27
3.4040,3.92,1.66,48.85,0.57,-0.95,-0.02,0.95,0.70,60.65,1.36,1.72,-0.29
3.4050,3.95,1.70,49.01,0.59,-0.93,-0.01,0.95,0.71,60.64,1.36,1.71,-0.30
3.4060,3.98,1.73,49.08,0.58,-0.92,-0.01,0.96,0.73,60.64,1.34,1.70,-0.31
3.4070,4.00,1.73,49.07,0.54,-0.92,-0.01,0.99,0.76,60.63,1.31,1.69,-0.32
3.4080,4.01,1.72,48.99,0.49,-0.93,-0.01,1.03,0.80,60.63,1.28,1.67,-0.32
3.4090,4.01,1.69,48.86,0.43,-0.96,-0.02,1.07,0.83,60.61,1.24,1.65,-0.31
3.4100,3.98,1.66,48.70,0.37,-0.99,-0.03,1.09,0.86,60.61,1.21,1.64,-0.31
3.4110,3.94,1.64,48.52,0.32,-1.02,-0.05,1.11,0.88,60.62,1.19,1.64,-0.30
3.4120,3.88,1.62,48.36,0.28,-1.05,-0.06,1.13,0.90,60.65,1.19,1.65,-0.30
3.4130,3.83,1.62,48.23,0.26,-1.07,-0.06,1.14,0.92,60.71,1.19,1.66,-0.29
3.4140,3.78,1.63,48.15,0.25,-1.07,-0.06,1.15,0.93,60.79,1.20,1.69,-0.29
3.4150,3.75,1.65,48.13,0.25,-1.06,-0.05,1.17,0.94,60.88,1.22,1.71,-0.30
3.4160,3.75,1.67,48.18,0.26,-1.04,-0.03,1.18,0.93,60.97,1.24,1.73,-0.30
3.4170,3.77,1.70,48.30,0.29,-1.01,-0.01,1.17,0.90,61.05,1.25,1.75,-0.30
3.4180,3.81,1.72,48.49,0.32,-0.99,0.00,1.15,0.87,61.10,1.25,1.75,-0.30
3.4190,3.86,1.75,48.72,0.36,-0.97,0.02,1.10,0.84,61.12,1.25,1.74,-0.29
3.4200,3.91,1.78,48.96,0.40,-0.97,0.03,1.04,0.82,61.11,1.25,1.72,-0.28
3.4210,3.97,1.80,49.18,0.44,-0.98,0.03,0.97,0.81,61.09,1.24,1.69,-0.27
3.4220,4.02,1.82,49.34,0.46,-1.02,0.02,0.91,0.81,61.05,1.24,1.66,-0.27
3.4230,4.05,1.82,49.40,0.47,-1.06,-0.00,0.86,0.83,61.01,1.25,1.64,-0.26
3.4240,4.06,1.81,49.37,0.46,-1.11,-0.02,0.85,0.86,60.97,1.25,1.63,-0.25
3.4250,4.05,1.79,49.24,0.44,-1.16,-0.05,0.86,0.88,60.94,1.25,1.63,-0.25
3.4260,4.01,1.75,49.07,0.41,-1.18,-0.07,0.90,0.90,60.92,1.25,1.64,-0.25
3.4270,3.95,1.71,48.89,0.38,-1.19,-0.08,0.94,0.90,60.92,1.24,1.66,-0.25
3.4280,3.89,1.68,48.72,0.37,-1.18,-0.08,0.98,0.90,60.93,1.23,1.69,-0.24
3.4290,3.85,1.66,48.61,0.36,-1.14,-0.07,1.00,0.88,60.95,1.22,1.72,-0.24
3.4300,3.82,1.65,48.56,0.37,-1.09,-0.06,1.00,0.86,60.98,1.21,1.75,-0.24
3.4310,3.81,1.66,48.55,0.38,-1.04,-0.04,0.98,0.84,60.99,1.21,1.77,-0.25
3.4320,3.83,1.68,48.57,0.39,-0.99,-0.02,0.95,0.83,60.99,1.21,1.78,-0.26
3.4330,3.85,1.71,48.60,0.40,-0.96,-0.01,0.92,0.82,60.98,1.21,1.78,-0.26
3.4340,3.86,1.72,48.62,0.39,-0.95,-0.01,0.91,0.83,60.94,1.22,1.78,-0.27
3.4350,3.85,1.72,48.62,0.38,-0.95,-0.01,0.91,0.83,60.90,1.23,1.76,-0.28
3.4360,3.82,1.70,48.62,0.35,-0.98,-0.01,0.92,0.84,60.85,1.23,1.75,-0.29
3.4370,3.78,1.68,48.62,0.33,-1.01,-0.01,0.95,0.84,60.81,1.24,1.73,-0.29
3.4380,3.73,1.65,48.63,0.30,-1.04,-0.01,0.97,0.84,60.79,1.25,1.71,-0.29
3.4390,3.70,1.63,48.65,0.28,-1.07,-0.01,0.98,0.84,60.79,1.26,1.69,-0.30
3.4400,3.70,1.62,48.68,0.27,-1.08,-0.00,0.98,0.83,60.83,1.26,1.68,-0.30
3.4410,3.72,1.61,48.69,0.27,-1.09,0.00,0.95,0.82,60.89,1.26,1.68,-0.31
3.4420,3.76,1.61,48.69,0.27,-1.09,0.01,0.92,0.81,60.97,1.26,1.67,-0.32
3.4430,3.81,1.62,48.68,0.27,-1.08,0.02,0.89,0.81,61.06,1.24,1.67,-0.33
3.4440,3.84,1.63,48.66,0.27,-1.07,0.02,0.87,0.82,61.13,1.21,1.67,-0.35
3.4450,3.85,1.64,48.67,0.27,-1.05,0.02,0.86,0.83,61.18,1.19,1.67,-0.36
3.4460,3.83,1.65,48.70,0.27,-1.03,0.02,0.87,0.85,61.18,1.16,1.68,-0.36
3.4470,3.80,1.67,48.76,0.28,-1.01,0.01,0.89,0.87,61.14,1.14,1.68,-0.35
3.4480,3.77,1.69,48.84,0.29,-0.99,0.00,0.92,0.90,61.08,1.14,1.68,-0.33
3.4490,3.75,1.71,48.93,0.31,-0.97,-0.01,0.94,0.92,61.01,1.15,1.68,-0.31
3.4500,3.75,1.72,48.99,0.33,-0.95,-0.02,0.96,0.93,60.94,1.18,1.68,-0.29
3.4510,3.77,1.71,49.02,0.36,-0.93,-0.02,0.97,0.93,60.88,1.20,1.68,-0.28
3.4520,3.82,1.70,49.02,0.39,-0.92,-0.02,0.95,0.94,60.83,1.23,1.68,-0.27
3.4530,3.87,1.68,49.00,0.43,-0.91,-0.02,0.93,0.94,60.78,1.25,1.68,-0.27
3.4540,3.93,1.66,48.99,0.46,-0.91,-0.02,0.89,0.93,60.75,1.25,1.68,-0.28
3.4550,3.98,1.64,49.01,0.49,-0.91,-0.02,0.85,0.93,60.72,1.24,1.68,-0.29
3.4560,4.01,1.61,49.06,0.50,-0.92,-0.01,0.81,0.91,60.72,1.22,1.68,-0.30
3.4570,4.01,1.59,49.13,0.50,-0.94,-0.01,0.79,0.87,60.73,1.20,1.68,-0.30
3.4580,3.99,1.58,49.19,0.47,-0.98,-0.01,0.78,0.82,60.78,1.19,1.68,-0.30
3.4590,3.95,1.56,49.21,0.41,-1.02,-0.02,0.78,0.77,60.85,1.19,1.68,-0.29
3.4600,3.91,1.54,49.14,0.33,-1.08,-0.05,0.79,0.72,60.94,1.20,1.69,-0.28
3.4610,3.88,1.53,49.00,0.24,-1.14,-0.09,0.80,0.68,61.04,1.23,1.70,-0.27
3.4620,3.88,1.53,48.80,0.16,-1.19,-0.13,0.81,0.66,61.13,1.27,1.70,-0.27
3.4630,3.90,1.52,48.59,0.10,-1.21,-0.17,0.81,0.67,61.18,1.30,1.71,-0.27
3.4640,3.94,1.52,48.42,0.08,-1.20,-0.20,0.81,0.71,61.19,1.32,1.72,-0.27
3.4650,3.98,1.52,48.32,0.09,-1.17,-0.21,0.80,0.76,61.15,1.33,1.72,-0.27
3.4660,4.01,1.52,48.33,0.14,-1.13,-0.20,0.80,0.81,61.08,1.33,1.71,-0.28
3.4670,4.02,1.51,48.43,0.22,-1.08,-0.16,0.81,0.86,60.99,1.32,1.70,-0.28
3.4680,4.00,1.51,48.62,0.30,-1.03,-0.11,0.84,0.89,60.92,1.30,1.69,-0.28
3.4690,3.96,1.52,48.86,0.37,-0.99,-0.06,0.88,0.90,60.87,1.29,1.68,-0.28
3.4700,3.90,1.54,49.09,0.43,-0.96,0.00,0.91,0.88,60.87,1.27,1.67,-0.28
3.4710,3.84,1.57,49.28,0.48,-0.94,0.06,0.95,0.85,60.90,1.26,1.67,-0.28
3.4720,3.78,1.61,49.40,0.50,-0.93,0.10,0.97,0.80,60.96,1.25,1.67,-0.29
3.4730,3.74,1.65,49.43,0.51,-0.93,0.13,0.98,0.74,61.03,1.25,1.68,-0.29
3.4740,3.70,1.69,49.38,0.51,-0.93,0.15,0.97,0.69,61.08,1.25,1.70,-0.29
3.4750,3.69,1.71,49.27,0.50,-0.93,0.17,0.95,0.66,61.10,1.26,1.71,-0.28
3.4760,3.69,1.72,49.13,0.49,-0.93,0.18,0.93,0.65,61.08,1.28,1.72,-0.28
3.4770,3.71,1.71,48.98,0.48,-0.93,0.18,0.92,0.65,61.01,1.30,1.73,-0.27
3.4780,3.73,1.69,48.85,0.47,-0.93,0.18,0.91,0.66,60.92,1.32,1.73,-0.27
3.4790,3.76,1.67,48.76,0.47,-0.92,0.18,0.91,0.69,60.84,1.34,1.72,-0.26
3.4800,3.79,1.65,48.72,0.47,-0.91,0.16,0.92,0.71,60.79,1.36,1.70,-0.26
3.4810,3.81,1.65,48.73,0.48,-0.89,0.14,0.92,0.73,60.79,1.36,1.69,-0.25
3.4820,3.84,1.67,48.78,0.49,-0.87,0.11,0.93,0.74,60.84,1.35,1.67,-0.26
3.4830,3.86,1.68,48.84,0.49,-0.87,0.06,0.94,0.74,60.94,1.34,1.66,-0.27
3.4840,3.89,1.70,48.90,0.50,-0.87,0.01,0.93,0.73,61.07,1.32,1.66,-0.28
3.4850,3.92,1.70,48.93,0.49,-0.90,-0.05,0.93,0.72,61.20,1.30,1.66,-0.29
3.4860,3.94,1.69,48.94,0.47,-0.93,-0.10,0.92,0.71,61.31,1.29,1.66,-0.31
3.4870,3.97,1.67,48.94,0.45,-0.96,-0.13,0.91,0.72,61.39,1.29,1.67,-0.32
3.4880,3.99,1.66,48.95,0.43,-0.99,-0.14,0.91,0.75,61.42,1.30,1.68,-0.32
3.4890,4.00,1.64,48.98,0.40,-0.99,-0.11,0.90,0.79,61.40,1.32,1.68,-0.33
3.4900,4.01,1.65,49.04,0.39,-0.96,-0.06,0.89,0.84,61.34,1.35,1.68,-0.32
3.4910,4.00,1.67,49.11,0.38,-0.91,0.01,0.88,0.89,61.26,1.36,1.68,-0.32
3.4920,3.98,1.70,49.18,0.39,-0.85,0.10,0.87,0.94,61.17,1.37,1.68,-0.31
3.4930,3.95,1.73,49.23,0.41,-0.78,0.17,0.86,0.96,61.09,1.36,1.69,-0.31
3.4940,3.92,1.75,49.22,0.43,-0.73,0.22,0.85,0.96,61.02,1.35,1.69,-0.30
3.4950,3.88,1.76,49.18,0.45,-0.70,0.25,0.84,0.94,60.98,1.33,1.70,-0.31
3.4960,3.86,1.75,49.11,0.47,-0.70,0.24,0.83,0.90,60.95,1.30,1.70,-0.31
3.4970,3.83,1.72,49.04,0.47,-0.73,0.21,0.83,0.87,60.94,1.28,1.71,-0.31
3.4980,3.80,1.70,48.98,0.46,-0.76,0.15,0.83,0.83,60.94,1.26,1.71,-0.32
3.4990,3.77,1.67,48.95,0.44,-0.81,0.08,0.83,0.80,60.96,1.25,1.70,-0.32
3.5000,3.74,1.65,48.95,0.42,-0.86,0.02,0.84,0.78,60.99,1.25,1.69,-0.32
3.5010,3.72,1.63,48.96,0.38,-0.90,-0.04,0.86,0.76,61.05,1.26,1.68,-0.32
3.5020,3.72,1.62,48.97,0.35,-0.94,-0.08,0.87,0.74,61.13,1.26,1.67,-0.32
3.5030,3.74,1.61,48.97,0.32,-0.97,-0.10,0.89,0.73,61.23,1.27,1.67,-0.31
3.5040,3.78,1.60,48.95,0.30,-0.99,-0.09,0.91,0.72,61.32,1.28,1.67,-0.31
3.5050,3.82,1.59,48.92,0.30,-1.00,-0.07,0.94,0.73,61.40,1.30,1.67,-0.32
3.5060,3.87,1.59,48.90,0.31,-1.00,-0.03,0.96,0.73,61.44,1.31,1.68,-0.33
3.5070,3.90,1.59,48.88,0.34,-0.99,0.00,0.99,0.75,61.45,1.32,1.68,-0.33
3.5080,3.91,1.60,48.88,0.38,-0.97,0.03,1.00,0.76,61.42,1.33,1.69,-0.33
3.5090,3.90,1.60,48.90,0.42,-0.95,0.04,1.01,0.76,61.35,1.33,1.70,-0.32
3.5100,3.88,1.60,48.93,0.45,-0.95,0.04,1.00,0.76,61.25,1.33,1.71,-0.31
3.5110,3.85,1.59,48.96,0.46,-0.95,0.03,0.98,0.73,61.13,1.33,1.72,-0.30
3.5120,3.82,1.58,48.98,0.45,-0.97,0.01,0.95,0.69,61.02,1.33,1.72,-0.29
3.5130,3.79,1.56,48.98,0.42,-1.01,-0.02,0.92,0.64,60.91,1.31,1.72,-0.27
3.5140,3.78,1.55,48.96,0.39,-1.05,-0.04,0.90,0.60,60.84,1.30,1.71,-0.26
3.5150,3.76,1.54,48.94,0.36,-1.09,-0.06,0.88,0.57,60.81,1.28,1.70,-0.26
3.5160,3.75,1.54,48.92,0.33,-1.13,-0.07,0.88,0.57,60.83,1.27,1.69,-0.27
3.5170,3.75,1.55,48.92,0.32,-1.16,-0.08,0.88,0.60,60.89,1.26,1.68,-0.27
3.5180,3.75,1.56,48.94,0.32,-1.17,-0.09,0.88,0.65,61.00,1.25,1.67,-0.28
3.5190,3.77,1.58,48.98,0.34,-1.17,-0.09,0.88,0.71,61.13,1.26,1.68,-0.29
3.5200,3.79,1.61,49.02,0.37,-1.16,-0.10,0.87,0.77,61.27,1.27,1.69,-0.29
3.5210,3.82,1.64,49.05,0.41,-1.13,-0.10,0.85,0.81,61.40,1.29,1.70,-0.30
3.5220,3.87,1.66,49.05,0.44,-1.10,-0.10,0.83,0.83,61.49,1.30,1.71,-0.30
3.5230,3.91,1.69,49.00,0.47,-1.07,-0.10,0.81,0.84,61.53,1.31,1.73,-0.29
3.5240,3.95,1.70,48.92,0.49,-1.04,-0.08,0.79,0.84,61.51,1.32,1.74,-0.29
3.5250,3.98,1.70,48.81,0.50,-1.02,-0.04,0.80,0.85,61.43,1.32,1.74,-0.29
3.5260,3.99,1.69,48.70,0.50,-1.02,-0.01,0.82,0.86,61.32,1.32,1.75,-0.29
3.5270,3.98,1.67,48.59,0.48,-1.02,0.03,0.86,0.87,61.18,1.32,1.75,-0.30
3.5280,3.96,1.65,48.50,0.44,-1.04,0.06,0.92,0.89,61.06,1.32,1.75,-0.30
3.5290,3.93,1.62,48.44,0.38,-1.06,0.07,0.97,0.90,60.95,1.32,1.74,-0.31
3.5300,3.90,1.60,48.38,0.31,-1.10,0.07,1.01,0.91,60.89,1.31,1.74,-0.32
3.5310,3.88,1.59,48.35,0.23,-1.14,0.04,1.02,0.91,60.88,1.31,1.73,-0.32
3.5320,3.87,1.60,48.35,0.17,-1.17,-0.00,1.01,0.90,60.90,1.29,1.72,-0.32
3.5330,3.86,1.62,48.39,0.13,-1.19,-0.05,0.98,0.88,60.94,1.28,1.71,-0.32
3.5340,3.86,1.65,48.49,0.14,-1.19,-0.09,0.92,0.86,60.98,1.26,1.70,-0.31
3.5350,3.87,1.69,48.65,0.18,-1.16,-0.12,0.84,0.84,61.00,1.23,1.69,-0.31
3.5360,3.88,1.74,48.85,0.27,-1.09,-0.12,0.77,0.81,60.99,1.21,1.69,-0.30
3.5370,3.89,1.78,49.06,0.37,-1.02,-0.12,0.70,0.78,60.96,1.20,1.68,-0.30
3.5380,3.92,1.81,49.26,0.48,-0.94,-0.10,0.65,0.75,60.91,1.19,1.68,-0.29
3.5390,3.96,1.83,49.39,0.56,-0.88,-0.07,0.62,0.72,60.87,1.20,1.68,-0.29
3.5400,4.01,1.83,49.45,0.60,-0.85,-0.06,0.62,0.70,60.85,1.21,1.69,-0.29
3.5410,4.06,1.82,49.44,0.60,-0.85,-0.05,0.63,0.70,60.85,1.22,1.70,-0.30
3.5420,4.10,1.80,49.37,0.57,-0.87,-0.05,0.67,0.72,60.88,1.23,1.72,-0.30
3.5430,4.13,1.78,49.28,0.51,-0.91,-0.06,0.71,0.74,60.93,1.23,1.73,-0.30
3.5440,4.14,1.75,49.20,0.44,-0.94,-0.06,0.76,0.77,60.98,1.23,1.74,-0.30
3.5450,4.13,1.73,49.13,0.38,-0.96,-0.06,0.80,0.79,61.03,1.23,1.74,-0.30
3.5460,4.10,1.70,49.09,0.34,-0.95,-0.05,0.83,0.80,61.07,1.22,1.74,-0.30
3.5470,4.06,1.67,49.07,0.32,-0.94,-0.04,0.85,0.78,61.09,1.21,1.73,-0.31
3.5480,4.01,1.64,49.06,0.33,-0.91,-0.03,0.87,0.75,61.09,1.21,1.72,-0.31
3.5490,3.96,1.62,49.07,0.36,-0.88,-0.01,0.87,0.72,61.07,1.21,1.72,-0.32
3.5500,3.91,1.60,49.08,0.41,-0.85,0.02,0.87,0.70,61.02,1.21,1.72,-0.32
3.5510,3.86,1.59,49.07,0.46,-0.83,0.04,0.87,0.70,60.95,1.22,1.73,-0.33
3.5520,3.81,1.59,49.04,0.49,-0.84,0.07,0.87,0.73,60.87,1.23,1.75,-0.33
3.5530,3.78,1.59,48.97,0.50,-0.87,0.09,0.88,0.79,60.80,1.24,1.77,-0.33
3.5540,3.77,1.61,48.88,0.50,-0.91,0.10,0.88,0.86,60.76,1.24,1.78,-0.32
3.5550,3.78,1.63,48.79,0.46,-0.96,0.12,0.88,0.91,60.77,1.23,1.79,-0.32
3.5560,3.82,1.66,48.74,0.42,-1.00,0.12,0.87,0.94,60.83,1.22,1.80,-0.31
3.5570,3.86,1.69,48.73,0.38,-1.03,0.12,0.87,0.93,60.92,1.21,1.79,-0.30
3.5580,3.92,1.71,48.79,0.34,-1.03,0.12,0.87,0.87,61.05,1.20,1.77,-0.30
3.5590,3.96,1.74,48.88,0.32,-1.02,0.11,0.88,0.78,61.18,1.20,1.75,-0.30
3.5600,4.00,1.76,48.97,0.31,-1.00,0.09,0.91,0.67,61.28,1.21,1.73,-0.31
3.5610,4.01,1.76,49.04,0.32,-0.97,0.07,0.94,0.56,61.33,1.23,1.71,-0.31
3.5620,4.02,1.76,49.06,0.33,-0.97,0.04,0.99,0.49,61.33,1.24,1.70,-0.31
3.5630,4.02,1.75,49.03,0.34,-0.97,0.01,1.03,0.47,61.26,1.26,1.70,-0.31
3.5640,4.03,1.74,48.97,0.34,-1.00,-0.02,1.07,0.50,61.14,1.26,1.70,-0.30
3.5650,4.07,1.74,48.89,0.36,-1.03,-0.05,1.08,0.57,61.00,1.26,1.71,-0.29
3.5660,4.12,1.74,48.83,0.37,-1.06,-0.07,1.08,0.67,60.85,1.24,1.72,-0.28
3.5670,4.18,1.74,48.81,0.38,-1.08,-0.08,1.05,0.77,60.72,1.22,1.73,-0.26
3.5680,4.24,1.75,48.83,0.39,-1.08,-0.09,1.01,0.86,60.63,1.21,1.73,-0.25
3.5690,4.29,1.75,48.88,0.39,-1.06,-0.09,0.96,0.92,60.58,1.20,1.73,-0.24
3.5700,4.32,1.74,48.94,0.39,-1.03,-0.07,0.92,0.96,60.58,1.20,1.72,-0.24
3.5710,4.32,1.72,49.01,0.37,-1.00,-0.05,0.89,0.96,60.63,1.22,1.70,-0.24
3.5720,4.29,1.68,49.05,0.35,-0.98,-0.02,0.87,0.94,60.70,1.24,1.69,-0.25
3.5730,4.24,1.63,49.08,0.33,-0.97,0.01,0.87,0.90,60.77,1.26,1.68,-0.26
3.5740,4.19,1.58,49.07,0.30,-0.98,0.03,0.88,0.85,60.83,1.29,1.68,-0.27
3.5750,4.13,1.54,49.05,0.28,-1.01,0.04,0.90,0.79,60.84,1.30,1.69,-0.28
3.5760,4.07,1.52,49.03,0.27,-1.04,0.03,0.94,0.73,60.82,1.31,1.70,-0.29
3.5770,4.03,1.53,49.03,0.27,-1.07,0.01,0.98,0.68,60.77,1.31,1.72,-0.30
3.5780,4.00,1.56,49.05,0.28,-1.09,-0.01,1.01,0.63,60.70,1.30,1.73,-0.31
3.5790,3.98,1.61,49.09,0.30,-1.10,-0.04,1.03,0.60,60.64,1.28,1.74,-0.32
3.5800,3.96,1.66,49.14,0.33,-1.09,-0.05,1.03,0.58,60.60,1.26,1.73,-0.33
3.5810,3.96,1.70,49.19,0.37,-1.06,-0.04,1.00,0.59,60.62,1.24,1.72,-0.33
3.5820,3.95,1.74,49.22,0.40,-1.02,-0.02,0.96,0.62,60.68,1.22,1.71,-0.34
3.5830,3.96,1.75,49.21,0.43,-0.98,0.01,0.91,0.68,60.78,1.21,1.70,-0.34
3.5840,3.97,1.75,49.17,0.45,-0.94,0.05,0.87,0.75,60.90,1.20,1.69,-0.34
3.5850,4.00,1.73,49.09,0.45,-0.92,0.08,0.83,0.83,61.03,1.19,1.69,-0.34
3.5860,4.04,1.70,48.99,0.43,-0.92,0.10,0.80,0.90,61.15,1.19,1.69,-0.34
3.5870,4.09,1.66,48.89,0.40,-0.94,0.11,0.80,0.95,61.23,1.19,1.70,-0.34
3.5880,4.13,1.62,48.81,0.37,-0.97,0.11,0.80,0.97,61.27,1.19,1.70,-0.34
3.5890,4.17,1.59,48.76,0.35,-1.00,0.10,0.82,0.95,61.28,1.19,1.71,-0.34
3.5900,4.19,1.56,48.73,0.35,-1.03,0.10,0.83,0.90,61.28,1.20,1.72,-0.34
3.5910,4.19,1.55,48.73,0.35,-1.05,0.09,0.84,0.83,61.27,1.20,1.73,-0.33
3.5920,4.16,1.54,48.72,0.36,-1.05,0.08,0.84,0.75,61.27,1.20,1.74,-0.33
3.5930,4.11,1.53,48.71,0.36,-1.06,0.07,0.83,0.69,61.27,1.20,1.75,-0.32
3.5940,4.06,1.53,48.68,0.35,-1.06,0.05,0.82,0.65,61.28,1.21,1.76,-0.31
3.5950,4.01,1.52,48.63,0.33,-1.08,0.02,0.82,0.63,61.27,1.21,1.77,-0.31
3.5960,3.97,1.52,48.58,0.31,-1.10,-0.01,0.81,0.65,61.24,1.21,1.77,-0.31
3.5970,3.94,1.53,48.54,0.30,-1.12,-0.03,0.82,0.68,61.19,1.21,1.77,-0.31
3.5980,3.92,1.54,48.54,0.30,-1.14,-0.04,0.83,0.72,61.12,1.20,1.76,-0.32
3.5990,3.91,1.57,48.57,0.32,-1.13,-0.03,0.84,0.76,61.03,1.19,1.74,-0.32
3.6000,3.91,1.61,48.64,0.35,-1.11,-0.02,0.87,0.79,60.94,1.18,1.71,-0.33
3.6010,3.91,1.65,48.75,0.40,-1.08,0.01,0.91,0.79,60.86,1.18,1.69,-0.32
3.6020,3.92,1.69,48.86,0.44,-1.05,0.02,0.95,0.78,60.79,1.18,1.67,-0.31
3.6030,3.93,1.71,48.96,0.47,-1.04,0.03,0.98,0.76,60.75,1.19,1.66,-0.29
3.6040,3.95,1.71,49.03,0.47,-1.05,0.03,1.01,0.73,60.72,1.20,1.67,-0.27
