Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.774,0.758
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2120,3.97,0.46,46.99,0.18,-1.08,-0.28,1.84,-1.45,57.80,0.99,1.78,-0.18
3.2130,3.97,0.51,46.92,0.16,-1.06,-0.28,1.82,-1.44,57.82,0.99,1.79,-0.17
3.2140,3.97,0.57,46.91,0.16,-1.03,-0.26,1.85,-1.41,57.81,0.99,1.80,-0.17
3.2150,3.94,0.62,46.94,0.17,-0.99,-0.24,1.91,-1.37,57.78,1.00,1.81,-0.16
3.2160,3.90,0.65,47.01,0.19,-0.95,-0.23,2.01,-1.32,57.74,1.00,1.82,-0.16
3.2170,3.85,0.67,47.08,0.21,-0.92,-0.22,2.11,-1.27,57.69,1.00,1.82,-0.16
3.2180,3.80,0.67,47.16,0.23,-0.91,-0.23,2.20,-1.24,57.66,1.00,1.81,-0.15
3.2190,3.75,0.66,47.22,0.23,-0.91,-0.25,2.27,-1.22,57.65,1.00,1.80,-0.16
3.2200,3.72,0.66,47.26,0.21,-0.91,-0.27,2.30,-1.23,57.67,1.00,1.78,-0.16
3.2210,3.70,0.68,47.28,0.19,-0.93,-0.29,2.30,-1.27,57.71,1.01,1.76,-0.17
3.2220,3.71,0.71,47.30,0.16,-0.94,-0.31,2.28,-1.33,57.75,1.01,1.75,-0.17
3.2230,3.74,0.75,47.32,0.13,-0.95,-0.32,2.25,-1.40,57.79,1.02,1.75,-0.17
3.2240,3.78,0.81,47.35,0.11,-0.96,-0.32,2.22,-1.47,57.81,1.03,1.76,-0.16
3.2250,3.83,0.86,47.38,0.12,-0.94,-0.31,2.21,-1.52,57.80,1.03,1.77,-0.16
3.2260,3.88,0.89,47.42,0.14,-0.92,-0.30,2.21,-1.53,57.78,1.03,1.79,-0.15
3.2270,3.92,0.91,47.45,0.16,-0.88,-0.27,2.24,-1.49,57.73,1.02,1.80,-0.15
3.2280,3.94,0.91,47.47,0.20,-0.85,-0.24,2.28,-1.42,57.67,1.02,1.81,-0.16
3.2290,3.94,0.88,47.47,0.23,-0.81,-0.21,2.33,-1.31,57.61,1.01,1.81,-0.17
3.2300,3.93,0.84,47.46,0.25,-0.79,-0.18,2.37,-1.19,57.57,1.01,1.80,-0.20
3.2310,3.90,0.80,47.46,0.26,-0.78,-0.15,2.39,-1.08,57.55,1.01,1.80,-0.22
3.2320,3.87,0.77,47.47,0.27,-0.79,-0.13,2.38,-0.99,57.56,1.02,1.79,-0.25
3.2330,3.83,0.76,47.51,0.27,-0.80,-0.11,2.33,-0.95,57.60,1.03,1.78,-0.27
3.2340,3.79,0.77,47.56,0.27,-0.81,-0.10,2.24,-0.95,57.67,1.04,1.78,-0.29
3.2350,3.76,0.81,47.62,0.26,-0.81,-0.08,2.12,-1.00,57.75,1.04,1.77,-0.29
3.2360,3.74,0.87,47.69,0.26,-0.81,-0.07,2.00,-1.08,57.81,1.05,1.76,-0.28
3.2370,3.74,0.94,47.78,0.26,-0.79,-0.06,1.89,-1.17,57.84,1.05,1.75,-0.26
3.2380,3.77,1.02,47.87,0.27,-0.75,-0.04,1.81,-1.28,57.84,1.04,1.74,-0.25
3.2390,3.81,1.08,47.98,0.30,-0.71,-0.01,1.78,-1.36,57.80,1.04,1.73,-0.24
3.2400,3.87,1.12,48.09,0.35,-0.65,0.02,1.80,-1.43,57.72,1.03,1.73,-0.24
3.2410,3.93,1.12,48.20,0.41,-0.60,0.05,1.85,-1.46,57.64,1.03,1.73,-0.24
3.2420,3.99,1.10,48.30,0.46,-0.56,0.07,1.93,-1.45,57.58,1.03,1.74,-0.25
3.2430,4.04,1.04,48.37,0.50,-0.53,0.08,2.00,-1.42,57.53,1.02,1.76,-0.26
3.2440,4.06,0.97,48.40,0.53,-0.53,0.07,2.06,-1.36,57.53,1.02,1.78,-0.27
3.2450,4.06,0.88,48.39,0.52,-0.55,0.05,2.10,-1.30,57.55,1.02,1.79,-0.27
3.2460,4.04,0.79,48.33,0.50,-0.59,0.01,2.11,-1.26,57.60,1.01,1.80,-0.27
3.2470,4.01,0.71,48.22,0.46,-0.64,-0.05,2.09,-1.23,57.65,1.01,1.81,-0.27
3.2480,3.98,0.65,48.08,0.41,-0.70,-0.10,2.05,-1.23,57.70,1.01,1.80,-0.26
3.2490,3.96,0.62,47.92,0.35,-0.76,-0.16,2.00,-1.26,57.72,1.02,1.79,-0.27
3.2500,3.94,0.60,47.76,0.29,-0.82,-0.21,1.95,-1.30,57.72,1.02,1.78,-0.27
3.2510,3.93,0.59,47.62,0.24,-0.87,-0.26,1.91,-1.35,57.70,1.02,1.77,-0.28
3.2520,3.92,0.60,47.51,0.19,-0.92,-0.29,1.89,-1.38,57.67,1.01,1.77,-0.30
3.2530,3.91,0.60,47.42,0.15,-0.98,-0.31,1.88,-1.38,57.63,1.01,1.76,-0.31
3.2540,3.90,0.60,47.35,0.11,-1.03,-0.32,1.90,-1.36,57.60,1.00,1.77,-0.32
3.2550,3.88,0.60,47.27,0.09,-1.07,-0.32,1.93,-1.32,57.58,0.99,1.77,-0.33
3.2560,3.85,0.61,47.17,0.07,-1.10,-0.31,1.99,-1.27,57.59,0.98,1.78,-0.33
3.2570,3.83,0.62,47.07,0.06,-1.10,-0.30,2.06,-1.22,57.63,0.98,1.79,-0.32
3.2580,3.81,0.65,46.98,0.07,-1.09,-0.29,2.14,-1.18,57.69,0.98,1.80,-0.31
3.2590,3.80,0.68,46.91,0.09,-1.05,-0.27,2.22,-1.17,57.77,0.98,1.80,-0.28
3.2600,3.80,0.72,46.90,0.12,-1.00,-0.26,2.28,-1.19,57.85,0.99,1.79,-0.26
3.2610,3.81,0.74,46.96,0.16,-0.95,-0.25,2.32,-1.23,57.91,1.00,1.79,-0.23
3.2620,3.82,0.75,47.08,0.21,-0.89,-0.23,2.32,-1.28,57.93,1.01,1.77,-0.21
3.2630,3.84,0.74,47.24,0.24,-0.85,-0.21,2.29,-1.34,57.91,1.02,1.76,-0.19
3.2640,3.85,0.73,47.40,0.27,-0.82,-0.19,2.25,-1.38,57.86,1.03,1.76,-0.17
3.2650,3.85,0.71,47.52,0.27,-0.81,-0.17,2.21,-1.39,57.79,1.03,1.76,-0.16
3.2660,3.83,0.70,47.56,0.24,-0.83,-0.16,2.17,-1.37,57.72,1.03,1.77,-0.15
3.2670,3.81,0.70,47.50,0.20,-0.86,-0.15,2.16,-1.32,57.66,1.02,1.79,-0.15
3.2680,3.79,0.70,47.36,0.15,-0.91,-0.16,2.18,-1.24,57.61,1.02,1.81,-0.15
3.2690,3.78,0.69,47.18,0.10,-0.96,-0.17,2.22,-1.15,57.59,1.01,1.83,-0.15
3.2700,3.79,0.68,47.02,0.07,-1.01,-0.18,2.28,-1.06,57.59,1.01,1.85,-0.16
3.2710,3.82,0.66,46.91,0.07,-1.03,-0.20,2.33,-1.00,57.60,1.01,1.87,-0.18
3.2720,3.85,0.65,46.89,0.10,-1.03,-0.21,2.36,-0.98,57.63,1.01,1.88,-0.19
3.2730,3.88,0.64,46.96,0.15,-1.02,-0.22,2.36,-1.00,57.66,1.01,1.87,-0.21
3.2740,3.90,0.64,47.10,0.21,-0.99,-0.23,2.32,-1.05,57.70,1.01,1.86,-0.22
3.2750,3.90,0.66,47.27,0.27,-0.97,-0.24,2.24,-1.12,57.76,1.01,1.85,-0.23
3.2760,3.88,0.69,47.42,0.31,-0.95,-0.25,2.13,-1.19,57.81,1.01,1.83,-0.24
3.2770,3.86,0.73,47.52,0.32,-0.94,-0.25,2.01,-1.26,57.85,1.01,1.80,-0.25
3.2780,3.83,0.77,47.57,0.31,-0.94,-0.25,1.90,-1.30,57.86,1.02,1.79,-0.25
3.2790,3.80,0.81,47.57,0.28,-0.94,-0.24,1.82,-1.31,57.84,1.03,1.77,-0.25
3.2800,3.78,0.85,47.55,0.25,-0.93,-0.22,1.78,-1.29,57.78,1.04,1.77,-0.24
3.2810,3.75,0.87,47.51,0.21,-0.90,-0.20,1.79,-1.26,57.70,1.04,1.77,-0.23
3.2820,3.74,0.88,47.49,0.19,-0.86,-0.18,1.85,-1.22,57.61,1.05,1.77,-0.22
3.2830,3.73,0.87,47.48,0.19,-0.82,-0.16,1.94,-1.18,57.53,1.04,1.77,-0.20
3.2840,3.73,0.85,47.47,0.20,-0.77,-0.15,2.05,-1.15,57.49,1.03,1.76,-0.19
3.2850,3.75,0.82,47.46,0.21,-0.74,-0.15,2.17,-1.14,57.51,1.02,1.76,-0.17
3.2860,3.79,0.78,47.44,0.23,-0.73,-0.16,2.28,-1.15,57.57,1.01,1.75,-0.16
3.2870,3.85,0.76,47.41,0.25,-0.74,-0.18,2.35,-1.17,57.67,1.00,1.74,-0.16
3.2880,3.92,0.75,47.35,0.25,-0.78,-0.20,2.39,-1.20,57.80,1.00,1.73,-0.17
3.2890,3.99,0.75,47.28,0.24,-0.82,-0.22,2.38,-1.23,57.92,1.01,1.73,-0.18
3.2900,4.04,0.77,47.21,0.22,-0.88,-0.23,2.34,-1.25,58.03,1.02,1.73,-0.21
3.2910,4.05,0.78,47.15,0.19,-0.93,-0.25,2.27,-1.26,58.10,1.03,1.73,-0.24
3.2920,4.03,0.80,47.10,0.16,-0.98,-0.27,2.20,-1.25,58.15,1.03,1.74,-0.27
3.2930,3.98,0.80,47.09,0.14,-1.00,-0.28,2.12,-1.23,58.16,1.03,1.76,-0.29
3.2940,3.91,0.79,47.12,0.12,-1.01,-0.29,2.06,-1.22,58.15,1.03,1.77,-0.31
3.2950,3.84,0.77,47.18,0.13,-1.01,-0.31,2.01,-1.21,58.13,1.02,1.78,-0.32
3.2960,3.79,0.75,47.26,0.14,-0.99,-0.32,1.99,-1.21,58.09,1.02,1.79,-0.32
3.2970,3.77,0.74,47.35,0.17,-0.99,-0.35,1.99,-1.24,58.03,1.01,1.80,-0.30
3.2980,3.78,0.73,47.43,0.21,-1.00,-0.38,2.01,-1.26,57.96,1.00,1.80,-0.28
3.2990,3.82,0.73,47.47,0.23,-1.03,-0.42,2.03,-1.29,57.88,1.00,1.80,-0.25
3.3000,3.86,0.73,47.49,0.25,-1.08,-0.45,2.05,-1.31,57.79,0.99,1.80,-0.23
3.3010,3.91,0.74,47.46,0.25,-1.13,-0.47,2.05,-1.31,57.69,0.98,1.78,-0.21
3.3020,3.94,0.76,47.40,0.25,-1.16,-0.47,2.04,-1.29,57.59,0.98,1.77,-0.21
3.3030,3.94,0.77,47.33,0.24,-1.18,-0.45,2.00,-1.27,57.49,0.99,1.75,-0.21
3.3040,3.93,0.77,47.25,0.23,-1.16,-0.41,1.96,-1.24,57.39,0.99,1.73,-0.23
3.3050,3.90,0.77,47.19,0.24,-1.11,-0.35,1.91,-1.22,57.31,1.01,1.72,-0.24
3.3060,3.86,0.76,47.16,0.25,-1.04,-0.29,1.86,-1.20,57.26,1.02,1.71,-0.27
3.3070,3.83,0.75,47.18,0.27,-0.97,-0.23,1.83,-1.20,57.24,1.04,1.71,-0.28
3.3080,3.79,0.75,47.20,0.28,-0.91,-0.19,1.81,-1.21,57.26,1.05,1.72,-0.30
3.3090,3.77,0.75,47.23,0.29,-0.88,-0.18,1.81,-1.22,57.31,1.07,1.72,-0.30
3.3100,3.74,0.75,47.22,0.27,-0.88,-0.18,1.82,-1.23,57.39,1.08,1.73,-0.29
3.3110,3.72,0.77,47.18,0.23,-0.90,-0.21,1.85,-1.24,57.48,1.08,1.73,-0.28
3.3120,3.70,0.80,47.10,0.19,-0.94,-0.24,1.90,-1.24,57.56,1.08,1.73,-0.25
3.3130,3.68,0.82,47.03,0.14,-0.97,-0.27,1.96,-1.24,57.61,1.07,1.73,-0.22
3.3140,3.67,0.84,46.97,0.12,-1.00,-0.30,2.03,-1.23,57.64,1.05,1.72,-0.20
3.3150,3.67,0.84,46.98,0.11,-1.01,-0.31,2.10,-1.23,57.63,1.04,1.72,-0.17
3.3160,3.69,0.83,47.06,0.14,-0.99,-0.30,2.16,-1.22,57.60,1.02,1.72,-0.15
3.3170,3.73,0.80,47.21,0.18,-0.96,-0.27,2.19,-1.22,57.55,1.00,1.73,-0.15
3.3180,3.78,0.76,47.40,0.23,-0.92,-0.24,2.20,-1.22,57.51,0.99,1.74,-0.15
3.3190,3.83,0.72,47.58,0.28,-0.88,-0.20,2.18,-1.22,57.48,0.98,1.76,-0.17
3.3200,3.88,0.68,47.72,0.30,-0.84,-0.17,2.15,-1.23,57.48,0.98,1.77,-0.19
3.3210,3.91,0.65,47.77,0.30,-0.82,-0.16,2.11,-1.25,57.50,0.99,1.79,-0.22
3.3220,3.92,0.63,47.74,0.28,-0.81,-0.16,2.07,-1.27,57.55,1.00,1.80,-0.25
3.3230,3.91,0.63,47.63,0.24,-0.82,-0.17,2.03,-1.29,57.62,1.00,1.81,-0.27
3.3240,3.88,0.63,47.51,0.20,-0.83,-0.19,2.01,-1.30,57.70,1.01,1.81,-0.29
3.3250,3.84,0.64,47.41,0.18,-0.85,-0.21,1.99,-1.30,57.77,1.02,1.80,-0.29
3.3260,3.80,0.66,47.38,0.18,-0.87,-0.23,1.98,-1.29,57.83,1.03,1.79,-0.29
3.3270,3.78,0.66,47.43,0.20,-0.88,-0.24,1.99,-1.27,57.88,1.03,1.78,-0.27
3.3280,3.77,0.67,47.54,0.24,-0.89,-0.24,2.00,-1.25,57.90,1.02,1.77,-0.25
3.3290,3.76,0.66,47.69,0.28,-0.90,-0.24,2.01,-1.24,57.92,1.00,1.77,-0.23
3.3300,3.77,0.64,47.81,0.31,-0.91,-0.23,2.03,-1.23,57.92,0.99,1.77,-0.22
3.3310,3.77,0.62,47.87,0.32,-0.92,-0.21,2.04,-1.22,57.90,0.97,1.78,-0.22
3.3320,3.76,0.61,47.84,0.30,-0.93,-0.20,2.06,-1.22,57.88,0.95,1.80,-0.22
3.3330,3.74,0.60,47.72,0.25,-0.95,-0.19,2.08,-1.20,57.83,0.94,1.82,-0.23
3.3340,3.71,0.60,47.54,0.20,-0.96,-0.19,2.10,-1.17,57.78,0.94,1.84,-0.24
3.3350,3.69,0.61,47.34,0.14,-0.96,-0.19,2.12,-1.12,57.73,0.94,1.84,-0.24
3.3360,3.69,0.63,47.18,0.10,-0.96,-0.19,2.14,-1.06,57.68,0.96,1.84,-0.24
3.3370,3.70,0.65,47.10,0.08,-0.94,-0.19,2.15,-1.01,57.64,0.97,1.83,-0.23
3.3380,3.73,0.68,47.13,0.09,-0.91,-0.20,2.16,-0.98,57.62,0.99,1.81,-0.22
3.3390,3.78,0.70,47.26,0.13,-0.88,-0.20,2.15,-0.97,57.62,1.00,1.79,-0.22
3.3400,3.84,0.71,47.46,0.19,-0.85,-0.22,2.13,-0.98,57.63,1.00,1.77,-0.22
3.3410,3.91,0.72,47.68,0.25,-0.84,-0.23,2.10,-1.01,57.64,1.00,1.75,-0.23
3.3420,3.96,0.72,47.85,0.30,-0.84,-0.25,2.06,-1.04,57.67,1.00,1.74,-0.25
3.3430,4.00,0.72,47.96,0.33,-0.86,-0.27,2.03,-1.07,57.70,0.99,1.75,-0.26
3.3440,4.02,0.73,47.97,0.34,-0.88,-0.29,2.00,-1.08,57.74,0.98,1.76,-0.27
3.3450,4.01,0.75,47.89,0.33,-0.91,-0.29,2.00,-1.08,57.78,0.97,1.77,-0.28
3.3460,3.98,0.78,47.76,0.31,-0.92,-0.29,2.03,-1.07,57.82,0.97,1.78,-0.27
3.3470,3.93,0.81,47.62,0.28,-0.92,-0.29,2.07,-1.06,57.86,0.98,1.79,-0.26
3.3480,3.88,0.84,47.52,0.26,-0.90,-0.28,2.11,-1.07,57.89,1.00,1.79,-0.24
3.3490,3.84,0.86,47.49,0.27,-0.87,-0.27,2.15,-1.09,57.91,1.02,1.79,-0.22
3.3500,3.82,0.86,47.56,0.29,-0.84,-0.27,2.16,-1.13,57.93,1.04,1.78,-0.20
3.3510,3.82,0.84,47.73,0.34,-0.81,-0.28,2.15,-1.18,57.93,1.07,1.77,-0.19
3.3520,3.84,0.79,47.98,0.40,-0.79,-0.29,2.12,-1.24,57.92,1.08,1.76,-0.19
3.3530,3.89,0.74,48.27,0.47,-0.77,-0.30,2.08,-1.28,57.88,1.10,1.76,-0.19
3.3540,3.94,0.69,48.55,0.54,-0.75,-0.30,2.04,-1.31,57.83,1.10,1.77,-0.20
3.3550,3.99,0.66,48.77,0.60,-0.74,-0.29,2.04,-1.33,57.75,1.10,1.78,-0.21
3.3560,4.02,0.65,48.90,0.64,-0.72,-0.27,2.07,-1.33,57.66,1.09,1.79,-0.22
3.3570,4.03,0.68,48.91,0.65,-0.72,-0.25,2.13,-1.33,57.57,1.07,1.80,-0.23
3.3580,4.02,0.73,48.81,0.62,-0.72,-0.24,2.22,-1.33,57.50,1.05,1.81,-0.24
3.3590,3.99,0.80,48.61,0.56,-0.74,-0.24,2.31,-1.33,57.44,1.04,1.81,-0.25
3.3600,3.96,0.85,48.37,0.48,-0.78,-0.24,2.38,-1.32,57.42,1.02,1.81,-0.25
3.3610,3.92,0.89,48.13,0.39,-0.82,-0.24,2.43,-1.29,57.43,1.01,1.81,-0.26
3.3620,3.88,0.89,47.94,0.32,-0.86,-0.24,2.44,-1.23,57.46,1.01,1.79,-0.26
3.3630,3.84,0.87,47.82,0.26,-0.88,-0.23,2.41,-1.16,57.52,1.00,1.78,-0.26
3.3640,3.80,0.83,47.76,0.23,-0.90,-0.22,2.35,-1.07,57.59,1.01,1.77,-0.26
3.3650,3.76,0.78,47.73,0.22,-0.89,-0.19,2.28,-0.98,57.65,1.01,1.76,-0.25
3.3660,3.71,0.74,47.69,0.22,-0.88,-0.17,2.21,-0.91,57.71,1.00,1.76,-0.25
3.3670,3.67,0.71,47.62,0.22,-0.86,-0.14,2.14,-0.87,57.75,1.00,1.76,-0.25
3.3680,3.64,0.70,47.51,0.21,-0.84,-0.13,2.08,-0.86,57.78,0.99,1.77,-0.25
3.3690,3.62,0.70,47.36,0.20,-0.84,-0.13,2.03,-0.89,57.80,0.99,1.79,-0.25
3.3700,3.61,0.71,47.20,0.18,-0.85,-0.15,2.01,-0.93,57.80,0.98,1.81,-0.25
3.3710,3.63,0.71,47.05,0.16,-0.88,-0.18,2.00,-0.97,57.79,0.98,1.82,-0.25
3.3720,3.66,0.71,46.94,0.14,-0.92,-0.22,2.00,-0.99,57.78,0.98,1.83,-0.25
3.3730,3.72,0.70,46.86,0.13,-0.97,-0.27,2.03,-0.99,57.77,0.99,1.84,-0.25
3.3740,3.80,0.69,46.80,0.12,-1.02,-0.32,2.06,-0.97,57.75,0.99,1.83,-0.24
3.3750,3.88,0.68,46.77,0.11,-1.07,-0.37,2.09,-0.95,57.71,0.99,1.83,-0.23
3.3760,3.97,0.68,46.76,0.11,-1.12,-0.40,2.11,-0.92,57.66,1.00,1.82,-0.22
3.3770,4.03,0.69,46.78,0.12,-1.15,-0.42,2.13,-0.91,57.60,1.00,1.80,-0.21
3.3780,4.08,0.71,46.83,0.13,-1.16,-0.42,2.14,-0.91,57.52,1.01,1.79,-0.20
3.3790,4.09,0.74,46.91,0.15,-1.15,-0.40,2.14,-0.94,57.44,1.02,1.78,-0.20
3.3800,4.08,0.78,47.02,0.18,-1.11,-0.37,2.15,-0.97,57.38,1.02,1.76,-0.20
3.3810,4.05,0.81,47.15,0.21,-1.05,-0.33,2.16,-1.01,57.35,1.03,1.75,-0.20
3.3820,4.02,0.84,47.30,0.26,-0.98,-0.29,2.17,-1.04,57.37,1.03,1.73,-0.21
3.3830,3.99,0.86,47.44,0.30,-0.91,-0.25,2.18,-1.05,57.43,1.03,1.72,-0.22
3.3840,3.96,0.87,47.54,0.33,-0.85,-0.21,2.17,-1.05,57.52,1.02,1.71,-0.22
3.3850,3.94,0.87,47.60,0.34,-0.80,-0.20,2.15,-1.03,57.62,1.01,1.70,-0.23
3.3860,3.92,0.86,47.59,0.33,-0.79,-0.19,2.12,-1.01,57.71,1.01,1.69,-0.23
3.3870,3.91,0.84,47.52,0.30,-0.82,-0.20,2.08,-1.00,57.77,1.00,1.70,-0.23
3.3880,3.90,0.81,47.40,0.26,-0.87,-0.22,2.06,-0.99,57.77,1.00,1.71,-0.23
3.3890,3.89,0.77,47.24,0.21,-0.95,-0.25,2.05,-1.00,57.73,1.01,1.73,-0.22
3.3900,3.89,0.72,47.07,0.16,-1.04,-0.28,2.08,-1.02,57.67,1.02,1.75,-0.21
3.3910,3.89,0.68,46.92,0.12,-1.13,-0.32,2.15,-1.04,57.61,1.02,1.76,-0.21
3.3920,3.91,0.65,46.81,0.10,-1.19,-0.35,2.25,-1.06,57.57,1.03,1.78,-0.20
3.3930,3.93,0.62,46.77,0.09,-1.23,-0.38,2.35,-1.06,57.56,1.03,1.78,-0.19
3.3940,3.97,0.62,46.81,0.10,-1.22,-0.41,2.45,-1.04,57.58,1.03,1.78,-0.18
3.3950,4.00,0.64,46.91,0.12,-1.19,-0.43,2.51,-1.01,57.62,1.03,1.78,-0.18
3.3960,4.03,0.68,47.06,0.15,-1.14,-0.44,2.53,-0.98,57.66,1.03,1.77,-0.18
3.3970,4.03,0.71,47.20,0.17,-1.08,-0.45,2.51,-0.96,57.68,1.04,1.76,-0.20
3.3980,4.01,0.74,47.29,0.18,-1.03,-0.46,2.44,-0.97,57.68,1.05,1.76,-0.21
3.3990,3.96,0.76,47.30,0.18,-1.01,-0.46,2.35,-1.00,57.66,1.06,1.76,-0.23
3.4000,3.90,0.76,47.24,0.17,-1.01,-0.46,2.25,-1.05,57.62,1.07,1.77,-0.26
3.4010,3.85,0.74,47.15,0.15,-1.02,-0.46,2.16,-1.11,57.57,1.06,1.79,-0.27
3.4020,3.83,0.73,47.09,0.14,-1.04,-0.45,2.07,-1.18,57.53,1.04,1.81,-0.29
3.4030,3.83,0.73,47.12,0.16,-1.05,-0.45,2.01,-1.23,57.51,1.02,1.83,-0.29
3.4040,3.85,0.75,47.26,0.20,-1.03,-0.44,1.96,-1.25,57.52,0.99,1.84,-0.29
3.4050,3.90,0.79,47.51,0.27,-0.99,-0.43,1.93,-1.25,57.56,0.96,1.85,-0.28
3.4060,3.94,0.83,47.81,0.36,-0.92,-0.40,1.91,-1.23,57.62,0.94,1.84,-0.27
3.4070,3.97,0.86,48.09,0.43,-0.86,-0.36,1.90,-1.20,57.69,0.93,1.82,-0.25
3.4080,3.99,0.89,48.27,0.47,-0.80,-0.32,1.92,-1.17,57.75,0.93,1.80,-0.24
3.4090,3.98,0.90,48.32,0.48,-0.76,-0.26,1.96,-1.16,57.80,0.95,1.78,-0.22
3.4100,3.95,0.90,48.24,0.44,-0.75,-0.21,2.03,-1.17,57.83,0.98,1.76,-0.21
3.4110,3.92,0.89,48.08,0.38,-0.76,-0.17,2.12,-1.20,57.84,1.01,1.75,-0.21
3.4120,3.89,0.88,47.87,0.31,-0.79,-0.13,2.21,-1.25,57.82,1.05,1.74,-0.21
3.4130,3.87,0.86,47.68,0.23,-0.81,-0.11,2.29,-1.28,57.78,1.07,1.74,-0.21
3.4140,3.86,0.84,47.54,0.18,-0.83,-0.10,2.34,-1.28,57.73,1.08,1.75,-0.21
3.4150,3.88,0.82,47.46,0.15,-0.84,-0.09,2.36,-1.25,57.68,1.07,1.76,-0.22
3.4160,3.92,0.79,47.43,0.14,-0.85,-0.10,2.35,-1.18,57.62,1.06,1.78,-0.22
3.4170,3.97,0.76,47.46,0.15,-0.85,-0.12,2.30,-1.09,57.56,1.03,1.80,-0.23
3.4180,4.02,0.75,47.52,0.18,-0.85,-0.14,2.24,-1.01,57.51,1.00,1.82,-0.23
3.4190,4.07,0.74,47.63,0.21,-0.84,-0.17,2.19,-0.94,57.47,0.97,1.84,-0.24
3.4200,4.09,0.76,47.79,0.26,-0.83,-0.19,2.14,-0.91,57.44,0.96,1.85,-0.24
3.4210,4.09,0.80,47.97,0.31,-0.81,-0.19,2.12,-0.91,57.41,0.95,1.85,-0.24
3.4220,4.05,0.86,48.18,0.36,-0.79,-0.19,2.12,-0.95,57.40,0.96,1.85,-0.24
3.4230,4.00,0.91,48.35,0.40,-0.76,-0.17,2.14,-1.02,57.41,0.97,1.84,-0.24
3.4240,3.93,0.94,48.46,0.42,-0.74,-0.14,2.17,-1.10,57.45,0.98,1.83,-0.23
3.4250,3.85,0.95,48.46,0.41,-0.74,-0.13,2.19,-1.18,57.50,1.00,1.81,-0.23
3.4260,3.79,0.95,48.35,0.39,-0.77,-0.13,2.21,-1.27,57.57,1.01,1.79,-0.23
3.4270,3.74,0.92,48.14,0.33,-0.81,-0.14,2.21,-1.34,57.64,1.01,1.78,-0.23
3.4280,3.72,0.90,47.88,0.27,-0.87,-0.17,2.19,-1.41,57.71,1.01,1.77,-0.23
3.4290,3.72,0.89,47.60,0.21,-0.92,-0.20,2.16,-1.45,57.75,1.01,1.77,-0.23
3.4300,3.74,0.90,47.35,0.17,-0.96,-0.22,2.13,-1.47,57.76,1.01,1.78,-0.24
3.4310,3.75,0.92,47.16,0.14,-0.99,-0.23,2.11,-1.45,57.73,1.02,1.79,-0.24
3.4320,3.76,0.96,47.03,0.14,-1.00,-0.23,2.10,-1.40,57.68,1.03,1.80,-0.24
3.4330,3.76,0.99,46.98,0.17,-0.99,-0.22,2.11,-1.32,57.60,1.04,1.81,-0.24
3.4340,3.76,1.01,46.98,0.21,-0.97,-0.21,2.11,-1.22,57.51,1.04,1.80,-0.24
3.4350,3.75,1.00,47.02,0.27,-0.95,-0.19,2.11,-1.13,57.42,1.05,1.79,-0.24
3.4360,3.75,0.97,47.09,0.31,-0.93,-0.19,2.10,-1.07,57.35,1.05,1.77,-0.23
3.4370,3.76,0.91,47.19,0.34,-0.92,-0.20,2.07,-1.04,57.31,1.05,1.76,-0.23
3.4380,3.79,0.85,47.31,0.36,-0.91,-0.23,2.01,-1.05,57.31,1.04,1.75,-0.22
3.4390,3.83,0.79,47.46,0.37,-0.90,-0.26,1.95,-1.09,57.34,1.03,1.75,-0.22
3.4400,3.88,0.75,47.62,0.37,-0.88,-0.29,1.90,-1.14,57.40,1.03,1.76,-0.22
3.4410,3.93,0.73,47.79,0.37,-0.86,-0.31,1.85,-1.19,57.47,1.02,1.77,-0.21
3.4420,3.96,0.75,47.94,0.38,-0.83,-0.31,1.83,-1.21,57.56,1.02,1.78,-0.21
3.4430,3.98,0.79,48.04,0.39,-0.79,-0.28,1.83,-1.21,57.65,1.01,1.79,-0.21
3.4440,3.98,0.85,48.07,0.40,-0.74,-0.22,1.85,-1.18,57.72,1.01,1.80,-0.22
3.4450,3.96,0.92,48.00,0.39,-0.70,-0.15,1.90,-1.13,57.76,1.00,1.79,-0.23
3.4460,3.92,0.97,47.85,0.37,-0.68,-0.08,1.96,-1.09,57.75,1.00,1.79,-0.24
3.4470,3.89,0.99,47.63,0.32,-0.68,-0.02,2.02,-1.06,57.69,1.00,1.79,-0.26
3.4480,3.86,0.97,47.38,0.25,-0.72,0.01,2.09,-1.05,57.60,1.00,1.80,-0.28
3.4490,3.84,0.91,47.13,0.16,-0.80,0.00,2.16,-1.06,57.48,1.00,1.81,-0.29
3.4500,3.83,0.82,46.92,0.07,-0.90,-0.05,2.22,-1.09,57.38,1.00,1.82,-0.30
3.4510,3.83,0.70,46.80,-0.02,-1.02,-0.13,2.26,-1.12,57.31,1.01,1.84,-0.30
3.4520,3.84,0.57,46.76,-0.08,-1.14,-0.22,2.30,-1.14,57.29,1.01,1.86,-0.30
3.4530,3.86,0.47,46.81,-0.10,-1.23,-0.31,2.32,-1.16,57.34,1.01,1.87,-0.29
