Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9500,172.33,183.05,425.32,37.86,21.36,15.13,-0.72,-0.26,96.82,-1.59,0.16,0.05
2.9510,207.47,206.69,451.75,33.90,18.94,11.68,-0.87,-0.73,97.44,-1.50,0.19,0.05
2.9520,148.07,177.30,434.34,40.15,22.29,15.55,-0.72,-0.11,97.44,-1.50,0.19,-0.06
2.9530,165.80,177.92,419.72,38.19,21.67,15.29,-0.72,-0.11,97.13,-1.45,0.19,-0.06
2.9540,139.52,162.69,400.44,41.36,23.69,17.32,-0.40,-0.26,97.13,-1.55,0.25,-0.02
2.9550,181.81,184.14,418.17,37.07,21.36,14.96,-0.25,-0.11,97.13,-1.50,0.28,0.03
2.9560,156.00,174.97,412.88,39.50,22.32,15.94,-0.56,-0.73,96.82,-1.50,0.28,0.03
2.9570,155.22,170.93,407.28,39.73,22.76,16.41,-0.25,-0.42,96.82,-1.45,0.25,0.05
2.9580,138.12,158.64,389.56,42.25,24.56,18.02,-0.40,-0.11,97.44,-1.59,0.25,0.08
2.9590,137.19,153.98,378.98,42.20,25.03,18.70,-0.25,-0.26,96.51,-1.55,0.25,0.03
2.9600,188.81,184.45,408.53,36.65,21.52,14.99,-0.56,-0.11,96.82,-1.55,0.25,0.05
2.9610,146.67,169.06,406.66,41.27,23.57,17.11,-0.72,0.05,98.07,-1.73,0.16,0.05
2.9620,170.15,178.55,411.01,38.24,22.04,15.57,-0.56,-0.11,97.44,-1.59,0.22,0.08
2.9630,152.89,170.15,407.28,40.05,22.92,16.62,-0.56,-0.11,97.13,-1.50,0.22,0.03
2.9640,124.75,150.56,378.67,43.65,25.53,19.00,-0.87,-0.11,97.13,-1.55,0.22,0.03
2.9650,150.40,159.11,378.36,40.80,24.38,18.11,-0.40,-0.11,97.44,-1.64,0.22,-0.04
2.9660,144.03,158.33,382.09,41.87,24.75,18.44,-0.56,-0.26,97.75,-1.59,0.22,-0.04
2.9670,170.30,174.66,397.33,38.33,22.45,16.22,-0.25,-0.26,96.82,-1.55,0.28,0.01
2.9680,164.24,176.37,407.90,38.42,22.08,15.85,-0.25,-0.11,97.75,-1.59,0.19,0.01
2.9690,165.48,177.30,416.92,38.70,22.01,15.78,-0.25,-0.26,97.75,-1.64,0.19,0.05
2.9700,150.71,168.44,406.66,40.43,23.10,16.67,-0.09,-0.58,97.75,-1.50,0.19,-0.02
2.9710,180.72,184.76,420.34,36.93,21.21,14.78,-0.25,-0.11,97.44,-1.55,0.22,-0.02
2.9720,157.40,175.59,416.30,39.31,22.23,15.76,-0.72,-0.11,98.07,-1.55,0.22,0.01
2.9730,144.96,164.71,401.99,41.08,23.72,17.27,-0.87,-0.26,97.13,-1.41,0.22,-0.06
2.9740,124.28,148.38,374.63,44.07,25.99,19.44,-0.72,-0.58,96.82,-1.45,0.22,-0.06
2.9750,148.07,156.62,372.45,40.80,24.35,18.21,-0.56,-0.42,97.44,-1.50,0.22,0.03
2.9760,150.40,162.53,382.40,40.85,24.22,17.88,-0.87,-0.26,97.13,-1.41,0.19,-0.02
2.9770,137.50,154.91,375.56,42.11,24.94,18.63,-0.87,-0.89,96.51,-1.50,0.28,0.03
2.9780,122.73,143.25,357.53,43.88,26.24,19.86,-0.40,-0.42,97.13,-1.45,0.22,-0.02
2.9790,142.63,151.96,365.30,42.01,25.37,19.19,-0.25,-0.11,96.51,-1.50,0.28,-0.02
2.9800,174.04,174.81,392.67,38.10,22.51,16.39,-0.56,-0.42,97.44,-1.59,0.25,0.08
2.9810,147.76,165.80,392.98,40.43,23.38,17.23,-0.56,-0.42,96.51,-1.55,0.22,0.08
2.9820,153.82,166.26,394.22,40.10,23.44,17.11,-0.72,-0.42,96.82,-1.55,0.19,0.05
2.9830,162.84,172.17,400.44,38.70,22.36,16.20,-0.72,-0.42,96.51,-1.59,0.19,0.05
2.9840,183.99,188.03,423.76,36.42,20.61,14.45,-0.25,-0.11,97.13,-1.50,0.28,-0.04
2.9850,143.41,168.59,408.21,40.94,23.20,16.71,0.06,-0.42,97.13,-1.50,0.28,0.01
2.9860,158.18,170.62,405.10,39.22,22.64,16.39,-0.72,0.36,97.44,-1.41,0.19,-0.04
2.9870,180.88,185.08,421.59,36.65,20.89,14.68,-0.72,0.05,97.44,-1.50,0.19,0.01
2.9880,147.76,169.37,410.70,40.38,22.92,16.43,-0.87,-0.11,97.44,-1.50,0.19,-0.02
2.9890,159.42,172.17,405.42,39.26,22.64,16.27,-0.87,-0.11,97.44,-1.45,0.19,-0.04
2.9900,138.90,159.26,390.49,41.50,24.07,17.69,-0.40,-0.11,97.44,-1.50,0.22,0.01
2.9910,149.16,161.91,388.31,40.71,23.94,17.69,-0.25,-0.26,97.75,-1.45,0.31,0.01
2.9920,189.90,188.65,415.37,35.72,20.65,14.15,-0.40,-0.11,97.75,-1.55,0.22,-0.06
2.9930,174.35,187.56,430.29,37.07,20.74,14.36,-0.56,-0.42,97.13,-1.41,0.22,-0.06
2.9940,158.33,177.15,424.07,39.12,21.95,15.55,-0.72,-0.42,97.13,-1.41,0.19,0.08
2.9950,158.33,174.04,413.81,39.22,22.29,15.83,-0.40,-0.26,97.44,-1.59,0.25,0.01
2.9960,122.26,149.78,380.23,43.51,25.40,18.88,-0.72,-0.11,97.13,-1.59,0.22,0.05
2.9970,120.86,141.23,358.15,44.67,26.80,20.35,-0.72,-0.11,97.44,-1.55,0.25,0.05
2.9980,144.03,152.27,364.06,41.87,25.31,19.14,-0.87,-0.42,97.13,-1.55,0.22,0.08
2.9990,178.08,176.83,394.22,37.54,22.14,16.01,-0.72,-0.58,97.44,-1.55,0.22,0.08
3.0000,160.20,174.66,405.42,38.75,22.36,16.01,-0.72,-0.58,97.75,-1.55,0.22,0.01
3.0010,173.57,182.12,416.92,37.30,21.14,14.99,-0.72,-0.73,97.44,-1.64,0.22,0.01
3.0020,204.67,204.67,448.64,34.04,18.97,12.03,-1.03,-0.11,96.51,-1.59,0.22,0.05
3.0030,197.98,207.78,468.54,34.18,18.22,11.68,-0.56,-0.42,97.44,-1.55,0.12,0.05
3.0040,166.73,189.58,453.31,38.05,20.49,13.96,-0.40,-0.42,96.51,-1.55,0.25,0.15
3.0050,166.88,183.52,434.02,37.86,20.93,14.47,-0.56,0.05,96.82,-1.59,0.22,0.10
3.0060,154.44,173.57,419.10,39.17,22.01,15.59,-0.40,-0.42,96.82,-1.64,0.16,0.08
3.0070,176.68,184.30,425.63,36.79,20.74,14.54,-0.56,-0.26,98.07,-1.59,0.19,0.08
3.0080,173.26,185.70,431.23,37.26,20.71,14.45,-0.56,-0.58,97.44,-1.55,0.19,0.05
3.0090,195.18,200.31,449.88,34.92,19.25,12.66,-0.87,-0.42,97.44,-1.50,0.22,0.03
3.0100,182.59,197.05,456.10,35.81,19.40,12.89,-1.03,-0.26,98.38,-1.64,0.22,0.03
3.0110,144.18,171.86,424.38,40.71,22.64,15.99,-0.40,0.05,98.07,-1.50,0.19,0.01
3.0120,133.45,156.62,391.73,42.57,24.75,18.11,-0.72,-0.42,96.82,-1.45,0.19,0.05
3.0130,172.79,175.75,402.31,38.14,22.29,15.87,-0.87,-0.26,97.44,-1.50,0.22,0.08
3.0140,142.78,163.62,396.71,41.55,24.04,17.53,-0.56,-0.42,97.13,-1.50,0.22,0.08
3.0150,181.50,183.05,412.88,36.98,21.45,15.03,-0.72,-0.58,98.38,-1.50,0.25,0.08
3.0160,144.96,167.04,406.97,41.13,23.54,17.13,-0.56,-0.42,97.75,-1.50,0.19,0.05
3.0170,145.27,161.91,390.49,41.03,23.88,17.51,-1.18,-0.42,97.44,-1.45,0.22,0.03
3.0180,150.87,163.93,391.11,40.71,23.85,17.53,-0.72,-0.58,97.13,-1.50,0.22,-0.02
3.0190,173.26,178.23,407.59,37.96,21.89,15.73,-0.72,-0.42,98.07,-1.50,0.19,0.05
3.0200,156.93,173.57,410.39,40.10,22.88,16.48,-0.72,0.05,97.13,-1.45,0.22,0.01
3.0210,167.51,177.92,412.57,38.28,21.95,15.69,-0.56,-0.26,96.82,-1.45,0.25,-0.02
3.0220,173.88,184.45,424.07,37.72,21.33,15.06,-0.87,-0.42,96.82,-1.45,0.25,0.05
3.0230,124.12,153.82,389.87,43.46,24.97,18.42,-1.03,0.05,97.75,-1.50,0.25,0.03
3.0240,178.23,178.39,405.10,37.86,22.32,15.90,-0.87,-0.26,97.44,-1.59,0.25,0.08
3.0250,191.92,195.03,432.16,35.25,19.90,13.54,-0.56,-0.11,96.82,-1.45,0.22,0.01
3.0260,155.07,177.30,425.63,39.31,21.83,15.50,-0.40,-0.58,96.51,-1.45,0.25,0.05
3.0270,127.23,154.44,392.04,43.23,24.91,18.21,-0.25,-0.11,96.82,-1.50,0.31,0.01
3.0280,121.79,143.09,365.61,44.77,26.77,20.24,-0.56,-0.11,96.51,-1.50,0.25,0.05
3.0290,127.39,142.01,349.13,43.65,26.46,20.14,-0.87,-0.11,97.44,-1.50,0.22,-0.02
3.0300,141.38,150.87,358.77,41.73,25.31,19.16,-0.87,-0.11,96.82,-1.50,0.22,-0.02
3.0310,139.21,152.42,366.54,42.20,25.25,19.05,-0.56,-0.26,97.44,-1.55,0.22,0.01
3.0320,162.69,167.19,385.20,39.26,23.35,17.20,-1.03,-0.42,97.13,-1.55,0.19,0.01
3.0330,159.89,171.39,398.26,39.22,22.85,16.69,-0.87,-0.26,97.13,-1.55,0.22,0.05
3.0340,139.36,159.26,386.76,41.59,24.10,17.86,-0.40,0.20,97.44,-1.64,0.25,-0.02
3.0350,163.93,170.93,398.57,39.12,22.85,16.67,-0.72,0.05,97.75,-1.55,0.19,0.05
3.0360,158.33,171.70,403.24,39.82,22.92,16.62,-0.72,0.36,98.07,-1.55,0.22,0.01
3.0370,151.02,166.42,397.64,40.15,23.16,16.95,-0.56,-0.26,96.82,-1.55,0.22,-0.04
3.0380,150.40,164.71,394.84,40.38,23.44,17.20,-1.03,0.05,97.44,-1.50,0.16,0.03
3.0390,167.82,175.75,406.35,38.61,22.36,16.15,-0.87,0.20,97.75,-1.55,0.19,0.03
3.0400,156.78,171.55,406.97,39.64,22.67,16.46,-1.03,0.05,97.44,-1.64,0.19,0.01
3.0410,146.83,164.40,397.64,40.85,23.60,17.25,-0.56,-0.11,97.75,-1.50,0.25,-0.04
3.0420,127.08,149.62,377.12,43.69,25.68,19.28,-0.87,0.05,98.07,-1.50,0.19,0.08
3.0430,156.00,162.22,380.85,40.33,24.00,17.65,-0.87,-0.89,97.75,-1.50,0.22,0.01
3.0440,157.40,167.82,393.60,40.10,23.41,17.23,-0.72,-0.89,97.44,-1.50,0.19,0.05
3.0450,139.98,158.64,382.71,41.64,24.31,18.02,-0.87,-0.26,97.13,-1.45,0.19,0.08
3.0460,144.18,158.33,382.71,41.69,24.53,18.30,-0.72,-0.11,96.82,-1.50,0.28,0.08
3.0470,160.51,167.82,389.87,39.12,23.10,16.78,-1.18,-0.26,97.13,-1.55,0.22,0.03
3.0480,162.69,173.26,404.48,38.98,22.45,16.41,-1.18,-0.42,97.44,-1.59,0.25,0.05
3.0490,145.58,163.93,394.53,40.71,23.48,17.18,-0.72,-0.58,97.44,-1.55,0.22,0.10
3.0500,160.82,170.93,401.06,39.22,22.85,16.55,-1.03,-0.26,96.82,-1.50,0.25,0.03
3.0510,146.98,164.71,395.46,41.13,23.69,17.41,-0.72,-0.58,97.13,-1.45,0.22,0.08
3.0520,141.54,158.49,383.34,41.50,24.28,17.90,-0.56,-0.11,97.13,-1.50,0.19,0.08
3.0530,140.45,156.00,378.98,41.69,24.66,18.39,-0.09,0.05,96.82,-1.50,0.31,-0.04
3.0540,130.97,148.85,366.54,42.85,25.47,19.16,-0.56,-0.26,96.51,-1.55,0.22,0.05
3.0550,143.09,154.76,370.59,42.01,25.25,18.95,-0.87,0.05,97.13,-1.59,0.19,-0.02
3.0560,115.11,138.43,351.31,45.23,27.11,20.70,-0.72,-0.42,97.13,-1.64,0.19,0.03
3.0570,158.02,160.20,367.48,39.96,24.22,18.18,-0.72,-0.26,97.13,-1.50,0.22,0.03
3.0580,166.11,172.48,395.46,38.89,22.76,16.69,-0.87,-0.11,97.75,-1.59,0.22,0.01
3.0590,164.86,176.06,406.04,38.84,22.39,16.06,-1.03,-0.11,98.07,-1.59,0.19,0.03
3.0600,136.72,158.95,389.87,41.87,24.28,17.90,-0.56,0.20,97.44,-1.64,0.19,0.05
3.0610,148.54,161.44,386.14,40.94,24.00,17.67,-0.72,-0.11,96.82,-1.50,0.19,0.05
3.0620,146.20,160.04,383.65,41.31,24.28,18.02,-0.72,-0.58,98.07,-1.45,0.19,0.05
3.0630,131.90,151.80,371.83,43.04,25.53,19.07,-1.03,-0.42,97.75,-1.45,0.19,0.03
3.0640,149.47,159.26,376.18,40.71,24.25,18.14,-0.56,-0.11,97.44,-1.45,0.19,-0.09
3.0650,173.88,176.68,401.68,37.82,22.11,15.94,-0.72,-0.42,98.07,-1.64,0.22,-0.02
3.0660,137.96,160.98,390.18,41.36,23.97,17.65,-0.09,-0.73,98.07,-1.55,0.19,-0.02
3.0670,134.54,152.73,375.56,42.20,24.87,18.56,-0.87,-0.26,97.75,-1.50,0.22,-0.06
3.0680,141.85,154.76,373.07,41.50,24.69,18.46,-0.87,-0.42,96.82,-1.50,0.19,-0.02
3.0690,167.35,172.64,392.35,38.70,22.79,16.57,-0.56,-0.11,97.44,-1.50,0.22,-0.02
3.0700,164.24,175.12,404.48,38.42,22.08,15.90,-1.03,-0.26,97.44,-1.41,0.25,-0.02
3.0710,159.58,173.26,410.08,39.08,22.48,16.25,-1.03,-0.42,97.44,-1.50,0.22,0.03
3.0720,156.62,171.24,404.79,39.12,22.45,16.18,-1.18,-0.42,97.75,-1.55,0.22,0.03
3.0730,140.92,160.66,391.42,41.03,23.79,17.46,-1.03,-0.58,97.44,-1.50,0.25,0.03
3.0740,176.68,179.48,411.01,37.58,21.76,15.48,-1.03,-0.26,96.82,-1.55,0.19,0.03
3.0750,142.01,164.40,397.64,40.80,23.38,17.11,-0.56,-0.58,97.44,-1.50,0.25,0.10
3.0760,161.91,171.39,401.37,38.84,22.51,16.27,-0.87,-0.58,97.44,-1.50,0.22,0.01
3.0770,154.44,169.68,402.31,39.73,22.98,16.64,-1.03,0.20,97.75,-1.55,0.19,0.05
3.0780,132.99,154.60,382.09,42.43,24.75,18.21,-0.87,-0.42,97.75,-1.45,0.22,0.03
3.0790,128.17,146.83,365.61,43.27,25.78,19.47,-1.03,-0.11,96.51,-1.59,0.25,0.01
3.0800,127.70,144.18,356.59,43.60,26.27,19.96,-0.56,0.05,97.13,-1.50,0.19,0.10
3.0810,154.44,159.73,371.83,40.43,24.28,18.18,-0.72,-0.42,96.82,-1.50,0.25,0.01
3.0820,181.50,181.81,406.66,37.44,21.89,15.62,-0.87,-0.11,98.07,-1.50,0.19,0.01
3.0830,178.70,187.72,425.01,36.65,20.77,14.45,-0.87,0.05,97.75,-1.64,0.19,0.10
3.0840,145.89,169.22,412.88,40.85,23.01,16.62,-0.72,-0.26,97.13,-1.59,0.19,0.05
3.0850,131.59,153.98,383.65,42.62,24.81,18.30,-0.87,-0.11,96.82,-1.50,0.19,-0.04
3.0860,133.61,150.56,371.52,42.90,25.53,19.07,-1.03,-0.26,97.44,-1.50,0.22,-0.06
3.0870,184.45,180.88,400.13,36.79,21.73,15.36,-0.56,-0.11,97.44,-1.45,0.22,0.05
3.0880,203.27,202.49,440.24,34.04,19.15,12.38,-1.03,-0.11,98.07,-1.50,0.22,0.03
3.0890,177.61,194.56,448.95,35.86,19.62,13.19,-0.72,-0.42,97.75,-1.45,0.19,-0.04
3.0900,157.71,179.32,433.09,39.12,21.67,15.17,-0.72,-0.42,97.75,-1.50,0.22,0.08
3.0910,166.42,179.79,422.52,37.86,21.27,14.94,-1.03,-0.58,98.07,-1.45,0.22,0.03
3.0920,155.22,173.10,412.57,39.17,22.26,15.80,-0.56,-0.58,97.75,-1.50,0.22,0.05
3.0930,168.28,179.17,419.72,38.19,21.67,15.41,-0.72,-0.26,97.44,-1.55,0.25,0.05
3.0940,149.31,168.44,406.97,40.29,23.07,16.57,-0.87,-0.11,97.44,-1.55,0.22,0.01
3.0950,151.02,165.95,399.82,40.57,23.57,17.18,-0.87,-0.42,96.51,-1.50,0.19,0.03
3.0960,186.16,187.10,419.72,36.42,20.86,14.45,-1.03,-0.11,97.13,-1.50,0.19,0.01
3.0970,138.12,164.40,405.10,41.50,23.66,17.23,-0.72,-0.11,96.82,-1.50,0.25,0.01
3.0980,150.40,164.86,396.09,41.03,23.97,17.55,-1.03,-0.73,97.44,-1.45,0.19,0.03
3.0990,139.05,157.09,383.03,42.20,24.69,18.25,-0.72,-0.26,97.75,-1.59,0.16,-0.04
3.1000,187.10,184.61,410.70,36.65,21.45,14.96,-0.87,0.05,97.75,-1.41,0.16,0.08
3.1010,186.32,193.47,438.07,36.23,20.40,14.03,-0.72,0.05,97.44,-1.55,0.19,0.05
3.1020,146.20,171.39,418.17,40.99,22.98,16.39,-0.40,-0.42,97.13,-1.59,0.19,-0.02
3.1030,164.55,175.44,411.01,38.98,22.29,15.92,-0.40,-0.42,97.44,-1.45,0.19,0.03
3.1040,165.48,178.08,414.12,38.52,21.98,15.59,-0.72,-0.42,97.44,-1.50,0.25,0.08
3.1050,121.95,150.56,384.58,43.65,25.25,18.84,-0.87,-0.73,97.75,-1.59,0.28,0.03
3.1060,155.07,162.37,383.96,40.15,23.94,17.67,-0.87,-0.42,97.44,-1.59,0.25,0.01
3.1070,154.44,166.42,390.18,39.91,23.29,17.16,-0.72,-0.42,98.07,-1.55,0.22,-0.06
3.1080,172.64,178.86,409.15,38.24,21.98,15.66,-0.56,-0.42,97.44,-1.59,0.22,-0.04
3.1090,165.95,178.86,416.30,38.52,21.89,15.62,-0.87,-0.58,97.44,-1.55,0.22,0.08
3.1100,175.75,185.70,426.87,37.63,21.24,14.94,-1.03,-0.42,97.44,-1.50,0.19,0.12
3.1110,200.31,202.49,450.20,34.74,19.22,12.56,-0.56,-0.11,97.44,-1.55,0.22,-0.02
3.1120,140.76,170.93,422.21,40.71,22.79,15.99,-0.87,0.05,97.44,-1.55,0.19,0.01
3.1130,159.42,172.01,411.63,38.98,22.39,16.11,-0.72,0.05,97.75,-1.50,0.19,0.05
3.1140,171.55,179.94,419.10,37.82,21.61,15.34,-0.25,-0.11,97.75,-1.50,0.22,0.03
3.1150,199.54,200.62,446.77,35.02,19.46,12.84,-0.72,-0.42,97.75,-1.50,0.22,-0.02
3.1160,176.68,193.63,448.33,36.93,20.15,13.66,-0.87,-0.73,98.07,-1.50,0.25,0.05
3.1170,153.67,175.90,426.56,39.50,22.04,15.52,-0.72,-0.11,98.07,-1.50,0.19,0.08
3.1180,167.19,179.01,421.27,38.28,21.70,15.31,-1.03,-0.26,97.75,-1.50,0.19,0.05
3.1190,144.34,165.17,405.10,40.89,23.35,16.97,-0.40,0.05,97.13,-1.50,0.22,0.01
3.1200,159.89,171.24,406.35,39.73,22.95,16.69,-1.03,-0.26,96.82,-1.45,0.16,0.03
3.1210,175.28,182.43,419.41,37.96,21.83,15.48,-0.87,-0.26,96.82,-1.50,0.28,0.05
3.1220,169.06,182.43,422.21,38.10,21.45,15.15,-0.87,-0.42,97.44,-1.50,0.28,0.08
3.1230,146.36,167.82,409.46,41.03,23.32,16.92,-1.03,-0.11,97.75,-1.50,0.19,0.03
3.1240,138.12,158.18,388.00,42.15,24.66,18.14,-0.40,-0.73,97.75,-1.59,0.19,0.08
3.1250,155.53,165.80,392.35,40.71,24.04,17.58,-0.87,-0.89,96.51,-1.50,0.25,0.05
3.1260,147.14,162.22,388.93,41.22,24.25,18.00,-0.72,-0.26,97.44,-1.50,0.28,0.08
3.1270,152.73,165.02,389.24,40.57,23.69,17.51,-1.03,-0.42,97.75,-1.59,0.28,0.10
3.1280,141.85,159.42,383.96,41.69,24.41,18.16,-0.87,-0.42,96.82,-1.50,0.22,0.08
3.1290,173.26,176.52,403.55,38.33,22.39,16.13,-0.87,-0.26,97.44,-1.59,0.22,0.08
3.1300,152.73,170.15,402.31,39.91,23.10,16.69,-0.72,-0.11,96.82,-1.45,0.22,0.01
3.1310,127.08,151.96,382.40,43.79,25.53,19.09,-1.03,-0.11,97.13,-1.45,0.19,-0.04
3.1320,148.69,158.02,377.12,41.08,24.44,18.04,-1.18,-0.11,98.38,-1.64,0.19,0.03
3.1330,149.94,162.06,385.51,40.99,24.22,18.02,-0.87,-0.42,97.75,-1.59,0.22,0.01
3.1340,154.60,166.11,390.80,40.57,23.72,17.48,-1.03,-0.26,97.75,-1.55,0.25,0.05
3.1350,167.97,175.59,402.31,38.56,22.48,16.11,-1.03,-0.89,97.44,-1.55,0.28,0.05
3.1360,172.64,182.59,418.17,37.82,21.67,15.41,-0.56,-0.42,97.44,-1.50,0.28,0.03
3.1370,173.26,184.92,428.12,37.77,21.27,14.99,-0.87,0.20,98.07,-1.59,0.25,0.05
3.1380,179.48,189.58,433.09,37.12,20.71,14.26,-1.03,-0.26,97.44,-1.50,0.25,0.08
3.1390,155.53,176.37,423.45,39.82,22.42,15.92,-0.87,-0.11,97.13,-1.59,0.25,0.01
3.1400,155.07,171.39,411.32,40.33,23.04,16.60,-0.87,-0.73,97.13,-1.59,0.22,0.03
3.1410,156.93,170.93,404.79,39.96,23.10,16.71,-0.72,-0.42,97.13,-1.50,0.19,0.01
3.1420,184.14,187.41,424.70,36.74,21.05,14.73,-0.72,-0.26,97.75,-1.55,0.22,0.01
3.1430,175.59,187.87,433.09,37.07,20.61,14.31,-0.56,-0.26,96.82,-1.55,0.22,0.08
3.1440,139.83,165.80,407.59,41.73,23.66,17.13,-0.56,-0.73,97.13,-1.55,0.16,0.05
3.1450,196.89,194.40,430.60,35.72,20.52,13.49,-1.03,-0.42,97.13,-1.45,0.22,0.08
3.1460,126.15,159.73,403.24,42.90,24.41,17.79,-0.25,-0.26,97.13,-1.45,0.25,0.08
3.1470,162.69,169.99,401.68,39.50,23.10,16.74,-0.72,0.20,97.44,-1.50,0.25,0.03
3.1480,151.49,167.51,398.88,40.66,23.60,17.18,-0.40,-0.11,97.75,-1.45,0.25,0.01
3.1490,122.10,146.83,372.14,44.21,25.99,19.54,-0.72,-0.11,97.44,-1.45,0.16,0.05
3.1500,173.88,173.10,391.42,38.33,22.76,16.48,-1.03,-0.26,97.13,-1.50,0.22,0.10
3.1510,169.37,178.86,411.63,38.28,21.95,15.73,-1.03,-0.42,97.75,-1.59,0.28,0.10
3.1520,203.58,202.80,443.35,34.60,19.46,12.61,-1.03,-0.26,96.82,-1.45,0.28,0.05
3.1530,149.31,176.68,425.63,39.77,22.14,15.52,-0.72,-0.11,96.51,-1.41,0.22,-0.02
3.1540,191.29,194.40,437.76,35.53,20.09,13.45,-0.56,-0.42,97.13,-1.45,0.25,0.03
3.1550,179.01,193.01,447.40,37.07,20.33,13.84,-1.18,-0.42,96.82,-1.64,0.25,0.01
3.1560,163.46,182.28,433.09,38.56,21.39,14.92,-0.87,-0.58,96.51,-1.55,0.25,0.08
3.1570,175.12,186.47,435.27,37.68,21.05,14.73,-0.56,-0.58,96.51,-1.55,0.25,0.08
3.1580,139.21,165.33,408.21,41.97,23.79,17.18,-0.56,-0.42,97.44,-1.64,0.31,0.01
3.1590,137.65,156.47,385.20,42.29,24.87,18.32,-0.72,0.20,97.44,-1.55,0.19,0.03
3.1600,155.84,165.02,388.00,40.19,23.79,17.44,-0.72,-0.11,96.82,-1.55,0.19,-0.04
3.1610,134.54,154.76,380.85,42.90,25.19,18.74,-0.72,0.05,97.13,-1.50,0.19,-0.04
3.1620,156.47,164.71,385.82,40.29,23.82,17.60,-0.87,-0.11,97.44,-1.55,0.19,0.03
3.1630,137.34,156.47,381.16,42.62,25.09,18.74,-0.72,-0.26,97.75,-1.50,0.19,0.01
3.1640,180.41,180.41,405.42,37.72,22.14,15.76,-1.03,-0.26,97.44,-1.50,0.22,0.05
3.1650,158.33,174.81,408.53,39.50,22.60,16.20,-1.18,-0.58,97.75,-1.41,0.19,0.08
3.1660,158.49,172.64,408.21,39.45,22.67,16.46,-1.18,-0.26,97.44,-1.55,0.22,0.05
3.1670,144.65,163.31,396.09,41.50,23.88,17.60,-1.03,-0.42,96.82,-1.59,0.25,-0.04
3.1680,181.81,184.45,413.19,37.16,21.49,15.06,-1.03,-0.58,97.13,-1.45,0.19,0.05
3.1690,176.68,187.41,429.05,37.12,20.77,14.47,-0.87,-0.58,96.82,-1.41,0.22,0.10
3.1700,176.37,188.65,436.20,37.26,20.65,14.31,-1.03,-0.26,97.13,-1.45,0.25,0.10
3.1710,163.46,180.72,428.12,38.80,21.67,15.22,-0.87,-0.26,96.51,-1.59,0.16,0.03
3.1720,152.27,171.24,414.43,40.47,23.04,16.57,-1.03,-0.42,96.51,-1.55,0.25,-0.02
3.1730,142.47,161.44,395.15,41.83,24.31,17.74,-1.03,0.05,97.44,-1.69,0.22,-0.02
3.1740,125.52,147.91,370.28,43.79,25.87,19.33,-0.09,-0.26,97.13,-1.64,0.22,0.05
3.1750,173.72,173.26,392.67,38.33,22.85,16.53,-0.56,-0.26,97.75,-1.55,0.16,0.05
3.1760,165.02,176.52,411.01,39.45,22.60,16.41,-0.40,0.05,97.44,-1.59,0.19,0.03
3.1770,142.16,162.69,395.15,41.69,24.13,17.67,-0.56,-0.11,97.75,-1.50,0.22,0.03
3.1780,138.59,156.16,379.92,42.25,24.94,18.49,-0.72,-0.26,97.75,-1.45,0.16,0.05
3.1790,198.14,191.61,417.23,37.26,22.26,13.89,-1.03,-0.26,96.82,-1.59,0.22,0.03
3.1800,176.37,189.58,433.40,36.93,20.99,14.38,-0.87,-0.26,96.51,-1.59,0.19,0.08
3.1810,158.02,177.77,426.56,39.45,22.26,15.83,-0.87,-0.58,96.82,-1.59,0.25,0.08
3.1820,169.06,180.88,421.90,38.47,21.73,15.34,-0.56,-0.42,97.44,-1.59,0.25,0.05
3.1830,165.80,179.94,420.65,38.42,21.80,15.34,-0.72,-0.26,97.13,-1.59,0.22,0.05
3.1840,130.34,157.09,394.53,42.71,24.69,18.18,-1.03,-0.11,96.82,-1.50,0.34,0.05
3.1850,135.32,152.42,378.36,42.85,25.40,19.00,-0.87,-0.42,98.07,-1.45,0.25,0.03
3.1860,162.69,168.13,389.24,39.54,23.38,17.13,-1.03,-0.42,98.38,-1.50,0.19,0.08
3.1870,141.85,160.82,384.27,41.41,24.25,17.93,-1.18,0.05,98.38,-1.45,0.28,0.03
3.1880,146.20,160.04,385.51,41.45,24.41,18.14,-1.03,0.20,97.75,-1.55,0.22,0.08
3.1890,146.67,160.04,382.09,40.94,24.19,17.86,-0.56,0.05,97.44,-1.45,0.22,0.05
3.1900,145.58,160.04,383.34,41.31,24.28,18.16,-0.25,-0.26,97.44,-1.55,0.28,0.05
3.1910,130.03,149.47,369.03,42.99,25.40,19.14,-0.25,-0.42,98.07,-1.50,0.19,0.10
3.1920,144.34,155.69,372.76,41.87,24.97,18.70,-0.25,-0.42,97.44,-1.59,0.22,0.10
3.1930,148.38,160.04,377.12,40.85,24.35,18.07,-0.40,-0.42,97.13,-1.59,0.22,0.08
3.1940,150.56,162.37,386.45,40.89,24.10,17.88,-0.72,-0.42,97.44,-1.55,0.16,0.05
3.1950,171.08,176.37,401.99,38.10,22.36,16.04,-0.87,-0.11,97.44,-1.59,0.16,0.05
3.1960,163.93,176.83,413.19,38.98,22.20,16.01,-1.03,-0.26,97.75,-1.59,0.19,0.08
3.1970,158.64,173.41,408.21,39.17,22.45,16.11,-0.40,-0.42,96.82,-1.50,0.19,0.05
