Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1280,142.22,161.81,391.70,44.55,26.51,19.84,35.56,8.98,1270.55,18.51,24.87,0.25
3.1290,141.60,158.71,386.73,44.64,26.70,20.19,34.93,9.13,1267.44,18.46,24.90,0.18
3.1300,146.89,161.04,388.90,44.36,26.45,19.96,34.47,8.67,1264.02,18.42,24.87,0.11
3.1310,170.37,176.74,405.70,41.01,24.37,17.91,34.31,8.98,1260.28,18.32,24.87,0.16
3.1320,138.80,162.59,398.85,44.50,26.11,19.61,33.69,8.51,1256.55,18.32,24.84,0.11
3.1330,138.49,157.46,387.35,45.44,26.98,20.19,33.07,8.51,1252.50,18.37,24.96,0.11
3.1340,168.19,173.63,401.65,41.47,24.77,18.23,32.60,8.67,1249.08,18.28,24.96,0.07
3.1350,163.99,176.90,415.65,41.71,24.40,17.98,31.98,8.05,1245.03,18.23,24.90,-0.00
3.1360,129.63,156.84,392.63,46.09,27.04,20.31,31.82,8.05,1241.61,18.23,24.90,-0.03
3.1370,122.94,144.87,367.76,46.88,28.22,21.64,31.98,8.20,1237.25,18.18,24.90,-0.07
3.1380,147.20,157.15,375.22,44.09,26.73,20.38,31.67,7.73,1233.83,18.09,24.87,-0.17
3.1390,140.36,157.46,380.20,45.34,27.17,20.61,31.67,7.58,1229.78,18.14,24.93,-0.19
3.1400,134.14,152.33,371.49,45.44,27.54,20.96,31.36,6.96,1225.43,18.04,24.93,-0.24
3.1410,137.25,153.11,371.18,45.30,27.32,20.96,31.20,7.27,1221.69,17.95,24.96,-0.35
3.1420,172.39,175.34,401.03,41.61,24.93,18.39,30.89,6.80,1217.96,17.95,25.03,-0.45
3.1430,155.91,172.23,407.56,42.36,24.87,18.35,30.89,6.49,1213.91,17.90,25.06,-0.54
3.1440,135.07,158.55,393.57,45.72,26.95,20.35,30.73,6.02,1209.55,17.95,25.09,-0.59
3.1450,127.92,149.69,375.53,46.74,28.13,21.38,30.73,5.71,1206.13,17.76,25.09,-0.63
3.1460,150.31,160.42,378.64,43.81,26.67,20.10,30.42,5.71,1201.77,17.72,25.21,-0.68
3.1470,189.96,188.87,417.20,39.42,23.50,16.65,29.95,5.40,1198.04,17.58,25.18,-0.66
3.1480,147.67,171.61,414.40,43.48,25.24,18.51,29.95,5.40,1194.61,17.62,25.21,-0.66
3.1490,135.54,158.71,394.50,45.53,26.95,20.07,29.18,5.24,1190.57,17.58,25.34,-0.75
3.1500,147.35,161.81,389.84,43.95,26.33,19.70,28.55,5.40,1187.77,17.48,25.37,-0.82
3.1510,157.15,168.35,396.37,42.41,25.27,18.77,28.09,5.40,1184.66,17.53,25.37,-0.87
3.1520,141.91,161.81,393.26,44.46,26.45,19.75,27.31,5.40,1181.54,17.39,25.49,-0.94
3.1530,143.00,159.64,388.59,43.95,26.20,19.82,26.84,5.24,1178.43,17.44,25.52,-0.96
3.1540,186.85,186.69,418.13,39.28,23.19,16.46,26.22,5.09,1175.01,17.34,25.65,-1.01
3.1550,149.53,172.54,416.89,43.11,24.93,18.25,25.29,5.09,1172.83,17.34,25.74,-0.99
3.1560,168.03,179.54,421.24,41.38,24.09,17.46,24.35,4.93,1169.09,17.34,25.87,-1.03
3.1570,136.16,161.04,399.79,44.64,26.11,19.33,23.57,5.09,1166.92,17.34,25.93,-1.15
3.1580,133.98,154.04,384.24,45.53,27.32,20.66,22.80,4.93,1164.43,17.25,26.05,-1.22
3.1590,127.76,147.67,368.69,46.23,27.94,21.31,21.71,4.62,1161.00,17.30,26.08,-1.24
3.1600,183.43,180.78,404.76,40.77,24.62,17.72,21.09,4.78,1157.58,17.25,26.21,-1.34
3.1610,129.16,156.84,391.70,45.90,26.95,20.26,20.31,4.93,1155.09,17.25,26.30,-1.34
3.1620,137.40,154.97,379.88,45.02,27.01,20.31,18.75,4.78,1153.53,17.30,26.36,-1.38
3.1630,148.91,161.35,385.79,44.27,26.61,20.14,17.97,4.47,1150.11,17.16,26.46,-1.31
3.1640,126.99,149.53,371.80,46.42,27.88,21.22,17.19,4.15,1147.93,17.16,26.55,-1.36
3.1650,123.88,143.62,361.85,47.21,28.78,22.15,16.42,3.84,1143.89,17.11,26.61,-1.43
3.1660,111.44,133.36,341.01,48.24,29.75,23.18,15.17,3.53,1141.40,17.16,26.71,-1.50
3.1670,156.06,158.86,366.20,43.06,26.61,20.35,14.55,4.00,1138.91,17.06,26.80,-1.52
3.1680,192.29,190.27,417.51,39.33,23.53,16.72,13.77,3.69,1136.73,17.06,26.89,-1.57
3.1690,177.99,191.51,438.35,39.93,22.72,16.23,13.30,4.00,1133.30,17.06,27.02,-1.62
3.1700,184.83,196.02,447.68,38.67,21.88,15.11,12.84,3.69,1130.81,16.97,26.99,-1.69
3.1710,169.43,187.63,443.63,40.17,22.50,15.90,11.90,3.38,1127.70,16.97,27.11,-1.71
3.1720,178.14,190.89,445.50,39.19,22.04,15.46,11.59,3.07,1123.66,16.92,27.17,-1.76
3.1730,154.20,177.36,432.44,42.55,24.09,17.39,10.81,3.22,1121.17,16.88,27.20,-1.80
3.1740,154.66,173.32,420.62,42.73,24.68,18.04,10.35,2.91,1118.37,16.88,27.20,-1.87
3.1750,143.47,164.46,403.21,44.23,25.95,19.19,10.04,2.60,1114.63,16.83,27.33,-1.90
3.1760,173.17,179.85,414.40,40.73,24.12,17.32,9.10,2.44,1111.52,16.83,27.30,-1.90
3.1770,149.22,169.59,410.05,42.87,24.93,18.42,9.10,2.60,1108.72,16.88,27.30,-1.94
3.1780,185.45,189.49,431.19,39.14,22.72,15.99,8.79,2.75,1105.61,16.74,27.36,-1.94
3.1790,161.04,181.25,432.13,41.85,23.87,17.35,8.01,2.13,1101.87,16.78,27.45,-1.99
3.1800,164.30,180.16,427.46,41.99,24.03,17.32,7.86,1.98,1099.07,16.78,27.45,-2.08
3.1810,133.98,160.57,401.03,45.72,26.70,19.84,7.55,2.29,1095.65,16.69,27.45,-2.11
3.1820,140.67,158.55,388.59,45.30,27.04,20.12,7.08,2.13,1093.78,16.74,27.39,-2.13
3.1830,157.31,167.10,395.43,42.83,25.71,19.07,6.92,1.67,1089.11,16.74,27.51,-2.15
3.1840,150.15,166.48,400.10,43.99,26.08,19.33,6.61,1.67,1087.24,16.74,27.48,-2.20
3.1850,152.80,166.95,398.85,42.87,25.49,19.05,5.99,1.35,1083.20,16.78,27.51,-2.29
3.1860,137.40,158.71,389.52,45.11,26.73,20.12,6.15,1.51,1079.77,16.69,27.55,-2.32
3.1870,140.51,156.99,382.06,45.02,27.04,20.35,5.21,1.35,1077.29,16.83,27.48,-2.32
3.1880,140.82,156.84,380.82,44.92,26.98,20.35,5.52,1.20,1074.48,16.88,27.51,-2.34
3.1890,112.53,138.34,356.56,48.14,29.16,22.64,4.90,1.20,1071.68,16.88,27.51,-2.36
3.1900,138.18,148.91,361.23,45.67,28.04,21.54,4.28,1.35,1068.57,16.83,27.55,-2.36
3.1910,150.31,159.64,374.91,43.53,26.42,20.07,4.12,1.35,1065.46,16.74,27.42,-2.39
3.1920,149.69,163.53,389.84,43.99,26.20,19.89,3.66,1.04,1062.97,16.83,27.36,-2.43
3.1930,179.85,182.96,411.91,40.17,23.68,17.16,3.19,1.04,1059.23,16.83,27.42,-2.41
3.1940,175.65,187.31,430.57,39.98,22.88,16.39,2.72,1.35,1056.74,16.88,27.36,-2.43
3.1950,174.72,188.40,437.41,39.98,22.66,16.13,2.41,1.35,1053.63,16.88,27.30,-2.53
3.1960,138.49,166.79,414.71,44.23,25.52,18.70,2.26,1.04,1050.83,16.97,27.23,-2.57
3.1970,134.14,156.06,391.08,45.39,26.92,20.24,1.95,1.04,1047.72,16.97,27.14,-2.50
3.1980,159.79,168.81,397.92,42.55,25.27,18.86,1.48,1.04,1045.54,17.02,27.08,-2.50
3.1990,131.34,155.44,385.79,46.04,27.38,20.70,0.70,0.89,1042.43,17.06,26.95,-2.55
3.2000,170.21,175.34,402.27,41.99,25.18,18.53,0.86,1.04,1039.63,17.16,26.92,-2.64
3.2010,168.66,180.16,416.58,41.10,23.96,17.44,0.70,1.20,1037.76,17.20,26.86,-2.62
3.2020,125.59,155.13,393.57,46.18,27.20,20.38,1.17,1.20,1034.65,17.25,26.71,-2.67
3.2030,124.03,146.11,368.69,46.84,28.32,21.64,0.70,1.67,1031.54,17.39,26.61,-2.64
3.2040,159.64,165.08,385.79,42.69,25.80,19.44,1.01,1.51,1029.98,17.44,26.46,-2.69
3.2050,144.09,161.81,389.84,44.09,26.26,19.77,1.17,1.51,1026.87,17.44,26.30,-2.74
3.2060,119.99,145.33,370.56,47.40,28.44,21.82,1.63,1.35,1023.44,17.48,26.21,-2.78
3.2070,169.59,170.99,391.70,41.89,25.36,18.74,2.10,1.82,1021.27,17.44,26.11,-2.85
3.2080,132.43,155.75,385.48,45.34,27.10,20.42,3.03,1.35,1017.84,17.62,25.99,-2.97
3.2090,145.33,159.17,383.62,43.71,26.26,19.79,3.66,1.35,1015.04,17.48,25.77,-3.02
3.2100,175.65,179.07,410.36,40.03,23.81,17.35,5.21,0.89,1011.00,17.53,25.68,-2.99
3.2110,141.45,165.08,402.90,44.36,25.92,19.21,5.68,0.73,1006.64,17.44,25.52,-3.06
3.2120,168.19,176.90,408.49,41.01,24.15,17.58,6.77,0.73,1003.22,17.39,25.49,-3.18
3.2130,136.94,161.19,398.85,44.78,26.20,19.58,7.70,0.58,998.55,17.44,25.37,-3.25
3.2140,134.29,154.04,382.37,45.30,27.07,20.40,8.64,0.42,994.81,17.53,25.18,-3.27
3.2150,115.17,139.89,357.49,47.35,28.78,22.13,9.57,0.26,990.77,17.53,25.09,-3.23
3.2160,146.89,154.97,370.87,44.50,27.20,20.84,10.04,0.58,986.41,17.44,24.96,-3.23
3.2170,155.75,165.24,385.79,43.06,25.83,19.37,10.66,1.04,982.36,17.53,24.87,-3.25
3.2180,170.83,177.99,407.56,40.77,24.06,17.63,11.28,1.35,978.63,17.53,24.75,-3.32
3.2190,135.54,161.04,398.85,45.06,26.39,19.82,11.90,1.35,974.89,17.62,24.65,-3.32
3.2200,153.42,166.17,396.37,43.29,25.74,19.26,12.22,1.67,971.47,17.62,24.59,-3.23
3.2210,174.41,181.72,413.78,40.73,23.93,17.35,12.53,2.13,967.11,17.67,24.46,-3.27
3.2220,144.09,167.41,404.45,43.76,25.58,18.88,12.99,1.98,963.38,17.76,24.40,-3.23
3.2230,146.42,164.15,399.16,43.99,26.05,19.40,12.99,2.29,960.27,17.90,24.34,-3.25
3.2240,134.76,155.44,382.99,45.34,26.95,20.28,13.30,2.75,956.84,17.90,24.22,-3.25
3.2250,153.26,163.84,392.01,43.29,25.98,19.35,12.99,3.22,953.42,17.95,24.18,-3.25
3.2260,143.00,160.26,386.73,44.13,26.33,19.75,13.62,3.22,950.00,18.09,24.09,-3.27
3.2270,138.34,156.84,383.93,45.11,27.07,20.42,13.93,3.53,946.57,18.04,24.06,-3.23
3.2280,142.85,157.93,379.88,44.46,26.67,20.21,13.46,3.53,943.15,18.14,24.03,-3.23
3.2290,162.59,171.30,399.16,42.27,25.27,18.72,13.62,3.84,940.35,18.09,23.94,-3.16
3.2300,171.14,180.32,415.02,40.54,23.71,17.21,13.62,4.00,936.61,18.09,23.90,-3.20
3.2310,157.62,175.50,417.20,42.22,24.34,17.72,12.99,4.31,933.50,18.14,23.90,-3.18
3.2320,134.29,158.71,396.68,45.11,26.48,19.84,12.37,4.15,930.08,18.04,23.87,-3.20
3.2330,142.85,158.71,386.10,43.85,26.17,19.70,12.68,4.31,926.34,18.14,23.81,-3.16
3.2340,130.87,151.09,373.66,45.25,27.20,20.68,11.90,4.47,923.23,18.23,23.78,-3.11
3.2350,129.47,148.29,367.45,46.51,28.16,21.57,11.28,4.62,920.43,18.32,23.75,-3.13
3.2360,130.56,147.82,362.47,46.09,28.01,21.52,10.97,4.78,917.01,18.28,23.72,-3.18
3.2370,106.62,131.81,340.70,48.75,29.93,23.36,10.97,5.09,913.58,18.46,23.72,-3.13
3.2380,139.11,147.35,353.14,45.30,28.01,21.71,10.50,4.93,910.78,18.42,23.66,-3.06
3.2390,174.72,175.34,392.01,41.29,24.87,18.51,9.73,5.56,908.60,18.51,23.72,-3.06
3.2400,169.28,180.01,412.23,40.59,23.81,17.32,8.95,5.09,903.94,18.65,23.69,-3.02
3.2410,136.78,162.13,401.03,44.69,26.26,19.61,8.33,5.24,901.76,18.70,23.62,-3.04
3.2420,136.16,155.75,385.48,45.48,27.01,20.45,8.17,5.40,898.33,18.70,23.59,-3.04
3.2430,146.89,160.10,383.93,43.71,26.20,19.75,7.70,5.56,895.53,18.74,23.62,-2.97
3.2440,147.51,162.28,388.59,43.62,25.92,19.47,7.24,5.40,893.67,18.88,23.56,-2.95
3.2450,144.56,161.04,389.21,44.09,26.14,19.68,6.92,5.09,889.31,19.07,23.62,-2.92
3.2460,178.61,181.72,413.78,40.26,23.81,17.18,5.99,5.87,885.89,19.07,23.59,-2.90
3.2470,147.04,168.66,410.05,43.39,25.33,18.77,5.37,5.56,883.08,19.16,23.53,-2.85
3.2480,187.94,191.05,430.57,39.37,22.88,15.95,5.21,5.40,879.35,19.16,23.50,-2.83
3.2490,154.20,176.59,425.29,42.36,24.34,17.63,4.90,6.02,876.86,19.35,23.47,-2.81
3.2500,134.60,159.48,399.16,44.88,26.23,19.51,4.12,5.87,873.75,19.40,23.34,-2.74
3.2510,140.67,157.62,388.90,44.55,26.51,19.96,3.66,6.02,869.70,19.49,23.31,-2.78
3.2520,181.56,182.49,412.54,39.47,23.47,16.81,3.66,6.18,866.28,19.58,23.28,-2.69
3.2530,143.31,167.26,406.63,43.53,25.30,18.65,3.66,6.33,862.86,19.68,23.22,-2.67
3.2540,145.02,163.37,399.48,43.95,25.95,19.33,3.03,6.33,858.50,19.72,23.22,-2.67
3.2550,138.96,157.93,385.48,44.64,26.54,19.91,3.19,6.49,855.39,19.82,23.10,-2.69
3.2560,152.95,165.08,393.57,43.25,25.83,19.30,3.19,6.80,850.41,19.86,23.06,-2.74
3.2570,181.25,184.83,416.89,39.51,23.16,16.67,3.50,6.64,846.67,20.00,23.00,-2.71
3.2580,177.99,189.02,433.99,39.05,22.25,15.78,3.50,6.80,842.94,19.91,22.91,-2.69
3.2590,147.67,172.39,420.93,42.73,24.49,17.84,3.03,6.96,839.20,20.00,22.82,-2.74
3.2600,165.24,177.67,420.00,40.96,23.78,17.18,3.35,7.11,833.91,20.05,22.82,-2.76
3.2610,137.56,162.44,404.76,45.02,26.20,19.56,3.66,7.11,830.18,20.10,22.75,-2.74
3.2620,188.56,189.49,423.42,39.28,23.16,16.23,3.66,6.80,825.82,20.00,22.69,-2.74
3.2630,173.94,188.71,438.04,40.12,22.88,16.20,3.97,7.27,821.46,20.10,22.60,-2.71
3.2640,155.91,177.36,429.02,42.59,24.40,17.53,3.66,7.58,816.17,20.10,22.50,-2.71
3.2650,164.92,178.92,422.49,41.43,23.96,17.28,3.66,7.58,812.44,20.10,22.41,-2.81
3.2660,145.49,167.26,408.80,43.48,25.27,18.58,3.97,7.58,808.39,20.00,22.38,-2.71
3.2670,149.06,166.17,401.65,43.34,25.52,19.00,4.12,7.89,804.35,20.10,22.26,-2.74
3.2680,140.51,160.57,393.88,44.88,26.48,19.89,4.75,7.89,799.99,20.10,22.19,-2.74
3.2690,153.42,166.17,396.37,43.95,26.08,19.47,4.28,8.20,795.32,20.19,22.13,-2.76
3.2700,172.54,179.23,410.67,40.45,23.90,17.39,4.90,8.36,791.90,20.24,22.04,-2.78
3.2710,164.61,179.38,421.87,41.19,23.75,17.42,4.75,8.36,788.79,20.14,21.98,-2.78
3.2720,144.56,167.10,410.05,43.99,25.49,18.91,4.75,8.36,785.05,20.19,21.98,-2.81
3.2730,191.05,192.60,430.26,38.77,22.66,15.57,4.59,8.67,781.32,20.28,21.85,-2.81
3.2740,133.67,164.77,409.74,44.64,25.89,18.91,4.59,8.98,778.20,20.24,21.85,-2.78
3.2750,182.49,185.45,423.42,39.47,23.22,16.41,4.59,9.29,774.47,20.33,21.79,-2.76
3.2760,152.33,173.94,418.76,42.27,24.43,17.81,4.28,9.60,771.05,20.38,21.66,-2.83
3.2770,135.85,159.79,399.48,45.06,26.45,19.72,4.28,9.76,767.93,20.47,21.57,-2.76
3.2780,147.35,161.97,392.95,43.67,25.95,19.44,4.90,9.91,764.20,20.56,21.51,-2.74
3.2790,147.67,163.21,392.95,43.85,26.08,19.58,4.90,9.76,761.09,20.61,21.54,-2.78
3.2800,141.45,159.79,390.15,44.69,26.64,20.07,4.75,10.53,757.35,20.61,21.45,-2.71
3.2810,124.03,146.73,372.42,46.98,28.29,21.71,4.59,10.53,753.93,20.80,21.32,-2.71
3.2820,104.75,130.56,344.12,49.45,30.34,23.78,4.43,10.69,750.19,20.75,21.23,-2.76
3.2830,147.35,152.33,358.74,44.97,27.85,21.40,3.97,11.31,746.77,20.89,21.20,-2.71
3.2840,171.61,173.94,390.46,41.43,24.99,18.56,4.28,12.09,743.66,20.94,21.10,-2.69
3.2850,158.08,173.32,406.32,42.78,25.11,18.53,4.12,12.25,739.92,20.94,21.01,-2.69
3.2860,177.99,185.92,422.49,39.75,23.22,16.65,3.81,12.40,735.88,21.03,20.85,-2.69
3.2870,168.66,183.89,431.51,41.19,23.47,16.93,3.50,12.71,732.14,21.03,20.76,-2.67
3.2880,153.11,173.63,421.24,43.06,24.83,18.11,3.35,12.71,728.10,21.03,20.67,-2.64
3.2890,129.94,155.75,393.57,46.00,27.07,20.31,3.50,13.02,724.67,21.03,20.54,-2.57
3.2900,127.30,147.82,371.49,46.37,28.01,21.24,3.35,13.02,721.25,21.12,20.45,-2.57
3.2910,147.82,158.24,378.64,44.18,26.76,20.24,3.03,13.49,717.52,21.12,20.33,-2.57
3.2920,160.42,169.59,393.88,42.31,25.24,18.77,2.57,13.34,714.09,21.12,20.17,-2.57
3.2930,164.30,175.65,411.91,42.08,24.74,18.25,2.41,13.65,710.36,21.17,20.14,-2.62
3.2940,169.12,180.94,418.13,40.77,23.71,17.09,2.26,13.80,707.25,21.26,19.95,-2.60
3.2950,140.82,165.24,406.01,44.27,25.77,19.07,2.41,14.27,703.82,21.26,19.83,-2.62
3.2960,163.99,174.25,412.23,42.08,24.74,18.14,2.57,14.89,700.09,21.36,19.67,-2.67
3.2970,146.42,166.01,401.96,43.57,25.55,18.93,2.57,14.89,696.66,21.36,19.58,-2.60
3.2980,187.00,189.80,427.46,39.05,23.03,16.23,2.41,15.05,694.80,21.31,19.39,-2.62
3.2990,157.15,178.61,425.29,42.17,24.15,17.44,2.41,15.67,692.00,21.36,19.30,-2.67
3.3000,154.35,172.23,414.09,42.69,24.83,18.16,2.57,15.67,688.57,21.31,19.14,-2.64
3.3010,152.95,170.37,410.98,43.34,25.39,18.74,2.57,15.83,685.46,21.36,19.05,-2.71
3.3020,164.77,176.90,413.16,41.57,24.31,17.84,2.88,15.98,682.66,21.31,18.96,-2.71
3.3030,123.88,153.42,390.77,46.93,27.66,20.87,2.41,16.45,679.86,21.36,18.80,-2.74
3.3040,170.52,174.25,401.03,41.38,24.71,18.18,2.57,16.76,677.99,21.45,18.61,-2.71
3.3050,140.67,163.06,397.92,44.64,26.33,19.70,2.57,16.76,675.81,21.40,18.43,-2.69
3.3060,147.04,162.44,392.95,44.27,26.26,19.68,2.88,16.91,673.01,21.40,18.21,-2.71
3.3070,169.59,177.05,409.12,41.38,24.49,17.93,3.03,17.07,671.14,21.40,18.15,-2.78
3.3080,134.29,159.64,396.99,45.67,26.89,20.07,3.19,17.54,667.72,21.50,18.02,-2.83
3.3090,163.53,171.61,401.65,42.27,25.15,18.49,3.50,17.38,665.54,21.50,17.84,-2.78
3.3100,162.75,175.34,411.60,41.47,24.24,17.88,3.81,17.23,663.36,21.59,17.65,-2.76
3.3110,143.00,164.30,402.59,43.95,25.64,19.09,4.28,17.38,660.87,21.50,17.43,-2.81
3.3120,159.64,171.45,406.94,42.45,25.02,18.49,4.12,17.54,658.38,21.40,17.24,-2.83
3.3130,154.82,170.68,407.56,42.87,25.05,18.51,4.75,18.00,655.89,21.45,17.06,-2.83
3.3140,130.10,154.66,385.79,45.67,27.01,20.21,5.52,18.16,652.78,21.40,16.87,-2.88
3.3150,120.30,143.31,364.02,47.21,28.60,21.89,5.68,18.16,649.67,21.26,16.65,-2.90
3.3160,128.85,144.40,358.12,46.00,28.13,21.68,5.84,17.85,645.62,21.26,16.56,-2.90
3.3170,192.29,185.29,403.52,40.31,24.90,16.67,6.46,17.69,642.82,21.22,16.34,-2.95
3.3180,178.45,190.11,432.44,39.28,22.91,16.23,6.77,18.00,639.71,21.26,16.19,-2.95
3.3190,179.85,193.07,446.12,39.70,22.47,15.76,7.08,18.16,635.98,21.17,15.94,-2.92
3.3200,158.08,179.54,431.82,41.66,23.81,17.04,7.39,17.69,632.86,20.98,15.69,-2.90
3.3210,150.78,170.99,418.45,43.06,24.87,18.18,8.17,17.38,628.82,20.98,15.56,-2.88
3.3220,163.84,176.43,419.69,41.94,24.43,17.81,8.48,17.38,625.71,20.84,15.35,-2.85
3.3230,171.61,182.81,425.91,41.01,23.68,17.02,8.48,18.00,622.28,20.84,15.13,-2.88
3.3240,172.70,185.29,431.19,40.17,23.12,16.48,9.41,17.69,618.86,20.75,15.00,-2.88
3.3250,170.68,185.76,434.93,40.68,23.12,16.53,9.41,18.32,615.44,20.70,14.79,-2.88
3.3260,161.19,180.16,431.19,41.75,23.81,17.16,10.19,18.32,611.39,20.61,14.63,-2.85
3.3270,162.90,178.92,427.15,41.61,23.93,17.35,10.66,18.00,607.97,20.66,14.44,-2.85
3.3280,166.01,180.78,427.46,41.52,23.96,17.30,10.97,17.69,604.54,20.52,14.23,-2.78
3.3290,169.59,182.96,429.02,40.82,23.50,16.88,10.97,18.16,600.81,20.47,14.10,-2.83
3.3300,161.50,178.61,423.73,41.29,23.84,17.21,11.75,18.47,597.39,20.42,13.85,-2.76
3.3310,171.45,184.52,430.88,40.91,23.56,16.90,12.22,18.00,594.27,20.24,13.76,-2.71
3.3320,185.76,194.62,443.32,39.09,22.22,15.50,12.53,18.47,591.16,20.19,13.57,-2.67
3.3330,176.74,192.91,450.48,40.12,22.56,15.99,12.99,18.63,587.43,20.19,13.39,-2.71
3.3340,182.65,195.71,452.65,39.00,21.82,15.01,13.30,18.63,584.00,20.10,13.23,-2.74
3.3350,121.70,157.93,411.60,46.56,26.79,19.82,13.93,18.63,581.51,20.05,13.07,-2.67
3.3360,146.89,161.81,396.06,44.41,26.42,19.72,13.93,18.94,578.09,20.10,12.98,-2.64
3.3370,168.19,175.50,407.25,41.38,24.52,17.95,14.24,19.25,574.98,20.10,12.86,-2.57
3.3380,166.79,179.70,419.69,41.47,24.09,17.49,14.55,19.09,573.11,20.10,12.64,-2.60
3.3390,161.50,178.14,420.62,41.89,24.24,17.74,14.71,19.40,570.31,20.00,12.51,-2.55
3.3400,182.03,190.11,436.17,39.56,22.69,16.16,15.33,19.25,567.51,20.00,12.42,-2.48
3.3410,175.96,191.05,443.63,40.35,22.97,16.34,15.33,19.40,564.71,19.96,12.20,-2.39
3.3420,150.93,175.19,428.09,43.29,24.77,18.11,15.79,19.72,561.91,19.96,12.11,-2.41
3.3430,138.49,162.13,403.52,45.48,26.58,19.79,15.79,19.87,558.79,20.00,11.99,-2.41
3.3440,148.60,163.68,394.19,43.85,26.20,19.51,15.95,19.87,555.99,19.86,11.89,-2.36
3.3450,135.38,155.91,385.79,45.67,27.26,20.70,16.42,20.03,552.88,19.77,11.80,-2.34
3.3460,142.38,157.46,382.68,44.92,26.95,20.49,16.73,19.87,550.08,19.82,11.61,-2.32
3.3470,162.75,171.30,396.68,42.55,25.43,18.84,16.57,19.72,546.66,19.72,11.52,-2.27
3.3480,129.63,154.97,383.93,46.14,27.42,20.68,16.88,19.56,542.61,19.72,11.39,-2.27
3.3490,139.42,155.13,377.71,45.20,27.38,20.61,16.88,19.56,538.88,19.58,11.33,-2.22
3.3500,148.91,161.50,382.68,43.48,26.23,19.75,17.51,19.25,536.08,19.54,11.24,-2.20
3.3510,126.52,149.22,371.18,46.60,27.94,21.29,17.66,18.78,531.72,19.35,11.08,-2.15
3.3520,136.16,150.93,367.45,45.20,27.42,20.96,17.35,18.78,527.67,19.35,10.99,-2.11
3.3530,159.79,166.79,386.41,41.89,25.27,18.95,17.04,18.94,523.94,19.16,10.93,-2.08
3.3540,151.71,166.79,396.68,42.73,25.24,18.88,16.88,18.63,520.20,18.98,10.83,-2.06
3.3550,158.08,170.83,402.59,42.22,24.74,18.30,17.51,18.78,516.16,18.93,10.71,-1.94
3.3560,146.58,165.55,399.48,43.39,25.49,18.91,17.35,18.63,512.42,18.84,10.58,-1.92
3.3570,148.29,164.77,395.43,43.34,25.71,19.19,16.88,18.16,508.69,18.79,10.52,-1.92
3.3580,140.98,159.79,389.52,44.32,26.36,19.70,16.26,18.00,505.26,18.56,10.46,-1.87
3.3590,141.14,157.77,385.48,44.46,26.64,20.03,16.26,18.32,501.53,18.56,10.37,-1.78
3.3600,142.07,157.62,383.62,44.60,26.70,20.19,15.79,18.78,498.11,18.46,10.27,-1.64
3.3610,143.93,158.86,385.48,44.74,26.82,20.14,15.79,18.63,494.06,18.42,10.15,-1.69
3.3620,126.05,147.67,369.00,46.23,27.98,21.29,15.48,18.63,490.33,18.42,10.15,-1.66
3.3630,189.49,184.98,407.25,39.51,23.99,16.83,15.17,18.63,487.21,18.28,10.02,-1.55
3.3640,160.10,177.99,420.00,41.71,24.21,17.65,14.86,18.47,484.41,18.09,10.02,-1.50
3.3650,141.91,164.61,406.63,44.60,26.11,19.30,14.86,18.16,481.30,18.09,9.99,-1.48
3.3660,133.98,155.13,386.41,45.67,27.23,20.49,14.39,18.32,477.88,18.00,9.84,-1.45
3.3670,170.83,175.19,401.34,41.24,24.68,18.11,13.93,18.63,475.39,17.95,9.81,-1.43
3.3680,129.78,156.53,388.90,46.04,27.17,20.35,13.46,18.47,473.21,18.00,9.74,-1.38
3.3690,115.95,140.67,361.85,47.63,28.85,22.06,13.15,18.63,470.10,17.95,9.65,-1.31
3.3700,129.47,144.09,357.81,46.23,28.53,21.99,12.84,18.78,467.92,17.90,9.68,-1.36
3.3710,143.00,153.42,365.27,44.27,27.17,20.70,12.37,18.94,466.05,17.86,9.62,-1.34
3.3720,133.36,150.62,369.31,45.67,27.54,21.15,12.06,18.78,464.18,17.76,9.56,-1.29
3.3730,138.80,153.26,369.00,44.74,27.14,20.66,11.90,18.78,461.69,17.86,9.53,-1.22
3.3740,132.12,150.00,367.76,45.20,27.45,20.96,11.90,18.78,460.14,17.81,9.53,-1.24
3.3750,131.03,148.60,366.20,46.04,27.88,21.40,11.59,18.47,459.20,17.86,9.53,-1.20
3.3760,154.51,161.81,380.51,43.39,26.33,19.93,11.44,18.63,457.96,17.90,9.46,-1.15
3.3770,149.69,163.37,387.66,43.01,25.71,19.35,11.28,19.09,456.71,17.86,9.43,-1.10
3.3780,155.28,168.35,396.37,42.73,25.21,18.79,10.97,19.40,455.16,17.81,9.43,-1.06
3.3790,161.04,173.17,406.01,41.80,24.65,18.18,10.35,19.40,453.91,17.76,9.34,-1.06
3.3800,153.88,171.30,406.94,42.73,24.99,18.49,10.35,19.25,453.60,17.72,9.31,-1.06
3.3810,129.78,155.60,390.46,46.37,27.38,20.66,10.35,19.09,451.42,17.76,9.22,-1.03
3.3820,191.82,187.94,415.34,39.05,23.53,16.09,10.35,18.78,450.18,17.86,9.28,-1.03
3.3830,140.05,167.26,409.43,44.13,25.74,19.00,10.50,19.25,447.69,17.76,9.22,-0.99
