Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,7,4.0,1000,Visueller Reiz,Ja,0.697,0.681
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2940,3.30,1.48,45.93,0.17,-0.90,0.03,2.33,-0.37,56.12,1.12,1.51,-0.20
3.2950,3.31,1.44,45.98,0.15,-0.92,-0.00,2.34,-0.37,56.08,1.11,1.52,-0.21
3.2960,3.32,1.41,46.01,0.14,-0.94,-0.04,2.33,-0.37,56.03,1.09,1.53,-0.21
3.2970,3.35,1.38,46.04,0.13,-0.96,-0.07,2.32,-0.37,55.98,1.07,1.54,-0.20
3.2980,3.39,1.37,46.05,0.12,-0.98,-0.10,2.31,-0.39,55.93,1.07,1.55,-0.19
3.2990,3.44,1.38,46.07,0.12,-0.98,-0.11,2.30,-0.42,55.90,1.07,1.56,-0.17
3.3000,3.50,1.40,46.10,0.13,-0.96,-0.10,2.32,-0.46,55.88,1.08,1.56,-0.15
3.3010,3.56,1.43,46.14,0.16,-0.93,-0.07,2.35,-0.50,55.87,1.09,1.56,-0.14
3.3020,3.61,1.47,46.18,0.19,-0.88,-0.04,2.40,-0.52,55.89,1.11,1.56,-0.13
3.3030,3.65,1.51,46.21,0.24,-0.84,0.00,2.44,-0.52,55.92,1.12,1.56,-0.13
3.3040,3.66,1.55,46.23,0.29,-0.80,0.04,2.49,-0.51,55.97,1.13,1.56,-0.14
3.3050,3.65,1.60,46.23,0.33,-0.78,0.07,2.52,-0.49,56.02,1.13,1.56,-0.14
3.3060,3.63,1.65,46.19,0.36,-0.77,0.09,2.53,-0.46,56.06,1.12,1.57,-0.15
3.3070,3.62,1.70,46.11,0.37,-0.78,0.09,2.54,-0.43,56.08,1.12,1.57,-0.15
3.3080,3.61,1.75,46.01,0.35,-0.80,0.08,2.53,-0.40,56.09,1.10,1.58,-0.16
3.3090,3.60,1.78,45.90,0.31,-0.84,0.06,2.54,-0.37,56.08,1.09,1.58,-0.16
3.3100,3.60,1.78,45.79,0.27,-0.88,0.04,2.54,-0.34,56.05,1.08,1.59,-0.17
3.3110,3.60,1.75,45.69,0.22,-0.93,0.01,2.55,-0.31,56.03,1.07,1.59,-0.17
3.3120,3.58,1.68,45.61,0.18,-0.97,-0.01,2.57,-0.28,56.00,1.07,1.59,-0.18
3.3130,3.56,1.59,45.56,0.16,-1.00,-0.02,2.57,-0.27,55.99,1.07,1.59,-0.19
3.3140,3.52,1.50,45.54,0.15,-1.02,-0.01,2.57,-0.27,55.99,1.07,1.58,-0.19
3.3150,3.49,1.43,45.54,0.14,-1.03,-0.00,2.55,-0.30,56.00,1.08,1.57,-0.19
3.3160,3.45,1.41,45.56,0.14,-1.02,0.02,2.51,-0.34,56.00,1.08,1.56,-0.19
3.3170,3.44,1.43,45.59,0.13,-1.00,0.03,2.47,-0.39,55.99,1.09,1.54,-0.18
3.3180,3.44,1.50,45.61,0.12,-0.98,0.04,2.42,-0.43,55.97,1.09,1.53,-0.17
3.3190,3.47,1.60,45.61,0.10,-0.96,0.04,2.38,-0.47,55.93,1.09,1.52,-0.15
3.3200,3.52,1.71,45.56,0.08,-0.95,0.03,2.35,-0.48,55.89,1.08,1.52,-0.14
3.3210,3.59,1.80,45.48,0.07,-0.95,0.00,2.33,-0.46,55.84,1.08,1.52,-0.12
3.3220,3.65,1.86,45.36,0.06,-0.96,-0.02,2.33,-0.41,55.80,1.08,1.53,-0.11
3.3230,3.69,1.87,45.23,0.07,-0.97,-0.04,2.34,-0.34,55.77,1.07,1.54,-0.11
3.3240,3.71,1.84,45.12,0.09,-0.98,-0.05,2.35,-0.26,55.75,1.07,1.55,-0.10
3.3250,3.68,1.77,45.05,0.11,-0.98,-0.04,2.35,-0.18,55.76,1.07,1.55,-0.11
3.3260,3.62,1.69,45.02,0.14,-0.97,-0.03,2.33,-0.11,55.80,1.07,1.55,-0.11
3.3270,3.53,1.61,45.02,0.15,-0.95,-0.01,2.30,-0.07,55.86,1.07,1.56,-0.12
3.3280,3.44,1.54,45.04,0.15,-0.93,0.02,2.27,-0.06,55.93,1.07,1.55,-0.12
3.3290,3.35,1.48,45.06,0.14,-0.91,0.04,2.23,-0.07,56.01,1.07,1.56,-0.13
3.3300,3.29,1.44,45.07,0.12,-0.90,0.06,2.21,-0.11,56.09,1.08,1.56,-0.14
3.3310,3.27,1.42,45.06,0.08,-0.90,0.07,2.22,-0.15,56.15,1.08,1.57,-0.15
3.3320,3.27,1.41,45.06,0.05,-0.91,0.08,2.24,-0.20,56.18,1.09,1.57,-0.16
3.3330,3.31,1.41,45.08,0.03,-0.92,0.08,2.29,-0.22,56.17,1.10,1.58,-0.17
3.3340,3.37,1.43,45.16,0.03,-0.93,0.08,2.34,-0.23,56.15,1.10,1.59,-0.18
3.3350,3.44,1.46,45.30,0.05,-0.93,0.08,2.39,-0.22,56.10,1.10,1.59,-0.18
3.3360,3.51,1.50,45.50,0.09,-0.92,0.06,2.41,-0.20,56.06,1.10,1.59,-0.19
3.3370,3.56,1.53,45.74,0.15,-0.89,0.04,2.42,-0.18,56.02,1.09,1.59,-0.19
3.3380,3.60,1.56,45.96,0.20,-0.87,0.01,2.40,-0.16,55.99,1.08,1.58,-0.18
3.3390,3.61,1.57,46.14,0.24,-0.85,-0.03,2.36,-0.15,55.97,1.07,1.56,-0.17
3.3400,3.61,1.57,46.22,0.25,-0.84,-0.06,2.31,-0.14,55.95,1.06,1.56,-0.16
3.3410,3.59,1.54,46.22,0.24,-0.85,-0.07,2.26,-0.13,55.95,1.05,1.55,-0.15
3.3420,3.56,1.51,46.14,0.21,-0.87,-0.07,2.21,-0.13,55.95,1.04,1.55,-0.15
3.3430,3.53,1.47,46.04,0.18,-0.90,-0.06,2.18,-0.14,55.98,1.03,1.55,-0.15
3.3440,3.50,1.44,45.96,0.15,-0.92,-0.03,2.18,-0.15,56.03,1.02,1.55,-0.15
3.3450,3.49,1.42,45.95,0.14,-0.93,0.00,2.19,-0.18,56.11,1.01,1.56,-0.16
3.3460,3.48,1.41,46.00,0.15,-0.91,0.04,2.22,-0.23,56.21,1.00,1.56,-0.16
3.3470,3.47,1.42,46.09,0.17,-0.88,0.06,2.26,-0.29,56.30,1.00,1.56,-0.16
3.3480,3.47,1.43,46.19,0.20,-0.85,0.07,2.30,-0.35,56.36,1.01,1.56,-0.16
3.3490,3.45,1.44,46.26,0.22,-0.82,0.06,2.33,-0.41,56.39,1.02,1.56,-0.15
3.3500,3.44,1.46,46.26,0.24,-0.81,0.05,2.35,-0.46,56.37,1.04,1.57,-0.13
3.3510,3.42,1.47,46.19,0.24,-0.81,0.02,2.35,-0.48,56.30,1.05,1.57,-0.11
3.3520,3.40,1.49,46.07,0.24,-0.84,0.01,2.34,-0.48,56.21,1.06,1.58,-0.09
3.3530,3.38,1.51,45.94,0.23,-0.88,-0.01,2.33,-0.45,56.13,1.07,1.59,-0.08
3.3540,3.38,1.54,45.81,0.22,-0.92,-0.01,2.32,-0.41,56.06,1.07,1.59,-0.07
3.3550,3.38,1.57,45.71,0.21,-0.97,-0.00,2.34,-0.36,56.03,1.07,1.59,-0.07
3.3560,3.39,1.59,45.62,0.18,-1.01,-0.00,2.37,-0.32,56.04,1.06,1.58,-0.08
3.3570,3.42,1.58,45.53,0.15,-1.05,-0.01,2.42,-0.28,56.07,1.05,1.56,-0.10
3.3580,3.45,1.56,45.42,0.10,-1.10,-0.02,2.46,-0.26,56.11,1.05,1.55,-0.12
3.3590,3.50,1.50,45.29,0.05,-1.13,-0.04,2.49,-0.25,56.13,1.04,1.54,-0.14
3.3600,3.56,1.44,45.14,-0.01,-1.15,-0.06,2.48,-0.24,56.12,1.04,1.53,-0.15
3.3610,3.61,1.38,45.00,-0.04,-1.15,-0.08,2.44,-0.24,56.09,1.04,1.53,-0.15
3.3620,3.66,1.36,44.90,-0.05,-1.12,-0.08,2.36,-0.24,56.03,1.04,1.53,-0.15
3.3630,3.70,1.38,44.88,-0.03,-1.07,-0.07,2.26,-0.24,55.96,1.04,1.54,-0.14
3.3640,3.73,1.45,44.94,0.01,-1.00,-0.05,2.17,-0.23,55.90,1.05,1.54,-0.14
3.3650,3.73,1.55,45.11,0.08,-0.93,-0.02,2.11,-0.23,55.87,1.06,1.54,-0.14
3.3660,3.70,1.66,45.36,0.15,-0.86,0.01,2.08,-0.22,55.86,1.07,1.53,-0.14
3.3670,3.66,1.75,45.65,0.22,-0.82,0.02,2.11,-0.20,55.88,1.08,1.52,-0.15
3.3680,3.59,1.82,45.93,0.27,-0.81,0.02,2.17,-0.20,55.92,1.10,1.51,-0.15
3.3690,3.53,1.85,46.15,0.30,-0.82,0.01,2.25,-0.20,55.97,1.10,1.50,-0.15
3.3700,3.46,1.85,46.29,0.31,-0.85,-0.01,2.34,-0.21,56.01,1.11,1.49,-0.15
3.3710,3.40,1.83,46.31,0.31,-0.88,-0.03,2.43,-0.23,56.05,1.11,1.49,-0.15
3.3720,3.35,1.79,46.24,0.30,-0.92,-0.04,2.49,-0.27,56.06,1.09,1.50,-0.15
3.3730,3.32,1.74,46.09,0.29,-0.95,-0.06,2.52,-0.31,56.07,1.08,1.50,-0.15
3.3740,3.31,1.69,45.91,0.28,-0.97,-0.06,2.52,-0.35,56.06,1.06,1.51,-0.16
3.3750,3.30,1.62,45.73,0.27,-0.99,-0.06,2.49,-0.38,56.04,1.04,1.52,-0.17
3.3760,3.31,1.56,45.58,0.26,-1.00,-0.07,2.44,-0.41,56.03,1.02,1.53,-0.18
3.3770,3.32,1.51,45.46,0.23,-1.01,-0.08,2.38,-0.43,56.02,1.02,1.54,-0.19
3.3780,3.34,1.48,45.38,0.19,-1.02,-0.09,2.31,-0.44,56.01,1.02,1.55,-0.20
3.3790,3.37,1.47,45.33,0.13,-1.04,-0.11,2.25,-0.45,56.01,1.04,1.55,-0.21
3.3800,3.39,1.49,45.31,0.07,-1.07,-0.13,2.20,-0.47,56.01,1.06,1.56,-0.20
3.3810,3.41,1.53,45.31,0.02,-1.09,-0.14,2.18,-0.48,56.01,1.09,1.57,-0.20
3.3820,3.42,1.58,45.34,-0.03,-1.12,-0.15,2.17,-0.48,56.02,1.10,1.58,-0.19
3.3830,3.42,1.63,45.39,-0.05,-1.13,-0.14,2.18,-0.47,56.03,1.11,1.58,-0.17
3.3840,3.41,1.66,45.47,-0.05,-1.13,-0.12,2.20,-0.44,56.04,1.11,1.59,-0.16
3.3850,3.39,1.67,45.57,-0.04,-1.12,-0.10,2.24,-0.40,56.05,1.10,1.59,-0.15
3.3860,3.38,1.66,45.68,-0.01,-1.10,-0.08,2.28,-0.34,56.05,1.09,1.59,-0.14
3.3870,3.37,1.64,45.78,0.03,-1.07,-0.05,2.32,-0.28,56.04,1.09,1.58,-0.14
3.3880,3.38,1.62,45.85,0.07,-1.04,-0.02,2.36,-0.22,56.02,1.09,1.58,-0.14
3.3890,3.40,1.60,45.88,0.10,-1.00,-0.00,2.39,-0.18,55.99,1.09,1.58,-0.14
3.3900,3.42,1.61,45.86,0.12,-0.97,0.02,2.40,-0.18,55.95,1.10,1.58,-0.14
3.3910,3.46,1.65,45.81,0.13,-0.95,0.04,2.40,-0.21,55.93,1.10,1.59,-0.13
3.3920,3.49,1.71,45.74,0.12,-0.93,0.05,2.37,-0.28,55.92,1.10,1.59,-0.12
3.3930,3.53,1.78,45.67,0.10,-0.92,0.06,2.32,-0.36,55.92,1.10,1.59,-0.12
3.3940,3.57,1.84,45.64,0.07,-0.93,0.07,2.27,-0.44,55.93,1.10,1.59,-0.11
3.3950,3.60,1.88,45.64,0.06,-0.94,0.07,2.22,-0.51,55.94,1.10,1.59,-0.11
3.3960,3.63,1.88,45.68,0.06,-0.95,0.07,2.19,-0.53,55.95,1.10,1.57,-0.12
3.3970,3.65,1.83,45.74,0.07,-0.97,0.05,2.21,-0.51,55.95,1.10,1.56,-0.14
3.3980,3.67,1.73,45.81,0.09,-0.99,0.04,2.26,-0.44,55.94,1.11,1.55,-0.16
3.3990,3.68,1.61,45.86,0.12,-1.02,0.01,2.34,-0.36,55.91,1.12,1.55,-0.19
3.4000,3.67,1.47,45.86,0.14,-1.04,-0.01,2.43,-0.27,55.88,1.13,1.55,-0.21
3.4010,3.66,1.37,45.81,0.14,-1.07,-0.03,2.51,-0.19,55.85,1.14,1.56,-0.22
3.4020,3.63,1.30,45.70,0.12,-1.10,-0.04,2.55,-0.13,55.81,1.14,1.56,-0.22
3.4030,3.58,1.29,45.56,0.09,-1.12,-0.05,2.55,-0.12,55.79,1.14,1.57,-0.20
3.4040,3.53,1.32,45.41,0.06,-1.14,-0.05,2.50,-0.12,55.79,1.14,1.56,-0.17
3.4050,3.48,1.38,45.29,0.03,-1.14,-0.04,2.42,-0.14,55.81,1.13,1.55,-0.14
3.4060,3.42,1.45,45.25,0.02,-1.12,-0.02,2.33,-0.16,55.86,1.11,1.54,-0.11
3.4070,3.38,1.51,45.30,0.04,-1.07,-0.00,2.25,-0.17,55.93,1.10,1.52,-0.09
3.4080,3.36,1.56,45.44,0.09,-0.99,0.02,2.21,-0.17,56.02,1.08,1.51,-0.08
3.4090,3.36,1.57,45.63,0.17,-0.90,0.05,2.20,-0.17,56.11,1.07,1.51,-0.09
3.4100,3.37,1.57,45.84,0.25,-0.82,0.07,2.24,-0.17,56.18,1.07,1.51,-0.11
3.4110,3.40,1.55,46.02,0.32,-0.75,0.09,2.30,-0.18,56.23,1.07,1.52,-0.13
3.4120,3.44,1.54,46.11,0.36,-0.72,0.09,2.38,-0.21,56.26,1.07,1.54,-0.16
3.4130,3.48,1.53,46.10,0.36,-0.72,0.08,2.44,-0.25,56.26,1.07,1.56,-0.17
3.4140,3.52,1.53,45.98,0.31,-0.76,0.06,2.48,-0.30,56.25,1.06,1.58,-0.18
3.4150,3.56,1.54,45.78,0.23,-0.83,0.03,2.48,-0.35,56.24,1.05,1.59,-0.18
3.4160,3.58,1.54,45.52,0.12,-0.91,-0.00,2.46,-0.39,56.24,1.04,1.59,-0.17
3.4170,3.59,1.52,45.28,0.01,-0.99,-0.03,2.41,-0.41,56.25,1.02,1.59,-0.15
3.4180,3.59,1.49,45.10,-0.08,-1.06,-0.05,2.36,-0.40,56.27,1.00,1.58,-0.13
3.4190,3.58,1.46,45.02,-0.12,-1.09,-0.05,2.32,-0.38,56.29,0.98,1.58,-0.11
3.4200,3.57,1.41,45.06,-0.11,-1.10,-0.05,2.31,-0.35,56.31,0.98,1.57,-0.09
3.4210,3.56,1.38,45.21,-0.06,-1.09,-0.03,2.32,-0.32,56.30,0.98,1.58,-0.08
3.4220,3.55,1.36,45.41,0.02,-1.07,-0.02,2.36,-0.29,56.26,0.99,1.59,-0.07
3.4230,3.54,1.35,45.63,0.10,-1.04,-0.02,2.41,-0.26,56.20,1.01,1.61,-0.06
3.4240,3.54,1.35,45.80,0.16,-1.04,-0.03,2.44,-0.24,56.12,1.04,1.63,-0.06
3.4250,3.53,1.36,45.90,0.20,-1.04,-0.05,2.46,-0.23,56.05,1.07,1.65,-0.06
3.4260,3.51,1.37,45.93,0.20,-1.06,-0.07,2.44,-0.23,56.00,1.10,1.67,-0.07
3.4270,3.48,1.39,45.93,0.18,-1.07,-0.09,2.40,-0.23,55.98,1.13,1.67,-0.08
3.4280,3.45,1.41,45.94,0.16,-1.07,-0.08,2.35,-0.25,55.99,1.14,1.66,-0.10
3.4290,3.42,1.43,45.99,0.14,-1.04,-0.06,2.30,-0.26,56.03,1.15,1.64,-0.12
3.4300,3.40,1.47,46.09,0.15,-0.99,-0.02,2.26,-0.28,56.07,1.14,1.60,-0.13
3.4310,3.40,1.50,46.22,0.16,-0.94,0.02,2.25,-0.29,56.10,1.13,1.57,-0.15
3.4320,3.42,1.54,46.32,0.19,-0.90,0.06,2.27,-0.29,56.12,1.10,1.55,-0.16
3.4330,3.47,1.57,46.36,0.21,-0.88,0.09,2.30,-0.26,56.12,1.06,1.53,-0.17
3.4340,3.52,1.58,46.32,0.21,-0.89,0.09,2.35,-0.23,56.11,1.03,1.54,-0.18
3.4350,3.57,1.59,46.21,0.20,-0.93,0.07,2.40,-0.19,56.09,1.00,1.55,-0.19
3.4360,3.61,1.59,46.07,0.18,-0.98,0.05,2.44,-0.16,56.08,0.99,1.57,-0.20
3.4370,3.63,1.58,45.92,0.15,-1.02,0.02,2.46,-0.15,56.09,0.99,1.59,-0.21
3.4380,3.64,1.58,45.82,0.12,-1.05,0.01,2.47,-0.16,56.10,1.01,1.60,-0.22
3.4390,3.63,1.57,45.78,0.11,-1.05,0.02,2.46,-0.19,56.13,1.04,1.60,-0.23
3.4400,3.62,1.58,45.81,0.10,-1.01,0.04,2.43,-0.23,56.15,1.08,1.59,-0.23
3.4410,3.60,1.60,45.90,0.12,-0.96,0.07,2.40,-0.27,56.17,1.11,1.57,-0.23
3.4420,3.59,1.63,46.04,0.15,-0.88,0.11,2.36,-0.30,56.18,1.13,1.55,-0.23
3.4430,3.58,1.66,46.20,0.19,-0.81,0.14,2.32,-0.31,56.18,1.15,1.53,-0.23
3.4440,3.57,1.69,46.36,0.24,-0.76,0.15,2.29,-0.31,56.17,1.15,1.52,-0.22
3.4450,3.56,1.70,46.50,0.29,-0.72,0.14,2.26,-0.30,56.14,1.14,1.52,-0.21
3.4460,3.55,1.70,46.61,0.34,-0.72,0.10,2.25,-0.28,56.10,1.13,1.53,-0.19
3.4470,3.54,1.67,46.66,0.38,-0.74,0.05,2.25,-0.27,56.04,1.11,1.55,-0.17
3.4480,3.53,1.62,46.66,0.41,-0.77,-0.01,2.26,-0.27,55.97,1.09,1.57,-0.16
3.4490,3.51,1.55,46.61,0.41,-0.81,-0.07,2.27,-0.27,55.89,1.07,1.58,-0.14
3.4500,3.48,1.49,46.54,0.40,-0.83,-0.10,2.28,-0.28,55.82,1.06,1.59,-0.13
3.4510,3.45,1.43,46.45,0.38,-0.84,-0.12,2.29,-0.28,55.78,1.06,1.59,-0.12
3.4520,3.43,1.38,46.37,0.34,-0.84,-0.11,2.29,-0.27,55.78,1.07,1.58,-0.12
3.4530,3.41,1.36,46.31,0.31,-0.82,-0.08,2.28,-0.25,55.82,1.08,1.57,-0.12
3.4540,3.41,1.37,46.27,0.27,-0.82,-0.05,2.28,-0.22,55.90,1.10,1.56,-0.13
3.4550,3.43,1.40,46.22,0.25,-0.83,-0.02,2.29,-0.19,56.01,1.12,1.55,-0.13
3.4560,3.47,1.43,46.16,0.23,-0.86,0.00,2.30,-0.16,56.13,1.14,1.55,-0.14
3.4570,3.51,1.46,46.08,0.21,-0.92,0.00,2.33,-0.14,56.22,1.15,1.55,-0.15
3.4580,3.56,1.48,45.97,0.20,-0.99,-0.01,2.36,-0.12,56.28,1.15,1.55,-0.15
3.4590,3.58,1.49,45.86,0.20,-1.05,-0.02,2.40,-0.11,56.29,1.13,1.56,-0.16
3.4600,3.59,1.48,45.76,0.20,-1.08,-0.03,2.43,-0.11,56.26,1.11,1.56,-0.15
3.4610,3.58,1.46,45.68,0.21,-1.09,-0.03,2.46,-0.13,56.21,1.08,1.57,-0.14
3.4620,3.56,1.44,45.62,0.21,-1.08,-0.02,2.46,-0.17,56.17,1.05,1.57,-0.12
3.4630,3.53,1.42,45.57,0.20,-1.05,-0.02,2.44,-0.21,56.14,1.03,1.57,-0.10
3.4640,3.51,1.41,45.50,0.17,-1.03,-0.01,2.40,-0.27,56.15,1.01,1.57,-0.08
3.4650,3.49,1.42,45.40,0.13,-1.03,-0.02,2.35,-0.32,56.18,1.01,1.57,-0.06
3.4660,3.48,1.44,45.28,0.08,-1.04,-0.03,2.31,-0.36,56.21,1.01,1.56,-0.04
3.4670,3.48,1.48,45.16,0.03,-1.06,-0.04,2.30,-0.37,56.22,1.03,1.56,-0.04
3.4680,3.48,1.52,45.06,-0.01,-1.09,-0.04,2.31,-0.36,56.20,1.05,1.55,-0.06
3.4690,3.47,1.55,45.03,-0.04,-1.11,-0.05,2.35,-0.33,56.14,1.07,1.55,-0.08
3.4700,3.46,1.56,45.07,-0.04,-1.11,-0.04,2.41,-0.29,56.04,1.09,1.54,-0.10
3.4710,3.43,1.56,45.19,-0.02,-1.09,-0.02,2.46,-0.25,55.94,1.10,1.53,-0.12
3.4720,3.40,1.53,45.37,0.02,-1.05,-0.00,2.49,-0.22,55.84,1.10,1.52,-0.15
3.4730,3.36,1.50,45.57,0.07,-1.01,0.02,2.48,-0.21,55.78,1.10,1.51,-0.16
3.4740,3.34,1.47,45.75,0.12,-0.97,0.04,2.43,-0.22,55.78,1.10,1.50,-0.17
3.4750,3.33,1.43,45.87,0.17,-0.95,0.06,2.37,-0.24,55.83,1.10,1.50,-0.16
3.4760,3.33,1.41,45.92,0.20,-0.94,0.08,2.29,-0.28,55.93,1.11,1.50,-0.16
3.4770,3.33,1.39,45.91,0.23,-0.94,0.10,2.21,-0.32,56.05,1.13,1.50,-0.15
3.4780,3.33,1.39,45.86,0.25,-0.94,0.12,2.15,-0.37,56.17,1.15,1.51,-0.14
3.4790,3.33,1.39,45.79,0.26,-0.94,0.15,2.11,-0.40,56.24,1.17,1.52,-0.13
3.4800,3.33,1.41,45.73,0.27,-0.92,0.18,2.10,-0.42,56.25,1.19,1.54,-0.13
3.4810,3.33,1.44,45.69,0.28,-0.90,0.21,2.11,-0.41,56.20,1.19,1.54,-0.14
3.4820,3.33,1.48,45.66,0.28,-0.88,0.23,2.13,-0.38,56.12,1.18,1.54,-0.15
3.4830,3.34,1.53,45.63,0.27,-0.87,0.24,2.16,-0.33,56.02,1.17,1.54,-0.15
3.4840,3.35,1.58,45.58,0.24,-0.87,0.22,2.19,-0.28,55.95,1.14,1.53,-0.16
3.4850,3.38,1.62,45.52,0.20,-0.89,0.19,2.21,-0.24,55.93,1.11,1.52,-0.17
3.4860,3.41,1.64,45.43,0.15,-0.93,0.14,2.22,-0.21,55.98,1.09,1.51,-0.17
3.4870,3.44,1.65,45.35,0.10,-0.99,0.09,2.23,-0.21,56.08,1.07,1.51,-0.17
3.4880,3.47,1.64,45.28,0.07,-1.05,0.04,2.23,-0.23,56.21,1.06,1.52,-0.18
3.4890,3.48,1.61,45.23,0.05,-1.11,-0.00,2.25,-0.26,56.34,1.06,1.54,-0.18
3.4900,3.48,1.58,45.21,0.05,-1.15,-0.03,2.28,-0.30,56.44,1.07,1.57,-0.19
3.4910,3.47,1.55,45.22,0.05,-1.17,-0.04,2.33,-0.34,56.47,1.07,1.59,-0.19
3.4920,3.44,1.53,45.25,0.06,-1.17,-0.05,2.39,-0.36,56.44,1.08,1.62,-0.20
3.4930,3.41,1.53,45.28,0.08,-1.14,-0.04,2.45,-0.37,56.35,1.08,1.63,-0.20
3.4940,3.38,1.54,45.33,0.08,-1.08,-0.02,2.50,-0.36,56.23,1.08,1.64,-0.19
3.4950,3.35,1.56,45.38,0.09,-1.01,-0.00,2.51,-0.35,56.11,1.08,1.64,-0.17
3.4960,3.34,1.58,45.46,0.10,-0.93,0.01,2.50,-0.34,56.02,1.07,1.64,-0.14
3.4970,3.33,1.59,45.55,0.12,-0.87,0.01,2.47,-0.33,55.98,1.07,1.62,-0.12
3.4980,3.33,1.59,45.66,0.15,-0.82,0.01,2.42,-0.32,55.99,1.06,1.59,-0.09
3.4990,3.35,1.58,45.78,0.18,-0.81,-0.00,2.37,-0.32,56.03,1.06,1.57,-0.07
3.5000,3.38,1.57,45.90,0.20,-0.82,-0.02,2.34,-0.32,56.07,1.06,1.54,-0.06
3.5010,3.42,1.55,45.99,0.22,-0.86,-0.03,2.33,-0.33,56.10,1.05,1.52,-0.05
3.5020,3.46,1.55,46.07,0.23,-0.90,-0.04,2.33,-0.34,56.09,1.05,1.51,-0.06
3.5030,3.51,1.57,46.13,0.23,-0.94,-0.04,2.35,-0.35,56.04,1.06,1.51,-0.07
3.5040,3.57,1.60,46.20,0.23,-0.96,-0.02,2.37,-0.35,55.95,1.06,1.52,-0.08
3.5050,3.63,1.65,46.30,0.23,-0.95,-0.00,2.37,-0.36,55.84,1.06,1.53,-0.09
3.5060,3.68,1.71,46.41,0.25,-0.92,0.01,2.36,-0.35,55.73,1.07,1.55,-0.11
3.5070,3.73,1.76,46.53,0.28,-0.87,0.03,2.31,-0.35,55.66,1.08,1.56,-0.12
3.5080,3.76,1.81,46.64,0.32,-0.82,0.03,2.25,-0.34,55.62,1.08,1.56,-0.13
3.5090,3.77,1.82,46.70,0.36,-0.78,0.02,2.17,-0.33,55.62,1.09,1.55,-0.14
3.5100,3.76,1.81,46.69,0.39,-0.75,0.01,2.10,-0.32,55.66,1.10,1.54,-0.14
3.5110,3.72,1.77,46.60,0.41,-0.74,-0.01,2.03,-0.30,55.70,1.10,1.53,-0.15
3.5120,3.68,1.71,46.42,0.40,-0.75,-0.01,1.98,-0.29,55.75,1.10,1.53,-0.16
3.5130,3.64,1.64,46.18,0.38,-0.77,-0.00,1.96,-0.27,55.79,1.11,1.53,-0.17
3.5140,3.62,1.58,45.90,0.35,-0.80,0.02,1.96,-0.26,55.81,1.11,1.53,-0.17
3.5150,3.62,1.52,45.63,0.31,-0.83,0.04,1.98,-0.25,55.82,1.11,1.54,-0.18
3.5160,3.64,1.47,45.39,0.28,-0.87,0.07,2.01,-0.23,55.81,1.12,1.55,-0.18
3.5170,3.66,1.43,45.22,0.25,-0.91,0.09,2.04,-0.20,55.79,1.12,1.55,-0.19
3.5180,3.67,1.41,45.14,0.23,-0.94,0.11,2.07,-0.18,55.78,1.12,1.55,-0.19
3.5190,3.65,1.39,45.16,0.22,-0.96,0.12,2.11,-0.17,55.76,1.12,1.55,-0.18
3.5200,3.59,1.39,45.27,0.22,-0.97,0.13,2.14,-0.18,55.75,1.11,1.55,-0.17
3.5210,3.49,1.38,45.45,0.21,-0.96,0.13,2.17,-0.20,55.76,1.10,1.54,-0.15
3.5220,3.37,1.39,45.66,0.21,-0.96,0.13,2.21,-0.24,55.79,1.08,1.54,-0.13
3.5230,3.25,1.39,45.86,0.20,-0.96,0.11,2.24,-0.29,55.84,1.06,1.55,-0.10
3.5240,3.16,1.39,46.01,0.19,-0.96,0.09,2.27,-0.34,55.91,1.04,1.56,-0.08
3.5250,3.13,1.38,46.10,0.17,-0.98,0.06,2.28,-0.38,55.99,1.03,1.58,-0.07
3.5260,3.14,1.36,46.12,0.14,-1.00,0.01,2.28,-0.41,56.07,1.02,1.60,-0.08
3.5270,3.21,1.34,46.08,0.12,-1.02,-0.04,2.28,-0.42,56.14,1.02,1.61,-0.10
3.5280,3.32,1.31,46.01,0.10,-1.03,-0.09,2.29,-0.41,56.19,1.03,1.63,-0.13
3.5290,3.43,1.29,45.94,0.09,-1.03,-0.12,2.30,-0.39,56.23,1.04,1.63,-0.16
3.5300,3.54,1.26,45.89,0.09,-1.02,-0.14,2.33,-0.36,56.25,1.06,1.63,-0.19
3.5310,3.62,1.25,45.87,0.10,-1.00,-0.15,2.36,-0.34,56.25,1.07,1.62,-0.22
3.5320,3.68,1.24,45.88,0.12,-0.98,-0.13,2.38,-0.32,56.23,1.09,1.61,-0.22
3.5330,3.70,1.23,45.91,0.14,-0.97,-0.11,2.39,-0.31,56.20,1.09,1.59,-0.22
3.5340,3.69,1.23,45.95,0.16,-0.99,-0.09,2.37,-0.31,56.15,1.09,1.58,-0.19
3.5350,3.67,1.23,45.99,0.17,-1.02,-0.08,2.33,-0.31,56.08,1.09,1.57,-0.16
3.5360,3.63,1.24,46.00,0.16,-1.06,-0.07,2.28,-0.32,56.00,1.08,1.56,-0.12
3.5370,3.59,1.26,46.01,0.15,-1.10,-0.07,2.22,-0.32,55.90,1.07,1.56,-0.10
