Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9150,133.94,155.77,373.79,33.79,18.73,13.21,-8.70,95.51,836.40,24.18,-5.26,-35.68
2.9160,151.82,161.52,374.10,31.50,17.64,12.21,-9.32,93.80,839.51,24.04,-5.29,-35.96
2.9170,148.55,161.83,379.70,32.29,17.86,12.49,-9.63,91.93,841.69,24.09,-5.23,-36.19
2.9180,143.27,158.10,374.41,32.76,18.17,12.82,-9.79,89.76,844.80,24.18,-5.23,-36.33
2.9190,131.45,149.86,361.97,34.35,19.35,13.84,-10.41,87.27,848.23,24.23,-5.23,-36.61
2.9200,142.33,153.28,361.04,32.99,18.63,13.24,-10.57,85.09,851.65,24.32,-5.23,-36.84
2.9210,154.62,162.30,374.10,31.64,17.73,12.35,-10.10,82.60,855.70,24.46,-5.29,-37.08
2.9220,117.30,141.46,352.33,35.79,20.19,14.59,-9.94,79.80,860.05,24.79,-5.41,-37.26
2.9230,121.65,137.26,338.03,35.37,20.50,15.13,-9.94,78.08,864.41,25.02,-5.44,-37.52
2.9240,144.51,150.79,347.98,32.48,18.70,13.52,-9.32,76.37,869.08,25.21,-5.54,-37.80
2.9250,177.32,175.98,383.12,28.33,15.87,10.25,-9.01,74.82,872.81,25.49,-5.54,-38.08
2.9260,138.76,160.43,382.50,32.99,17.98,12.42,-8.39,72.79,878.73,26.00,-5.57,-38.36
2.9270,133.16,150.95,367.88,34.11,18.98,13.40,-8.23,71.55,883.08,26.42,-5.75,-38.67
2.9280,167.05,169.14,380.01,29.91,16.74,11.19,-6.99,69.99,889.00,26.80,-5.72,-38.90
2.9290,140.16,159.03,375.66,32.39,17.76,12.33,-6.36,68.28,894.91,27.31,-5.85,-39.13
2.9300,126.47,147.21,361.04,34.81,19.50,13.91,-5.90,66.57,900.20,27.73,-5.94,-39.39
2.9310,156.64,161.21,370.37,31.13,17.51,12.10,-4.81,64.86,906.11,28.24,-6.07,-39.62
2.9320,135.18,152.81,365.39,33.41,18.63,13.24,-4.65,63.77,912.03,28.76,-6.25,-39.86
2.9330,133.00,148.46,357.00,33.60,18.98,13.63,-4.03,62.21,918.87,29.41,-6.38,-40.16
2.9340,174.52,173.49,383.12,29.21,16.49,10.74,-3.10,61.90,924.79,29.78,-6.44,-40.49
2.9350,150.42,166.81,387.47,31.27,16.89,11.44,-2.47,60.97,931.63,30.39,-6.59,-40.77
2.9360,149.95,164.01,384.36,31.36,17.08,11.68,-1.54,60.97,938.17,30.90,-6.69,-41.02
2.9370,147.15,161.36,380.32,31.87,17.39,12.00,-0.92,61.43,944.39,31.51,-6.87,-41.23
2.9380,135.96,153.90,369.12,33.46,18.54,13.10,0.17,61.28,950.31,32.02,-6.94,-41.61
2.9390,127.56,146.13,356.69,34.91,19.63,14.22,0.95,60.97,956.22,32.54,-7.09,-41.82
2.9400,165.50,166.65,373.48,30.71,17.39,11.82,1.57,60.97,962.13,33.00,-7.19,-42.00
2.9410,150.42,164.01,380.32,31.64,17.30,12.03,1.42,61.12,967.74,33.56,-7.34,-42.19
2.9420,136.73,155.30,372.55,33.79,18.76,13.19,2.19,61.43,973.65,34.17,-7.40,-42.40
2.9430,117.45,139.91,351.09,36.07,20.53,14.99,2.35,62.06,978.63,34.78,-7.47,-42.61
2.9440,134.71,145.35,344.56,33.74,19.50,14.22,2.66,62.68,984.23,35.25,-7.56,-42.75
2.9450,129.89,144.26,347.36,34.95,20.13,14.75,3.13,63.77,989.83,35.85,-7.62,-43.03
2.9460,152.91,158.41,361.66,32.25,18.63,13.14,3.13,64.86,995.43,36.41,-7.78,-43.17
2.9470,139.22,154.37,362.59,33.27,18.66,13.38,3.28,65.64,999.17,36.88,-7.84,-43.24
2.9480,132.23,148.30,355.75,34.25,19.35,13.84,3.59,66.57,1002.90,37.39,-7.90,-43.40
2.9490,131.60,145.66,350.47,34.21,19.47,14.10,3.28,67.19,1006.02,37.81,-7.93,-43.36
2.9500,146.37,155.46,358.55,32.29,18.54,13.14,3.59,68.28,1009.75,38.28,-7.96,-43.50
2.9510,118.54,140.06,345.80,35.70,20.28,14.87,3.59,68.59,1012.55,38.79,-8.03,-43.57
2.9520,121.34,136.95,335.23,35.79,20.90,15.36,4.22,69.68,1015.04,39.03,-8.03,-43.61
2.9530,114.81,131.98,324.97,36.86,21.87,16.41,3.44,70.93,1018.46,39.54,-8.03,-43.71
2.9540,145.75,148.77,339.89,32.48,19.16,13.98,3.59,72.64,1019.40,39.73,-8.03,-43.71
2.9550,126.94,143.64,345.49,34.63,19.97,14.71,3.75,73.88,1020.64,40.10,-8.06,-43.82
2.9560,109.68,131.20,325.59,36.68,21.46,16.04,3.59,74.97,1022.20,40.19,-7.93,-43.85
2.9570,121.34,133.53,324.97,36.12,21.37,16.04,4.06,75.91,1023.44,40.66,-7.84,-43.87
2.9580,143.42,147.84,340.52,33.18,19.47,14.29,3.91,77.15,1025.00,40.66,-7.84,-43.92
2.9590,149.48,157.01,358.24,32.15,18.23,12.96,3.44,77.93,1025.93,40.99,-7.78,-43.96
2.9600,110.46,135.55,340.20,36.58,21.03,15.55,3.44,78.55,1025.93,41.17,-7.68,-43.99
2.9610,142.80,149.24,345.18,33.32,19.35,14.03,3.75,79.95,1025.93,41.36,-7.59,-44.08
2.9620,138.13,150.79,353.89,33.18,18.98,13.75,3.59,80.89,1025.62,41.50,-7.53,-44.03
2.9630,126.16,143.02,346.42,34.49,19.75,14.40,3.59,81.66,1024.38,41.45,-7.47,-44.10
2.9640,155.86,159.81,363.22,31.08,17.73,12.47,2.97,83.06,1024.07,41.55,-7.34,-44.10
2.9650,132.07,150.48,360.42,33.60,18.85,13.56,1.88,84.00,1023.13,41.59,-7.12,-44.10
2.9660,117.30,137.57,340.52,35.51,20.34,14.92,1.57,84.46,1021.58,41.55,-7.09,-44.01
2.9670,119.63,135.24,331.81,35.79,20.84,15.41,0.79,84.78,1020.02,41.50,-6.97,-43.99
2.9680,139.53,146.90,342.69,33.51,19.57,14.31,0.64,85.55,1017.53,41.31,-6.72,-43.94
2.9690,140.47,150.79,351.71,33.46,19.16,13.87,0.02,85.71,1015.35,41.22,-6.69,-43.94
2.9700,127.87,144.57,347.36,34.30,19.69,14.33,-0.45,86.02,1014.11,41.22,-6.50,-43.87
2.9710,152.13,158.57,360.73,31.78,18.10,12.82,-0.30,86.33,1011.62,41.27,-6.35,-43.80
2.9720,129.58,148.30,355.13,34.25,19.35,13.87,-1.38,86.49,1009.44,41.08,-6.19,-43.85
2.9730,163.48,166.65,372.55,30.33,17.11,11.63,-0.92,86.95,1007.26,41.13,-6.07,-43.85
2.9740,164.57,172.87,389.96,30.10,16.33,10.81,-2.32,87.42,1004.46,40.89,-6.00,-43.75
2.9750,134.25,156.39,375.34,33.13,18.17,12.63,-2.94,87.27,1002.28,40.80,-5.85,-43.73
2.9760,168.76,173.03,387.47,29.35,16.24,10.60,-3.41,86.49,998.86,40.66,-5.69,-43.64
2.9770,149.80,166.34,389.65,31.83,17.14,11.65,-3.41,86.80,996.06,40.61,-5.51,-43.52
2.9780,152.59,165.56,386.23,31.31,17.08,11.56,-2.94,86.95,993.26,40.38,-5.35,-43.52
2.9790,147.62,162.45,382.19,32.06,17.61,12.17,-2.94,87.11,989.52,40.19,-5.23,-43.52
2.9800,115.90,141.62,355.13,36.02,20.34,14.66,-2.79,86.95,985.16,40.01,-5.04,-43.47
2.9810,118.54,135.24,333.05,35.51,20.65,15.20,-2.94,87.11,981.74,39.77,-4.91,-43.33
2.9820,138.76,146.28,343.94,33.41,19.50,14.24,-3.72,86.64,978.01,39.63,-4.76,-43.29
2.9830,171.25,170.54,374.72,29.40,16.64,11.14,-4.03,86.80,973.65,39.35,-4.57,-43.19
2.9840,187.73,188.73,408.62,27.07,14.50,8.55,-3.87,86.64,969.91,39.21,-4.45,-43.15
2.9850,170.94,184.84,421.68,28.75,14.87,9.32,-3.56,86.33,965.56,39.03,-4.17,-43.05
2.9860,147.77,169.60,405.20,31.69,16.52,10.95,-4.19,86.02,962.13,38.79,-4.04,-42.84
2.9870,138.29,157.63,381.87,33.04,17.98,12.38,-4.81,86.33,957.78,38.51,-3.89,-42.73
2.9880,176.85,178.00,398.05,28.93,15.90,10.11,-5.12,86.02,954.04,38.37,-3.70,-42.59
2.9890,123.52,151.41,375.03,34.67,18.94,13.35,-5.28,85.09,949.06,38.28,-3.51,-42.54
2.9900,143.89,154.99,366.95,32.43,18.29,12.82,-5.28,84.93,945.02,38.00,-3.33,-42.42
2.9910,115.90,138.82,347.05,35.79,20.47,14.89,-5.43,84.93,940.66,37.86,-3.08,-42.35
2.9920,143.73,151.10,351.40,32.57,18.73,13.49,-6.05,84.93,936.30,37.63,-2.89,-42.10
2.9930,133.94,148.92,354.20,33.97,19.22,13.98,-6.99,84.78,931.95,37.39,-2.70,-41.98
2.9940,109.37,131.67,332.74,36.86,21.37,15.78,-7.45,83.84,926.97,37.21,-2.52,-41.72
2.9950,155.39,155.46,353.27,31.92,18.57,13.26,-7.76,83.53,921.68,36.97,-2.27,-41.58
2.9960,138.29,152.97,358.86,33.74,19.13,13.66,-7.61,83.22,917.01,36.88,-2.08,-41.42
2.9970,154.62,162.45,370.99,31.59,17.70,12.31,-8.08,82.60,912.03,36.60,-1.96,-41.28
2.9980,127.41,148.46,361.35,34.44,19.29,13.87,-8.85,82.60,907.67,36.37,-1.74,-41.00
2.9990,121.03,139.60,342.38,35.60,20.47,14.94,-9.48,82.44,903.00,36.23,-1.49,-40.70
3.0000,133.00,143.48,340.83,33.60,19.57,14.22,-9.94,81.82,898.33,35.99,-1.37,-40.60
3.0010,134.09,145.82,344.87,33.69,19.29,13.96,-9.94,80.73,892.73,35.85,-1.06,-40.42
3.0020,141.09,150.95,352.33,32.67,18.57,13.33,-10.88,80.26,887.75,35.67,-1.06,-40.14
3.0030,174.83,174.58,381.56,28.65,15.96,10.28,-11.19,79.49,883.40,35.53,-0.84,-39.93
3.0040,131.76,155.14,375.03,33.51,18.32,12.84,-11.97,78.71,879.04,35.43,-0.65,-39.74
3.0050,160.84,166.65,379.08,29.87,16.49,11.12,-12.12,77.77,874.37,35.34,-0.49,-39.60
3.0060,147.46,162.45,382.50,31.36,17.05,11.75,-12.12,76.84,869.39,35.11,-0.28,-39.41
3.0070,122.43,145.19,359.17,34.35,19.10,13.68,-12.12,76.22,864.72,34.92,-0.12,-39.27
3.0080,130.67,145.19,350.78,33.93,19.29,14.05,-12.43,75.44,859.74,34.87,0.07,-39.06
3.0090,156.95,161.83,365.70,30.85,17.39,12.10,-13.21,74.97,855.39,34.59,0.19,-38.83
3.0100,122.74,145.50,357.62,34.91,19.50,14.10,-13.68,73.73,850.72,34.55,0.35,-38.55
3.0110,141.24,150.95,354.51,32.81,18.76,13.42,-13.99,72.79,845.43,34.36,0.50,-38.31
3.0120,118.70,139.60,343.00,35.84,20.59,15.15,-13.37,72.17,841.69,34.17,0.66,-38.13
3.0130,121.65,136.49,333.67,35.46,20.65,15.29,-12.74,70.46,836.09,34.13,0.78,-38.08
3.0140,150.11,153.43,350.47,31.87,18.48,13.24,-13.06,69.37,831.73,34.03,0.87,-37.85
3.0150,112.01,135.55,335.85,35.79,20.56,15.15,-13.68,68.75,828.31,33.85,1.00,-37.59
3.0160,137.05,145.35,343.63,33.60,19.47,14.31,-13.99,67.66,823.95,33.61,1.12,-37.29
3.0170,130.20,143.64,342.07,33.88,19.50,14.15,-14.30,66.73,819.60,33.71,1.15,-37.17
3.0180,131.60,144.57,343.63,33.74,19.41,14.12,-13.68,65.95,815.24,33.56,1.40,-37.05
3.0190,149.02,155.46,357.31,31.50,17.95,12.77,-13.52,64.70,810.26,33.42,1.43,-36.87
3.0200,124.14,144.57,352.64,35.00,19.82,14.50,-13.83,63.61,806.84,33.28,1.56,-36.70
3.0210,143.11,151.88,352.64,32.06,18.26,13.00,-14.30,62.84,802.48,33.19,1.68,-36.54
3.0220,115.59,137.26,339.89,35.42,20.16,14.75,-14.61,61.75,798.74,33.05,1.68,-36.31
3.0230,128.18,140.53,338.03,34.49,20.03,14.71,-14.61,60.66,795.01,33.05,1.84,-36.07
3.0240,97.71,121.87,315.02,38.31,22.55,17.16,-14.14,58.79,791.59,33.05,1.93,-35.86
3.0250,106.73,120.63,302.27,37.10,22.33,17.06,-13.99,57.39,787.54,32.91,2.03,-35.72
3.0260,138.60,140.53,323.41,32.99,19.66,14.64,-14.14,56.77,783.81,32.77,2.06,-35.56
3.0270,121.65,137.57,330.88,34.95,20.37,15.20,-13.68,55.52,780.07,32.72,2.31,-35.40
3.0280,134.71,143.33,338.34,33.51,19.50,14.36,-13.83,54.59,776.03,32.68,2.24,-35.14
3.0290,166.43,166.03,366.33,29.54,16.83,11.40,-14.30,53.19,772.60,32.63,2.34,-35.02
3.0300,140.78,157.48,370.68,31.97,17.55,12.31,-13.99,51.79,769.49,32.54,2.40,-34.77
3.0310,150.57,161.05,376.28,31.59,17.33,11.96,-13.99,50.85,766.07,32.49,2.46,-34.60
3.0320,177.63,179.24,395.87,27.86,15.18,9.48,-14.30,49.61,762.95,32.40,2.52,-34.42
3.0330,124.30,152.81,376.28,33.93,18.51,12.82,-13.83,48.52,759.84,32.30,2.59,-34.25
3.0340,147.77,157.79,370.06,31.55,17.58,12.19,-13.52,47.90,757.04,32.30,2.68,-34.07
3.0350,144.20,157.48,370.68,31.92,17.89,12.54,-13.37,46.50,753.93,32.26,2.71,-33.93
3.0360,124.30,145.04,353.58,34.16,19.26,13.84,-13.37,45.56,751.13,32.30,2.71,-33.81
3.0370,168.14,168.05,373.17,29.40,16.58,11.05,-13.21,44.78,748.64,32.16,2.77,-33.65
3.0380,159.75,170.23,390.58,30.05,16.24,10.91,-12.43,43.54,745.53,32.26,2.74,-33.41
3.0390,166.43,175.98,399.91,29.68,15.87,10.35,-12.90,42.61,742.41,32.16,2.87,-33.23
3.0400,135.65,157.94,381.56,32.48,17.48,12.03,-12.43,41.67,739.92,32.21,2.87,-33.04
3.0410,165.34,171.16,387.47,29.17,15.96,10.37,-11.97,40.74,737.43,32.35,2.96,-32.95
3.0420,164.88,175.05,398.05,29.12,15.49,10.07,-11.81,39.65,734.94,32.40,3.02,-32.78
3.0430,171.25,180.64,410.17,28.37,14.84,9.37,-11.66,38.56,732.45,32.30,3.08,-32.64
3.0440,132.07,157.63,384.05,32.99,17.58,12.05,-11.34,37.16,730.28,32.44,3.08,-32.39
3.0450,116.68,140.68,354.51,35.42,19.94,14.40,-11.19,36.54,727.79,32.58,3.15,-32.22
3.0460,149.33,154.83,357.93,31.31,17.92,12.59,-11.03,35.60,726.23,32.49,3.15,-32.11
3.0470,154.30,163.54,373.48,31.31,17.42,11.98,-10.57,34.98,724.67,32.77,3.21,-31.99
3.0480,126.63,148.61,360.73,33.83,18.88,13.47,-10.88,33.89,722.18,32.91,3.18,-31.69
3.0490,151.82,159.03,368.19,31.36,17.58,12.31,-10.57,32.65,720.94,33.00,3.21,-31.55
3.0500,158.04,166.34,380.63,30.38,16.71,11.44,-10.10,32.02,719.69,33.10,3.30,-31.38
3.0510,136.58,156.39,375.34,33.60,18.48,13.00,-10.10,31.09,718.14,33.24,3.33,-31.24
3.0520,176.23,176.91,392.45,28.84,15.93,10.14,-9.63,30.16,717.52,33.33,3.36,-31.03
3.0530,153.68,169.60,394.00,30.66,16.36,10.88,-9.79,29.53,716.27,33.56,3.46,-30.85
3.0540,127.09,150.32,373.17,34.16,18.63,13.10,-10.57,28.76,715.96,33.56,3.46,-30.73
3.0550,120.41,140.53,350.78,35.60,20.34,14.75,-10.57,28.13,715.03,33.75,3.52,-30.66
3.0560,111.86,131.35,327.77,36.54,21.31,15.80,-10.41,27.67,714.40,33.94,3.52,-30.40
3.0570,112.17,128.40,319.99,36.72,21.68,16.36,-10.41,26.73,714.09,33.99,3.52,-30.31
3.0580,133.16,140.06,326.83,33.74,20.00,14.71,-10.72,26.58,713.16,34.13,3.61,-30.12
3.0590,150.73,155.46,352.33,31.31,18.01,12.91,-10.72,26.11,713.16,34.22,3.58,-30.01
3.0600,173.90,175.05,386.85,28.93,15.87,10.37,-11.03,25.49,713.78,34.45,3.68,-29.89
3.0610,157.88,170.85,393.07,29.73,15.87,10.51,-11.19,24.56,712.85,34.50,3.80,-29.68
3.0620,131.76,154.83,377.21,33.51,18.20,12.70,-12.28,23.15,712.85,34.73,3.86,-29.49
3.0630,177.16,177.38,394.62,28.51,15.74,9.86,-13.06,22.84,712.54,34.73,3.89,-29.35
3.0640,134.40,157.63,379.70,32.99,17.82,12.35,-13.06,22.38,711.91,34.97,4.02,-29.26
3.0650,166.43,171.47,388.09,29.21,16.08,10.44,-13.06,21.60,713.16,35.06,4.02,-29.03
3.0660,160.37,172.25,396.18,29.68,15.83,10.44,-13.21,21.44,711.91,35.15,4.11,-28.84
3.0670,135.18,157.32,380.32,32.67,17.70,12.28,-14.14,20.82,711.29,35.25,4.17,-28.70
3.0680,135.18,151.57,365.08,32.95,18.29,12.93,-14.77,20.98,711.29,35.34,4.27,-28.58
3.0690,111.70,135.55,341.45,35.98,20.50,14.94,-14.92,20.51,711.60,35.53,4.27,-28.35
3.0700,150.88,152.81,352.33,31.87,18.35,13.12,-15.23,20.04,711.60,35.67,4.33,-28.21
3.0710,126.47,145.19,348.29,34.16,19.44,14.08,-15.55,19.73,710.67,35.76,4.39,-28.14
3.0720,135.96,148.15,347.05,33.13,18.88,13.68,-15.55,19.58,710.36,35.85,4.45,-27.93
3.0730,105.79,130.27,329.32,36.77,21.21,15.92,-16.17,19.26,710.98,35.90,4.52,-27.79
3.0740,107.04,124.82,312.22,37.42,22.21,16.69,-16.32,19.42,710.98,35.95,4.61,-27.65
3.0750,122.12,132.29,316.26,35.32,21.18,15.83,-16.32,18.95,709.74,36.04,4.73,-27.44
3.0760,129.89,138.82,327.45,34.16,20.13,15.01,-16.79,18.80,709.11,36.27,4.76,-27.39
3.0770,116.52,133.53,324.66,35.98,21.09,15.76,-17.26,18.18,709.11,36.32,4.83,-27.18
3.0780,136.27,143.48,334.92,33.65,19.69,14.40,-17.26,17.55,708.49,36.32,4.92,-27.09
3.0790,151.97,156.85,355.13,30.99,17.76,12.61,-17.10,17.40,708.18,36.51,5.01,-27.02
3.0800,120.88,142.08,346.73,34.39,19.47,14.15,-17.72,17.09,708.80,36.60,5.04,-26.83
3.0810,149.95,155.61,357.31,31.22,17.70,12.52,-17.57,16.46,707.87,36.79,5.11,-26.67
3.0820,132.23,149.39,357.00,33.51,18.98,13.52,-18.04,16.15,707.56,36.79,5.17,-26.57
3.0830,112.63,134.78,336.78,35.60,20.41,15.03,-18.35,15.69,707.56,36.83,5.26,-26.48
3.0840,106.73,125.60,319.06,37.00,21.74,16.36,-18.81,15.37,707.87,36.93,5.42,-26.36
3.0850,102.99,120.47,303.20,37.56,22.49,17.16,-18.97,15.22,708.18,36.97,5.51,-26.25
3.0860,102.22,117.98,294.49,37.28,22.58,17.34,-19.28,14.75,708.18,37.02,5.48,-26.08
3.0870,119.79,128.09,306.00,35.42,21.34,16.27,-19.59,14.91,708.49,37.11,5.61,-26.11
3.0880,177.16,167.58,354.20,29.17,17.39,11.14,-19.59,14.28,708.49,37.21,5.61,-25.97
3.0890,120.41,145.35,352.33,34.30,19.32,13.94,-20.21,14.28,709.74,37.25,5.79,-25.73
3.0900,152.91,158.25,362.91,31.64,17.95,12.45,-20.52,13.82,710.36,37.39,5.76,-25.59
3.0910,141.40,155.61,364.77,32.15,17.92,12.63,-20.84,13.35,710.36,37.53,5.92,-25.45
3.0920,134.09,150.17,358.86,33.23,18.63,13.28,-21.30,13.51,710.36,37.67,5.95,-25.27
3.0930,126.78,143.95,348.60,34.21,19.47,14.17,-22.24,13.35,711.29,37.72,6.01,-25.17
3.0940,125.54,140.84,340.20,34.25,19.85,14.50,-22.55,12.73,710.98,37.81,6.13,-25.08
3.0950,139.53,149.08,347.67,32.48,18.60,13.42,-22.55,12.73,712.23,37.81,6.17,-24.96
3.0960,131.14,145.66,348.60,33.18,18.82,13.61,-23.01,13.04,711.60,37.91,6.23,-24.75
3.0970,143.27,152.81,356.69,32.34,18.32,13.14,-23.48,12.42,712.54,37.95,6.38,-24.59
3.0980,122.59,142.24,344.87,34.21,19.44,14.10,-23.95,12.26,712.54,38.09,6.45,-24.47
3.0990,131.14,143.79,343.00,33.46,19.19,13.98,-24.88,12.26,713.47,38.19,6.51,-24.33
3.1000,111.39,131.67,328.70,35.74,20.75,15.38,-25.19,12.26,713.47,38.42,6.54,-24.22
3.1010,127.25,138.20,329.94,34.49,20.28,15.15,-25.19,12.42,713.16,38.37,6.66,-24.08
3.1020,92.89,118.29,307.55,39.06,22.99,17.62,-25.50,12.11,713.78,38.42,6.76,-23.84
3.1030,121.50,129.18,306.93,35.14,21.21,15.97,-25.97,12.26,714.71,38.56,6.69,-23.70
3.1040,112.63,127.93,311.28,36.16,21.56,16.34,-26.13,12.42,714.40,38.70,6.85,-23.59
3.1050,117.92,129.80,314.08,34.91,20.62,15.73,-26.44,12.42,715.03,38.79,6.88,-23.45
3.1060,118.23,131.35,316.88,34.91,20.62,15.50,-26.59,12.26,715.34,38.89,6.94,-23.33
3.1070,127.56,137.73,325.90,33.69,19.82,14.73,-27.22,12.73,715.96,39.03,7.01,-23.12
3.1080,126.47,138.82,330.88,33.69,19.57,14.36,-27.22,12.42,715.65,39.17,7.07,-22.89
3.1090,143.73,150.32,346.42,32.11,18.54,13.35,-27.06,12.42,716.89,39.21,7.10,-22.70
3.1100,128.80,145.35,346.42,33.27,18.98,13.70,-25.50,12.11,717.20,39.49,7.13,-22.35
3.1110,163.32,164.16,369.75,29.77,16.74,11.40,-22.70,11.48,717.20,39.45,7.13,-22.02
3.1120,144.98,159.50,373.79,31.17,17.11,11.86,-20.84,11.33,717.20,39.73,7.19,-21.65
3.1130,165.34,171.00,386.23,29.12,15.68,10.30,-19.44,10.55,716.89,39.82,7.13,-21.56
3.1140,156.48,169.14,390.89,29.59,15.77,10.37,-18.50,10.08,716.27,39.87,7.10,-21.28
3.1150,136.11,156.54,377.21,31.87,17.39,11.96,-16.79,9.77,716.58,40.01,7.10,-21.04
3.1160,144.35,157.94,373.17,31.69,17.45,12.10,-16.48,9.46,716.89,40.05,7.07,-20.67
3.1170,149.17,160.59,374.10,31.64,17.48,12.03,-15.70,10.24,717.83,40.24,7.04,-20.53
3.1180,179.34,180.64,396.49,28.09,15.31,9.27,-15.23,10.55,718.76,40.33,7.10,-20.46
3.1190,150.26,168.67,396.49,30.75,16.30,10.77,-14.14,10.71,720.32,40.52,7.10,-20.34
3.1200,152.75,166.34,390.27,30.80,16.61,11.12,-13.68,11.17,721.87,40.47,7.13,-19.95
3.1210,123.67,147.06,364.46,34.02,18.73,13.26,-13.37,11.17,722.81,40.47,7.16,-19.69
3.1220,135.18,148.61,355.44,32.62,18.45,13.10,-13.68,11.02,724.99,40.52,7.07,-19.60
3.1230,132.85,147.21,352.02,32.90,18.66,13.35,-13.37,11.02,725.92,40.57,7.07,-19.46
3.1240,126.63,142.55,345.80,34.11,19.50,14.10,-13.06,10.39,726.85,40.61,7.07,-19.20
3.1250,149.33,155.46,358.24,31.55,17.98,12.75,-12.12,10.39,728.41,40.71,7.07,-19.06
3.1260,112.01,136.33,339.58,35.60,20.22,14.78,-11.50,10.24,730.28,40.66,7.04,-18.82
3.1270,102.53,123.43,318.13,37.42,22.02,16.57,-9.63,10.08,731.52,40.75,6.94,-18.61
3.1280,120.88,131.35,316.57,35.37,21.00,15.80,-9.48,10.55,733.08,40.89,6.97,-18.50
3.1290,113.88,129.18,315.95,36.02,21.31,16.04,-8.39,10.86,734.32,40.94,6.91,-18.17
3.1300,123.21,133.69,321.55,35.14,20.87,15.69,-7.45,11.02,735.57,40.99,6.91,-17.96
3.1310,155.24,156.08,347.36,31.27,18.14,12.91,-6.68,10.55,737.43,41.08,6.79,-17.77
3.1320,133.94,149.86,352.33,32.71,18.45,13.26,-5.59,10.55,739.30,41.22,6.88,-17.52
3.1330,112.01,134.31,334.92,35.46,20.37,15.03,-4.81,10.24,741.79,41.36,6.76,-17.38
3.1340,90.24,115.65,305.06,38.54,22.80,17.44,-4.19,10.08,743.35,41.36,6.79,-17.21
3.1350,149.95,145.97,330.25,31.97,19.19,13.96,-3.41,10.39,744.90,41.41,6.82,-17.03
3.1360,132.38,145.97,341.45,33.88,19.54,14.17,-3.41,10.39,747.70,41.36,6.76,-16.82
3.1370,135.49,147.06,346.42,33.23,19.07,13.77,-3.25,10.71,750.19,41.55,6.69,-16.68
3.1380,114.66,134.31,333.36,35.46,20.47,15.10,-2.16,10.86,752.99,41.45,6.73,-16.54
3.1390,149.48,152.50,347.36,31.27,18.04,12.86,-2.47,11.48,756.11,41.45,6.60,-16.44
3.1400,183.85,180.49,389.34,27.91,15.52,9.41,-2.63,11.48,759.22,41.50,6.54,-16.28
3.1410,158.19,173.03,398.67,29.73,15.80,10.21,-2.79,11.95,762.95,41.59,6.57,-16.12
3.1420,128.03,152.19,372.86,33.04,18.01,12.47,-3.72,12.11,765.75,41.55,6.54,-15.95
3.1430,121.03,141.31,350.47,34.30,19.32,13.91,-3.72,12.42,769.18,41.59,6.54,-15.81
3.1440,122.43,137.89,338.65,34.53,19.82,14.45,-3.41,12.57,772.60,41.64,6.51,-15.72
3.1450,122.74,137.11,333.98,34.16,19.88,14.68,-3.87,13.20,775.71,41.64,6.51,-15.67
3.1460,105.33,126.22,318.44,36.77,21.59,16.27,-3.87,13.97,778.83,41.64,6.48,-15.51
3.1470,129.58,136.80,325.90,34.21,20.19,15.10,-3.87,14.13,781.32,41.73,6.45,-15.35
3.1480,132.69,142.39,336.16,33.51,19.41,14.31,-4.34,14.91,785.67,41.59,6.35,-15.18
3.1490,104.08,126.22,319.99,36.86,21.43,16.20,-4.34,15.53,789.41,41.50,6.32,-15.04
3.1500,105.02,121.71,306.31,36.77,21.96,16.71,-4.34,15.69,792.52,41.50,6.32,-14.86
3.1510,125.38,133.53,315.02,34.49,20.56,15.45,-4.34,15.84,795.32,41.45,6.29,-14.74
3.1520,133.00,142.24,332.43,34.02,19.94,14.73,-4.65,16.15,799.06,41.45,6.26,-14.60
3.1530,118.85,134.46,326.52,34.81,20.28,15.13,-4.65,16.46,803.41,41.36,6.13,-14.48
3.1540,114.03,130.42,320.61,35.93,21.12,15.92,-4.65,16.77,805.90,41.50,6.13,-14.37
3.1550,131.29,139.28,329.01,33.46,19.57,14.57,-4.34,17.24,809.33,41.31,6.13,-14.18
3.1560,135.65,145.66,338.96,32.67,18.85,13.75,-4.34,17.71,813.06,41.36,6.04,-14.06
3.1570,117.14,136.49,332.74,34.63,20.03,14.73,-4.19,17.71,816.48,41.27,6.01,-13.81
3.1580,133.78,143.48,336.47,32.95,19.07,13.96,-4.19,18.02,818.97,41.17,6.04,-13.69
3.1590,135.96,146.75,345.49,32.90,18.79,13.61,-3.87,18.80,823.02,41.13,5.92,-13.64
3.1600,125.07,141.46,341.45,34.07,19.50,14.33,-4.34,18.95,826.13,40.99,5.89,-13.46
3.1610,115.12,133.53,328.39,35.09,20.25,14.99,-4.03,18.95,829.24,40.85,5.82,-13.25
3.1620,159.28,158.41,355.13,30.57,17.64,12.31,-3.72,19.26,832.67,40.89,5.76,-13.18
3.1630,123.67,144.88,349.22,34.35,19.32,13.87,-3.25,19.42,836.71,40.71,5.67,-13.08
3.1640,128.03,142.08,341.45,33.41,19.04,13.70,-3.10,19.73,840.14,40.66,5.61,-12.92
3.1650,126.78,141.15,339.89,33.69,19.47,14.19,-2.47,19.58,842.94,40.57,5.54,-12.80
