Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4390,140.98,163.65,392.17,34.40,18.98,13.08,-1.63,-1.40,843.72,-0.16,-15.88,-0.32
3.4400,144.56,160.23,381.91,34.49,19.26,13.43,-1.79,-1.40,844.03,-0.16,-15.88,-0.28
3.4410,112.84,139.08,351.12,38.45,21.96,16.05,-1.48,-1.56,842.78,-0.21,-15.82,-0.32
3.4420,169.28,167.69,373.82,32.20,18.67,12.78,-1.79,-1.71,843.40,-0.16,-15.97,-0.30
3.4430,134.60,155.10,372.27,35.52,20.13,14.25,-1.32,-1.56,843.09,-0.16,-15.94,-0.35
3.4440,123.72,143.90,356.10,37.20,21.44,15.70,-1.48,-1.40,843.09,-0.21,-15.88,-0.35
3.4450,133.52,146.23,351.12,36.40,21.22,15.56,-1.48,-1.40,842.78,-0.21,-15.94,-0.32
3.4460,170.68,170.34,379.11,31.78,18.26,12.57,-1.48,-1.40,843.09,-0.21,-16.00,-0.35
3.4470,126.67,151.83,369.16,36.17,20.38,14.55,-1.48,-1.40,844.03,-0.16,-15.97,-0.35
3.4480,131.49,147.63,357.34,36.45,21.00,15.14,-1.32,-1.24,843.72,-0.21,-15.97,-0.30
3.4490,148.91,157.27,364.80,33.98,19.63,13.99,-1.63,-1.56,843.72,-0.16,-16.03,-0.30
3.4500,128.39,147.48,357.34,36.12,20.72,15.11,-1.48,-1.71,843.40,-0.16,-15.97,-0.30
3.4510,138.34,150.43,359.20,35.24,20.32,14.76,-1.32,-1.56,843.72,-0.26,-16.03,-0.32
3.4520,156.06,162.56,374.44,33.00,18.89,13.34,-1.48,-1.56,843.40,-0.21,-16.07,-0.25
3.4530,142.69,158.83,377.55,34.82,19.63,13.99,-1.17,-1.40,843.72,-0.12,-16.13,-0.32
3.4540,164.61,170.80,388.13,32.20,17.95,12.24,-1.01,-1.56,843.72,-0.12,-16.10,-0.35
3.4550,128.54,152.61,372.58,36.03,20.19,14.20,-1.17,-1.40,843.72,-0.16,-16.13,-0.30
3.4560,136.31,151.21,362.31,35.24,20.22,14.51,-1.32,-1.24,844.03,-0.16,-16.16,-0.30
3.4570,159.79,165.67,378.17,32.67,18.57,12.92,-1.17,-1.71,843.72,-0.16,-16.16,-0.35
3.4580,155.75,167.54,387.81,33.04,18.33,12.69,-1.32,-1.71,844.03,-0.16,-16.16,-0.35
3.4590,120.30,146.39,364.49,36.82,20.88,15.09,-1.79,-1.56,843.72,-0.16,-16.19,-0.32
3.4600,131.65,146.23,353.30,35.84,20.78,15.04,-1.48,-1.56,843.72,-0.21,-16.16,-0.30
3.4610,178.14,175.78,387.81,31.27,17.92,11.89,-1.01,-1.71,843.72,-0.21,-16.19,-0.23
3.4620,129.94,155.10,377.86,36.12,20.19,14.37,-1.17,-1.71,844.03,-0.12,-16.13,-0.32
3.4630,147.35,158.67,373.20,33.98,19.32,13.76,-1.32,-1.09,843.40,-0.21,-16.13,-0.30
3.4640,141.29,156.50,371.95,35.05,19.82,14.16,-1.01,-1.24,843.40,-0.26,-16.16,-0.32
3.4650,120.92,143.13,354.85,37.24,21.40,15.60,-1.01,-1.56,844.65,-0.26,-16.25,-0.30
3.4660,134.14,146.23,350.81,35.75,20.88,15.21,-0.39,-1.40,843.40,-0.16,-16.19,-0.32
3.4670,140.05,151.21,357.65,34.96,20.32,14.69,-0.70,-1.40,843.40,-0.21,-16.22,-0.25
3.4680,144.24,155.41,364.49,34.16,19.54,14.09,-1.01,-1.40,844.34,-0.16,-16.28,-0.28
3.4690,123.72,144.21,354.23,37.24,21.40,15.79,-1.32,-1.24,844.34,-0.07,-16.28,-0.32
3.4700,166.32,167.07,374.44,32.06,18.42,12.73,-1.32,-1.40,844.65,-0.02,-16.31,-0.28
3.4710,133.05,154.32,370.09,35.56,20.00,14.37,-1.01,-1.40,844.34,-0.07,-16.25,-0.25
3.4720,141.60,154.63,367.60,34.86,19.82,14.25,-0.70,-1.56,844.34,-0.07,-16.28,-0.32
3.4730,125.74,145.30,356.72,36.82,21.12,15.42,-0.70,-1.40,844.34,-0.16,-16.28,-0.32
3.4740,120.92,138.77,341.79,37.34,21.84,16.09,-1.32,-1.56,844.03,-0.16,-16.28,-0.35
3.4750,130.41,143.13,343.97,36.50,21.50,15.95,-1.32,-1.56,843.72,-0.12,-16.28,-0.32
3.4760,158.86,161.94,366.36,32.95,18.98,13.43,-1.17,-1.56,843.40,-0.26,-16.35,-0.32
3.4770,164.30,171.89,388.44,31.69,17.61,12.15,-1.17,-1.56,844.34,-0.16,-16.35,-0.32
3.4780,149.06,165.36,388.44,33.14,18.20,12.55,-1.32,-1.71,844.34,-0.21,-16.38,-0.32
3.4790,111.28,140.17,360.76,38.18,21.72,15.86,-1.01,-1.40,844.03,-0.12,-16.41,-0.32
3.4800,156.53,159.61,366.98,33.28,19.26,13.62,-0.70,-1.24,844.03,-0.12,-16.35,-0.32
3.4810,136.78,153.85,366.67,34.86,19.73,14.23,-0.70,-1.24,844.96,-0.07,-16.38,-0.30
3.4820,134.45,150.59,365.11,35.89,20.56,14.97,-1.01,-1.24,844.65,-0.21,-16.44,-0.30
3.4830,167.57,170.34,381.28,31.78,17.95,12.24,-0.86,-1.71,844.65,-0.16,-16.41,-0.30
3.4840,163.53,174.07,399.32,31.83,17.52,11.92,-1.17,-1.56,844.03,-0.07,-16.41,-0.32
3.4850,145.02,163.65,389.37,33.70,18.54,12.83,-1.32,-1.56,844.34,-0.02,-16.41,-0.32
3.4860,154.97,166.60,390.30,32.95,18.11,12.50,-0.70,-1.56,843.09,-0.16,-16.41,-0.32
3.4870,145.18,161.63,386.88,34.44,19.13,13.41,-0.70,-1.56,843.40,-0.21,-16.44,-0.30
3.4880,155.91,166.45,387.50,32.95,18.39,12.69,-0.54,-1.40,843.72,-0.16,-16.44,-0.30
3.4890,130.72,152.45,374.44,36.03,20.13,14.41,-0.54,-1.40,843.72,-0.21,-16.50,-0.32
3.4900,122.17,142.19,352.99,37.34,21.56,15.79,-0.39,-1.40,843.72,-0.21,-16.50,-0.28
3.4910,169.74,168.94,377.24,32.30,18.64,12.80,-0.54,-1.40,844.34,-0.12,-16.50,-0.30
3.4920,167.57,175.93,395.90,31.04,17.08,11.45,-0.54,-1.24,843.40,-0.26,-16.53,-0.35
3.4930,147.82,167.07,392.79,33.28,18.20,12.50,-0.54,-1.71,843.72,-0.16,-16.59,-0.32
3.4940,137.09,156.19,379.11,34.63,19.32,13.62,-1.17,-1.40,844.03,-0.26,-16.56,-0.25
3.4950,136.31,152.77,369.78,34.96,19.79,14.23,-0.70,-1.40,844.65,-0.07,-16.53,-0.35
3.4960,124.50,143.59,354.85,36.59,21.03,15.32,-0.86,-1.24,844.34,-0.02,-16.59,-0.28
3.4970,177.67,173.76,383.77,30.67,17.73,11.61,-0.70,-1.40,843.40,-0.07,-16.63,-0.32
3.4980,149.38,166.45,390.30,33.04,18.17,12.59,-0.70,-1.09,843.40,-0.16,-16.59,-0.35
3.4990,150.62,165.67,389.06,33.18,18.33,12.71,-0.23,-1.56,844.03,-0.07,-16.63,-0.28
3.5000,121.54,146.86,367.29,37.20,20.91,15.07,-0.39,-1.87,844.03,-0.16,-16.69,-0.25
3.5010,143.00,153.23,363.87,34.68,20.00,14.32,0.08,-1.40,844.34,-0.12,-16.66,-0.30
3.5020,146.58,157.74,369.78,34.12,19.48,13.85,-0.70,-1.24,843.72,-0.12,-16.69,-0.30
3.5030,163.84,170.34,385.95,31.46,17.67,12.08,-0.08,-1.24,843.72,-0.16,-16.66,-0.28
3.5040,143.62,161.63,384.39,33.79,18.70,13.11,-0.23,-1.40,843.72,-0.16,-16.66,-0.30
3.5050,133.21,152.61,372.27,35.84,20.10,14.41,-0.70,-1.24,843.09,-0.16,-16.63,-0.32
3.5060,132.58,149.19,358.89,35.56,20.44,14.76,-0.39,-1.24,844.03,-0.07,-16.75,-0.32
3.5070,157.31,163.49,376.00,33.32,18.89,13.29,-0.08,-1.40,844.03,-0.02,-16.78,-0.32
3.5080,143.93,158.83,377.55,34.44,19.38,13.69,0.23,-1.24,843.40,-0.07,-16.81,-0.35
3.5090,182.49,182.31,400.56,29.83,16.65,10.54,-0.23,-1.40,844.03,-0.07,-16.84,-0.35
3.5100,147.04,168.31,399.63,33.51,18.14,12.31,-0.39,-1.56,843.72,0.02,-16.78,-0.35
3.5110,144.24,161.63,386.26,33.98,18.82,13.06,-0.08,-1.56,844.03,-0.07,-16.84,-0.32
3.5120,116.72,142.66,359.52,37.62,21.44,15.53,0.08,-1.40,843.72,-0.16,-16.75,-0.32
3.5130,157.46,161.32,369.16,32.90,18.92,13.27,-0.08,-1.56,844.34,-0.12,-16.81,-0.25
3.5140,153.26,164.43,381.28,33.00,18.51,12.94,0.08,-1.56,844.03,-0.12,-16.81,-0.25
3.5150,143.78,159.76,380.35,34.12,19.07,13.53,-0.08,-1.24,843.72,-0.12,-16.81,-0.21
3.5160,164.46,170.80,391.86,31.83,17.61,12.08,-0.54,-1.24,843.72,-0.26,-16.84,-0.32
3.5170,133.36,155.56,379.11,35.47,19.60,13.88,-0.54,-1.24,844.03,-0.16,-16.81,-0.32
3.5180,180.78,180.60,401.19,30.71,17.21,11.13,0.08,-1.40,843.72,-0.12,-16.84,-0.30
3.5190,127.92,154.94,383.46,36.12,19.91,14.09,-0.08,-1.71,843.72,-0.12,-16.94,-0.30
3.5200,118.43,140.64,354.85,37.57,21.68,15.79,-0.23,-1.87,845.27,-0.07,-16.94,-0.28
3.5210,141.45,150.28,357.03,34.91,20.38,14.88,-0.23,-1.40,844.34,-0.16,-16.94,-0.25
3.5220,134.92,149.81,357.34,35.70,20.53,14.97,-0.23,-1.56,844.65,-0.02,-17.00,-0.28
3.5230,159.33,164.12,374.13,32.62,18.64,13.08,-0.08,-1.24,844.65,-0.07,-16.94,-0.25
3.5240,128.70,151.06,366.67,35.89,20.28,14.65,-0.54,-1.56,844.34,-0.02,-17.00,-0.23
3.5250,128.07,145.46,356.72,36.82,21.12,15.46,-0.23,-1.56,844.03,-0.02,-16.97,-0.30
3.5260,138.18,149.81,356.72,35.75,20.84,15.11,-0.39,-2.02,843.72,-0.21,-16.97,-0.25
3.5270,161.97,166.29,376.31,32.58,18.57,13.01,-0.39,-1.56,844.03,-0.12,-16.97,-0.30
3.5280,146.73,162.25,380.97,34.07,18.98,13.39,-0.39,-1.56,843.72,-0.07,-17.06,-0.35
3.5290,138.96,156.34,375.06,35.14,19.82,14.13,0.08,-1.24,844.34,-0.12,-17.09,-0.30
3.5300,151.71,162.56,378.80,33.60,18.95,13.34,0.08,-1.40,844.03,-0.12,-17.06,-0.30
3.5310,169.12,175.00,395.28,31.32,17.36,11.66,0.39,-1.40,844.34,-0.12,-17.09,-0.32
3.5320,135.07,158.21,385.33,35.24,19.57,13.83,-0.39,-1.40,844.34,-0.16,-17.06,-0.25
3.5330,147.20,159.61,376.62,33.79,19.07,13.32,-0.86,-1.24,844.65,-0.07,-17.09,-0.28
3.5340,143.78,158.52,377.55,34.58,19.45,13.81,-0.54,-1.40,844.65,-0.21,-17.09,-0.23
3.5350,147.51,159.92,374.13,33.42,18.85,13.27,0.08,-1.24,844.34,-0.21,-17.03,-0.30
3.5360,138.49,155.88,372.27,34.68,19.60,14.02,-0.23,-1.40,843.72,-0.12,-17.09,-0.32
3.5370,150.93,161.01,375.69,33.60,18.92,13.36,0.08,-1.40,844.34,-0.12,-17.09,-0.32
3.5380,147.82,161.32,380.04,33.93,19.01,13.36,0.08,-1.87,843.72,-0.16,-17.09,-0.28
3.5390,110.35,137.37,351.43,38.45,21.93,16.12,0.39,-1.40,843.72,-0.26,-17.03,-0.30
3.5400,150.00,154.48,360.76,34.44,20.07,14.41,0.08,-1.56,843.72,-0.26,-17.09,-0.23
3.5410,119.83,141.57,349.25,37.71,21.81,16.05,0.23,-1.71,843.40,-0.21,-17.06,-0.25
3.5420,99.93,124.62,323.75,40.32,23.99,18.24,-0.08,-1.71,844.34,-0.21,-17.15,-0.23
3.5430,138.80,142.50,334.33,35.80,21.53,16.07,0.08,-1.40,844.03,-0.26,-17.15,-0.25
3.5440,143.78,151.68,350.50,34.30,20.04,14.62,0.08,-1.56,843.72,-0.21,-17.12,-0.28
3.5450,133.83,149.34,356.41,35.84,20.63,15.04,-0.08,-1.71,844.34,-0.12,-17.19,-0.18
3.5460,111.44,134.11,337.75,38.41,22.40,16.72,-0.08,-1.56,844.65,-0.16,-17.22,-0.25
3.5470,122.79,136.59,330.60,36.92,21.93,16.33,0.23,-1.87,844.65,-0.26,-17.25,-0.32
3.5480,162.44,162.25,362.31,32.76,19.13,13.55,0.08,-1.40,844.34,-0.21,-17.19,-0.30
3.5490,164.46,171.42,385.64,31.46,17.61,12.01,-0.08,-1.40,844.65,-0.21,-17.22,-0.28
3.5500,154.51,169.09,394.03,32.44,17.86,12.34,0.23,-2.02,843.72,-0.12,-17.19,-0.30
3.5510,141.45,159.76,380.66,34.12,18.76,13.11,-0.08,-1.71,843.72,-0.21,-17.19,-0.30
3.5520,126.99,148.10,364.49,35.89,20.32,14.60,-0.23,-1.71,844.03,-0.12,-17.25,-0.32
3.5530,155.13,161.47,374.13,32.76,18.67,13.13,-0.08,-1.56,843.72,-0.12,-17.37,-0.28
3.5540,144.24,159.14,377.86,34.30,19.10,13.64,0.39,-1.40,843.72,-0.16,-17.31,-0.32
3.5550,146.27,159.30,374.75,33.46,18.82,13.27,-0.08,-1.40,843.72,-0.16,-17.34,-0.28
3.5560,170.21,175.16,393.72,30.99,17.24,11.61,-0.39,-2.18,844.03,-0.21,-17.34,-0.30
3.5570,157.62,172.51,399.63,31.74,17.14,11.52,0.39,-1.87,843.40,-0.21,-17.31,-0.32
3.5580,158.71,172.36,403.67,32.39,17.49,11.87,0.23,-1.40,843.40,-0.16,-17.31,-0.30
3.5590,141.60,161.32,389.99,34.35,18.79,13.20,0.23,-1.56,843.40,-0.21,-17.31,-0.30
3.5600,133.52,153.08,372.89,35.89,20.13,14.27,0.23,-2.02,843.09,-0.35,-17.34,-0.28
3.5610,148.75,159.14,374.75,34.02,19.41,13.74,0.23,-1.87,843.72,-0.30,-17.40,-0.32
3.5620,166.63,172.36,390.30,31.50,17.58,11.96,0.54,-1.56,843.72,-0.16,-17.34,-0.32
3.5630,143.47,162.41,388.13,34.44,18.89,13.20,0.23,-1.40,843.72,-0.21,-17.50,-0.25
3.5640,140.36,156.81,376.31,34.63,19.51,13.78,0.23,-2.02,843.40,-0.16,-17.43,-0.25
3.5650,152.64,163.80,382.22,33.37,18.79,13.29,0.54,-2.02,844.03,-0.26,-17.40,-0.28
3.5660,168.81,175.93,396.52,31.22,17.27,11.57,0.54,-1.87,843.40,-0.16,-17.40,-0.32
3.5670,151.71,168.63,397.45,33.56,18.39,12.64,0.39,-2.02,843.72,-0.21,-17.43,-0.32
3.5680,163.84,173.76,398.70,31.32,17.14,11.40,0.08,-2.02,843.09,-0.21,-17.43,-0.32
3.5690,150.15,167.07,396.83,33.88,18.54,12.78,0.54,-2.18,843.40,-0.16,-17.43,-0.30
3.5700,131.49,153.08,375.06,35.75,20.00,14.18,0.39,-2.02,842.78,-0.21,-17.47,-0.28
3.5710,145.96,158.21,375.69,34.63,19.76,14.06,0.70,-1.71,843.72,-0.26,-17.53,-0.35
3.5720,150.15,161.63,379.11,34.12,19.20,13.50,0.23,-1.87,844.34,-0.35,-17.53,-0.32
3.5730,136.00,153.70,369.78,35.14,19.94,14.20,0.23,-1.87,844.34,-0.35,-17.56,-0.25
3.5740,147.51,158.83,372.58,33.84,19.32,13.69,0.54,-2.02,844.34,-0.30,-17.53,-0.28
3.5750,154.35,164.27,383.46,33.56,18.85,13.27,0.54,-2.02,844.03,-0.30,-17.53,-0.35
3.5760,160.26,170.18,389.99,32.11,17.73,12.17,0.54,-1.87,844.34,-0.49,-17.56,-0.32
3.5770,140.20,159.76,383.46,34.30,19.04,13.46,0.54,-1.87,845.27,-0.35,-17.62,-0.32
3.5780,128.70,149.34,367.29,36.50,20.60,14.93,0.54,-2.18,844.65,-0.35,-17.59,-0.32
3.5790,137.87,150.90,362.31,35.66,20.53,14.83,0.70,-2.33,844.34,-0.35,-17.62,-0.35
3.5800,140.20,153.08,362.63,35.56,20.47,14.81,0.23,-2.02,844.34,-0.26,-17.65,-0.28
3.5810,175.65,175.62,388.44,30.85,17.55,11.64,0.39,-2.02,844.34,-0.30,-17.62,-0.32
3.5820,189.49,192.57,421.40,29.08,15.62,9.47,0.54,-2.02,844.65,-0.35,-17.65,-0.35
3.5830,138.18,166.14,404.61,34.96,18.76,12.83,0.23,-2.02,844.65,-0.30,-17.53,-0.30
3.5840,136.94,155.88,380.66,35.19,19.60,13.88,0.70,-2.02,844.65,-0.35,-17.62,-0.30
3.5850,137.40,153.54,370.71,35.38,20.10,14.34,0.23,-2.02,844.34,-0.35,-17.62,-0.28
3.5860,125.90,145.61,357.96,37.06,21.40,15.65,0.54,-2.33,844.03,-0.30,-17.65,-0.35
3.5870,129.63,144.06,349.56,36.40,21.19,15.60,0.08,-2.33,844.65,-0.30,-17.65,-0.21
3.5880,159.64,163.34,370.09,33.32,19.26,13.57,0.23,-2.33,844.34,-0.30,-17.65,-0.30
3.5890,168.81,174.84,392.79,31.60,17.52,11.87,0.39,-2.18,844.65,-0.40,-17.62,-0.28
3.5900,137.09,159.30,385.64,35.19,19.41,13.64,0.86,-2.02,844.03,-0.35,-17.71,-0.25
3.5910,125.74,146.70,360.45,36.50,20.88,15.00,0.70,-2.02,844.03,-0.30,-17.71,-0.30
3.5920,125.12,142.35,348.94,36.54,21.22,15.63,0.70,-2.18,844.34,-0.21,-17.65,-0.30
3.5930,115.95,135.20,336.81,38.22,22.43,16.79,0.54,-2.02,844.34,-0.44,-17.62,-0.30
3.5940,146.42,151.68,351.74,34.63,20.35,14.79,0.39,-2.02,844.96,-0.40,-17.65,-0.28
3.5950,128.23,145.61,350.50,36.03,20.91,15.37,0.54,-2.33,844.96,-0.35,-17.62,-0.28
3.5960,110.19,132.09,333.39,38.59,22.65,17.03,0.70,-1.87,844.34,-0.40,-17.71,-0.30
3.5970,122.79,135.51,328.73,36.87,22.15,16.58,0.23,-1.71,844.65,-0.44,-17.78,-0.25
3.5980,136.63,145.61,342.41,35.70,21.03,15.63,0.23,-1.87,845.27,-0.49,-17.71,-0.23
3.5990,124.96,141.73,342.72,37.34,21.81,16.26,0.39,-2.02,845.27,-0.40,-17.75,-0.28
3.6000,153.73,157.90,360.45,33.84,19.66,14.13,0.70,-2.02,845.58,-0.44,-17.71,-0.32
3.6010,162.59,169.25,381.28,32.11,18.14,12.48,0.39,-2.33,844.96,-0.40,-17.78,-0.32
3.6020,143.47,160.54,381.59,33.93,18.92,13.34,0.54,-2.49,845.27,-0.35,-17.81,-0.30
3.6030,123.88,146.86,364.18,36.78,20.91,14.97,0.86,-2.02,845.58,-0.40,-17.68,-0.30
3.6040,112.06,133.80,338.37,38.36,22.49,16.63,0.23,-1.87,845.58,-0.44,-17.81,-0.28
3.6050,155.75,156.65,355.78,33.04,19.48,13.92,0.54,-2.33,845.27,-0.40,-17.84,-0.35
3.6060,115.17,139.55,347.08,37.62,21.75,16.09,0.70,-2.33,845.58,-0.35,-17.78,-0.32
3.6070,102.57,126.02,322.82,40.13,23.83,18.05,0.70,-2.49,844.96,-0.40,-17.78,-0.35
3.6080,121.54,132.24,320.96,37.66,22.65,17.10,0.39,-2.33,845.58,-0.40,-17.71,-0.32
3.6090,121.08,134.26,325.93,37.52,22.43,16.89,0.86,-2.33,845.89,-0.35,-17.75,-0.28
3.6100,142.85,148.88,345.83,35.28,20.78,15.39,0.39,-2.65,845.89,-0.35,-17.81,-0.21
3.6110,140.05,151.37,353.61,34.54,20.00,14.53,0.08,-2.33,845.89,-0.40,-17.78,-0.23
3.6120,151.40,160.07,370.40,33.37,19.04,13.64,0.23,-2.65,845.58,-0.30,-17.78,-0.25
3.6130,104.75,133.80,343.35,38.87,22.34,16.65,0.08,-2.02,845.89,-0.35,-17.75,-0.28
3.6140,125.90,137.68,334.33,36.36,21.53,16.07,0.70,-2.02,845.58,-0.40,-17.75,-0.30
3.6150,131.65,143.75,341.79,35.94,21.19,15.77,0.23,-2.33,845.58,-0.40,-17.75,-0.28
3.6160,117.03,135.82,332.46,37.10,21.75,16.26,0.23,-2.33,845.58,-0.44,-17.78,-0.23
3.6170,109.42,128.35,322.20,38.59,22.93,17.40,0.23,-2.33,845.89,-0.49,-17.84,-0.23
3.6180,149.53,151.06,346.14,34.07,20.25,14.83,0.23,-2.49,845.58,-0.49,-17.87,-0.25
3.6190,152.64,160.85,366.36,33.42,19.04,13.64,0.70,-2.33,845.27,-0.44,-17.81,-0.30
3.6200,151.40,162.87,377.24,33.23,18.67,13.08,0.54,-2.18,845.58,-0.49,-17.90,-0.28
3.6210,115.64,141.73,356.41,37.57,21.47,15.70,0.54,-2.33,845.58,-0.49,-17.84,-0.32
3.6220,126.36,141.10,343.03,36.26,21.16,15.63,0.86,-2.33,846.20,-0.40,-17.81,-0.30
3.6230,122.01,138.46,337.75,37.10,21.68,16.07,0.39,-2.49,845.89,-0.40,-17.81,-0.28
3.6240,137.25,146.86,347.08,35.28,20.69,15.18,0.70,-2.49,845.89,-0.44,-17.87,-0.35
3.6250,140.51,151.83,357.34,35.05,20.25,14.72,0.39,-2.65,845.89,-0.54,-17.87,-0.30
3.6260,145.02,155.88,364.49,34.54,19.82,14.27,0.39,-2.49,845.58,-0.49,-17.84,-0.28
3.6270,163.37,168.78,383.15,32.16,18.14,12.59,0.54,-2.33,845.27,-0.49,-17.87,-0.30
3.6280,132.89,154.32,373.51,35.33,19.69,14.11,0.86,-2.18,845.27,-0.54,-17.93,-0.25
3.6290,131.49,148.57,361.38,35.66,20.35,14.72,0.86,-2.02,845.27,-0.49,-17.90,-0.28
3.6300,157.15,163.34,375.69,32.95,18.76,13.15,1.01,-2.33,846.52,-0.54,-17.87,-0.28
3.6310,124.34,147.01,360.45,36.22,20.60,14.93,0.70,-2.65,845.58,-0.49,-17.90,-0.28
3.6320,133.83,147.79,356.41,35.70,20.63,15.00,0.86,-2.49,846.52,-0.49,-17.96,-0.28
3.6330,165.08,167.85,378.49,32.30,18.39,12.69,0.70,-2.49,845.89,-0.44,-17.87,-0.32
3.6340,127.76,150.43,366.05,35.98,20.25,14.48,0.54,-2.33,846.52,-0.44,-17.93,-0.28
3.6350,139.11,152.61,362.63,34.77,19.94,14.32,0.86,-2.49,846.52,-0.44,-17.90,-0.28
3.6360,132.27,149.03,355.78,35.24,20.32,14.76,0.86,-2.33,845.89,-0.54,-17.87,-0.25
3.6370,148.91,158.36,368.84,34.02,19.48,13.92,0.86,-2.18,845.58,-0.58,-17.87,-0.28
3.6380,155.44,164.74,379.11,32.76,18.42,12.97,1.01,-2.18,845.27,-0.63,-17.87,-0.23
3.6390,126.52,149.03,365.11,36.03,20.35,14.67,1.32,-2.33,846.20,-0.58,-17.93,-0.23
3.6400,115.79,136.91,343.66,37.29,21.53,15.88,1.01,-2.80,846.20,-0.54,-18.03,-0.28
3.6410,131.81,143.75,343.97,36.08,21.19,15.58,0.86,-1.71,845.27,-0.63,-17.87,-0.25
3.6420,165.55,166.45,372.89,32.34,18.61,13.01,1.01,-2.18,845.58,-0.54,-17.90,-0.28
3.6430,127.14,149.66,363.56,36.03,20.32,14.60,0.86,-2.33,846.52,-0.54,-17.96,-0.28
3.6440,181.87,178.58,393.72,30.53,17.45,11.06,0.86,-2.33,846.20,-0.54,-17.93,-0.25
3.6450,183.89,189.93,419.84,28.94,15.56,9.56,0.86,-2.49,845.89,-0.58,-17.96,-0.32
3.6460,139.58,165.67,402.74,33.88,18.17,12.29,0.86,-2.49,845.58,-0.54,-17.93,-0.32
3.6470,146.73,162.72,388.13,33.46,18.51,12.80,0.86,-2.49,845.27,-0.63,-17.93,-0.30
3.6480,171.45,177.18,402.74,31.18,17.11,11.45,0.86,-2.49,845.27,-0.72,-17.93,-0.28
3.6490,180.01,186.82,422.02,30.06,15.96,10.24,1.01,-2.49,845.89,-0.72,-17.93,-0.28
3.6500,157.93,176.71,415.18,32.30,17.18,11.33,1.01,-2.65,846.20,-0.63,-17.99,-0.18
3.6510,125.12,152.30,380.66,36.12,19.91,14.04,0.70,-2.49,845.27,-0.72,-17.93,-0.28
3.6520,112.99,137.06,351.43,38.45,22.21,16.26,0.23,-2.33,845.58,-0.72,-17.96,-0.25
3.6530,121.70,137.22,337.75,37.66,22.31,16.54,0.54,-2.33,845.89,-0.68,-17.96,-0.30
3.6540,107.86,128.20,322.20,38.87,23.11,17.45,0.86,-2.18,845.58,-0.72,-17.96,-0.25
3.6550,152.49,152.61,349.25,34.02,20.16,14.69,0.70,-2.65,845.58,-0.68,-17.96,-0.23
3.6560,122.32,141.73,344.28,36.73,21.44,15.81,0.70,-2.49,845.89,-0.68,-17.90,-0.25
3.6570,129.16,142.81,344.28,36.31,21.22,15.79,0.86,-2.65,845.27,-0.68,-17.90,-0.25
3.6580,129.78,143.90,347.39,36.59,21.31,15.81,1.01,-2.65,845.89,-0.63,-17.96,-0.25
3.6590,133.52,146.23,346.45,35.38,20.66,15.14,1.17,-2.49,845.58,-0.68,-17.93,-0.28
3.6600,154.35,160.54,365.74,33.32,19.13,13.71,1.01,-2.49,845.27,-0.77,-17.93,-0.30
3.6610,131.65,150.74,363.87,35.80,20.32,14.67,1.01,-2.33,844.96,-0.82,-18.03,-0.25
3.6620,147.82,157.12,368.53,33.70,19.35,13.74,1.01,-2.65,845.89,-0.68,-17.99,-0.25
3.6630,137.71,154.01,367.29,34.77,19.79,14.25,1.17,-2.49,845.58,-0.72,-18.03,-0.25
3.6640,149.38,159.30,371.95,33.32,18.85,13.43,1.01,-2.49,845.27,-0.68,-18.03,-0.23
3.6650,129.32,149.81,363.25,35.94,20.25,14.60,0.86,-2.33,845.89,-0.68,-17.96,-0.32
3.6660,162.44,167.07,379.73,32.39,18.33,12.69,0.70,-2.33,845.58,-0.77,-17.99,-0.30
3.6670,138.34,157.27,376.62,35.14,19.60,13.99,0.54,-2.80,845.89,-0.86,-17.99,-0.30
3.6680,166.01,170.96,389.37,31.83,17.86,12.10,0.70,-2.65,845.27,-0.86,-17.96,-0.28
3.6690,119.83,147.48,366.36,36.82,20.72,14.95,0.86,-2.96,845.58,-0.72,-17.90,-0.23
3.6700,162.75,165.52,379.11,32.25,18.42,12.64,1.01,-2.80,845.89,-0.77,-18.03,-0.25
3.6710,144.09,160.70,378.80,33.88,18.92,13.25,0.70,-2.80,845.27,-0.82,-17.93,-0.25
3.6720,148.13,161.47,380.97,33.93,19.04,13.34,0.54,-2.49,845.27,-0.91,-17.96,-0.25
3.6730,161.97,169.71,389.37,31.92,17.80,12.10,0.86,-2.96,844.96,-0.77,-17.96,-0.30
3.6740,127.45,151.52,372.27,35.61,20.04,14.18,0.70,-2.80,845.58,-0.91,-17.93,-0.28
3.6750,141.14,154.32,367.91,34.68,19.82,14.27,0.54,-2.49,845.58,-0.91,-18.06,-0.25
3.6760,131.49,148.57,359.83,35.61,20.32,14.74,0.86,-2.49,846.20,-0.86,-18.03,-0.35
3.6770,138.18,151.37,360.45,35.00,20.19,14.58,0.70,-2.49,845.58,-0.86,-17.93,-0.35
3.6780,143.78,155.72,365.11,34.44,19.63,14.11,0.70,-2.80,845.58,-0.86,-17.93,-0.25
3.6790,128.85,147.48,358.27,36.26,20.81,15.14,0.23,-2.96,845.58,-0.77,-17.99,-0.25
3.6800,111.90,133.49,338.37,38.73,22.62,16.82,0.39,-2.80,845.27,-0.77,-18.06,-0.32
