Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.980,0.961
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9140,4.01,0.72,49.24,0.36,-1.06,-0.15,0.89,-0.13,61.05,1.18,1.83,-0.19
2.9150,3.94,0.67,49.35,0.39,-1.03,-0.13,0.88,-0.14,61.09,1.16,1.83,-0.19
2.9160,3.90,0.64,49.43,0.42,-1.00,-0.11,0.84,-0.14,61.10,1.14,1.82,-0.18
2.9170,3.88,0.62,49.49,0.45,-0.98,-0.10,0.79,-0.13,61.08,1.14,1.82,-0.19
2.9180,3.89,0.63,49.53,0.47,-0.97,-0.10,0.75,-0.11,61.05,1.14,1.82,-0.19
2.9190,3.92,0.64,49.52,0.48,-0.97,-0.10,0.71,-0.10,61.01,1.14,1.82,-0.20
2.9200,3.97,0.65,49.47,0.47,-0.98,-0.11,0.68,-0.08,60.98,1.16,1.82,-0.20
2.9210,4.03,0.66,49.38,0.46,-1.00,-0.12,0.65,-0.08,60.95,1.18,1.83,-0.21
2.9220,4.08,0.65,49.25,0.43,-1.02,-0.14,0.63,-0.08,60.93,1.19,1.83,-0.22
2.9230,4.12,0.62,49.11,0.39,-1.05,-0.15,0.61,-0.09,60.91,1.21,1.83,-0.23
2.9240,4.15,0.60,48.98,0.35,-1.07,-0.17,0.58,-0.10,60.88,1.23,1.82,-0.24
2.9250,4.16,0.57,48.88,0.32,-1.09,-0.17,0.55,-0.11,60.83,1.23,1.81,-0.24
2.9260,4.15,0.56,48.84,0.28,-1.09,-0.16,0.51,-0.09,60.78,1.24,1.79,-0.24
2.9270,4.12,0.57,48.85,0.26,-1.09,-0.14,0.47,-0.07,60.73,1.23,1.77,-0.23
2.9280,4.08,0.60,48.90,0.24,-1.09,-0.13,0.43,-0.02,60.67,1.22,1.75,-0.22
2.9290,4.04,0.63,48.98,0.23,-1.09,-0.12,0.39,0.02,60.62,1.20,1.74,-0.21
2.9300,4.00,0.67,49.06,0.22,-1.10,-0.13,0.37,0.06,60.59,1.18,1.74,-0.21
2.9310,3.97,0.69,49.13,0.20,-1.12,-0.16,0.38,0.07,60.56,1.17,1.75,-0.21
2.9320,3.97,0.70,49.17,0.17,-1.15,-0.20,0.42,0.05,60.55,1.16,1.77,-0.21
2.9330,3.98,0.70,49.18,0.14,-1.19,-0.25,0.50,0.01,60.54,1.17,1.79,-0.22
2.9340,4.00,0.68,49.17,0.10,-1.23,-0.29,0.62,-0.04,60.52,1.17,1.82,-0.23
2.9350,4.02,0.65,49.16,0.07,-1.25,-0.32,0.75,-0.09,60.50,1.18,1.84,-0.23
2.9360,4.04,0.61,49.15,0.06,-1.25,-0.33,0.87,-0.12,60.47,1.19,1.85,-0.23
2.9370,4.06,0.57,49.16,0.08,-1.23,-0.32,0.96,-0.13,60.44,1.18,1.86,-0.23
2.9380,4.06,0.54,49.21,0.12,-1.19,-0.29,1.01,-0.10,60.42,1.18,1.86,-0.22
2.9390,4.07,0.51,49.30,0.20,-1.13,-0.27,1.01,-0.06,60.43,1.16,1.86,-0.20
2.9400,4.07,0.49,49.42,0.28,-1.08,-0.24,0.95,0.00,60.46,1.15,1.85,-0.19
2.9410,4.06,0.49,49.56,0.36,-1.03,-0.22,0.86,0.05,60.52,1.14,1.85,-0.17
2.9420,4.05,0.50,49.69,0.43,-0.99,-0.21,0.76,0.08,60.61,1.13,1.85,-0.16
2.9430,4.03,0.52,49.78,0.46,-0.96,-0.20,0.66,0.09,60.70,1.13,1.86,-0.16
2.9440,4.01,0.55,49.82,0.47,-0.94,-0.19,0.59,0.07,60.79,1.13,1.86,-0.17
2.9450,3.98,0.59,49.79,0.45,-0.94,-0.19,0.56,0.02,60.86,1.14,1.86,-0.18
2.9460,3.95,0.62,49.72,0.41,-0.94,-0.19,0.57,-0.04,60.89,1.16,1.86,-0.20
2.9470,3.94,0.64,49.61,0.36,-0.95,-0.19,0.62,-0.11,60.89,1.18,1.86,-0.21
2.9480,3.94,0.66,49.48,0.31,-0.96,-0.19,0.70,-0.17,60.86,1.20,1.85,-0.22
2.9490,3.97,0.68,49.35,0.27,-0.98,-0.19,0.79,-0.22,60.81,1.22,1.85,-0.23
2.9500,4.01,0.69,49.25,0.25,-1.01,-0.19,0.86,-0.24,60.77,1.24,1.84,-0.23
2.9510,4.05,0.69,49.16,0.23,-1.04,-0.18,0.93,-0.25,60.74,1.26,1.83,-0.23
2.9520,4.08,0.70,49.09,0.22,-1.08,-0.16,0.96,-0.22,60.76,1.27,1.83,-0.22
2.9530,4.08,0.70,49.04,0.21,-1.11,-0.13,0.98,-0.18,60.81,1.27,1.82,-0.20
2.9540,4.06,0.70,48.98,0.20,-1.14,-0.09,0.96,-0.13,60.90,1.26,1.82,-0.19
2.9550,4.03,0.70,48.92,0.19,-1.17,-0.06,0.92,-0.07,61.01,1.24,1.81,-0.18
2.9560,3.99,0.70,48.87,0.18,-1.17,-0.03,0.86,-0.02,61.12,1.23,1.80,-0.18
2.9570,3.97,0.72,48.84,0.19,-1.17,-0.02,0.78,0.01,61.19,1.21,1.80,-0.18
2.9580,3.97,0.73,48.85,0.20,-1.15,-0.02,0.72,0.01,61.22,1.20,1.80,-0.18
2.9590,4.00,0.76,48.89,0.23,-1.13,-0.04,0.67,-0.00,61.19,1.20,1.81,-0.18
2.9600,4.06,0.78,48.96,0.26,-1.10,-0.06,0.64,-0.04,61.12,1.20,1.81,-0.18
2.9610,4.12,0.79,49.06,0.30,-1.07,-0.10,0.64,-0.08,61.03,1.20,1.83,-0.17
2.9620,4.19,0.81,49.16,0.33,-1.05,-0.14,0.66,-0.12,60.94,1.20,1.84,-0.16
2.9630,4.24,0.82,49.25,0.36,-1.03,-0.18,0.67,-0.15,60.86,1.19,1.85,-0.15
2.9640,4.27,0.83,49.31,0.38,-1.02,-0.21,0.67,-0.17,60.83,1.18,1.85,-0.13
2.9650,4.29,0.83,49.34,0.39,-1.01,-0.24,0.65,-0.16,60.83,1.18,1.85,-0.12
2.9660,4.29,0.83,49.33,0.39,-1.01,-0.25,0.61,-0.13,60.86,1.17,1.84,-0.11
2.9670,4.27,0.81,49.29,0.38,-1.01,-0.26,0.54,-0.09,60.92,1.17,1.83,-0.11
2.9680,4.26,0.79,49.22,0.37,-1.01,-0.25,0.48,-0.05,60.96,1.17,1.81,-0.12
2.9690,4.24,0.75,49.13,0.36,-1.01,-0.24,0.43,-0.02,61.00,1.18,1.79,-0.14
2.9700,4.22,0.73,49.04,0.36,-1.02,-0.23,0.40,-0.02,61.00,1.18,1.77,-0.17
2.9710,4.20,0.71,48.97,0.35,-1.03,-0.22,0.40,-0.04,60.98,1.19,1.76,-0.19
2.9720,4.18,0.71,48.94,0.35,-1.03,-0.21,0.43,-0.08,60.92,1.20,1.75,-0.21
2.9730,4.15,0.73,48.95,0.36,-1.04,-0.22,0.49,-0.12,60.85,1.21,1.75,-0.22
2.9740,4.12,0.77,49.02,0.37,-1.04,-0.22,0.56,-0.17,60.78,1.21,1.76,-0.21
2.9750,4.07,0.80,49.12,0.38,-1.04,-0.22,0.63,-0.19,60.71,1.22,1.77,-0.21
2.9760,4.02,0.82,49.25,0.39,-1.04,-0.22,0.68,-0.19,60.65,1.21,1.79,-0.19
2.9770,3.97,0.82,49.37,0.40,-1.03,-0.21,0.72,-0.16,60.63,1.20,1.81,-0.18
2.9780,3.91,0.81,49.46,0.39,-1.01,-0.18,0.73,-0.10,60.64,1.19,1.82,-0.17
2.9790,3.86,0.78,49.51,0.38,-1.00,-0.16,0.72,-0.05,60.69,1.17,1.82,-0.17
2.9800,3.83,0.75,49.51,0.37,-0.99,-0.13,0.69,-0.00,60.74,1.14,1.82,-0.17
2.9810,3.82,0.73,49.48,0.35,-0.99,-0.12,0.66,0.01,60.80,1.13,1.82,-0.19
2.9820,3.83,0.71,49.44,0.33,-1.00,-0.13,0.63,-0.00,60.83,1.13,1.82,-0.20
2.9830,3.85,0.71,49.40,0.32,-1.01,-0.13,0.60,-0.04,60.85,1.14,1.82,-0.21
2.9840,3.88,0.72,49.37,0.31,-1.02,-0.14,0.57,-0.09,60.84,1.17,1.82,-0.22
2.9850,3.93,0.74,49.34,0.30,-1.04,-0.15,0.55,-0.14,60.83,1.19,1.83,-0.22
2.9860,3.99,0.76,49.32,0.29,-1.06,-0.14,0.54,-0.18,60.83,1.21,1.83,-0.21
2.9870,4.06,0.76,49.28,0.29,-1.08,-0.13,0.53,-0.18,60.86,1.22,1.83,-0.20
2.9880,4.14,0.74,49.23,0.29,-1.10,-0.11,0.53,-0.17,60.91,1.21,1.83,-0.19
2.9890,4.22,0.72,49.19,0.30,-1.11,-0.09,0.53,-0.13,60.99,1.19,1.82,-0.19
2.9900,4.28,0.69,49.16,0.31,-1.11,-0.08,0.53,-0.09,61.10,1.17,1.81,-0.18
2.9910,4.31,0.66,49.16,0.33,-1.09,-0.08,0.51,-0.06,61.21,1.14,1.80,-0.18
2.9920,4.31,0.65,49.20,0.36,-1.06,-0.07,0.49,-0.04,61.32,1.11,1.80,-0.19
2.9930,4.26,0.65,49.26,0.39,-1.02,-0.07,0.47,-0.05,61.40,1.10,1.80,-0.20
2.9940,4.18,0.66,49.33,0.42,-0.99,-0.07,0.45,-0.08,61.44,1.09,1.80,-0.21
2.9950,4.08,0.68,49.37,0.44,-0.96,-0.06,0.44,-0.12,61.43,1.10,1.81,-0.22
2.9960,3.99,0.71,49.37,0.45,-0.96,-0.06,0.45,-0.18,61.39,1.11,1.81,-0.22
2.9970,3.93,0.75,49.34,0.45,-0.96,-0.06,0.47,-0.23,61.32,1.13,1.81,-0.22
2.9980,3.91,0.78,49.26,0.45,-0.98,-0.06,0.52,-0.27,61.23,1.15,1.81,-0.22
2.9990,3.93,0.81,49.17,0.43,-0.99,-0.07,0.57,-0.31,61.15,1.17,1.81,-0.21
3.0000,3.96,0.83,49.07,0.41,-1.01,-0.09,0.63,-0.32,61.08,1.19,1.82,-0.19
3.0010,4.01,0.84,48.98,0.38,-1.01,-0.11,0.67,-0.31,61.03,1.20,1.83,-0.18
3.0020,4.03,0.84,48.89,0.35,-1.00,-0.13,0.71,-0.28,61.00,1.21,1.84,-0.16
3.0030,4.02,0.83,48.82,0.32,-1.00,-0.16,0.73,-0.24,60.98,1.20,1.86,-0.15
3.0040,3.97,0.79,48.75,0.28,-1.01,-0.18,0.73,-0.17,60.97,1.19,1.87,-0.14
3.0050,3.88,0.73,48.68,0.25,-1.03,-0.19,0.73,-0.10,60.97,1.17,1.89,-0.14
3.0060,3.78,0.67,48.64,0.24,-1.06,-0.21,0.72,-0.04,60.98,1.15,1.90,-0.15
3.0070,3.67,0.61,48.64,0.24,-1.09,-0.21,0.70,-0.00,60.99,1.13,1.90,-0.17
3.0080,3.58,0.56,48.68,0.26,-1.10,-0.20,0.67,0.00,61.01,1.12,1.89,-0.19
3.0090,3.52,0.54,48.78,0.29,-1.09,-0.19,0.64,-0.03,61.04,1.12,1.89,-0.22
3.0100,3.52,0.55,48.91,0.32,-1.08,-0.18,0.60,-0.08,61.06,1.12,1.88,-0.24
3.0110,3.57,0.58,49.06,0.34,-1.05,-0.16,0.56,-0.16,61.07,1.14,1.87,-0.24
3.0120,3.66,0.62,49.19,0.35,-1.02,-0.14,0.52,-0.22,61.05,1.16,1.85,-0.24
3.0130,3.78,0.67,49.30,0.34,-1.01,-0.13,0.49,-0.26,60.99,1.18,1.84,-0.22
3.0140,3.89,0.72,49.37,0.31,-1.01,-0.11,0.47,-0.27,60.89,1.21,1.83,-0.20
3.0150,3.97,0.76,49.40,0.28,-1.02,-0.10,0.49,-0.24,60.77,1.23,1.82,-0.17
3.0160,4.02,0.77,49.39,0.26,-1.03,-0.09,0.52,-0.18,60.66,1.25,1.81,-0.16
3.0170,4.01,0.77,49.35,0.25,-1.05,-0.08,0.57,-0.12,60.57,1.26,1.80,-0.15
3.0180,3.96,0.75,49.30,0.25,-1.06,-0.08,0.64,-0.07,60.53,1.27,1.80,-0.16
3.0190,3.89,0.72,49.25,0.27,-1.05,-0.08,0.69,-0.04,60.56,1.26,1.79,-0.18
3.0200,3.82,0.69,49.20,0.30,-1.03,-0.08,0.74,-0.05,60.65,1.26,1.79,-0.19
3.0210,3.76,0.67,49.17,0.34,-0.99,-0.09,0.75,-0.08,60.78,1.25,1.78,-0.21
3.0220,3.74,0.66,49.16,0.38,-0.94,-0.09,0.73,-0.12,60.91,1.24,1.78,-0.22
3.0230,3.76,0.68,49.19,0.41,-0.89,-0.10,0.69,-0.17,61.01,1.23,1.77,-0.22
3.0240,3.79,0.72,49.25,0.44,-0.85,-0.10,0.63,-0.20,61.06,1.22,1.77,-0.22
3.0250,3.84,0.76,49.32,0.45,-0.82,-0.11,0.57,-0.21,61.05,1.21,1.78,-0.20
3.0260,3.89,0.80,49.38,0.45,-0.82,-0.12,0.51,-0.20,61.00,1.20,1.78,-0.19
3.0270,3.93,0.82,49.43,0.44,-0.84,-0.13,0.47,-0.17,60.92,1.19,1.79,-0.18
3.0280,3.95,0.81,49.46,0.42,-0.87,-0.14,0.45,-0.15,60.84,1.19,1.79,-0.17
3.0290,3.95,0.76,49.45,0.39,-0.91,-0.15,0.46,-0.13,60.77,1.19,1.79,-0.18
3.0300,3.95,0.69,49.44,0.37,-0.95,-0.17,0.50,-0.14,60.72,1.20,1.80,-0.19
3.0310,3.94,0.60,49.41,0.35,-0.98,-0.18,0.56,-0.15,60.71,1.21,1.80,-0.21
3.0320,3.92,0.52,49.37,0.34,-1.00,-0.18,0.64,-0.19,60.74,1.23,1.80,-0.23
3.0330,3.90,0.45,49.33,0.33,-1.01,-0.18,0.72,-0.22,60.80,1.25,1.81,-0.26
3.0340,3.87,0.40,49.27,0.32,-1.01,-0.18,0.80,-0.26,60.87,1.26,1.83,-0.27
3.0350,3.84,0.38,49.20,0.30,-1.01,-0.16,0.86,-0.28,60.94,1.25,1.84,-0.28
3.0360,3.80,0.39,49.12,0.28,-1.02,-0.14,0.89,-0.31,61.01,1.25,1.86,-0.27
3.0370,3.76,0.41,49.04,0.26,-1.03,-0.12,0.89,-0.32,61.06,1.23,1.88,-0.26
3.0380,3.73,0.45,48.99,0.25,-1.05,-0.11,0.85,-0.33,61.10,1.21,1.89,-0.23
3.0390,3.72,0.51,48.96,0.25,-1.07,-0.10,0.77,-0.32,61.12,1.19,1.88,-0.20
3.0400,3.73,0.57,48.97,0.26,-1.09,-0.10,0.67,-0.30,61.14,1.17,1.87,-0.17
3.0410,3.76,0.64,49.02,0.29,-1.09,-0.12,0.56,-0.25,61.16,1.16,1.84,-0.15
3.0420,3.80,0.70,49.10,0.33,-1.08,-0.15,0.47,-0.19,61.16,1.15,1.82,-0.14
3.0430,3.86,0.76,49.19,0.38,-1.06,-0.18,0.41,-0.11,61.14,1.14,1.79,-0.14
3.0440,3.91,0.80,49.28,0.42,-1.03,-0.19,0.41,-0.01,61.10,1.14,1.78,-0.15
3.0450,3.96,0.84,49.36,0.47,-0.99,-0.20,0.45,0.08,61.03,1.15,1.77,-0.17
3.0460,4.00,0.85,49.40,0.50,-0.96,-0.19,0.53,0.15,60.94,1.15,1.77,-0.19
3.0470,4.03,0.85,49.42,0.54,-0.94,-0.16,0.62,0.20,60.82,1.16,1.78,-0.21
3.0480,4.04,0.82,49.40,0.56,-0.93,-0.13,0.71,0.21,60.71,1.16,1.79,-0.22
3.0490,4.04,0.78,49.35,0.58,-0.93,-0.10,0.77,0.19,60.60,1.17,1.80,-0.22
3.0500,4.02,0.73,49.29,0.58,-0.95,-0.08,0.79,0.14,60.50,1.18,1.81,-0.21
3.0510,3.98,0.67,49.23,0.58,-0.96,-0.06,0.79,0.08,60.45,1.19,1.82,-0.20
3.0520,3.94,0.63,49.17,0.56,-0.98,-0.07,0.77,0.01,60.44,1.21,1.83,-0.18
3.0530,3.89,0.61,49.12,0.52,-1.00,-0.08,0.73,-0.06,60.49,1.22,1.84,-0.17
3.0540,3.84,0.61,49.10,0.48,-1.01,-0.09,0.69,-0.12,60.59,1.23,1.85,-0.16
3.0550,3.79,0.63,49.08,0.43,-1.03,-0.11,0.65,-0.16,60.72,1.24,1.86,-0.14
3.0560,3.75,0.67,49.08,0.38,-1.04,-0.13,0.63,-0.19,60.87,1.24,1.86,-0.14
3.0570,3.71,0.70,49.08,0.32,-1.06,-0.15,0.63,-0.21,61.00,1.23,1.86,-0.13
3.0580,3.69,0.72,49.07,0.27,-1.09,-0.16,0.64,-0.21,61.08,1.22,1.85,-0.13
3.0590,3.68,0.72,49.04,0.22,-1.12,-0.17,0.66,-0.19,61.10,1.20,1.84,-0.14
3.0600,3.69,0.69,48.98,0.18,-1.16,-0.19,0.68,-0.15,61.04,1.19,1.83,-0.16
3.0610,3.71,0.65,48.92,0.16,-1.19,-0.20,0.70,-0.10,60.94,1.18,1.82,-0.18
3.0620,3.75,0.60,48.86,0.15,-1.22,-0.21,0.71,-0.05,60.82,1.18,1.81,-0.20
3.0630,3.79,0.56,48.85,0.16,-1.23,-0.22,0.70,0.00,60.71,1.18,1.80,-0.21
3.0640,3.84,0.55,48.89,0.20,-1.22,-0.23,0.68,0.05,60.63,1.19,1.79,-0.22
3.0650,3.88,0.57,49.00,0.25,-1.19,-0.23,0.65,0.08,60.61,1.20,1.79,-0.22
3.0660,3.91,0.62,49.16,0.31,-1.15,-0.22,0.62,0.10,60.65,1.21,1.79,-0.21
3.0670,3.92,0.68,49.33,0.37,-1.10,-0.21,0.59,0.10,60.72,1.21,1.79,-0.19
3.0680,3.91,0.73,49.47,0.42,-1.06,-0.20,0.56,0.09,60.81,1.21,1.80,-0.17
3.0690,3.88,0.76,49.54,0.44,-1.03,-0.19,0.55,0.05,60.89,1.21,1.80,-0.16
3.0700,3.84,0.77,49.53,0.45,-1.02,-0.18,0.56,-0.02,60.92,1.21,1.81,-0.15
3.0710,3.80,0.76,49.44,0.44,-1.02,-0.16,0.59,-0.10,60.89,1.21,1.81,-0.16
3.0720,3.76,0.73,49.29,0.41,-1.02,-0.15,0.64,-0.20,60.83,1.22,1.82,-0.17
3.0730,3.75,0.70,49.13,0.39,-1.03,-0.14,0.69,-0.29,60.75,1.23,1.83,-0.18
3.0740,3.75,0.68,48.98,0.36,-1.03,-0.12,0.74,-0.36,60.68,1.24,1.83,-0.20
3.0750,3.78,0.68,48.88,0.34,-1.03,-0.11,0.77,-0.40,60.65,1.24,1.84,-0.22
3.0760,3.83,0.69,48.83,0.33,-1.02,-0.11,0.78,-0.39,60.66,1.24,1.84,-0.23
3.0770,3.88,0.71,48.85,0.31,-1.02,-0.11,0.76,-0.33,60.71,1.23,1.84,-0.24
3.0780,3.93,0.73,48.92,0.30,-1.02,-0.11,0.72,-0.23,60.78,1.22,1.84,-0.24
3.0790,3.97,0.74,49.05,0.29,-1.04,-0.12,0.67,-0.12,60.84,1.20,1.84,-0.23
3.0800,4.00,0.74,49.19,0.28,-1.05,-0.12,0.62,-0.00,60.89,1.19,1.83,-0.23
3.0810,3.99,0.75,49.32,0.27,-1.07,-0.12,0.58,0.09,60.92,1.18,1.82,-0.22
3.0820,3.98,0.75,49.41,0.26,-1.08,-0.11,0.58,0.15,60.91,1.18,1.82,-0.22
3.0830,3.95,0.76,49.44,0.27,-1.07,-0.10,0.60,0.16,60.88,1.18,1.82,-0.22
3.0840,3.93,0.77,49.41,0.28,-1.05,-0.09,0.65,0.14,60.84,1.19,1.81,-0.22
3.0850,3.92,0.78,49.33,0.31,-1.01,-0.08,0.70,0.09,60.80,1.20,1.82,-0.22
3.0860,3.94,0.78,49.21,0.35,-0.97,-0.07,0.76,0.04,60.76,1.21,1.82,-0.23
3.0870,3.97,0.76,49.06,0.38,-0.94,-0.07,0.79,0.00,60.73,1.21,1.82,-0.23
3.0880,4.01,0.73,48.90,0.39,-0.92,-0.08,0.78,-0.03,60.72,1.21,1.82,-0.23
3.0890,4.05,0.68,48.74,0.39,-0.93,-0.11,0.74,-0.04,60.73,1.20,1.81,-0.22
3.0900,4.07,0.64,48.61,0.36,-0.96,-0.14,0.67,-0.04,60.75,1.20,1.80,-0.21
3.0910,4.06,0.61,48.52,0.32,-1.00,-0.18,0.59,-0.04,60.79,1.19,1.79,-0.20
3.0920,4.02,0.60,48.50,0.27,-1.04,-0.22,0.51,-0.04,60.84,1.19,1.79,-0.19
3.0930,3.97,0.61,48.57,0.23,-1.07,-0.25,0.45,-0.04,60.89,1.18,1.79,-0.18
3.0940,3.89,0.65,48.71,0.21,-1.09,-0.27,0.42,-0.03,60.94,1.18,1.80,-0.18
3.0950,3.81,0.70,48.90,0.21,-1.10,-0.28,0.42,-0.02,60.96,1.18,1.82,-0.18
3.0960,3.73,0.75,49.10,0.22,-1.10,-0.27,0.46,-0.00,60.96,1.17,1.84,-0.18
3.0970,3.67,0.79,49.26,0.25,-1.10,-0.25,0.52,0.02,60.94,1.16,1.86,-0.18
3.0980,3.63,0.80,49.35,0.27,-1.09,-0.23,0.59,0.05,60.89,1.15,1.87,-0.19
3.0990,3.61,0.79,49.36,0.29,-1.08,-0.21,0.67,0.07,60.82,1.15,1.88,-0.19
3.1000,3.61,0.77,49.28,0.29,-1.08,-0.19,0.75,0.08,60.76,1.15,1.87,-0.20
3.1010,3.64,0.73,49.15,0.28,-1.07,-0.18,0.81,0.08,60.73,1.15,1.86,-0.21
3.1020,3.67,0.70,49.01,0.26,-1.07,-0.18,0.87,0.08,60.72,1.16,1.85,-0.22
3.1030,3.72,0.66,48.88,0.25,-1.07,-0.19,0.90,0.08,60.77,1.17,1.85,-0.23
3.1040,3.77,0.64,48.80,0.25,-1.08,-0.19,0.92,0.08,60.85,1.18,1.84,-0.23
3.1050,3.82,0.61,48.77,0.26,-1.09,-0.18,0.92,0.09,60.96,1.19,1.84,-0.23
3.1060,3.85,0.59,48.80,0.29,-1.10,-0.17,0.90,0.10,61.08,1.20,1.85,-0.22
3.1070,3.86,0.55,48.85,0.33,-1.11,-0.15,0.87,0.11,61.17,1.20,1.85,-0.21
3.1080,3.84,0.51,48.89,0.37,-1.12,-0.13,0.81,0.11,61.23,1.20,1.85,-0.20
3.1090,3.81,0.46,48.92,0.41,-1.13,-0.10,0.75,0.10,61.23,1.21,1.84,-0.19
3.1100,3.77,0.41,48.92,0.44,-1.13,-0.08,0.69,0.08,61.18,1.21,1.83,-0.18
3.1110,3.73,0.37,48.91,0.45,-1.11,-0.07,0.63,0.06,61.08,1.20,1.81,-0.17
3.1120,3.72,0.36,48.90,0.46,-1.09,-0.07,0.58,0.04,60.96,1.20,1.80,-0.17
3.1130,3.73,0.37,48.91,0.46,-1.05,-0.08,0.55,0.03,60.83,1.19,1.79,-0.17
3.1140,3.77,0.40,48.95,0.46,-1.00,-0.10,0.55,0.04,60.71,1.18,1.78,-0.17
3.1150,3.82,0.47,48.99,0.46,-0.96,-0.12,0.56,0.06,60.63,1.16,1.78,-0.17
3.1160,3.89,0.54,49.04,0.44,-0.94,-0.15,0.58,0.10,60.60,1.15,1.78,-0.17
3.1170,3.97,0.62,49.05,0.42,-0.94,-0.18,0.62,0.14,60.61,1.14,1.79,-0.17
3.1180,4.04,0.69,49.02,0.37,-0.99,-0.21,0.66,0.17,60.64,1.14,1.80,-0.16
3.1190,4.09,0.75,48.95,0.31,-1.06,-0.23,0.70,0.18,60.69,1.14,1.81,-0.16
3.1200,4.14,0.79,48.86,0.25,-1.14,-0.26,0.73,0.17,60.73,1.15,1.81,-0.16
3.1210,4.16,0.81,48.77,0.20,-1.23,-0.28,0.75,0.14,60.75,1.16,1.82,-0.16
3.1220,4.16,0.82,48.71,0.16,-1.29,-0.30,0.75,0.10,60.75,1.17,1.83,-0.16
3.1230,4.14,0.83,48.73,0.15,-1.31,-0.31,0.73,0.06,60.72,1.18,1.84,-0.17
3.1240,4.12,0.83,48.82,0.18,-1.29,-0.31,0.69,0.04,60.69,1.18,1.85,-0.18
3.1250,4.08,0.82,48.98,0.23,-1.23,-0.29,0.66,0.03,60.66,1.18,1.85,-0.19
3.1260,4.05,0.81,49.18,0.30,-1.15,-0.26,0.63,0.04,60.64,1.17,1.85,-0.20
3.1270,4.02,0.78,49.38,0.38,-1.04,-0.21,0.61,0.06,60.65,1.17,1.85,-0.21
3.1280,4.00,0.76,49.55,0.44,-0.95,-0.15,0.61,0.07,60.66,1.17,1.85,-0.21
3.1290,3.98,0.73,49.66,0.49,-0.87,-0.09,0.63,0.08,60.69,1.17,1.84,-0.21
3.1300,3.98,0.71,49.67,0.50,-0.82,-0.03,0.66,0.07,60.72,1.17,1.83,-0.21
3.1310,3.99,0.69,49.61,0.49,-0.80,0.01,0.68,0.05,60.75,1.17,1.83,-0.20
3.1320,4.00,0.67,49.49,0.46,-0.82,0.03,0.70,0.00,60.76,1.17,1.83,-0.18
3.1330,4.03,0.65,49.33,0.40,-0.87,0.02,0.70,-0.05,60.76,1.17,1.83,-0.17
3.1340,4.05,0.64,49.17,0.34,-0.94,-0.00,0.70,-0.10,60.74,1.18,1.83,-0.16
3.1350,4.08,0.63,49.04,0.27,-1.01,-0.04,0.69,-0.16,60.72,1.19,1.83,-0.16
3.1360,4.11,0.62,48.97,0.23,-1.08,-0.08,0.68,-0.21,60.70,1.21,1.83,-0.16
3.1370,4.12,0.62,48.97,0.21,-1.12,-0.12,0.67,-0.26,60.69,1.24,1.84,-0.16
3.1380,4.13,0.63,49.03,0.22,-1.13,-0.14,0.67,-0.30,60.69,1.27,1.83,-0.17
3.1390,4.13,0.65,49.14,0.27,-1.10,-0.14,0.68,-0.32,60.72,1.29,1.83,-0.18
3.1400,4.12,0.68,49.29,0.34,-1.05,-0.12,0.69,-0.33,60.75,1.31,1.82,-0.19
3.1410,4.10,0.72,49.44,0.43,-0.98,-0.08,0.70,-0.32,60.79,1.30,1.80,-0.19
3.1420,4.07,0.76,49.58,0.51,-0.92,-0.03,0.72,-0.30,60.82,1.29,1.79,-0.20
3.1430,4.03,0.80,49.69,0.57,-0.87,0.01,0.74,-0.27,60.83,1.26,1.78,-0.20
3.1440,3.99,0.84,49.76,0.61,-0.85,0.04,0.75,-0.23,60.82,1.22,1.77,-0.20
3.1450,3.94,0.86,49.78,0.62,-0.86,0.05,0.77,-0.18,60.79,1.18,1.76,-0.19
3.1460,3.92,0.86,49.74,0.59,-0.89,0.03,0.78,-0.12,60.75,1.15,1.77,-0.18
3.1470,3.90,0.85,49.65,0.53,-0.93,-0.00,0.78,-0.06,60.72,1.13,1.78,-0.18
3.1480,3.91,0.82,49.53,0.47,-0.98,-0.05,0.78,0.01,60.70,1.13,1.79,-0.18
3.1490,3.94,0.78,49.39,0.40,-1.02,-0.09,0.77,0.06,60.70,1.14,1.80,-0.18
3.1500,3.97,0.75,49.26,0.35,-1.05,-0.13,0.76,0.10,60.72,1.15,1.81,-0.19
3.1510,3.99,0.73,49.17,0.32,-1.07,-0.16,0.76,0.12,60.74,1.17,1.81,-0.19
3.1520,4.01,0.74,49.13,0.31,-1.06,-0.17,0.75,0.12,60.76,1.19,1.81,-0.20
3.1530,3.99,0.77,49.16,0.32,-1.04,-0.16,0.75,0.11,60.79,1.21,1.81,-0.20
3.1540,3.95,0.81,49.23,0.35,-1.00,-0.14,0.75,0.08,60.81,1.23,1.80,-0.20
3.1550,3.90,0.85,49.31,0.37,-0.95,-0.11,0.75,0.04,60.84,1.23,1.79,-0.18
3.1560,3.83,0.88,49.37,0.39,-0.92,-0.07,0.75,0.00,60.87,1.23,1.78,-0.17
3.1570,3.78,0.89,49.38,0.39,-0.90,-0.05,0.76,-0.02,60.91,1.23,1.78,-0.15
