Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,3,4.0,1000,Visueller Reiz,Ja,0.923,0.905
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9400,4.34,0.13,47.93,0.05,-1.21,-0.07,0.98,0.48,60.43,1.21,1.69,-0.24
2.9410,4.33,0.14,47.93,0.01,-1.23,-0.07,0.96,0.51,60.41,1.23,1.69,-0.24
2.9420,4.32,0.17,47.95,-0.02,-1.22,-0.05,0.95,0.55,60.40,1.25,1.69,-0.24
2.9430,4.30,0.22,47.97,-0.04,-1.20,-0.03,0.96,0.59,60.42,1.27,1.70,-0.25
2.9440,4.28,0.27,47.97,-0.04,-1.17,-0.01,0.97,0.61,60.44,1.29,1.71,-0.27
2.9450,4.27,0.32,47.93,-0.03,-1.15,0.00,0.98,0.60,60.46,1.30,1.73,-0.28
2.9460,4.28,0.37,47.82,-0.01,-1.14,-0.01,0.99,0.57,60.47,1.30,1.74,-0.30
2.9470,4.29,0.40,47.66,0.00,-1.16,-0.03,1.00,0.53,60.44,1.30,1.74,-0.30
2.9480,4.32,0.40,47.47,0.01,-1.20,-0.07,1.00,0.49,60.38,1.30,1.74,-0.30
2.9490,4.36,0.39,47.30,0.01,-1.24,-0.11,0.99,0.47,60.31,1.30,1.74,-0.29
2.9500,4.39,0.35,47.20,0.00,-1.28,-0.15,0.97,0.48,60.22,1.31,1.73,-0.26
2.9510,4.41,0.30,47.22,-0.01,-1.30,-0.18,0.94,0.49,60.16,1.32,1.71,-0.24
2.9520,4.43,0.26,47.36,-0.03,-1.30,-0.19,0.90,0.52,60.12,1.34,1.70,-0.22
2.9530,4.43,0.22,47.61,-0.04,-1.28,-0.17,0.87,0.55,60.12,1.35,1.68,-0.22
2.9540,4.43,0.20,47.92,-0.05,-1.23,-0.13,0.84,0.57,60.16,1.36,1.68,-0.22
2.9550,4.43,0.20,48.22,-0.04,-1.18,-0.09,0.82,0.59,60.22,1.37,1.67,-0.23
2.9560,4.43,0.23,48.45,-0.02,-1.13,-0.03,0.82,0.61,60.30,1.36,1.68,-0.24
2.9570,4.46,0.27,48.59,0.01,-1.08,0.01,0.82,0.64,60.38,1.34,1.69,-0.26
2.9580,4.50,0.31,48.64,0.05,-1.06,0.03,0.83,0.68,60.43,1.32,1.71,-0.26
2.9590,4.55,0.35,48.62,0.10,-1.05,0.02,0.85,0.72,60.45,1.29,1.73,-0.26
2.9600,4.61,0.39,48.56,0.14,-1.06,-0.02,0.87,0.76,60.44,1.26,1.75,-0.25
2.9610,4.68,0.43,48.49,0.17,-1.08,-0.09,0.89,0.77,60.39,1.23,1.77,-0.24
2.9620,4.75,0.45,48.42,0.20,-1.10,-0.16,0.90,0.75,60.31,1.21,1.79,-0.22
2.9630,4.80,0.47,48.34,0.20,-1.12,-0.22,0.91,0.71,60.23,1.18,1.80,-0.21
2.9640,4.84,0.47,48.26,0.19,-1.13,-0.26,0.91,0.65,60.16,1.17,1.81,-0.21
2.9650,4.87,0.46,48.18,0.17,-1.14,-0.26,0.91,0.58,60.10,1.16,1.81,-0.22
2.9660,4.87,0.43,48.09,0.15,-1.13,-0.22,0.89,0.52,60.06,1.16,1.80,-0.23
2.9670,4.85,0.38,48.02,0.13,-1.11,-0.16,0.88,0.47,60.03,1.17,1.79,-0.24
2.9680,4.81,0.34,47.98,0.13,-1.08,-0.08,0.86,0.45,60.00,1.19,1.78,-0.24
2.9690,4.76,0.32,47.98,0.13,-1.04,-0.01,0.85,0.43,59.97,1.21,1.76,-0.25
2.9700,4.72,0.32,48.00,0.14,-1.01,0.05,0.85,0.42,59.95,1.23,1.75,-0.24
2.9710,4.68,0.35,48.03,0.16,-0.98,0.08,0.85,0.40,59.94,1.26,1.74,-0.23
2.9720,4.67,0.41,48.04,0.17,-0.98,0.09,0.85,0.38,59.94,1.27,1.74,-0.22
2.9730,4.66,0.48,48.04,0.18,-0.99,0.08,0.84,0.36,59.96,1.27,1.75,-0.20
2.9740,4.68,0.54,48.00,0.18,-1.01,0.07,0.83,0.35,59.99,1.26,1.76,-0.19
2.9750,4.70,0.59,47.96,0.18,-1.03,0.07,0.79,0.36,60.04,1.24,1.77,-0.19
2.9760,4.73,0.62,47.92,0.17,-1.05,0.08,0.74,0.39,60.09,1.21,1.78,-0.18
2.9770,4.76,0.62,47.87,0.16,-1.07,0.09,0.67,0.44,60.12,1.19,1.78,-0.18
2.9780,4.79,0.60,47.83,0.14,-1.07,0.10,0.58,0.51,60.14,1.17,1.77,-0.18
2.9790,4.81,0.58,47.79,0.13,-1.08,0.11,0.49,0.58,60.16,1.16,1.76,-0.18
2.9800,4.82,0.56,47.76,0.10,-1.09,0.10,0.40,0.63,60.16,1.16,1.75,-0.18
2.9810,4.83,0.55,47.74,0.08,-1.11,0.07,0.32,0.66,60.17,1.18,1.75,-0.19
2.9820,4.84,0.55,47.76,0.05,-1.14,0.02,0.27,0.64,60.19,1.21,1.75,-0.20
2.9830,4.85,0.55,47.82,0.02,-1.17,-0.02,0.25,0.60,60.21,1.23,1.76,-0.22
2.9840,4.88,0.56,47.92,-0.01,-1.19,-0.06,0.27,0.55,60.22,1.26,1.78,-0.25
2.9850,4.91,0.55,48.04,-0.02,-1.21,-0.08,0.32,0.49,60.23,1.28,1.80,-0.27
2.9860,4.95,0.52,48.17,-0.01,-1.21,-0.08,0.39,0.45,60.22,1.29,1.83,-0.28
2.9870,4.99,0.47,48.28,0.00,-1.19,-0.07,0.44,0.44,60.21,1.29,1.85,-0.29
2.9880,5.04,0.41,48.36,0.03,-1.17,-0.05,0.48,0.45,60.19,1.28,1.86,-0.29
2.9890,5.09,0.35,48.39,0.05,-1.16,-0.02,0.48,0.49,60.18,1.27,1.87,-0.28
2.9900,5.13,0.29,48.37,0.07,-1.15,-0.01,0.45,0.52,60.16,1.25,1.86,-0.26
2.9910,5.16,0.25,48.33,0.08,-1.15,-0.00,0.40,0.55,60.14,1.23,1.85,-0.25
2.9920,5.17,0.23,48.28,0.08,-1.16,-0.01,0.35,0.54,60.11,1.21,1.83,-0.25
2.9930,5.17,0.24,48.22,0.08,-1.17,-0.02,0.31,0.51,60.06,1.19,1.81,-0.25
2.9940,5.14,0.27,48.17,0.07,-1.18,-0.02,0.28,0.46,60.00,1.18,1.79,-0.26
2.9950,5.09,0.31,48.13,0.07,-1.17,-0.02,0.27,0.40,59.93,1.18,1.77,-0.27
2.9960,5.03,0.36,48.11,0.07,-1.15,-0.01,0.27,0.35,59.86,1.17,1.75,-0.29
2.9970,4.97,0.41,48.10,0.07,-1.13,0.01,0.28,0.32,59.79,1.18,1.74,-0.30
2.9980,4.91,0.45,48.12,0.08,-1.10,0.03,0.28,0.33,59.75,1.18,1.73,-0.30
2.9990,4.88,0.47,48.15,0.08,-1.08,0.05,0.28,0.36,59.73,1.19,1.73,-0.30
3.0000,4.88,0.48,48.20,0.08,-1.07,0.05,0.27,0.42,59.74,1.20,1.74,-0.29
3.0010,4.90,0.48,48.26,0.07,-1.09,0.05,0.25,0.49,59.78,1.20,1.76,-0.26
3.0020,4.95,0.47,48.32,0.06,-1.12,0.04,0.23,0.56,59.83,1.21,1.78,-0.24
3.0030,5.02,0.45,48.37,0.05,-1.16,0.02,0.20,0.61,59.91,1.20,1.80,-0.22
3.0040,5.09,0.44,48.39,0.05,-1.20,0.01,0.17,0.62,59.99,1.20,1.82,-0.20
3.0050,5.15,0.43,48.37,0.05,-1.23,-0.00,0.15,0.59,60.07,1.20,1.83,-0.19
3.0060,5.19,0.43,48.30,0.06,-1.25,0.00,0.14,0.54,60.15,1.20,1.83,-0.19
3.0070,5.22,0.43,48.19,0.07,-1.25,0.01,0.14,0.47,60.21,1.20,1.83,-0.20
3.0080,5.23,0.42,48.06,0.08,-1.24,0.02,0.15,0.40,60.25,1.21,1.81,-0.21
3.0090,5.23,0.40,47.92,0.09,-1.22,0.03,0.17,0.36,60.27,1.21,1.80,-0.21
3.0100,5.22,0.37,47.78,0.09,-1.20,0.04,0.20,0.33,60.28,1.22,1.78,-0.22
3.0110,5.22,0.33,47.66,0.09,-1.19,0.04,0.22,0.33,60.26,1.23,1.77,-0.22
3.0120,5.21,0.28,47.57,0.08,-1.20,0.04,0.25,0.35,60.23,1.25,1.76,-0.21
3.0130,5.20,0.24,47.50,0.06,-1.22,0.02,0.28,0.36,60.20,1.27,1.76,-0.21
3.0140,5.19,0.21,47.46,0.04,-1.25,-0.00,0.30,0.37,60.14,1.29,1.76,-0.20
3.0150,5.18,0.20,47.46,0.02,-1.29,-0.03,0.32,0.37,60.08,1.32,1.76,-0.20
3.0160,5.16,0.22,47.50,0.02,-1.33,-0.06,0.34,0.36,59.99,1.34,1.76,-0.21
3.0170,5.14,0.25,47.59,0.04,-1.34,-0.09,0.36,0.35,59.89,1.36,1.77,-0.22
3.0180,5.12,0.30,47.71,0.08,-1.33,-0.11,0.39,0.36,59.79,1.37,1.77,-0.23
3.0190,5.12,0.35,47.85,0.13,-1.30,-0.12,0.41,0.38,59.69,1.37,1.77,-0.25
3.0200,5.13,0.40,47.98,0.18,-1.26,-0.12,0.42,0.41,59.61,1.35,1.77,-0.26
3.0210,5.14,0.44,48.07,0.23,-1.21,-0.10,0.42,0.46,59.56,1.33,1.77,-0.27
3.0220,5.17,0.47,48.10,0.26,-1.18,-0.07,0.40,0.50,59.55,1.30,1.76,-0.27
3.0230,5.20,0.47,48.06,0.27,-1.18,-0.04,0.38,0.53,59.59,1.27,1.75,-0.27
3.0240,5.22,0.45,47.97,0.24,-1.20,-0.02,0.34,0.53,59.66,1.24,1.74,-0.26
3.0250,5.24,0.42,47.85,0.20,-1.24,-0.01,0.31,0.52,59.76,1.22,1.73,-0.25
3.0260,5.24,0.37,47.75,0.15,-1.30,-0.02,0.28,0.47,59.85,1.21,1.71,-0.23
3.0270,5.24,0.33,47.69,0.10,-1.34,-0.04,0.27,0.41,59.93,1.21,1.71,-0.23
3.0280,5.24,0.31,47.68,0.07,-1.37,-0.08,0.26,0.35,59.99,1.20,1.70,-0.22
3.0290,5.24,0.30,47.73,0.06,-1.37,-0.12,0.26,0.30,60.01,1.20,1.70,-0.22
3.0300,5.24,0.31,47.78,0.07,-1.35,-0.16,0.25,0.26,60.01,1.19,1.71,-0.22
3.0310,5.25,0.34,47.82,0.09,-1.31,-0.19,0.24,0.25,60.00,1.18,1.71,-0.22
3.0320,5.25,0.38,47.80,0.11,-1.26,-0.19,0.23,0.25,59.99,1.18,1.72,-0.23
3.0330,5.25,0.41,47.72,0.14,-1.23,-0.19,0.21,0.27,59.99,1.18,1.73,-0.23
3.0340,5.24,0.43,47.58,0.15,-1.21,-0.17,0.18,0.29,60.02,1.18,1.73,-0.24
3.0350,5.23,0.44,47.42,0.17,-1.21,-0.14,0.17,0.31,60.07,1.19,1.74,-0.25
3.0360,5.21,0.44,47.29,0.18,-1.24,-0.12,0.16,0.31,60.14,1.21,1.75,-0.26
3.0370,5.20,0.44,47.23,0.21,-1.27,-0.11,0.17,0.30,60.21,1.23,1.75,-0.27
3.0380,5.20,0.44,47.26,0.25,-1.30,-0.11,0.19,0.29,60.26,1.25,1.76,-0.27
3.0390,5.20,0.45,47.40,0.30,-1.32,-0.12,0.22,0.28,60.29,1.27,1.76,-0.28
3.0400,5.21,0.46,47.61,0.35,-1.32,-0.12,0.25,0.28,60.28,1.28,1.76,-0.29
3.0410,5.21,0.47,47.84,0.39,-1.32,-0.12,0.29,0.30,60.24,1.29,1.76,-0.29
3.0420,5.21,0.49,48.06,0.41,-1.29,-0.11,0.33,0.33,60.19,1.28,1.77,-0.30
3.0430,5.21,0.50,48.21,0.39,-1.27,-0.09,0.36,0.37,60.14,1.28,1.77,-0.30
3.0440,5.20,0.51,48.27,0.34,-1.24,-0.06,0.40,0.40,60.11,1.26,1.78,-0.29
3.0450,5.18,0.51,48.27,0.27,-1.21,-0.04,0.43,0.42,60.12,1.24,1.79,-0.29
3.0460,5.17,0.52,48.22,0.20,-1.18,-0.02,0.46,0.42,60.15,1.22,1.79,-0.27
3.0470,5.16,0.53,48.17,0.15,-1.15,0.00,0.46,0.41,60.20,1.21,1.80,-0.26
3.0480,5.17,0.55,48.15,0.13,-1.12,0.01,0.46,0.38,60.27,1.19,1.79,-0.24
3.0490,5.18,0.56,48.18,0.14,-1.10,0.01,0.46,0.36,60.33,1.19,1.78,-0.23
3.0500,5.21,0.58,48.23,0.18,-1.08,-0.00,0.47,0.35,60.38,1.20,1.78,-0.22
3.0510,5.24,0.58,48.29,0.23,-1.07,-0.02,0.49,0.36,60.41,1.21,1.77,-0.21
3.0520,5.25,0.57,48.33,0.27,-1.09,-0.06,0.53,0.39,60.41,1.23,1.77,-0.21
3.0530,5.25,0.54,48.30,0.28,-1.12,-0.09,0.58,0.43,60.38,1.26,1.79,-0.21
3.0540,5.23,0.48,48.21,0.26,-1.17,-0.13,0.63,0.48,60.34,1.28,1.81,-0.23
3.0550,5.19,0.40,48.05,0.21,-1.22,-0.17,0.66,0.52,60.29,1.29,1.83,-0.24
3.0560,5.15,0.31,47.86,0.15,-1.27,-0.19,0.66,0.55,60.25,1.29,1.86,-0.26
3.0570,5.11,0.24,47.66,0.10,-1.31,-0.20,0.62,0.55,60.23,1.29,1.88,-0.28
3.0580,5.10,0.19,47.50,0.07,-1.33,-0.21,0.56,0.54,60.24,1.27,1.89,-0.30
3.0590,5.11,0.17,47.40,0.06,-1.33,-0.20,0.49,0.51,60.29,1.25,1.88,-0.31
3.0600,5.15,0.18,47.36,0.07,-1.32,-0.19,0.41,0.47,60.36,1.23,1.86,-0.31
3.0610,5.20,0.22,47.39,0.09,-1.30,-0.17,0.33,0.43,60.43,1.21,1.82,-0.30
3.0620,5.25,0.27,47.48,0.12,-1.28,-0.15,0.26,0.38,60.50,1.19,1.79,-0.29
3.0630,5.27,0.31,47.61,0.16,-1.25,-0.13,0.21,0.35,60.54,1.17,1.75,-0.26
3.0640,5.28,0.34,47.76,0.19,-1.22,-0.10,0.18,0.34,60.55,1.16,1.73,-0.23
3.0650,5.25,0.33,47.91,0.22,-1.19,-0.08,0.17,0.34,60.53,1.15,1.72,-0.21
3.0660,5.21,0.30,48.03,0.25,-1.16,-0.05,0.19,0.37,60.50,1.15,1.73,-0.19
3.0670,5.15,0.24,48.11,0.27,-1.13,-0.02,0.22,0.42,60.46,1.16,1.75,-0.18
3.0680,5.10,0.18,48.14,0.30,-1.11,0.01,0.26,0.48,60.41,1.17,1.78,-0.19
3.0690,5.06,0.13,48.12,0.32,-1.09,0.03,0.31,0.53,60.37,1.18,1.81,-0.20
3.0700,5.03,0.10,48.08,0.33,-1.09,0.04,0.35,0.56,60.32,1.19,1.84,-0.21
3.0710,5.01,0.11,48.02,0.35,-1.09,0.04,0.39,0.57,60.26,1.20,1.85,-0.22
3.0720,5.00,0.15,47.98,0.35,-1.08,0.03,0.42,0.55,60.20,1.21,1.85,-0.24
3.0730,5.00,0.22,47.97,0.35,-1.07,0.01,0.45,0.51,60.12,1.22,1.84,-0.25
3.0740,5.00,0.30,47.99,0.35,-1.04,-0.01,0.48,0.45,60.04,1.22,1.83,-0.25
3.0750,5.00,0.39,48.04,0.34,-1.00,-0.02,0.52,0.40,59.98,1.22,1.82,-0.25
3.0760,5.01,0.45,48.09,0.33,-0.97,-0.03,0.55,0.37,59.93,1.22,1.82,-0.25
3.0770,5.03,0.49,48.13,0.31,-0.95,-0.04,0.58,0.37,59.91,1.21,1.81,-0.25
3.0780,5.05,0.51,48.14,0.30,-0.96,-0.03,0.59,0.39,59.93,1.21,1.81,-0.26
3.0790,5.07,0.49,48.11,0.27,-0.99,-0.03,0.58,0.42,59.96,1.20,1.81,-0.25
3.0800,5.08,0.46,48.03,0.25,-1.05,-0.03,0.53,0.46,60.02,1.20,1.80,-0.25
3.0810,5.08,0.41,47.94,0.22,-1.14,-0.03,0.45,0.49,60.08,1.19,1.78,-0.24
3.0820,5.06,0.38,47.84,0.20,-1.22,-0.04,0.35,0.49,60.15,1.20,1.76,-0.24
3.0830,5.03,0.35,47.78,0.19,-1.28,-0.06,0.27,0.47,60.22,1.21,1.74,-0.23
3.0840,5.00,0.33,47.75,0.19,-1.31,-0.08,0.21,0.45,60.27,1.23,1.73,-0.22
3.0850,4.96,0.32,47.77,0.20,-1.31,-0.10,0.19,0.41,60.30,1.24,1.72,-0.22
3.0860,4.93,0.32,47.82,0.22,-1.27,-0.12,0.22,0.39,60.30,1.26,1.73,-0.22
3.0870,4.92,0.33,47.89,0.23,-1.21,-0.13,0.29,0.39,60.26,1.27,1.75,-0.23
3.0880,4.92,0.35,47.97,0.25,-1.15,-0.14,0.39,0.40,60.20,1.27,1.78,-0.23
3.0890,4.95,0.37,48.06,0.26,-1.09,-0.14,0.49,0.43,60.13,1.27,1.80,-0.23
3.0900,4.99,0.39,48.14,0.28,-1.04,-0.13,0.57,0.47,60.04,1.25,1.83,-0.23
3.0910,5.05,0.41,48.20,0.29,-1.01,-0.12,0.61,0.52,59.97,1.23,1.85,-0.23
3.0920,5.11,0.43,48.24,0.31,-1.01,-0.10,0.61,0.54,59.91,1.21,1.85,-0.23
3.0930,5.16,0.43,48.25,0.33,-1.02,-0.08,0.57,0.55,59.88,1.18,1.85,-0.24
3.0940,5.19,0.42,48.21,0.35,-1.06,-0.05,0.50,0.55,59.88,1.17,1.85,-0.25
3.0950,5.21,0.40,48.14,0.36,-1.10,-0.03,0.42,0.53,59.91,1.15,1.83,-0.27
3.0960,5.20,0.37,48.05,0.36,-1.15,-0.01,0.36,0.52,59.96,1.15,1.82,-0.28
3.0970,5.17,0.33,47.95,0.35,-1.20,0.01,0.32,0.52,60.01,1.14,1.81,-0.29
3.0980,5.13,0.30,47.87,0.34,-1.23,0.01,0.31,0.53,60.06,1.14,1.79,-0.29
3.0990,5.10,0.28,47.83,0.33,-1.26,0.00,0.33,0.56,60.10,1.15,1.78,-0.29
3.1000,5.07,0.27,47.82,0.33,-1.27,-0.01,0.36,0.59,60.11,1.15,1.76,-0.28
3.1010,5.06,0.28,47.86,0.34,-1.26,-0.03,0.39,0.62,60.10,1.15,1.75,-0.27
3.1020,5.06,0.31,47.94,0.36,-1.23,-0.05,0.41,0.64,60.08,1.16,1.74,-0.26
3.1030,5.07,0.34,48.05,0.39,-1.17,-0.07,0.42,0.63,60.06,1.18,1.74,-0.25
3.1040,5.08,0.38,48.17,0.43,-1.11,-0.09,0.42,0.60,60.06,1.19,1.73,-0.24
3.1050,5.10,0.42,48.30,0.45,-1.05,-0.09,0.41,0.54,60.08,1.21,1.73,-0.24
3.1060,5.11,0.45,48.40,0.46,-0.99,-0.10,0.41,0.48,60.11,1.23,1.73,-0.24
3.1070,5.12,0.48,48.46,0.46,-0.95,-0.09,0.42,0.43,60.14,1.24,1.73,-0.25
3.1080,5.13,0.49,48.45,0.45,-0.93,-0.09,0.44,0.39,60.18,1.25,1.73,-0.25
3.1090,5.12,0.49,48.37,0.43,-0.94,-0.08,0.47,0.38,60.20,1.26,1.74,-0.25
3.1100,5.09,0.48,48.23,0.40,-0.97,-0.06,0.49,0.39,60.20,1.26,1.75,-0.25
3.1110,5.05,0.46,48.06,0.38,-1.01,-0.05,0.52,0.43,60.19,1.26,1.77,-0.25
3.1120,5.00,0.44,47.90,0.36,-1.05,-0.04,0.54,0.48,60.18,1.25,1.79,-0.24
3.1130,4.96,0.42,47.78,0.35,-1.09,-0.04,0.55,0.53,60.16,1.24,1.81,-0.23
3.1140,4.92,0.41,47.72,0.33,-1.12,-0.03,0.55,0.56,60.15,1.23,1.83,-0.22
3.1150,4.89,0.41,47.71,0.32,-1.14,-0.02,0.56,0.57,60.15,1.22,1.84,-0.21
3.1160,4.88,0.41,47.76,0.30,-1.13,-0.01,0.56,0.54,60.16,1.21,1.83,-0.21
3.1170,4.88,0.43,47.81,0.28,-1.12,0.01,0.55,0.49,60.19,1.20,1.82,-0.21
3.1180,4.88,0.45,47.86,0.26,-1.09,0.03,0.53,0.43,60.22,1.20,1.80,-0.22
3.1190,4.90,0.48,47.87,0.24,-1.06,0.05,0.49,0.38,60.24,1.20,1.77,-0.23
3.1200,4.92,0.50,47.87,0.23,-1.04,0.06,0.44,0.37,60.24,1.20,1.74,-0.25
3.1210,4.94,0.53,47.88,0.24,-1.02,0.08,0.38,0.42,60.23,1.20,1.72,-0.27
3.1220,4.98,0.55,47.91,0.27,-1.01,0.08,0.32,0.52,60.21,1.19,1.72,-0.28
3.1230,5.01,0.57,47.99,0.29,-1.02,0.07,0.28,0.66,60.18,1.19,1.72,-0.29
3.1240,5.05,0.58,48.11,0.32,-1.04,0.05,0.26,0.80,60.16,1.18,1.73,-0.29
3.1250,5.09,0.58,48.25,0.33,-1.08,0.02,0.26,0.87,60.14,1.18,1.75,-0.28
3.1260,5.11,0.57,48.39,0.32,-1.14,-0.02,0.28,0.83,60.12,1.18,1.77,-0.26
3.1270,5.12,0.54,48.48,0.30,-1.19,-0.06,0.30,0.66,60.11,1.19,1.79,-0.24
3.1280,5.11,0.51,48.51,0.26,-1.23,-0.10,0.32,0.40,60.09,1.20,1.80,-0.20
3.1290,5.10,0.47,48.49,0.22,-1.25,-0.13,0.34,0.14,60.08,1.22,1.81,-0.17
3.1300,5.09,0.44,48.43,0.19,-1.24,-0.14,0.39,0.05,60.10,1.23,1.80,-0.13
3.1310,5.08,0.42,48.35,0.18,-1.20,-0.14,0.51,0.28,60.21,1.25,1.79,-0.11
3.1320,5.07,0.41,48.28,0.18,-1.15,-0.12,0.76,1.01,60.45,1.27,1.77,-0.11
3.1330,5.07,0.42,48.24,0.20,-1.08,-0.09,1.23,2.37,60.90,1.29,1.75,-0.13
3.1340,5.08,0.45,48.24,0.23,-1.01,-0.06,1.99,4.46,61.60,1.32,1.74,-0.17
3.1350,5.08,0.47,48.29,0.28,-0.95,-0.03,3.08,7.38,62.59,1.36,1.74,-0.20
3.1360,5.08,0.47,48.37,0.34,-0.92,-0.01,4.52,11.18,63.88,1.42,1.76,-0.24
3.1370,5.08,0.44,48.48,0.40,-0.90,-0.01,6.25,15.84,65.49,1.51,1.79,-0.27
3.1380,5.09,0.36,48.59,0.44,-0.92,-0.02,8.20,21.24,67.42,1.61,1.83,-0.30
3.1390,5.11,0.25,48.69,0.47,-0.95,-0.04,10.26,27.08,69.69,1.72,1.86,-0.33
3.1400,5.15,0.12,48.76,0.47,-1.00,-0.07,12.31,32.89,72.29,1.86,1.89,-0.38
3.1410,5.20,0.02,48.78,0.46,-1.05,-0.08,14.22,38.00,75.16,2.01,1.89,-0.46
3.1420,5.25,0.01,48.76,0.43,-1.10,-0.09,15.91,41.75,78.22,2.18,1.87,-0.55
3.1430,5.27,0.10,48.70,0.39,-1.13,-0.07,17.36,43.61,81.30,2.38,1.82,-0.65
3.1440,5.27,0.33,48.59,0.34,-1.13,-0.04,18.65,43.36,84.20,2.59,1.75,-0.74
3.1450,5.24,0.66,48.46,0.30,-1.12,-0.01,19.92,41.21,86.68,2.79,1.67,-0.81
3.1460,5.22,0.99,48.30,0.25,-1.11,0.03,21.38,37.77,88.56,2.93,1.57,-0.86
3.1470,5.27,1.19,48.12,0.21,-1.09,0.05,23.21,33.93,89.74,2.99,1.48,-0.90
3.1480,5.47,1.04,47.91,0.16,-1.08,0.06,25.52,30.58,90.24,2.93,1.38,-0.96
3.1490,5.91,0.34,47.62,0.11,-1.09,0.06,28.29,28.35,90.14,2.76,1.31,-1.02
3.1500,6.68,-1.08,47.21,0.05,-1.12,0.06,31.42,27.45,89.54,2.50,1.24,-1.12
3.1510,7.84,-3.35,46.62,-0.00,-1.15,0.08,34.74,27.59,88.46,2.20,1.19,-1.23
3.1520,9.42,-6.46,45.77,-0.06,-1.18,0.13,38.07,28.07,86.84,1.92,1.15,-1.36
3.1530,11.41,-10.28,44.61,-0.10,-1.19,0.21,41.25,28.08,84.54,1.71,1.10,-1.52
3.1540,13.72,-14.56,43.12,-0.14,-1.19,0.33,44.15,26.93,81.48,1.60,1.04,-1.67
3.1550,16.21,-18.90,41.30,-0.17,-1.18,0.47,46.64,24.33,77.66,1.59,0.97,-1.80
3.1560,18.69,-22.87,39.19,-0.17,-1.17,0.61,48.56,20.48,73.28,1.66,0.87,-1.89
3.1570,20.97,-26.02,36.87,-0.16,-1.16,0.74,49.74,15.99,68.71,1.76,0.77,-1.91
3.1580,22.90,-28.01,34.43,-0.13,-1.17,0.83,50.03,11.63,64.46,1.86,0.66,-1.86
3.1590,24.44,-28.64,31.98,-0.10,-1.19,0.85,49.33,8.05,61.05,1.92,0.56,-1.75
3.1600,25.68,-27.95,29.63,-0.08,-1.22,0.81,47.69,5.54,58.87,1.92,0.49,-1.61
3.1610,26.80,-26.20,27.51,-0.09,-1.27,0.71,45.23,3.91,58.11,1.86,0.46,-1.50
3.1620,28.02,-23.82,25.79,-0.13,-1.33,0.55,42.21,2.63,58.67,1.75,0.47,-1.42
3.1630,29.52,-21.35,24.63,-0.19,-1.38,0.37,38.87,1.07,60.20,1.63,0.53,-1.40
3.1640,31.30,-19.31,24.19,-0.27,-1.42,0.19,35.46,-1.23,62.14,1.52,0.63,-1.41
3.1650,33.16,-18.04,24.57,-0.35,-1.44,0.04,32.16,-4.39,63.90,1.45,0.76,-1.43
3.1660,34.71,-17.65,25.76,-0.40,-1.45,-0.08,29.07,-8.12,64.97,1.42,0.90,-1.43
3.1670,35.49,-17.97,27.62,-0.42,-1.44,-0.18,26.26,-11.86,65.09,1.42,1.03,-1.39
3.1680,35.11,-18.61,29.89,-0.38,-1.43,-0.27,23.74,-15.00,64.25,1.43,1.15,-1.32
3.1690,33.47,-19.12,32.21,-0.31,-1.43,-0.36,21.53,-17.11,62.77,1.43,1.25,-1.21
3.1700,30.81,-19.09,34.24,-0.22,-1.44,-0.46,19.59,-18.12,61.14,1.38,1.33,-1.08
3.1710,27.71,-18.34,35.70,-0.14,-1.48,-0.55,17.89,-18.33,59.98,1.26,1.38,-0.95
3.1720,24.91,-16.89,36.51,-0.09,-1.52,-0.63,16.38,-18.30,59.82,1.07,1.43,-0.86
3.1730,23.07,-14.99,36.77,-0.07,-1.57,-0.66,15.01,-18.59,61.01,0.83,1.46,-0.82
3.1740,22.53,-12.98,36.78,-0.08,-1.62,-0.62,13.71,-19.52,63.55,0.60,1.50,-0.85
3.1750,23.18,-11.13,36.89,-0.10,-1.64,-0.54,12.47,-21.03,67.06,0.45,1.53,-0.95
3.1760,24.50,-9.60,37.42,-0.12,-1.64,-0.44,11.28,-22.67,70.77,0.43,1.56,-1.11
3.1770,25.75,-8.41,38.53,-0.13,-1.63,-0.37,10.22,-23.75,73.78,0.56,1.58,-1.29
3.1780,26.26,-7.43,40.14,-0.12,-1.60,-0.36,9.38,-23.63,75.21,0.82,1.58,-1.46
3.1790,25.62,-6.48,41.95,-0.13,-1.58,-0.43,8.83,-21.97,74.56,1.13,1.57,-1.57
3.1800,23.82,-5.38,43.51,-0.14,-1.56,-0.55,8.60,-18.88,71.80,1.39,1.53,-1.59
3.1810,21.16,-4.03,44.35,-0.15,-1.54,-0.69,8.63,-14.93,67.44,1.52,1.51,-1.53
3.1820,18.09,-2.40,44.13,-0.14,-1.52,-0.80,8.76,-11.01,62.39,1.48,1.51,-1.39
3.1830,15.05,-0.52,42.78,-0.10,-1.49,-0.83,8.83,-8.06,57.66,1.29,1.54,-1.22
3.1840,12.29,1.51,40.54,-0.01,-1.43,-0.79,8.72,-6.78,54.11,1.03,1.61,-1.05
3.1850,9.89,3.58,37.94,0.11,-1.36,-0.69,8.38,-7.44,52.25,0.76,1.69,-0.92
