Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.681,0.659
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.8810,3.86,-0.11,47.35,0.29,-1.08,-0.18,3.08,-0.55,57.33,1.19,1.40,-0.20
2.8820,3.87,-0.16,47.53,0.27,-1.08,-0.16,3.05,-0.55,57.37,1.21,1.39,-0.21
2.8830,3.89,-0.22,47.70,0.25,-1.11,-0.17,3.05,-0.53,57.39,1.22,1.39,-0.20
2.8840,3.92,-0.27,47.82,0.22,-1.15,-0.19,3.08,-0.51,57.39,1.22,1.39,-0.20
2.8850,3.93,-0.29,47.87,0.18,-1.20,-0.23,3.12,-0.48,57.37,1.21,1.39,-0.19
2.8860,3.93,-0.29,47.84,0.15,-1.23,-0.27,3.17,-0.43,57.34,1.19,1.41,-0.18
2.8870,3.91,-0.25,47.76,0.13,-1.24,-0.30,3.21,-0.39,57.31,1.17,1.42,-0.18
2.8880,3.89,-0.17,47.65,0.13,-1.22,-0.31,3.25,-0.34,57.28,1.14,1.44,-0.19
2.8890,3.87,-0.09,47.53,0.16,-1.17,-0.30,3.27,-0.31,57.27,1.12,1.45,-0.19
2.8900,3.86,-0.01,47.44,0.20,-1.11,-0.26,3.29,-0.30,57.28,1.12,1.46,-0.19
2.8910,3.87,0.06,47.37,0.25,-1.05,-0.21,3.29,-0.31,57.29,1.12,1.47,-0.19
2.8920,3.89,0.09,47.31,0.29,-1.00,-0.16,3.29,-0.34,57.30,1.13,1.47,-0.19
2.8930,3.93,0.10,47.26,0.29,-0.99,-0.13,3.28,-0.38,57.30,1.15,1.46,-0.18
2.8940,3.96,0.08,47.20,0.27,-1.01,-0.13,3.27,-0.43,57.29,1.16,1.45,-0.17
2.8950,3.99,0.04,47.12,0.22,-1.07,-0.16,3.26,-0.48,57.27,1.17,1.45,-0.17
2.8960,4.01,0.00,47.04,0.15,-1.14,-0.21,3.24,-0.52,57.25,1.16,1.44,-0.16
2.8970,4.02,-0.05,46.96,0.08,-1.23,-0.27,3.22,-0.55,57.22,1.16,1.44,-0.16
2.8980,4.01,-0.09,46.90,0.03,-1.30,-0.32,3.20,-0.56,57.21,1.15,1.44,-0.16
2.8990,4.00,-0.13,46.88,0.01,-1.35,-0.36,3.19,-0.56,57.22,1.14,1.44,-0.16
2.9000,3.98,-0.16,46.90,0.03,-1.37,-0.38,3.20,-0.54,57.24,1.14,1.45,-0.16
2.9010,3.96,-0.18,46.94,0.08,-1.36,-0.36,3.23,-0.52,57.27,1.14,1.45,-0.16
2.9020,3.95,-0.19,47.01,0.15,-1.32,-0.33,3.28,-0.49,57.31,1.14,1.46,-0.17
2.9030,3.94,-0.19,47.07,0.22,-1.26,-0.28,3.33,-0.47,57.35,1.14,1.47,-0.17
2.9040,3.93,-0.18,47.12,0.27,-1.20,-0.24,3.38,-0.46,57.38,1.14,1.47,-0.18
2.9050,3.92,-0.17,47.15,0.31,-1.14,-0.19,3.40,-0.48,57.42,1.13,1.48,-0.19
2.9060,3.93,-0.16,47.16,0.32,-1.09,-0.16,3.38,-0.51,57.45,1.13,1.48,-0.21
2.9070,3.94,-0.15,47.14,0.31,-1.06,-0.15,3.33,-0.55,57.48,1.13,1.48,-0.23
2.9080,3.95,-0.15,47.12,0.30,-1.05,-0.15,3.24,-0.59,57.51,1.13,1.48,-0.24
2.9090,3.97,-0.16,47.10,0.30,-1.04,-0.15,3.15,-0.62,57.52,1.13,1.47,-0.24
2.9100,3.98,-0.16,47.08,0.31,-1.05,-0.14,3.08,-0.62,57.51,1.14,1.46,-0.23
2.9110,3.97,-0.16,47.07,0.33,-1.04,-0.13,3.03,-0.59,57.49,1.16,1.46,-0.22
2.9120,3.94,-0.14,47.08,0.37,-1.03,-0.11,3.03,-0.55,57.44,1.17,1.45,-0.19
2.9130,3.90,-0.12,47.09,0.40,-1.02,-0.09,3.06,-0.49,57.38,1.18,1.46,-0.17
2.9140,3.86,-0.10,47.12,0.41,-1.01,-0.07,3.11,-0.44,57.31,1.20,1.46,-0.15
2.9150,3.84,-0.08,47.15,0.40,-1.00,-0.06,3.17,-0.39,57.25,1.21,1.47,-0.14
2.9160,3.85,-0.07,47.19,0.37,-1.01,-0.06,3.21,-0.35,57.21,1.22,1.47,-0.14
2.9170,3.89,-0.08,47.23,0.31,-1.04,-0.08,3.22,-0.33,57.18,1.22,1.47,-0.14
2.9180,3.95,-0.10,47.24,0.24,-1.08,-0.11,3.21,-0.32,57.18,1.22,1.47,-0.15
2.9190,4.03,-0.14,47.22,0.18,-1.13,-0.14,3.17,-0.33,57.21,1.21,1.47,-0.17
2.9200,4.10,-0.18,47.18,0.12,-1.18,-0.18,3.12,-0.35,57.24,1.20,1.46,-0.19
2.9210,4.15,-0.22,47.10,0.09,-1.22,-0.21,3.07,-0.39,57.30,1.19,1.45,-0.20
2.9220,4.18,-0.26,47.02,0.09,-1.23,-0.23,3.03,-0.43,57.36,1.17,1.45,-0.21
2.9230,4.18,-0.28,46.97,0.11,-1.22,-0.24,3.01,-0.46,57.44,1.16,1.44,-0.21
2.9240,4.15,-0.30,46.96,0.15,-1.19,-0.23,3.01,-0.49,57.51,1.16,1.44,-0.21
2.9250,4.11,-0.31,47.01,0.20,-1.15,-0.23,3.03,-0.51,57.57,1.15,1.44,-0.20
2.9260,4.05,-0.32,47.11,0.26,-1.11,-0.22,3.07,-0.53,57.61,1.16,1.44,-0.19
2.9270,4.00,-0.32,47.23,0.29,-1.08,-0.22,3.12,-0.53,57.63,1.16,1.45,-0.18
2.9280,3.95,-0.33,47.36,0.31,-1.07,-0.22,3.17,-0.54,57.63,1.17,1.44,-0.17
2.9290,3.91,-0.32,47.45,0.31,-1.08,-0.23,3.20,-0.55,57.60,1.17,1.44,-0.17
2.9300,3.88,-0.30,47.49,0.29,-1.10,-0.23,3.21,-0.56,57.56,1.18,1.44,-0.16
2.9310,3.87,-0.26,47.50,0.27,-1.13,-0.23,3.20,-0.57,57.51,1.18,1.43,-0.17
2.9320,3.87,-0.21,47.49,0.24,-1.13,-0.23,3.17,-0.58,57.46,1.19,1.43,-0.17
2.9330,3.88,-0.14,47.49,0.23,-1.12,-0.22,3.13,-0.58,57.40,1.19,1.43,-0.18
2.9340,3.90,-0.08,47.51,0.23,-1.09,-0.20,3.09,-0.58,57.36,1.19,1.43,-0.19
2.9350,3.92,-0.05,47.56,0.23,-1.04,-0.17,3.06,-0.57,57.33,1.19,1.43,-0.20
2.9360,3.95,-0.05,47.62,0.25,-0.99,-0.15,3.05,-0.55,57.33,1.18,1.44,-0.21
2.9370,3.97,-0.08,47.68,0.27,-0.94,-0.14,3.05,-0.53,57.35,1.17,1.44,-0.22
2.9380,3.98,-0.15,47.72,0.29,-0.91,-0.13,3.06,-0.51,57.38,1.15,1.44,-0.23
2.9390,3.98,-0.22,47.71,0.31,-0.91,-0.14,3.08,-0.48,57.42,1.14,1.44,-0.24
2.9400,3.97,-0.29,47.66,0.32,-0.93,-0.16,3.10,-0.46,57.45,1.13,1.43,-0.25
2.9410,3.95,-0.33,47.56,0.32,-0.96,-0.18,3.12,-0.46,57.48,1.12,1.42,-0.25
2.9420,3.93,-0.35,47.45,0.32,-1.01,-0.20,3.14,-0.46,57.49,1.12,1.41,-0.26
2.9430,3.91,-0.34,47.34,0.32,-1.06,-0.22,3.15,-0.47,57.48,1.13,1.40,-0.26
2.9440,3.90,-0.30,47.25,0.31,-1.10,-0.23,3.16,-0.48,57.45,1.14,1.40,-0.26
2.9450,3.91,-0.24,47.20,0.30,-1.13,-0.23,3.16,-0.48,57.40,1.15,1.40,-0.26
2.9460,3.94,-0.18,47.20,0.29,-1.13,-0.22,3.16,-0.48,57.34,1.15,1.40,-0.25
2.9470,4.00,-0.13,47.22,0.28,-1.13,-0.21,3.17,-0.46,57.29,1.14,1.41,-0.25
2.9480,4.08,-0.09,47.26,0.28,-1.11,-0.20,3.18,-0.45,57.24,1.13,1.41,-0.24
2.9490,4.17,-0.07,47.30,0.28,-1.10,-0.19,3.19,-0.42,57.23,1.12,1.41,-0.22
2.9500,4.26,-0.07,47.31,0.28,-1.09,-0.20,3.20,-0.40,57.26,1.11,1.40,-0.20
2.9510,4.34,-0.09,47.29,0.28,-1.10,-0.21,3.20,-0.39,57.31,1.10,1.39,-0.19
2.9520,4.38,-0.13,47.24,0.28,-1.12,-0.22,3.20,-0.38,57.39,1.09,1.39,-0.18
2.9530,4.37,-0.17,47.15,0.27,-1.13,-0.23,3.19,-0.38,57.46,1.09,1.38,-0.17
2.9540,4.32,-0.20,47.05,0.26,-1.15,-0.24,3.18,-0.38,57.50,1.09,1.39,-0.17
2.9550,4.23,-0.23,46.97,0.25,-1.16,-0.24,3.18,-0.39,57.50,1.08,1.39,-0.17
2.9560,4.10,-0.24,46.93,0.23,-1.16,-0.24,3.19,-0.39,57.47,1.08,1.41,-0.17
2.9570,3.97,-0.23,46.93,0.22,-1.16,-0.23,3.21,-0.38,57.41,1.07,1.42,-0.17
2.9580,3.85,-0.20,46.98,0.21,-1.15,-0.22,3.25,-0.37,57.34,1.07,1.43,-0.17
2.9590,3.75,-0.16,47.06,0.21,-1.14,-0.21,3.28,-0.35,57.27,1.08,1.45,-0.17
2.9600,3.69,-0.13,47.15,0.21,-1.13,-0.20,3.29,-0.33,57.22,1.09,1.46,-0.16
2.9610,3.67,-0.11,47.24,0.22,-1.13,-0.19,3.27,-0.32,57.20,1.11,1.47,-0.16
2.9620,3.69,-0.10,47.30,0.23,-1.13,-0.17,3.22,-0.31,57.21,1.13,1.47,-0.16
2.9630,3.75,-0.12,47.33,0.23,-1.13,-0.15,3.14,-0.31,57.25,1.15,1.47,-0.16
2.9640,3.83,-0.15,47.32,0.23,-1.13,-0.13,3.05,-0.33,57.33,1.17,1.46,-0.17
2.9650,3.91,-0.18,47.31,0.23,-1.13,-0.12,2.96,-0.36,57.44,1.19,1.45,-0.17
2.9660,3.99,-0.22,47.29,0.23,-1.13,-0.13,2.89,-0.41,57.58,1.20,1.45,-0.18
2.9670,4.06,-0.25,47.29,0.23,-1.12,-0.14,2.85,-0.46,57.74,1.20,1.44,-0.19
2.9680,4.10,-0.27,47.33,0.23,-1.12,-0.18,2.83,-0.52,57.90,1.19,1.43,-0.20
2.9690,4.11,-0.29,47.39,0.23,-1.12,-0.22,2.85,-0.57,58.03,1.18,1.42,-0.21
2.9700,4.11,-0.30,47.47,0.24,-1.12,-0.26,2.89,-0.60,58.12,1.17,1.41,-0.21
2.9710,4.09,-0.30,47.55,0.25,-1.12,-0.30,2.95,-0.62,58.15,1.15,1.41,-0.21
2.9720,4.06,-0.30,47.61,0.26,-1.12,-0.32,3.01,-0.62,58.12,1.13,1.40,-0.20
2.9730,4.03,-0.29,47.63,0.28,-1.12,-0.32,3.05,-0.59,58.04,1.11,1.40,-0.18
2.9740,4.00,-0.28,47.63,0.29,-1.11,-0.29,3.08,-0.53,57.92,1.10,1.41,-0.16
2.9750,3.98,-0.26,47.61,0.30,-1.09,-0.25,3.09,-0.47,57.78,1.08,1.41,-0.14
2.9760,3.96,-0.24,47.58,0.31,-1.07,-0.20,3.08,-0.40,57.64,1.07,1.41,-0.13
2.9770,3.95,-0.21,47.58,0.32,-1.04,-0.14,3.06,-0.34,57.52,1.07,1.42,-0.12
2.9780,3.94,-0.17,47.61,0.32,-1.01,-0.09,3.05,-0.30,57.41,1.08,1.43,-0.13
2.9790,3.94,-0.15,47.66,0.32,-0.98,-0.05,3.04,-0.28,57.33,1.08,1.43,-0.14
2.9800,3.95,-0.13,47.73,0.32,-0.96,-0.03,3.04,-0.29,57.28,1.09,1.43,-0.15
2.9810,3.97,-0.14,47.76,0.32,-0.96,-0.05,3.06,-0.31,57.25,1.10,1.43,-0.17
2.9820,4.01,-0.17,47.75,0.31,-0.99,-0.08,3.08,-0.34,57.24,1.11,1.43,-0.19
2.9830,4.05,-0.21,47.67,0.29,-1.04,-0.14,3.11,-0.36,57.25,1.11,1.43,-0.21
2.9840,4.09,-0.27,47.54,0.27,-1.11,-0.21,3.15,-0.38,57.26,1.11,1.43,-0.22
2.9850,4.12,-0.31,47.39,0.24,-1.19,-0.27,3.18,-0.40,57.27,1.11,1.44,-0.22
2.9860,4.13,-0.33,47.25,0.21,-1.25,-0.31,3.22,-0.41,57.29,1.11,1.45,-0.22
2.9870,4.12,-0.34,47.14,0.18,-1.29,-0.34,3.27,-0.42,57.30,1.11,1.46,-0.21
2.9880,4.08,-0.32,47.07,0.14,-1.30,-0.33,3.31,-0.44,57.31,1.12,1.47,-0.20
2.9890,4.03,-0.30,47.04,0.11,-1.29,-0.31,3.34,-0.44,57.33,1.12,1.48,-0.19
2.9900,3.96,-0.27,47.04,0.07,-1.26,-0.28,3.37,-0.44,57.36,1.12,1.49,-0.18
2.9910,3.89,-0.25,47.05,0.04,-1.23,-0.24,3.39,-0.43,57.39,1.11,1.49,-0.18
2.9920,3.83,-0.23,47.04,0.03,-1.20,-0.21,3.40,-0.40,57.42,1.11,1.49,-0.18
2.9930,3.78,-0.22,47.03,0.04,-1.17,-0.19,3.38,-0.37,57.45,1.10,1.48,-0.18
2.9940,3.76,-0.20,47.00,0.07,-1.14,-0.18,3.36,-0.33,57.44,1.10,1.48,-0.19
2.9950,3.75,-0.18,46.98,0.11,-1.10,-0.19,3.32,-0.29,57.41,1.11,1.47,-0.19
2.9960,3.77,-0.15,46.97,0.16,-1.06,-0.20,3.27,-0.26,57.35,1.12,1.47,-0.19
2.9970,3.79,-0.12,46.98,0.21,-1.02,-0.22,3.22,-0.24,57.27,1.14,1.47,-0.19
2.9980,3.82,-0.09,47.03,0.24,-0.99,-0.23,3.18,-0.24,57.20,1.17,1.47,-0.19
2.9990,3.85,-0.08,47.09,0.26,-0.98,-0.25,3.14,-0.25,57.15,1.19,1.47,-0.19
3.0000,3.87,-0.10,47.16,0.25,-0.98,-0.25,3.11,-0.27,57.14,1.20,1.47,-0.18
3.0010,3.88,-0.13,47.23,0.24,-0.99,-0.26,3.10,-0.30,57.16,1.21,1.47,-0.18
3.0020,3.87,-0.17,47.31,0.21,-1.02,-0.25,3.10,-0.33,57.20,1.20,1.47,-0.18
3.0030,3.86,-0.22,47.38,0.18,-1.05,-0.24,3.12,-0.37,57.25,1.18,1.48,-0.18
3.0040,3.85,-0.25,47.47,0.16,-1.07,-0.23,3.15,-0.40,57.30,1.15,1.48,-0.19
3.0050,3.85,-0.27,47.57,0.15,-1.08,-0.21,3.19,-0.42,57.33,1.12,1.48,-0.19
3.0060,3.86,-0.26,47.67,0.16,-1.09,-0.20,3.23,-0.44,57.37,1.09,1.48,-0.20
3.0070,3.87,-0.23,47.77,0.18,-1.08,-0.19,3.25,-0.44,57.41,1.07,1.48,-0.21
3.0080,3.88,-0.19,47.84,0.21,-1.08,-0.17,3.27,-0.44,57.45,1.06,1.47,-0.22
3.0090,3.89,-0.16,47.86,0.24,-1.08,-0.16,3.27,-0.43,57.50,1.05,1.45,-0.23
3.0100,3.88,-0.14,47.81,0.27,-1.07,-0.15,3.27,-0.41,57.53,1.06,1.44,-0.23
3.0110,3.85,-0.13,47.70,0.28,-1.06,-0.14,3.27,-0.39,57.54,1.08,1.42,-0.22
3.0120,3.82,-0.13,47.56,0.28,-1.05,-0.14,3.26,-0.38,57.51,1.10,1.41,-0.21
3.0130,3.80,-0.13,47.42,0.27,-1.04,-0.15,3.26,-0.39,57.43,1.12,1.40,-0.20
3.0140,3.78,-0.14,47.31,0.26,-1.03,-0.17,3.26,-0.40,57.33,1.14,1.40,-0.19
3.0150,3.79,-0.14,47.23,0.26,-1.03,-0.20,3.25,-0.43,57.23,1.15,1.40,-0.18
3.0160,3.82,-0.14,47.19,0.26,-1.05,-0.24,3.23,-0.47,57.15,1.15,1.40,-0.18
3.0170,3.87,-0.16,47.18,0.26,-1.09,-0.28,3.21,-0.51,57.11,1.14,1.41,-0.19
3.0180,3.92,-0.18,47.16,0.26,-1.15,-0.31,3.17,-0.55,57.13,1.12,1.41,-0.20
3.0190,3.96,-0.22,47.14,0.26,-1.21,-0.33,3.13,-0.58,57.20,1.09,1.41,-0.21
3.0200,3.98,-0.26,47.10,0.25,-1.27,-0.34,3.09,-0.58,57.30,1.06,1.41,-0.23
3.0210,3.97,-0.29,47.04,0.23,-1.31,-0.34,3.07,-0.57,57.41,1.05,1.41,-0.25
3.0220,3.93,-0.29,46.99,0.21,-1.32,-0.34,3.06,-0.56,57.50,1.05,1.40,-0.25
3.0230,3.88,-0.27,46.96,0.19,-1.31,-0.34,3.08,-0.54,57.55,1.08,1.40,-0.25
3.0240,3.83,-0.21,46.96,0.17,-1.28,-0.35,3.13,-0.53,57.56,1.11,1.40,-0.25
3.0250,3.79,-0.14,47.01,0.16,-1.24,-0.35,3.20,-0.53,57.55,1.16,1.40,-0.23
3.0260,3.76,-0.07,47.11,0.16,-1.19,-0.35,3.27,-0.55,57.53,1.21,1.40,-0.21
3.0270,3.76,-0.02,47.22,0.17,-1.15,-0.34,3.34,-0.57,57.51,1.24,1.40,-0.19
3.0280,3.78,0.00,47.32,0.18,-1.12,-0.31,3.39,-0.60,57.51,1.26,1.40,-0.16
3.0290,3.81,-0.01,47.38,0.20,-1.10,-0.27,3.39,-0.62,57.53,1.26,1.40,-0.14
3.0300,3.84,-0.04,47.39,0.22,-1.09,-0.22,3.36,-0.63,57.56,1.24,1.40,-0.13
3.0310,3.87,-0.10,47.35,0.24,-1.09,-0.18,3.29,-0.62,57.59,1.20,1.40,-0.12
3.0320,3.90,-0.16,47.28,0.26,-1.11,-0.16,3.19,-0.61,57.60,1.15,1.40,-0.12
3.0330,3.91,-0.22,47.18,0.27,-1.14,-0.15,3.10,-0.59,57.58,1.11,1.40,-0.12
3.0340,3.92,-0.26,47.10,0.27,-1.18,-0.17,3.02,-0.57,57.53,1.08,1.41,-0.14
3.0350,3.92,-0.28,47.04,0.25,-1.23,-0.21,2.99,-0.54,57.45,1.06,1.42,-0.15
3.0360,3.92,-0.28,47.00,0.22,-1.27,-0.26,3.01,-0.53,57.35,1.06,1.45,-0.17
3.0370,3.92,-0.26,46.99,0.16,-1.32,-0.31,3.08,-0.52,57.27,1.07,1.47,-0.19
3.0380,3.92,-0.23,47.00,0.10,-1.36,-0.35,3.19,-0.52,57.20,1.10,1.50,-0.20
3.0390,3.92,-0.20,47.00,0.03,-1.39,-0.37,3.30,-0.52,57.17,1.13,1.51,-0.22
3.0400,3.92,-0.18,47.01,-0.03,-1.39,-0.38,3.40,-0.53,57.18,1.16,1.53,-0.22
3.0410,3.92,-0.16,47.03,-0.07,-1.38,-0.36,3.47,-0.54,57.23,1.19,1.53,-0.23
3.0420,3.92,-0.16,47.06,-0.07,-1.33,-0.34,3.50,-0.56,57.30,1.21,1.53,-0.23
3.0430,3.93,-0.17,47.13,-0.04,-1.27,-0.30,3.49,-0.56,57.37,1.23,1.52,-0.24
3.0440,3.94,-0.18,47.23,0.02,-1.18,-0.26,3.44,-0.56,57.46,1.23,1.52,-0.24
3.0450,3.95,-0.19,47.37,0.11,-1.10,-0.23,3.37,-0.54,57.54,1.23,1.50,-0.24
3.0460,3.96,-0.20,47.53,0.21,-1.02,-0.21,3.30,-0.51,57.62,1.22,1.49,-0.24
3.0470,3.96,-0.21,47.67,0.29,-0.96,-0.20,3.25,-0.47,57.68,1.21,1.47,-0.24
3.0480,3.97,-0.22,47.78,0.35,-0.93,-0.20,3.22,-0.42,57.73,1.20,1.45,-0.23
3.0490,3.97,-0.22,47.85,0.37,-0.93,-0.21,3.23,-0.37,57.75,1.19,1.43,-0.22
3.0500,3.96,-0.22,47.86,0.36,-0.96,-0.23,3.26,-0.33,57.74,1.20,1.42,-0.20
3.0510,3.96,-0.21,47.83,0.31,-1.00,-0.25,3.30,-0.32,57.70,1.21,1.42,-0.18
3.0520,3.96,-0.20,47.80,0.24,-1.06,-0.27,3.33,-0.32,57.63,1.24,1.42,-0.17
3.0530,3.95,-0.18,47.77,0.18,-1.11,-0.28,3.34,-0.35,57.55,1.26,1.42,-0.15
3.0540,3.95,-0.17,47.77,0.13,-1.15,-0.29,3.32,-0.40,57.48,1.28,1.43,-0.14
3.0550,3.96,-0.16,47.79,0.10,-1.18,-0.29,3.27,-0.46,57.41,1.29,1.43,-0.14
3.0560,3.96,-0.16,47.82,0.10,-1.19,-0.29,3.21,-0.51,57.36,1.29,1.43,-0.14
3.0570,3.95,-0.17,47.84,0.12,-1.18,-0.27,3.14,-0.55,57.33,1.28,1.43,-0.15
3.0580,3.94,-0.19,47.82,0.14,-1.17,-0.26,3.10,-0.58,57.32,1.26,1.42,-0.17
3.0590,3.92,-0.21,47.76,0.17,-1.15,-0.25,3.09,-0.59,57.33,1.24,1.41,-0.18
3.0600,3.91,-0.23,47.64,0.18,-1.14,-0.24,3.12,-0.58,57.36,1.22,1.41,-0.20
3.0610,3.89,-0.24,47.49,0.18,-1.14,-0.25,3.18,-0.57,57.38,1.21,1.41,-0.21
3.0620,3.88,-0.23,47.32,0.17,-1.15,-0.26,3.25,-0.55,57.41,1.19,1.42,-0.21
3.0630,3.88,-0.22,47.17,0.16,-1.17,-0.28,3.32,-0.53,57.41,1.19,1.43,-0.21
3.0640,3.88,-0.19,47.06,0.15,-1.19,-0.30,3.37,-0.51,57.39,1.19,1.43,-0.20
3.0650,3.90,-0.16,47.02,0.17,-1.21,-0.31,3.39,-0.50,57.36,1.18,1.43,-0.19
3.0660,3.91,-0.12,47.04,0.20,-1.21,-0.32,3.37,-0.48,57.31,1.18,1.43,-0.18
3.0670,3.93,-0.09,47.12,0.24,-1.20,-0.31,3.33,-0.48,57.26,1.17,1.43,-0.17
3.0680,3.94,-0.08,47.24,0.28,-1.16,-0.29,3.28,-0.47,57.23,1.16,1.43,-0.16
3.0690,3.94,-0.07,47.37,0.31,-1.12,-0.26,3.21,-0.47,57.22,1.15,1.42,-0.16
3.0700,3.93,-0.08,47.48,0.33,-1.07,-0.23,3.15,-0.47,57.24,1.13,1.42,-0.17
3.0710,3.90,-0.08,47.55,0.33,-1.04,-0.21,3.09,-0.49,57.26,1.12,1.42,-0.18
3.0720,3.86,-0.09,47.56,0.31,-1.02,-0.19,3.05,-0.51,57.30,1.10,1.42,-0.19
3.0730,3.82,-0.08,47.51,0.27,-1.04,-0.20,3.03,-0.54,57.33,1.09,1.43,-0.21
3.0740,3.79,-0.05,47.42,0.22,-1.08,-0.21,3.03,-0.56,57.35,1.09,1.44,-0.23
3.0750,3.77,-0.02,47.30,0.17,-1.14,-0.24,3.05,-0.58,57.36,1.10,1.45,-0.25
3.0760,3.76,0.02,47.20,0.12,-1.18,-0.26,3.09,-0.59,57.36,1.11,1.46,-0.26
3.0770,3.78,0.05,47.12,0.08,-1.22,-0.28,3.14,-0.60,57.36,1.13,1.47,-0.27
3.0780,3.80,0.07,47.09,0.04,-1.23,-0.30,3.19,-0.60,57.36,1.15,1.48,-0.28
3.0790,3.84,0.07,47.08,0.02,-1.23,-0.30,3.24,-0.59,57.37,1.16,1.48,-0.28
3.0800,3.88,0.03,47.09,0.01,-1.22,-0.30,3.27,-0.58,57.38,1.17,1.48,-0.27
3.0810,3.93,-0.03,47.08,0.00,-1.20,-0.30,3.27,-0.56,57.39,1.18,1.48,-0.25
3.0820,3.96,-0.11,47.05,0.02,-1.19,-0.29,3.26,-0.55,57.39,1.18,1.47,-0.23
3.0830,3.98,-0.19,46.99,0.05,-1.19,-0.29,3.24,-0.54,57.38,1.18,1.47,-0.20
3.0840,3.99,-0.27,46.90,0.10,-1.20,-0.28,3.21,-0.53,57.37,1.18,1.46,-0.17
3.0850,3.98,-0.32,46.81,0.15,-1.20,-0.26,3.19,-0.54,57.35,1.18,1.45,-0.15
3.0860,3.94,-0.34,46.74,0.20,-1.20,-0.25,3.18,-0.56,57.33,1.18,1.45,-0.13
3.0870,3.89,-0.32,46.72,0.25,-1.20,-0.23,3.18,-0.58,57.31,1.18,1.44,-0.12
3.0880,3.83,-0.27,46.76,0.27,-1.18,-0.21,3.20,-0.61,57.30,1.19,1.43,-0.12
3.0890,3.76,-0.20,46.87,0.26,-1.15,-0.19,3.22,-0.62,57.31,1.19,1.43,-0.13
3.0900,3.72,-0.12,47.03,0.24,-1.12,-0.18,3.26,-0.62,57.31,1.20,1.43,-0.14
3.0910,3.70,-0.06,47.22,0.19,-1.09,-0.18,3.29,-0.60,57.32,1.20,1.43,-0.15
3.0920,3.71,-0.02,47.41,0.15,-1.07,-0.18,3.32,-0.56,57.32,1.20,1.43,-0.16
3.0930,3.75,-0.02,47.56,0.10,-1.06,-0.19,3.34,-0.51,57.31,1.20,1.43,-0.16
3.0940,3.80,-0.05,47.64,0.08,-1.06,-0.21,3.35,-0.47,57.29,1.20,1.44,-0.17
3.0950,3.86,-0.10,47.65,0.07,-1.06,-0.21,3.37,-0.43,57.25,1.19,1.44,-0.16
3.0960,3.91,-0.16,47.59,0.08,-1.07,-0.22,3.38,-0.40,57.20,1.18,1.45,-0.16
3.0970,3.94,-0.21,47.47,0.11,-1.09,-0.22,3.40,-0.38,57.14,1.16,1.46,-0.15
3.0980,3.94,-0.25,47.31,0.13,-1.11,-0.22,3.41,-0.37,57.08,1.14,1.47,-0.15
3.0990,3.93,-0.26,47.15,0.16,-1.14,-0.21,3.41,-0.36,57.02,1.13,1.48,-0.14
3.1000,3.90,-0.24,47.02,0.16,-1.16,-0.21,3.41,-0.35,57.00,1.12,1.49,-0.14
3.1010,3.86,-0.19,46.93,0.16,-1.17,-0.21,3.38,-0.35,57.00,1.12,1.49,-0.15
3.1020,3.81,-0.12,46.90,0.14,-1.18,-0.21,3.34,-0.35,57.04,1.13,1.49,-0.16
3.1030,3.76,-0.05,46.93,0.12,-1.17,-0.22,3.29,-0.36,57.11,1.13,1.48,-0.17
3.1040,3.72,0.03,46.99,0.10,-1.14,-0.23,3.24,-0.39,57.20,1.14,1.47,-0.18
3.1050,3.70,0.09,47.08,0.09,-1.11,-0.24,3.19,-0.42,57.28,1.14,1.46,-0.19
3.1060,3.71,0.12,47.17,0.08,-1.07,-0.26,3.15,-0.45,57.34,1.14,1.45,-0.20
3.1070,3.74,0.12,47.25,0.10,-1.04,-0.28,3.13,-0.47,57.37,1.13,1.44,-0.21
3.1080,3.80,0.08,47.31,0.13,-1.01,-0.29,3.13,-0.48,57.37,1.12,1.44,-0.22
3.1090,3.87,0.00,47.36,0.16,-0.99,-0.30,3.14,-0.48,57.34,1.11,1.44,-0.23
3.1100,3.95,-0.09,47.40,0.19,-0.98,-0.29,3.18,-0.47,57.29,1.09,1.44,-0.23
3.1110,4.02,-0.19,47.42,0.22,-0.99,-0.27,3.22,-0.45,57.24,1.09,1.44,-0.24
3.1120,4.07,-0.26,47.43,0.24,-1.01,-0.25,3.28,-0.44,57.21,1.10,1.45,-0.23
3.1130,4.09,-0.30,47.45,0.26,-1.04,-0.23,3.34,-0.43,57.22,1.11,1.46,-0.23
3.1140,4.09,-0.30,47.47,0.27,-1.08,-0.21,3.39,-0.42,57.25,1.13,1.46,-0.22
3.1150,4.06,-0.25,47.48,0.28,-1.10,-0.19,3.42,-0.42,57.30,1.15,1.47,-0.21
3.1160,4.01,-0.19,47.49,0.29,-1.11,-0.18,3.42,-0.43,57.34,1.16,1.48,-0.21
3.1170,3.95,-0.11,47.48,0.29,-1.12,-0.17,3.39,-0.44,57.38,1.18,1.48,-0.20
3.1180,3.90,-0.05,47.43,0.28,-1.11,-0.17,3.32,-0.46,57.38,1.19,1.47,-0.20
