Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.594,0.575
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2430,4.96,0.52,49.18,0.40,-0.91,0.11,0.20,0.39,60.23,1.20,1.83,-0.22
3.2440,4.99,0.53,49.12,0.42,-0.90,0.12,0.22,0.35,60.18,1.21,1.85,-0.21
3.2450,5.02,0.55,49.01,0.40,-0.92,0.11,0.25,0.31,60.18,1.22,1.86,-0.19
3.2460,5.06,0.58,48.88,0.35,-0.96,0.08,0.28,0.26,60.22,1.22,1.87,-0.17
3.2470,5.08,0.61,48.76,0.30,-1.03,0.04,0.30,0.21,60.31,1.21,1.88,-0.16
3.2480,5.09,0.65,48.68,0.24,-1.09,-0.01,0.31,0.19,60.42,1.19,1.87,-0.16
3.2490,5.08,0.68,48.66,0.21,-1.15,-0.06,0.30,0.19,60.55,1.17,1.86,-0.16
3.2500,5.06,0.70,48.69,0.20,-1.19,-0.09,0.28,0.21,60.67,1.15,1.85,-0.17
3.2510,5.04,0.71,48.75,0.21,-1.21,-0.11,0.25,0.25,60.76,1.14,1.84,-0.18
3.2520,5.02,0.70,48.83,0.24,-1.20,-0.11,0.22,0.30,60.80,1.14,1.82,-0.19
3.2530,5.01,0.68,48.90,0.28,-1.19,-0.11,0.20,0.35,60.79,1.15,1.81,-0.21
3.2540,5.01,0.64,48.95,0.31,-1.16,-0.10,0.19,0.38,60.74,1.17,1.81,-0.22
3.2550,5.03,0.59,48.97,0.33,-1.14,-0.08,0.20,0.38,60.65,1.19,1.80,-0.24
3.2560,5.08,0.53,48.96,0.34,-1.13,-0.06,0.22,0.37,60.56,1.22,1.81,-0.25
3.2570,5.13,0.48,48.93,0.33,-1.12,-0.03,0.25,0.32,60.48,1.24,1.81,-0.26
3.2580,5.19,0.44,48.90,0.32,-1.10,0.00,0.29,0.27,60.42,1.25,1.82,-0.26
3.2590,5.25,0.43,48.88,0.31,-1.09,0.04,0.32,0.21,60.39,1.25,1.83,-0.26
3.2600,5.30,0.45,48.87,0.30,-1.07,0.06,0.35,0.16,60.38,1.24,1.84,-0.26
3.2610,5.34,0.51,48.87,0.29,-1.05,0.08,0.36,0.13,60.39,1.22,1.85,-0.25
3.2620,5.37,0.59,48.90,0.29,-1.05,0.08,0.36,0.12,60.41,1.20,1.86,-0.24
3.2630,5.38,0.68,48.93,0.28,-1.07,0.05,0.35,0.13,60.43,1.17,1.87,-0.23
3.2640,5.38,0.76,48.97,0.29,-1.11,0.01,0.32,0.16,60.43,1.15,1.87,-0.22
3.2650,5.36,0.82,48.99,0.30,-1.17,-0.04,0.28,0.19,60.42,1.14,1.86,-0.21
3.2660,5.34,0.86,49.00,0.31,-1.24,-0.09,0.24,0.21,60.39,1.14,1.85,-0.21
3.2670,5.32,0.86,48.97,0.33,-1.29,-0.13,0.20,0.24,60.35,1.16,1.83,-0.21
3.2680,5.31,0.83,48.91,0.36,-1.33,-0.14,0.16,0.26,60.31,1.19,1.81,-0.21
3.2690,5.31,0.78,48.83,0.37,-1.34,-0.14,0.14,0.29,60.28,1.23,1.79,-0.20
3.2700,5.33,0.72,48.75,0.38,-1.32,-0.11,0.13,0.32,60.27,1.27,1.78,-0.20
3.2710,5.35,0.67,48.69,0.37,-1.27,-0.08,0.13,0.35,60.29,1.30,1.77,-0.20
3.2720,5.36,0.62,48.65,0.35,-1.22,-0.03,0.12,0.39,60.33,1.32,1.77,-0.19
3.2730,5.36,0.60,48.66,0.32,-1.15,0.01,0.12,0.42,60.38,1.33,1.78,-0.19
3.2740,5.33,0.60,48.71,0.28,-1.10,0.04,0.12,0.44,60.43,1.33,1.79,-0.18
3.2750,5.27,0.62,48.78,0.26,-1.04,0.07,0.12,0.44,60.48,1.31,1.80,-0.18
3.2760,5.21,0.66,48.89,0.26,-0.99,0.10,0.13,0.44,60.50,1.29,1.82,-0.18
3.2770,5.15,0.71,49.02,0.29,-0.94,0.12,0.14,0.43,60.50,1.26,1.83,-0.18
3.2780,5.10,0.75,49.17,0.36,-0.89,0.13,0.17,0.42,60.48,1.22,1.85,-0.19
3.2790,5.06,0.78,49.35,0.44,-0.84,0.14,0.20,0.42,60.45,1.19,1.86,-0.19
3.2800,5.05,0.80,49.51,0.52,-0.80,0.15,0.23,0.43,60.41,1.16,1.87,-0.19
3.2810,5.05,0.80,49.65,0.59,-0.78,0.15,0.26,0.44,60.38,1.15,1.87,-0.19
3.2820,5.06,0.79,49.74,0.63,-0.78,0.13,0.28,0.44,60.36,1.15,1.87,-0.19
3.2830,5.08,0.76,49.75,0.63,-0.82,0.11,0.29,0.44,60.35,1.16,1.86,-0.18
3.2840,5.11,0.73,49.69,0.61,-0.89,0.07,0.28,0.41,60.35,1.19,1.85,-0.18
3.2850,5.14,0.70,49.55,0.56,-0.96,0.03,0.26,0.36,60.36,1.23,1.84,-0.17
3.2860,5.17,0.68,49.37,0.50,-1.03,-0.00,0.22,0.31,60.39,1.26,1.82,-0.16
3.2870,5.20,0.69,49.16,0.45,-1.08,-0.03,0.18,0.25,60.41,1.29,1.80,-0.16
3.2880,5.23,0.71,48.96,0.40,-1.10,-0.04,0.13,0.21,60.44,1.31,1.79,-0.17
3.2890,5.26,0.76,48.79,0.37,-1.09,-0.03,0.07,0.19,60.46,1.30,1.77,-0.18
3.2900,5.27,0.81,48.67,0.37,-1.04,-0.00,0.00,0.20,60.46,1.27,1.76,-0.20
3.2910,5.26,0.86,48.62,0.38,-0.98,0.05,-0.06,0.22,60.44,1.22,1.75,-0.22
3.2920,5.24,0.90,48.67,0.42,-0.92,0.10,-0.13,0.25,60.41,1.18,1.75,-0.25
3.2930,5.21,0.90,48.80,0.46,-0.87,0.15,-0.17,0.27,60.36,1.14,1.76,-0.26
3.2940,5.20,0.88,49.01,0.52,-0.85,0.18,-0.19,0.28,60.30,1.11,1.77,-0.27
3.2950,5.19,0.83,49.25,0.57,-0.84,0.18,-0.18,0.27,60.26,1.11,1.79,-0.26
3.2960,5.20,0.76,49.49,0.60,-0.87,0.16,-0.13,0.24,60.23,1.12,1.81,-0.24
3.2970,5.23,0.69,49.68,0.62,-0.91,0.11,-0.04,0.20,60.21,1.15,1.83,-0.23
3.2980,5.27,0.62,49.80,0.62,-0.97,0.05,0.05,0.15,60.21,1.19,1.84,-0.21
3.2990,5.30,0.56,49.82,0.59,-1.02,-0.00,0.15,0.10,60.21,1.23,1.85,-0.21
3.3000,5.32,0.53,49.77,0.55,-1.07,-0.05,0.23,0.06,60.22,1.26,1.85,-0.23
3.3010,5.32,0.53,49.65,0.50,-1.11,-0.08,0.27,0.03,60.23,1.29,1.85,-0.25
3.3020,5.30,0.55,49.51,0.46,-1.12,-0.08,0.28,0.02,60.24,1.31,1.84,-0.28
3.3030,5.26,0.58,49.38,0.44,-1.11,-0.06,0.25,0.03,60.27,1.32,1.83,-0.30
3.3040,5.22,0.63,49.27,0.43,-1.08,-0.01,0.20,0.06,60.30,1.32,1.82,-0.32
3.3050,5.20,0.66,49.19,0.43,-1.05,0.04,0.14,0.10,60.34,1.31,1.81,-0.32
3.3060,5.20,0.69,49.11,0.43,-1.02,0.08,0.09,0.15,60.38,1.29,1.80,-0.30
3.3070,5.23,0.69,49.02,0.43,-1.02,0.10,0.06,0.19,60.41,1.28,1.79,-0.28
3.3080,5.28,0.67,48.90,0.41,-1.04,0.08,0.05,0.21,60.44,1.27,1.78,-0.24
3.3090,5.34,0.65,48.75,0.37,-1.08,0.03,0.06,0.22,60.45,1.26,1.78,-0.21
3.3100,5.37,0.62,48.58,0.31,-1.14,-0.04,0.08,0.22,60.47,1.26,1.77,-0.19
3.3110,5.38,0.59,48.43,0.23,-1.20,-0.13,0.10,0.20,60.48,1.26,1.77,-0.18
3.3120,5.35,0.57,48.31,0.17,-1.26,-0.20,0.13,0.18,60.51,1.27,1.78,-0.18
3.3130,5.28,0.56,48.24,0.12,-1.31,-0.24,0.15,0.16,60.54,1.27,1.80,-0.20
3.3140,5.20,0.55,48.21,0.09,-1.33,-0.25,0.16,0.15,60.57,1.27,1.82,-0.23
3.3150,5.11,0.55,48.25,0.10,-1.33,-0.22,0.17,0.14,60.59,1.27,1.84,-0.26
3.3160,5.03,0.55,48.33,0.13,-1.31,-0.18,0.16,0.15,60.60,1.26,1.85,-0.28
3.3170,4.98,0.55,48.43,0.19,-1.26,-0.12,0.14,0.15,60.57,1.26,1.86,-0.29
3.3180,4.96,0.56,48.54,0.25,-1.21,-0.06,0.11,0.15,60.53,1.25,1.85,-0.30
3.3190,4.96,0.58,48.64,0.30,-1.15,-0.01,0.08,0.14,60.47,1.24,1.83,-0.29
3.3200,4.99,0.62,48.70,0.32,-1.11,0.02,0.05,0.11,60.41,1.24,1.81,-0.28
3.3210,5.02,0.66,48.73,0.32,-1.09,0.03,0.02,0.08,60.35,1.25,1.80,-0.26
3.3220,5.06,0.70,48.74,0.29,-1.09,0.03,0.01,0.05,60.31,1.26,1.78,-0.25
3.3230,5.09,0.73,48.75,0.25,-1.10,0.03,0.00,0.03,60.30,1.28,1.78,-0.24
3.3240,5.11,0.75,48.77,0.22,-1.12,0.02,0.01,0.03,60.32,1.30,1.77,-0.23
3.3250,5.12,0.76,48.83,0.20,-1.14,0.01,0.01,0.03,60.37,1.32,1.77,-0.23
3.3260,5.12,0.75,48.91,0.20,-1.15,0.01,0.02,0.05,60.45,1.33,1.78,-0.23
3.3270,5.12,0.73,49.01,0.23,-1.15,0.00,0.04,0.07,60.55,1.33,1.78,-0.22
3.3280,5.11,0.70,49.11,0.27,-1.15,-0.00,0.06,0.10,60.65,1.32,1.79,-0.22
3.3290,5.11,0.67,49.19,0.31,-1.14,-0.01,0.08,0.13,60.74,1.30,1.80,-0.22
3.3300,5.11,0.64,49.23,0.34,-1.12,-0.01,0.11,0.14,60.81,1.29,1.81,-0.22
3.3310,5.11,0.61,49.23,0.35,-1.09,-0.01,0.14,0.15,60.85,1.27,1.82,-0.23
3.3320,5.12,0.59,49.21,0.35,-1.06,0.00,0.16,0.14,60.86,1.26,1.83,-0.25
3.3330,5.12,0.57,49.17,0.35,-1.03,0.02,0.17,0.13,60.83,1.25,1.83,-0.27
3.3340,5.13,0.55,49.13,0.34,-1.00,0.03,0.16,0.12,60.77,1.25,1.83,-0.30
3.3350,5.14,0.54,49.09,0.33,-1.00,0.04,0.13,0.11,60.70,1.26,1.83,-0.32
3.3360,5.15,0.54,49.04,0.32,-1.01,0.04,0.10,0.11,60.63,1.26,1.83,-0.34
3.3370,5.14,0.54,49.00,0.32,-1.04,0.02,0.07,0.11,60.58,1.26,1.83,-0.35
3.3380,5.12,0.55,48.96,0.32,-1.10,-0.00,0.05,0.12,60.55,1.25,1.83,-0.35
3.3390,5.07,0.56,48.93,0.31,-1.15,-0.03,0.05,0.13,60.54,1.23,1.82,-0.34
3.3400,5.02,0.58,48.91,0.30,-1.20,-0.06,0.07,0.13,60.55,1.21,1.82,-0.32
3.3410,4.96,0.59,48.94,0.30,-1.23,-0.07,0.10,0.12,60.57,1.18,1.82,-0.30
3.3420,4.92,0.62,49.00,0.30,-1.21,-0.06,0.13,0.11,60.58,1.16,1.82,-0.27
3.3430,4.90,0.66,49.12,0.32,-1.17,-0.03,0.17,0.10,60.59,1.15,1.82,-0.26
3.3440,4.91,0.70,49.29,0.35,-1.09,0.01,0.20,0.09,60.59,1.15,1.82,-0.24
3.3450,4.94,0.75,49.48,0.41,-0.99,0.07,0.22,0.08,60.59,1.16,1.82,-0.24
3.3460,4.97,0.80,49.69,0.48,-0.89,0.12,0.23,0.07,60.59,1.18,1.82,-0.25
3.3470,5.00,0.84,49.87,0.57,-0.80,0.17,0.24,0.06,60.60,1.21,1.83,-0.26
3.3480,5.02,0.87,50.01,0.65,-0.73,0.21,0.25,0.05,60.60,1.23,1.82,-0.27
3.3490,5.02,0.89,50.11,0.71,-0.69,0.24,0.24,0.05,60.60,1.26,1.82,-0.29
3.3500,5.00,0.89,50.15,0.76,-0.68,0.25,0.22,0.05,60.58,1.28,1.81,-0.30
3.3510,4.99,0.88,50.13,0.77,-0.70,0.24,0.18,0.05,60.55,1.30,1.80,-0.31
3.3520,5.00,0.85,50.07,0.75,-0.75,0.20,0.14,0.06,60.50,1.30,1.79,-0.32
3.3530,5.03,0.81,49.97,0.70,-0.83,0.15,0.11,0.07,60.44,1.30,1.78,-0.32
3.3540,5.09,0.77,49.83,0.62,-0.92,0.08,0.08,0.09,60.38,1.30,1.78,-0.32
3.3550,5.18,0.72,49.66,0.51,-1.01,0.00,0.07,0.10,60.32,1.28,1.78,-0.31
3.3560,5.27,0.66,49.46,0.40,-1.11,-0.06,0.09,0.11,60.27,1.26,1.79,-0.30
3.3570,5.35,0.61,49.25,0.30,-1.19,-0.10,0.11,0.11,60.22,1.24,1.79,-0.29
3.3580,5.42,0.57,49.03,0.23,-1.25,-0.12,0.14,0.10,60.18,1.24,1.80,-0.28
3.3590,5.45,0.54,48.84,0.20,-1.28,-0.12,0.15,0.08,60.16,1.24,1.80,-0.28
3.3600,5.45,0.54,48.68,0.20,-1.27,-0.10,0.16,0.05,60.17,1.26,1.79,-0.29
3.3610,5.42,0.56,48.58,0.24,-1.23,-0.07,0.14,0.02,60.22,1.29,1.78,-0.29
3.3620,5.36,0.60,48.57,0.30,-1.16,-0.04,0.10,-0.00,60.28,1.32,1.77,-0.30
3.3630,5.29,0.65,48.66,0.36,-1.08,-0.01,0.05,-0.01,60.36,1.34,1.75,-0.31
3.3640,5.22,0.70,48.82,0.42,-1.01,0.00,0.00,-0.01,60.43,1.35,1.74,-0.32
3.3650,5.16,0.74,49.02,0.46,-0.95,0.00,-0.03,0.02,60.46,1.35,1.74,-0.32
3.3660,5.12,0.76,49.22,0.49,-0.92,-0.01,-0.05,0.06,60.46,1.32,1.74,-0.32
3.3670,5.10,0.74,49.37,0.50,-0.93,-0.02,-0.05,0.12,60.41,1.27,1.74,-0.31
3.3680,5.09,0.71,49.44,0.49,-0.98,-0.04,-0.02,0.18,60.32,1.22,1.75,-0.29
3.3690,5.09,0.66,49.40,0.47,-1.06,-0.06,0.01,0.24,60.21,1.17,1.77,-0.27
3.3700,5.10,0.60,49.26,0.44,-1.15,-0.08,0.06,0.28,60.10,1.14,1.78,-0.24
3.3710,5.10,0.55,49.04,0.40,-1.23,-0.10,0.11,0.31,59.99,1.14,1.80,-0.22
3.3720,5.09,0.52,48.80,0.36,-1.29,-0.12,0.17,0.30,59.91,1.16,1.81,-0.21
3.3730,5.09,0.51,48.58,0.32,-1.31,-0.13,0.23,0.27,59.87,1.19,1.83,-0.20
3.3740,5.08,0.52,48.43,0.28,-1.30,-0.14,0.30,0.22,59.89,1.24,1.84,-0.21
3.3750,5.07,0.53,48.37,0.25,-1.25,-0.15,0.37,0.17,59.95,1.29,1.85,-0.22
3.3760,5.07,0.56,48.41,0.24,-1.19,-0.15,0.42,0.12,60.08,1.33,1.85,-0.24
3.3770,5.06,0.57,48.53,0.25,-1.12,-0.13,0.46,0.08,60.24,1.35,1.84,-0.26
3.3780,5.04,0.58,48.70,0.26,-1.06,-0.10,0.46,0.07,60.42,1.36,1.83,-0.27
3.3790,5.02,0.58,48.86,0.28,-1.01,-0.06,0.44,0.07,60.59,1.35,1.81,-0.27
3.3800,4.98,0.58,48.97,0.29,-0.99,-0.02,0.38,0.10,60.73,1.34,1.79,-0.26
3.3810,4.95,0.58,49.01,0.30,-1.00,0.02,0.31,0.14,60.80,1.33,1.78,-0.24
3.3820,4.92,0.59,48.97,0.28,-1.03,0.05,0.23,0.17,60.82,1.31,1.77,-0.22
3.3830,4.90,0.60,48.87,0.26,-1.07,0.07,0.16,0.21,60.77,1.29,1.76,-0.21
3.3840,4.90,0.63,48.75,0.23,-1.13,0.07,0.11,0.23,60.69,1.27,1.76,-0.20
3.3850,4.93,0.65,48.64,0.21,-1.17,0.07,0.10,0.25,60.60,1.25,1.76,-0.20
3.3860,4.97,0.68,48.60,0.21,-1.20,0.06,0.10,0.26,60.53,1.23,1.76,-0.22
3.3870,5.03,0.69,48.66,0.23,-1.19,0.06,0.13,0.26,60.49,1.22,1.77,-0.24
3.3880,5.09,0.70,48.82,0.27,-1.16,0.05,0.16,0.26,60.49,1.20,1.77,-0.26
3.3890,5.14,0.70,49.05,0.32,-1.11,0.05,0.19,0.25,60.51,1.20,1.78,-0.28
3.3900,5.17,0.69,49.30,0.37,-1.05,0.04,0.22,0.23,60.54,1.20,1.78,-0.29
3.3910,5.18,0.68,49.53,0.41,-0.99,0.03,0.23,0.21,60.55,1.21,1.79,-0.29
3.3920,5.17,0.68,49.67,0.43,-0.96,0.01,0.25,0.18,60.52,1.21,1.80,-0.28
3.3930,5.14,0.68,49.72,0.43,-0.94,-0.01,0.26,0.16,60.46,1.22,1.82,-0.26
3.3940,5.10,0.71,49.66,0.43,-0.95,-0.04,0.27,0.14,60.37,1.22,1.84,-0.24
3.3950,5.06,0.74,49.54,0.42,-0.98,-0.06,0.30,0.13,60.29,1.22,1.85,-0.22
3.3960,5.02,0.79,49.37,0.43,-1.00,-0.07,0.32,0.11,60.23,1.21,1.87,-0.21
3.3970,5.00,0.84,49.21,0.44,-1.03,-0.07,0.35,0.11,60.20,1.20,1.88,-0.20
3.3980,4.99,0.88,49.06,0.47,-1.06,-0.06,0.37,0.11,60.21,1.20,1.88,-0.20
3.3990,5.01,0.91,48.94,0.49,-1.08,-0.06,0.38,0.13,60.24,1.21,1.87,-0.19
3.4000,5.05,0.92,48.85,0.50,-1.10,-0.06,0.36,0.16,60.29,1.21,1.86,-0.19
3.4010,5.10,0.91,48.78,0.50,-1.12,-0.07,0.32,0.20,60.34,1.22,1.85,-0.19
3.4020,5.16,0.88,48.74,0.48,-1.14,-0.08,0.25,0.23,60.38,1.23,1.84,-0.18
3.4030,5.22,0.83,48.72,0.45,-1.15,-0.09,0.17,0.25,60.42,1.23,1.83,-0.18
3.4040,5.26,0.78,48.72,0.41,-1.15,-0.09,0.08,0.26,60.44,1.23,1.82,-0.18
3.4050,5.28,0.73,48.75,0.38,-1.14,-0.07,0.01,0.24,60.45,1.22,1.81,-0.19
3.4060,5.28,0.68,48.78,0.35,-1.12,-0.04,-0.04,0.20,60.46,1.22,1.80,-0.19
3.4070,5.25,0.65,48.82,0.33,-1.09,-0.02,-0.06,0.15,60.48,1.21,1.78,-0.20
3.4080,5.21,0.64,48.86,0.32,-1.07,0.01,-0.07,0.10,60.51,1.20,1.77,-0.21
3.4090,5.15,0.65,48.89,0.32,-1.06,0.02,-0.06,0.07,60.55,1.19,1.76,-0.22
3.4100,5.09,0.67,48.91,0.31,-1.05,0.02,-0.06,0.07,60.60,1.18,1.75,-0.22
3.4110,5.04,0.70,48.92,0.31,-1.06,0.01,-0.06,0.09,60.65,1.18,1.75,-0.22
3.4120,5.00,0.73,48.89,0.30,-1.07,-0.00,-0.07,0.13,60.70,1.18,1.76,-0.22
3.4130,4.99,0.74,48.84,0.29,-1.08,-0.02,-0.08,0.18,60.74,1.18,1.76,-0.22
3.4140,5.00,0.74,48.77,0.29,-1.11,-0.03,-0.07,0.23,60.77,1.20,1.76,-0.23
3.4150,5.03,0.71,48.69,0.29,-1.13,-0.04,-0.04,0.25,60.79,1.21,1.77,-0.24
3.4160,5.07,0.66,48.61,0.29,-1.15,-0.05,0.03,0.26,60.80,1.24,1.77,-0.24
3.4170,5.11,0.60,48.54,0.30,-1.17,-0.05,0.11,0.25,60.79,1.26,1.77,-0.25
3.4180,5.14,0.53,48.50,0.30,-1.18,-0.05,0.21,0.21,60.76,1.28,1.77,-0.25
3.4190,5.14,0.48,48.48,0.30,-1.19,-0.05,0.29,0.17,60.73,1.29,1.77,-0.25
3.4200,5.13,0.45,48.49,0.30,-1.19,-0.04,0.36,0.12,60.70,1.30,1.78,-0.24
3.4210,5.09,0.44,48.53,0.30,-1.18,-0.03,0.39,0.08,60.67,1.29,1.79,-0.23
3.4220,5.04,0.46,48.59,0.30,-1.18,-0.02,0.40,0.07,60.65,1.27,1.80,-0.21
3.4230,4.98,0.50,48.66,0.30,-1.19,-0.02,0.40,0.08,60.64,1.25,1.81,-0.20
3.4240,4.94,0.56,48.72,0.31,-1.21,-0.02,0.40,0.13,60.63,1.23,1.82,-0.18
3.4250,4.91,0.61,48.75,0.32,-1.23,-0.02,0.41,0.20,60.63,1.21,1.83,-0.18
3.4260,4.91,0.66,48.75,0.32,-1.24,-0.03,0.42,0.28,60.61,1.20,1.83,-0.19
3.4270,4.93,0.70,48.72,0.32,-1.25,-0.04,0.42,0.35,60.58,1.20,1.83,-0.20
3.4280,4.97,0.71,48.66,0.32,-1.23,-0.04,0.40,0.40,60.53,1.20,1.82,-0.22
3.4290,5.01,0.70,48.60,0.31,-1.20,-0.03,0.35,0.41,60.47,1.21,1.81,-0.25
3.4300,5.05,0.68,48.56,0.30,-1.16,-0.02,0.28,0.38,60.40,1.22,1.80,-0.27
3.4310,5.08,0.66,48.54,0.29,-1.12,-0.01,0.18,0.32,60.32,1.23,1.79,-0.28
3.4320,5.08,0.64,48.57,0.29,-1.09,0.00,0.08,0.24,60.25,1.24,1.78,-0.28
3.4330,5.07,0.62,48.63,0.30,-1.07,0.01,0.01,0.16,60.19,1.25,1.79,-0.28
3.4340,5.06,0.62,48.71,0.33,-1.07,0.00,-0.03,0.10,60.15,1.26,1.79,-0.27
3.4350,5.05,0.63,48.79,0.36,-1.08,0.00,-0.02,0.07,60.14,1.27,1.81,-0.25
3.4360,5.06,0.65,48.84,0.40,-1.10,0.00,0.04,0.06,60.14,1.28,1.82,-0.24
3.4370,5.08,0.67,48.85,0.43,-1.12,0.01,0.12,0.09,60.17,1.28,1.84,-0.22
3.4380,5.13,0.69,48.80,0.44,-1.14,0.02,0.20,0.13,60.21,1.28,1.85,-0.21
3.4390,5.17,0.72,48.71,0.44,-1.16,0.02,0.27,0.17,60.27,1.27,1.85,-0.20
3.4400,5.21,0.75,48.59,0.40,-1.17,0.03,0.30,0.20,60.33,1.25,1.84,-0.21
3.4410,5.24,0.79,48.48,0.35,-1.17,0.02,0.30,0.22,60.41,1.24,1.83,-0.23
3.4420,5.25,0.83,48.44,0.30,-1.15,0.01,0.27,0.22,60.50,1.23,1.82,-0.26
3.4430,5.24,0.87,48.50,0.27,-1.11,-0.01,0.23,0.19,60.60,1.22,1.80,-0.29
3.4440,5.22,0.91,48.68,0.28,-1.04,-0.01,0.19,0.16,60.69,1.23,1.79,-0.33
3.4450,5.18,0.94,48.97,0.33,-0.96,-0.01,0.18,0.12,60.76,1.24,1.79,-0.36
3.4460,5.13,0.95,49.32,0.43,-0.86,0.01,0.19,0.08,60.81,1.25,1.79,-0.37
3.4470,5.07,0.94,49.66,0.54,-0.77,0.05,0.23,0.05,60.81,1.26,1.80,-0.37
3.4480,5.01,0.91,49.93,0.64,-0.70,0.10,0.28,0.03,60.78,1.26,1.81,-0.35
3.4490,4.96,0.85,50.05,0.71,-0.68,0.14,0.33,0.03,60.72,1.25,1.82,-0.31
3.4500,4.94,0.78,49.99,0.73,-0.71,0.16,0.36,0.05,60.65,1.24,1.84,-0.27
3.4510,4.94,0.70,49.76,0.67,-0.79,0.16,0.36,0.07,60.58,1.22,1.85,-0.24
3.4520,4.97,0.63,49.41,0.56,-0.91,0.14,0.32,0.11,60.54,1.21,1.85,-0.22
3.4530,5.03,0.59,49.02,0.41,-1.05,0.10,0.26,0.14,60.53,1.20,1.85,-0.21
3.4540,5.10,0.57,48.67,0.26,-1.18,0.04,0.18,0.18,60.55,1.20,1.85,-0.22
3.4550,5.18,0.59,48.44,0.15,-1.29,-0.02,0.10,0.20,60.59,1.21,1.85,-0.24
3.4560,5.25,0.64,48.38,0.09,-1.35,-0.09,0.05,0.22,60.63,1.21,1.86,-0.27
3.4570,5.31,0.70,48.48,0.10,-1.36,-0.14,0.03,0.23,60.65,1.22,1.86,-0.30
3.4580,5.36,0.75,48.69,0.17,-1.34,-0.18,0.06,0.24,60.64,1.21,1.87,-0.31
3.4590,5.39,0.78,48.93,0.26,-1.30,-0.21,0.13,0.23,60.60,1.21,1.87,-0.31
3.4600,5.39,0.78,49.13,0.36,-1.25,-0.23,0.22,0.22,60.53,1.19,1.88,-0.30
3.4610,5.37,0.76,49.24,0.43,-1.21,-0.23,0.31,0.20,60.46,1.18,1.87,-0.27
3.4620,5.33,0.73,49.24,0.47,-1.18,-0.22,0.39,0.17,60.39,1.18,1.87,-0.24
3.4630,5.27,0.69,49.17,0.47,-1.16,-0.20,0.44,0.14,60.34,1.17,1.86,-0.20
3.4640,5.21,0.65,49.05,0.44,-1.15,-0.17,0.45,0.10,60.33,1.17,1.85,-0.18
3.4650,5.15,0.63,48.93,0.40,-1.15,-0.14,0.44,0.06,60.34,1.18,1.84,-0.16
3.4660,5.10,0.63,48.83,0.35,-1.16,-0.12,0.41,0.03,60.37,1.18,1.83,-0.15
3.4670,5.07,0.64,48.75,0.32,-1.17,-0.09,0.36,0.01,60.42,1.19,1.81,-0.16
3.4680,5.05,0.65,48.68,0.29,-1.19,-0.07,0.30,-0.00,60.45,1.20,1.79,-0.18
3.4690,5.04,0.67,48.64,0.29,-1.21,-0.05,0.23,-0.01,60.47,1.21,1.77,-0.20
3.4700,5.03,0.69,48.61,0.29,-1.22,-0.03,0.16,-0.00,60.45,1.24,1.76,-0.22
3.4710,5.02,0.71,48.62,0.30,-1.22,-0.01,0.09,-0.00,60.40,1.27,1.75,-0.24
3.4720,4.98,0.73,48.66,0.32,-1.19,0.01,0.05,-0.00,60.31,1.31,1.75,-0.26
3.4730,4.92,0.74,48.73,0.34,-1.14,0.04,0.02,-0.01,60.22,1.34,1.75,-0.26
3.4740,4.85,0.74,48.81,0.35,-1.08,0.06,0.02,-0.02,60.15,1.36,1.76,-0.26
3.4750,4.78,0.73,48.88,0.35,-1.02,0.07,0.05,-0.02,60.09,1.37,1.77,-0.26
3.4760,4.70,0.71,48.92,0.35,-0.97,0.07,0.10,-0.02,60.08,1.36,1.77,-0.25
3.4770,4.65,0.69,48.93,0.34,-0.96,0.07,0.17,-0.01,60.10,1.34,1.78,-0.24
3.4780,4.61,0.67,48.93,0.32,-0.96,0.05,0.25,0.01,60.15,1.32,1.78,-0.24
3.4790,4.60,0.65,48.94,0.31,-0.99,0.04,0.32,0.05,60.22,1.29,1.79,-0.24
3.4800,4.61,0.64,48.98,0.31,-1.03,0.02,0.36,0.08,60.28,1.27,1.80,-0.23
3.4810,4.62,0.64,49.05,0.32,-1.07,0.01,0.38,0.12,60.35,1.26,1.81,-0.22
3.4820,4.63,0.64,49.16,0.35,-1.11,0.01,0.36,0.15,60.41,1.25,1.82,-0.21
3.4830,4.64,0.65,49.28,0.38,-1.13,0.01,0.31,0.18,60.49,1.25,1.83,-0.20
3.4840,4.65,0.66,49.40,0.42,-1.14,0.03,0.24,0.19,60.57,1.26,1.84,-0.20
3.4850,4.66,0.68,49.49,0.46,-1.13,0.05,0.17,0.18,60.66,1.26,1.85,-0.20
3.4860,4.67,0.70,49.55,0.50,-1.10,0.08,0.10,0.17,60.73,1.27,1.84,-0.20
3.4870,4.68,0.73,49.57,0.52,-1.07,0.11,0.06,0.15,60.77,1.27,1.83,-0.20
3.4880,4.69,0.75,49.53,0.51,-1.03,0.14,0.05,0.13,60.77,1.27,1.82,-0.21
3.4890,4.70,0.77,49.46,0.49,-1.00,0.16,0.07,0.12,60.73,1.27,1.81,-0.22
3.4900,4.72,0.78,49.37,0.45,-0.97,0.18,0.11,0.13,60.67,1.25,1.80,-0.23
