Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3740,199.13,214.10,494.94,49.34,28.87,20.90,-29.44,98.80,373.99,13.83,-4.32,5.79
3.3750,167.26,194.05,470.38,53.68,31.83,23.51,-30.53,98.33,374.30,13.88,-4.29,5.86
3.3760,167.88,187.36,450.48,53.59,32.48,24.28,-31.15,98.64,374.93,13.79,-4.35,5.95
3.3770,185.29,196.07,454.83,51.53,31.33,23.35,-31.93,98.17,375.24,13.79,-4.41,5.93
3.3780,204.26,211.62,476.60,49.44,29.74,21.60,-32.24,98.49,375.55,13.65,-4.29,5.95
3.3790,182.96,202.60,475.04,51.25,30.43,22.41,-32.09,98.17,375.55,13.60,-4.38,5.90
3.3800,215.61,220.79,491.52,47.34,28.19,19.87,-32.40,97.08,377.10,13.60,-4.41,5.90
3.3810,205.04,219.55,502.72,48.36,28.41,20.15,-33.02,95.84,378.66,13.69,-4.51,5.90
3.3820,175.19,200.27,478.77,51.72,30.37,22.25,-33.80,95.22,380.22,13.65,-4.51,6.04
3.3830,195.56,207.73,482.19,50.04,29.71,21.69,-35.04,95.22,380.53,13.69,-4.57,6.11
3.3840,193.84,208.51,482.51,49.90,29.62,21.53,-36.29,95.68,381.77,13.60,-4.57,6.14
3.3850,220.59,226.39,505.21,47.38,27.91,19.54,-37.38,96.77,382.40,13.65,-4.57,6.11
3.3860,177.36,204.15,488.10,52.00,30.43,22.13,-38.16,98.02,383.02,13.46,-4.54,6.14
3.3870,190.11,205.09,478.15,50.55,30.27,21.99,-38.16,98.80,382.40,13.37,-4.60,6.16
3.3880,177.21,197.31,467.89,52.37,31.33,23.23,-38.93,99.57,382.40,13.32,-4.63,6.21
3.3890,179.54,195.45,459.18,52.00,31.33,23.18,-39.87,99.26,383.33,13.32,-4.60,6.23
3.3900,167.10,187.36,451.41,53.77,32.67,24.44,-40.18,98.49,384.26,13.18,-4.69,6.21
3.3910,190.27,198.71,456.69,50.74,30.90,22.95,-40.80,97.55,385.82,13.23,-4.72,6.21
3.3920,206.75,213.48,481.88,49.06,29.34,21.39,-41.11,96.46,385.51,13.18,-4.72,6.16
3.3930,205.66,217.53,492.15,48.22,28.50,20.43,-41.58,96.77,386.75,12.95,-4.76,6.18
3.3940,167.57,195.91,474.42,53.45,31.73,23.39,-41.73,97.40,387.06,12.85,-4.72,6.16
3.3950,173.17,191.25,454.52,52.79,31.86,23.70,-41.89,98.64,388.62,12.76,-4.72,6.18
3.3960,141.76,169.95,425.60,56.71,34.63,26.35,-42.20,99.57,389.55,12.76,-4.76,6.25
3.3970,167.10,179.12,423.42,54.05,33.60,25.61,-42.98,99.89,390.18,12.62,-4.82,6.23
3.3980,149.84,170.41,411.60,55.59,34.53,26.42,-43.29,100.20,390.80,12.57,-4.82,6.23
3.3990,159.64,173.83,412.54,54.75,34.22,26.22,-43.60,99.26,390.80,12.57,-4.79,6.35
3.4000,193.69,196.85,441.77,50.88,31.42,23.60,-44.38,98.64,391.73,12.43,-4.85,6.37
3.4010,193.53,204.31,461.36,50.18,30.37,22.51,-45.00,97.71,392.67,12.43,-4.91,6.37
3.4020,175.81,196.07,461.36,52.56,31.49,23.46,-46.25,97.24,393.60,12.38,-4.88,6.44
3.4030,186.69,200.11,462.29,50.97,30.77,22.65,-47.49,96.93,394.53,12.43,-4.91,6.51
3.4040,161.35,184.87,448.92,54.38,32.89,24.72,-48.74,97.08,395.16,12.48,-4.91,6.63
3.4050,187.00,196.22,451.10,51.25,31.39,23.30,-49.83,97.55,396.09,12.48,-4.94,6.65
3.4060,180.01,196.53,455.76,52.09,31.45,23.37,-50.29,97.71,396.71,12.48,-5.00,6.72
3.4070,169.74,189.38,448.30,53.03,32.20,24.14,-51.07,97.24,397.96,12.48,-5.00,6.74
3.4080,186.69,197.93,458.56,51.49,31.27,23.18,-51.54,96.31,398.27,12.48,-4.97,6.74
3.4090,204.26,211.77,476.60,49.06,29.40,21.36,-52.00,95.22,399.20,12.62,-4.97,6.79
3.4100,201.77,214.88,491.52,49.67,29.34,21.13,-53.09,94.75,399.51,12.67,-4.94,6.91
3.4110,186.69,205.40,481.26,50.69,30.06,21.95,-54.49,94.13,400.76,12.62,-5.04,6.95
3.4120,178.76,198.25,471.62,51.95,30.99,22.93,-56.05,93.97,400.76,12.81,-5.07,7.09
3.4130,177.67,194.98,458.25,51.95,31.30,23.23,-57.30,94.75,401.38,12.76,-5.04,7.21
3.4140,196.18,206.33,471.31,50.04,30.12,22.13,-58.23,95.37,401.38,12.76,-5.00,7.30
3.4150,167.88,192.18,457.32,52.93,31.80,23.63,-59.63,95.37,401.69,12.71,-5.07,7.33
3.4160,165.55,185.34,445.81,54.19,32.89,24.72,-59.94,95.53,401.69,12.81,-5.00,7.37
3.4170,186.85,195.76,449.85,51.11,31.21,23.25,-60.25,95.37,402.00,12.81,-4.97,7.40
3.4180,213.59,216.59,482.51,48.32,28.94,20.94,-60.72,94.28,402.31,12.81,-5.04,7.44
3.4190,172.85,198.25,469.76,52.09,30.86,22.67,-61.34,93.97,402.62,12.76,-5.04,7.44
3.4200,203.33,211.31,479.40,49.02,29.31,21.15,-61.81,93.04,402.31,12.76,-4.97,7.47
3.4210,194.62,210.68,485.30,49.81,29.34,21.32,-62.12,92.42,402.00,12.76,-4.97,7.47
3.4220,176.90,198.25,469.76,51.77,30.71,22.69,-62.59,92.26,401.38,12.81,-4.97,7.58
3.4230,175.96,194.82,462.91,52.51,31.58,23.42,-62.90,92.57,401.69,12.71,-4.94,7.58
3.4240,186.38,199.18,463.23,51.49,31.02,22.88,-62.74,93.51,400.76,12.62,-4.91,7.54
3.4250,170.52,190.32,452.03,52.98,32.05,23.86,-62.59,93.04,399.82,12.67,-4.94,7.51
3.4260,182.65,195.76,457.32,51.95,31.55,23.63,-62.74,92.42,400.76,12.71,-5.04,7.51
3.4270,176.74,193.74,455.45,52.84,31.89,23.84,-62.74,91.48,400.45,12.76,-4.97,7.58
3.4280,164.46,184.87,442.70,54.47,33.20,24.96,-63.52,90.39,400.76,12.81,-4.94,7.61
3.4290,185.60,195.60,449.85,51.86,31.70,23.56,-64.30,89.30,401.07,12.62,-4.94,7.75
3.4300,197.58,206.80,470.69,50.51,30.52,22.37,-64.92,88.84,400.45,12.76,-4.94,7.75
3.4310,186.69,203.38,472.24,51.11,30.52,22.46,-65.54,88.99,400.76,12.85,-4.88,7.84
3.4320,186.69,202.75,471.31,50.97,30.43,22.32,-66.94,90.08,401.07,12.95,-4.85,8.03
3.4330,173.32,193.43,458.87,52.56,31.61,23.35,-68.50,91.33,401.07,12.76,-4.79,8.21
3.4340,176.12,192.34,454.21,52.47,31.77,23.70,-70.68,92.73,400.45,12.71,-4.82,8.35
3.4350,186.85,199.02,460.74,51.25,31.05,23.07,-72.23,93.19,399.20,12.71,-4.79,8.56
3.4360,216.86,219.55,485.30,47.62,28.38,20.20,-73.32,92.73,398.58,12.76,-4.79,8.68
3.4370,201.15,216.90,495.88,48.60,28.50,20.45,-73.95,91.95,397.64,12.62,-4.69,8.73
3.4380,212.04,223.74,507.38,47.57,27.79,19.66,-73.95,91.02,397.02,12.62,-4.69,8.75
3.4390,175.34,202.60,482.82,51.53,30.24,21.97,-73.63,90.24,396.40,12.67,-4.66,8.82
3.4400,210.64,217.84,493.08,47.76,28.31,20.13,-73.95,89.77,396.09,12.48,-4.66,8.70
3.4410,171.45,197.93,475.35,52.75,31.18,22.90,-72.86,89.46,395.47,12.48,-4.57,8.66
3.4420,170.21,190.16,457.94,53.63,32.33,24.16,-72.23,89.46,393.91,12.29,-4.51,8.59
3.4430,161.35,181.76,439.59,54.29,33.10,24.93,-72.08,89.62,392.04,12.24,-4.51,8.61
3.4440,171.61,185.81,436.48,52.93,32.45,24.51,-72.23,89.30,391.73,12.20,-4.41,8.66
3.4450,191.98,199.80,456.69,50.74,30.90,23.02,-72.70,88.37,391.73,12.15,-4.44,8.70
3.4460,193.53,205.09,468.82,49.86,30.09,22.13,-73.17,86.81,391.42,12.15,-4.44,8.77
3.4470,193.53,207.11,475.04,49.81,29.62,21.74,-73.79,85.57,391.11,12.10,-4.41,8.89
3.4480,175.19,196.38,467.27,52.61,31.30,23.07,-73.63,84.64,390.80,12.10,-4.38,8.96
3.4490,163.53,185.81,448.30,53.91,32.79,24.49,-74.10,84.01,389.55,12.01,-4.35,9.05
3.4500,183.12,194.05,449.85,51.86,31.67,23.63,-74.72,84.17,389.24,11.92,-4.26,9.15
3.4510,155.91,179.74,437.41,55.08,33.38,25.33,-75.03,84.01,389.24,11.92,-4.26,9.24
3.4520,178.76,188.92,439.59,52.56,32.36,24.23,-75.97,84.48,389.24,11.87,-4.32,9.31
3.4530,211.88,212.86,470.69,48.18,29.31,21.18,-76.44,84.64,389.24,11.82,-4.23,9.31
3.4540,209.24,220.01,496.50,48.22,28.50,20.45,-76.59,84.17,388.93,11.82,-4.23,9.38
3.4550,159.64,190.78,465.40,53.73,31.80,23.60,-76.44,83.86,388.31,11.78,-4.26,9.38
3.4560,160.88,182.70,443.94,54.24,33.01,24.86,-76.12,82.92,388.31,11.73,-4.26,9.43
3.4570,199.60,203.84,458.87,49.81,30.37,22.30,-76.59,81.99,387.37,11.73,-4.26,9.40
3.4580,164.92,188.61,453.27,54.01,32.61,24.44,-77.06,81.21,386.13,11.73,-4.26,9.36
3.4590,196.95,203.53,460.74,49.48,30.06,22.13,-77.06,80.90,387.06,11.59,-4.26,9.40
3.4600,196.80,209.75,479.71,49.81,29.59,21.62,-77.06,80.43,387.37,11.59,-4.20,9.45
3.4610,201.62,213.48,486.24,48.69,28.78,20.71,-76.28,79.81,386.44,11.40,-4.20,9.36
3.4620,168.03,194.82,468.20,52.79,31.30,23.11,-75.35,79.19,385.51,11.45,-4.16,9.17
3.4630,157.62,181.45,443.32,54.80,33.17,24.77,-74.41,78.72,385.51,11.40,-4.16,9.12
3.4640,162.13,179.28,430.26,54.19,33.45,25.21,-73.79,78.57,385.20,11.31,-4.13,9.17
3.4650,205.97,206.33,460.43,49.25,30.24,22.18,-74.88,78.57,385.51,11.31,-4.20,9.26
3.4660,183.27,200.89,468.82,51.53,30.86,22.90,-76.90,79.19,384.26,11.22,-4.10,9.50
3.4670,220.74,223.28,492.15,47.10,28.19,19.80,-79.39,80.28,383.33,11.12,-4.07,9.66
3.4680,182.65,206.95,487.48,51.21,30.09,21.92,-80.95,80.43,382.40,11.03,-4.07,9.71
3.4690,188.87,204.62,479.08,50.79,30.15,21.99,-80.64,80.75,381.46,10.94,-4.10,9.73
3.4700,208.15,216.44,489.04,48.22,28.59,20.41,-79.39,80.12,380.84,10.75,-4.10,9.64
3.4710,217.17,226.23,508.32,47.10,27.54,19.24,-77.68,79.19,381.15,10.80,-4.10,9.47
3.4720,191.51,213.79,501.16,50.14,29.15,20.83,-76.90,78.88,380.84,10.80,-4.07,9.40
3.4730,205.82,217.53,499.92,48.60,28.53,20.31,-77.68,78.57,381.15,10.75,-3.92,9.50
3.4740,174.88,200.42,480.64,52.37,30.86,22.62,-79.24,78.57,380.53,10.56,-3.95,9.66
3.4750,194.93,206.80,477.53,50.37,30.06,21.85,-81.10,79.66,378.04,10.38,-3.98,9.73
3.4760,221.68,225.30,499.92,46.96,27.85,19.45,-82.19,80.43,375.24,10.28,-3.95,9.75
3.4770,174.72,202.13,483.13,51.86,30.37,22.11,-82.35,80.75,374.61,10.05,-3.88,9.75
3.4780,181.25,199.18,472.24,51.95,31.02,22.90,-81.10,80.75,374.61,9.96,-3.85,9.75
3.4790,180.16,196.69,462.60,51.53,31.02,22.90,-80.17,80.90,374.30,9.96,-3.85,9.64
3.4800,177.52,194.98,459.80,52.28,31.39,23.35,-79.70,80.59,374.61,9.91,-3.85,9.54
3.4810,205.97,211.93,476.60,49.11,29.59,21.43,-80.01,79.97,374.61,9.86,-3.82,9.54
3.4820,177.99,199.49,471.93,52.05,31.11,22.86,-79.86,79.35,373.99,9.82,-3.85,9.66
3.4830,168.97,189.85,454.52,53.40,32.14,23.88,-79.70,79.35,372.75,9.86,-3.92,9.75
3.4840,171.92,187.67,446.43,53.03,32.33,24.21,-79.86,80.28,372.75,9.77,-3.85,9.61
3.4850,165.08,183.47,439.59,54.24,33.07,25.07,-79.24,81.21,373.06,9.68,-3.88,9.54
3.4860,183.12,194.05,446.43,51.95,31.80,23.79,-77.37,82.46,373.06,9.72,-3.88,9.57
3.4870,157.31,180.05,433.37,54.75,33.38,25.28,-76.59,83.39,373.68,9.63,-3.82,9.54
3.4880,193.22,198.40,451.10,50.79,31.14,23.21,-77.06,83.08,372.75,9.63,-3.85,9.47
3.4890,183.27,198.56,461.36,51.86,31.21,23.23,-77.68,82.61,371.50,9.54,-3.85,9.57
3.4900,179.23,196.38,459.80,52.61,31.77,23.56,-78.61,81.99,369.95,9.40,-3.88,9.66
3.4910,178.45,194.36,454.52,52.37,31.61,23.44,-78.93,81.68,369.32,9.35,-3.82,9.73
3.4920,195.09,204.31,465.40,50.00,30.15,22.13,-78.77,81.68,368.70,9.26,-3.76,9.68
3.4930,192.29,206.18,475.35,50.23,30.02,22.02,-78.30,81.99,368.08,9.21,-3.79,9.64
3.4940,187.47,203.84,473.18,50.79,30.24,22.25,-77.68,82.30,368.39,9.26,-3.76,9.61
3.4950,222.30,225.46,497.12,46.87,27.79,19.38,-77.37,82.15,368.70,9.21,-3.73,9.59
3.4960,180.32,205.71,488.41,51.21,29.96,21.81,-77.84,81.84,367.77,9.21,-3.70,9.64
3.4970,167.72,191.87,464.16,53.31,31.92,23.56,-78.30,81.06,367.46,9.21,-3.76,9.71
3.4980,223.85,222.35,487.48,47.29,28.69,19.82,-78.77,79.81,367.46,9.21,-3.70,9.66
3.4990,197.73,216.13,497.12,48.83,28.63,20.52,-78.46,78.57,367.15,9.21,-3.70,9.68
3.5000,175.81,200.27,480.02,51.95,30.74,22.51,-78.30,78.10,367.77,9.21,-3.67,9.66
3.5010,198.67,208.66,479.08,49.30,29.43,21.22,-77.84,78.10,367.77,9.21,-3.73,9.68
3.5020,174.10,196.38,467.58,51.86,30.90,22.81,-77.99,78.41,368.08,9.16,-3.79,9.75
3.5030,209.86,215.35,484.37,47.99,28.72,20.64,-77.84,78.57,368.70,9.12,-3.70,9.73
3.5040,162.59,191.40,466.33,53.91,31.98,23.79,-77.99,78.57,367.77,9.07,-3.70,9.82
3.5050,173.17,189.54,450.79,52.93,32.05,23.91,-77.99,78.26,367.15,9.16,-3.76,9.82
3.5060,171.30,189.07,446.74,53.49,32.51,24.58,-78.15,77.94,367.15,9.16,-3.73,9.85
3.5070,173.17,188.61,443.01,53.03,32.29,24.28,-77.84,77.01,367.15,9.16,-3.76,9.80
3.5080,185.92,197.00,451.10,51.02,31.08,23.09,-77.37,76.70,367.46,9.16,-3.73,9.85
3.5090,170.99,190.78,451.41,53.12,32.14,24.12,-76.75,75.77,367.15,9.21,-3.79,9.80
3.5100,161.81,181.76,438.97,54.38,33.13,25.00,-76.90,75.14,367.77,9.12,-3.76,9.73
3.5110,205.35,206.33,459.80,48.92,29.99,21.88,-77.06,74.99,367.46,9.21,-3.76,9.73
3.5120,170.21,192.96,458.25,52.75,31.67,23.70,-76.12,74.99,366.83,9.12,-3.73,9.78
3.5130,224.63,222.81,486.24,46.96,28.38,19.57,-75.66,75.46,366.52,9.12,-3.79,9.78
3.5140,187.00,209.28,489.97,50.60,29.78,21.60,-75.66,75.30,366.21,9.07,-3.76,9.78
3.5150,176.43,198.56,470.69,51.77,30.83,22.55,-75.19,74.52,366.21,9.02,-3.76,9.71
3.5160,198.04,207.26,476.60,49.30,29.59,21.50,-74.26,74.37,365.90,9.07,-3.76,9.68
3.5170,169.43,193.11,461.98,52.61,31.55,23.37,-73.63,73.74,364.97,8.98,-3.70,9.73
3.5180,160.10,182.07,439.90,53.59,32.61,24.54,-73.17,73.28,364.66,8.98,-3.70,9.73
3.5190,196.49,201.51,458.25,50.09,30.49,22.53,-73.01,72.19,364.03,8.98,-3.76,9.68
3.5200,203.64,212.71,479.40,49.11,29.22,21.25,-73.01,71.56,364.03,8.98,-3.82,9.68
3.5210,182.18,202.44,473.80,51.02,30.24,22.20,-72.55,72.03,363.72,8.88,-3.70,9.66
3.5220,179.85,198.25,469.44,52.09,31.11,23.00,-71.92,71.41,363.10,8.93,-3.79,9.66
3.5230,208.77,214.73,481.57,48.13,28.87,20.73,-71.30,71.10,362.48,8.98,-3.76,9.61
3.5240,232.25,234.78,514.85,45.33,26.67,18.01,-70.37,70.79,362.17,8.98,-3.76,9.59
3.5250,202.09,222.66,516.71,48.64,27.94,19.66,-69.59,69.70,361.85,8.98,-3.73,9.61
3.5260,202.55,218.92,506.14,48.32,28.00,19.82,-69.12,68.76,361.54,8.88,-3.73,9.47
3.5270,193.84,213.17,497.74,49.39,28.81,20.69,-69.12,68.14,361.23,8.79,-3.73,9.52
3.5280,179.70,201.82,482.51,51.67,30.52,22.34,-68.50,67.36,360.30,8.79,-3.73,9.52
3.5290,184.83,201.35,470.38,51.11,30.55,22.41,-67.88,66.90,359.99,8.65,-3.76,9.52
3.5300,185.92,201.67,469.44,51.11,30.62,22.41,-67.25,65.96,359.99,8.60,-3.76,9.47
3.5310,190.27,203.69,472.87,50.14,30.06,22.09,-66.63,65.50,359.99,8.65,-3.70,9.47
3.5320,213.44,220.17,492.46,47.57,28.22,20.13,-66.17,65.03,359.99,8.56,-3.73,9.50
3.5330,180.16,204.62,483.75,51.53,30.24,22.13,-65.39,64.10,359.68,8.56,-3.82,9.40
3.5340,186.69,202.75,475.35,50.79,30.21,22.06,-64.92,63.63,359.05,8.42,-3.85,9.33
3.5350,165.24,189.07,458.87,53.91,32.48,24.19,-64.14,63.32,358.74,8.23,-3.85,9.36
3.5360,194.31,202.13,461.36,50.32,30.55,22.41,-63.05,62.23,358.43,8.18,-3.82,9.36
3.5370,169.74,191.25,457.32,53.12,32.01,23.88,-61.81,61.61,358.12,8.09,-3.85,9.29
3.5380,175.34,191.09,450.79,52.93,32.20,24.00,-61.34,61.14,358.12,7.95,-3.76,9.29
3.5390,193.84,202.75,462.29,50.14,30.30,22.39,-60.72,60.52,357.81,7.90,-3.85,9.22
3.5400,203.17,212.55,480.02,48.60,28.87,20.99,-60.25,60.21,358.12,7.86,-3.85,9.29
3.5410,163.99,191.25,463.54,53.26,31.83,23.60,-59.63,59.74,358.12,7.90,-3.85,9.17
3.5420,171.77,188.76,451.41,52.56,31.80,23.88,-58.85,59.12,358.43,7.81,-3.82,9.12
3.5430,219.34,217.99,480.33,47.76,28.87,20.52,-58.38,59.12,357.50,7.72,-3.82,9.10
3.5440,202.09,217.53,496.81,48.83,28.75,20.64,-58.23,58.65,357.19,7.58,-3.82,9.17
3.5450,193.22,212.08,491.21,50.09,29.34,21.20,-57.76,58.03,357.81,7.58,-3.92,9.15
3.5460,176.59,199.02,472.87,52.23,31.08,22.69,-56.83,57.25,357.81,7.48,-3.92,9.08
3.5470,201.15,209.91,479.71,49.20,29.56,21.46,-56.67,56.94,357.19,7.39,-3.92,9.05
3.5480,206.75,217.99,496.19,48.74,28.72,20.64,-55.74,56.94,357.19,7.25,-4.01,9.01
3.5490,193.53,211.77,492.15,50.37,29.59,21.34,-54.49,56.47,356.25,7.25,-3.98,8.96
3.5500,194.93,210.68,487.79,49.67,29.37,21.20,-53.72,55.85,355.94,7.20,-4.01,8.94
3.5510,195.40,210.68,488.41,50.04,29.46,21.32,-53.56,55.69,355.63,7.11,-3.98,8.94
3.5520,172.08,195.14,468.82,52.65,31.39,23.14,-52.94,55.38,355.32,7.06,-3.98,8.96
3.5530,215.46,218.15,487.79,48.22,28.94,20.52,-52.47,55.07,354.70,7.02,-3.98,8.96
3.5540,199.91,215.82,495.88,49.53,29.06,20.83,-51.85,54.60,354.07,6.92,-3.98,8.82
3.5550,194.47,211.31,489.35,49.53,29.12,20.97,-50.92,54.29,353.45,6.83,-3.98,8.75
3.5560,191.98,208.66,488.10,50.27,29.56,21.43,-49.98,54.14,353.45,6.83,-3.98,8.70
3.5570,222.30,226.85,503.96,46.54,27.41,18.94,-49.20,54.14,353.76,6.78,-3.98,8.66
3.5580,207.84,223.74,512.05,47.62,27.63,19.47,-49.05,53.67,352.83,6.69,-3.98,8.66
3.5590,192.29,213.79,501.47,49.95,29.06,20.90,-48.11,53.83,352.21,6.69,-3.98,8.66
3.5600,172.85,197.31,475.04,52.42,30.99,22.69,-47.49,53.51,352.21,6.69,-4.07,8.59
3.5610,189.02,202.44,472.24,50.93,30.58,22.48,-47.34,53.05,352.52,6.60,-4.01,8.54
3.5620,181.41,199.49,468.20,52.14,31.21,23.02,-46.87,53.05,351.90,6.55,-4.04,8.49
3.5630,226.96,226.39,496.19,46.87,28.10,19.36,-45.94,52.89,351.58,6.50,-4.04,8.38
3.5640,185.76,209.75,492.77,50.69,29.68,21.46,-45.47,52.58,351.27,6.46,-4.07,8.38
3.5650,185.76,204.00,482.51,51.30,30.46,22.27,-44.54,52.42,350.96,6.36,-4.01,8.35
3.5660,189.34,204.46,475.66,50.65,30.27,22.02,-43.76,51.65,350.65,6.36,-4.07,8.31
3.5670,203.49,213.64,487.17,48.88,29.12,20.99,-43.13,51.49,350.65,6.32,-4.04,8.24
3.5680,175.81,199.33,475.66,52.37,31.05,22.86,-42.20,51.18,349.41,6.18,-4.04,8.17
3.5690,186.69,200.89,472.55,51.44,30.86,22.72,-41.73,51.18,348.47,6.13,-4.01,8.14
3.5700,200.06,210.06,482.19,50.00,29.99,21.90,-41.27,51.02,347.54,6.18,-4.01,8.12
3.5710,196.80,211.15,485.93,50.09,29.74,21.69,-40.96,50.56,346.60,6.08,-4.01,8.07
3.5720,175.65,197.93,470.69,52.84,31.39,23.11,-40.49,50.09,345.98,5.99,-4.01,8.03
3.5730,177.36,195.45,459.49,52.70,31.86,23.53,-40.02,49.47,345.36,6.08,-4.01,8.00
3.5740,214.37,216.90,481.26,48.08,28.97,20.66,-39.71,49.62,344.43,5.94,-3.95,8.03
3.5750,203.80,217.99,498.05,48.83,28.69,20.64,-38.78,49.16,343.18,5.90,-3.88,7.93
3.5760,166.17,194.36,469.76,52.98,31.42,23.18,-38.31,49.00,342.25,5.99,-3.92,7.84
3.5770,210.33,214.42,483.75,48.27,29.00,20.83,-38.00,48.69,341.31,5.85,-3.88,7.86
3.5780,230.85,234.47,514.85,46.40,27.16,18.59,-37.22,48.38,340.38,5.85,-3.88,7.82
3.5790,197.73,219.70,512.05,49.39,28.50,20.22,-36.60,47.60,339.14,5.76,-3.85,7.77
3.5800,183.58,206.80,489.97,51.07,29.99,21.67,-36.29,47.45,338.20,5.80,-3.85,7.65
3.5810,166.79,191.09,467.27,53.96,32.14,23.95,-35.67,46.82,337.89,5.71,-3.85,7.63
3.5820,222.14,220.95,486.55,47.62,28.75,20.08,-35.04,46.67,336.96,5.71,-3.88,7.63
3.5830,184.05,206.49,485.93,51.11,30.15,22.02,-34.58,46.36,336.33,5.66,-3.79,7.58
3.5840,194.78,208.35,484.99,50.55,29.90,21.76,-33.95,46.51,335.71,5.57,-3.76,7.56
3.5850,210.02,219.24,494.32,48.22,28.53,20.36,-33.02,45.73,335.40,5.57,-3.88,7.49
3.5860,166.79,196.38,472.24,53.45,31.70,23.32,-32.55,45.58,334.47,5.48,-3.85,7.44
3.5870,177.99,194.20,463.23,53.03,31.95,23.74,-32.09,45.27,333.84,5.48,-3.82,7.49
3.5880,170.83,189.38,452.34,53.87,32.82,24.44,-31.46,44.96,332.91,5.43,-3.73,7.49
3.5890,176.27,190.94,448.30,53.21,32.33,24.30,-30.84,44.33,332.60,5.57,-3.82,7.40
3.5900,164.77,183.78,441.46,54.47,33.07,24.98,-30.53,44.02,332.60,5.38,-3.82,7.35
3.5910,154.20,174.46,422.80,55.55,34.16,25.96,-29.44,43.56,331.36,5.34,-3.73,7.40
3.5920,163.68,178.19,424.66,54.66,33.91,25.96,-29.29,43.24,331.04,5.43,-3.79,7.33
3.5930,175.96,186.74,432.44,53.21,32.79,24.79,-28.97,43.24,330.42,5.38,-3.76,7.35
3.5940,174.88,188.45,439.90,52.75,32.51,24.47,-28.51,42.62,329.49,5.34,-3.73,7.35
3.5950,163.84,182.70,438.04,54.19,33.26,25.28,-28.51,42.31,329.18,5.38,-3.73,7.33
3.5960,168.66,183.78,431.82,53.45,32.92,24.91,-28.35,41.69,328.24,5.38,-3.73,7.35
3.5970,225.41,220.01,474.11,47.94,29.62,20.03,-28.04,41.69,328.24,5.43,-3.70,7.33
3.5980,166.48,195.60,468.20,52.70,31.58,23.18,-27.89,41.38,327.62,5.48,-3.73,7.33
3.5990,175.96,192.96,458.25,52.19,31.64,23.49,-27.57,41.53,326.69,5.52,-3.67,7.30
3.6000,193.38,203.38,465.09,50.27,30.52,22.34,-27.26,41.22,326.38,5.52,-3.73,7.30
3.6010,214.84,219.70,490.28,47.52,28.28,20.15,-27.11,41.38,326.38,5.48,-3.64,7.28
3.6020,187.47,208.82,490.59,50.60,29.84,21.62,-27.11,41.38,325.44,5.57,-3.70,7.28
3.6030,220.43,225.77,501.79,46.87,27.54,19.17,-27.11,41.38,324.51,5.62,-3.64,7.21
3.6040,211.10,225.61,512.05,47.20,27.32,19.15,-26.95,41.22,324.20,5.62,-3.60,7.21
3.6050,164.92,196.53,482.19,53.03,31.08,22.74,-26.64,41.69,323.57,5.52,-3.60,7.23
3.6060,218.72,220.64,494.94,47.71,28.50,20.03,-26.17,41.69,322.95,5.62,-3.60,7.26
3.6070,183.43,206.95,487.79,51.16,29.99,21.74,-26.02,41.84,322.64,5.62,-3.54,7.30
3.6080,189.49,205.09,481.26,50.93,30.24,22.06,-25.71,41.38,322.64,5.71,-3.54,7.23
3.6090,215.92,221.88,495.57,47.85,28.38,20.06,-25.71,41.53,321.40,5.76,-3.54,7.28
3.6100,177.67,204.00,484.06,52.28,30.74,22.32,-25.24,41.38,321.08,5.66,-3.54,7.28
3.6110,214.21,219.55,492.77,47.71,28.44,20.01,-25.24,41.38,320.77,5.80,-3.54,7.23
3.6120,174.41,200.89,477.84,52.14,30.90,22.58,-25.55,41.38,320.77,5.90,-3.48,7.26
3.6130,179.23,196.69,463.85,51.81,31.18,23.00,-25.08,41.38,319.53,5.90,-3.48,7.26
3.6140,174.10,192.65,455.76,52.14,31.49,23.46,-24.77,41.69,319.22,5.85,-3.48,7.21
3.6150,174.72,191.56,452.03,52.61,31.89,23.74,-24.46,41.22,318.91,5.85,-3.54,7.21
3.6160,190.42,200.89,462.29,50.88,30.86,22.79,-24.77,41.07,318.60,5.85,-3.51,7.23
3.6170,194.93,206.95,471.31,49.90,29.87,21.81,-24.62,41.38,317.97,5.80,-3.48,7.28
3.6180,197.27,210.37,481.57,49.48,29.50,21.46,-24.46,41.53,317.66,5.80,-3.51,7.33
3.6190,168.19,193.11,465.09,53.26,31.67,23.53,-24.31,41.53,316.73,5.85,-3.42,7.30
3.6200,184.36,197.62,460.43,51.53,31.08,23.00,-24.46,41.38,316.11,5.85,-3.42,7.33
3.6210,189.02,201.82,465.40,50.65,30.52,22.39,-24.46,41.38,315.48,5.90,-3.42,7.35
3.6220,218.72,222.19,493.39,47.10,28.03,19.82,-24.62,42.00,314.86,5.90,-3.32,7.30
3.6230,180.01,204.62,484.99,51.21,30.12,21.92,-24.62,42.00,314.86,5.90,-3.32,7.33
3.6240,161.66,186.89,456.69,54.10,32.42,24.12,-24.77,42.00,314.24,5.99,-3.29,7.37
3.6250,170.37,186.27,445.19,53.17,32.51,24.44,-24.31,42.62,313.30,5.90,-3.32,7.35
3.6260,169.28,186.12,441.77,53.82,32.98,24.91,-24.31,43.24,312.68,5.94,-3.23,7.35
