Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,0.667,0.645
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9000,3.83,0.38,47.70,0.50,-0.75,0.02,2.33,-1.12,58.12,1.18,1.71,-0.17
2.9010,3.82,0.35,47.55,0.43,-0.81,0.01,2.32,-1.11,58.17,1.18,1.71,-0.16
2.9020,3.80,0.30,47.38,0.36,-0.90,-0.02,2.33,-1.10,58.17,1.18,1.70,-0.16
2.9030,3.78,0.25,47.24,0.31,-0.98,-0.05,2.37,-1.11,58.13,1.18,1.70,-0.15
2.9040,3.77,0.20,47.14,0.28,-1.05,-0.08,2.42,-1.13,58.06,1.18,1.70,-0.15
2.9050,3.77,0.17,47.12,0.28,-1.08,-0.11,2.49,-1.15,57.96,1.17,1.71,-0.16
2.9060,3.78,0.16,47.16,0.31,-1.08,-0.13,2.55,-1.17,57.87,1.16,1.71,-0.18
2.9070,3.79,0.15,47.24,0.36,-1.06,-0.14,2.61,-1.18,57.81,1.16,1.72,-0.20
2.9080,3.80,0.16,47.34,0.40,-1.01,-0.15,2.64,-1.17,57.79,1.15,1.73,-0.21
2.9090,3.81,0.18,47.42,0.43,-0.96,-0.16,2.65,-1.15,57.82,1.14,1.73,-0.23
2.9100,3.81,0.19,47.46,0.43,-0.90,-0.17,2.63,-1.10,57.87,1.13,1.73,-0.24
2.9110,3.79,0.20,47.47,0.41,-0.86,-0.17,2.60,-1.05,57.93,1.13,1.73,-0.24
2.9120,3.77,0.20,47.44,0.37,-0.84,-0.17,2.56,-1.00,57.98,1.12,1.73,-0.23
2.9130,3.74,0.21,47.41,0.34,-0.83,-0.17,2.52,-0.97,58.00,1.12,1.73,-0.22
2.9140,3.72,0.21,47.39,0.31,-0.82,-0.16,2.50,-0.97,57.98,1.12,1.73,-0.21
2.9150,3.70,0.22,47.37,0.30,-0.81,-0.14,2.49,-1.01,57.94,1.12,1.74,-0.20
2.9160,3.69,0.23,47.36,0.30,-0.81,-0.12,2.49,-1.07,57.88,1.12,1.74,-0.20
2.9170,3.70,0.25,47.34,0.31,-0.80,-0.09,2.50,-1.16,57.82,1.13,1.73,-0.21
2.9180,3.74,0.27,47.31,0.32,-0.79,-0.06,2.50,-1.25,57.76,1.14,1.72,-0.23
2.9190,3.79,0.29,47.27,0.34,-0.79,-0.03,2.49,-1.32,57.71,1.14,1.71,-0.25
2.9200,3.86,0.31,47.22,0.35,-0.79,-0.02,2.46,-1.37,57.66,1.14,1.70,-0.27
2.9210,3.93,0.32,47.18,0.36,-0.81,-0.03,2.43,-1.37,57.62,1.14,1.70,-0.28
2.9220,3.98,0.34,47.13,0.37,-0.85,-0.05,2.39,-1.34,57.60,1.12,1.70,-0.27
2.9230,4.02,0.35,47.11,0.37,-0.89,-0.08,2.36,-1.28,57.59,1.11,1.70,-0.26
2.9240,4.03,0.38,47.09,0.37,-0.93,-0.12,2.34,-1.20,57.61,1.09,1.71,-0.24
2.9250,4.01,0.40,47.10,0.37,-0.97,-0.15,2.34,-1.12,57.66,1.07,1.72,-0.22
2.9260,3.98,0.41,47.11,0.37,-0.99,-0.17,2.34,-1.05,57.73,1.05,1.74,-0.19
2.9270,3.95,0.40,47.11,0.35,-1.01,-0.19,2.36,-1.00,57.82,1.04,1.75,-0.17
2.9280,3.91,0.37,47.09,0.33,-1.02,-0.20,2.38,-0.98,57.91,1.04,1.75,-0.15
2.9290,3.89,0.31,47.03,0.29,-1.03,-0.20,2.40,-0.98,57.99,1.04,1.75,-0.13
2.9300,3.88,0.23,46.93,0.24,-1.04,-0.19,2.42,-0.99,58.06,1.05,1.75,-0.12
2.9310,3.88,0.14,46.83,0.18,-1.05,-0.19,2.44,-1.01,58.10,1.07,1.75,-0.11
2.9320,3.89,0.06,46.73,0.14,-1.08,-0.19,2.47,-1.04,58.12,1.08,1.74,-0.11
2.9330,3.89,0.01,46.67,0.11,-1.11,-0.19,2.49,-1.06,58.12,1.10,1.73,-0.12
2.9340,3.90,-0.01,46.66,0.11,-1.13,-0.19,2.52,-1.08,58.09,1.11,1.71,-0.13
2.9350,3.90,0.01,46.71,0.12,-1.14,-0.19,2.54,-1.09,58.05,1.13,1.70,-0.15
2.9360,3.90,0.07,46.79,0.15,-1.14,-0.20,2.55,-1.09,57.98,1.14,1.68,-0.16
2.9370,3.90,0.14,46.90,0.19,-1.12,-0.20,2.55,-1.08,57.91,1.15,1.67,-0.17
2.9380,3.91,0.22,46.99,0.23,-1.08,-0.19,2.54,-1.07,57.85,1.15,1.66,-0.16
2.9390,3.94,0.29,47.06,0.27,-1.03,-0.18,2.52,-1.04,57.80,1.15,1.67,-0.15
2.9400,3.98,0.34,47.09,0.30,-0.98,-0.17,2.49,-1.01,57.78,1.14,1.68,-0.14
2.9410,4.02,0.37,47.08,0.32,-0.93,-0.16,2.48,-0.99,57.79,1.13,1.69,-0.12
2.9420,4.07,0.37,47.07,0.33,-0.89,-0.14,2.46,-0.97,57.84,1.12,1.71,-0.10
2.9430,4.11,0.37,47.06,0.34,-0.86,-0.13,2.45,-0.98,57.92,1.11,1.72,-0.09
2.9440,4.14,0.37,47.09,0.36,-0.84,-0.11,2.43,-1.02,58.01,1.10,1.73,-0.09
2.9450,4.13,0.37,47.15,0.37,-0.82,-0.09,2.40,-1.08,58.07,1.10,1.73,-0.10
2.9460,4.10,0.39,47.24,0.38,-0.80,-0.07,2.37,-1.17,58.11,1.11,1.73,-0.13
2.9470,4.04,0.42,47.35,0.39,-0.78,-0.05,2.34,-1.26,58.09,1.11,1.72,-0.16
2.9480,3.97,0.45,47.45,0.40,-0.76,-0.03,2.32,-1.35,58.02,1.12,1.72,-0.18
2.9490,3.90,0.48,47.52,0.39,-0.75,-0.02,2.31,-1.40,57.91,1.12,1.72,-0.21
2.9500,3.84,0.50,47.55,0.38,-0.74,-0.01,2.33,-1.43,57.78,1.13,1.72,-0.23
2.9510,3.81,0.50,47.54,0.35,-0.74,-0.01,2.36,-1.41,57.65,1.13,1.73,-0.23
2.9520,3.80,0.48,47.48,0.32,-0.76,-0.02,2.39,-1.37,57.56,1.13,1.75,-0.23
2.9530,3.80,0.45,47.40,0.30,-0.80,-0.04,2.43,-1.31,57.52,1.12,1.77,-0.22
2.9540,3.81,0.39,47.29,0.27,-0.84,-0.06,2.46,-1.24,57.55,1.12,1.79,-0.20
2.9550,3.81,0.34,47.17,0.26,-0.88,-0.08,2.50,-1.19,57.62,1.11,1.80,-0.19
2.9560,3.81,0.28,47.05,0.26,-0.92,-0.10,2.54,-1.16,57.74,1.10,1.81,-0.17
2.9570,3.80,0.23,46.96,0.26,-0.94,-0.11,2.58,-1.16,57.87,1.10,1.82,-0.16
2.9580,3.78,0.21,46.89,0.26,-0.94,-0.12,2.62,-1.18,57.99,1.10,1.83,-0.15
2.9590,3.77,0.21,46.87,0.27,-0.91,-0.12,2.66,-1.22,58.09,1.11,1.83,-0.15
2.9600,3.75,0.23,46.90,0.27,-0.87,-0.10,2.69,-1.25,58.17,1.11,1.83,-0.15
2.9610,3.75,0.28,46.97,0.28,-0.82,-0.08,2.71,-1.26,58.21,1.11,1.83,-0.15
2.9620,3.74,0.34,47.09,0.28,-0.77,-0.05,2.71,-1.26,58.22,1.12,1.82,-0.16
2.9630,3.73,0.41,47.22,0.28,-0.73,-0.01,2.70,-1.23,58.20,1.11,1.80,-0.16
2.9640,3.72,0.46,47.34,0.28,-0.71,0.02,2.68,-1.19,58.16,1.11,1.79,-0.16
2.9650,3.71,0.49,47.42,0.27,-0.72,0.04,2.66,-1.14,58.10,1.10,1.77,-0.15
2.9660,3.70,0.50,47.47,0.27,-0.74,0.04,2.64,-1.10,58.03,1.09,1.75,-0.14
2.9670,3.70,0.48,47.49,0.28,-0.79,0.02,2.64,-1.06,57.94,1.09,1.75,-0.14
2.9680,3.70,0.44,47.47,0.29,-0.83,-0.02,2.64,-1.05,57.86,1.09,1.75,-0.14
2.9690,3.73,0.38,47.44,0.32,-0.87,-0.08,2.64,-1.06,57.79,1.10,1.76,-0.14
2.9700,3.78,0.32,47.40,0.35,-0.90,-0.15,2.64,-1.08,57.74,1.11,1.77,-0.14
2.9710,3.84,0.26,47.34,0.38,-0.91,-0.22,2.64,-1.11,57.72,1.14,1.78,-0.15
2.9720,3.90,0.21,47.27,0.41,-0.91,-0.27,2.63,-1.14,57.74,1.16,1.79,-0.16
2.9730,3.95,0.17,47.19,0.42,-0.90,-0.29,2.62,-1.17,57.79,1.18,1.79,-0.16
2.9740,3.99,0.15,47.12,0.41,-0.89,-0.29,2.61,-1.17,57.86,1.20,1.78,-0.16
2.9750,4.00,0.16,47.07,0.40,-0.88,-0.26,2.60,-1.17,57.94,1.21,1.76,-0.15
2.9760,4.00,0.18,47.08,0.38,-0.87,-0.22,2.61,-1.15,58.02,1.21,1.74,-0.14
2.9770,3.97,0.22,47.14,0.36,-0.87,-0.18,2.61,-1.13,58.08,1.20,1.72,-0.13
2.9780,3.93,0.25,47.24,0.35,-0.88,-0.14,2.61,-1.11,58.11,1.18,1.71,-0.13
2.9790,3.87,0.27,47.35,0.33,-0.88,-0.12,2.59,-1.09,58.11,1.17,1.71,-0.12
2.9800,3.81,0.27,47.44,0.31,-0.89,-0.11,2.56,-1.08,58.08,1.15,1.71,-0.13
2.9810,3.75,0.26,47.46,0.29,-0.90,-0.12,2.51,-1.07,58.01,1.14,1.71,-0.14
2.9820,3.70,0.24,47.42,0.27,-0.91,-0.13,2.45,-1.06,57.94,1.14,1.72,-0.16
2.9830,3.67,0.21,47.31,0.25,-0.92,-0.16,2.39,-1.06,57.86,1.13,1.73,-0.17
2.9840,3.66,0.19,47.16,0.23,-0.94,-0.18,2.34,-1.05,57.80,1.14,1.74,-0.19
2.9850,3.69,0.18,47.00,0.21,-0.96,-0.20,2.32,-1.04,57.75,1.14,1.75,-0.19
2.9860,3.75,0.17,46.86,0.19,-0.99,-0.22,2.33,-1.03,57.72,1.14,1.76,-0.19
2.9870,3.84,0.17,46.78,0.17,-1.01,-0.24,2.37,-1.02,57.69,1.14,1.77,-0.19
2.9880,3.94,0.17,46.77,0.16,-1.02,-0.24,2.43,-1.02,57.66,1.13,1.78,-0.17
2.9890,4.03,0.17,46.84,0.16,-1.01,-0.22,2.51,-1.02,57.63,1.12,1.79,-0.16
2.9900,4.11,0.19,46.97,0.18,-0.98,-0.20,2.58,-1.02,57.60,1.10,1.79,-0.15
2.9910,4.14,0.22,47.15,0.21,-0.93,-0.16,2.64,-1.03,57.59,1.09,1.79,-0.15
2.9920,4.13,0.27,47.35,0.25,-0.87,-0.11,2.67,-1.05,57.60,1.07,1.78,-0.16
2.9930,4.08,0.34,47.57,0.30,-0.80,-0.07,2.67,-1.07,57.64,1.06,1.76,-0.18
2.9940,4.00,0.42,47.76,0.35,-0.72,-0.02,2.65,-1.11,57.71,1.05,1.75,-0.20
2.9950,3.89,0.50,47.91,0.41,-0.66,0.01,2.60,-1.14,57.80,1.05,1.74,-0.22
2.9960,3.78,0.58,48.00,0.46,-0.60,0.04,2.54,-1.18,57.89,1.05,1.73,-0.24
2.9970,3.69,0.63,48.02,0.49,-0.57,0.06,2.49,-1.21,57.95,1.07,1.72,-0.25
2.9980,3.64,0.65,47.97,0.52,-0.55,0.07,2.44,-1.23,57.99,1.09,1.72,-0.25
2.9990,3.61,0.62,47.87,0.53,-0.55,0.06,2.41,-1.24,57.99,1.11,1.73,-0.24
3.0000,3.62,0.56,47.74,0.52,-0.58,0.04,2.40,-1.24,57.96,1.12,1.73,-0.21
3.0010,3.65,0.48,47.62,0.50,-0.61,0.02,2.40,-1.22,57.92,1.13,1.74,-0.18
3.0020,3.69,0.39,47.55,0.48,-0.66,0.00,2.42,-1.20,57.88,1.13,1.74,-0.16
3.0030,3.73,0.31,47.53,0.47,-0.69,-0.01,2.43,-1.17,57.84,1.12,1.74,-0.13
3.0040,3.76,0.26,47.57,0.46,-0.72,-0.01,2.44,-1.15,57.80,1.10,1.74,-0.12
3.0050,3.78,0.25,47.66,0.47,-0.72,0.01,2.43,-1.13,57.76,1.07,1.74,-0.12
3.0060,3.80,0.26,47.76,0.48,-0.72,0.04,2.42,-1.13,57.70,1.05,1.73,-0.13
3.0070,3.82,0.29,47.83,0.50,-0.70,0.07,2.40,-1.13,57.63,1.04,1.73,-0.14
3.0080,3.85,0.33,47.86,0.51,-0.70,0.10,2.39,-1.15,57.56,1.04,1.73,-0.17
3.0090,3.87,0.36,47.81,0.51,-0.71,0.10,2.39,-1.18,57.50,1.05,1.73,-0.19
3.0100,3.89,0.38,47.70,0.48,-0.74,0.09,2.39,-1.20,57.48,1.06,1.73,-0.21
3.0110,3.90,0.37,47.53,0.42,-0.78,0.05,2.40,-1.21,57.49,1.08,1.74,-0.22
3.0120,3.88,0.34,47.33,0.35,-0.85,-0.00,2.40,-1.22,57.55,1.11,1.74,-0.22
3.0130,3.86,0.29,47.15,0.28,-0.90,-0.05,2.40,-1.22,57.65,1.13,1.74,-0.22
3.0140,3.82,0.23,47.01,0.21,-0.95,-0.10,2.39,-1.22,57.78,1.15,1.74,-0.21
3.0150,3.78,0.18,46.96,0.18,-0.97,-0.12,2.37,-1.22,57.91,1.15,1.74,-0.20
3.0160,3.74,0.14,46.98,0.17,-0.97,-0.13,2.34,-1.23,58.01,1.15,1.73,-0.20
3.0170,3.72,0.12,47.06,0.19,-0.95,-0.12,2.32,-1.25,58.08,1.15,1.72,-0.19
3.0180,3.72,0.11,47.16,0.22,-0.92,-0.10,2.30,-1.27,58.09,1.13,1.71,-0.20
3.0190,3.73,0.11,47.24,0.26,-0.91,-0.09,2.28,-1.30,58.06,1.12,1.69,-0.20
3.0200,3.76,0.13,47.27,0.29,-0.90,-0.08,2.27,-1.31,58.00,1.10,1.68,-0.21
3.0210,3.80,0.14,47.22,0.30,-0.92,-0.08,2.26,-1.31,57.91,1.08,1.67,-0.21
3.0220,3.85,0.16,47.11,0.29,-0.95,-0.09,2.26,-1.29,57.84,1.08,1.67,-0.20
3.0230,3.89,0.19,46.95,0.26,-0.99,-0.11,2.26,-1.26,57.79,1.07,1.68,-0.19
3.0240,3.92,0.22,46.79,0.23,-1.01,-0.13,2.28,-1.22,57.79,1.07,1.69,-0.17
3.0250,3.95,0.26,46.66,0.21,-1.02,-0.15,2.31,-1.18,57.83,1.07,1.71,-0.16
3.0260,3.97,0.30,46.62,0.20,-1.01,-0.16,2.35,-1.14,57.91,1.07,1.74,-0.14
3.0270,3.99,0.35,46.67,0.21,-0.97,-0.16,2.40,-1.11,58.01,1.06,1.76,-0.13
3.0280,4.00,0.40,46.83,0.25,-0.91,-0.14,2.46,-1.09,58.09,1.06,1.77,-0.13
3.0290,4.02,0.43,47.07,0.31,-0.85,-0.12,2.52,-1.09,58.13,1.06,1.78,-0.14
3.0300,4.04,0.46,47.34,0.37,-0.80,-0.10,2.58,-1.09,58.12,1.06,1.79,-0.15
3.0310,4.06,0.47,47.59,0.43,-0.77,-0.09,2.62,-1.09,58.06,1.07,1.78,-0.17
3.0320,4.08,0.46,47.76,0.46,-0.78,-0.09,2.63,-1.09,57.97,1.07,1.78,-0.18
3.0330,4.10,0.43,47.81,0.47,-0.83,-0.10,2.61,-1.07,57.86,1.08,1.77,-0.20
3.0340,4.11,0.38,47.74,0.44,-0.90,-0.13,2.56,-1.04,57.76,1.08,1.77,-0.21
3.0350,4.11,0.31,47.58,0.39,-0.97,-0.16,2.48,-1.00,57.69,1.08,1.76,-0.21
3.0360,4.09,0.25,47.35,0.32,-1.04,-0.19,2.41,-0.97,57.68,1.08,1.76,-0.21
3.0370,4.07,0.20,47.13,0.26,-1.08,-0.21,2.35,-0.94,57.72,1.08,1.75,-0.20
3.0380,4.03,0.17,46.97,0.20,-1.09,-0.22,2.31,-0.94,57.81,1.08,1.74,-0.18
3.0390,3.99,0.18,46.88,0.17,-1.06,-0.21,2.31,-0.96,57.90,1.07,1.73,-0.17
3.0400,3.96,0.22,46.87,0.15,-1.02,-0.19,2.34,-1.01,57.96,1.07,1.71,-0.15
3.0410,3.94,0.28,46.93,0.15,-0.96,-0.15,2.39,-1.07,57.97,1.07,1.70,-0.14
3.0420,3.94,0.35,47.01,0.17,-0.91,-0.11,2.45,-1.13,57.93,1.08,1.70,-0.14
3.0430,3.95,0.41,47.08,0.20,-0.86,-0.07,2.50,-1.19,57.83,1.09,1.69,-0.15
3.0440,3.97,0.46,47.11,0.23,-0.83,-0.04,2.53,-1.23,57.70,1.10,1.70,-0.17
3.0450,3.99,0.48,47.10,0.25,-0.82,-0.02,2.54,-1.26,57.56,1.12,1.70,-0.19
3.0460,4.00,0.48,47.05,0.27,-0.83,-0.01,2.53,-1.26,57.46,1.14,1.71,-0.21
3.0470,4.02,0.46,46.96,0.27,-0.85,-0.01,2.51,-1.25,57.41,1.15,1.71,-0.23
3.0480,4.04,0.44,46.88,0.27,-0.88,-0.02,2.48,-1.23,57.43,1.17,1.71,-0.23
3.0490,4.06,0.41,46.82,0.27,-0.92,-0.03,2.46,-1.21,57.51,1.17,1.72,-0.23
3.0500,4.08,0.39,46.80,0.28,-0.95,-0.05,2.46,-1.19,57.63,1.17,1.72,-0.22
3.0510,4.09,0.38,46.82,0.29,-0.98,-0.06,2.47,-1.18,57.78,1.17,1.73,-0.20
3.0520,4.08,0.39,46.89,0.32,-0.99,-0.08,2.50,-1.18,57.93,1.16,1.74,-0.17
3.0530,4.05,0.41,46.99,0.36,-0.98,-0.08,2.53,-1.19,58.06,1.14,1.75,-0.16
3.0540,3.99,0.44,47.08,0.40,-0.97,-0.09,2.56,-1.19,58.15,1.13,1.76,-0.15
3.0550,3.93,0.45,47.16,0.42,-0.95,-0.09,2.57,-1.19,58.20,1.12,1.76,-0.15
3.0560,3.85,0.45,47.20,0.44,-0.94,-0.10,2.57,-1.17,58.20,1.12,1.76,-0.16
3.0570,3.79,0.42,47.21,0.43,-0.93,-0.11,2.56,-1.14,58.16,1.12,1.75,-0.17
3.0580,3.75,0.37,47.20,0.41,-0.94,-0.12,2.54,-1.09,58.11,1.12,1.74,-0.18
3.0590,3.73,0.31,47.17,0.38,-0.96,-0.14,2.52,-1.05,58.04,1.13,1.72,-0.19
3.0600,3.75,0.26,47.14,0.34,-0.99,-0.15,2.50,-1.02,57.98,1.14,1.70,-0.19
3.0610,3.78,0.22,47.13,0.32,-1.02,-0.17,2.49,-1.00,57.92,1.14,1.68,-0.18
3.0620,3.83,0.20,47.12,0.30,-1.05,-0.17,2.48,-1.00,57.88,1.14,1.68,-0.17
3.0630,3.88,0.21,47.11,0.29,-1.06,-0.17,2.46,-1.01,57.86,1.13,1.68,-0.16
3.0640,3.91,0.24,47.11,0.28,-1.06,-0.15,2.44,-1.02,57.85,1.12,1.70,-0.15
3.0650,3.92,0.28,47.10,0.29,-1.04,-0.12,2.40,-1.03,57.86,1.10,1.72,-0.15
3.0660,3.92,0.32,47.07,0.29,-1.00,-0.09,2.36,-1.05,57.89,1.09,1.74,-0.15
3.0670,3.90,0.35,47.03,0.28,-0.96,-0.06,2.31,-1.07,57.92,1.09,1.75,-0.15
3.0680,3.88,0.36,46.97,0.28,-0.92,-0.03,2.27,-1.10,57.96,1.09,1.76,-0.16
3.0690,3.87,0.34,46.91,0.28,-0.88,-0.01,2.23,-1.15,58.00,1.09,1.76,-0.17
3.0700,3.87,0.30,46.84,0.28,-0.86,0.01,2.21,-1.21,58.03,1.10,1.76,-0.18
3.0710,3.90,0.25,46.79,0.28,-0.84,0.01,2.20,-1.26,58.05,1.11,1.75,-0.18
3.0720,3.94,0.19,46.78,0.29,-0.85,0.00,2.21,-1.30,58.06,1.12,1.75,-0.17
3.0730,3.99,0.14,46.81,0.30,-0.86,-0.01,2.23,-1.32,58.05,1.13,1.74,-0.17
3.0740,4.05,0.11,46.88,0.30,-0.88,-0.03,2.25,-1.30,58.03,1.14,1.74,-0.16
3.0750,4.10,0.12,46.98,0.30,-0.91,-0.05,2.27,-1.27,58.00,1.14,1.74,-0.15
3.0760,4.14,0.16,47.09,0.29,-0.93,-0.07,2.29,-1.23,57.96,1.15,1.74,-0.14
3.0770,4.16,0.23,47.20,0.28,-0.94,-0.09,2.31,-1.19,57.94,1.15,1.73,-0.13
3.0780,4.15,0.31,47.29,0.27,-0.94,-0.11,2.33,-1.16,57.94,1.14,1.72,-0.13
3.0790,4.10,0.38,47.35,0.26,-0.93,-0.12,2.37,-1.15,57.96,1.14,1.70,-0.13
3.0800,4.03,0.42,47.39,0.27,-0.90,-0.12,2.41,-1.16,57.98,1.14,1.69,-0.14
3.0810,3.95,0.43,47.40,0.29,-0.87,-0.12,2.46,-1.17,58.02,1.14,1.68,-0.15
3.0820,3.87,0.41,47.40,0.32,-0.84,-0.11,2.50,-1.17,58.04,1.14,1.68,-0.16
3.0830,3.80,0.36,47.40,0.35,-0.82,-0.09,2.54,-1.17,58.05,1.14,1.68,-0.17
3.0840,3.75,0.30,47.39,0.38,-0.80,-0.07,2.56,-1.15,58.03,1.14,1.69,-0.17
3.0850,3.72,0.25,47.39,0.40,-0.78,-0.05,2.56,-1.11,57.98,1.14,1.71,-0.18
3.0860,3.73,0.21,47.39,0.41,-0.77,-0.04,2.56,-1.07,57.91,1.13,1.73,-0.18
3.0870,3.75,0.20,47.37,0.41,-0.77,-0.02,2.54,-1.04,57.83,1.12,1.74,-0.19
3.0880,3.79,0.23,47.32,0.39,-0.78,-0.01,2.52,-1.02,57.76,1.11,1.76,-0.19
3.0890,3.82,0.27,47.24,0.35,-0.79,-0.01,2.50,-1.03,57.70,1.11,1.76,-0.20
3.0900,3.85,0.32,47.11,0.30,-0.81,-0.01,2.47,-1.05,57.67,1.10,1.76,-0.21
3.0910,3.86,0.36,46.97,0.24,-0.84,-0.02,2.44,-1.09,57.67,1.10,1.76,-0.23
3.0920,3.86,0.39,46.82,0.20,-0.87,-0.03,2.40,-1.13,57.69,1.11,1.75,-0.24
3.0930,3.85,0.38,46.69,0.16,-0.91,-0.04,2.36,-1.18,57.72,1.11,1.73,-0.25
3.0940,3.83,0.34,46.61,0.15,-0.96,-0.06,2.33,-1.20,57.75,1.11,1.72,-0.25
3.0950,3.82,0.28,46.57,0.16,-1.01,-0.09,2.32,-1.21,57.78,1.11,1.71,-0.23
3.0960,3.82,0.20,46.58,0.18,-1.06,-0.11,2.33,-1.20,57.80,1.11,1.71,-0.21
3.0970,3.83,0.12,46.64,0.22,-1.10,-0.14,2.35,-1.17,57.82,1.11,1.71,-0.18
3.0980,3.86,0.05,46.74,0.25,-1.12,-0.17,2.39,-1.14,57.82,1.11,1.72,-0.16
3.0990,3.89,-0.00,46.87,0.28,-1.12,-0.18,2.43,-1.10,57.81,1.12,1.72,-0.13
3.1000,3.92,-0.01,47.01,0.31,-1.09,-0.19,2.46,-1.08,57.79,1.13,1.73,-0.12
3.1010,3.94,0.01,47.14,0.32,-1.03,-0.17,2.46,-1.07,57.76,1.14,1.74,-0.12
3.1020,3.95,0.06,47.24,0.33,-0.97,-0.15,2.44,-1.06,57.73,1.15,1.74,-0.13
3.1030,3.95,0.13,47.29,0.32,-0.90,-0.12,2.40,-1.06,57.72,1.16,1.74,-0.14
3.1040,3.93,0.20,47.29,0.30,-0.85,-0.10,2.34,-1.05,57.72,1.16,1.74,-0.16
3.1050,3.92,0.27,47.23,0.28,-0.82,-0.09,2.28,-1.04,57.76,1.16,1.73,-0.17
3.1060,3.91,0.31,47.14,0.26,-0.82,-0.10,2.22,-1.04,57.82,1.15,1.73,-0.18
3.1070,3.90,0.33,47.04,0.24,-0.85,-0.12,2.18,-1.03,57.91,1.14,1.73,-0.18
3.1080,3.91,0.31,46.96,0.23,-0.89,-0.17,2.15,-1.04,58.00,1.12,1.73,-0.18
3.1090,3.93,0.27,46.90,0.23,-0.93,-0.21,2.14,-1.06,58.08,1.11,1.73,-0.18
3.1100,3.95,0.23,46.88,0.24,-0.96,-0.25,2.15,-1.08,58.14,1.09,1.74,-0.19
3.1110,3.96,0.20,46.89,0.26,-0.97,-0.26,2.18,-1.10,58.17,1.08,1.74,-0.19
3.1120,3.97,0.19,46.94,0.29,-0.94,-0.24,2.22,-1.11,58.19,1.08,1.74,-0.20
3.1130,3.97,0.21,47.02,0.32,-0.89,-0.20,2.27,-1.11,58.18,1.08,1.73,-0.20
3.1140,3.96,0.26,47.11,0.35,-0.82,-0.14,2.31,-1.11,58.16,1.09,1.73,-0.20
3.1150,3.94,0.32,47.22,0.38,-0.75,-0.07,2.33,-1.11,58.13,1.10,1.73,-0.18
3.1160,3.92,0.39,47.35,0.41,-0.68,-0.01,2.34,-1.12,58.09,1.12,1.74,-0.16
3.1170,3.91,0.43,47.50,0.44,-0.62,0.04,2.33,-1.14,58.05,1.13,1.74,-0.14
3.1180,3.91,0.46,47.67,0.47,-0.59,0.06,2.30,-1.16,58.01,1.14,1.75,-0.11
3.1190,3.92,0.45,47.84,0.51,-0.59,0.06,2.27,-1.19,57.97,1.14,1.75,-0.10
3.1200,3.94,0.44,48.00,0.54,-0.60,0.03,2.24,-1.21,57.95,1.14,1.76,-0.08
3.1210,3.97,0.41,48.11,0.56,-0.63,0.00,2.22,-1.22,57.93,1.12,1.76,-0.08
3.1220,4.00,0.40,48.17,0.58,-0.66,-0.03,2.21,-1.21,57.93,1.11,1.76,-0.08
3.1230,4.01,0.40,48.16,0.58,-0.70,-0.06,2.23,-1.18,57.94,1.09,1.76,-0.09
3.1240,4.01,0.42,48.08,0.57,-0.73,-0.07,2.26,-1.14,57.97,1.08,1.75,-0.10
3.1250,3.99,0.44,47.96,0.56,-0.75,-0.07,2.29,-1.11,58.00,1.07,1.75,-0.11
3.1260,3.97,0.46,47.81,0.53,-0.78,-0.07,2.33,-1.08,58.04,1.07,1.75,-0.12
3.1270,3.95,0.48,47.63,0.50,-0.80,-0.06,2.36,-1.06,58.08,1.08,1.75,-0.13
3.1280,3.94,0.48,47.46,0.47,-0.83,-0.06,2.38,-1.06,58.13,1.08,1.76,-0.13
3.1290,3.95,0.46,47.31,0.44,-0.86,-0.06,2.40,-1.06,58.17,1.09,1.76,-0.14
3.1300,3.97,0.44,47.19,0.41,-0.88,-0.07,2.40,-1.07,58.20,1.09,1.76,-0.14
3.1310,3.99,0.42,47.13,0.39,-0.91,-0.09,2.39,-1.08,58.22,1.09,1.75,-0.15
3.1320,4.00,0.41,47.13,0.38,-0.92,-0.12,2.37,-1.09,58.21,1.09,1.75,-0.16
3.1330,3.99,0.39,47.18,0.38,-0.92,-0.15,2.35,-1.09,58.17,1.09,1.75,-0.17
3.1340,3.97,0.37,47.27,0.39,-0.92,-0.18,2.32,-1.08,58.10,1.09,1.75,-0.19
3.1350,3.93,0.35,47.37,0.41,-0.92,-0.22,2.31,-1.07,58.02,1.09,1.76,-0.20
3.1360,3.89,0.31,47.43,0.43,-0.92,-0.25,2.30,-1.06,57.94,1.10,1.77,-0.21
3.1370,3.86,0.28,47.44,0.44,-0.93,-0.28,2.32,-1.05,57.87,1.12,1.78,-0.21
3.1380,3.85,0.24,47.37,0.44,-0.95,-0.30,2.35,-1.06,57.82,1.13,1.80,-0.20
3.1390,3.85,0.22,47.25,0.42,-0.98,-0.30,2.39,-1.08,57.79,1.14,1.81,-0.19
3.1400,3.88,0.21,47.09,0.40,-1.01,-0.28,2.43,-1.12,57.77,1.15,1.81,-0.18
3.1410,3.93,0.22,46.95,0.37,-1.03,-0.24,2.45,-1.16,57.76,1.15,1.81,-0.17
