Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.691,0.672
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0650,4.47,0.50,48.04,0.40,-1.18,-0.09,0.98,-0.42,60.14,1.12,1.85,-0.14
3.0660,4.49,0.52,48.15,0.42,-1.12,-0.08,0.99,-0.34,60.09,1.14,1.84,-0.16
3.0670,4.52,0.55,48.22,0.42,-1.07,-0.07,1.02,-0.25,60.02,1.17,1.83,-0.18
3.0680,4.55,0.58,48.26,0.39,-1.03,-0.06,1.06,-0.16,59.93,1.19,1.83,-0.18
3.0690,4.57,0.61,48.26,0.36,-0.99,-0.05,1.11,-0.08,59.84,1.21,1.83,-0.19
3.0700,4.57,0.64,48.25,0.32,-0.96,-0.03,1.18,-0.04,59.76,1.22,1.83,-0.18
3.0710,4.55,0.66,48.23,0.28,-0.94,-0.02,1.24,-0.03,59.70,1.23,1.83,-0.17
3.0720,4.51,0.66,48.22,0.25,-0.94,0.00,1.30,-0.05,59.68,1.23,1.84,-0.17
3.0730,4.45,0.65,48.22,0.23,-0.95,0.02,1.33,-0.11,59.70,1.22,1.84,-0.16
3.0740,4.40,0.62,48.23,0.21,-0.98,0.03,1.35,-0.18,59.76,1.22,1.85,-0.16
3.0750,4.35,0.58,48.24,0.19,-1.02,0.02,1.33,-0.25,59.86,1.21,1.85,-0.16
3.0760,4.33,0.54,48.27,0.18,-1.08,-0.00,1.30,-0.29,59.98,1.20,1.85,-0.17
3.0770,4.34,0.51,48.29,0.17,-1.13,-0.03,1.26,-0.31,60.10,1.19,1.85,-0.18
3.0780,4.38,0.49,48.32,0.17,-1.16,-0.07,1.22,-0.30,60.18,1.19,1.84,-0.19
3.0790,4.45,0.48,48.35,0.17,-1.18,-0.10,1.18,-0.26,60.20,1.19,1.84,-0.20
3.0800,4.52,0.49,48.38,0.18,-1.17,-0.12,1.15,-0.22,60.15,1.19,1.83,-0.20
3.0810,4.59,0.52,48.40,0.20,-1.13,-0.12,1.13,-0.17,60.03,1.19,1.82,-0.20
3.0820,4.64,0.55,48.42,0.22,-1.06,-0.11,1.11,-0.13,59.88,1.18,1.82,-0.20
3.0830,4.67,0.57,48.44,0.25,-1.00,-0.09,1.09,-0.11,59.74,1.17,1.81,-0.19
3.0840,4.67,0.58,48.45,0.28,-0.93,-0.07,1.08,-0.10,59.64,1.16,1.80,-0.17
3.0850,4.64,0.58,48.46,0.30,-0.89,-0.05,1.07,-0.11,59.62,1.14,1.80,-0.16
3.0860,4.59,0.55,48.46,0.32,-0.86,-0.04,1.07,-0.12,59.69,1.12,1.80,-0.14
3.0870,4.53,0.52,48.43,0.31,-0.87,-0.03,1.08,-0.14,59.82,1.11,1.79,-0.12
3.0880,4.48,0.49,48.36,0.29,-0.90,-0.04,1.11,-0.16,60.00,1.10,1.79,-0.10
3.0890,4.45,0.46,48.23,0.24,-0.94,-0.05,1.15,-0.18,60.17,1.11,1.79,-0.09
3.0900,4.43,0.43,48.05,0.18,-1.01,-0.07,1.21,-0.21,60.30,1.12,1.79,-0.08
3.0910,4.44,0.40,47.81,0.10,-1.08,-0.09,1.27,-0.23,60.35,1.14,1.79,-0.08
3.0920,4.45,0.37,47.55,0.02,-1.16,-0.11,1.34,-0.25,60.32,1.16,1.80,-0.08
3.0930,4.47,0.34,47.33,-0.05,-1.22,-0.14,1.39,-0.27,60.21,1.17,1.80,-0.09
3.0940,4.50,0.32,47.19,-0.10,-1.27,-0.15,1.43,-0.28,60.05,1.18,1.81,-0.11
3.0950,4.52,0.29,47.18,-0.11,-1.30,-0.17,1.45,-0.29,59.88,1.17,1.81,-0.13
3.0960,4.54,0.28,47.30,-0.08,-1.31,-0.18,1.45,-0.29,59.73,1.15,1.82,-0.15
3.0970,4.57,0.29,47.54,-0.01,-1.31,-0.19,1.44,-0.28,59.66,1.12,1.83,-0.18
3.0980,4.60,0.31,47.86,0.08,-1.30,-0.20,1.43,-0.27,59.67,1.10,1.83,-0.19
3.0990,4.63,0.35,48.18,0.17,-1.29,-0.20,1.42,-0.26,59.78,1.08,1.84,-0.20
3.1000,4.63,0.40,48.46,0.25,-1.28,-0.21,1.43,-0.23,59.95,1.08,1.84,-0.19
3.1010,4.61,0.45,48.66,0.30,-1.29,-0.22,1.44,-0.19,60.16,1.09,1.84,-0.18
3.1020,4.57,0.49,48.77,0.33,-1.31,-0.23,1.45,-0.16,60.34,1.11,1.85,-0.17
3.1030,4.50,0.51,48.78,0.32,-1.33,-0.23,1.44,-0.12,60.46,1.14,1.85,-0.15
3.1040,4.42,0.51,48.72,0.30,-1.35,-0.23,1.42,-0.10,60.47,1.16,1.84,-0.13
3.1050,4.34,0.48,48.59,0.26,-1.35,-0.22,1.38,-0.10,60.38,1.18,1.84,-0.12
3.1060,4.29,0.43,48.42,0.23,-1.34,-0.21,1.33,-0.12,60.21,1.18,1.84,-0.11
3.1070,4.27,0.37,48.25,0.20,-1.31,-0.18,1.28,-0.15,60.00,1.18,1.84,-0.10
3.1080,4.27,0.30,48.12,0.20,-1.27,-0.14,1.24,-0.19,59.80,1.18,1.83,-0.09
3.1090,4.30,0.25,48.05,0.22,-1.23,-0.09,1.22,-0.23,59.64,1.18,1.82,-0.09
3.1100,4.35,0.22,48.05,0.27,-1.18,-0.04,1.23,-0.25,59.57,1.18,1.80,-0.09
3.1110,4.40,0.21,48.13,0.32,-1.14,-0.00,1.25,-0.25,59.59,1.19,1.79,-0.09
3.1120,4.44,0.22,48.25,0.38,-1.12,0.02,1.28,-0.24,59.69,1.20,1.78,-0.09
3.1130,4.47,0.24,48.40,0.44,-1.11,0.02,1.31,-0.22,59.83,1.21,1.78,-0.10
3.1140,4.49,0.26,48.55,0.48,-1.10,0.01,1.33,-0.21,59.99,1.21,1.79,-0.11
3.1150,4.49,0.28,48.70,0.52,-1.09,-0.01,1.34,-0.20,60.13,1.21,1.80,-0.12
3.1160,4.48,0.29,48.85,0.54,-1.07,-0.04,1.34,-0.20,60.24,1.20,1.81,-0.13
3.1170,4.45,0.29,48.97,0.55,-1.04,-0.06,1.34,-0.22,60.28,1.18,1.82,-0.14
3.1180,4.42,0.28,49.04,0.55,-1.02,-0.08,1.33,-0.24,60.27,1.17,1.83,-0.16
3.1190,4.39,0.27,49.05,0.52,-1.01,-0.10,1.32,-0.26,60.22,1.16,1.82,-0.17
3.1200,4.36,0.26,48.98,0.48,-1.03,-0.11,1.29,-0.27,60.14,1.15,1.81,-0.18
3.1210,4.35,0.25,48.85,0.43,-1.06,-0.12,1.26,-0.26,60.05,1.16,1.79,-0.18
3.1220,4.34,0.26,48.67,0.37,-1.10,-0.11,1.23,-0.23,59.97,1.17,1.77,-0.19
3.1230,4.35,0.27,48.49,0.32,-1.13,-0.10,1.20,-0.20,59.92,1.18,1.75,-0.19
3.1240,4.37,0.30,48.33,0.29,-1.15,-0.07,1.18,-0.17,59.89,1.19,1.75,-0.19
3.1250,4.40,0.32,48.22,0.27,-1.15,-0.04,1.17,-0.15,59.88,1.19,1.75,-0.18
3.1260,4.43,0.34,48.17,0.27,-1.14,-0.00,1.16,-0.15,59.87,1.19,1.76,-0.18
3.1270,4.47,0.33,48.16,0.28,-1.12,0.02,1.16,-0.17,59.84,1.18,1.78,-0.17
3.1280,4.50,0.31,48.17,0.27,-1.12,0.03,1.17,-0.20,59.79,1.16,1.80,-0.15
3.1290,4.51,0.28,48.19,0.26,-1.13,0.02,1.18,-0.23,59.73,1.15,1.82,-0.14
3.1300,4.51,0.24,48.21,0.24,-1.15,0.00,1.21,-0.26,59.66,1.13,1.84,-0.12
3.1310,4.49,0.20,48.24,0.21,-1.19,-0.02,1.24,-0.26,59.60,1.12,1.85,-0.11
3.1320,4.45,0.18,48.28,0.19,-1.21,-0.05,1.28,-0.25,59.57,1.12,1.85,-0.10
3.1330,4.41,0.18,48.37,0.19,-1.21,-0.06,1.31,-0.22,59.57,1.12,1.85,-0.10
3.1340,4.36,0.19,48.49,0.22,-1.18,-0.05,1.34,-0.19,59.60,1.13,1.85,-0.10
3.1350,4.32,0.21,48.64,0.28,-1.11,-0.02,1.35,-0.15,59.65,1.13,1.85,-0.11
3.1360,4.29,0.23,48.80,0.37,-1.02,0.02,1.34,-0.12,59.71,1.14,1.85,-0.11
3.1370,4.29,0.24,48.93,0.46,-0.92,0.07,1.29,-0.10,59.75,1.15,1.85,-0.12
3.1380,4.31,0.24,49.01,0.54,-0.85,0.11,1.22,-0.09,59.80,1.15,1.85,-0.11
3.1390,4.35,0.23,49.01,0.59,-0.81,0.14,1.15,-0.08,59.83,1.16,1.85,-0.10
3.1400,4.39,0.22,48.93,0.60,-0.82,0.14,1.09,-0.08,59.88,1.16,1.85,-0.08
3.1410,4.42,0.22,48.76,0.57,-0.88,0.12,1.05,-0.09,59.93,1.15,1.84,-0.07
3.1420,4.45,0.22,48.50,0.49,-0.97,0.08,1.06,-0.10,60.00,1.14,1.83,-0.06
3.1430,4.45,0.23,48.19,0.39,-1.09,0.02,1.10,-0.12,60.07,1.12,1.82,-0.06
3.1440,4.44,0.25,47.86,0.29,-1.20,-0.04,1.17,-0.14,60.15,1.10,1.82,-0.07
3.1450,4.40,0.29,47.56,0.19,-1.29,-0.10,1.24,-0.17,60.22,1.09,1.81,-0.10
3.1460,4.36,0.32,47.32,0.12,-1.34,-0.14,1.28,-0.19,60.27,1.08,1.82,-0.13
3.1470,4.31,0.35,47.18,0.08,-1.35,-0.16,1.30,-0.21,60.31,1.08,1.83,-0.15
3.1480,4.26,0.36,47.14,0.09,-1.32,-0.16,1.27,-0.22,60.34,1.09,1.84,-0.18
3.1490,4.23,0.35,47.20,0.13,-1.27,-0.15,1.21,-0.22,60.36,1.11,1.86,-0.19
3.1500,4.22,0.33,47.33,0.18,-1.22,-0.12,1.14,-0.20,60.38,1.14,1.87,-0.18
3.1510,4.23,0.28,47.51,0.24,-1.16,-0.08,1.08,-0.18,60.40,1.16,1.88,-0.17
3.1520,4.26,0.23,47.69,0.30,-1.11,-0.04,1.04,-0.16,60.43,1.18,1.88,-0.16
3.1530,4.31,0.18,47.86,0.34,-1.08,-0.00,1.04,-0.14,60.46,1.19,1.88,-0.14
3.1540,4.37,0.15,48.00,0.37,-1.06,0.02,1.06,-0.12,60.48,1.20,1.87,-0.12
3.1550,4.44,0.14,48.09,0.39,-1.04,0.04,1.10,-0.12,60.49,1.19,1.85,-0.11
3.1560,4.52,0.15,48.13,0.39,-1.03,0.05,1.14,-0.13,60.49,1.19,1.83,-0.11
3.1570,4.59,0.19,48.11,0.39,-1.03,0.05,1.18,-0.14,60.46,1.18,1.81,-0.11
3.1580,4.64,0.24,48.04,0.38,-1.03,0.04,1.21,-0.16,60.43,1.17,1.79,-0.12
3.1590,4.68,0.30,47.94,0.36,-1.05,0.01,1.21,-0.19,60.39,1.16,1.78,-0.13
3.1600,4.70,0.36,47.82,0.34,-1.07,-0.02,1.21,-0.22,60.34,1.16,1.78,-0.15
3.1610,4.69,0.40,47.73,0.32,-1.09,-0.06,1.19,-0.23,60.29,1.16,1.78,-0.17
3.1620,4.65,0.44,47.69,0.31,-1.12,-0.10,1.18,-0.24,60.24,1.18,1.79,-0.18
3.1630,4.59,0.47,47.73,0.31,-1.12,-0.12,1.18,-0.23,60.19,1.19,1.80,-0.19
3.1640,4.52,0.50,47.85,0.34,-1.11,-0.12,1.18,-0.20,60.13,1.21,1.81,-0.19
3.1650,4.44,0.53,48.03,0.38,-1.07,-0.10,1.20,-0.16,60.07,1.22,1.81,-0.19
3.1660,4.37,0.57,48.21,0.42,-1.02,-0.05,1.23,-0.11,60.01,1.23,1.80,-0.19
3.1670,4.32,0.60,48.36,0.46,-0.97,0.01,1.27,-0.06,59.97,1.23,1.79,-0.19
3.1680,4.27,0.62,48.44,0.48,-0.93,0.06,1.30,-0.02,59.95,1.21,1.77,-0.19
3.1690,4.23,0.62,48.44,0.47,-0.92,0.09,1.33,0.00,59.96,1.19,1.76,-0.19
3.1700,4.21,0.60,48.37,0.44,-0.93,0.10,1.34,0.00,59.99,1.18,1.75,-0.19
3.1710,4.18,0.55,48.26,0.39,-0.98,0.08,1.34,-0.01,60.05,1.16,1.75,-0.19
3.1720,4.16,0.48,48.16,0.33,-1.04,0.04,1.32,-0.04,60.10,1.15,1.75,-0.19
3.1730,4.15,0.40,48.09,0.28,-1.10,-0.01,1.29,-0.09,60.15,1.15,1.76,-0.19
3.1740,4.14,0.33,48.08,0.24,-1.14,-0.06,1.27,-0.15,60.17,1.15,1.77,-0.20
3.1750,4.15,0.27,48.13,0.22,-1.17,-0.11,1.25,-0.20,60.18,1.15,1.77,-0.19
3.1760,4.17,0.24,48.23,0.23,-1.17,-0.14,1.24,-0.25,60.16,1.15,1.77,-0.18
3.1770,4.21,0.25,48.35,0.26,-1.14,-0.16,1.23,-0.28,60.12,1.15,1.77,-0.17
3.1780,4.25,0.28,48.46,0.29,-1.09,-0.16,1.22,-0.28,60.09,1.15,1.76,-0.16
3.1790,4.31,0.34,48.54,0.33,-1.04,-0.14,1.21,-0.25,60.07,1.14,1.75,-0.14
3.1800,4.36,0.40,48.55,0.37,-0.99,-0.10,1.18,-0.18,60.07,1.14,1.74,-0.13
3.1810,4.41,0.46,48.49,0.38,-0.96,-0.06,1.16,-0.09,60.08,1.14,1.75,-0.13
3.1820,4.45,0.49,48.35,0.38,-0.95,-0.03,1.14,0.01,60.10,1.14,1.75,-0.13
3.1830,4.49,0.51,48.16,0.35,-0.96,-0.00,1.13,0.10,60.12,1.14,1.76,-0.13
3.1840,4.52,0.51,47.93,0.31,-1.01,-0.01,1.13,0.17,60.12,1.14,1.77,-0.14
3.1850,4.54,0.50,47.71,0.26,-1.07,-0.03,1.14,0.19,60.10,1.15,1.77,-0.14
3.1860,4.56,0.49,47.52,0.20,-1.14,-0.08,1.16,0.17,60.06,1.15,1.77,-0.15
3.1870,4.56,0.48,47.37,0.15,-1.21,-0.14,1.17,0.11,60.00,1.15,1.77,-0.16
3.1880,4.54,0.47,47.29,0.12,-1.28,-0.21,1.18,0.04,59.94,1.15,1.76,-0.17
3.1890,4.50,0.47,47.26,0.10,-1.34,-0.27,1.19,-0.02,59.88,1.15,1.76,-0.18
3.1900,4.45,0.46,47.27,0.09,-1.38,-0.32,1.19,-0.07,59.85,1.15,1.75,-0.18
3.1910,4.40,0.44,47.32,0.10,-1.41,-0.35,1.19,-0.08,59.84,1.15,1.76,-0.19
3.1920,4.36,0.42,47.40,0.13,-1.42,-0.35,1.19,-0.07,59.86,1.14,1.76,-0.18
3.1930,4.33,0.40,47.50,0.18,-1.41,-0.32,1.18,-0.04,59.90,1.13,1.77,-0.18
3.1940,4.32,0.37,47.62,0.24,-1.38,-0.27,1.17,-0.01,59.94,1.13,1.79,-0.17
3.1950,4.33,0.36,47.75,0.30,-1.34,-0.20,1.15,0.01,59.98,1.12,1.79,-0.16
3.1960,4.35,0.36,47.88,0.37,-1.27,-0.12,1.12,0.02,59.99,1.12,1.80,-0.16
3.1970,4.36,0.37,47.99,0.43,-1.19,-0.03,1.09,0.01,59.98,1.12,1.79,-0.16
3.1980,4.38,0.40,48.07,0.48,-1.11,0.06,1.06,-0.02,59.94,1.12,1.79,-0.17
3.1990,4.38,0.42,48.11,0.51,-1.03,0.13,1.03,-0.05,59.89,1.12,1.79,-0.19
3.2000,4.38,0.45,48.10,0.52,-0.97,0.17,0.99,-0.09,59.85,1.12,1.79,-0.20
3.2010,4.37,0.48,48.06,0.51,-0.93,0.19,0.95,-0.12,59.82,1.12,1.79,-0.22
3.2020,4.36,0.49,48.01,0.48,-0.91,0.18,0.92,-0.14,59.82,1.12,1.80,-0.23
3.2030,4.35,0.50,47.96,0.45,-0.90,0.15,0.88,-0.15,59.82,1.13,1.81,-0.23
3.2040,4.35,0.49,47.94,0.41,-0.90,0.11,0.86,-0.15,59.82,1.14,1.82,-0.22
3.2050,4.35,0.48,47.94,0.36,-0.91,0.06,0.84,-0.14,59.82,1.15,1.82,-0.21
3.2060,4.35,0.47,47.97,0.32,-0.93,0.02,0.83,-0.12,59.80,1.17,1.82,-0.19
3.2070,4.36,0.45,48.01,0.28,-0.96,-0.02,0.84,-0.10,59.78,1.19,1.82,-0.17
3.2080,4.38,0.43,48.04,0.24,-1.00,-0.06,0.85,-0.08,59.75,1.21,1.81,-0.16
3.2090,4.39,0.41,48.05,0.21,-1.05,-0.10,0.86,-0.05,59.73,1.22,1.81,-0.15
3.2100,4.40,0.38,48.02,0.17,-1.11,-0.15,0.87,-0.03,59.74,1.22,1.81,-0.15
3.2110,4.39,0.36,47.94,0.14,-1.17,-0.18,0.88,-0.00,59.79,1.21,1.81,-0.15
3.2120,4.38,0.33,47.83,0.11,-1.23,-0.21,0.89,0.02,59.86,1.19,1.82,-0.16
3.2130,4.37,0.30,47.69,0.08,-1.28,-0.23,0.89,0.04,59.95,1.17,1.83,-0.17
3.2140,4.35,0.27,47.56,0.07,-1.32,-0.24,0.88,0.05,60.05,1.15,1.83,-0.18
3.2150,4.33,0.24,47.44,0.06,-1.34,-0.23,0.88,0.06,60.14,1.13,1.84,-0.19
3.2160,4.31,0.22,47.37,0.06,-1.33,-0.21,0.88,0.07,60.20,1.11,1.83,-0.20
3.2170,4.29,0.23,47.36,0.07,-1.31,-0.18,0.89,0.08,60.22,1.11,1.83,-0.20
3.2180,4.27,0.25,47.41,0.09,-1.27,-0.15,0.89,0.10,60.20,1.11,1.81,-0.19
3.2190,4.25,0.31,47.52,0.11,-1.23,-0.12,0.91,0.13,60.16,1.11,1.79,-0.17
3.2200,4.22,0.38,47.67,0.14,-1.18,-0.10,0.93,0.17,60.08,1.11,1.78,-0.16
3.2210,4.19,0.46,47.87,0.17,-1.14,-0.08,0.96,0.21,60.00,1.12,1.77,-0.13
3.2220,4.16,0.53,48.08,0.21,-1.12,-0.07,0.99,0.23,59.91,1.13,1.76,-0.11
3.2230,4.13,0.57,48.29,0.25,-1.11,-0.07,1.03,0.23,59.84,1.14,1.76,-0.09
3.2240,4.12,0.58,48.48,0.29,-1.10,-0.06,1.06,0.20,59.81,1.14,1.77,-0.08
3.2250,4.12,0.56,48.65,0.33,-1.10,-0.05,1.08,0.14,59.80,1.15,1.79,-0.08
3.2260,4.15,0.51,48.78,0.37,-1.10,-0.04,1.09,0.06,59.84,1.14,1.81,-0.08
3.2270,4.19,0.45,48.85,0.39,-1.11,-0.03,1.09,-0.02,59.91,1.13,1.84,-0.09
3.2280,4.23,0.38,48.85,0.40,-1.11,-0.04,1.07,-0.09,59.99,1.12,1.86,-0.11
3.2290,4.28,0.33,48.78,0.39,-1.13,-0.07,1.05,-0.14,60.07,1.10,1.87,-0.13
3.2300,4.31,0.30,48.66,0.36,-1.15,-0.11,1.03,-0.16,60.14,1.09,1.88,-0.15
3.2310,4.32,0.31,48.51,0.32,-1.17,-0.15,1.01,-0.16,60.17,1.10,1.87,-0.17
3.2320,4.31,0.34,48.37,0.29,-1.19,-0.18,0.99,-0.15,60.18,1.12,1.87,-0.18
3.2330,4.28,0.41,48.26,0.27,-1.20,-0.19,0.98,-0.14,60.18,1.15,1.86,-0.19
3.2340,4.25,0.48,48.20,0.26,-1.20,-0.18,0.96,-0.13,60.17,1.18,1.85,-0.21
3.2350,4.21,0.54,48.18,0.27,-1.18,-0.14,0.94,-0.14,60.18,1.22,1.85,-0.22
3.2360,4.19,0.59,48.19,0.30,-1.16,-0.10,0.92,-0.16,60.21,1.25,1.85,-0.23
3.2370,4.18,0.61,48.20,0.32,-1.14,-0.05,0.91,-0.18,60.25,1.26,1.86,-0.23
3.2380,4.19,0.60,48.20,0.34,-1.13,-0.02,0.91,-0.20,60.31,1.26,1.86,-0.24
3.2390,4.19,0.58,48.17,0.35,-1.13,0.01,0.91,-0.21,60.37,1.23,1.87,-0.23
3.2400,4.20,0.55,48.11,0.33,-1.13,0.01,0.92,-0.19,60.40,1.20,1.87,-0.23
3.2410,4.21,0.52,48.05,0.31,-1.14,-0.00,0.94,-0.16,60.41,1.15,1.86,-0.22
3.2420,4.21,0.49,48.01,0.28,-1.14,-0.03,0.95,-0.12,60.38,1.11,1.84,-0.20
3.2430,4.20,0.46,48.02,0.26,-1.14,-0.05,0.97,-0.06,60.32,1.08,1.82,-0.18
3.2440,4.19,0.44,48.11,0.26,-1.11,-0.08,0.98,0.01,60.25,1.05,1.80,-0.17
3.2450,4.18,0.42,48.26,0.29,-1.08,-0.10,1.00,0.07,60.18,1.04,1.79,-0.15
3.2460,4.17,0.40,48.46,0.33,-1.03,-0.11,1.01,0.13,60.12,1.04,1.78,-0.13
3.2470,4.16,0.39,48.66,0.38,-0.99,-0.11,1.02,0.19,60.09,1.05,1.78,-0.12
3.2480,4.16,0.38,48.82,0.43,-0.95,-0.11,1.02,0.22,60.10,1.07,1.79,-0.12
3.2490,4.17,0.38,48.90,0.47,-0.93,-0.09,1.00,0.24,60.12,1.08,1.81,-0.12
3.2500,4.18,0.38,48.87,0.48,-0.91,-0.08,0.96,0.24,60.16,1.10,1.82,-0.13
3.2510,4.18,0.39,48.76,0.47,-0.91,-0.06,0.92,0.22,60.20,1.13,1.83,-0.13
3.2520,4.19,0.40,48.58,0.45,-0.91,-0.05,0.88,0.18,60.23,1.15,1.82,-0.14
3.2530,4.19,0.42,48.39,0.41,-0.92,-0.03,0.86,0.13,60.23,1.18,1.81,-0.15
3.2540,4.19,0.44,48.23,0.38,-0.92,-0.01,0.85,0.09,60.21,1.21,1.80,-0.15
3.2550,4.20,0.46,48.16,0.35,-0.92,0.01,0.87,0.06,60.18,1.23,1.78,-0.15
3.2560,4.20,0.48,48.17,0.34,-0.91,0.02,0.90,0.04,60.13,1.24,1.77,-0.16
3.2570,4.21,0.51,48.26,0.35,-0.91,0.04,0.94,0.06,60.07,1.24,1.76,-0.16
3.2580,4.21,0.54,48.39,0.36,-0.91,0.06,0.98,0.09,60.02,1.23,1.77,-0.16
3.2590,4.22,0.57,48.54,0.38,-0.92,0.09,1.02,0.13,59.96,1.21,1.78,-0.18
3.2600,4.23,0.61,48.64,0.38,-0.94,0.10,1.04,0.17,59.90,1.19,1.80,-0.19
3.2610,4.23,0.63,48.68,0.37,-0.97,0.12,1.05,0.19,59.85,1.17,1.82,-0.21
3.2620,4.22,0.64,48.63,0.34,-1.01,0.12,1.05,0.18,59.82,1.15,1.83,-0.22
3.2630,4.22,0.63,48.49,0.28,-1.05,0.10,1.03,0.15,59.82,1.14,1.84,-0.23
3.2640,4.22,0.58,48.30,0.22,-1.09,0.07,1.00,0.10,59.85,1.14,1.83,-0.22
3.2650,4.23,0.51,48.07,0.15,-1.11,0.03,0.97,0.05,59.91,1.14,1.83,-0.21
3.2660,4.25,0.43,47.88,0.10,-1.13,-0.02,0.94,0.01,59.99,1.16,1.82,-0.20
3.2670,4.28,0.36,47.76,0.07,-1.12,-0.05,0.91,-0.02,60.07,1.17,1.81,-0.18
3.2680,4.32,0.31,47.75,0.09,-1.10,-0.07,0.89,-0.02,60.15,1.18,1.81,-0.17
3.2690,4.36,0.31,47.85,0.13,-1.06,-0.06,0.88,-0.00,60.20,1.20,1.81,-0.15
3.2700,4.40,0.35,48.04,0.19,-1.02,-0.04,0.88,0.03,60.22,1.21,1.82,-0.15
3.2710,4.42,0.42,48.27,0.26,-0.99,-0.00,0.90,0.06,60.21,1.22,1.83,-0.14
3.2720,4.41,0.49,48.47,0.31,-0.97,0.03,0.93,0.10,60.16,1.23,1.85,-0.14
3.2730,4.38,0.54,48.62,0.35,-0.97,0.04,0.97,0.13,60.09,1.23,1.86,-0.14
3.2740,4.33,0.55,48.67,0.36,-1.00,0.04,1.01,0.15,60.01,1.23,1.87,-0.14
3.2750,4.27,0.52,48.62,0.35,-1.04,0.00,1.05,0.17,59.91,1.23,1.88,-0.14
3.2760,4.21,0.45,48.50,0.33,-1.10,-0.05,1.08,0.17,59.83,1.22,1.88,-0.14
3.2770,4.18,0.37,48.34,0.30,-1.15,-0.11,1.11,0.17,59.75,1.21,1.87,-0.14
3.2780,4.16,0.30,48.20,0.28,-1.21,-0.17,1.13,0.17,59.69,1.20,1.87,-0.15
3.2790,4.17,0.25,48.10,0.26,-1.25,-0.22,1.14,0.17,59.66,1.19,1.85,-0.17
3.2800,4.20,0.23,48.07,0.25,-1.28,-0.24,1.15,0.17,59.65,1.18,1.84,-0.18
3.2810,4.25,0.25,48.10,0.24,-1.29,-0.23,1.16,0.15,59.66,1.17,1.83,-0.19
3.2820,4.29,0.31,48.18,0.24,-1.29,-0.20,1.16,0.13,59.71,1.15,1.81,-0.20
3.2830,4.32,0.38,48.27,0.24,-1.27,-0.15,1.17,0.08,59.77,1.13,1.81,-0.21
3.2840,4.35,0.47,48.35,0.24,-1.24,-0.09,1.17,0.02,59.85,1.11,1.81,-0.22
3.2850,4.36,0.55,48.39,0.24,-1.21,-0.03,1.17,-0.05,59.93,1.09,1.81,-0.23
3.2860,4.35,0.61,48.38,0.25,-1.17,0.02,1.17,-0.12,60.00,1.08,1.81,-0.23
3.2870,4.34,0.63,48.33,0.26,-1.13,0.05,1.16,-0.17,60.06,1.07,1.82,-0.23
3.2880,4.32,0.62,48.25,0.27,-1.10,0.06,1.16,-0.20,60.09,1.08,1.82,-0.23
3.2890,4.30,0.58,48.18,0.29,-1.08,0.05,1.16,-0.19,60.10,1.09,1.82,-0.22
3.2900,4.28,0.51,48.13,0.32,-1.06,0.03,1.16,-0.16,60.09,1.12,1.82,-0.21
3.2910,4.27,0.44,48.10,0.34,-1.04,0.00,1.17,-0.12,60.07,1.15,1.82,-0.20
3.2920,4.26,0.37,48.09,0.36,-1.02,-0.02,1.19,-0.06,60.04,1.18,1.82,-0.19
3.2930,4.26,0.32,48.11,0.38,-1.00,-0.05,1.20,0.00,60.01,1.21,1.82,-0.19
3.2940,4.26,0.30,48.13,0.38,-0.99,-0.06,1.20,0.07,59.98,1.23,1.82,-0.18
3.2950,4.25,0.31,48.15,0.38,-0.99,-0.08,1.20,0.14,59.97,1.24,1.83,-0.18
3.2960,4.25,0.34,48.18,0.37,-0.99,-0.09,1.17,0.22,59.96,1.24,1.83,-0.18
3.2970,4.25,0.40,48.23,0.35,-1.00,-0.10,1.14,0.30,59.96,1.23,1.83,-0.18
3.2980,4.24,0.46,48.29,0.33,-1.02,-0.11,1.09,0.36,59.98,1.21,1.83,-0.18
3.2990,4.25,0.50,48.37,0.33,-1.04,-0.13,1.04,0.39,60.00,1.18,1.82,-0.18
3.3000,4.25,0.54,48.46,0.33,-1.07,-0.15,0.98,0.39,60.02,1.16,1.81,-0.17
3.3010,4.27,0.55,48.56,0.34,-1.08,-0.17,0.93,0.34,60.05,1.14,1.81,-0.16
3.3020,4.29,0.56,48.65,0.35,-1.08,-0.17,0.90,0.26,60.07,1.13,1.80,-0.16
3.3030,4.31,0.56,48.71,0.37,-1.08,-0.16,0.88,0.17,60.09,1.13,1.80,-0.15
3.3040,4.33,0.55,48.74,0.39,-1.06,-0.15,0.88,0.08,60.09,1.14,1.80,-0.15
3.3050,4.34,0.56,48.74,0.41,-1.04,-0.12,0.90,0.02,60.08,1.15,1.80,-0.15
3.3060,4.35,0.56,48.71,0.42,-1.02,-0.09,0.94,-0.02,60.07,1.17,1.80,-0.16
3.3070,4.35,0.57,48.66,0.43,-1.01,-0.06,0.98,-0.03,60.04,1.19,1.80,-0.16
3.3080,4.35,0.56,48.59,0.43,-1.00,-0.04,1.04,-0.02,60.01,1.21,1.81,-0.17
