Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.668,0.650
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.9450,4.39,2.30,49.37,0.40,-1.29,-0.09,0.50,2.25,61.60,1.24,1.81,-0.31
2.9460,4.41,2.26,49.33,0.40,-1.30,-0.09,0.54,2.24,61.64,1.25,1.81,-0.29
2.9470,4.43,2.23,49.24,0.38,-1.31,-0.09,0.58,2.22,61.63,1.25,1.81,-0.28
2.9480,4.43,2.20,49.13,0.36,-1.32,-0.10,0.63,2.21,61.58,1.24,1.80,-0.27
2.9490,4.44,2.19,49.04,0.33,-1.33,-0.11,0.67,2.19,61.51,1.24,1.79,-0.26
2.9500,4.45,2.20,49.01,0.30,-1.33,-0.13,0.69,2.19,61.42,1.24,1.77,-0.26
2.9510,4.46,2.23,49.06,0.27,-1.31,-0.16,0.68,2.19,61.34,1.24,1.75,-0.27
2.9520,4.46,2.27,49.20,0.26,-1.28,-0.17,0.66,2.19,61.28,1.24,1.73,-0.28
2.9530,4.46,2.31,49.40,0.26,-1.24,-0.17,0.63,2.20,61.24,1.24,1.71,-0.29
2.9540,4.45,2.32,49.62,0.29,-1.20,-0.16,0.60,2.21,61.22,1.24,1.70,-0.30
2.9550,4.42,2.32,49.80,0.32,-1.17,-0.13,0.58,2.22,61.22,1.23,1.70,-0.30
2.9560,4.39,2.30,49.92,0.37,-1.14,-0.08,0.57,2.22,61.23,1.23,1.71,-0.30
2.9570,4.36,2.28,49.95,0.41,-1.12,-0.03,0.58,2.23,61.23,1.23,1.73,-0.30
2.9580,4.33,2.26,49.89,0.45,-1.12,0.01,0.59,2.24,61.22,1.22,1.76,-0.29
2.9590,4.30,2.25,49.77,0.47,-1.12,0.03,0.58,2.25,61.20,1.22,1.80,-0.28
2.9600,4.28,2.28,49.62,0.48,-1.12,0.04,0.56,2.28,61.17,1.21,1.83,-0.27
2.9610,4.27,2.32,49.46,0.47,-1.13,0.03,0.52,2.31,61.14,1.20,1.85,-0.27
2.9620,4.26,2.37,49.32,0.43,-1.14,0.01,0.47,2.34,61.11,1.19,1.86,-0.27
2.9630,4.25,2.41,49.20,0.39,-1.16,-0.01,0.41,2.36,61.07,1.18,1.85,-0.27
2.9640,4.25,2.44,49.11,0.34,-1.18,-0.04,0.37,2.38,61.03,1.17,1.83,-0.28
2.9650,4.26,2.43,49.05,0.28,-1.20,-0.06,0.34,2.37,60.99,1.16,1.80,-0.30
2.9660,4.28,2.40,49.01,0.24,-1.24,-0.08,0.34,2.35,60.95,1.16,1.77,-0.32
2.9670,4.31,2.33,49.00,0.21,-1.28,-0.10,0.37,2.31,60.92,1.16,1.74,-0.33
2.9680,4.35,2.25,49.01,0.20,-1.33,-0.12,0.41,2.26,60.90,1.16,1.72,-0.34
2.9690,4.39,2.16,49.05,0.22,-1.38,-0.14,0.47,2.21,60.89,1.16,1.71,-0.35
2.9700,4.43,2.09,49.12,0.26,-1.42,-0.16,0.53,2.18,60.91,1.16,1.72,-0.35
2.9710,4.46,2.04,49.20,0.32,-1.44,-0.18,0.57,2.16,60.94,1.16,1.73,-0.34
2.9720,4.49,2.01,49.28,0.39,-1.43,-0.18,0.57,2.17,61.00,1.16,1.74,-0.33
2.9730,4.52,2.01,49.36,0.44,-1.40,-0.17,0.54,2.21,61.06,1.16,1.75,-0.32
2.9740,4.54,2.02,49.42,0.48,-1.34,-0.14,0.48,2.27,61.11,1.15,1.76,-0.31
2.9750,4.56,2.04,49.44,0.50,-1.26,-0.10,0.39,2.34,61.16,1.15,1.76,-0.30
2.9760,4.58,2.07,49.44,0.48,-1.18,-0.06,0.30,2.41,61.19,1.14,1.75,-0.29
2.9770,4.60,2.09,49.42,0.45,-1.11,-0.01,0.22,2.47,61.20,1.14,1.75,-0.28
2.9780,4.62,2.11,49.38,0.40,-1.05,0.02,0.17,2.52,61.19,1.13,1.74,-0.28
2.9790,4.63,2.11,49.33,0.35,-1.03,0.04,0.17,2.55,61.17,1.12,1.73,-0.27
2.9800,4.64,2.10,49.28,0.30,-1.03,0.04,0.21,2.58,61.15,1.11,1.73,-0.27
2.9810,4.64,2.07,49.23,0.25,-1.07,0.02,0.29,2.60,61.12,1.10,1.73,-0.27
2.9820,4.62,2.05,49.20,0.22,-1.13,-0.01,0.39,2.61,61.10,1.10,1.73,-0.27
2.9830,4.60,2.02,49.19,0.20,-1.20,-0.06,0.49,2.61,61.09,1.10,1.73,-0.27
2.9840,4.56,2.01,49.22,0.20,-1.26,-0.10,0.57,2.61,61.07,1.10,1.73,-0.26
2.9850,4.52,2.02,49.27,0.21,-1.29,-0.12,0.63,2.61,61.06,1.11,1.73,-0.26
2.9860,4.48,2.05,49.33,0.23,-1.29,-0.13,0.66,2.59,61.05,1.13,1.74,-0.26
2.9870,4.46,2.11,49.38,0.24,-1.27,-0.12,0.65,2.57,61.04,1.14,1.74,-0.25
2.9880,4.44,2.18,49.38,0.24,-1.24,-0.09,0.63,2.53,61.05,1.16,1.74,-0.25
2.9890,4.43,2.25,49.33,0.22,-1.21,-0.07,0.60,2.49,61.07,1.16,1.74,-0.24
2.9900,4.43,2.31,49.22,0.19,-1.19,-0.05,0.56,2.45,61.10,1.16,1.74,-0.24
2.9910,4.43,2.36,49.08,0.15,-1.19,-0.05,0.53,2.41,61.14,1.16,1.75,-0.24
2.9920,4.43,2.39,48.92,0.12,-1.22,-0.06,0.50,2.37,61.18,1.14,1.76,-0.23
2.9930,4.44,2.38,48.77,0.10,-1.25,-0.09,0.48,2.35,61.21,1.13,1.76,-0.22
2.9940,4.45,2.35,48.65,0.09,-1.29,-0.12,0.46,2.35,61.20,1.12,1.76,-0.21
2.9950,4.46,2.29,48.57,0.09,-1.33,-0.15,0.45,2.36,61.17,1.11,1.76,-0.21
2.9960,4.47,2.21,48.51,0.09,-1.36,-0.18,0.45,2.37,61.12,1.11,1.75,-0.20
2.9970,4.49,2.13,48.48,0.09,-1.38,-0.21,0.47,2.39,61.04,1.12,1.74,-0.20
2.9980,4.49,2.06,48.48,0.09,-1.39,-0.22,0.50,2.40,60.96,1.13,1.74,-0.20
2.9990,4.49,2.02,48.52,0.10,-1.38,-0.21,0.54,2.39,60.88,1.15,1.74,-0.19
3.0000,4.49,2.01,48.62,0.12,-1.36,-0.19,0.57,2.37,60.82,1.16,1.74,-0.19
3.0010,4.48,2.02,48.76,0.16,-1.32,-0.15,0.58,2.33,60.80,1.17,1.75,-0.19
3.0020,4.47,2.07,48.93,0.21,-1.27,-0.10,0.57,2.28,60.80,1.18,1.75,-0.20
3.0030,4.47,2.12,49.11,0.26,-1.23,-0.06,0.54,2.22,60.85,1.19,1.76,-0.20
3.0040,4.47,2.17,49.25,0.31,-1.19,-0.02,0.50,2.16,60.93,1.20,1.75,-0.21
3.0050,4.47,2.21,49.34,0.35,-1.17,-0.01,0.45,2.10,61.05,1.21,1.75,-0.21
3.0060,4.46,2.23,49.35,0.36,-1.17,-0.02,0.43,2.05,61.18,1.22,1.74,-0.21
3.0070,4.46,2.24,49.29,0.34,-1.17,-0.04,0.43,2.00,61.31,1.22,1.73,-0.21
3.0080,4.45,2.23,49.19,0.30,-1.19,-0.06,0.45,1.97,61.42,1.21,1.73,-0.20
3.0090,4.44,2.21,49.07,0.24,-1.20,-0.08,0.50,1.93,61.48,1.20,1.73,-0.20
3.0100,4.43,2.18,48.98,0.18,-1.22,-0.09,0.55,1.91,61.50,1.19,1.74,-0.20
3.0110,4.42,2.15,48.94,0.14,-1.22,-0.09,0.60,1.90,61.46,1.17,1.75,-0.20
3.0120,4.43,2.12,48.97,0.12,-1.20,-0.09,0.65,1.90,61.38,1.15,1.77,-0.20
3.0130,4.44,2.10,49.07,0.14,-1.17,-0.08,0.69,1.90,61.28,1.14,1.78,-0.21
3.0140,4.45,2.09,49.25,0.19,-1.12,-0.06,0.71,1.92,61.18,1.13,1.79,-0.22
3.0150,4.47,2.08,49.46,0.28,-1.07,-0.05,0.72,1.93,61.11,1.12,1.80,-0.23
3.0160,4.49,2.06,49.67,0.36,-1.02,-0.03,0.72,1.95,61.08,1.12,1.80,-0.23
3.0170,4.50,2.04,49.81,0.43,-0.99,-0.02,0.71,1.97,61.09,1.13,1.80,-0.24
3.0180,4.49,2.02,49.85,0.45,-1.00,-0.03,0.69,1.98,61.15,1.13,1.80,-0.24
3.0190,4.49,1.98,49.75,0.43,-1.03,-0.04,0.66,1.98,61.24,1.14,1.80,-0.25
3.0200,4.47,1.93,49.52,0.36,-1.10,-0.06,0.63,1.97,61.35,1.14,1.80,-0.26
3.0210,4.46,1.87,49.23,0.26,-1.17,-0.09,0.60,1.96,61.45,1.13,1.80,-0.27
3.0220,4.45,1.80,48.95,0.17,-1.24,-0.11,0.57,1.95,61.53,1.12,1.80,-0.27
3.0230,4.44,1.74,48.74,0.09,-1.29,-0.13,0.55,1.95,61.59,1.11,1.81,-0.28
3.0240,4.42,1.69,48.67,0.05,-1.30,-0.14,0.56,1.96,61.63,1.11,1.81,-0.28
3.0250,4.40,1.66,48.76,0.05,-1.27,-0.13,0.57,1.99,61.64,1.10,1.81,-0.28
3.0260,4.38,1.66,48.99,0.10,-1.21,-0.11,0.59,2.02,61.64,1.10,1.82,-0.27
3.0270,4.35,1.70,49.31,0.17,-1.13,-0.06,0.61,2.05,61.62,1.10,1.82,-0.26
3.0280,4.32,1.76,49.64,0.25,-1.04,-0.00,0.62,2.07,61.59,1.11,1.82,-0.25
3.0290,4.29,1.83,49.91,0.32,-0.95,0.06,0.60,2.09,61.54,1.12,1.82,-0.25
3.0300,4.27,1.90,50.07,0.38,-0.89,0.11,0.57,2.10,61.47,1.14,1.82,-0.25
3.0310,4.27,1.96,50.09,0.40,-0.87,0.14,0.53,2.11,61.39,1.15,1.81,-0.26
3.0320,4.28,1.98,49.99,0.39,-0.89,0.15,0.48,2.12,61.30,1.17,1.79,-0.26
3.0330,4.32,1.98,49.81,0.36,-0.94,0.13,0.45,2.14,61.21,1.17,1.77,-0.27
3.0340,4.36,1.96,49.62,0.30,-1.01,0.09,0.44,2.16,61.14,1.17,1.74,-0.27
3.0350,4.40,1.92,49.47,0.24,-1.09,0.04,0.46,2.18,61.07,1.17,1.71,-0.27
3.0360,4.43,1.89,49.38,0.18,-1.15,-0.02,0.50,2.20,61.04,1.16,1.69,-0.26
3.0370,4.45,1.85,49.36,0.14,-1.19,-0.06,0.55,2.21,61.04,1.15,1.67,-0.24
3.0380,4.45,1.83,49.39,0.11,-1.21,-0.09,0.60,2.23,61.07,1.14,1.66,-0.23
3.0390,4.45,1.81,49.44,0.11,-1.20,-0.10,0.63,2.25,61.13,1.13,1.66,-0.21
3.0400,4.44,1.81,49.46,0.11,-1.17,-0.09,0.65,2.27,61.20,1.13,1.68,-0.21
3.0410,4.43,1.83,49.45,0.13,-1.14,-0.07,0.66,2.29,61.27,1.14,1.69,-0.21
3.0420,4.43,1.85,49.40,0.14,-1.11,-0.05,0.65,2.32,61.33,1.15,1.71,-0.21
3.0430,4.43,1.87,49.32,0.16,-1.09,-0.02,0.64,2.35,61.36,1.17,1.74,-0.22
3.0440,4.44,1.88,49.25,0.16,-1.09,-0.01,0.64,2.37,61.36,1.19,1.75,-0.24
3.0450,4.44,1.87,49.20,0.16,-1.11,-0.01,0.64,2.38,61.31,1.21,1.77,-0.26
3.0460,4.43,1.85,49.20,0.16,-1.14,-0.02,0.65,2.38,61.22,1.22,1.78,-0.28
3.0470,4.41,1.82,49.26,0.16,-1.17,-0.04,0.66,2.37,61.10,1.24,1.78,-0.29
3.0480,4.38,1.79,49.37,0.17,-1.21,-0.06,0.68,2.35,60.96,1.25,1.78,-0.30
3.0490,4.35,1.77,49.51,0.19,-1.24,-0.09,0.70,2.35,60.82,1.25,1.78,-0.30
3.0500,4.32,1.77,49.68,0.22,-1.26,-0.11,0.72,2.36,60.71,1.25,1.78,-0.29
3.0510,4.30,1.80,49.84,0.25,-1.28,-0.13,0.75,2.39,60.65,1.25,1.78,-0.28
3.0520,4.30,1.85,49.98,0.28,-1.29,-0.14,0.78,2.43,60.66,1.26,1.79,-0.27
3.0530,4.31,1.93,50.09,0.31,-1.28,-0.14,0.81,2.48,60.75,1.26,1.80,-0.26
3.0540,4.32,2.01,50.18,0.34,-1.26,-0.12,0.85,2.52,60.89,1.26,1.81,-0.25
3.0550,4.33,2.11,50.23,0.37,-1.22,-0.10,0.87,2.55,61.06,1.25,1.82,-0.24
3.0560,4.33,2.20,50.24,0.39,-1.16,-0.07,0.89,2.55,61.23,1.24,1.82,-0.24
3.0570,4.31,2.28,50.22,0.40,-1.10,-0.03,0.90,2.53,61.37,1.22,1.81,-0.25
3.0580,4.29,2.34,50.16,0.40,-1.06,0.01,0.88,2.50,61.45,1.19,1.79,-0.26
3.0590,4.26,2.38,50.06,0.39,-1.03,0.03,0.85,2.45,61.46,1.16,1.76,-0.27
3.0600,4.24,2.39,49.94,0.36,-1.03,0.04,0.81,2.40,61.40,1.12,1.73,-0.28
3.0610,4.23,2.38,49.80,0.34,-1.06,0.02,0.76,2.37,61.27,1.10,1.71,-0.29
3.0620,4.23,2.34,49.64,0.31,-1.11,-0.02,0.71,2.35,61.12,1.08,1.69,-0.29
3.0630,4.24,2.30,49.49,0.28,-1.17,-0.06,0.66,2.34,60.97,1.07,1.69,-0.30
3.0640,4.24,2.26,49.35,0.26,-1.22,-0.11,0.62,2.35,60.87,1.08,1.69,-0.29
3.0650,4.23,2.23,49.25,0.25,-1.26,-0.16,0.57,2.38,60.85,1.09,1.71,-0.28
3.0660,4.21,2.23,49.21,0.26,-1.27,-0.18,0.54,2.40,60.91,1.11,1.73,-0.28
3.0670,4.17,2.26,49.23,0.30,-1.25,-0.19,0.51,2.42,61.06,1.14,1.75,-0.27
3.0680,4.13,2.30,49.31,0.34,-1.20,-0.17,0.51,2.42,61.25,1.16,1.77,-0.26
3.0690,4.09,2.35,49.43,0.39,-1.15,-0.14,0.51,2.40,61.45,1.18,1.78,-0.25
3.0700,4.08,2.40,49.53,0.44,-1.09,-0.10,0.55,2.37,61.61,1.20,1.79,-0.25
3.0710,4.08,2.42,49.60,0.46,-1.06,-0.06,0.60,2.32,61.72,1.20,1.78,-0.25
3.0720,4.12,2.42,49.59,0.46,-1.05,-0.03,0.66,2.28,61.75,1.20,1.78,-0.25
3.0730,4.18,2.40,49.51,0.43,-1.08,-0.02,0.74,2.25,61.72,1.20,1.77,-0.25
3.0740,4.25,2.35,49.35,0.37,-1.14,-0.03,0.81,2.24,61.62,1.20,1.76,-0.25
3.0750,4.32,2.29,49.15,0.30,-1.21,-0.06,0.87,2.25,61.49,1.20,1.75,-0.24
3.0760,4.36,2.24,48.94,0.23,-1.29,-0.09,0.92,2.27,61.35,1.20,1.74,-0.24
3.0770,4.37,2.20,48.76,0.17,-1.36,-0.13,0.95,2.31,61.24,1.20,1.74,-0.25
3.0780,4.33,2.18,48.64,0.13,-1.40,-0.16,0.95,2.35,61.18,1.20,1.74,-0.25
3.0790,4.26,2.18,48.59,0.12,-1.41,-0.17,0.94,2.38,61.18,1.20,1.74,-0.26
3.0800,4.17,2.20,48.61,0.14,-1.39,-0.17,0.91,2.40,61.24,1.19,1.74,-0.27
3.0810,4.08,2.24,48.69,0.19,-1.35,-0.16,0.88,2.39,61.35,1.18,1.75,-0.28
3.0820,4.02,2.29,48.82,0.25,-1.29,-0.13,0.85,2.37,61.47,1.18,1.75,-0.29
3.0830,4.01,2.34,48.99,0.31,-1.22,-0.11,0.84,2.32,61.58,1.18,1.76,-0.30
3.0840,4.03,2.38,49.16,0.36,-1.16,-0.09,0.83,2.28,61.63,1.17,1.77,-0.31
3.0850,4.08,2.41,49.33,0.39,-1.10,-0.07,0.84,2.24,61.63,1.17,1.79,-0.31
3.0860,4.14,2.43,49.48,0.40,-1.07,-0.07,0.85,2.21,61.56,1.16,1.80,-0.31
3.0870,4.19,2.43,49.61,0.38,-1.06,-0.08,0.87,2.20,61.45,1.15,1.82,-0.30
3.0880,4.22,2.42,49.70,0.35,-1.08,-0.10,0.88,2.21,61.33,1.14,1.83,-0.29
3.0890,4.21,2.40,49.76,0.31,-1.10,-0.12,0.89,2.23,61.21,1.13,1.83,-0.29
3.0900,4.16,2.39,49.80,0.28,-1.14,-0.13,0.88,2.24,61.13,1.12,1.83,-0.28
3.0910,4.11,2.37,49.81,0.26,-1.16,-0.13,0.87,2.25,61.09,1.11,1.82,-0.27
3.0920,4.05,2.37,49.79,0.27,-1.17,-0.11,0.84,2.25,61.08,1.11,1.80,-0.26
3.0930,4.02,2.38,49.75,0.30,-1.17,-0.08,0.80,2.22,61.09,1.11,1.78,-0.25
3.0940,4.02,2.40,49.67,0.34,-1.16,-0.04,0.74,2.18,61.11,1.13,1.76,-0.24
3.0950,4.05,2.43,49.56,0.38,-1.14,-0.01,0.69,2.13,61.11,1.14,1.73,-0.23
3.0960,4.11,2.46,49.44,0.40,-1.14,0.00,0.65,2.08,61.10,1.16,1.71,-0.22
3.0970,4.18,2.48,49.33,0.41,-1.14,-0.00,0.62,2.04,61.06,1.17,1.70,-0.21
3.0980,4.25,2.49,49.26,0.39,-1.15,-0.02,0.62,2.01,61.01,1.18,1.70,-0.21
3.0990,4.30,2.47,49.22,0.36,-1.17,-0.05,0.66,1.99,60.96,1.18,1.71,-0.21
3.1000,4.31,2.44,49.21,0.30,-1.19,-0.07,0.71,2.00,60.91,1.18,1.72,-0.22
3.1010,4.28,2.39,49.20,0.24,-1.21,-0.08,0.79,2.02,60.87,1.17,1.74,-0.23
3.1020,4.22,2.34,49.18,0.17,-1.23,-0.08,0.87,2.06,60.85,1.17,1.76,-0.25
3.1030,4.13,2.29,49.14,0.12,-1.24,-0.07,0.93,2.10,60.85,1.16,1.78,-0.28
3.1040,4.04,2.25,49.07,0.09,-1.24,-0.04,0.96,2.15,60.87,1.17,1.79,-0.31
3.1050,3.97,2.22,49.01,0.09,-1.23,-0.00,0.96,2.20,60.89,1.17,1.79,-0.33
3.1060,3.92,2.20,48.97,0.12,-1.20,0.03,0.93,2.24,60.92,1.18,1.79,-0.35
3.1070,3.91,2.20,48.97,0.17,-1.16,0.06,0.88,2.27,60.95,1.19,1.78,-0.36
3.1080,3.94,2.19,49.01,0.23,-1.13,0.08,0.82,2.29,60.98,1.19,1.77,-0.37
3.1090,4.00,2.19,49.07,0.29,-1.10,0.08,0.76,2.29,61.00,1.19,1.75,-0.37
3.1100,4.08,2.19,49.15,0.33,-1.09,0.06,0.72,2.27,61.01,1.19,1.75,-0.35
3.1110,4.16,2.20,49.23,0.34,-1.09,0.03,0.70,2.25,61.00,1.18,1.74,-0.34
3.1120,4.23,2.22,49.30,0.34,-1.10,-0.01,0.69,2.22,60.98,1.17,1.74,-0.32
3.1130,4.27,2.24,49.35,0.32,-1.11,-0.05,0.69,2.19,60.93,1.17,1.75,-0.30
3.1140,4.28,2.27,49.37,0.29,-1.12,-0.08,0.71,2.17,60.88,1.18,1.75,-0.29
3.1150,4.24,2.30,49.38,0.26,-1.13,-0.10,0.72,2.16,60.82,1.19,1.76,-0.29
3.1160,4.18,2.34,49.35,0.24,-1.12,-0.11,0.74,2.15,60.78,1.20,1.76,-0.29
3.1170,4.10,2.37,49.31,0.22,-1.11,-0.11,0.76,2.13,60.77,1.21,1.76,-0.30
3.1180,4.02,2.40,49.26,0.20,-1.11,-0.12,0.78,2.09,60.80,1.22,1.76,-0.31
3.1190,3.96,2.42,49.20,0.18,-1.12,-0.12,0.78,2.05,60.86,1.23,1.76,-0.31
3.1200,3.94,2.42,49.17,0.17,-1.15,-0.13,0.78,2.00,60.94,1.23,1.75,-0.31
3.1210,3.95,2.42,49.16,0.17,-1.18,-0.13,0.78,1.95,61.03,1.23,1.75,-0.30
3.1220,3.98,2.40,49.18,0.18,-1.21,-0.14,0.77,1.92,61.12,1.22,1.74,-0.29
3.1230,4.02,2.39,49.23,0.20,-1.25,-0.15,0.76,1.91,61.20,1.20,1.74,-0.28
3.1240,4.07,2.37,49.28,0.23,-1.27,-0.15,0.76,1.93,61.24,1.19,1.74,-0.28
3.1250,4.10,2.35,49.33,0.26,-1.29,-0.15,0.76,1.98,61.27,1.18,1.74,-0.28
3.1260,4.12,2.34,49.35,0.29,-1.28,-0.14,0.77,2.07,61.26,1.17,1.73,-0.28
3.1270,4.13,2.33,49.34,0.31,-1.26,-0.12,0.77,2.17,61.24,1.17,1.73,-0.29
3.1280,4.13,2.32,49.31,0.33,-1.22,-0.09,0.77,2.29,61.21,1.17,1.73,-0.29
3.1290,4.12,2.31,49.27,0.35,-1.17,-0.05,0.76,2.39,61.17,1.17,1.72,-0.28
3.1300,4.12,2.31,49.22,0.37,-1.12,-0.02,0.75,2.47,61.12,1.18,1.71,-0.27
3.1310,4.12,2.31,49.17,0.38,-1.07,0.01,0.73,2.52,61.07,1.18,1.70,-0.25
3.1320,4.12,2.31,49.13,0.38,-1.05,0.02,0.71,2.52,61.03,1.18,1.69,-0.24
3.1330,4.12,2.33,49.08,0.37,-1.06,0.01,0.70,2.49,61.00,1.19,1.69,-0.23
3.1340,4.12,2.34,49.02,0.35,-1.09,-0.02,0.69,2.45,60.98,1.19,1.69,-0.23
3.1350,4.11,2.35,48.95,0.31,-1.15,-0.06,0.69,2.41,61.00,1.19,1.69,-0.22
3.1360,4.09,2.34,48.86,0.27,-1.24,-0.11,0.71,2.37,61.04,1.20,1.69,-0.23
3.1370,4.07,2.33,48.76,0.22,-1.33,-0.16,0.73,2.36,61.12,1.20,1.70,-0.23
3.1380,4.06,2.30,48.64,0.16,-1.42,-0.21,0.76,2.36,61.21,1.21,1.72,-0.23
3.1390,4.05,2.26,48.51,0.11,-1.49,-0.24,0.79,2.36,61.32,1.21,1.73,-0.24
3.1400,4.05,2.22,48.38,0.07,-1.52,-0.26,0.82,2.37,61.41,1.21,1.74,-0.25
3.1410,4.05,2.18,48.27,0.03,-1.53,-0.26,0.83,2.36,61.47,1.20,1.74,-0.27
3.1420,4.06,2.15,48.20,0.01,-1.50,-0.25,0.84,2.34,61.48,1.19,1.74,-0.29
3.1430,4.05,2.14,48.18,0.01,-1.45,-0.23,0.83,2.31,61.44,1.18,1.73,-0.32
3.1440,4.02,2.14,48.24,0.03,-1.39,-0.19,0.83,2.27,61.36,1.17,1.72,-0.35
3.1450,3.97,2.16,48.36,0.07,-1.33,-0.15,0.83,2.25,61.25,1.17,1.71,-0.37
3.1460,3.91,2.18,48.52,0.12,-1.29,-0.12,0.85,2.23,61.14,1.17,1.70,-0.38
3.1470,3.84,2.21,48.68,0.16,-1.27,-0.09,0.89,2.24,61.05,1.19,1.69,-0.39
3.1480,3.78,2.24,48.79,0.20,-1.29,-0.09,0.93,2.27,60.99,1.21,1.69,-0.38
3.1490,3.74,2.26,48.82,0.22,-1.34,-0.10,0.99,2.31,60.96,1.23,1.70,-0.37
3.1500,3.73,2.27,48.77,0.22,-1.41,-0.13,1.04,2.35,60.94,1.25,1.71,-0.36
3.1510,3.76,2.28,48.65,0.21,-1.47,-0.16,1.06,2.38,60.94,1.27,1.72,-0.34
3.1520,3.83,2.27,48.51,0.19,-1.52,-0.18,1.06,2.38,60.94,1.27,1.72,-0.33
3.1530,3.92,2.27,48.40,0.16,-1.53,-0.19,1.02,2.36,60.93,1.27,1.73,-0.32
3.1540,4.02,2.26,48.36,0.14,-1.51,-0.19,0.95,2.30,60.92,1.25,1.73,-0.31
3.1550,4.11,2.26,48.41,0.13,-1.46,-0.16,0.85,2.23,60.90,1.22,1.73,-0.31
3.1560,4.18,2.26,48.55,0.13,-1.39,-0.12,0.75,2.14,60.88,1.20,1.72,-0.30
3.1570,4.21,2.26,48.76,0.13,-1.31,-0.08,0.66,2.06,60.87,1.18,1.72,-0.29
3.1580,4.22,2.27,49.01,0.14,-1.25,-0.05,0.60,2.00,60.87,1.17,1.72,-0.28
3.1590,4.19,2.29,49.27,0.17,-1.20,-0.03,0.59,1.98,60.88,1.17,1.72,-0.28
3.1600,4.14,2.31,49.49,0.20,-1.17,-0.01,0.62,1.99,60.89,1.18,1.72,-0.28
3.1610,4.09,2.35,49.67,0.24,-1.16,-0.01,0.68,2.04,60.91,1.19,1.73,-0.29
3.1620,4.03,2.38,49.78,0.29,-1.16,-0.02,0.76,2.11,60.93,1.20,1.74,-0.29
3.1630,3.97,2.40,49.83,0.32,-1.17,-0.02,0.83,2.18,60.95,1.21,1.76,-0.30
3.1640,3.92,2.42,49.81,0.34,-1.18,-0.04,0.89,2.24,60.99,1.21,1.77,-0.31
3.1650,3.87,2.42,49.74,0.35,-1.19,-0.05,0.94,2.27,61.03,1.20,1.78,-0.31
3.1660,3.83,2.41,49.63,0.33,-1.19,-0.07,0.96,2.28,61.07,1.18,1.78,-0.30
3.1670,3.80,2.40,49.51,0.30,-1.21,-0.08,0.97,2.25,61.12,1.16,1.78,-0.29
3.1680,3.78,2.38,49.40,0.27,-1.22,-0.10,0.96,2.20,61.17,1.15,1.77,-0.28
3.1690,3.77,2.37,49.32,0.25,-1.23,-0.12,0.93,2.14,61.22,1.14,1.76,-0.27
3.1700,3.78,2.37,49.29,0.23,-1.24,-0.14,0.90,2.08,61.25,1.14,1.75,-0.26
3.1710,3.80,2.38,49.30,0.23,-1.24,-0.14,0.87,2.03,61.26,1.15,1.74,-0.25
3.1720,3.83,2.39,49.36,0.23,-1.25,-0.13,0.85,2.01,61.25,1.17,1.73,-0.25
3.1730,3.86,2.41,49.43,0.24,-1.24,-0.11,0.83,2.01,61.22,1.19,1.73,-0.25
3.1740,3.90,2.41,49.50,0.25,-1.24,-0.09,0.81,2.02,61.18,1.21,1.74,-0.25
3.1750,3.93,2.40,49.54,0.27,-1.23,-0.06,0.81,2.06,61.12,1.23,1.74,-0.26
3.1760,3.96,2.38,49.56,0.29,-1.22,-0.03,0.82,2.10,61.07,1.26,1.75,-0.26
3.1770,3.99,2.36,49.54,0.31,-1.22,-0.01,0.84,2.15,61.02,1.27,1.76,-0.26
3.1780,4.00,2.34,49.50,0.33,-1.22,0.01,0.87,2.18,60.99,1.28,1.76,-0.26
3.1790,4.01,2.33,49.46,0.35,-1.22,0.02,0.91,2.20,60.99,1.28,1.76,-0.26
3.1800,4.01,2.33,49.43,0.36,-1.22,0.02,0.94,2.20,61.02,1.27,1.75,-0.27
3.1810,4.01,2.35,49.41,0.36,-1.21,0.02,0.98,2.18,61.06,1.25,1.74,-0.27
3.1820,4.01,2.37,49.40,0.36,-1.19,0.01,1.00,2.15,61.12,1.23,1.73,-0.28
3.1830,4.01,2.39,49.41,0.34,-1.16,0.02,1.01,2.12,61.17,1.21,1.71,-0.28
3.1840,4.00,2.40,49.41,0.32,-1.13,0.02,1.01,2.10,61.20,1.19,1.70,-0.28
3.1850,3.99,2.39,49.39,0.29,-1.10,0.02,0.99,2.09,61.22,1.18,1.69,-0.28
3.1860,3.97,2.36,49.34,0.26,-1.08,0.01,0.95,2.10,61.20,1.16,1.69,-0.28
3.1870,3.95,2.33,49.25,0.24,-1.09,0.01,0.90,2.12,61.17,1.16,1.70,-0.28
3.1880,3.93,2.29,49.14,0.22,-1.12,-0.00,0.84,2.14,61.11,1.17,1.71,-0.27
3.1890,3.93,2.26,49.00,0.22,-1.17,-0.01,0.78,2.16,61.06,1.19,1.72,-0.27
3.1900,3.94,2.24,48.87,0.21,-1.22,-0.02,0.72,2.17,61.00,1.21,1.74,-0.28
3.1910,3.95,2.24,48.76,0.21,-1.26,-0.02,0.68,2.16,60.95,1.23,1.75,-0.28
