Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.799,0.780
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3670,3.82,1.11,49.22,0.46,-1.03,-0.11,0.84,0.32,60.13,1.27,1.71,-0.21
3.3680,3.80,1.08,48.98,0.40,-1.05,-0.12,0.89,0.33,60.13,1.29,1.71,-0.21
3.3690,3.80,1.07,48.79,0.35,-1.06,-0.13,0.94,0.34,60.14,1.30,1.71,-0.22
3.3700,3.83,1.08,48.66,0.30,-1.06,-0.14,0.95,0.36,60.17,1.31,1.72,-0.23
3.3710,3.87,1.11,48.58,0.27,-1.06,-0.15,0.93,0.39,60.20,1.33,1.72,-0.23
3.3720,3.92,1.15,48.55,0.26,-1.06,-0.15,0.88,0.41,60.25,1.33,1.73,-0.24
3.3730,3.97,1.19,48.54,0.27,-1.06,-0.14,0.79,0.43,60.33,1.34,1.73,-0.24
3.3740,4.02,1.23,48.54,0.30,-1.06,-0.13,0.69,0.46,60.41,1.33,1.73,-0.25
3.3750,4.05,1.26,48.56,0.33,-1.06,-0.11,0.61,0.47,60.51,1.32,1.73,-0.27
3.3760,4.05,1.28,48.59,0.37,-1.06,-0.09,0.55,0.48,60.58,1.30,1.72,-0.28
3.3770,4.03,1.28,48.61,0.40,-1.06,-0.08,0.53,0.48,60.62,1.27,1.71,-0.29
3.3780,3.97,1.26,48.62,0.42,-1.07,-0.08,0.55,0.46,60.61,1.25,1.71,-0.29
3.3790,3.91,1.22,48.62,0.43,-1.08,-0.08,0.61,0.43,60.54,1.23,1.71,-0.28
3.3800,3.84,1.17,48.60,0.41,-1.10,-0.10,0.68,0.39,60.43,1.22,1.71,-0.26
3.3810,3.80,1.11,48.58,0.39,-1.12,-0.12,0.75,0.35,60.29,1.22,1.70,-0.24
3.3820,3.79,1.06,48.56,0.36,-1.15,-0.15,0.81,0.32,60.16,1.23,1.69,-0.21
3.3830,3.82,1.04,48.56,0.32,-1.18,-0.19,0.85,0.31,60.06,1.24,1.68,-0.19
3.3840,3.87,1.04,48.59,0.28,-1.21,-0.21,0.86,0.32,59.99,1.26,1.68,-0.18
3.3850,3.95,1.07,48.66,0.24,-1.22,-0.23,0.86,0.35,59.95,1.28,1.68,-0.18
3.3860,4.03,1.12,48.75,0.21,-1.22,-0.24,0.85,0.41,59.94,1.30,1.70,-0.18
3.3870,4.09,1.18,48.83,0.19,-1.19,-0.23,0.84,0.48,59.95,1.30,1.73,-0.18
3.3880,4.13,1.22,48.89,0.18,-1.15,-0.22,0.84,0.55,59.98,1.30,1.76,-0.18
3.3890,4.13,1.25,48.90,0.19,-1.09,-0.20,0.85,0.61,60.02,1.29,1.79,-0.18
3.3900,4.10,1.24,48.86,0.21,-1.04,-0.19,0.86,0.66,60.08,1.27,1.81,-0.18
3.3910,4.04,1.22,48.80,0.23,-0.99,-0.18,0.87,0.68,60.16,1.24,1.82,-0.18
3.3920,3.98,1.19,48.72,0.25,-0.96,-0.17,0.87,0.68,60.25,1.21,1.82,-0.18
3.3930,3.92,1.16,48.64,0.27,-0.94,-0.16,0.86,0.65,60.33,1.19,1.81,-0.18
3.3940,3.89,1.15,48.58,0.29,-0.94,-0.14,0.84,0.60,60.40,1.17,1.79,-0.18
3.3950,3.88,1.17,48.54,0.31,-0.96,-0.10,0.82,0.54,60.44,1.16,1.77,-0.18
3.3960,3.92,1.20,48.53,0.33,-0.98,-0.07,0.81,0.48,60.45,1.16,1.75,-0.18
3.3970,3.97,1.25,48.54,0.35,-1.01,-0.04,0.80,0.43,60.43,1.15,1.74,-0.19
3.3980,4.03,1.29,48.57,0.38,-1.03,-0.01,0.80,0.40,60.40,1.14,1.73,-0.20
3.3990,4.10,1.32,48.61,0.41,-1.05,-0.01,0.81,0.40,60.35,1.13,1.74,-0.21
3.4000,4.15,1.33,48.65,0.44,-1.06,-0.02,0.81,0.43,60.32,1.13,1.75,-0.22
3.4010,4.18,1.32,48.68,0.46,-1.06,-0.05,0.80,0.47,60.30,1.13,1.76,-0.22
3.4020,4.18,1.28,48.69,0.46,-1.07,-0.09,0.77,0.50,60.30,1.13,1.77,-0.22
3.4030,4.15,1.22,48.67,0.45,-1.07,-0.12,0.73,0.52,60.31,1.15,1.78,-0.22
3.4040,4.09,1.16,48.63,0.42,-1.06,-0.15,0.69,0.52,60.33,1.18,1.78,-0.21
3.4050,4.01,1.10,48.58,0.39,-1.05,-0.15,0.65,0.49,60.36,1.22,1.78,-0.19
3.4060,3.92,1.06,48.52,0.34,-1.03,-0.13,0.63,0.45,60.40,1.26,1.76,-0.18
3.4070,3.82,1.05,48.48,0.31,-1.01,-0.10,0.63,0.41,60.43,1.28,1.74,-0.17
3.4080,3.73,1.06,48.47,0.28,-0.98,-0.06,0.65,0.38,60.45,1.30,1.72,-0.16
3.4090,3.67,1.09,48.47,0.27,-0.95,-0.02,0.69,0.37,60.46,1.30,1.70,-0.15
3.4100,3.64,1.12,48.49,0.27,-0.94,0.01,0.74,0.37,60.46,1.30,1.69,-0.16
3.4110,3.65,1.16,48.50,0.27,-0.94,0.02,0.79,0.39,60.43,1.30,1.69,-0.17
3.4120,3.68,1.19,48.48,0.28,-0.95,0.02,0.83,0.41,60.39,1.30,1.69,-0.19
3.4130,3.74,1.21,48.44,0.29,-0.99,-0.00,0.85,0.42,60.35,1.31,1.71,-0.20
3.4140,3.80,1.22,48.38,0.30,-1.03,-0.04,0.85,0.43,60.32,1.32,1.73,-0.22
3.4150,3.85,1.23,48.33,0.30,-1.08,-0.07,0.83,0.44,60.30,1.33,1.76,-0.23
3.4160,3.88,1.24,48.30,0.31,-1.11,-0.11,0.80,0.44,60.30,1.33,1.78,-0.24
3.4170,3.90,1.26,48.31,0.32,-1.14,-0.14,0.76,0.45,60.30,1.32,1.79,-0.25
3.4180,3.91,1.28,48.35,0.33,-1.14,-0.16,0.73,0.46,60.31,1.30,1.80,-0.25
3.4190,3.92,1.31,48.41,0.34,-1.13,-0.17,0.72,0.47,60.30,1.26,1.80,-0.25
3.4200,3.93,1.32,48.48,0.36,-1.10,-0.17,0.73,0.47,60.29,1.23,1.79,-0.24
3.4210,3.96,1.33,48.54,0.38,-1.07,-0.14,0.75,0.46,60.27,1.21,1.78,-0.23
3.4220,3.99,1.32,48.59,0.40,-1.05,-0.11,0.78,0.43,60.25,1.20,1.77,-0.22
3.4230,4.03,1.29,48.61,0.41,-1.04,-0.07,0.80,0.40,60.24,1.21,1.77,-0.20
3.4240,4.05,1.27,48.58,0.42,-1.05,-0.04,0.80,0.38,60.25,1.23,1.77,-0.19
3.4250,4.07,1.24,48.52,0.42,-1.08,-0.02,0.77,0.37,60.28,1.26,1.78,-0.18
3.4260,4.07,1.21,48.43,0.40,-1.13,-0.02,0.71,0.36,60.33,1.27,1.78,-0.17
3.4270,4.05,1.19,48.33,0.37,-1.19,-0.05,0.64,0.36,60.39,1.28,1.79,-0.18
3.4280,4.02,1.18,48.22,0.33,-1.24,-0.09,0.56,0.36,60.44,1.28,1.79,-0.18
3.4290,3.97,1.18,48.14,0.29,-1.27,-0.14,0.51,0.35,60.47,1.28,1.78,-0.19
3.4300,3.92,1.18,48.10,0.25,-1.28,-0.17,0.49,0.32,60.48,1.27,1.77,-0.21
3.4310,3.86,1.19,48.10,0.23,-1.25,-0.19,0.51,0.30,60.46,1.26,1.76,-0.21
3.4320,3.81,1.21,48.15,0.23,-1.20,-0.19,0.58,0.29,60.41,1.26,1.76,-0.21
3.4330,3.77,1.23,48.23,0.24,-1.14,-0.17,0.68,0.29,60.35,1.26,1.75,-0.21
3.4340,3.74,1.25,48.34,0.27,-1.08,-0.13,0.79,0.32,60.30,1.26,1.75,-0.20
3.4350,3.74,1.27,48.45,0.30,-1.03,-0.10,0.89,0.36,60.28,1.26,1.75,-0.19
3.4360,3.76,1.28,48.57,0.33,-1.01,-0.07,0.95,0.41,60.29,1.26,1.75,-0.18
3.4370,3.81,1.29,48.69,0.35,-1.01,-0.06,0.97,0.45,60.34,1.25,1.75,-0.18
3.4380,3.87,1.29,48.81,0.36,-1.03,-0.06,0.93,0.48,60.41,1.25,1.75,-0.18
3.4390,3.94,1.28,48.92,0.36,-1.07,-0.07,0.86,0.50,60.50,1.24,1.75,-0.19
3.4400,4.01,1.28,49.02,0.35,-1.10,-0.09,0.77,0.49,60.57,1.24,1.74,-0.19
3.4410,4.07,1.26,49.10,0.34,-1.13,-0.09,0.68,0.48,60.61,1.25,1.74,-0.20
3.4420,4.11,1.24,49.14,0.33,-1.14,-0.09,0.61,0.46,60.61,1.26,1.73,-0.19
3.4430,4.14,1.22,49.13,0.33,-1.14,-0.08,0.58,0.45,60.59,1.27,1.72,-0.18
3.4440,4.16,1.20,49.07,0.33,-1.14,-0.07,0.58,0.44,60.54,1.29,1.71,-0.16
3.4450,4.17,1.18,48.97,0.34,-1.13,-0.05,0.62,0.46,60.48,1.30,1.71,-0.15
3.4460,4.19,1.17,48.84,0.36,-1.12,-0.05,0.66,0.49,60.43,1.31,1.71,-0.14
3.4470,4.20,1.17,48.70,0.38,-1.12,-0.05,0.71,0.52,60.39,1.31,1.72,-0.13
3.4480,4.21,1.19,48.58,0.40,-1.11,-0.06,0.74,0.56,60.38,1.30,1.74,-0.14
3.4490,4.19,1.21,48.50,0.42,-1.11,-0.07,0.75,0.58,60.38,1.28,1.76,-0.16
3.4500,4.16,1.24,48.46,0.43,-1.09,-0.07,0.72,0.59,60.40,1.25,1.78,-0.19
3.4510,4.10,1.27,48.48,0.44,-1.07,-0.07,0.68,0.59,60.43,1.22,1.79,-0.21
3.4520,4.04,1.30,48.54,0.44,-1.05,-0.06,0.63,0.58,60.47,1.19,1.80,-0.22
3.4530,3.97,1.32,48.62,0.43,-1.03,-0.05,0.58,0.56,60.51,1.18,1.80,-0.22
3.4540,3.92,1.32,48.70,0.41,-1.02,-0.03,0.56,0.52,60.54,1.18,1.79,-0.22
3.4550,3.90,1.31,48.77,0.38,-1.02,-0.02,0.56,0.48,60.55,1.20,1.78,-0.20
3.4560,3.90,1.27,48.80,0.33,-1.03,-0.01,0.59,0.42,60.54,1.22,1.76,-0.19
3.4570,3.92,1.24,48.79,0.29,-1.06,-0.01,0.63,0.37,60.52,1.25,1.73,-0.18
3.4580,3.95,1.19,48.73,0.26,-1.09,-0.02,0.67,0.32,60.48,1.28,1.71,-0.18
3.4590,3.98,1.16,48.65,0.23,-1.12,-0.04,0.69,0.29,60.45,1.29,1.70,-0.18
3.4600,3.98,1.14,48.58,0.23,-1.14,-0.06,0.67,0.28,60.43,1.30,1.69,-0.18
3.4610,3.96,1.15,48.56,0.25,-1.15,-0.07,0.63,0.30,60.43,1.30,1.69,-0.19
3.4620,3.92,1.18,48.61,0.29,-1.12,-0.07,0.57,0.34,60.46,1.29,1.68,-0.19
3.4630,3.87,1.25,48.74,0.36,-1.07,-0.06,0.51,0.40,60.49,1.27,1.68,-0.18
3.4640,3.83,1.33,48.96,0.44,-0.99,-0.03,0.47,0.47,60.53,1.26,1.68,-0.17
3.4650,3.80,1.43,49.21,0.54,-0.90,0.01,0.46,0.53,60.56,1.25,1.67,-0.15
3.4660,3.80,1.53,49.47,0.65,-0.80,0.05,0.48,0.57,60.56,1.25,1.67,-0.14
3.4670,3.83,1.60,49.69,0.74,-0.71,0.08,0.53,0.60,60.53,1.25,1.66,-0.12
3.4680,3.87,1.64,49.81,0.81,-0.65,0.09,0.61,0.62,60.48,1.26,1.66,-0.12
3.4690,3.92,1.64,49.84,0.84,-0.62,0.08,0.70,0.61,60.40,1.26,1.67,-0.13
3.4700,3.95,1.60,49.75,0.82,-0.65,0.05,0.79,0.59,60.33,1.27,1.68,-0.15
3.4710,3.97,1.51,49.56,0.76,-0.71,-0.00,0.87,0.55,60.27,1.28,1.70,-0.17
3.4720,3.97,1.41,49.31,0.67,-0.82,-0.07,0.93,0.51,60.25,1.28,1.71,-0.20
3.4730,3.96,1.29,49.03,0.56,-0.94,-0.15,0.95,0.46,60.28,1.29,1.72,-0.23
3.4740,3.94,1.19,48.77,0.45,-1.06,-0.21,0.93,0.41,60.35,1.29,1.72,-0.26
3.4750,3.92,1.13,48.55,0.35,-1.15,-0.27,0.88,0.36,60.46,1.30,1.72,-0.28
3.4760,3.92,1.10,48.40,0.29,-1.20,-0.29,0.80,0.32,60.57,1.30,1.71,-0.28
3.4770,3.93,1.11,48.31,0.26,-1.22,-0.30,0.71,0.29,60.65,1.29,1.70,-0.28
3.4780,3.95,1.15,48.26,0.25,-1.21,-0.29,0.64,0.28,60.69,1.29,1.69,-0.27
3.4790,3.97,1.19,48.24,0.25,-1.19,-0.26,0.59,0.28,60.68,1.29,1.68,-0.25
3.4800,3.99,1.21,48.21,0.25,-1.18,-0.24,0.57,0.30,60.62,1.29,1.67,-0.23
3.4810,4.00,1.20,48.18,0.24,-1.19,-0.22,0.60,0.33,60.52,1.30,1.66,-0.21
3.4820,4.02,1.17,48.15,0.22,-1.22,-0.22,0.65,0.36,60.41,1.30,1.65,-0.20
3.4830,4.04,1.12,48.13,0.19,-1.27,-0.22,0.72,0.37,60.30,1.30,1.64,-0.19
3.4840,4.06,1.07,48.13,0.16,-1.32,-0.23,0.79,0.35,60.21,1.30,1.63,-0.18
3.4850,4.07,1.03,48.15,0.13,-1.37,-0.25,0.85,0.32,60.17,1.30,1.62,-0.18
3.4860,4.08,1.00,48.18,0.12,-1.40,-0.28,0.88,0.26,60.16,1.29,1.62,-0.18
3.4870,4.08,1.00,48.21,0.11,-1.41,-0.29,0.89,0.18,60.20,1.28,1.62,-0.19
3.4880,4.08,1.02,48.24,0.12,-1.39,-0.30,0.87,0.12,60.26,1.27,1.63,-0.19
3.4890,4.07,1.06,48.27,0.14,-1.35,-0.29,0.83,0.07,60.33,1.26,1.64,-0.20
3.4900,4.06,1.11,48.31,0.16,-1.28,-0.27,0.79,0.06,60.40,1.25,1.66,-0.20
3.4910,4.06,1.16,48.37,0.20,-1.20,-0.25,0.75,0.09,60.45,1.25,1.68,-0.20
3.4920,4.06,1.20,48.45,0.24,-1.12,-0.22,0.73,0.15,60.47,1.26,1.69,-0.21
3.4930,4.06,1.22,48.56,0.29,-1.04,-0.20,0.73,0.25,60.46,1.26,1.70,-0.21
3.4940,4.06,1.22,48.67,0.33,-0.99,-0.18,0.76,0.35,60.42,1.27,1.71,-0.21
3.4950,4.04,1.21,48.77,0.35,-0.97,-0.18,0.80,0.45,60.36,1.28,1.72,-0.21
3.4960,4.01,1.18,48.82,0.36,-0.99,-0.19,0.86,0.52,60.28,1.29,1.72,-0.21
3.4970,3.97,1.14,48.83,0.35,-1.04,-0.20,0.92,0.55,60.20,1.29,1.72,-0.21
3.4980,3.92,1.10,48.76,0.31,-1.12,-0.22,0.98,0.55,60.12,1.29,1.73,-0.20
3.4990,3.88,1.08,48.63,0.26,-1.22,-0.23,1.02,0.52,60.04,1.29,1.73,-0.20
3.5000,3.86,1.06,48.46,0.19,-1.32,-0.25,1.05,0.46,59.99,1.29,1.74,-0.19
3.5010,3.86,1.06,48.27,0.12,-1.40,-0.25,1.04,0.39,59.97,1.29,1.75,-0.19
3.5020,3.88,1.08,48.10,0.07,-1.44,-0.25,1.00,0.32,59.97,1.29,1.75,-0.19
3.5030,3.92,1.11,47.99,0.05,-1.45,-0.24,0.94,0.28,60.00,1.28,1.75,-0.19
3.5040,3.97,1.14,47.96,0.06,-1.41,-0.22,0.86,0.27,60.04,1.26,1.74,-0.20
3.5050,4.01,1.17,48.02,0.11,-1.35,-0.19,0.76,0.29,60.09,1.23,1.73,-0.21
3.5060,4.02,1.19,48.14,0.18,-1.26,-0.16,0.68,0.34,60.14,1.20,1.72,-0.23
3.5070,3.99,1.20,48.31,0.26,-1.17,-0.14,0.61,0.40,60.17,1.17,1.71,-0.24
3.5080,3.93,1.18,48.47,0.34,-1.09,-0.13,0.56,0.45,60.18,1.15,1.70,-0.25
3.5090,3.84,1.15,48.60,0.41,-1.03,-0.13,0.53,0.48,60.15,1.14,1.69,-0.25
3.5100,3.76,1.10,48.68,0.45,-1.00,-0.13,0.52,0.47,60.09,1.15,1.68,-0.24
3.5110,3.69,1.06,48.70,0.48,-0.99,-0.14,0.53,0.44,60.01,1.17,1.68,-0.22
3.5120,3.65,1.04,48.65,0.48,-1.00,-0.14,0.55,0.38,59.93,1.20,1.67,-0.19
3.5130,3.66,1.04,48.57,0.46,-1.02,-0.14,0.58,0.31,59.86,1.24,1.67,-0.17
3.5140,3.71,1.06,48.47,0.43,-1.04,-0.13,0.62,0.26,59.84,1.28,1.68,-0.15
3.5150,3.79,1.10,48.38,0.40,-1.05,-0.11,0.67,0.22,59.85,1.32,1.69,-0.14
3.5160,3.87,1.15,48.34,0.38,-1.05,-0.09,0.71,0.22,59.91,1.34,1.70,-0.15
3.5170,3.94,1.19,48.34,0.37,-1.03,-0.08,0.74,0.25,60.00,1.35,1.71,-0.17
3.5180,3.99,1.22,48.40,0.37,-1.01,-0.07,0.75,0.32,60.11,1.35,1.72,-0.20
3.5190,4.01,1.21,48.48,0.38,-0.98,-0.07,0.73,0.40,60.21,1.33,1.73,-0.23
3.5200,4.01,1.18,48.58,0.39,-0.95,-0.07,0.67,0.49,60.29,1.30,1.74,-0.25
3.5210,3.99,1.13,48.67,0.41,-0.93,-0.08,0.60,0.57,60.33,1.26,1.74,-0.27
3.5220,3.96,1.08,48.72,0.42,-0.92,-0.09,0.53,0.63,60.35,1.23,1.74,-0.28
3.5230,3.93,1.04,48.71,0.41,-0.93,-0.10,0.49,0.64,60.34,1.21,1.73,-0.28
3.5240,3.91,1.02,48.66,0.39,-0.96,-0.10,0.48,0.61,60.33,1.19,1.71,-0.27
3.5250,3.90,1.03,48.56,0.35,-1.01,-0.11,0.52,0.54,60.32,1.19,1.70,-0.26
3.5260,3.90,1.07,48.46,0.31,-1.06,-0.12,0.61,0.45,60.32,1.21,1.69,-0.25
3.5270,3.91,1.11,48.37,0.26,-1.11,-0.13,0.72,0.36,60.32,1.22,1.68,-0.25
3.5280,3.92,1.16,48.31,0.23,-1.14,-0.14,0.84,0.28,60.32,1.24,1.68,-0.24
3.5290,3.93,1.21,48.32,0.22,-1.15,-0.15,0.94,0.24,60.32,1.26,1.69,-0.24
3.5300,3.94,1.23,48.37,0.22,-1.14,-0.15,0.98,0.24,60.30,1.27,1.70,-0.24
3.5310,3.94,1.24,48.46,0.23,-1.10,-0.15,0.97,0.28,60.28,1.28,1.71,-0.24
3.5320,3.95,1.23,48.56,0.26,-1.06,-0.15,0.90,0.35,60.27,1.28,1.73,-0.24
3.5330,3.96,1.21,48.63,0.29,-1.01,-0.14,0.79,0.42,60.27,1.27,1.74,-0.23
3.5340,3.98,1.18,48.64,0.32,-0.98,-0.13,0.65,0.49,60.28,1.26,1.75,-0.23
3.5350,4.00,1.16,48.60,0.34,-0.97,-0.12,0.51,0.53,60.32,1.26,1.76,-0.22
3.5360,4.02,1.14,48.51,0.34,-0.97,-0.11,0.40,0.53,60.38,1.25,1.77,-0.22
3.5370,4.03,1.13,48.39,0.33,-0.99,-0.10,0.33,0.50,60.43,1.25,1.78,-0.21
3.5380,4.03,1.13,48.28,0.32,-1.01,-0.09,0.31,0.45,60.47,1.25,1.79,-0.19
3.5390,4.01,1.14,48.20,0.31,-1.03,-0.08,0.34,0.38,60.48,1.25,1.79,-0.18
3.5400,3.98,1.16,48.16,0.30,-1.05,-0.07,0.41,0.33,60.45,1.25,1.79,-0.16
3.5410,3.95,1.19,48.19,0.30,-1.06,-0.07,0.51,0.29,60.39,1.25,1.78,-0.14
3.5420,3.92,1.23,48.26,0.31,-1.06,-0.06,0.62,0.29,60.31,1.24,1.77,-0.12
3.5430,3.90,1.26,48.35,0.33,-1.07,-0.06,0.74,0.32,60.24,1.24,1.76,-0.11
3.5440,3.90,1.31,48.46,0.35,-1.07,-0.07,0.83,0.37,60.20,1.24,1.74,-0.09
3.5450,3.92,1.34,48.57,0.38,-1.09,-0.08,0.90,0.43,60.19,1.24,1.73,-0.09
3.5460,3.95,1.37,48.67,0.40,-1.11,-0.10,0.92,0.50,60.23,1.25,1.71,-0.10
3.5470,3.99,1.38,48.75,0.42,-1.12,-0.12,0.90,0.54,60.31,1.26,1.70,-0.12
3.5480,4.02,1.37,48.80,0.44,-1.14,-0.14,0.84,0.56,60.40,1.27,1.68,-0.14
3.5490,4.04,1.34,48.82,0.44,-1.15,-0.15,0.76,0.55,60.50,1.28,1.68,-0.17
3.5500,4.04,1.30,48.82,0.44,-1.14,-0.17,0.67,0.51,60.58,1.29,1.67,-0.20
3.5510,4.01,1.25,48.79,0.43,-1.13,-0.17,0.58,0.45,60.62,1.29,1.67,-0.23
3.5520,3.94,1.21,48.75,0.43,-1.10,-0.18,0.52,0.39,60.62,1.29,1.68,-0.25
3.5530,3.85,1.19,48.70,0.43,-1.07,-0.18,0.49,0.35,60.57,1.27,1.69,-0.27
3.5540,3.76,1.17,48.65,0.43,-1.04,-0.18,0.50,0.33,60.50,1.24,1.71,-0.28
3.5550,3.66,1.17,48.61,0.44,-1.02,-0.18,0.53,0.34,60.41,1.21,1.72,-0.27
3.5560,3.59,1.16,48.58,0.44,-1.03,-0.18,0.59,0.38,60.30,1.17,1.74,-0.27
3.5570,3.56,1.16,48.56,0.44,-1.06,-0.16,0.66,0.42,60.20,1.14,1.75,-0.25
3.5580,3.56,1.15,48.55,0.42,-1.09,-0.15,0.73,0.46,60.12,1.12,1.75,-0.23
3.5590,3.60,1.14,48.56,0.40,-1.13,-0.13,0.78,0.49,60.05,1.12,1.75,-0.21
3.5600,3.65,1.15,48.57,0.37,-1.15,-0.10,0.81,0.51,60.01,1.12,1.73,-0.19
3.5610,3.72,1.16,48.58,0.34,-1.16,-0.08,0.81,0.51,60.00,1.13,1.72,-0.17
3.5620,3.79,1.19,48.57,0.31,-1.15,-0.06,0.78,0.51,60.03,1.15,1.70,-0.15
3.5630,3.84,1.22,48.55,0.28,-1.12,-0.05,0.73,0.49,60.10,1.18,1.69,-0.14
3.5640,3.88,1.26,48.49,0.27,-1.09,-0.04,0.66,0.47,60.19,1.20,1.68,-0.14
3.5650,3.91,1.29,48.41,0.27,-1.06,-0.05,0.59,0.43,60.30,1.23,1.67,-0.15
3.5660,3.92,1.31,48.32,0.29,-1.02,-0.06,0.53,0.38,60.41,1.25,1.67,-0.16
3.5670,3.91,1.31,48.25,0.32,-1.00,-0.07,0.49,0.33,60.53,1.28,1.67,-0.18
3.5680,3.90,1.29,48.23,0.36,-0.99,-0.08,0.45,0.28,60.62,1.30,1.66,-0.20
3.5690,3.87,1.25,48.26,0.40,-0.99,-0.10,0.44,0.25,60.69,1.32,1.65,-0.22
3.5700,3.85,1.20,48.35,0.44,-1.01,-0.13,0.44,0.23,60.72,1.33,1.64,-0.23
3.5710,3.83,1.14,48.47,0.46,-1.05,-0.15,0.47,0.23,60.71,1.33,1.63,-0.24
3.5720,3.83,1.08,48.62,0.46,-1.08,-0.18,0.50,0.26,60.66,1.33,1.63,-0.23
3.5730,3.85,1.04,48.76,0.46,-1.11,-0.20,0.55,0.30,60.58,1.32,1.64,-0.23
3.5740,3.88,1.02,48.90,0.45,-1.13,-0.23,0.60,0.34,60.48,1.30,1.66,-0.22
3.5750,3.93,1.03,49.00,0.44,-1.12,-0.24,0.65,0.39,60.37,1.28,1.68,-0.22
3.5760,3.97,1.07,49.06,0.44,-1.10,-0.24,0.68,0.43,60.26,1.27,1.69,-0.22
3.5770,3.99,1.11,49.07,0.46,-1.06,-0.24,0.70,0.47,60.17,1.25,1.71,-0.23
3.5780,3.98,1.16,49.04,0.47,-1.02,-0.22,0.70,0.50,60.10,1.25,1.72,-0.24
3.5790,3.95,1.19,48.99,0.48,-0.99,-0.20,0.69,0.52,60.07,1.25,1.72,-0.26
3.5800,3.90,1.21,48.92,0.48,-0.98,-0.19,0.66,0.53,60.08,1.25,1.71,-0.28
3.5810,3.84,1.22,48.84,0.45,-1.00,-0.18,0.63,0.53,60.12,1.26,1.71,-0.29
3.5820,3.79,1.21,48.77,0.40,-1.03,-0.19,0.59,0.51,60.18,1.27,1.71,-0.30
3.5830,3.77,1.18,48.71,0.34,-1.09,-0.21,0.55,0.47,60.27,1.28,1.71,-0.29
3.5840,3.77,1.14,48.64,0.26,-1.17,-0.24,0.51,0.41,60.36,1.30,1.72,-0.28
3.5850,3.80,1.09,48.58,0.19,-1.25,-0.28,0.47,0.34,60.44,1.31,1.74,-0.26
3.5860,3.84,1.04,48.51,0.13,-1.32,-0.31,0.43,0.26,60.50,1.32,1.76,-0.23
3.5870,3.89,1.00,48.44,0.09,-1.38,-0.32,0.41,0.20,60.54,1.33,1.78,-0.21
3.5880,3.92,0.97,48.37,0.08,-1.41,-0.31,0.40,0.14,60.56,1.33,1.79,-0.19
3.5890,3.93,0.96,48.30,0.09,-1.41,-0.29,0.40,0.11,60.54,1.32,1.80,-0.18
3.5900,3.93,0.96,48.26,0.12,-1.38,-0.25,0.41,0.10,60.51,1.30,1.79,-0.18
3.5910,3.90,0.97,48.24,0.16,-1.32,-0.21,0.42,0.10,60.48,1.28,1.78,-0.19
3.5920,3.86,0.98,48.26,0.21,-1.27,-0.19,0.45,0.12,60.44,1.26,1.76,-0.20
3.5930,3.83,0.98,48.33,0.25,-1.22,-0.19,0.47,0.15,60.40,1.24,1.74,-0.21
3.5940,3.80,0.98,48.42,0.29,-1.20,-0.21,0.49,0.20,60.37,1.22,1.72,-0.22
3.5950,3.79,0.97,48.54,0.31,-1.21,-0.26,0.53,0.25,60.35,1.22,1.71,-0.21
3.5960,3.80,0.97,48.64,0.32,-1.24,-0.31,0.56,0.29,60.34,1.23,1.70,-0.20
3.5970,3.83,0.98,48.73,0.33,-1.29,-0.35,0.61,0.33,60.33,1.24,1.71,-0.19
3.5980,3.87,1.01,48.78,0.33,-1.32,-0.36,0.66,0.36,60.33,1.26,1.72,-0.17
3.5990,3.90,1.07,48.80,0.33,-1.32,-0.35,0.72,0.38,60.33,1.29,1.73,-0.15
3.6000,3.92,1.13,48.79,0.35,-1.29,-0.30,0.78,0.38,60.33,1.31,1.74,-0.14
3.6010,3.93,1.20,48.76,0.38,-1.23,-0.23,0.84,0.38,60.34,1.34,1.75,-0.13
3.6020,3.91,1.27,48.71,0.41,-1.15,-0.15,0.88,0.38,60.35,1.36,1.76,-0.13
3.6030,3.89,1.32,48.64,0.43,-1.06,-0.07,0.91,0.37,60.36,1.37,1.76,-0.14
3.6040,3.87,1.34,48.58,0.44,-1.00,-0.01,0.92,0.37,60.36,1.38,1.76,-0.16
3.6050,3.85,1.34,48.54,0.44,-0.95,0.04,0.92,0.37,60.34,1.38,1.75,-0.18
3.6060,3.85,1.33,48.51,0.42,-0.93,0.06,0.90,0.36,60.30,1.37,1.74,-0.19
3.6070,3.84,1.29,48.50,0.39,-0.93,0.06,0.86,0.34,60.26,1.36,1.73,-0.20
3.6080,3.84,1.26,48.51,0.36,-0.95,0.05,0.81,0.32,60.20,1.35,1.72,-0.20
3.6090,3.82,1.21,48.54,0.33,-0.96,0.03,0.75,0.30,60.16,1.33,1.71,-0.20
3.6100,3.80,1.18,48.58,0.31,-0.98,0.01,0.70,0.30,60.14,1.32,1.70,-0.18
3.6110,3.76,1.14,48.63,0.31,-1.00,-0.01,0.65,0.30,60.14,1.31,1.70,-0.17
3.6120,3.72,1.11,48.67,0.32,-1.01,-0.03,0.61,0.31,60.17,1.30,1.69,-0.15
3.6130,3.69,1.09,48.70,0.35,-1.03,-0.05,0.58,0.33,60.22,1.30,1.70,-0.14
