Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1750,99.57,131.68,348.94,35.89,19.82,14.50,-14.72,15.92,1286.77,-45.90,52.61,-0.71
3.1760,125.23,137.12,340.24,33.32,18.98,13.99,-15.50,15.45,1284.90,-46.09,52.64,-0.78
3.1770,138.45,148.47,353.92,32.25,18.05,13.10,-15.97,15.14,1283.03,-46.27,52.67,-0.71
3.1780,135.34,149.25,357.03,32.16,17.70,12.70,-16.28,14.36,1281.79,-46.55,52.70,-0.80
3.1790,126.32,143.34,353.61,33.60,18.79,13.50,-16.28,13.74,1279.92,-46.79,52.70,-0.80
3.1800,115.43,135.10,338.99,35.05,19.73,14.55,-16.90,13.12,1278.05,-46.93,52.79,-0.78
3.1810,111.08,129.04,327.80,35.38,20.38,15.27,-17.52,12.65,1276.19,-47.16,52.73,-0.78
3.1820,111.86,127.79,320.96,35.24,20.47,15.46,-17.83,12.03,1274.94,-47.21,52.73,-0.85
3.1830,114.50,129.19,322.20,34.96,20.28,15.34,-18.14,11.72,1274.01,-47.30,52.89,-0.78
3.1840,126.78,136.66,331.84,34.16,19.63,14.64,-18.14,11.56,1272.14,-47.53,52.89,-0.78
3.1850,115.28,133.39,330.91,35.56,20.60,15.46,-18.61,10.63,1270.58,-47.58,52.85,-0.82
3.1860,87.60,113.33,302.61,38.08,22.24,17.04,-18.46,10.16,1268.72,-47.77,52.89,-0.89
3.1870,94.13,110.69,292.03,37.48,22.52,17.56,-18.77,9.38,1267.78,-47.81,52.95,-0.92
3.1880,115.28,123.60,304.16,35.47,21.16,16.27,-19.70,9.07,1266.54,-48.00,52.92,-0.89
3.1890,113.41,126.39,310.69,35.05,20.47,15.64,-19.70,8.61,1265.29,-48.09,52.98,-0.87
3.1900,95.38,116.13,301.67,36.96,21.68,16.79,-19.86,8.14,1264.05,-48.28,52.89,-0.92
3.1910,136.58,138.37,324.38,32.06,18.95,14.15,-20.17,7.98,1262.49,-48.47,52.98,-0.92
3.1920,130.67,142.25,339.30,32.34,18.26,13.52,-20.48,7.83,1260.62,-48.56,53.01,-0.92
3.1930,106.41,128.88,329.66,35.61,20.22,15.20,-20.63,7.20,1258.45,-48.61,53.04,-0.94
3.1940,87.13,112.40,302.30,38.04,22.24,17.14,-20.48,7.05,1257.20,-48.75,52.98,-0.89
3.1950,107.50,119.86,301.67,35.94,21.37,16.44,-20.95,6.89,1255.33,-48.84,52.92,-0.92
3.1960,97.09,114.73,295.77,36.92,21.96,17.07,-21.41,6.12,1254.40,-49.03,53.01,-0.94
3.1970,103.77,117.53,297.01,36.54,21.81,16.83,-21.41,6.12,1253.16,-49.03,52.95,-0.96
3.1980,115.59,125.46,308.52,34.77,20.53,15.78,-21.57,6.74,1250.98,-49.17,52.85,-0.94
3.1990,101.28,119.24,303.23,36.08,21.25,16.37,-21.72,5.96,1248.49,-49.21,52.85,-1.08
3.2000,112.95,125.00,308.83,34.86,20.53,15.69,-21.88,5.80,1246.93,-49.26,52.95,-1.08
3.2010,102.06,120.64,309.76,37.15,21.72,16.67,-22.19,5.96,1245.37,-49.45,52.95,-1.01
3.2020,106.88,120.95,304.47,35.47,21.03,16.18,-22.50,5.80,1243.51,-49.45,52.95,-1.08
3.2030,110.30,123.60,310.38,35.38,20.91,16.06,-22.97,5.03,1241.95,-49.49,52.89,-1.08
3.2040,126.63,134.95,323.75,33.37,19.41,14.57,-22.50,5.34,1238.84,-49.49,52.89,-1.06
3.2050,135.34,143.34,338.37,31.50,17.89,13.12,-22.97,5.34,1236.97,-49.40,52.85,-1.06
3.2060,119.94,137.75,339.92,33.18,18.67,13.75,-22.97,5.18,1234.48,-49.54,52.82,-1.10
3.2070,121.50,137.43,337.13,33.32,18.92,14.01,-23.12,5.03,1232.61,-49.63,52.79,-1.13
3.2080,135.49,145.05,348.32,32.48,18.36,13.36,-23.28,5.03,1230.12,-49.54,52.79,-1.13
3.2090,122.74,140.23,345.52,33.42,18.76,13.78,-23.59,4.87,1228.26,-49.59,52.73,-1.10
3.2100,117.45,134.64,338.06,34.26,19.23,14.34,-23.12,4.87,1225.77,-49.59,52.73,-1.13
3.2110,123.05,136.66,336.19,33.56,19.04,14.10,-23.43,4.87,1223.28,-49.59,52.64,-1.10
3.2120,137.82,146.61,348.94,31.78,17.83,12.84,-23.59,4.87,1221.41,-49.77,52.64,-1.06
3.2130,129.27,144.28,348.94,32.34,17.86,12.82,-23.75,5.03,1219.23,-49.68,52.54,-1.06
3.2140,142.49,151.89,358.89,30.53,16.90,11.91,-23.90,4.87,1216.74,-49.49,52.54,-1.15
3.2150,94.60,124.68,330.91,36.08,20.35,15.15,-24.21,4.56,1214.56,-49.49,52.42,-1.10
3.2160,112.95,127.02,320.96,34.72,20.00,15.08,-23.75,4.56,1212.70,-49.49,52.48,-1.15
3.2170,114.66,129.04,323.75,35.05,20.32,15.39,-23.75,4.56,1210.52,-49.35,52.42,-1.20
3.2180,99.11,119.71,310.69,36.54,21.25,16.32,-24.21,4.56,1207.09,-49.35,52.36,-1.17
3.2190,102.53,118.62,305.72,36.50,21.44,16.55,-24.21,5.03,1204.92,-49.31,52.29,-1.17
3.2200,86.98,108.20,290.48,38.55,22.96,17.84,-24.21,4.40,1202.74,-49.31,52.29,-1.22
3.2210,94.75,109.14,282.71,37.38,22.65,17.67,-23.90,4.25,1199.94,-49.26,52.11,-1.20
3.2220,116.68,123.44,300.43,34.63,20.88,16.11,-24.06,4.25,1197.45,-49.12,52.11,-1.13
3.2230,135.49,139.77,325.31,31.92,18.48,13.75,-24.06,4.40,1194.65,-49.03,52.05,-1.13
3.2240,167.83,166.51,369.16,28.05,15.53,10.23,-24.06,4.71,1192.16,-49.07,52.01,-1.13
3.2250,139.22,157.49,379.42,31.36,16.74,11.68,-24.06,4.56,1189.98,-49.07,51.83,-1.10
3.2260,139.07,154.23,369.78,30.80,16.62,11.54,-24.06,4.71,1187.49,-48.93,51.83,-1.13
3.2270,120.25,141.79,355.78,33.04,18.11,13.10,-24.21,3.94,1184.69,-48.93,51.73,-1.10
3.2280,121.65,138.06,346.14,33.60,18.70,13.71,-24.37,4.40,1182.20,-48.75,51.64,-1.15
3.2290,105.79,127.02,328.42,35.28,20.10,15.06,-24.68,4.25,1179.09,-48.70,51.58,-1.10
3.2300,100.20,120.64,313.49,36.26,21.09,15.99,-24.06,4.56,1176.60,-48.65,51.55,-1.10
3.2310,126.94,134.32,323.13,33.46,19.48,14.57,-24.37,4.09,1174.42,-48.56,51.45,-1.17
3.2320,109.68,127.95,321.89,35.33,20.41,15.34,-23.90,4.40,1171.62,-48.51,51.39,-1.13
3.2330,106.26,123.75,315.36,36.40,21.28,16.16,-24.21,4.71,1169.13,-48.42,51.17,-1.08
3.2340,125.38,133.08,321.89,33.23,19.32,14.48,-23.90,4.56,1166.33,-48.28,51.24,-1.10
3.2350,123.67,136.35,332.77,33.32,19.01,14.17,-23.43,4.25,1163.84,-48.00,51.08,-1.10
3.2360,165.97,164.64,364.49,28.43,15.90,10.51,-23.28,4.56,1160.72,-48.09,50.92,-1.06
3.2370,113.88,140.86,356.41,33.88,18.48,13.45,-23.43,4.09,1157.92,-47.91,50.89,-1.03
3.2380,142.02,150.34,361.07,31.13,17.30,12.26,-23.28,4.25,1154.81,-47.91,50.83,-1.01
3.2390,108.75,133.08,340.24,34.82,19.41,14.31,-22.97,4.40,1152.32,-47.67,50.64,-0.94
3.2400,131.29,141.63,345.52,32.67,18.54,13.57,-22.19,4.25,1149.83,-47.63,50.61,-0.87
3.2410,138.60,148.78,356.41,32.30,18.01,13.01,-21.88,4.56,1147.03,-47.53,50.40,-0.94
3.2420,106.73,131.06,334.02,35.19,19.76,14.69,-22.19,4.09,1144.23,-47.49,50.36,-0.75
3.2430,111.08,127.48,325.00,35.14,20.10,15.15,-21.72,3.94,1141.74,-47.21,50.24,-0.85
3.2440,113.10,127.95,322.20,35.19,20.44,15.39,-21.41,4.09,1139.25,-47.25,50.12,-0.89
3.2450,133.78,141.01,336.19,32.48,18.61,13.89,-21.26,3.94,1136.14,-47.16,49.96,-0.82
3.2460,156.95,160.45,363.56,29.78,16.46,11.40,-21.26,3.94,1133.65,-46.93,49.90,-0.78
3.2470,110.92,137.43,347.70,34.44,19.07,13.87,-21.10,4.09,1131.47,-46.93,49.68,-0.73
3.2480,107.66,128.11,328.42,34.96,20.04,14.92,-20.79,4.09,1128.67,-46.69,49.62,-0.78
3.2490,123.05,134.95,332.46,34.12,19.63,14.59,-20.63,3.94,1126.18,-46.55,49.46,-0.68
3.2500,124.92,137.43,337.75,33.32,19.04,14.10,-20.48,3.63,1123.69,-46.51,49.31,-0.71
3.2510,133.31,143.81,345.21,32.16,18.11,13.17,-20.17,3.78,1120.89,-46.37,49.21,-0.66
3.2520,119.63,137.28,342.10,33.74,18.95,13.94,-20.17,3.78,1118.09,-46.32,49.06,-0.47
3.2530,155.86,158.43,363.25,29.64,16.43,11.40,-19.08,3.94,1114.97,-46.23,49.06,-0.57
3.2540,128.18,148.78,361.38,32.86,18.01,12.80,-19.08,3.47,1112.17,-46.09,48.87,-0.50
3.2550,128.34,144.12,352.67,32.25,17.83,12.87,-18.77,3.16,1109.37,-45.99,48.68,-0.50
3.2560,124.30,141.17,348.63,32.62,18.23,13.31,-18.46,3.47,1107.82,-45.90,48.56,-0.52
3.2570,143.58,152.05,360.45,30.71,17.02,12.05,-18.30,3.47,1105.33,-45.95,48.47,-0.47
3.2580,117.77,138.83,348.94,33.46,18.42,13.43,-18.30,3.31,1102.84,-45.81,48.22,-0.47
3.2590,110.77,130.75,334.02,35.14,19.82,14.66,-17.05,3.63,1100.04,-45.67,48.12,-0.45
3.2600,137.82,145.52,343.35,31.97,18.17,13.17,-16.90,3.31,1098.17,-45.67,48.03,-0.38
3.2610,128.80,143.96,349.25,32.67,18.23,13.24,-16.43,3.78,1096.30,-45.48,47.91,-0.36
3.2620,137.82,148.94,356.72,31.60,17.70,12.68,-16.59,3.63,1093.81,-45.39,47.72,-0.36
3.2630,138.29,151.12,362.00,31.41,17.21,12.31,-15.81,3.63,1090.70,-45.29,47.53,-0.31
3.2640,141.24,154.07,365.74,30.76,16.83,11.84,-15.34,3.63,1088.52,-45.15,47.44,-0.24
3.2650,119.48,141.63,357.65,34.40,18.95,13.78,-15.34,3.47,1085.72,-45.01,47.22,-0.24
3.2660,133.47,145.68,354.23,32.48,18.14,13.17,-14.57,3.31,1084.16,-44.92,47.10,-0.15
3.2670,104.86,128.88,333.08,35.56,20.10,15.01,-14.25,3.16,1081.98,-44.87,46.91,-0.12
3.2680,130.67,139.46,336.81,32.58,18.67,13.68,-13.16,3.16,1079.81,-44.78,46.85,-0.12
3.2690,100.97,124.53,321.27,35.98,20.60,15.46,-13.01,3.31,1077.01,-44.64,46.63,-0.08
3.2700,103.31,121.11,313.49,36.17,21.22,16.23,-12.70,3.31,1074.52,-44.59,46.51,-0.05
3.2710,122.90,131.68,320.64,33.88,19.76,15.01,-12.39,3.00,1072.03,-44.40,46.38,-0.03
3.2720,119.94,133.86,327.17,33.84,19.41,14.52,-11.61,3.00,1069.54,-44.40,46.23,0.02
3.2730,104.70,124.84,318.47,36.08,20.91,15.78,-10.99,2.54,1066.73,-44.26,46.07,0.09
3.2740,125.54,134.32,325.00,32.76,19.13,14.29,-10.36,3.00,1064.25,-44.12,45.95,0.11
3.2750,145.91,150.96,349.88,30.53,17.08,12.24,-10.05,3.00,1062.07,-44.03,45.76,0.11
3.2760,107.50,132.77,339.30,35.24,19.76,14.76,-9.59,2.85,1059.27,-43.94,45.63,0.18
3.2770,131.29,141.17,339.61,32.39,18.45,13.45,-8.65,2.85,1056.15,-43.89,45.51,0.20
3.2780,157.41,160.76,366.67,29.36,16.15,11.07,-8.34,2.85,1053.35,-43.84,45.29,0.16
3.2790,121.96,144.59,358.27,33.09,18.05,12.84,-8.03,3.16,1052.11,-43.84,45.07,0.25
3.2800,144.66,153.76,364.80,30.43,16.80,11.82,-7.87,2.85,1049.31,-43.56,44.92,0.25
3.2810,133.63,150.50,367.91,32.11,17.58,12.63,-8.03,3.00,1046.82,-43.56,44.76,0.30
3.2820,130.36,146.76,361.07,32.48,17.77,12.75,-7.41,3.00,1043.70,-43.42,44.70,0.32
3.2830,97.09,124.53,331.22,36.87,20.81,15.60,-7.10,3.00,1041.84,-43.24,44.42,0.34
3.2840,120.41,131.68,327.49,34.49,19.97,14.99,-7.25,3.16,1038.41,-43.14,44.26,0.39
3.2850,141.87,147.54,345.21,31.22,17.77,12.91,-6.78,3.16,1036.55,-43.10,44.17,0.37
3.2860,141.55,152.52,360.14,31.08,17.11,12.31,-6.78,3.16,1034.37,-43.00,43.95,0.44
3.2870,176.07,176.00,392.17,27.73,14.87,9.09,-6.16,2.69,1031.26,-42.86,43.83,0.44
3.2880,134.71,158.27,385.95,31.27,16.49,11.23,-6.32,3.16,1029.08,-42.82,43.70,0.48
3.2890,143.73,158.27,381.59,31.32,16.80,11.56,-6.01,3.00,1027.21,-42.77,43.52,0.51
3.2900,137.05,154.07,373.51,31.83,17.14,11.93,-5.85,3.00,1024.41,-42.72,43.42,0.48
3.2910,142.95,155.63,371.33,30.85,16.68,11.58,-5.54,3.00,1022.54,-42.58,43.21,0.46
3.2920,126.01,145.83,360.76,32.58,17.73,12.70,-5.70,2.85,1020.36,-42.49,43.11,0.51
3.2930,125.54,142.57,353.30,33.04,18.29,13.17,-5.85,2.54,1017.87,-42.40,43.02,0.53
3.2940,123.21,139.77,345.52,33.51,18.79,13.66,-4.92,2.85,1014.14,-42.26,42.77,0.60
3.2950,123.05,139.14,341.48,33.70,19.01,13.87,-4.29,2.07,1011.03,-42.40,42.58,0.58
3.2960,114.81,133.39,334.33,35.14,19.91,14.83,-4.29,2.54,1010.09,-42.26,42.40,0.65
3.2970,132.23,142.57,343.35,33.32,19.10,13.96,-3.83,2.23,1006.98,-42.16,42.30,0.65
3.2980,129.12,142.88,345.83,32.76,18.48,13.50,-3.52,2.23,1005.42,-42.07,42.02,0.72
3.2990,134.09,145.68,351.43,32.11,17.89,12.96,-3.36,1.91,1003.87,-42.07,41.84,0.76
3.3000,174.83,173.20,384.70,28.61,15.90,9.23,-3.05,2.07,1001.07,-41.88,41.71,0.76
3.3010,133.78,156.87,383.15,31.88,17.08,11.72,-2.58,2.23,997.96,-41.93,41.49,0.69
3.3020,146.22,158.89,378.80,30.48,16.37,11.21,-2.27,2.07,996.09,-41.65,41.37,0.74
3.3030,122.27,144.74,365.42,33.51,18.29,13.10,-2.12,1.76,993.91,-41.46,41.21,0.83
3.3040,98.02,124.68,331.22,37.01,21.03,15.69,-2.12,1.76,991.11,-41.51,40.93,0.76
3.3050,140.62,144.28,341.79,32.06,18.48,13.45,-1.81,1.91,988.93,-41.37,40.84,0.86
3.3060,109.37,131.84,334.95,35.33,20.13,15.04,-1.96,1.76,985.20,-41.28,40.69,0.90
3.3070,116.99,131.99,327.80,34.72,20.13,15.04,-1.34,1.60,982.71,-41.18,40.56,0.83
3.3080,140.93,146.92,344.28,31.92,18.08,13.19,-1.49,1.45,980.84,-41.04,40.37,0.83
3.3090,135.65,148.78,355.78,32.02,17.83,12.94,-1.03,2.07,978.66,-41.04,40.19,0.90
3.3100,102.22,127.95,334.02,36.12,20.32,15.27,-0.72,1.76,975.86,-40.90,39.97,0.95
3.3110,121.81,133.55,331.53,34.30,19.69,14.71,-0.56,1.60,973.06,-40.90,39.88,0.93
3.3120,124.30,136.97,335.26,33.74,19.32,14.34,-0.72,1.76,971.19,-40.58,39.63,0.95
3.3130,100.20,124.06,321.58,37.43,21.65,16.46,-0.56,1.60,969.63,-40.62,39.50,0.95
3.3140,101.75,118.93,309.76,37.01,21.72,16.67,-0.72,1.60,967.14,-40.48,39.32,0.93
3.3150,147.62,146.14,334.33,31.32,18.29,13.26,-0.40,1.60,964.34,-40.48,39.16,0.95
3.3160,124.61,142.25,345.21,33.98,19.17,14.13,-0.40,1.60,963.10,-40.30,38.94,1.02
3.3170,110.30,130.44,329.04,34.91,19.85,14.83,0.06,1.45,960.30,-40.11,38.73,0.90
3.3180,121.34,134.48,331.22,34.12,19.57,14.57,-0.40,1.45,958.43,-40.16,38.60,1.02
3.3190,165.19,163.25,364.80,29.22,16.40,10.98,-0.56,1.45,957.50,-40.06,38.54,0.97
3.3200,137.36,155.00,372.89,31.55,16.99,12.00,-0.25,0.82,955.32,-39.88,38.26,0.97
3.3210,121.81,143.19,357.96,33.84,18.70,13.47,-0.56,1.14,953.14,-39.78,38.07,0.97
3.3220,125.54,141.01,348.01,32.95,18.42,13.40,-0.40,0.98,950.96,-39.60,37.98,1.00
3.3230,96.62,122.66,325.00,37.10,21.19,15.97,-0.40,1.14,949.09,-39.64,37.76,1.02
3.3240,126.63,134.32,327.80,33.79,19.66,14.62,-0.09,1.14,947.85,-39.50,37.57,0.97
3.3250,125.38,138.37,335.57,33.28,19.07,14.10,-0.40,1.14,945.67,-39.50,37.42,1.04
3.3260,132.85,143.96,344.59,32.02,18.11,13.22,-0.40,1.14,943.80,-39.50,37.26,1.11
3.3270,93.98,122.35,321.89,36.82,21.09,15.90,-0.09,1.29,941.31,-39.32,37.08,1.11
3.3280,105.33,121.57,311.94,35.98,21.16,16.18,0.06,1.45,939.14,-39.22,36.86,1.11
3.3290,80.92,105.87,290.79,39.11,23.30,18.30,-0.25,0.98,937.89,-39.08,36.61,1.09
3.3300,82.94,101.67,274.93,39.25,23.74,18.84,0.37,0.82,935.40,-39.13,36.45,1.11
3.3310,96.62,109.14,279.28,37.71,23.02,18.11,0.22,1.14,932.91,-38.94,36.20,1.14
3.3320,101.91,113.65,287.68,36.87,22.27,17.46,0.22,1.14,930.42,-38.76,36.14,1.11
3.3330,116.52,125.00,302.92,34.91,20.91,16.04,0.37,1.14,927.62,-38.66,35.86,1.07
3.3340,130.20,137.28,323.75,33.00,19.17,14.36,1.31,1.60,925.44,-38.66,35.71,1.11
3.3350,114.66,131.84,325.31,34.40,19.66,14.73,0.84,0.98,922.95,-38.52,35.49,1.16
3.3360,112.48,128.88,323.44,34.91,20.04,15.18,0.84,0.98,920.46,-38.48,35.30,1.07
3.3370,131.29,139.92,335.57,32.95,18.98,13.96,0.68,0.98,917.97,-38.20,35.15,1.11
3.3380,151.97,156.09,359.20,29.64,16.58,11.63,1.15,1.29,915.17,-38.15,35.02,1.09
3.3390,152.13,162.16,376.00,29.31,15.78,10.84,0.84,1.29,912.06,-38.06,34.77,1.18
3.3400,126.78,148.94,368.22,32.76,17.55,12.52,0.84,1.76,909.88,-37.92,34.59,1.14
3.3410,132.85,147.54,362.31,32.30,17.67,12.52,1.46,1.45,907.08,-37.92,34.40,1.11
3.3420,116.83,137.43,345.52,33.74,18.89,13.71,1.31,1.45,904.28,-37.78,34.18,1.21
3.3430,155.55,158.27,367.60,29.97,16.55,11.56,1.62,1.45,901.79,-37.64,34.03,1.23
3.3440,156.17,164.96,380.97,28.94,15.40,10.33,1.46,1.45,898.68,-37.64,33.93,1.25
3.3450,135.34,155.00,379.42,31.64,16.96,11.84,1.46,1.45,896.50,-37.45,33.68,1.23
3.3460,114.03,137.75,355.78,34.35,18.89,13.68,1.15,1.45,894.63,-37.40,33.43,1.21
3.3470,141.55,149.72,354.85,30.99,17.36,12.21,1.15,1.29,892.14,-37.22,33.25,1.18
3.3480,164.26,168.22,382.84,28.47,15.37,10.14,0.84,1.45,889.96,-36.98,33.12,1.18
3.3490,144.82,162.00,388.44,30.57,15.99,10.93,1.46,1.45,886.85,-36.98,32.94,1.25
3.3500,128.34,149.10,370.71,32.72,17.67,12.35,0.84,1.45,885.29,-36.89,32.72,1.21
3.3510,136.11,149.72,362.94,31.60,17.27,12.14,1.15,1.14,883.74,-36.75,32.47,1.21
3.3520,130.98,146.76,359.83,32.06,17.58,12.56,1.00,1.60,881.25,-36.66,32.28,1.21
3.3530,106.57,131.06,338.99,35.33,19.88,14.78,1.00,1.29,879.07,-36.61,32.19,1.21
3.3540,122.90,135.57,335.26,33.51,19.10,14.22,1.31,1.14,877.51,-36.38,31.94,1.21
3.3550,134.56,144.28,346.45,32.34,18.20,13.40,1.15,0.82,875.65,-36.42,31.82,1.23
3.3560,119.16,137.59,342.72,34.30,19.35,14.27,1.62,1.45,873.16,-36.19,31.50,1.25
3.3570,116.21,133.70,333.08,34.58,19.73,14.71,1.62,1.45,870.67,-36.24,31.35,1.28
3.3580,154.15,155.47,357.34,30.34,17.11,12.03,1.77,1.14,868.49,-36.10,31.16,1.28
3.3590,119.63,142.10,352.67,34.12,18.79,13.59,1.77,0.98,866.31,-35.96,30.94,1.18
3.3600,119.94,137.43,342.41,34.12,19.23,14.13,2.09,0.82,863.51,-35.82,30.73,1.21
3.3610,100.97,124.06,324.38,37.20,21.37,16.09,1.93,0.82,861.64,-35.77,30.63,1.25
3.3620,125.70,134.01,326.24,33.98,19.76,14.73,2.55,0.67,859.46,-35.63,30.38,1.25
3.3630,126.32,138.52,334.95,33.37,19.10,14.22,3.02,0.51,856.97,-35.58,30.20,1.30
3.3640,163.48,163.40,364.49,28.85,16.02,10.79,3.49,0.51,853.86,-35.39,29.95,1.28
3.3650,163.48,171.80,391.86,28.15,14.81,9.72,3.49,0.51,851.06,-35.21,29.76,1.21
3.3660,168.14,178.48,406.78,27.35,13.94,8.69,3.64,0.36,849.50,-35.16,29.51,1.25
3.3670,130.98,156.40,389.06,31.64,16.43,11.16,3.49,0.36,847.01,-35.16,29.36,1.35
3.3680,131.29,149.87,372.89,32.34,17.58,12.21,3.64,0.20,844.52,-34.93,29.20,1.30
3.3690,168.30,170.86,389.06,28.75,15.53,10.12,4.11,0.36,841.41,-34.88,29.05,1.37
3.3700,138.13,157.96,384.08,31.08,16.46,11.16,4.73,0.20,839.86,-34.74,28.80,1.35
3.3710,118.23,141.94,359.20,33.65,18.33,13.15,4.57,0.20,836.43,-34.46,28.61,1.21
3.3720,117.92,137.12,345.52,34.58,19.41,14.15,4.73,-0.11,834.25,-34.46,28.36,1.30
3.3730,123.36,137.28,341.79,33.93,19.29,14.27,4.89,0.05,832.39,-34.41,28.21,1.32
3.3740,114.03,132.15,330.91,34.49,19.73,14.76,5.04,0.05,828.96,-34.27,27.99,1.37
3.3750,142.33,148.32,347.39,31.41,17.86,12.94,5.66,0.36,825.85,-34.13,27.89,1.32
3.3760,107.66,132.15,336.19,35.47,20.07,14.85,5.66,0.36,823.98,-33.99,27.68,1.21
3.3770,123.98,136.35,334.33,34.12,19.63,14.48,4.42,0.20,821.49,-33.90,27.43,1.30
3.3780,150.73,155.16,356.72,30.94,17.36,12.28,4.57,0.51,819.63,-33.85,27.21,1.28
3.3790,123.98,143.96,352.99,33.51,18.51,13.38,4.57,0.36,817.76,-33.76,27.05,1.23
3.3800,115.74,135.57,343.03,34.91,19.82,14.64,4.89,0.36,815.89,-33.67,26.87,1.25
3.3810,98.49,121.57,319.40,37.06,21.37,16.11,4.57,0.05,813.71,-33.57,26.65,1.21
3.3820,104.39,120.02,310.38,36.45,21.50,16.44,4.26,0.51,812.16,-33.39,26.49,1.16
3.3830,112.01,125.15,313.18,35.89,21.12,16.16,4.26,0.67,810.29,-33.29,26.37,1.23
3.3840,145.13,147.39,337.13,31.46,18.26,13.36,4.57,0.82,808.11,-33.34,26.09,1.25
3.3850,119.48,138.52,341.79,33.98,19.17,14.29,3.80,1.14,806.87,-33.34,25.87,1.25
3.3860,101.44,124.68,325.93,36.73,21.06,15.90,4.42,0.82,804.38,-33.29,25.75,1.18
3.3870,133.78,140.08,334.64,32.95,19.13,14.13,4.57,0.98,802.51,-33.11,25.62,1.16
3.3880,101.44,125.00,320.33,36.26,20.94,15.78,4.42,1.45,800.95,-33.01,25.37,1.11
3.3890,113.72,127.48,318.16,34.82,20.35,15.41,4.57,1.29,798.15,-32.78,25.16,1.14
3.3900,148.24,150.34,343.97,30.53,17.52,12.66,3.80,1.76,795.97,-32.69,24.97,1.14
3.3910,112.63,135.26,338.68,34.49,19.26,14.24,4.57,1.60,793.17,-32.59,24.78,1.16
3.3920,128.49,140.54,342.10,32.67,18.57,13.59,4.57,1.60,790.99,-32.59,24.60,1.11
3.3930,93.82,120.33,320.33,36.96,21.16,15.97,5.04,2.07,789.13,-32.41,24.41,1.07
3.3940,153.53,150.18,344.90,30.53,17.70,12.47,4.73,1.91,786.33,-32.31,24.22,1.04
3.3950,177.01,175.84,384.39,27.26,14.94,9.07,5.51,1.91,783.53,-32.22,23.97,1.09
3.3960,116.37,146.76,370.40,33.46,17.98,12.68,5.35,2.07,781.04,-32.17,23.76,1.09
3.3970,130.52,145.36,358.89,32.34,17.83,12.82,5.35,2.23,777.92,-31.94,23.57,1.02
3.3980,118.70,137.59,346.77,33.79,18.92,13.78,5.51,2.69,775.12,-31.85,23.44,1.02
3.3990,132.85,143.96,348.63,32.48,18.11,13.15,5.98,2.69,772.94,-31.80,23.23,1.02
3.4000,121.65,138.99,345.21,33.98,19.04,13.94,5.82,3.00,769.83,-31.66,23.01,1.02
3.4010,119.32,135.72,338.68,33.98,19.26,14.31,5.66,3.16,766.41,-31.43,22.79,0.95
3.4020,119.79,135.26,335.57,33.88,19.35,14.31,6.44,3.00,763.61,-31.29,22.70,0.86
3.4030,127.72,140.23,341.79,33.42,18.95,14.03,5.98,3.00,760.50,-31.15,22.45,0.88
3.4040,127.87,141.79,343.66,33.18,18.82,13.64,5.98,3.47,758.01,-31.10,22.26,0.81
3.4050,110.61,131.06,333.08,34.91,19.97,14.90,5.51,3.31,754.89,-30.91,22.11,0.81
3.4060,145.29,149.56,349.88,31.13,17.70,12.73,5.66,3.31,752.40,-30.87,21.89,0.79
3.4070,96.46,125.00,330.28,36.78,20.88,15.74,5.82,3.78,749.29,-30.77,21.83,0.69
3.4080,90.56,112.71,302.61,38.04,22.27,17.25,5.98,3.63,746.80,-30.54,21.64,0.60
3.4090,120.72,127.79,311.00,34.63,20.53,15.62,5.35,4.09,744.31,-30.31,21.45,0.65
3.4100,109.84,125.62,313.18,35.33,20.66,15.69,5.35,3.78,740.89,-30.31,21.27,0.53
3.4110,135.65,141.01,333.08,32.02,18.45,13.75,5.04,3.94,739.33,-30.21,21.14,0.51
3.4120,123.05,138.99,339.92,33.42,18.98,14.08,4.89,3.63,736.84,-30.17,21.02,0.51
3.4130,134.09,144.74,346.45,32.11,18.01,13.22,4.42,3.63,734.04,-29.93,20.86,0.46
3.4140,129.89,144.43,350.50,32.53,18.05,13.17,4.42,3.31,731.86,-29.89,20.71,0.46
3.4150,100.35,125.62,328.73,36.36,20.53,15.48,4.42,3.63,729.06,-29.79,20.49,0.32
3.4160,137.20,142.57,338.68,32.25,18.51,13.59,3.95,3.78,727.19,-29.75,20.33,0.34
3.4170,132.07,144.74,347.70,32.25,18.05,13.19,3.95,3.78,725.64,-29.56,20.21,0.34
3.4180,146.53,154.69,362.94,30.57,16.86,11.96,3.95,3.78,722.84,-29.42,20.02,0.32
3.4190,116.37,139.77,353.92,34.82,19.23,14.06,3.80,3.78,720.04,-29.37,19.93,0.23
3.4200,171.10,169.00,376.00,29.17,16.15,10.26,3.80,4.25,717.86,-29.33,19.77,0.25
3.4210,158.81,170.55,394.66,29.17,15.46,10.26,3.64,3.78,715.37,-29.09,19.59,0.20
3.4220,116.99,144.90,370.40,33.51,17.98,12.84,3.95,3.78,713.50,-29.00,19.43,0.20
3.4230,157.26,162.00,377.55,29.69,16.09,10.86,3.80,4.25,711.01,-28.91,19.37,0.23
3.4240,130.67,151.43,371.02,32.02,17.14,12.05,4.11,4.25,708.52,-28.77,19.18,0.11
