Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,8,4.0,1000,Visueller Reiz,Ja,0.665,0.643
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.3080,3.52,0.77,47.71,0.21,-0.86,0.03,2.76,-0.57,58.15,1.15,1.66,-0.15
3.3090,3.54,0.82,47.55,0.17,-0.85,0.02,2.78,-0.50,58.08,1.13,1.67,-0.15
3.3100,3.59,0.87,47.47,0.14,-0.85,-0.00,2.79,-0.42,58.01,1.11,1.68,-0.16
3.3110,3.65,0.92,47.49,0.13,-0.84,-0.02,2.78,-0.34,57.95,1.07,1.69,-0.18
3.3120,3.72,0.96,47.60,0.15,-0.83,-0.05,2.76,-0.27,57.91,1.04,1.68,-0.19
3.3130,3.79,0.98,47.76,0.17,-0.83,-0.08,2.74,-0.23,57.88,1.01,1.68,-0.20
3.3140,3.85,0.97,47.93,0.21,-0.83,-0.11,2.72,-0.23,57.85,0.99,1.67,-0.20
3.3150,3.89,0.93,48.05,0.24,-0.84,-0.13,2.72,-0.26,57.83,0.98,1.66,-0.19
3.3160,3.90,0.87,48.08,0.26,-0.86,-0.15,2.72,-0.31,57.81,0.99,1.66,-0.17
3.3170,3.88,0.80,48.02,0.27,-0.88,-0.17,2.72,-0.37,57.78,1.00,1.67,-0.15
3.3180,3.84,0.73,47.89,0.26,-0.91,-0.16,2.73,-0.42,57.74,1.01,1.69,-0.13
3.3190,3.77,0.67,47.73,0.25,-0.93,-0.15,2.73,-0.46,57.71,1.02,1.71,-0.11
3.3200,3.70,0.63,47.57,0.22,-0.95,-0.12,2.72,-0.47,57.69,1.02,1.73,-0.10
3.3210,3.64,0.62,47.44,0.19,-0.96,-0.09,2.69,-0.46,57.68,1.02,1.74,-0.10
3.3220,3.60,0.63,47.36,0.16,-0.97,-0.06,2.65,-0.44,57.70,1.01,1.75,-0.12
3.3230,3.58,0.67,47.34,0.13,-0.97,-0.03,2.60,-0.40,57.74,1.01,1.74,-0.13
3.3240,3.58,0.72,47.38,0.11,-0.96,-0.03,2.55,-0.37,57.79,1.01,1.72,-0.15
3.3250,3.61,0.77,47.47,0.12,-0.95,-0.03,2.51,-0.35,57.85,1.02,1.70,-0.17
3.3260,3.64,0.81,47.57,0.14,-0.93,-0.05,2.49,-0.34,57.90,1.04,1.67,-0.18
3.3270,3.68,0.84,47.66,0.17,-0.92,-0.08,2.50,-0.34,57.94,1.06,1.64,-0.19
3.3280,3.71,0.84,47.70,0.21,-0.91,-0.12,2.53,-0.35,57.97,1.08,1.61,-0.19
3.3290,3.73,0.80,47.68,0.23,-0.92,-0.15,2.57,-0.37,57.98,1.10,1.60,-0.18
3.3300,3.74,0.74,47.59,0.22,-0.94,-0.18,2.62,-0.38,57.99,1.10,1.60,-0.16
3.3310,3.74,0.66,47.45,0.20,-0.98,-0.19,2.66,-0.38,58.01,1.10,1.60,-0.15
3.3320,3.73,0.59,47.30,0.16,-1.01,-0.18,2.69,-0.37,58.03,1.08,1.61,-0.13
3.3330,3.72,0.52,47.19,0.11,-1.04,-0.17,2.69,-0.35,58.06,1.06,1.63,-0.12
3.3340,3.71,0.48,47.15,0.07,-1.05,-0.15,2.68,-0.33,58.10,1.04,1.65,-0.10
3.3350,3.69,0.47,47.21,0.05,-1.05,-0.13,2.65,-0.31,58.14,1.02,1.67,-0.10
3.3360,3.67,0.48,47.38,0.04,-1.03,-0.12,2.60,-0.29,58.18,1.00,1.68,-0.10
3.3370,3.65,0.52,47.62,0.06,-1.00,-0.11,2.57,-0.28,58.19,1.00,1.70,-0.11
3.3380,3.62,0.56,47.89,0.08,-0.95,-0.11,2.55,-0.29,58.16,1.00,1.70,-0.13
3.3390,3.59,0.61,48.15,0.12,-0.92,-0.11,2.57,-0.30,58.08,1.00,1.71,-0.16
3.3400,3.56,0.65,48.36,0.16,-0.89,-0.11,2.61,-0.31,57.96,1.01,1.71,-0.18
3.3410,3.54,0.68,48.49,0.20,-0.88,-0.10,2.68,-0.33,57.81,1.01,1.70,-0.20
3.3420,3.53,0.70,48.54,0.24,-0.88,-0.09,2.77,-0.35,57.68,1.01,1.70,-0.22
3.3430,3.53,0.70,48.52,0.28,-0.89,-0.08,2.84,-0.38,57.59,1.00,1.69,-0.22
3.3440,3.55,0.70,48.46,0.31,-0.89,-0.07,2.88,-0.40,57.58,1.00,1.69,-0.22
3.3450,3.57,0.71,48.39,0.35,-0.89,-0.06,2.89,-0.42,57.64,1.00,1.68,-0.21
3.3460,3.61,0.71,48.35,0.39,-0.88,-0.05,2.87,-0.42,57.76,1.00,1.67,-0.20
3.3470,3.64,0.72,48.35,0.42,-0.86,-0.05,2.82,-0.42,57.89,1.01,1.67,-0.19
3.3480,3.67,0.74,48.39,0.44,-0.83,-0.05,2.76,-0.39,58.00,1.03,1.67,-0.17
3.3490,3.70,0.76,48.44,0.46,-0.81,-0.06,2.70,-0.34,58.07,1.04,1.67,-0.16
3.3500,3.73,0.78,48.48,0.47,-0.80,-0.08,2.67,-0.28,58.06,1.05,1.68,-0.15
3.3510,3.75,0.79,48.50,0.47,-0.81,-0.10,2.65,-0.22,58.01,1.05,1.68,-0.14
3.3520,3.77,0.80,48.48,0.46,-0.83,-0.12,2.66,-0.16,57.93,1.05,1.69,-0.14
3.3530,3.79,0.80,48.41,0.45,-0.86,-0.14,2.69,-0.12,57.85,1.03,1.70,-0.13
3.3540,3.81,0.79,48.31,0.44,-0.90,-0.16,2.72,-0.10,57.79,1.01,1.70,-0.12
3.3550,3.81,0.79,48.20,0.43,-0.94,-0.18,2.75,-0.10,57.76,0.99,1.70,-0.12
3.3560,3.81,0.78,48.08,0.41,-0.97,-0.19,2.78,-0.11,57.77,0.97,1.70,-0.12
3.3570,3.80,0.79,48.00,0.41,-0.99,-0.19,2.79,-0.13,57.78,0.95,1.70,-0.12
3.3580,3.79,0.80,47.95,0.40,-1.00,-0.19,2.79,-0.17,57.80,0.93,1.69,-0.13
3.3590,3.78,0.80,47.94,0.40,-0.99,-0.19,2.77,-0.21,57.81,0.92,1.68,-0.13
3.3600,3.77,0.80,47.96,0.40,-0.97,-0.19,2.74,-0.25,57.81,0.92,1.67,-0.14
3.3610,3.76,0.79,48.02,0.41,-0.94,-0.19,2.70,-0.30,57.80,0.93,1.66,-0.15
3.3620,3.76,0.76,48.08,0.41,-0.92,-0.19,2.64,-0.34,57.81,0.96,1.66,-0.15
3.3630,3.75,0.71,48.14,0.41,-0.91,-0.18,2.60,-0.37,57.82,0.99,1.65,-0.16
3.3640,3.73,0.65,48.18,0.41,-0.91,-0.17,2.57,-0.38,57.86,1.03,1.64,-0.15
3.3650,3.71,0.59,48.18,0.41,-0.93,-0.16,2.56,-0.38,57.91,1.07,1.64,-0.15
3.3660,3.69,0.55,48.14,0.40,-0.97,-0.15,2.58,-0.37,57.96,1.09,1.65,-0.14
3.3670,3.67,0.53,48.06,0.39,-1.00,-0.13,2.62,-0.35,58.00,1.11,1.65,-0.14
3.3680,3.65,0.54,47.97,0.38,-1.03,-0.12,2.67,-0.33,58.02,1.10,1.67,-0.13
3.3690,3.64,0.58,47.86,0.36,-1.05,-0.11,2.72,-0.31,57.99,1.08,1.69,-0.13
3.3700,3.65,0.64,47.76,0.34,-1.05,-0.11,2.77,-0.31,57.93,1.05,1.71,-0.12
3.3710,3.66,0.71,47.68,0.32,-1.03,-0.11,2.79,-0.31,57.84,1.01,1.73,-0.12
3.3720,3.67,0.77,47.64,0.30,-1.00,-0.11,2.80,-0.31,57.73,0.98,1.76,-0.12
3.3730,3.68,0.80,47.64,0.29,-0.96,-0.11,2.79,-0.31,57.63,0.97,1.77,-0.12
3.3740,3.68,0.80,47.68,0.28,-0.93,-0.10,2.76,-0.30,57.57,0.96,1.79,-0.12
3.3750,3.68,0.77,47.75,0.27,-0.91,-0.10,2.72,-0.30,57.55,0.96,1.80,-0.12
3.3760,3.67,0.71,47.81,0.25,-0.92,-0.10,2.68,-0.29,57.58,0.97,1.80,-0.13
3.3770,3.66,0.66,47.84,0.24,-0.95,-0.10,2.65,-0.30,57.66,0.98,1.80,-0.13
3.3780,3.65,0.60,47.82,0.21,-1.01,-0.11,2.64,-0.32,57.76,0.98,1.80,-0.13
3.3790,3.64,0.55,47.73,0.17,-1.08,-0.12,2.65,-0.35,57.87,0.98,1.78,-0.13
3.3800,3.64,0.52,47.59,0.13,-1.15,-0.14,2.66,-0.39,57.97,0.97,1.77,-0.13
3.3810,3.65,0.51,47.42,0.08,-1.20,-0.16,2.68,-0.43,58.04,0.96,1.75,-0.13
3.3820,3.66,0.51,47.27,0.04,-1.22,-0.17,2.70,-0.46,58.09,0.95,1.73,-0.14
3.3830,3.68,0.54,47.16,0.01,-1.20,-0.17,2.70,-0.46,58.10,0.93,1.71,-0.15
3.3840,3.69,0.58,47.13,0.02,-1.15,-0.17,2.70,-0.44,58.08,0.92,1.71,-0.15
3.3850,3.70,0.63,47.20,0.06,-1.07,-0.16,2.70,-0.40,58.05,0.91,1.71,-0.15
3.3860,3.72,0.69,47.35,0.12,-0.98,-0.15,2.70,-0.34,58.00,0.90,1.72,-0.15
3.3870,3.73,0.73,47.56,0.20,-0.89,-0.13,2.70,-0.28,57.96,0.90,1.74,-0.13
3.3880,3.75,0.76,47.79,0.28,-0.83,-0.12,2.70,-0.23,57.93,0.91,1.75,-0.12
3.3890,3.76,0.77,47.97,0.34,-0.79,-0.11,2.70,-0.22,57.91,0.92,1.76,-0.11
3.3900,3.78,0.76,48.08,0.37,-0.80,-0.12,2.70,-0.24,57.91,0.95,1.76,-0.10
3.3910,3.79,0.72,48.07,0.36,-0.84,-0.14,2.69,-0.28,57.94,0.98,1.76,-0.11
3.3920,3.80,0.68,47.94,0.31,-0.90,-0.16,2.67,-0.34,57.98,1.01,1.75,-0.12
3.3930,3.81,0.64,47.73,0.23,-0.98,-0.19,2.65,-0.40,58.03,1.04,1.75,-0.14
3.3940,3.82,0.60,47.48,0.15,-1.05,-0.21,2.62,-0.45,58.07,1.05,1.74,-0.16
3.3950,3.83,0.57,47.23,0.08,-1.10,-0.22,2.60,-0.47,58.10,1.06,1.73,-0.18
3.3960,3.83,0.56,47.03,0.04,-1.13,-0.22,2.58,-0.46,58.11,1.06,1.72,-0.18
3.3970,3.83,0.54,46.94,0.04,-1.13,-0.20,2.57,-0.42,58.09,1.06,1.72,-0.18
3.3980,3.82,0.54,46.96,0.07,-1.11,-0.18,2.57,-0.37,58.06,1.06,1.71,-0.17
3.3990,3.80,0.54,47.09,0.13,-1.06,-0.15,2.59,-0.31,58.01,1.06,1.71,-0.14
3.4000,3.78,0.56,47.31,0.20,-1.01,-0.12,2.61,-0.26,57.96,1.06,1.70,-0.12
3.4010,3.77,0.58,47.57,0.26,-0.95,-0.09,2.65,-0.23,57.92,1.07,1.70,-0.09
3.4020,3.75,0.62,47.82,0.31,-0.89,-0.07,2.68,-0.21,57.91,1.07,1.70,-0.08
3.4030,3.73,0.66,48.02,0.34,-0.85,-0.06,2.72,-0.22,57.92,1.07,1.70,-0.07
3.4040,3.72,0.72,48.16,0.35,-0.83,-0.06,2.74,-0.23,57.96,1.06,1.71,-0.08
3.4050,3.71,0.77,48.22,0.33,-0.84,-0.08,2.74,-0.25,58.01,1.04,1.72,-0.11
3.4060,3.71,0.81,48.22,0.30,-0.87,-0.10,2.72,-0.25,58.06,1.02,1.74,-0.14
3.4070,3.72,0.83,48.17,0.27,-0.91,-0.13,2.70,-0.25,58.09,1.00,1.75,-0.18
3.4080,3.73,0.84,48.10,0.24,-0.96,-0.16,2.67,-0.24,58.09,0.97,1.77,-0.20
3.4090,3.74,0.82,48.00,0.22,-1.01,-0.19,2.65,-0.23,58.08,0.96,1.78,-0.22
3.4100,3.75,0.79,47.90,0.20,-1.04,-0.21,2.63,-0.23,58.05,0.95,1.79,-0.22
3.4110,3.75,0.75,47.79,0.18,-1.07,-0.21,2.63,-0.25,58.02,0.95,1.78,-0.21
3.4120,3.74,0.72,47.70,0.16,-1.08,-0.20,2.65,-0.27,58.02,0.96,1.77,-0.19
3.4130,3.71,0.71,47.62,0.15,-1.08,-0.18,2.66,-0.30,58.04,0.98,1.75,-0.18
3.4140,3.68,0.72,47.58,0.13,-1.06,-0.15,2.68,-0.33,58.08,1.00,1.73,-0.16
3.4150,3.65,0.75,47.58,0.11,-1.04,-0.12,2.70,-0.36,58.12,1.02,1.71,-0.16
3.4160,3.64,0.79,47.62,0.11,-1.01,-0.08,2.70,-0.39,58.16,1.04,1.70,-0.17
3.4170,3.66,0.84,47.69,0.11,-0.97,-0.06,2.70,-0.40,58.17,1.05,1.70,-0.18
3.4180,3.69,0.86,47.77,0.13,-0.93,-0.04,2.69,-0.40,58.15,1.05,1.71,-0.20
3.4190,3.73,0.87,47.85,0.17,-0.90,-0.04,2.68,-0.38,58.10,1.03,1.72,-0.21
3.4200,3.77,0.85,47.92,0.21,-0.87,-0.05,2.67,-0.35,58.05,1.02,1.73,-0.21
3.4210,3.79,0.81,47.98,0.26,-0.85,-0.07,2.66,-0.32,58.00,1.00,1.75,-0.21
3.4220,3.78,0.76,48.06,0.31,-0.84,-0.09,2.67,-0.28,57.98,0.97,1.77,-0.20
3.4230,3.75,0.72,48.14,0.35,-0.83,-0.11,2.68,-0.25,58.00,0.96,1.78,-0.18
3.4240,3.72,0.70,48.24,0.38,-0.84,-0.13,2.70,-0.23,58.03,0.94,1.79,-0.16
3.4250,3.68,0.70,48.34,0.40,-0.85,-0.14,2.71,-0.24,58.07,0.93,1.79,-0.14
3.4260,3.65,0.72,48.40,0.40,-0.87,-0.15,2.70,-0.27,58.12,0.92,1.78,-0.13
3.4270,3.64,0.76,48.41,0.39,-0.90,-0.15,2.68,-0.32,58.16,0.92,1.77,-0.12
3.4280,3.64,0.79,48.36,0.37,-0.93,-0.15,2.63,-0.38,58.19,0.92,1.76,-0.12
3.4290,3.66,0.82,48.25,0.34,-0.96,-0.15,2.57,-0.43,58.22,0.92,1.75,-0.13
3.4300,3.69,0.83,48.09,0.31,-0.98,-0.15,2.50,-0.48,58.24,0.93,1.73,-0.15
3.4310,3.73,0.83,47.91,0.29,-0.99,-0.16,2.44,-0.51,58.26,0.94,1.71,-0.17
3.4320,3.77,0.81,47.75,0.26,-0.99,-0.16,2.39,-0.52,58.27,0.95,1.69,-0.18
3.4330,3.80,0.79,47.64,0.24,-0.98,-0.17,2.38,-0.50,58.26,0.97,1.67,-0.20
3.4340,3.82,0.76,47.61,0.21,-0.97,-0.17,2.38,-0.47,58.21,0.99,1.66,-0.21
3.4350,3.83,0.74,47.66,0.19,-0.96,-0.17,2.41,-0.43,58.14,1.02,1.67,-0.21
3.4360,3.83,0.72,47.77,0.17,-0.96,-0.16,2.45,-0.38,58.05,1.04,1.68,-0.22
3.4370,3.80,0.71,47.93,0.16,-0.96,-0.14,2.48,-0.33,57.95,1.07,1.70,-0.22
3.4380,3.76,0.71,48.09,0.16,-0.97,-0.13,2.51,-0.29,57.88,1.09,1.72,-0.22
3.4390,3.71,0.71,48.22,0.17,-0.99,-0.12,2.52,-0.26,57.84,1.10,1.73,-0.21
3.4400,3.66,0.72,48.29,0.17,-1.02,-0.11,2.52,-0.24,57.84,1.09,1.75,-0.20
3.4410,3.61,0.72,48.26,0.18,-1.05,-0.12,2.50,-0.24,57.87,1.08,1.75,-0.19
3.4420,3.57,0.73,48.16,0.19,-1.08,-0.13,2.49,-0.24,57.92,1.07,1.74,-0.17
3.4430,3.55,0.74,48.00,0.19,-1.09,-0.14,2.48,-0.25,57.97,1.05,1.73,-0.15
3.4440,3.54,0.75,47.82,0.21,-1.09,-0.15,2.48,-0.27,58.00,1.04,1.71,-0.13
3.4450,3.54,0.77,47.66,0.22,-1.07,-0.15,2.51,-0.30,58.01,1.04,1.70,-0.12
3.4460,3.55,0.78,47.56,0.24,-1.04,-0.13,2.56,-0.32,57.99,1.05,1.70,-0.10
3.4470,3.57,0.79,47.53,0.26,-1.01,-0.10,2.62,-0.34,57.95,1.06,1.71,-0.09
3.4480,3.59,0.78,47.60,0.29,-0.99,-0.07,2.68,-0.35,57.90,1.08,1.73,-0.09
3.4490,3.61,0.76,47.75,0.32,-0.98,-0.04,2.73,-0.34,57.84,1.09,1.75,-0.09
3.4500,3.62,0.74,47.96,0.34,-0.99,-0.03,2.76,-0.31,57.81,1.10,1.77,-0.09
3.4510,3.64,0.72,48.19,0.36,-1.02,-0.03,2.76,-0.28,57.79,1.10,1.79,-0.10
3.4520,3.66,0.69,48.40,0.37,-1.05,-0.04,2.72,-0.25,57.81,1.09,1.80,-0.12
3.4530,3.67,0.68,48.58,0.37,-1.07,-0.06,2.66,-0.22,57.84,1.07,1.79,-0.13
3.4540,3.68,0.68,48.70,0.37,-1.08,-0.09,2.59,-0.21,57.87,1.05,1.78,-0.16
3.4550,3.68,0.68,48.74,0.36,-1.07,-0.11,2.53,-0.20,57.92,1.02,1.76,-0.18
3.4560,3.67,0.69,48.70,0.35,-1.05,-0.12,2.50,-0.21,57.95,1.00,1.75,-0.20
3.4570,3.66,0.70,48.60,0.34,-1.01,-0.11,2.50,-0.22,57.98,0.99,1.74,-0.22
3.4580,3.65,0.72,48.46,0.33,-0.97,-0.10,2.52,-0.24,58.01,0.98,1.73,-0.23
3.4590,3.64,0.73,48.28,0.31,-0.95,-0.08,2.57,-0.27,58.05,0.97,1.72,-0.23
3.4600,3.64,0.75,48.12,0.30,-0.93,-0.05,2.62,-0.29,58.09,0.98,1.72,-0.23
3.4610,3.66,0.77,47.98,0.28,-0.93,-0.03,2.67,-0.32,58.15,0.99,1.71,-0.21
3.4620,3.69,0.79,47.88,0.26,-0.93,-0.02,2.70,-0.35,58.21,1.00,1.70,-0.20
3.4630,3.72,0.81,47.83,0.25,-0.94,-0.01,2.72,-0.37,58.28,1.02,1.68,-0.18
3.4640,3.74,0.82,47.81,0.23,-0.95,-0.01,2.72,-0.40,58.32,1.05,1.66,-0.16
3.4650,3.75,0.83,47.81,0.23,-0.95,-0.01,2.71,-0.42,58.34,1.07,1.64,-0.15
3.4660,3.73,0.83,47.82,0.23,-0.95,-0.02,2.69,-0.43,58.32,1.10,1.63,-0.15
3.4670,3.69,0.82,47.82,0.24,-0.96,-0.03,2.66,-0.43,58.26,1.12,1.62,-0.15
3.4680,3.65,0.82,47.81,0.25,-0.97,-0.04,2.64,-0.42,58.17,1.13,1.62,-0.17
3.4690,3.60,0.82,47.80,0.26,-0.98,-0.06,2.61,-0.39,58.05,1.12,1.63,-0.18
3.4700,3.57,0.82,47.79,0.27,-1.00,-0.08,2.58,-0.34,57.94,1.09,1.65,-0.19
3.4710,3.55,0.84,47.77,0.27,-1.01,-0.11,2.56,-0.29,57.83,1.06,1.66,-0.20
3.4720,3.56,0.88,47.76,0.26,-1.03,-0.13,2.55,-0.24,57.75,1.04,1.68,-0.21
3.4730,3.59,0.92,47.74,0.26,-1.03,-0.14,2.53,-0.21,57.71,1.02,1.68,-0.21
3.4740,3.64,0.97,47.74,0.26,-1.03,-0.15,2.52,-0.19,57.70,1.01,1.68,-0.20
3.4750,3.70,1.01,47.75,0.26,-1.02,-0.15,2.52,-0.19,57.73,1.02,1.68,-0.19
3.4760,3.75,1.03,47.79,0.28,-1.00,-0.14,2.52,-0.21,57.79,1.04,1.67,-0.18
3.4770,3.80,1.04,47.87,0.30,-0.98,-0.11,2.52,-0.25,57.86,1.06,1.66,-0.18
3.4780,3.81,1.01,48.00,0.34,-0.94,-0.08,2.54,-0.29,57.93,1.08,1.65,-0.18
3.4790,3.80,0.97,48.15,0.38,-0.90,-0.05,2.55,-0.33,57.98,1.09,1.66,-0.18
3.4800,3.77,0.92,48.33,0.42,-0.84,-0.01,2.57,-0.35,58.00,1.09,1.67,-0.19
3.4810,3.72,0.87,48.49,0.46,-0.78,0.03,2.58,-0.35,57.98,1.08,1.69,-0.19
3.4820,3.67,0.83,48.63,0.49,-0.72,0.07,2.58,-0.32,57.92,1.07,1.71,-0.19
3.4830,3.62,0.80,48.70,0.51,-0.68,0.09,2.58,-0.28,57.83,1.05,1.73,-0.19
3.4840,3.58,0.80,48.70,0.51,-0.65,0.10,2.58,-0.22,57.73,1.04,1.74,-0.19
3.4850,3.54,0.82,48.62,0.48,-0.65,0.09,2.58,-0.17,57.63,1.02,1.75,-0.19
3.4860,3.52,0.84,48.46,0.45,-0.68,0.06,2.59,-0.13,57.57,1.00,1.76,-0.19
3.4870,3.52,0.86,48.24,0.40,-0.73,0.02,2.61,-0.12,57.55,0.98,1.76,-0.19
3.4880,3.54,0.88,48.01,0.35,-0.80,-0.03,2.64,-0.13,57.58,0.96,1.77,-0.20
3.4890,3.58,0.89,47.78,0.31,-0.87,-0.08,2.67,-0.17,57.65,0.94,1.78,-0.20
3.4900,3.63,0.89,47.62,0.27,-0.94,-0.12,2.70,-0.23,57.73,0.93,1.79,-0.20
3.4910,3.69,0.88,47.54,0.24,-0.98,-0.14,2.73,-0.29,57.82,0.93,1.80,-0.20
3.4920,3.73,0.86,47.54,0.22,-0.99,-0.14,2.75,-0.35,57.87,0.94,1.81,-0.18
3.4930,3.76,0.83,47.62,0.22,-0.98,-0.13,2.77,-0.40,57.89,0.96,1.82,-0.17
3.4940,3.77,0.81,47.75,0.24,-0.94,-0.10,2.77,-0.43,57.87,1.00,1.82,-0.15
3.4950,3.75,0.79,47.89,0.27,-0.89,-0.07,2.77,-0.44,57.82,1.04,1.82,-0.15
3.4960,3.71,0.79,48.00,0.31,-0.83,-0.03,2.76,-0.43,57.77,1.08,1.81,-0.15
3.4970,3.65,0.80,48.08,0.35,-0.79,-0.01,2.74,-0.41,57.73,1.12,1.80,-0.17
3.4980,3.60,0.81,48.09,0.38,-0.77,-0.01,2.72,-0.38,57.72,1.14,1.79,-0.19
3.4990,3.54,0.82,48.07,0.40,-0.78,-0.01,2.71,-0.34,57.75,1.14,1.77,-0.21
3.5000,3.50,0.83,48.02,0.40,-0.82,-0.03,2.70,-0.31,57.81,1.13,1.76,-0.23
3.5010,3.48,0.81,47.98,0.38,-0.88,-0.06,2.71,-0.29,57.90,1.10,1.74,-0.24
3.5020,3.49,0.77,47.95,0.36,-0.95,-0.09,2.72,-0.28,57.99,1.07,1.72,-0.25
3.5030,3.52,0.71,47.95,0.33,-1.01,-0.13,2.74,-0.28,58.08,1.04,1.71,-0.26
3.5040,3.57,0.64,47.98,0.30,-1.07,-0.15,2.76,-0.28,58.15,1.01,1.69,-0.26
3.5050,3.63,0.58,48.03,0.28,-1.09,-0.17,2.77,-0.28,58.20,0.99,1.67,-0.26
3.5060,3.70,0.54,48.11,0.28,-1.08,-0.18,2.78,-0.27,58.21,0.98,1.66,-0.25
3.5070,3.77,0.55,48.19,0.29,-1.03,-0.17,2.77,-0.25,58.19,0.99,1.66,-0.24
3.5080,3.84,0.61,48.28,0.33,-0.97,-0.16,2.76,-0.23,58.13,1.00,1.66,-0.22
3.5090,3.89,0.70,48.36,0.37,-0.90,-0.15,2.74,-0.21,58.05,1.03,1.67,-0.20
3.5100,3.93,0.81,48.42,0.41,-0.84,-0.14,2.71,-0.19,57.95,1.05,1.69,-0.17
3.5110,3.94,0.92,48.43,0.44,-0.81,-0.13,2.67,-0.19,57.86,1.07,1.70,-0.15
3.5120,3.92,1.01,48.41,0.45,-0.80,-0.13,2.64,-0.21,57.79,1.08,1.72,-0.12
3.5130,3.88,1.05,48.34,0.44,-0.81,-0.13,2.60,-0.23,57.76,1.08,1.74,-0.11
3.5140,3.82,1.05,48.25,0.41,-0.84,-0.13,2.57,-0.26,57.76,1.07,1.75,-0.10
3.5150,3.75,1.02,48.16,0.37,-0.87,-0.12,2.55,-0.28,57.78,1.05,1.76,-0.10
3.5160,3.70,0.96,48.09,0.33,-0.91,-0.11,2.54,-0.29,57.82,1.04,1.76,-0.11
3.5170,3.66,0.90,48.05,0.30,-0.94,-0.10,2.55,-0.29,57.85,1.02,1.77,-0.13
3.5180,3.64,0.84,48.06,0.27,-0.97,-0.08,2.56,-0.28,57.87,1.01,1.77,-0.15
3.5190,3.63,0.79,48.11,0.26,-0.99,-0.08,2.59,-0.26,57.86,1.01,1.78,-0.17
3.5200,3.63,0.76,48.18,0.25,-1.01,-0.08,2.61,-0.25,57.83,1.01,1.79,-0.18
3.5210,3.64,0.74,48.26,0.26,-1.02,-0.09,2.65,-0.25,57.78,1.01,1.80,-0.18
3.5220,3.65,0.74,48.32,0.28,-1.04,-0.11,2.68,-0.26,57.72,1.02,1.80,-0.17
3.5230,3.67,0.75,48.36,0.30,-1.05,-0.15,2.71,-0.29,57.66,1.02,1.80,-0.17
3.5240,3.69,0.76,48.35,0.32,-1.05,-0.18,2.73,-0.32,57.61,1.02,1.79,-0.16
3.5250,3.70,0.77,48.29,0.34,-1.04,-0.22,2.74,-0.35,57.58,1.02,1.78,-0.16
3.5260,3.72,0.77,48.21,0.35,-1.01,-0.24,2.73,-0.37,57.58,1.02,1.77,-0.17
3.5270,3.72,0.77,48.11,0.35,-0.98,-0.25,2.70,-0.39,57.62,1.01,1.77,-0.18
3.5280,3.73,0.76,48.02,0.35,-0.94,-0.24,2.66,-0.39,57.67,1.01,1.76,-0.19
3.5290,3.73,0.75,47.96,0.34,-0.90,-0.22,2.61,-0.38,57.72,1.01,1.76,-0.21
3.5300,3.74,0.73,47.93,0.33,-0.87,-0.19,2.57,-0.37,57.77,1.00,1.75,-0.22
3.5310,3.75,0.71,47.90,0.31,-0.86,-0.16,2.53,-0.35,57.81,1.00,1.75,-0.22
3.5320,3.76,0.68,47.86,0.28,-0.87,-0.13,2.51,-0.32,57.83,1.01,1.75,-0.22
3.5330,3.77,0.64,47.79,0.25,-0.89,-0.11,2.52,-0.31,57.83,1.01,1.75,-0.21
3.5340,3.78,0.60,47.70,0.22,-0.92,-0.09,2.54,-0.30,57.83,1.01,1.74,-0.20
3.5350,3.79,0.57,47.60,0.19,-0.94,-0.07,2.58,-0.30,57.83,1.01,1.74,-0.20
3.5360,3.80,0.55,47.55,0.18,-0.95,-0.04,2.63,-0.30,57.83,1.00,1.74,-0.19
3.5370,3.79,0.54,47.55,0.19,-0.94,-0.02,2.69,-0.31,57.84,1.00,1.73,-0.19
3.5380,3.78,0.55,47.64,0.22,-0.91,0.00,2.75,-0.33,57.86,1.00,1.73,-0.19
3.5390,3.76,0.57,47.79,0.26,-0.87,0.02,2.79,-0.34,57.89,0.99,1.73,-0.19
3.5400,3.74,0.61,47.99,0.30,-0.84,0.03,2.82,-0.36,57.94,0.99,1.72,-0.19
3.5410,3.72,0.64,48.19,0.33,-0.81,0.02,2.83,-0.37,57.98,1.00,1.72,-0.20
3.5420,3.72,0.66,48.36,0.35,-0.81,-0.01,2.82,-0.37,58.01,1.00,1.71,-0.20
3.5430,3.72,0.68,48.48,0.37,-0.83,-0.04,2.81,-0.37,58.01,1.00,1.71,-0.20
3.5440,3.72,0.69,48.54,0.37,-0.86,-0.07,2.79,-0.36,58.00,1.00,1.70,-0.19
3.5450,3.71,0.68,48.54,0.38,-0.89,-0.10,2.78,-0.34,57.96,1.00,1.70,-0.18
3.5460,3.70,0.66,48.50,0.38,-0.92,-0.11,2.77,-0.32,57.89,1.00,1.70,-0.17
3.5470,3.68,0.64,48.42,0.39,-0.94,-0.10,2.77,-0.29,57.82,1.00,1.69,-0.16
3.5480,3.65,0.62,48.32,0.40,-0.95,-0.09,2.77,-0.26,57.74,1.00,1.70,-0.15
3.5490,3.62,0.61,48.21,0.41,-0.95,-0.07,2.75,-0.25,57.67,1.01,1.70,-0.14
