Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0100,133.47,149.16,360.29,31.01,16.87,11.65,-9.20,-6.88,843.62,5.19,-24.65,-1.15
3.0110,136.27,149.62,354.70,30.26,16.69,11.51,-9.51,-6.88,843.62,4.91,-24.62,-1.13
3.0120,142.33,153.36,360.92,30.03,16.47,11.37,-9.66,-6.88,844.24,4.82,-24.68,-1.10
3.0130,136.89,151.18,356.25,30.40,16.66,11.54,-9.66,-7.19,844.24,4.72,-24.62,-1.10
3.0140,136.27,150.56,355.94,30.49,16.87,11.68,-9.66,-7.19,844.56,4.54,-24.65,-1.10
3.0150,124.92,143.25,345.99,31.99,17.81,12.61,-9.51,-7.03,844.24,4.44,-24.59,-1.13
3.0160,155.08,159.11,360.29,28.49,15.85,10.74,-9.51,-7.50,844.56,4.35,-24.68,-1.08
3.0170,137.82,154.13,363.71,30.59,16.66,11.56,-9.66,-7.97,844.24,4.35,-24.65,-1.10
3.0180,111.86,135.63,337.90,33.71,18.83,13.47,-9.97,-7.97,843.62,4.21,-24.65,-1.13
3.0190,129.89,140.45,334.48,31.75,18.18,13.05,-10.44,-8.59,844.24,4.07,-24.56,-1.20
3.0200,140.16,149.31,344.74,30.40,17.15,12.10,-10.29,-7.97,844.24,3.93,-24.62,-1.15
3.0210,110.77,133.30,331.06,33.94,19.21,13.99,-10.29,-8.12,844.56,3.88,-24.56,-1.15
3.0220,130.05,140.14,330.75,31.24,17.99,12.98,-10.13,-8.12,843.93,3.65,-24.46,-1.08
3.0230,108.59,129.26,322.04,34.22,19.73,14.55,-10.44,-8.12,843.93,3.60,-24.43,-1.03
3.0240,110.46,126.15,310.23,34.50,20.17,14.94,-10.75,-8.28,843.62,3.37,-24.46,-1.08
3.0250,144.04,146.36,331.99,30.31,17.68,12.61,-10.44,-8.75,843.62,3.18,-24.50,-1.15
3.0260,123.98,141.07,333.55,32.13,18.30,13.15,-10.44,-9.21,843.31,3.14,-24.56,-1.13
3.0270,131.14,143.09,337.28,31.38,17.81,12.75,-10.91,-8.75,843.93,3.09,-24.46,-1.10
3.0280,148.71,154.91,352.83,29.05,16.25,11.16,-10.91,-8.90,843.62,2.86,-24.40,-1.10
3.0290,145.44,156.93,361.54,29.33,15.97,10.91,-11.06,-9.21,843.93,2.76,-24.46,-1.15
3.0300,154.46,163.15,374.91,27.97,14.98,9.95,-11.38,-9.52,843.93,2.67,-24.56,-1.06
3.0310,120.72,144.34,354.07,31.61,17.31,12.03,-11.22,-9.52,843.62,2.72,-24.46,-1.13
3.0320,173.59,171.86,377.09,26.85,14.73,8.90,-11.22,-9.68,843.31,2.48,-24.43,-1.06
3.0330,127.87,151.65,367.45,31.24,16.84,11.47,-11.06,-9.68,843.00,2.53,-24.31,-1.06
3.0340,112.01,135.48,339.77,33.34,18.77,13.43,-11.22,-10.15,842.69,2.25,-24.40,-1.03
3.0350,128.34,140.14,335.73,31.94,18.24,13.12,-11.06,-9.83,843.31,2.16,-24.37,-1.06
3.0360,127.87,140.76,336.04,31.61,17.99,12.98,-11.53,-10.46,843.00,2.06,-24.34,-1.06
3.0370,122.74,137.81,332.62,32.50,18.49,13.36,-11.38,-10.30,843.00,1.88,-24.43,-1.08
3.0380,131.60,143.25,336.35,30.91,17.71,12.73,-11.53,-10.92,843.62,1.78,-24.50,-1.08
3.0390,126.01,140.61,338.21,32.36,18.18,13.24,-11.84,-10.46,843.31,1.69,-24.34,-1.13
3.0400,165.03,164.40,364.34,27.88,15.60,10.33,-12.00,-10.77,843.31,1.69,-24.34,-1.08
3.0410,130.36,150.56,357.81,30.82,16.78,11.61,-11.53,-10.92,843.62,1.46,-24.34,-1.01
3.0420,112.48,135.16,338.84,33.62,18.93,13.66,-12.31,-10.92,843.31,1.41,-24.31,-1.03
3.0430,109.68,127.86,318.93,33.94,19.64,14.45,-12.46,-11.24,843.62,1.32,-24.34,-1.01
3.0440,145.60,148.69,338.53,30.17,17.37,12.40,-12.46,-11.08,843.00,1.08,-24.31,-1.01
3.0450,126.94,142.94,339.77,31.85,17.87,12.75,-12.31,-11.24,842.69,1.08,-24.31,-0.96
3.0460,125.07,139.98,336.35,32.17,18.37,13.19,-12.46,-11.39,843.31,0.90,-24.28,-1.03
3.0470,133.16,144.49,339.46,30.82,17.53,12.49,-12.62,-11.24,843.31,0.76,-24.34,-0.96
3.0480,145.91,153.67,352.21,29.28,16.31,11.30,-12.31,-11.70,843.62,0.66,-24.37,-0.99
3.0490,137.51,151.80,355.94,30.03,16.44,11.40,-12.31,-11.70,843.31,0.52,-24.34,-0.96
3.0500,123.52,142.78,346.61,32.13,17.87,12.73,-12.62,-11.86,843.62,0.48,-24.34,-0.96
3.0510,109.99,130.50,327.02,34.08,19.42,14.24,-12.78,-11.70,843.62,0.43,-24.37,-0.91
3.0520,136.27,143.25,333.24,30.63,17.71,12.61,-12.78,-11.86,843.93,0.24,-24.37,-0.84
3.0530,120.88,137.96,332.31,32.50,18.46,13.45,-12.78,-12.32,843.62,0.10,-24.34,-0.91
3.0540,151.35,154.29,350.96,29.00,16.38,11.37,-12.62,-12.32,843.62,0.01,-24.31,-0.94
3.0550,132.54,148.38,351.27,30.49,16.78,11.70,-12.93,-12.32,843.62,-0.08,-24.31,-0.89
3.0560,123.98,142.01,345.37,32.73,18.30,13.12,-12.78,-12.48,843.93,-0.13,-24.31,-0.94
3.0570,134.09,145.27,341.32,30.87,17.43,12.31,-13.24,-12.64,843.31,-0.08,-24.28,-0.84
3.0580,125.23,141.07,338.84,31.71,17.99,12.84,-12.93,-12.79,843.62,-0.32,-24.28,-0.89
3.0590,125.54,139.83,336.35,32.40,18.33,13.29,-12.78,-12.79,842.69,-0.50,-24.28,-0.89
3.0600,113.41,132.05,326.09,33.99,19.55,14.34,-12.78,-13.10,843.31,-0.60,-24.31,-0.87
3.0610,162.70,159.89,350.34,27.79,15.94,10.58,-12.78,-12.64,843.31,-0.69,-24.31,-0.82
3.0620,170.79,175.12,387.35,26.67,14.20,8.97,-12.93,-13.10,843.62,-0.78,-24.37,-0.84
3.0630,113.72,143.41,357.81,32.64,17.62,12.26,-12.93,-12.95,843.00,-0.88,-24.28,-0.82
3.0640,133.00,145.89,350.34,31.24,17.59,12.38,-13.09,-13.10,843.62,-1.02,-24.37,-0.82
3.0650,128.03,142.78,341.95,31.47,17.65,12.52,-12.93,-13.26,843.31,-1.06,-24.40,-0.82
3.0660,128.34,142.16,341.01,31.57,17.90,12.80,-13.24,-12.95,843.31,-1.20,-24.40,-0.80
3.0670,110.46,131.28,324.84,34.13,19.45,14.20,-12.93,-13.72,844.24,-1.20,-24.40,-0.87
3.0680,148.71,151.02,341.32,29.28,16.81,11.72,-12.78,-13.41,843.62,-1.39,-24.40,-0.80
3.0690,157.57,163.46,365.89,28.11,15.38,10.40,-13.40,-13.26,843.62,-1.39,-24.34,-0.82
3.0700,109.99,137.50,344.12,33.57,18.55,13.24,-13.40,-13.57,843.93,-1.44,-24.37,-0.80
3.0710,145.13,150.87,348.48,29.75,16.69,11.58,-13.24,-13.88,843.62,-1.53,-24.28,-0.77
3.0720,139.38,152.11,355.01,30.26,16.78,11.65,-13.40,-13.72,843.31,-1.62,-24.31,-0.73
3.0730,172.19,172.79,381.75,26.76,14.48,9.02,-13.24,-13.88,843.62,-1.58,-24.37,-0.75
3.0740,151.20,167.66,387.35,28.72,15.04,9.74,-13.40,-13.88,843.31,-1.81,-24.34,-0.77
3.0750,154.46,166.42,387.35,28.49,15.04,9.70,-13.55,-13.88,843.62,-1.90,-24.40,-0.70
3.0760,132.85,153.20,369.00,30.91,16.69,11.40,-14.18,-14.04,842.38,-2.04,-24.40,-0.68
3.0770,132.69,149.00,356.87,31.01,17.03,11.86,-13.71,-13.72,843.00,-2.14,-24.31,-0.66
3.0780,146.22,155.69,362.16,29.23,16.10,11.02,-13.86,-13.72,843.31,-2.23,-24.34,-0.70
3.0790,116.21,139.67,343.81,32.96,18.33,13.01,-13.55,-14.35,843.62,-2.37,-24.34,-0.66
3.0800,116.99,134.85,332.31,33.57,19.21,14.03,-13.86,-14.50,843.00,-2.32,-24.40,-0.66
3.0810,109.68,128.01,317.38,34.55,20.08,14.78,-14.33,-14.35,843.00,-2.46,-24.37,-0.68
3.0820,103.77,121.64,303.07,34.88,20.54,15.46,-14.33,-14.19,843.31,-2.65,-24.37,-0.75
3.0830,126.16,133.92,316.45,32.96,19.42,14.38,-14.33,-14.50,843.00,-2.65,-24.31,-0.68
3.0840,135.02,143.09,330.44,31.43,18.09,13.15,-14.49,-14.66,842.38,-2.79,-24.31,-0.66
3.0850,106.26,128.32,316.76,34.08,19.64,14.43,-14.02,-15.13,842.07,-2.84,-24.31,-0.63
3.0860,143.89,146.67,336.66,30.31,17.46,12.45,-14.64,-14.97,842.38,-2.79,-24.31,-0.59
3.0870,160.06,163.15,362.78,27.79,15.47,10.26,-14.18,-14.97,841.75,-2.98,-24.28,-0.59
3.0880,137.98,155.38,364.02,29.65,16.13,11.00,-14.49,-15.13,841.75,-3.07,-24.31,-0.56
3.0890,159.28,166.11,376.46,27.97,15.01,9.77,-14.18,-15.13,841.44,-3.17,-24.28,-0.59
3.0900,140.47,158.02,371.80,29.51,15.82,10.63,-14.33,-15.44,841.75,-3.21,-24.25,-0.52
3.0910,114.03,138.74,345.99,33.06,18.27,12.91,-14.49,-14.97,841.44,-3.40,-24.22,-0.56
3.0920,135.18,145.43,345.99,31.19,17.62,12.49,-14.33,-15.28,841.13,-3.45,-24.31,-0.56
3.0930,123.67,139.83,337.28,32.13,18.18,13.05,-14.33,-15.28,839.89,-3.59,-24.31,-0.59
3.0940,135.18,145.74,341.63,31.05,17.56,12.45,-14.64,-15.59,840.51,-3.68,-24.22,-0.56
3.0950,118.54,136.87,335.10,32.92,18.65,13.50,-14.95,-15.75,840.51,-3.68,-24.25,-0.59
3.0960,145.75,151.33,348.48,29.98,17.03,11.93,-14.49,-15.75,839.89,-3.91,-24.25,-0.68
3.0970,148.40,157.87,360.29,28.86,15.97,10.93,-15.11,-16.37,839.58,-3.91,-24.31,-0.61
3.0980,121.96,143.09,351.27,32.22,17.78,12.61,-14.64,-16.21,839.26,-4.01,-24.31,-0.56
3.0990,151.04,156.31,359.98,29.89,16.62,11.44,-15.11,-16.37,839.58,-3.96,-24.34,-0.61
3.1000,119.32,141.38,346.30,32.96,18.33,13.10,-14.80,-16.37,839.26,-4.10,-24.25,-0.61
3.1010,127.25,140.45,337.59,31.89,18.12,13.01,-15.27,-16.37,838.33,-4.15,-24.25,-0.47
3.1020,149.17,154.76,353.76,29.09,16.34,11.30,-15.11,-16.68,838.33,-4.29,-24.25,-0.52
3.1030,134.56,150.25,353.14,30.49,16.81,11.68,-14.80,-16.37,838.33,-4.38,-24.25,-0.54
3.1040,124.61,142.63,345.06,31.85,17.74,12.59,-15.27,-16.06,838.02,-4.43,-24.22,-0.59
3.1050,147.31,154.44,355.01,29.56,16.50,11.28,-15.27,-15.90,837.09,-4.47,-24.25,-0.59
3.1060,167.83,170.62,378.33,26.85,14.54,9.23,-14.80,-16.53,836.46,-4.57,-24.22,-0.56
3.1070,131.45,153.98,369.93,31.24,16.78,11.42,-15.27,-16.53,836.78,-4.75,-24.25,-0.52
3.1080,116.37,138.74,344.74,33.01,18.40,13.08,-15.58,-16.68,836.46,-4.89,-24.28,-0.47
3.1090,99.42,122.88,317.07,35.48,20.42,15.15,-15.73,-16.53,836.15,-4.85,-24.31,-0.52
3.1100,112.79,125.21,306.81,34.08,20.14,15.04,-15.58,-15.90,835.22,-4.94,-24.22,-0.49
3.1110,139.38,143.41,327.33,30.45,17.90,12.91,-15.89,-16.37,835.53,-5.03,-24.25,-0.52
3.1120,117.14,135.48,327.95,33.24,18.89,13.92,-15.89,-16.68,835.53,-5.08,-24.25,-0.52
3.1130,122.27,135.94,325.78,32.87,18.99,13.78,-15.58,-16.37,835.53,-5.22,-24.18,-0.52
3.1140,104.08,124.44,311.16,34.60,20.20,15.01,-16.04,-16.99,835.53,-5.31,-24.31,-0.49
3.1150,150.26,150.56,336.66,29.89,17.31,12.26,-15.89,-16.84,834.29,-5.36,-24.22,-0.54
3.1160,142.02,153.20,350.03,29.93,16.72,11.72,-15.73,-16.84,834.29,-5.41,-24.25,-0.49
3.1170,142.64,154.60,359.05,29.75,16.31,11.35,-15.58,-17.15,833.04,-5.55,-24.22,-0.45
3.1180,137.82,152.42,359.05,30.31,16.66,11.65,-15.73,-16.68,833.35,-5.55,-24.31,-0.49
3.1190,108.90,133.14,332.31,33.62,18.83,13.59,-15.73,-16.68,833.35,-5.64,-24.31,-0.49
3.1200,140.31,147.14,342.26,30.54,17.46,12.31,-15.73,-16.84,833.04,-5.73,-24.34,-0.47
3.1210,113.72,134.54,330.13,33.43,19.02,13.82,-16.04,-16.99,832.73,-5.83,-24.28,-0.42
3.1220,121.81,135.48,325.46,32.45,18.71,13.59,-15.89,-16.68,832.73,-5.92,-24.40,-0.42
3.1230,107.04,126.46,312.71,34.13,19.92,14.71,-15.89,-16.53,832.42,-5.97,-24.31,-0.49
3.1240,135.49,141.38,327.33,31.10,18.09,13.15,-15.58,-16.84,831.80,-6.06,-24.31,-0.47
3.1250,113.88,132.52,321.42,33.15,19.08,13.94,-15.42,-17.15,831.48,-6.15,-24.37,-0.42
3.1260,126.63,137.34,324.84,31.94,18.46,13.43,-15.73,-17.30,829.93,-6.29,-24.34,-0.47
3.1270,134.71,144.65,334.79,30.45,17.46,12.52,-15.73,-16.99,831.17,-6.34,-24.37,-0.45
3.1280,126.78,142.01,337.28,31.99,18.06,12.84,-16.04,-17.15,830.55,-6.29,-24.37,-0.42
3.1290,146.53,153.20,350.96,29.42,16.66,11.54,-15.73,-17.30,830.24,-6.43,-24.43,-0.49
3.1300,112.63,135.63,334.48,33.20,18.61,13.47,-15.89,-17.30,829.31,-6.53,-24.40,-0.54
3.1310,144.04,149.78,343.50,29.47,16.78,11.72,-15.73,-17.15,828.68,-6.53,-24.40,-0.42
3.1320,136.73,150.09,349.10,30.03,16.66,11.75,-15.73,-17.15,828.37,-6.81,-24.53,-0.40
3.1330,165.34,168.75,375.53,27.41,14.76,9.53,-15.27,-17.15,827.44,-6.81,-24.40,-0.47
3.1340,148.40,163.31,378.33,29.05,15.38,10.12,-15.89,-17.15,827.44,-6.95,-24.50,-0.40
3.1350,129.27,149.78,362.47,31.19,16.94,11.65,-15.58,-16.84,826.50,-6.95,-24.43,-0.40
3.1360,137.05,150.40,356.56,30.35,16.75,11.56,-15.42,-16.99,827.44,-7.13,-24.46,-0.40
3.1370,156.48,162.69,371.49,28.67,15.66,10.44,-15.27,-16.84,826.82,-7.18,-24.59,-0.42
3.1380,111.86,138.90,347.54,33.62,18.65,13.31,-15.58,-16.99,825.88,-7.13,-24.56,-0.42
3.1390,138.13,147.29,344.74,30.68,17.34,12.24,-15.58,-17.15,825.88,-7.23,-24.62,-0.45
3.1400,126.94,143.09,342.88,32.08,18.09,12.82,-15.58,-17.30,826.19,-7.32,-24.59,-0.45
3.1410,119.01,136.41,333.24,33.10,18.99,13.78,-15.58,-17.30,825.57,-7.41,-24.65,-0.38
3.1420,126.63,138.74,330.13,32.22,18.52,13.40,-15.58,-17.30,824.95,-7.46,-24.68,-0.42
3.1430,116.21,133.45,325.46,33.29,19.21,14.01,-15.42,-17.30,824.64,-7.60,-24.68,-0.47
3.1440,125.23,137.50,325.78,32.08,18.58,13.50,-15.42,-17.30,824.02,-7.60,-24.65,-0.40
3.1450,134.71,144.49,335.73,30.91,17.62,12.61,-15.58,-17.15,824.02,-7.74,-24.75,-0.42
3.1460,132.85,145.43,342.88,31.33,17.65,12.63,-15.27,-17.15,823.08,-7.93,-24.75,-0.40
3.1470,122.27,139.05,334.17,32.17,18.21,13.10,-15.11,-17.30,822.46,-7.88,-24.75,-0.42
3.1480,146.53,152.89,350.96,29.93,16.78,11.70,-15.27,-16.68,823.08,-8.07,-24.87,-0.49
3.1490,123.98,142.78,341.01,31.89,17.81,12.56,-15.89,-16.68,822.15,-8.16,-24.81,-0.40
3.1500,151.97,156.93,358.12,28.53,15.94,10.81,-15.27,-16.99,822.46,-8.11,-24.87,-0.33
3.1510,116.68,139.83,345.68,33.06,18.30,13.10,-14.95,-16.68,822.15,-8.21,-24.87,-0.38
3.1520,110.77,130.66,323.29,34.22,19.70,14.36,-15.27,-16.84,821.84,-8.21,-24.87,-0.45
3.1530,137.67,143.87,335.10,31.52,18.24,13.08,-15.27,-16.84,821.84,-8.39,-24.84,-0.40
3.1540,133.63,145.27,341.01,31.43,17.74,12.66,-15.27,-16.84,820.90,-8.44,-24.96,-0.38
3.1550,131.45,145.12,341.01,31.15,17.53,12.56,-15.27,-17.15,820.59,-8.39,-24.96,-0.45
3.1560,133.47,146.36,346.30,31.47,17.59,12.52,-15.11,-16.99,819.97,-8.53,-24.99,-0.42
3.1570,153.06,159.11,361.85,29.05,16.13,10.95,-14.80,-17.30,819.97,-8.58,-24.99,-0.47
3.1580,134.40,151.02,359.36,30.87,17.06,11.89,-14.95,-17.15,819.66,-8.72,-25.06,-0.45
3.1590,135.34,149.31,355.63,30.91,17.12,12.05,-15.11,-17.30,819.04,-8.72,-25.09,-0.45
3.1600,107.50,132.05,330.13,34.27,19.39,14.15,-15.11,-17.30,819.35,-8.91,-25.15,-0.49
3.1610,113.72,129.57,318.62,34.04,19.70,14.55,-14.80,-17.30,818.41,-9.00,-25.24,-0.45
3.1620,99.57,119.62,304.01,35.86,21.13,15.92,-14.80,-17.30,818.41,-9.09,-25.27,-0.42
3.1630,125.38,132.05,310.54,32.36,19.14,14.22,-14.95,-16.99,818.10,-9.14,-25.34,-0.47
3.1640,133.00,141.38,328.88,31.66,18.33,13.31,-14.95,-17.46,818.41,-9.23,-25.27,-0.52
3.1650,121.65,136.87,326.09,32.26,18.52,13.43,-14.80,-16.99,817.79,-9.28,-25.37,-0.52
3.1660,137.20,145.58,338.21,30.68,17.53,12.56,-15.11,-17.30,818.10,-9.28,-25.46,-0.42
3.1670,148.86,155.69,354.38,28.91,16.06,11.02,-15.11,-17.62,817.79,-9.28,-25.49,-0.47
3.1680,121.03,142.47,346.61,32.45,17.93,12.80,-14.95,-17.46,817.48,-9.51,-25.55,-0.49
3.1690,162.86,163.77,365.58,27.93,15.51,10.14,-14.49,-17.46,817.48,-9.61,-25.55,-0.42
3.1700,131.14,150.87,360.60,30.77,16.69,11.56,-14.64,-17.62,817.48,-9.61,-25.62,-0.54
3.1710,128.65,144.96,349.72,31.33,17.37,12.24,-14.80,-17.77,817.17,-9.75,-25.68,-0.56
3.1720,146.06,153.98,355.94,29.14,16.13,11.05,-14.80,-17.62,817.17,-9.79,-25.80,-0.47
3.1730,149.17,159.11,368.07,29.09,15.82,10.72,-14.64,-18.39,817.48,-9.84,-25.80,-0.49
3.1740,133.47,150.87,358.74,30.35,16.44,11.28,-14.95,-18.55,817.79,-9.89,-25.90,-0.45
3.1750,133.47,148.54,355.63,31.19,17.22,12.03,-14.49,-18.24,817.17,-10.03,-25.99,-0.52
3.1760,158.35,162.84,367.76,28.16,15.41,10.19,-14.18,-18.24,816.86,-9.98,-26.02,-0.49
3.1770,138.91,155.69,369.93,30.49,16.44,11.35,-14.49,-18.24,817.48,-10.17,-26.08,-0.52
3.1780,143.58,156.16,365.27,29.65,16.13,10.95,-14.18,-17.77,817.17,-10.26,-26.08,-0.63
3.1790,155.86,164.71,378.02,28.72,15.47,10.23,-14.02,-18.24,816.55,-10.31,-26.21,-0.66
3.1800,147.00,161.75,377.40,29.89,16.00,10.72,-14.33,-18.39,817.79,-10.35,-26.33,-0.59
3.1810,105.17,133.76,343.81,34.64,19.24,13.85,-14.33,-18.24,818.10,-10.45,-26.39,-0.61
3.1820,144.35,149.31,346.92,30.35,17.34,12.12,-14.33,-18.70,818.10,-10.49,-26.43,-0.66
3.1830,171.87,172.17,376.15,26.95,14.73,9.44,-14.49,-18.55,818.10,-10.49,-26.52,-0.70
3.1840,145.91,163.00,380.20,29.23,15.51,10.35,-14.18,-18.86,818.10,-10.45,-26.64,-0.68
3.1850,143.42,158.33,373.66,29.47,15.75,10.63,-13.71,-19.17,818.41,-10.49,-26.67,-0.61
3.1860,144.35,158.02,369.93,29.47,15.78,10.63,-14.02,-19.02,819.35,-10.54,-26.67,-0.61
3.1870,126.32,146.20,356.25,31.43,17.25,12.00,-13.86,-19.33,819.35,-10.68,-26.71,-0.66
3.1880,110.61,132.83,335.42,34.36,19.45,14.06,-14.18,-19.17,819.35,-10.77,-26.89,-0.61
3.1890,132.23,141.07,333.24,31.47,18.15,13.10,-13.71,-19.64,819.35,-10.77,-26.99,-0.63
3.1900,111.70,131.12,325.78,34.22,19.61,14.45,-14.02,-19.64,819.66,-10.91,-26.99,-0.70
3.1910,143.42,147.29,337.28,30.26,17.37,12.40,-14.02,-19.79,820.28,-10.82,-27.14,-0.68
3.1920,139.53,151.18,351.27,30.54,17.12,12.05,-13.86,-19.79,820.90,-10.87,-27.23,-0.77
3.1930,151.97,159.73,364.65,28.81,15.88,10.79,-13.71,-19.64,821.21,-10.96,-27.36,-0.68
3.1940,123.98,145.43,353.14,32.13,17.81,12.45,-13.55,-19.48,821.84,-11.01,-27.33,-0.68
3.1950,141.09,150.87,353.76,30.03,16.78,11.68,-13.71,-20.26,821.84,-11.05,-27.48,-0.77
3.1960,121.19,140.92,344.12,32.73,18.30,13.17,-13.71,-19.64,822.77,-11.05,-27.55,-0.73
3.1970,117.92,135.16,330.44,33.10,18.86,13.68,-13.71,-20.42,823.08,-11.01,-27.64,-0.84
3.1980,118.54,133.45,324.22,32.68,18.77,13.73,-13.86,-20.10,823.70,-11.15,-27.76,-0.80
3.1990,129.12,139.52,329.82,31.43,18.12,13.15,-13.71,-20.57,824.02,-11.15,-27.73,-0.82
3.2000,131.76,143.72,338.84,31.71,18.09,12.91,-13.71,-20.42,824.64,-11.24,-27.86,-0.77
3.2010,140.16,149.62,346.92,30.21,17.00,11.93,-13.40,-20.88,824.02,-11.29,-27.95,-0.75
3.2020,120.88,139.83,338.53,32.26,18.15,13.05,-13.71,-20.88,824.64,-11.29,-28.01,-0.77
3.2030,125.54,139.52,335.73,32.22,18.27,13.24,-13.24,-20.57,824.95,-11.24,-28.11,-0.87
3.2040,118.54,135.79,329.82,33.29,19.05,13.87,-13.09,-21.04,825.88,-11.33,-28.23,-0.89
3.2050,160.06,159.73,350.96,27.79,15.78,10.65,-12.93,-21.35,826.50,-11.47,-28.32,-0.84
3.2060,136.42,153.36,360.92,30.54,16.78,11.68,-12.62,-21.51,826.50,-11.33,-28.45,-0.82
3.2070,137.36,151.18,357.18,30.77,16.94,11.77,-13.09,-21.51,827.13,-11.38,-28.51,-0.89
3.2080,127.56,144.18,348.48,31.85,17.74,12.59,-13.24,-21.19,827.44,-11.38,-28.70,-0.89
3.2090,158.19,161.60,363.71,28.25,15.63,10.49,-12.93,-21.51,828.06,-11.43,-28.73,-0.82
3.2100,119.32,142.94,350.34,32.40,17.78,12.59,-12.31,-21.66,828.06,-11.38,-28.76,-0.87
3.2110,145.44,153.05,352.83,29.33,16.34,11.26,-12.46,-21.82,828.68,-11.43,-28.92,-0.91
3.2120,140.78,153.51,360.29,30.21,16.62,11.61,-12.62,-21.97,829.93,-11.61,-29.04,-0.87
3.2130,133.94,149.47,355.32,31.15,17.12,12.03,-12.78,-22.13,829.62,-11.43,-29.07,-0.91
3.2140,116.68,137.50,336.66,32.78,18.43,13.17,-12.31,-22.28,830.24,-11.47,-29.26,-0.91
3.2150,149.17,153.67,352.52,29.70,16.75,11.65,-12.15,-22.59,830.55,-11.57,-29.26,-0.91
3.2160,131.76,148.38,351.90,31.19,17.28,12.17,-11.84,-22.13,831.17,-11.61,-29.41,-1.01
3.2170,147.62,156.31,361.54,29.75,16.47,11.33,-12.31,-22.44,832.11,-11.57,-29.54,-0.91
3.2180,113.26,137.34,339.46,33.29,18.68,13.33,-12.31,-22.28,833.35,-11.66,-29.63,-0.87
3.2190,129.43,141.07,337.59,31.80,18.15,13.03,-12.15,-22.28,832.73,-11.61,-29.66,-0.94
3.2200,121.19,137.19,331.99,32.87,18.71,13.59,-11.53,-22.75,833.66,-11.66,-29.79,-0.96
3.2210,123.83,137.50,331.06,33.06,19.05,13.85,-12.00,-22.75,833.04,-11.61,-29.79,-0.94
3.2220,120.72,135.48,327.02,32.87,18.93,13.85,-12.00,-22.91,833.35,-11.57,-29.94,-0.96
3.2230,138.45,145.74,337.90,30.82,17.62,12.59,-11.69,-23.06,833.66,-11.71,-30.00,-1.01
3.2240,119.79,137.50,331.68,32.82,18.68,13.54,-11.84,-22.59,834.60,-11.85,-30.10,-0.99
3.2250,120.25,134.70,325.78,32.78,18.77,13.64,-11.38,-22.44,834.91,-11.57,-30.25,-0.94
3.2260,117.45,132.68,324.84,33.20,19.17,14.10,-11.06,-22.91,835.22,-11.75,-30.32,-0.99
3.2270,129.58,139.67,326.71,31.52,18.15,13.10,-11.22,-22.75,836.15,-11.66,-30.41,-0.96
3.2280,149.64,154.29,349.41,29.00,16.25,11.30,-10.91,-22.91,836.78,-11.71,-30.50,-0.94
3.2290,119.63,140.14,342.26,32.31,18.06,12.94,-10.75,-23.06,837.40,-11.85,-30.66,-0.91
3.2300,120.88,136.72,333.24,32.50,18.46,13.45,-10.60,-23.06,837.09,-11.80,-30.75,-0.96
3.2310,137.51,145.74,339.15,30.59,17.34,12.35,-11.06,-23.22,838.33,-11.85,-30.78,-0.96
3.2320,143.11,152.42,352.21,29.56,16.47,11.35,-10.91,-23.22,838.02,-11.80,-30.84,-1.01
3.2330,119.94,140.30,341.63,31.99,17.93,12.80,-10.75,-23.22,838.95,-11.85,-30.97,-0.99
3.2340,142.49,150.56,349.41,29.75,16.66,11.61,-10.91,-23.37,838.64,-11.75,-31.06,-1.01
3.2350,125.07,142.63,344.12,31.89,17.84,12.73,-10.60,-23.22,838.64,-11.75,-31.09,-1.01
3.2360,154.46,158.49,359.05,28.77,16.06,10.91,-10.44,-23.37,838.95,-11.80,-31.22,-1.01
3.2370,173.90,175.90,387.04,26.43,14.07,8.69,-10.60,-23.22,839.89,-11.85,-31.34,-0.99
3.2380,134.09,157.55,376.77,30.45,16.19,10.86,-10.60,-23.22,839.58,-11.80,-31.41,-0.94
3.2390,109.37,135.79,343.50,33.99,18.89,13.54,-10.13,-23.22,840.20,-11.94,-31.50,-0.89
3.2400,140.31,147.45,344.43,30.45,17.25,12.10,-10.13,-23.22,840.20,-11.85,-31.59,-0.89
3.2410,130.05,144.65,345.99,31.52,17.68,12.59,-9.35,-23.06,840.51,-11.94,-31.69,-0.87
3.2420,136.89,148.69,347.23,30.49,17.06,12.03,-9.66,-23.22,841.13,-11.80,-31.81,-0.96
3.2430,162.86,165.80,372.11,27.79,15.23,10.07,-9.66,-23.06,840.82,-11.85,-31.78,-0.94
3.2440,126.78,148.85,358.43,31.15,16.94,11.68,-9.51,-23.22,841.13,-11.75,-31.97,-0.99
3.2450,155.86,162.22,369.31,28.25,15.44,10.26,-9.35,-23.37,841.44,-11.80,-32.06,-0.94
3.2460,181.05,181.34,397.30,25.22,13.27,7.55,-9.35,-23.22,841.13,-11.80,-32.12,-0.94
3.2470,188.82,193.78,423.73,23.96,12.08,5.89,-9.04,-23.53,841.75,-11.89,-32.21,-0.96
3.2480,143.73,169.68,405.38,28.53,14.35,8.88,-8.57,-23.22,841.13,-11.85,-32.21,-0.99
3.2490,130.83,153.51,376.46,30.68,16.22,10.88,-8.73,-23.37,841.44,-11.89,-32.34,-0.96
