Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.613,0.595
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2650,4.66,0.54,48.24,0.44,-0.86,-0.07,-0.22,0.34,60.01,1.27,1.83,-0.08
3.2660,4.60,0.56,48.15,0.45,-0.84,-0.04,-0.21,0.34,60.01,1.26,1.83,-0.08
3.2670,4.53,0.56,48.02,0.44,-0.84,-0.03,-0.19,0.33,60.02,1.26,1.82,-0.08
3.2680,4.46,0.56,47.91,0.42,-0.85,-0.04,-0.18,0.31,60.04,1.27,1.81,-0.10
3.2690,4.41,0.56,47.82,0.39,-0.88,-0.06,-0.17,0.28,60.05,1.28,1.79,-0.11
3.2700,4.39,0.56,47.80,0.36,-0.89,-0.07,-0.17,0.25,60.07,1.28,1.78,-0.13
3.2710,4.39,0.57,47.83,0.34,-0.90,-0.08,-0.17,0.22,60.07,1.28,1.77,-0.14
3.2720,4.41,0.57,47.91,0.33,-0.88,-0.08,-0.18,0.21,60.06,1.29,1.77,-0.15
3.2730,4.43,0.57,48.01,0.33,-0.85,-0.07,-0.19,0.21,60.03,1.29,1.78,-0.16
3.2740,4.45,0.57,48.10,0.34,-0.82,-0.05,-0.19,0.23,60.01,1.30,1.79,-0.17
3.2750,4.46,0.56,48.16,0.35,-0.79,-0.03,-0.19,0.27,59.98,1.30,1.80,-0.17
3.2760,4.44,0.55,48.19,0.36,-0.77,-0.00,-0.18,0.32,59.97,1.30,1.81,-0.17
3.2770,4.42,0.53,48.19,0.37,-0.76,0.03,-0.16,0.37,59.97,1.30,1.81,-0.17
3.2780,4.39,0.52,48.17,0.38,-0.76,0.05,-0.13,0.41,60.00,1.30,1.82,-0.16
3.2790,4.38,0.52,48.16,0.40,-0.77,0.08,-0.09,0.44,60.04,1.29,1.82,-0.15
3.2800,4.40,0.53,48.15,0.41,-0.78,0.10,-0.05,0.46,60.10,1.28,1.82,-0.13
3.2810,4.45,0.54,48.14,0.42,-0.80,0.11,-0.01,0.47,60.16,1.27,1.82,-0.11
3.2820,4.54,0.56,48.11,0.42,-0.83,0.10,0.03,0.46,60.21,1.26,1.82,-0.09
3.2830,4.64,0.57,48.05,0.41,-0.87,0.07,0.07,0.44,60.24,1.26,1.82,-0.08
3.2840,4.73,0.57,47.95,0.38,-0.92,0.03,0.08,0.40,60.23,1.26,1.82,-0.06
3.2850,4.79,0.57,47.81,0.33,-0.96,-0.02,0.07,0.37,60.20,1.27,1.81,-0.05
3.2860,4.81,0.56,47.66,0.27,-0.98,-0.06,0.05,0.33,60.15,1.28,1.80,-0.05
3.2870,4.78,0.55,47.51,0.21,-0.99,-0.09,-0.00,0.30,60.12,1.28,1.79,-0.05
3.2880,4.71,0.53,47.41,0.16,-0.98,-0.09,-0.06,0.29,60.10,1.27,1.78,-0.07
3.2890,4.62,0.51,47.37,0.13,-0.96,-0.08,-0.12,0.30,60.12,1.26,1.76,-0.09
3.2900,4.54,0.50,47.42,0.13,-0.92,-0.05,-0.17,0.32,60.16,1.25,1.74,-0.11
3.2910,4.48,0.50,47.54,0.16,-0.90,-0.01,-0.20,0.36,60.23,1.24,1.73,-0.13
3.2920,4.47,0.50,47.72,0.22,-0.89,0.01,-0.21,0.39,60.30,1.23,1.73,-0.15
3.2930,4.49,0.52,47.92,0.29,-0.90,0.01,-0.21,0.41,60.35,1.22,1.73,-0.16
3.2940,4.55,0.54,48.09,0.36,-0.94,-0.01,-0.19,0.42,60.36,1.22,1.74,-0.16
3.2950,4.62,0.56,48.21,0.42,-1.00,-0.05,-0.17,0.42,60.33,1.23,1.75,-0.16
3.2960,4.68,0.58,48.25,0.45,-1.07,-0.11,-0.15,0.42,60.25,1.24,1.77,-0.14
3.2970,4.73,0.58,48.22,0.46,-1.13,-0.17,-0.14,0.42,60.14,1.26,1.78,-0.12
3.2980,4.75,0.57,48.12,0.45,-1.18,-0.21,-0.13,0.42,60.03,1.28,1.79,-0.10
3.2990,4.75,0.54,47.97,0.41,-1.21,-0.24,-0.13,0.43,59.92,1.30,1.79,-0.07
3.3000,4.74,0.51,47.82,0.38,-1.22,-0.23,-0.14,0.44,59.86,1.31,1.79,-0.06
3.3010,4.71,0.48,47.68,0.35,-1.20,-0.20,-0.15,0.45,59.83,1.31,1.79,-0.05
3.3020,4.69,0.47,47.58,0.34,-1.15,-0.15,-0.16,0.47,59.84,1.30,1.78,-0.05
3.3030,4.68,0.48,47.53,0.36,-1.08,-0.08,-0.15,0.48,59.87,1.29,1.78,-0.06
3.3040,4.68,0.51,47.54,0.41,-1.00,-0.01,-0.14,0.48,59.90,1.27,1.77,-0.07
3.3050,4.69,0.55,47.58,0.47,-0.91,0.05,-0.11,0.47,59.92,1.24,1.75,-0.09
3.3060,4.69,0.58,47.67,0.54,-0.84,0.10,-0.08,0.45,59.93,1.21,1.74,-0.12
3.3070,4.69,0.60,47.78,0.60,-0.80,0.13,-0.04,0.42,59.94,1.20,1.73,-0.14
3.3080,4.68,0.59,47.90,0.65,-0.79,0.14,-0.02,0.38,59.95,1.19,1.72,-0.16
3.3090,4.66,0.56,48.02,0.66,-0.82,0.12,-0.02,0.35,59.97,1.19,1.71,-0.17
3.3100,4.63,0.50,48.11,0.65,-0.88,0.07,-0.05,0.33,60.01,1.20,1.71,-0.17
3.3110,4.59,0.44,48.18,0.60,-0.94,0.01,-0.10,0.32,60.06,1.22,1.71,-0.17
3.3120,4.55,0.39,48.21,0.55,-1.00,-0.04,-0.15,0.32,60.11,1.24,1.72,-0.16
3.3130,4.52,0.34,48.23,0.49,-1.03,-0.08,-0.20,0.34,60.15,1.26,1.74,-0.15
3.3140,4.49,0.32,48.25,0.44,-1.03,-0.10,-0.24,0.36,60.18,1.27,1.75,-0.13
3.3150,4.47,0.32,48.28,0.41,-0.99,-0.09,-0.26,0.38,60.19,1.27,1.76,-0.11
3.3160,4.45,0.33,48.31,0.39,-0.92,-0.05,-0.25,0.40,60.18,1.27,1.77,-0.10
3.3170,4.43,0.34,48.33,0.38,-0.85,-0.00,-0.23,0.41,60.15,1.26,1.78,-0.08
3.3180,4.41,0.35,48.34,0.38,-0.79,0.05,-0.19,0.41,60.11,1.25,1.78,-0.08
3.3190,4.39,0.35,48.31,0.37,-0.75,0.10,-0.16,0.40,60.06,1.25,1.78,-0.07
3.3200,4.38,0.34,48.24,0.36,-0.75,0.13,-0.13,0.38,60.01,1.24,1.78,-0.08
3.3210,4.37,0.33,48.15,0.35,-0.78,0.14,-0.11,0.35,59.97,1.24,1.78,-0.09
3.3220,4.39,0.33,48.05,0.34,-0.84,0.13,-0.10,0.32,59.93,1.24,1.78,-0.10
3.3230,4.43,0.35,47.95,0.34,-0.90,0.11,-0.09,0.28,59.90,1.25,1.79,-0.11
3.3240,4.48,0.39,47.86,0.34,-0.97,0.07,-0.08,0.26,59.86,1.25,1.79,-0.12
3.3250,4.54,0.45,47.80,0.34,-1.02,0.02,-0.06,0.23,59.81,1.26,1.79,-0.13
3.3260,4.59,0.53,47.77,0.35,-1.04,-0.01,-0.06,0.23,59.76,1.26,1.79,-0.14
3.3270,4.62,0.62,47.78,0.36,-1.03,-0.03,-0.06,0.23,59.72,1.27,1.78,-0.14
3.3280,4.63,0.69,47.83,0.37,-0.99,-0.04,-0.07,0.25,59.70,1.27,1.78,-0.14
3.3290,4.61,0.74,47.93,0.39,-0.92,-0.02,-0.09,0.27,59.73,1.28,1.78,-0.15
3.3300,4.57,0.76,48.07,0.42,-0.83,0.02,-0.13,0.29,59.79,1.29,1.78,-0.15
3.3310,4.53,0.75,48.23,0.45,-0.75,0.07,-0.16,0.30,59.89,1.29,1.79,-0.15
3.3320,4.50,0.72,48.40,0.48,-0.67,0.12,-0.17,0.31,60.00,1.29,1.79,-0.15
3.3330,4.50,0.67,48.55,0.52,-0.62,0.16,-0.16,0.31,60.11,1.29,1.80,-0.16
3.3340,4.52,0.61,48.64,0.54,-0.60,0.19,-0.13,0.31,60.20,1.27,1.80,-0.16
3.3350,4.56,0.56,48.67,0.55,-0.62,0.19,-0.08,0.32,60.25,1.26,1.81,-0.15
3.3360,4.63,0.53,48.61,0.55,-0.67,0.16,-0.03,0.35,60.26,1.23,1.81,-0.14
3.3370,4.71,0.49,48.47,0.51,-0.76,0.12,0.01,0.41,60.24,1.22,1.81,-0.14
3.3380,4.78,0.47,48.25,0.45,-0.87,0.06,0.05,0.48,60.19,1.21,1.81,-0.13
3.3390,4.84,0.45,48.01,0.38,-0.97,0.01,0.06,0.55,60.14,1.21,1.80,-0.12
3.3400,4.88,0.42,47.78,0.30,-1.07,-0.04,0.05,0.61,60.09,1.22,1.80,-0.12
3.3410,4.89,0.40,47.60,0.23,-1.12,-0.07,0.02,0.65,60.05,1.24,1.79,-0.12
3.3420,4.88,0.39,47.51,0.19,-1.14,-0.08,-0.03,0.65,60.01,1.26,1.78,-0.12
3.3430,4.83,0.39,47.51,0.17,-1.11,-0.07,-0.09,0.62,59.98,1.28,1.78,-0.13
3.3440,4.76,0.41,47.60,0.18,-1.04,-0.05,-0.15,0.56,59.94,1.29,1.77,-0.14
3.3450,4.66,0.44,47.75,0.22,-0.95,-0.02,-0.22,0.49,59.90,1.30,1.77,-0.15
3.3460,4.56,0.49,47.91,0.27,-0.86,0.01,-0.27,0.42,59.85,1.30,1.76,-0.17
3.3470,4.46,0.54,48.07,0.33,-0.80,0.04,-0.31,0.37,59.80,1.30,1.75,-0.19
3.3480,4.37,0.59,48.17,0.38,-0.76,0.06,-0.33,0.33,59.76,1.29,1.75,-0.21
3.3490,4.31,0.63,48.21,0.42,-0.76,0.07,-0.32,0.33,59.73,1.28,1.74,-0.23
3.3500,4.28,0.65,48.17,0.44,-0.80,0.06,-0.30,0.34,59.72,1.27,1.74,-0.25
3.3510,4.28,0.64,48.06,0.45,-0.86,0.04,-0.25,0.37,59.71,1.27,1.74,-0.27
3.3520,4.32,0.61,47.90,0.44,-0.92,0.02,-0.20,0.41,59.71,1.28,1.74,-0.28
3.3530,4.37,0.56,47.73,0.43,-0.98,-0.01,-0.16,0.44,59.72,1.28,1.74,-0.27
3.3540,4.44,0.50,47.56,0.40,-1.03,-0.03,-0.12,0.45,59.74,1.29,1.74,-0.26
3.3550,4.52,0.44,47.42,0.37,-1.05,-0.04,-0.10,0.46,59.77,1.29,1.74,-0.23
3.3560,4.61,0.38,47.33,0.34,-1.06,-0.05,-0.10,0.46,59.80,1.29,1.74,-0.20
3.3570,4.69,0.34,47.30,0.30,-1.05,-0.06,-0.12,0.44,59.84,1.27,1.74,-0.17
3.3580,4.76,0.30,47.32,0.26,-1.04,-0.06,-0.15,0.43,59.89,1.26,1.76,-0.15
3.3590,4.81,0.29,47.40,0.23,-1.02,-0.06,-0.18,0.41,59.94,1.24,1.77,-0.13
3.3600,4.83,0.29,47.50,0.22,-1.00,-0.06,-0.20,0.39,59.97,1.23,1.80,-0.11
3.3610,4.82,0.30,47.61,0.22,-0.98,-0.06,-0.22,0.37,60.00,1.22,1.82,-0.10
3.3620,4.77,0.33,47.69,0.23,-0.97,-0.07,-0.22,0.34,60.02,1.23,1.83,-0.09
3.3630,4.70,0.35,47.73,0.24,-0.98,-0.09,-0.20,0.32,60.02,1.25,1.84,-0.08
3.3640,4.62,0.36,47.70,0.23,-0.99,-0.11,-0.18,0.30,60.01,1.28,1.84,-0.08
3.3650,4.54,0.36,47.63,0.20,-1.02,-0.14,-0.16,0.29,59.98,1.30,1.84,-0.09
3.3660,4.48,0.35,47.52,0.16,-1.06,-0.17,-0.14,0.28,59.93,1.32,1.83,-0.09
3.3670,4.44,0.32,47.43,0.11,-1.09,-0.20,-0.13,0.28,59.86,1.34,1.81,-0.10
3.3680,4.43,0.30,47.38,0.07,-1.12,-0.22,-0.11,0.29,59.79,1.34,1.80,-0.11
3.3690,4.43,0.28,47.41,0.06,-1.13,-0.22,-0.09,0.31,59.73,1.34,1.80,-0.11
3.3700,4.45,0.27,47.53,0.08,-1.11,-0.21,-0.07,0.32,59.68,1.32,1.79,-0.12
3.3710,4.48,0.28,47.72,0.14,-1.07,-0.19,-0.06,0.33,59.66,1.30,1.79,-0.13
3.3720,4.51,0.30,47.97,0.23,-1.02,-0.14,-0.05,0.33,59.68,1.28,1.79,-0.14
3.3730,4.54,0.32,48.21,0.33,-0.96,-0.09,-0.05,0.31,59.73,1.26,1.80,-0.16
3.3740,4.57,0.35,48.42,0.42,-0.90,-0.04,-0.05,0.29,59.80,1.24,1.80,-0.17
3.3750,4.60,0.38,48.56,0.49,-0.85,0.00,-0.06,0.27,59.90,1.23,1.80,-0.19
3.3760,4.62,0.39,48.62,0.52,-0.81,0.03,-0.08,0.26,60.00,1.22,1.80,-0.21
3.3770,4.64,0.40,48.60,0.51,-0.79,0.04,-0.11,0.28,60.08,1.22,1.79,-0.22
3.3780,4.64,0.40,48.50,0.47,-0.78,0.03,-0.14,0.31,60.14,1.23,1.78,-0.23
3.3790,4.64,0.40,48.35,0.40,-0.79,0.01,-0.17,0.36,60.16,1.23,1.77,-0.23
3.3800,4.63,0.38,48.17,0.33,-0.80,-0.02,-0.21,0.41,60.15,1.24,1.75,-0.22
3.3810,4.61,0.36,48.01,0.27,-0.82,-0.04,-0.24,0.46,60.10,1.25,1.74,-0.20
3.3820,4.60,0.34,47.87,0.25,-0.83,-0.05,-0.26,0.50,60.03,1.25,1.73,-0.19
3.3830,4.59,0.33,47.79,0.25,-0.84,-0.04,-0.28,0.52,59.95,1.25,1.73,-0.17
3.3840,4.58,0.33,47.78,0.29,-0.84,-0.01,-0.28,0.52,59.86,1.26,1.73,-0.15
3.3850,4.57,0.34,47.83,0.35,-0.84,0.03,-0.26,0.52,59.80,1.25,1.74,-0.13
3.3860,4.55,0.36,47.94,0.42,-0.84,0.06,-0.23,0.50,59.77,1.25,1.76,-0.13
3.3870,4.52,0.37,48.08,0.49,-0.83,0.09,-0.20,0.48,59.76,1.25,1.79,-0.12
3.3880,4.47,0.39,48.23,0.55,-0.84,0.09,-0.18,0.45,59.77,1.25,1.81,-0.13
3.3890,4.41,0.41,48.38,0.59,-0.86,0.07,-0.16,0.43,59.79,1.25,1.83,-0.14
3.3900,4.35,0.42,48.49,0.60,-0.89,0.02,-0.16,0.42,59.80,1.25,1.84,-0.15
3.3910,4.30,0.43,48.55,0.59,-0.93,-0.04,-0.16,0.42,59.81,1.26,1.84,-0.17
3.3920,4.28,0.43,48.53,0.55,-0.98,-0.11,-0.17,0.44,59.81,1.26,1.84,-0.19
3.3930,4.30,0.41,48.43,0.49,-1.03,-0.18,-0.18,0.46,59.80,1.26,1.83,-0.21
3.3940,4.35,0.39,48.24,0.41,-1.09,-0.23,-0.19,0.48,59.80,1.27,1.82,-0.22
3.3950,4.43,0.35,47.98,0.31,-1.14,-0.27,-0.19,0.49,59.81,1.27,1.81,-0.23
3.3960,4.51,0.32,47.69,0.23,-1.19,-0.28,-0.20,0.50,59.81,1.28,1.81,-0.23
3.3970,4.59,0.30,47.40,0.15,-1.22,-0.28,-0.20,0.50,59.81,1.29,1.81,-0.22
3.3980,4.66,0.30,47.16,0.10,-1.23,-0.25,-0.22,0.50,59.80,1.30,1.82,-0.20
3.3990,4.69,0.31,46.99,0.07,-1.22,-0.22,-0.23,0.50,59.78,1.30,1.84,-0.18
3.4000,4.69,0.34,46.90,0.07,-1.19,-0.18,-0.26,0.52,59.77,1.30,1.85,-0.17
3.4010,4.66,0.38,46.89,0.09,-1.16,-0.14,-0.29,0.55,59.76,1.30,1.87,-0.15
3.4020,4.60,0.42,46.96,0.12,-1.12,-0.11,-0.31,0.57,59.76,1.29,1.88,-0.14
3.4030,4.52,0.45,47.08,0.17,-1.09,-0.08,-0.34,0.58,59.78,1.28,1.88,-0.13
3.4040,4.44,0.47,47.23,0.21,-1.05,-0.06,-0.35,0.58,59.82,1.27,1.87,-0.13
3.4050,4.37,0.46,47.41,0.24,-1.01,-0.04,-0.36,0.57,59.86,1.26,1.86,-0.13
3.4060,4.35,0.44,47.60,0.26,-0.97,-0.03,-0.35,0.54,59.91,1.24,1.84,-0.12
3.4070,4.36,0.40,47.78,0.28,-0.94,-0.03,-0.33,0.50,59.95,1.23,1.82,-0.12
3.4080,4.42,0.36,47.93,0.28,-0.91,-0.03,-0.30,0.45,60.00,1.22,1.81,-0.12
3.4090,4.52,0.33,48.05,0.29,-0.89,-0.05,-0.27,0.42,60.06,1.21,1.80,-0.13
3.4100,4.64,0.32,48.12,0.29,-0.88,-0.06,-0.23,0.40,60.11,1.21,1.80,-0.13
3.4110,4.74,0.33,48.16,0.30,-0.88,-0.08,-0.20,0.39,60.17,1.21,1.80,-0.15
3.4120,4.81,0.37,48.17,0.31,-0.88,-0.08,-0.18,0.39,60.22,1.23,1.80,-0.16
3.4130,4.83,0.43,48.17,0.31,-0.88,-0.07,-0.15,0.41,60.24,1.24,1.80,-0.19
3.4140,4.78,0.51,48.17,0.32,-0.87,-0.04,-0.13,0.44,60.24,1.26,1.80,-0.21
3.4150,4.68,0.58,48.18,0.33,-0.85,0.01,-0.11,0.46,60.21,1.29,1.80,-0.23
3.4160,4.54,0.62,48.19,0.33,-0.81,0.06,-0.10,0.48,60.15,1.31,1.79,-0.26
3.4170,4.40,0.64,48.18,0.34,-0.78,0.11,-0.10,0.48,60.07,1.33,1.78,-0.27
3.4180,4.28,0.61,48.17,0.33,-0.75,0.14,-0.12,0.48,60.01,1.34,1.78,-0.27
3.4190,4.22,0.54,48.13,0.32,-0.73,0.15,-0.16,0.48,59.97,1.35,1.77,-0.27
3.4200,4.24,0.46,48.08,0.31,-0.74,0.14,-0.22,0.48,59.97,1.34,1.76,-0.25
3.4210,4.32,0.38,48.05,0.31,-0.78,0.10,-0.27,0.50,60.00,1.32,1.76,-0.23
3.4220,4.45,0.30,48.04,0.32,-0.83,0.04,-0.32,0.52,60.07,1.30,1.76,-0.20
3.4230,4.60,0.26,48.08,0.34,-0.89,-0.03,-0.35,0.54,60.15,1.27,1.76,-0.18
3.4240,4.74,0.24,48.16,0.37,-0.95,-0.10,-0.34,0.55,60.21,1.25,1.77,-0.15
3.4250,4.85,0.25,48.25,0.41,-1.01,-0.17,-0.31,0.54,60.23,1.23,1.77,-0.13
3.4260,4.89,0.27,48.33,0.44,-1.05,-0.21,-0.25,0.50,60.21,1.22,1.77,-0.11
3.4270,4.87,0.31,48.38,0.45,-1.09,-0.24,-0.18,0.45,60.15,1.22,1.77,-0.10
3.4280,4.81,0.34,48.37,0.45,-1.11,-0.25,-0.09,0.39,60.06,1.23,1.77,-0.09
3.4290,4.72,0.37,48.33,0.44,-1.11,-0.23,-0.01,0.33,59.98,1.24,1.77,-0.10
3.4300,4.62,0.40,48.29,0.43,-1.09,-0.19,0.04,0.30,59.91,1.26,1.77,-0.10
3.4310,4.54,0.44,48.28,0.42,-1.04,-0.14,0.06,0.28,59.87,1.27,1.77,-0.11
3.4320,4.49,0.49,48.31,0.42,-0.97,-0.08,0.05,0.30,59.88,1.28,1.78,-0.12
3.4330,4.45,0.54,48.39,0.44,-0.88,-0.03,-0.00,0.33,59.92,1.28,1.78,-0.13
3.4340,4.44,0.60,48.47,0.47,-0.80,0.02,-0.07,0.37,59.99,1.29,1.78,-0.15
3.4350,4.44,0.65,48.52,0.49,-0.72,0.05,-0.15,0.41,60.07,1.29,1.79,-0.16
3.4360,4.44,0.68,48.49,0.50,-0.68,0.07,-0.22,0.44,60.15,1.29,1.79,-0.17
3.4370,4.45,0.68,48.36,0.48,-0.67,0.07,-0.26,0.47,60.22,1.30,1.79,-0.17
3.4380,4.45,0.65,48.14,0.43,-0.70,0.05,-0.28,0.49,60.26,1.31,1.78,-0.17
3.4390,4.46,0.60,47.86,0.36,-0.77,0.03,-0.27,0.49,60.27,1.32,1.78,-0.16
3.4400,4.48,0.53,47.60,0.28,-0.85,0.00,-0.24,0.48,60.25,1.33,1.77,-0.15
3.4410,4.49,0.47,47.40,0.21,-0.94,-0.02,-0.19,0.46,60.21,1.34,1.75,-0.15
3.4420,4.50,0.41,47.33,0.17,-1.01,-0.04,-0.15,0.44,60.16,1.35,1.74,-0.14
3.4430,4.50,0.37,47.40,0.14,-1.06,-0.06,-0.12,0.41,60.10,1.36,1.73,-0.14
3.4440,4.50,0.36,47.61,0.15,-1.09,-0.08,-0.11,0.39,60.05,1.36,1.72,-0.14
3.4450,4.49,0.36,47.90,0.18,-1.08,-0.09,-0.12,0.37,60.02,1.36,1.71,-0.15
3.4460,4.48,0.39,48.23,0.24,-1.06,-0.11,-0.14,0.36,60.02,1.36,1.71,-0.16
3.4470,4.49,0.42,48.52,0.30,-1.02,-0.12,-0.17,0.35,60.05,1.35,1.72,-0.16
3.4480,4.50,0.46,48.73,0.36,-0.98,-0.13,-0.19,0.34,60.11,1.34,1.73,-0.16
3.4490,4.54,0.50,48.81,0.41,-0.95,-0.14,-0.22,0.33,60.18,1.34,1.75,-0.14
3.4500,4.58,0.53,48.74,0.44,-0.93,-0.14,-0.23,0.32,60.26,1.33,1.77,-0.12
3.4510,4.63,0.55,48.53,0.43,-0.93,-0.14,-0.24,0.31,60.32,1.34,1.79,-0.11
3.4520,4.67,0.54,48.21,0.40,-0.96,-0.15,-0.25,0.31,60.35,1.34,1.80,-0.10
3.4530,4.72,0.52,47.84,0.35,-1.00,-0.15,-0.25,0.32,60.34,1.34,1.82,-0.10
3.4540,4.75,0.48,47.48,0.29,-1.05,-0.16,-0.26,0.34,60.31,1.33,1.83,-0.12
3.4550,4.77,0.42,47.20,0.24,-1.10,-0.16,-0.28,0.36,60.25,1.32,1.83,-0.14
3.4560,4.77,0.37,47.06,0.21,-1.13,-0.14,-0.28,0.39,60.18,1.30,1.83,-0.16
3.4570,4.75,0.32,47.05,0.20,-1.13,-0.12,-0.28,0.41,60.11,1.27,1.83,-0.18
3.4580,4.70,0.31,47.17,0.22,-1.10,-0.09,-0.26,0.43,60.04,1.23,1.83,-0.18
3.4590,4.63,0.32,47.36,0.25,-1.04,-0.05,-0.23,0.43,59.99,1.20,1.82,-0.18
3.4600,4.55,0.36,47.58,0.29,-0.98,-0.01,-0.18,0.42,59.96,1.18,1.81,-0.16
3.4610,4.47,0.43,47.77,0.32,-0.92,0.02,-0.13,0.39,59.95,1.18,1.80,-0.14
3.4620,4.41,0.51,47.91,0.35,-0.88,0.03,-0.10,0.36,59.99,1.19,1.79,-0.11
3.4630,4.38,0.60,47.99,0.38,-0.85,0.02,-0.08,0.32,60.06,1.21,1.79,-0.10
3.4640,4.38,0.66,48.03,0.39,-0.85,0.00,-0.10,0.29,60.15,1.23,1.78,-0.09
3.4650,4.42,0.70,48.03,0.40,-0.86,-0.02,-0.13,0.26,60.26,1.24,1.77,-0.09
3.4660,4.49,0.71,48.02,0.40,-0.88,-0.03,-0.18,0.25,60.35,1.25,1.76,-0.10
3.4670,4.57,0.69,47.99,0.40,-0.90,-0.05,-0.22,0.27,60.42,1.25,1.74,-0.12
3.4680,4.65,0.63,47.95,0.40,-0.92,-0.05,-0.25,0.29,60.44,1.25,1.73,-0.15
3.4690,4.71,0.56,47.91,0.39,-0.94,-0.05,-0.27,0.34,60.43,1.24,1.72,-0.17
3.4700,4.74,0.48,47.86,0.39,-0.96,-0.05,-0.27,0.38,60.39,1.23,1.72,-0.18
3.4710,4.74,0.40,47.82,0.38,-0.98,-0.05,-0.27,0.42,60.34,1.23,1.72,-0.19
3.4720,4.71,0.36,47.81,0.38,-1.00,-0.04,-0.26,0.44,60.27,1.23,1.73,-0.19
3.4730,4.66,0.34,47.82,0.38,-1.01,-0.04,-0.25,0.45,60.20,1.23,1.74,-0.18
3.4740,4.60,0.37,47.86,0.39,-1.01,-0.04,-0.24,0.44,60.14,1.23,1.76,-0.17
3.4750,4.55,0.42,47.93,0.41,-0.99,-0.04,-0.23,0.42,60.08,1.24,1.77,-0.16
3.4760,4.51,0.49,48.02,0.43,-0.96,-0.04,-0.21,0.39,60.05,1.25,1.78,-0.15
3.4770,4.50,0.56,48.09,0.45,-0.93,-0.03,-0.19,0.36,60.04,1.25,1.79,-0.14
3.4780,4.50,0.61,48.16,0.46,-0.88,-0.02,-0.17,0.33,60.05,1.26,1.79,-0.12
3.4790,4.52,0.63,48.21,0.47,-0.84,-0.01,-0.15,0.32,60.09,1.26,1.79,-0.11
3.4800,4.54,0.63,48.25,0.48,-0.81,-0.00,-0.14,0.33,60.15,1.27,1.78,-0.09
3.4810,4.56,0.60,48.28,0.48,-0.80,0.01,-0.14,0.35,60.21,1.27,1.78,-0.08
3.4820,4.58,0.57,48.30,0.49,-0.81,0.01,-0.14,0.40,60.26,1.27,1.78,-0.08
3.4830,4.59,0.52,48.28,0.48,-0.85,-0.00,-0.16,0.45,60.29,1.27,1.79,-0.09
3.4840,4.58,0.48,48.21,0.47,-0.93,-0.03,-0.18,0.51,60.29,1.27,1.79,-0.10
3.4850,4.55,0.45,48.07,0.44,-1.05,-0.07,-0.20,0.56,60.26,1.26,1.79,-0.12
3.4860,4.51,0.42,47.87,0.39,-1.17,-0.12,-0.22,0.58,60.23,1.26,1.78,-0.15
3.4870,4.45,0.40,47.61,0.31,-1.30,-0.16,-0.24,0.58,60.20,1.25,1.78,-0.17
3.4880,4.39,0.40,47.32,0.23,-1.41,-0.20,-0.27,0.54,60.19,1.25,1.78,-0.19
3.4890,4.35,0.41,47.05,0.15,-1.49,-0.23,-0.29,0.49,60.20,1.24,1.78,-0.19
3.4900,4.32,0.43,46.85,0.08,-1.52,-0.25,-0.30,0.42,60.23,1.24,1.78,-0.19
3.4910,4.32,0.47,46.75,0.04,-1.50,-0.25,-0.29,0.36,60.28,1.23,1.78,-0.18
3.4920,4.35,0.51,46.80,0.04,-1.44,-0.23,-0.27,0.31,60.34,1.23,1.78,-0.17
3.4930,4.40,0.56,47.00,0.08,-1.34,-0.21,-0.24,0.28,60.39,1.24,1.77,-0.15
3.4940,4.45,0.60,47.34,0.15,-1.21,-0.17,-0.21,0.27,60.43,1.25,1.76,-0.14
3.4950,4.50,0.64,47.77,0.24,-1.07,-0.13,-0.17,0.29,60.46,1.27,1.75,-0.13
3.4960,4.52,0.66,48.20,0.34,-0.94,-0.08,-0.15,0.32,60.46,1.29,1.74,-0.13
3.4970,4.53,0.66,48.57,0.43,-0.82,-0.02,-0.14,0.36,60.44,1.30,1.74,-0.12
3.4980,4.52,0.65,48.80,0.49,-0.72,0.03,-0.14,0.39,60.40,1.31,1.74,-0.12
3.4990,4.51,0.63,48.88,0.52,-0.67,0.06,-0.15,0.41,60.34,1.31,1.75,-0.11
3.5000,4.51,0.60,48.81,0.51,-0.65,0.08,-0.16,0.42,60.27,1.30,1.76,-0.10
3.5010,4.53,0.57,48.66,0.47,-0.67,0.07,-0.16,0.40,60.19,1.28,1.78,-0.09
3.5020,4.57,0.55,48.47,0.41,-0.72,0.05,-0.16,0.36,60.12,1.26,1.79,-0.09
3.5030,4.63,0.53,48.29,0.34,-0.78,0.02,-0.16,0.31,60.06,1.24,1.80,-0.08
3.5040,4.68,0.51,48.15,0.28,-0.85,-0.02,-0.15,0.26,60.02,1.22,1.81,-0.07
3.5050,4.72,0.50,48.06,0.23,-0.92,-0.05,-0.13,0.22,60.00,1.20,1.80,-0.07
3.5060,4.73,0.49,48.02,0.20,-0.97,-0.08,-0.10,0.19,59.99,1.20,1.80,-0.07
3.5070,4.70,0.48,48.01,0.20,-0.99,-0.09,-0.06,0.19,59.99,1.19,1.80,-0.08
3.5080,4.65,0.47,48.04,0.22,-0.98,-0.09,-0.02,0.21,59.99,1.20,1.80,-0.08
