Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,2,4.0,1000,Visueller Reiz,Ja,0.754,0.734
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0820,3.74,0.24,47.45,0.29,-1.11,-0.05,1.02,0.27,59.09,1.28,1.72,-0.14
3.0830,3.71,0.24,47.52,0.32,-1.09,-0.08,0.96,0.27,59.05,1.27,1.74,-0.16
3.0840,3.66,0.22,47.58,0.35,-1.07,-0.11,0.91,0.29,59.03,1.25,1.75,-0.17
3.0850,3.58,0.20,47.60,0.36,-1.04,-0.14,0.86,0.32,59.05,1.24,1.76,-0.19
3.0860,3.50,0.17,47.59,0.35,-1.01,-0.16,0.84,0.35,59.08,1.23,1.76,-0.20
3.0870,3.43,0.14,47.56,0.32,-0.99,-0.17,0.84,0.37,59.12,1.21,1.76,-0.20
3.0880,3.39,0.12,47.52,0.28,-0.99,-0.16,0.86,0.39,59.15,1.21,1.76,-0.20
3.0890,3.39,0.11,47.48,0.23,-0.99,-0.15,0.90,0.40,59.18,1.20,1.77,-0.19
3.0900,3.43,0.10,47.45,0.19,-1.00,-0.13,0.93,0.39,59.20,1.20,1.78,-0.18
3.0910,3.52,0.11,47.44,0.16,-1.02,-0.11,0.96,0.37,59.23,1.20,1.79,-0.17
3.0920,3.62,0.13,47.44,0.14,-1.04,-0.09,0.97,0.35,59.27,1.20,1.81,-0.16
3.0930,3.73,0.16,47.46,0.14,-1.04,-0.07,0.97,0.32,59.32,1.19,1.81,-0.16
3.0940,3.82,0.21,47.49,0.16,-1.03,-0.05,0.96,0.29,59.39,1.19,1.81,-0.15
3.0950,3.88,0.25,47.53,0.19,-1.00,-0.03,0.95,0.27,59.47,1.18,1.81,-0.15
3.0960,3.90,0.31,47.58,0.23,-0.96,-0.00,0.94,0.26,59.54,1.17,1.81,-0.16
3.0970,3.88,0.35,47.63,0.25,-0.90,0.03,0.95,0.26,59.60,1.16,1.80,-0.16
3.0980,3.83,0.39,47.67,0.26,-0.85,0.05,0.97,0.27,59.64,1.15,1.80,-0.17
3.0990,3.77,0.41,47.69,0.26,-0.80,0.07,1.01,0.28,59.65,1.15,1.80,-0.17
3.1000,3.71,0.41,47.70,0.26,-0.77,0.08,1.04,0.30,59.65,1.15,1.81,-0.18
3.1010,3.67,0.40,47.68,0.25,-0.76,0.08,1.08,0.33,59.63,1.16,1.81,-0.18
3.1020,3.64,0.37,47.66,0.25,-0.76,0.07,1.09,0.37,59.61,1.17,1.82,-0.18
3.1030,3.63,0.33,47.65,0.27,-0.77,0.06,1.09,0.42,59.58,1.19,1.82,-0.19
3.1040,3.63,0.29,47.64,0.31,-0.78,0.05,1.07,0.48,59.57,1.21,1.82,-0.19
3.1050,3.63,0.26,47.65,0.36,-0.78,0.04,1.04,0.53,59.56,1.23,1.80,-0.19
3.1060,3.64,0.23,47.64,0.41,-0.78,0.04,1.01,0.58,59.56,1.24,1.78,-0.19
3.1070,3.64,0.22,47.62,0.44,-0.78,0.05,0.98,0.61,59.56,1.25,1.76,-0.19
3.1080,3.64,0.22,47.57,0.44,-0.80,0.06,0.96,0.61,59.56,1.26,1.74,-0.18
3.1090,3.63,0.23,47.49,0.42,-0.82,0.07,0.96,0.60,59.53,1.26,1.72,-0.18
3.1100,3.62,0.25,47.42,0.38,-0.86,0.09,0.99,0.57,59.49,1.26,1.71,-0.18
3.1110,3.61,0.27,47.36,0.32,-0.91,0.09,1.02,0.52,59.42,1.26,1.70,-0.17
3.1120,3.61,0.29,47.34,0.27,-0.95,0.10,1.06,0.48,59.34,1.25,1.70,-0.17
3.1130,3.62,0.31,47.35,0.24,-0.99,0.10,1.10,0.43,59.25,1.25,1.71,-0.18
3.1140,3.62,0.32,47.41,0.23,-1.01,0.09,1.13,0.38,59.17,1.24,1.72,-0.18
3.1150,3.63,0.33,47.48,0.23,-1.00,0.08,1.13,0.34,59.10,1.23,1.74,-0.18
3.1160,3.64,0.32,47.56,0.25,-0.98,0.06,1.13,0.31,59.07,1.21,1.75,-0.19
3.1170,3.65,0.30,47.63,0.28,-0.94,0.03,1.11,0.29,59.06,1.19,1.76,-0.18
3.1180,3.66,0.27,47.69,0.30,-0.89,0.01,1.09,0.30,59.09,1.17,1.76,-0.17
3.1190,3.66,0.25,47.76,0.32,-0.85,-0.02,1.07,0.34,59.14,1.14,1.76,-0.16
3.1200,3.67,0.23,47.84,0.34,-0.82,-0.05,1.06,0.39,59.21,1.13,1.75,-0.14
3.1210,3.67,0.22,47.94,0.35,-0.80,-0.07,1.04,0.45,59.28,1.12,1.74,-0.13
3.1220,3.67,0.21,48.06,0.36,-0.81,-0.09,1.03,0.51,59.35,1.12,1.73,-0.12
3.1230,3.67,0.22,48.16,0.37,-0.83,-0.09,1.01,0.54,59.39,1.13,1.72,-0.12
3.1240,3.67,0.22,48.22,0.38,-0.86,-0.08,0.99,0.54,59.41,1.16,1.72,-0.13
3.1250,3.67,0.22,48.22,0.38,-0.88,-0.05,0.96,0.50,59.39,1.19,1.73,-0.14
3.1260,3.67,0.22,48.14,0.38,-0.89,-0.01,0.94,0.44,59.34,1.22,1.75,-0.15
3.1270,3.68,0.22,48.01,0.38,-0.88,0.04,0.92,0.37,59.28,1.25,1.77,-0.16
3.1280,3.70,0.23,47.85,0.38,-0.86,0.08,0.91,0.30,59.23,1.27,1.79,-0.16
3.1290,3.73,0.24,47.70,0.38,-0.84,0.11,0.91,0.26,59.19,1.28,1.80,-0.16
3.1300,3.77,0.25,47.60,0.38,-0.81,0.12,0.92,0.25,59.19,1.27,1.81,-0.16
3.1310,3.80,0.27,47.56,0.38,-0.78,0.11,0.92,0.29,59.22,1.25,1.81,-0.15
3.1320,3.82,0.28,47.59,0.39,-0.76,0.09,0.92,0.37,59.28,1.23,1.80,-0.14
3.1330,3.82,0.28,47.68,0.39,-0.75,0.05,0.91,0.47,59.35,1.21,1.79,-0.14
3.1340,3.80,0.26,47.79,0.40,-0.74,0.02,0.90,0.58,59.42,1.19,1.79,-0.14
3.1350,3.76,0.23,47.89,0.40,-0.74,0.01,0.88,0.67,59.47,1.19,1.78,-0.14
3.1360,3.72,0.20,47.96,0.40,-0.75,0.01,0.86,0.72,59.49,1.20,1.77,-0.15
3.1370,3.68,0.15,47.98,0.39,-0.76,0.02,0.84,0.72,59.49,1.22,1.77,-0.16
3.1380,3.65,0.12,47.96,0.37,-0.77,0.04,0.85,0.69,59.45,1.24,1.77,-0.16
3.1390,3.65,0.09,47.90,0.35,-0.79,0.05,0.87,0.62,59.38,1.27,1.77,-0.17
3.1400,3.67,0.08,47.83,0.33,-0.81,0.06,0.90,0.55,59.28,1.29,1.78,-0.16
3.1410,3.72,0.10,47.75,0.31,-0.82,0.05,0.95,0.48,59.17,1.31,1.78,-0.16
3.1420,3.77,0.12,47.68,0.30,-0.84,0.03,1.01,0.44,59.06,1.32,1.79,-0.15
3.1430,3.82,0.16,47.62,0.30,-0.86,-0.00,1.06,0.42,58.97,1.33,1.80,-0.14
3.1440,3.85,0.21,47.56,0.30,-0.87,-0.02,1.10,0.44,58.92,1.33,1.81,-0.13
3.1450,3.88,0.24,47.51,0.30,-0.87,-0.03,1.13,0.49,58.90,1.33,1.82,-0.13
3.1460,3.88,0.26,47.47,0.31,-0.88,-0.01,1.13,0.56,58.93,1.34,1.82,-0.13
3.1470,3.88,0.26,47.45,0.31,-0.88,0.02,1.12,0.62,58.99,1.34,1.81,-0.13
3.1480,3.86,0.25,47.46,0.31,-0.88,0.06,1.10,0.67,59.06,1.34,1.80,-0.13
3.1490,3.83,0.22,47.49,0.32,-0.87,0.11,1.07,0.69,59.15,1.34,1.79,-0.13
3.1500,3.78,0.19,47.57,0.35,-0.86,0.15,1.04,0.69,59.22,1.33,1.79,-0.14
3.1510,3.72,0.17,47.66,0.38,-0.85,0.19,1.01,0.68,59.28,1.31,1.78,-0.14
3.1520,3.66,0.15,47.76,0.42,-0.84,0.21,0.99,0.67,59.32,1.29,1.78,-0.15
3.1530,3.60,0.15,47.83,0.44,-0.84,0.20,0.98,0.68,59.33,1.26,1.77,-0.14
3.1540,3.54,0.16,47.86,0.45,-0.86,0.18,0.96,0.69,59.32,1.22,1.77,-0.14
3.1550,3.50,0.17,47.83,0.44,-0.90,0.13,0.95,0.73,59.28,1.19,1.76,-0.14
3.1560,3.47,0.18,47.74,0.40,-0.95,0.07,0.94,0.75,59.23,1.16,1.75,-0.13
3.1570,3.46,0.19,47.61,0.33,-1.00,0.00,0.93,0.76,59.17,1.14,1.75,-0.12
3.1580,3.45,0.21,47.46,0.27,-1.03,-0.05,0.91,0.74,59.13,1.14,1.75,-0.11
3.1590,3.45,0.24,47.34,0.21,-1.04,-0.08,0.89,0.68,59.10,1.16,1.75,-0.11
3.1600,3.47,0.27,47.26,0.19,-1.01,-0.10,0.88,0.58,59.11,1.18,1.75,-0.10
3.1610,3.49,0.30,47.24,0.19,-0.95,-0.10,0.87,0.48,59.13,1.21,1.74,-0.10
3.1620,3.54,0.31,47.28,0.23,-0.87,-0.08,0.87,0.38,59.18,1.24,1.74,-0.09
3.1630,3.60,0.30,47.37,0.28,-0.80,-0.05,0.88,0.30,59.23,1.26,1.73,-0.09
3.1640,3.69,0.26,47.49,0.34,-0.75,-0.02,0.89,0.27,59.27,1.27,1.73,-0.09
3.1650,3.79,0.21,47.63,0.40,-0.71,0.00,0.90,0.29,59.30,1.26,1.72,-0.08
3.1660,3.89,0.17,47.78,0.44,-0.71,0.02,0.92,0.34,59.31,1.24,1.72,-0.08
3.1670,3.98,0.14,47.92,0.45,-0.72,0.03,0.92,0.42,59.29,1.21,1.72,-0.09
3.1680,4.04,0.13,48.03,0.45,-0.75,0.03,0.92,0.50,59.27,1.19,1.72,-0.10
3.1690,4.07,0.16,48.10,0.42,-0.79,0.02,0.91,0.57,59.23,1.17,1.73,-0.11
3.1700,4.05,0.21,48.13,0.37,-0.83,0.00,0.90,0.63,59.20,1.16,1.73,-0.13
3.1710,4.01,0.27,48.11,0.32,-0.88,-0.01,0.87,0.65,59.17,1.16,1.74,-0.15
3.1720,3.95,0.32,48.07,0.27,-0.91,-0.02,0.84,0.65,59.16,1.18,1.74,-0.17
3.1730,3.89,0.36,48.02,0.23,-0.94,-0.02,0.81,0.63,59.15,1.20,1.74,-0.19
3.1740,3.84,0.37,47.97,0.21,-0.96,-0.01,0.78,0.59,59.14,1.22,1.73,-0.19
3.1750,3.81,0.36,47.94,0.19,-0.97,0.01,0.76,0.54,59.14,1.24,1.73,-0.20
3.1760,3.80,0.34,47.91,0.19,-0.98,0.03,0.76,0.49,59.14,1.26,1.73,-0.20
3.1770,3.80,0.31,47.88,0.19,-0.98,0.05,0.78,0.46,59.15,1.26,1.73,-0.19
3.1780,3.80,0.27,47.84,0.18,-0.98,0.06,0.82,0.44,59.17,1.25,1.74,-0.18
3.1790,3.78,0.25,47.77,0.18,-0.99,0.06,0.87,0.46,59.19,1.23,1.75,-0.18
3.1800,3.76,0.23,47.69,0.17,-0.99,0.06,0.93,0.50,59.22,1.20,1.76,-0.17
3.1810,3.72,0.22,47.59,0.17,-0.99,0.05,0.98,0.55,59.25,1.17,1.76,-0.15
3.1820,3.69,0.21,47.49,0.18,-0.99,0.04,1.02,0.60,59.29,1.15,1.76,-0.14
3.1830,3.66,0.21,47.40,0.20,-0.98,0.04,1.05,0.65,59.32,1.13,1.75,-0.13
3.1840,3.64,0.21,47.33,0.22,-0.97,0.04,1.06,0.67,59.35,1.13,1.74,-0.12
3.1850,3.63,0.22,47.28,0.25,-0.95,0.04,1.06,0.67,59.38,1.13,1.72,-0.11
3.1860,3.63,0.24,47.25,0.27,-0.94,0.05,1.05,0.65,59.40,1.16,1.71,-0.10
3.1870,3.63,0.27,47.26,0.29,-0.92,0.06,1.05,0.62,59.40,1.18,1.71,-0.10
3.1880,3.64,0.31,47.31,0.31,-0.90,0.07,1.06,0.60,59.38,1.22,1.71,-0.10
3.1890,3.65,0.37,47.40,0.33,-0.88,0.08,1.08,0.58,59.35,1.25,1.72,-0.10
3.1900,3.66,0.43,47.53,0.36,-0.85,0.10,1.11,0.57,59.31,1.27,1.74,-0.11
3.1910,3.67,0.49,47.69,0.40,-0.83,0.13,1.13,0.57,59.26,1.28,1.75,-0.12
3.1920,3.69,0.54,47.84,0.44,-0.80,0.15,1.14,0.58,59.22,1.28,1.76,-0.13
3.1930,3.71,0.58,47.95,0.47,-0.78,0.16,1.13,0.59,59.18,1.27,1.78,-0.13
3.1940,3.74,0.59,47.99,0.49,-0.78,0.16,1.10,0.59,59.16,1.25,1.79,-0.14
3.1950,3.78,0.56,47.94,0.48,-0.80,0.14,1.06,0.57,59.16,1.24,1.79,-0.14
3.1960,3.82,0.50,47.82,0.46,-0.84,0.11,1.01,0.53,59.16,1.23,1.80,-0.13
3.1970,3.86,0.42,47.64,0.42,-0.91,0.07,0.97,0.50,59.18,1.23,1.80,-0.13
3.1980,3.90,0.32,47.44,0.38,-0.97,0.03,0.95,0.47,59.19,1.23,1.80,-0.12
3.1990,3.93,0.23,47.28,0.35,-1.03,-0.00,0.94,0.45,59.20,1.24,1.79,-0.11
3.2000,3.93,0.16,47.19,0.32,-1.07,-0.02,0.95,0.46,59.21,1.24,1.78,-0.11
3.2010,3.92,0.11,47.19,0.31,-1.09,-0.02,0.96,0.48,59.22,1.23,1.77,-0.11
3.2020,3.88,0.09,47.26,0.32,-1.08,0.00,0.98,0.52,59.23,1.22,1.77,-0.12
3.2030,3.84,0.09,47.38,0.32,-1.05,0.03,0.99,0.55,59.24,1.21,1.77,-0.12
3.2040,3.78,0.11,47.51,0.32,-1.02,0.05,0.99,0.57,59.25,1.20,1.77,-0.13
3.2050,3.74,0.13,47.61,0.32,-0.98,0.07,0.98,0.57,59.25,1.20,1.77,-0.13
3.2060,3.71,0.15,47.67,0.31,-0.96,0.08,0.97,0.56,59.25,1.21,1.78,-0.14
3.2070,3.70,0.17,47.68,0.29,-0.95,0.06,0.95,0.55,59.23,1.23,1.80,-0.14
3.2080,3.71,0.20,47.66,0.27,-0.96,0.03,0.93,0.52,59.21,1.25,1.81,-0.14
3.2090,3.75,0.23,47.65,0.25,-0.99,-0.02,0.89,0.50,59.18,1.28,1.82,-0.14
3.2100,3.80,0.26,47.65,0.24,-1.01,-0.07,0.86,0.48,59.17,1.30,1.83,-0.15
3.2110,3.85,0.30,47.71,0.24,-1.03,-0.11,0.83,0.47,59.16,1.31,1.84,-0.15
3.2120,3.90,0.35,47.81,0.25,-1.04,-0.14,0.81,0.47,59.17,1.31,1.83,-0.16
3.2130,3.94,0.38,47.95,0.27,-1.03,-0.15,0.80,0.49,59.20,1.31,1.82,-0.17
3.2140,3.96,0.41,48.08,0.30,-1.00,-0.14,0.79,0.51,59.25,1.30,1.81,-0.19
3.2150,3.96,0.42,48.18,0.33,-0.96,-0.12,0.80,0.54,59.29,1.29,1.79,-0.20
3.2160,3.94,0.41,48.22,0.36,-0.92,-0.09,0.82,0.56,59.33,1.27,1.76,-0.21
3.2170,3.89,0.37,48.18,0.36,-0.88,-0.06,0.84,0.57,59.35,1.26,1.74,-0.22
3.2180,3.85,0.33,48.08,0.35,-0.86,-0.04,0.88,0.56,59.36,1.25,1.73,-0.22
3.2190,3.81,0.27,47.94,0.33,-0.85,-0.02,0.92,0.52,59.36,1.25,1.73,-0.22
3.2200,3.78,0.23,47.82,0.30,-0.85,-0.01,0.97,0.48,59.33,1.24,1.73,-0.22
3.2210,3.78,0.21,47.75,0.28,-0.86,0.00,1.02,0.43,59.30,1.23,1.75,-0.21
3.2220,3.79,0.22,47.76,0.26,-0.85,0.02,1.06,0.39,59.26,1.23,1.78,-0.20
3.2230,3.81,0.25,47.84,0.26,-0.83,0.05,1.08,0.38,59.21,1.22,1.80,-0.19
3.2240,3.84,0.30,47.98,0.27,-0.80,0.09,1.09,0.39,59.17,1.21,1.82,-0.18
3.2250,3.86,0.33,48.12,0.30,-0.76,0.12,1.08,0.42,59.15,1.21,1.84,-0.17
3.2260,3.87,0.35,48.21,0.32,-0.74,0.14,1.06,0.46,59.14,1.21,1.84,-0.16
3.2270,3.87,0.34,48.22,0.34,-0.73,0.15,1.03,0.51,59.15,1.21,1.83,-0.15
3.2280,3.87,0.30,48.13,0.34,-0.74,0.14,0.99,0.53,59.18,1.22,1.81,-0.14
3.2290,3.85,0.26,47.97,0.32,-0.77,0.11,0.95,0.54,59.23,1.24,1.78,-0.13
3.2300,3.82,0.22,47.78,0.29,-0.81,0.08,0.92,0.52,59.28,1.25,1.76,-0.12
3.2310,3.79,0.20,47.61,0.26,-0.85,0.05,0.90,0.49,59.32,1.27,1.74,-0.11
3.2320,3.77,0.22,47.51,0.23,-0.87,0.03,0.89,0.46,59.36,1.29,1.73,-0.11
3.2330,3.76,0.27,47.49,0.21,-0.88,0.02,0.89,0.44,59.39,1.31,1.72,-0.11
3.2340,3.76,0.35,47.56,0.22,-0.87,0.03,0.90,0.44,59.41,1.33,1.73,-0.11
3.2350,3.77,0.43,47.68,0.23,-0.85,0.04,0.92,0.45,59.41,1.35,1.74,-0.12
3.2360,3.78,0.50,47.81,0.26,-0.83,0.05,0.95,0.48,59.40,1.36,1.76,-0.12
3.2370,3.79,0.54,47.91,0.29,-0.81,0.05,0.99,0.51,59.38,1.36,1.77,-0.12
3.2380,3.80,0.54,47.98,0.33,-0.80,0.03,1.03,0.52,59.36,1.36,1.78,-0.13
3.2390,3.80,0.51,48.00,0.36,-0.80,0.00,1.06,0.50,59.33,1.35,1.79,-0.13
3.2400,3.79,0.45,47.99,0.40,-0.81,-0.05,1.08,0.47,59.32,1.33,1.79,-0.13
3.2410,3.77,0.38,47.96,0.43,-0.82,-0.10,1.08,0.41,59.31,1.30,1.79,-0.13
3.2420,3.75,0.33,47.94,0.46,-0.83,-0.14,1.07,0.36,59.31,1.27,1.78,-0.14
3.2430,3.73,0.30,47.91,0.48,-0.85,-0.17,1.04,0.32,59.33,1.24,1.77,-0.14
3.2440,3.71,0.30,47.89,0.49,-0.86,-0.17,0.99,0.30,59.36,1.21,1.74,-0.15
3.2450,3.70,0.34,47.87,0.49,-0.86,-0.15,0.94,0.31,59.38,1.20,1.72,-0.16
3.2460,3.70,0.39,47.83,0.48,-0.86,-0.11,0.88,0.35,59.40,1.19,1.69,-0.17
3.2470,3.69,0.45,47.79,0.47,-0.85,-0.05,0.84,0.40,59.40,1.18,1.67,-0.17
3.2480,3.69,0.51,47.75,0.45,-0.84,0.01,0.81,0.46,59.39,1.17,1.65,-0.17
3.2490,3.70,0.55,47.72,0.43,-0.82,0.07,0.79,0.52,59.37,1.17,1.64,-0.16
3.2500,3.71,0.57,47.70,0.40,-0.81,0.10,0.80,0.56,59.33,1.16,1.65,-0.15
3.2510,3.72,0.55,47.71,0.36,-0.81,0.12,0.83,0.57,59.29,1.16,1.66,-0.13
3.2520,3.74,0.52,47.72,0.31,-0.83,0.10,0.87,0.56,59.24,1.17,1.68,-0.11
3.2530,3.76,0.46,47.74,0.27,-0.86,0.06,0.92,0.51,59.20,1.18,1.70,-0.10
3.2540,3.77,0.41,47.75,0.24,-0.91,0.00,0.98,0.46,59.16,1.21,1.72,-0.09
3.2550,3.78,0.37,47.76,0.23,-0.96,-0.06,1.04,0.40,59.12,1.25,1.73,-0.10
3.2560,3.78,0.35,47.78,0.25,-1.00,-0.12,1.07,0.36,59.09,1.29,1.74,-0.11
3.2570,3.78,0.34,47.80,0.29,-1.02,-0.16,1.09,0.34,59.07,1.33,1.73,-0.14
3.2580,3.77,0.35,47.82,0.35,-1.02,-0.17,1.09,0.34,59.06,1.35,1.73,-0.16
3.2590,3.75,0.36,47.84,0.41,-0.99,-0.15,1.07,0.37,59.06,1.37,1.73,-0.18
3.2600,3.74,0.36,47.84,0.45,-0.94,-0.11,1.04,0.41,59.07,1.37,1.72,-0.19
3.2610,3.72,0.33,47.82,0.45,-0.89,-0.05,1.01,0.46,59.10,1.36,1.73,-0.19
3.2620,3.72,0.27,47.78,0.43,-0.85,0.00,0.99,0.51,59.15,1.34,1.73,-0.18
3.2630,3.72,0.21,47.72,0.38,-0.83,0.05,0.97,0.55,59.19,1.32,1.74,-0.17
3.2640,3.73,0.14,47.66,0.32,-0.83,0.08,0.97,0.58,59.24,1.29,1.76,-0.15
3.2650,3.73,0.09,47.61,0.26,-0.86,0.09,0.98,0.60,59.27,1.26,1.77,-0.13
3.2660,3.74,0.08,47.60,0.22,-0.89,0.08,1.01,0.61,59.28,1.23,1.78,-0.12
3.2670,3.74,0.12,47.61,0.21,-0.92,0.06,1.04,0.62,59.28,1.20,1.79,-0.11
3.2680,3.74,0.19,47.66,0.23,-0.94,0.03,1.06,0.62,59.27,1.18,1.79,-0.12
3.2690,3.74,0.28,47.71,0.27,-0.95,0.01,1.08,0.61,59.26,1.16,1.79,-0.12
3.2700,3.74,0.37,47.77,0.32,-0.93,-0.02,1.08,0.60,59.26,1.15,1.78,-0.13
3.2710,3.74,0.44,47.81,0.36,-0.91,-0.04,1.07,0.60,59.28,1.15,1.77,-0.13
3.2720,3.76,0.47,47.82,0.38,-0.90,-0.06,1.05,0.60,59.30,1.16,1.76,-0.14
3.2730,3.78,0.45,47.83,0.38,-0.89,-0.08,1.03,0.60,59.33,1.17,1.75,-0.15
3.2740,3.79,0.39,47.82,0.36,-0.89,-0.08,1.01,0.61,59.36,1.19,1.74,-0.16
3.2750,3.80,0.30,47.81,0.33,-0.91,-0.09,1.00,0.61,59.38,1.21,1.74,-0.17
3.2760,3.80,0.21,47.81,0.29,-0.93,-0.08,1.02,0.60,59.38,1.24,1.74,-0.19
3.2770,3.78,0.14,47.80,0.26,-0.96,-0.08,1.04,0.57,59.36,1.26,1.74,-0.20
3.2780,3.76,0.10,47.81,0.25,-0.99,-0.07,1.08,0.51,59.32,1.28,1.74,-0.21
3.2790,3.72,0.11,47.81,0.25,-1.00,-0.06,1.10,0.44,59.27,1.29,1.74,-0.22
3.2800,3.67,0.15,47.80,0.26,-0.99,-0.05,1.12,0.38,59.22,1.29,1.74,-0.22
3.2810,3.63,0.22,47.79,0.28,-0.97,-0.04,1.11,0.33,59.18,1.28,1.74,-0.22
3.2820,3.58,0.30,47.75,0.29,-0.94,-0.03,1.09,0.32,59.15,1.27,1.74,-0.21
3.2830,3.55,0.36,47.71,0.29,-0.90,-0.03,1.05,0.33,59.13,1.26,1.74,-0.20
3.2840,3.53,0.39,47.67,0.29,-0.86,-0.01,1.01,0.38,59.14,1.24,1.74,-0.17
3.2850,3.53,0.40,47.63,0.28,-0.82,0.00,0.97,0.44,59.16,1.23,1.73,-0.14
3.2860,3.55,0.38,47.60,0.27,-0.80,0.02,0.93,0.51,59.19,1.22,1.73,-0.11
3.2870,3.59,0.35,47.58,0.26,-0.79,0.04,0.91,0.56,59.23,1.22,1.73,-0.10
3.2880,3.64,0.30,47.58,0.25,-0.80,0.05,0.89,0.59,59.27,1.22,1.73,-0.09
3.2890,3.70,0.26,47.59,0.25,-0.83,0.06,0.88,0.61,59.30,1.23,1.74,-0.10
3.2900,3.76,0.24,47.62,0.26,-0.87,0.05,0.88,0.61,59.32,1.25,1.75,-0.12
3.2910,3.79,0.22,47.66,0.27,-0.90,0.04,0.88,0.60,59.34,1.25,1.76,-0.16
3.2920,3.79,0.23,47.72,0.29,-0.93,0.01,0.89,0.61,59.34,1.26,1.78,-0.19
3.2930,3.76,0.25,47.78,0.30,-0.95,-0.01,0.90,0.62,59.34,1.25,1.80,-0.21
3.2940,3.70,0.28,47.86,0.30,-0.96,-0.04,0.91,0.65,59.34,1.24,1.81,-0.22
3.2950,3.64,0.33,47.96,0.31,-0.96,-0.05,0.92,0.69,59.32,1.23,1.82,-0.21
3.2960,3.58,0.38,48.08,0.31,-0.94,-0.06,0.93,0.73,59.30,1.21,1.83,-0.20
3.2970,3.55,0.43,48.22,0.32,-0.90,-0.06,0.93,0.77,59.28,1.19,1.82,-0.17
3.2980,3.55,0.48,48.35,0.34,-0.86,-0.04,0.93,0.79,59.24,1.17,1.82,-0.15
3.2990,3.58,0.50,48.46,0.36,-0.82,-0.02,0.92,0.81,59.21,1.16,1.81,-0.13
3.3000,3.63,0.51,48.51,0.37,-0.79,0.01,0.91,0.80,59.17,1.16,1.80,-0.12
3.3010,3.69,0.49,48.49,0.36,-0.76,0.05,0.91,0.77,59.14,1.16,1.79,-0.12
3.3020,3.74,0.44,48.39,0.34,-0.75,0.08,0.91,0.73,59.12,1.18,1.79,-0.13
3.3030,3.78,0.39,48.25,0.30,-0.76,0.11,0.92,0.68,59.10,1.20,1.79,-0.14
3.3040,3.80,0.34,48.07,0.27,-0.79,0.12,0.93,0.63,59.10,1.22,1.79,-0.15
3.3050,3.82,0.29,47.92,0.23,-0.82,0.11,0.95,0.59,59.12,1.25,1.78,-0.15
3.3060,3.82,0.26,47.82,0.21,-0.87,0.09,0.97,0.55,59.15,1.28,1.78,-0.14
3.3070,3.80,0.24,47.79,0.20,-0.91,0.05,0.99,0.53,59.21,1.29,1.77,-0.13
3.3080,3.79,0.24,47.82,0.20,-0.95,0.01,1.00,0.51,59.26,1.30,1.77,-0.13
3.3090,3.77,0.24,47.89,0.22,-0.96,-0.02,1.01,0.49,59.32,1.29,1.77,-0.12
3.3100,3.76,0.25,47.97,0.24,-0.96,-0.03,1.01,0.46,59.36,1.28,1.77,-0.12
3.3110,3.76,0.27,48.02,0.27,-0.93,-0.02,1.02,0.42,59.38,1.26,1.78,-0.13
3.3120,3.78,0.29,48.04,0.28,-0.89,0.01,1.02,0.38,59.38,1.23,1.79,-0.14
3.3130,3.82,0.32,48.03,0.29,-0.84,0.06,1.03,0.33,59.35,1.21,1.80,-0.15
3.3140,3.87,0.34,47.99,0.29,-0.79,0.11,1.04,0.29,59.31,1.20,1.81,-0.16
3.3150,3.91,0.35,47.94,0.28,-0.76,0.15,1.04,0.26,59.25,1.19,1.82,-0.16
3.3160,3.94,0.36,47.89,0.27,-0.75,0.17,1.04,0.25,59.20,1.19,1.82,-0.15
3.3170,3.95,0.36,47.84,0.26,-0.76,0.18,1.04,0.26,59.16,1.18,1.82,-0.14
3.3180,3.93,0.35,47.81,0.25,-0.78,0.17,1.02,0.31,59.14,1.18,1.81,-0.12
3.3190,3.88,0.33,47.78,0.25,-0.81,0.16,1.00,0.38,59.14,1.18,1.80,-0.11
3.3200,3.80,0.32,47.75,0.26,-0.83,0.15,0.97,0.47,59.15,1.17,1.78,-0.09
3.3210,3.71,0.30,47.72,0.27,-0.85,0.14,0.95,0.57,59.17,1.16,1.77,-0.08
3.3220,3.62,0.29,47.69,0.28,-0.86,0.13,0.92,0.65,59.19,1.16,1.75,-0.08
3.3230,3.55,0.30,47.65,0.27,-0.88,0.12,0.90,0.71,59.19,1.16,1.74,-0.09
3.3240,3.49,0.32,47.59,0.26,-0.90,0.11,0.88,0.73,59.18,1.18,1.74,-0.10
3.3250,3.47,0.36,47.52,0.23,-0.92,0.09,0.87,0.72,59.16,1.20,1.74,-0.11
3.3260,3.47,0.40,47.44,0.20,-0.95,0.06,0.87,0.68,59.14,1.24,1.76,-0.13
3.3270,3.50,0.43,47.36,0.16,-0.98,0.02,0.88,0.61,59.13,1.27,1.78,-0.16
3.3280,3.55,0.45,47.28,0.14,-1.00,-0.01,0.89,0.54,59.13,1.31,1.81,-0.18
3.3290,3.59,0.45,47.20,0.13,-1.01,-0.03,0.91,0.46,59.16,1.34,1.82,-0.19
3.3300,3.62,0.42,47.14,0.14,-1.01,-0.05,0.93,0.40,59.22,1.35,1.83,-0.20
