Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.8810,146.16,160.12,380.76,26.91,13.58,8.73,-4.19,-2.82,844.24,-3.22,14.29,0.02
2.8820,126.88,145.97,359.92,29.48,15.51,10.48,-4.34,-2.97,843.93,-3.22,14.29,0.00
2.8830,140.72,150.32,357.74,27.80,15.04,10.20,-4.34,-2.35,843.62,-3.17,14.26,-0.05
2.8840,105.58,129.33,331.31,31.95,17.63,12.69,-4.34,-2.97,844.87,-3.17,14.20,-0.02
2.8850,151.44,151.26,346.24,27.33,15.26,10.38,-4.34,-2.97,844.24,-3.27,14.23,-0.05
2.8860,136.05,148.77,353.08,28.45,15.26,10.55,-4.03,-2.66,843.93,-3.27,14.23,-0.14
2.8870,129.99,144.57,348.10,29.34,15.92,11.13,-4.50,-2.97,844.56,-3.27,14.20,-0.07
2.8880,101.22,124.51,319.80,32.79,18.37,13.39,-4.34,-2.97,844.24,-3.22,14.23,-0.05
2.8890,102.62,118.76,303.63,33.02,19.12,14.35,-4.34,-3.44,844.56,-3.22,14.23,-0.14
2.8900,123.15,129.96,311.72,30.97,17.87,13.23,-4.03,-2.82,844.24,-3.22,14.23,-0.05
2.8910,109.46,124.82,309.85,32.18,18.53,13.77,-4.19,-3.13,843.93,-3.22,14.23,-0.02
2.8920,103.86,119.54,300.21,32.65,19.09,14.28,-3.72,-3.28,843.62,-3.22,14.17,-0.02
2.8930,115.06,124.98,304.88,31.95,18.65,14.02,-4.03,-3.28,843.00,-3.27,14.23,-0.02
2.8940,94.38,113.16,289.33,33.86,19.83,14.95,-4.34,-3.44,844.24,-3.22,14.10,0.00
2.8950,127.34,129.49,303.63,29.57,17.38,12.88,-4.19,-3.13,843.93,-3.36,14.14,-0.02
2.8960,107.91,123.43,307.05,31.71,18.15,13.63,-4.19,-2.97,843.93,-3.31,14.10,-0.07
2.8970,124.39,131.98,315.45,30.13,17.22,12.72,-4.34,-2.82,844.24,-3.36,14.10,-0.09
2.8980,113.82,128.25,313.59,30.83,17.53,12.93,-4.03,-2.82,844.24,-3.27,14.07,-0.05
2.8990,104.95,121.25,304.88,32.32,18.47,13.91,-4.34,-2.97,843.93,-3.31,14.04,-0.05
2.9000,152.38,148.46,333.49,27.10,15.36,10.59,-4.34,-2.97,845.18,-3.27,14.07,-0.12
2.9010,160.15,162.61,364.90,25.79,13.74,8.96,-4.34,-3.13,844.24,-3.31,14.10,-0.07
2.9020,152.38,162.61,373.60,26.07,13.40,8.59,-4.50,-2.97,844.24,-3.36,14.10,0.00
2.9030,135.43,151.57,365.83,28.22,14.67,9.85,-4.34,-2.97,844.24,-3.36,14.10,-0.14
2.9040,127.65,144.26,353.08,29.57,15.82,10.97,-4.50,-3.13,844.24,-3.31,14.07,-0.02
2.9050,137.61,147.37,349.66,27.89,15.04,10.31,-4.34,-3.13,844.24,-3.31,14.10,0.00
2.9060,134.50,146.90,349.04,28.26,15.32,10.55,-4.65,-2.97,843.62,-3.36,14.01,-0.05
2.9070,113.19,132.75,331.93,30.69,16.79,12.11,-4.34,-3.13,844.24,-3.36,14.01,-0.05
2.9080,129.52,138.82,332.24,29.01,16.16,11.46,-4.34,-2.97,844.56,-3.31,14.01,-0.07
2.9090,113.04,130.27,322.91,30.92,17.31,12.65,-4.34,-3.28,843.93,-3.27,14.01,-0.12
2.9100,149.27,151.10,342.19,26.91,14.98,10.24,-4.34,-2.97,844.24,-3.36,14.01,-0.02
2.9110,174.77,173.03,377.02,23.97,12.77,7.23,-4.34,-2.97,844.24,-3.27,13.95,-0.05
2.9120,143.67,160.74,380.76,26.72,13.68,8.73,-4.34,-2.97,844.24,-3.41,14.04,-0.09
2.9130,146.78,158.88,375.16,26.63,13.77,8.91,-4.34,-2.97,845.18,-3.36,14.01,-0.14
2.9140,168.39,172.09,388.53,24.44,12.40,7.33,-4.34,-3.59,844.24,-3.36,13.98,-0.07
2.9150,157.04,169.45,392.88,25.32,12.59,7.65,-4.34,-3.59,844.24,-3.31,13.98,-0.07
2.9160,140.25,158.25,379.82,27.47,14.02,9.03,-4.50,-3.13,843.93,-3.36,13.92,-0.05
2.9170,132.79,149.08,364.58,28.64,15.11,10.17,-4.19,-3.13,844.24,-3.41,13.98,0.00
2.9180,171.50,170.38,379.82,24.48,12.84,7.35,-4.34,-3.44,844.56,-3.55,13.92,-0.07
2.9190,105.26,136.33,349.97,31.20,16.66,11.57,-4.19,-3.44,844.87,-3.41,13.86,-0.09
2.9200,113.04,129.49,328.51,31.85,17.87,12.88,-4.34,-2.97,844.87,-3.41,13.89,-0.09
2.9210,118.17,130.58,320.74,31.06,17.56,12.86,-4.50,-3.59,844.87,-3.55,13.89,-0.09
2.9220,118.33,131.20,319.18,30.87,17.59,12.86,-4.19,-2.97,844.87,-3.41,13.89,-0.07
2.9230,135.74,141.31,330.38,29.01,16.29,11.67,-4.50,-3.28,844.87,-3.50,13.86,-0.05
2.9240,111.02,129.33,322.60,31.48,17.63,12.81,-4.03,-2.97,843.93,-3.50,13.92,-0.14
2.9250,108.06,123.58,313.27,32.27,18.47,13.84,-4.50,-2.97,844.24,-3.50,13.82,-0.07
2.9260,121.75,130.42,313.90,30.87,17.63,12.90,-4.81,-3.44,844.24,-3.41,13.86,-0.02
2.9270,135.43,140.84,328.20,28.73,16.26,11.71,-4.34,-3.44,843.93,-3.50,13.82,-0.07
2.9280,125.79,139.75,333.80,29.71,16.48,11.88,-4.34,-3.91,843.62,-3.55,13.76,-0.09
2.9290,97.49,120.16,310.79,33.21,18.81,13.98,-4.19,-3.44,844.56,-3.50,13.86,-0.07
2.9300,92.67,110.68,289.02,33.86,19.86,15.07,-4.03,-3.28,844.24,-3.55,13.79,-0.09
2.9310,134.18,133.84,308.92,28.87,16.91,12.44,-3.87,-2.82,844.24,-3.50,13.79,-0.14
2.9320,122.99,134.31,319.18,29.57,16.69,12.20,-4.19,-2.97,844.24,-3.50,13.76,-0.12
2.9330,105.42,124.05,310.79,31.95,18.06,13.35,-4.19,-3.13,844.56,-3.59,13.79,-0.09
2.9340,101.38,117.83,298.97,32.60,18.84,14.09,-4.19,-2.97,844.56,-3.59,13.73,-0.16
2.9350,129.99,133.07,313.27,28.96,16.76,12.27,-4.03,-2.97,844.24,-3.59,13.76,-0.12
2.9360,142.58,146.28,335.66,27.10,15.08,10.59,-4.50,-3.13,844.24,-3.64,13.76,-0.05
2.9370,126.25,141.15,337.84,28.82,15.67,11.08,-4.19,-2.97,844.24,-3.55,13.73,-0.07
2.9380,133.10,143.17,340.95,28.17,15.36,10.71,-4.34,-3.13,844.24,-3.59,13.73,-0.07
2.9390,155.80,158.41,358.99,25.51,13.58,8.98,-4.03,-3.28,843.93,-3.59,13.76,-0.14
2.9400,136.52,152.35,361.79,27.56,14.39,9.64,-4.19,-3.13,844.87,-3.69,13.67,-0.05
2.9410,112.42,134.31,338.46,30.32,16.60,11.64,-4.34,-3.13,844.24,-3.69,13.64,-0.07
2.9420,126.10,136.95,331.62,29.24,16.32,11.60,-4.34,-2.82,844.56,-3.64,13.67,-0.09
2.9430,125.94,138.04,332.87,29.66,16.35,11.62,-4.34,-3.13,844.87,-3.73,13.64,-0.16
2.9440,131.23,141.46,337.53,29.24,16.20,11.39,-4.34,-2.97,844.56,-3.69,13.67,-0.14
2.9450,133.72,143.64,339.71,28.22,15.54,10.92,-4.34,-2.82,844.87,-3.78,13.64,-0.12
2.9460,166.53,165.87,368.01,25.04,13.33,8.28,-4.03,-3.13,844.56,-3.73,13.58,-0.12
2.9470,109.31,136.49,344.37,31.01,16.60,11.62,-4.65,-2.66,845.18,-3.69,13.64,-0.12
2.9480,105.89,125.14,319.18,31.76,17.87,13.00,-4.65,-3.13,844.87,-3.69,13.67,-0.09
2.9490,97.80,116.27,300.21,33.39,19.31,14.37,-4.34,-2.82,844.87,-3.78,13.58,-0.14
2.9500,129.05,132.44,313.90,29.94,17.44,12.79,-4.65,-3.28,844.56,-3.78,13.58,-0.09
2.9510,134.03,141.31,328.51,28.96,16.29,11.67,-4.34,-3.28,845.18,-3.78,13.54,-0.14
2.9520,120.19,135.86,329.44,30.50,17.00,12.37,-4.19,-2.97,844.24,-3.83,13.58,-0.12
2.9530,127.19,137.89,329.44,29.48,16.44,11.81,-4.50,-3.28,843.62,-3.83,13.54,-0.07
2.9540,170.57,165.72,362.41,24.95,13.71,8.10,-4.34,-2.82,843.93,-3.78,13.48,-0.14
2.9550,157.04,166.34,379.51,25.14,12.81,7.93,-4.81,-3.28,844.87,-3.97,13.45,-0.07
2.9560,126.57,148.30,363.34,28.45,14.80,10.01,-4.65,-2.51,843.62,-3.92,13.54,-0.05
2.9570,118.79,137.11,341.88,29.85,16.10,11.18,-4.34,-2.82,844.87,-3.92,13.45,-0.14
2.9580,155.64,156.70,356.50,25.74,14.02,9.08,-4.19,-2.66,844.87,-3.87,13.45,-0.12
2.9590,146.93,157.63,368.01,26.68,13.99,9.19,-4.50,-2.82,844.56,-3.92,13.39,-0.19
2.9600,117.70,139.28,348.72,30.36,16.29,11.39,-4.19,-2.82,844.87,-3.92,13.42,-0.16
2.9610,122.83,136.33,334.11,29.80,16.48,11.64,-4.34,-2.82,844.24,-3.78,13.39,-0.14
2.9620,122.99,135.71,330.69,29.85,16.54,11.88,-4.34,-2.66,844.24,-3.87,13.39,-0.12
2.9630,123.15,135.86,329.44,29.80,16.60,11.99,-4.50,-3.28,844.24,-3.83,13.42,-0.12
2.9640,119.26,132.91,325.71,30.46,17.00,12.34,-4.34,-2.97,843.93,-3.92,13.33,-0.12
2.9650,118.79,131.82,321.36,30.41,17.16,12.48,-4.50,-2.82,843.93,-4.01,13.42,-0.12
2.9660,111.33,126.53,314.21,31.39,17.91,13.18,-4.19,-2.66,843.62,-4.01,13.30,-0.26
2.9670,128.59,135.24,322.60,29.57,16.76,12.09,-4.19,-2.97,843.62,-4.06,13.30,-0.23
2.9680,105.58,124.05,313.59,32.65,18.56,13.79,-4.19,-2.66,843.93,-4.01,13.26,-0.21
2.9690,106.97,121.09,303.01,32.13,18.65,13.95,-4.65,-3.13,843.93,-3.92,13.23,-0.19
2.9700,117.08,126.07,306.12,30.78,17.78,13.30,-4.81,-2.82,844.56,-3.92,13.23,-0.21
2.9710,116.15,127.93,309.85,30.83,17.72,13.02,-4.34,-2.82,844.24,-4.06,13.23,-0.12
2.9720,139.78,142.71,329.76,28.12,15.88,11.36,-4.03,-3.28,843.62,-4.06,13.17,-0.12
2.9730,123.15,137.57,331.00,29.76,16.41,11.67,-4.65,-2.66,843.93,-4.11,13.11,-0.23
2.9740,165.28,162.30,358.99,25.04,13.74,8.49,-4.34,-2.82,843.93,-4.15,13.17,-0.19
2.9750,141.34,155.61,366.14,26.86,13.99,9.24,-4.19,-2.66,844.24,-4.01,13.14,-0.19
2.9760,105.11,131.35,338.77,32.23,17.53,12.60,-4.19,-2.66,844.24,-4.15,13.14,-0.23
2.9770,128.90,137.42,331.00,29.52,16.66,11.85,-4.19,-2.66,843.62,-4.06,13.11,-0.21
2.9780,152.53,154.21,351.21,26.72,14.64,9.92,-4.34,-2.82,843.93,-4.06,13.08,-0.14
2.9790,111.95,134.78,338.46,31.53,17.22,12.30,-4.03,-3.13,843.62,-4.06,13.05,-0.12
2.9800,119.57,133.07,326.96,30.69,17.25,12.37,-4.03,-3.13,843.31,-4.15,13.11,-0.21
2.9810,140.25,145.66,337.53,28.31,15.73,11.11,-4.34,-2.97,844.24,-4.11,13.05,-0.16
2.9820,175.86,171.78,371.74,24.90,13.49,7.37,-3.41,-2.82,843.31,-4.15,13.02,-0.19
2.9830,132.63,153.59,367.69,28.12,14.80,9.66,-3.72,-3.13,843.31,-4.01,13.05,-0.16
2.9840,115.99,137.42,345.93,31.25,16.97,11.92,-3.56,-3.28,843.62,-4.15,12.98,-0.19
2.9850,102.00,122.18,316.38,33.07,18.75,13.67,-3.87,-3.13,843.00,-4.11,12.92,-0.23
2.9860,120.19,129.49,315.45,31.34,18.03,13.18,-3.87,-3.28,844.24,-4.06,12.89,-0.16
2.9870,132.16,138.97,323.85,29.24,16.72,11.99,-3.72,-3.44,843.31,-4.11,12.95,-0.23
2.9880,137.61,144.88,337.22,27.75,15.36,10.83,-4.03,-3.28,843.62,-4.06,12.86,-0.21
2.9890,97.33,122.96,316.69,32.97,18.50,13.53,-3.56,-3.13,843.31,-4.06,12.92,-0.28
2.9900,137.61,140.06,328.51,29.15,16.57,11.85,-3.72,-2.97,842.38,-4.11,12.86,-0.21
2.9910,141.18,147.99,342.51,28.08,15.42,10.71,-3.72,-3.44,843.00,-4.15,12.80,-0.19
2.9920,126.72,141.15,339.71,29.29,16.01,11.32,-3.87,-3.28,843.62,-4.11,12.80,-0.23
2.9930,111.33,130.58,327.27,31.67,17.69,12.83,-3.72,-2.97,843.31,-4.01,12.86,-0.26
2.9940,142.27,145.66,337.84,28.03,15.70,10.99,-3.87,-3.13,843.00,-4.11,12.74,-0.21
2.9950,144.45,151.57,349.66,27.38,14.89,10.10,-3.41,-3.59,842.38,-4.06,12.77,-0.16
2.9960,167.61,168.36,375.78,24.72,12.87,7.84,-3.72,-3.13,843.00,-4.06,12.74,-0.19
2.9970,107.60,136.64,349.04,31.20,16.57,11.67,-3.41,-3.28,842.07,-4.01,12.83,-0.23
2.9980,149.11,152.97,353.08,27.10,14.76,9.80,-3.41,-3.13,841.75,-4.11,12.67,-0.26
2.9990,166.37,168.98,378.58,25.00,13.05,8.05,-3.41,-3.44,843.00,-4.11,12.61,-0.23
3.0000,120.04,144.73,358.37,30.04,15.85,10.76,-3.41,-3.13,842.07,-4.11,12.70,-0.26
3.0010,139.94,148.61,351.83,27.66,14.98,10.20,-2.94,-2.97,842.07,-4.25,12.64,-0.33
3.0020,136.36,148.92,355.26,27.98,15.04,10.34,-3.10,-3.28,843.00,-4.20,12.52,-0.21
3.0030,139.47,149.86,356.50,28.17,15.01,10.29,-3.10,-3.28,843.31,-4.20,12.55,-0.28
3.0040,154.86,160.28,366.76,26.21,13.80,8.91,-3.56,-3.59,843.31,-4.06,12.49,-0.21
3.0050,131.23,148.61,357.74,28.50,15.01,10.17,-3.10,-3.59,842.69,-4.15,12.42,-0.21
3.0060,112.11,133.07,337.22,31.20,17.10,12.20,-3.72,-3.44,842.38,-4.11,12.45,-0.21
3.0070,125.79,136.49,332.24,29.76,16.76,11.95,-3.10,-3.44,842.38,-4.11,12.45,-0.35
3.0080,126.88,138.04,332.55,29.99,16.69,11.95,-2.94,-3.44,842.07,-4.20,12.42,-0.28
3.0090,113.51,130.11,320.74,31.43,17.59,12.76,-2.94,-3.28,843.00,-4.25,12.39,-0.26
3.0100,141.80,145.50,334.73,27.80,15.60,10.94,-2.63,-3.28,843.00,-4.29,12.36,-0.23
3.0110,112.26,132.44,329.44,31.81,17.66,12.81,-3.25,-3.44,842.38,-4.11,12.30,-0.28
3.0120,157.35,154.99,347.48,26.16,14.55,9.59,-3.25,-3.44,842.69,-4.15,12.33,-0.30
3.0130,127.34,144.88,347.79,28.82,15.57,10.87,-3.25,-3.59,843.31,-4.20,12.24,-0.26
3.0140,128.28,141.46,342.51,29.15,15.73,11.08,-2.63,-3.75,843.00,-4.20,12.27,-0.28
3.0150,122.99,137.42,337.53,30.27,16.72,11.90,-2.79,-3.28,842.38,-4.20,12.27,-0.30
3.0160,123.77,136.18,328.82,29.71,16.57,11.81,-2.63,-3.91,841.75,-4.11,12.17,-0.35
3.0170,122.52,135.71,330.38,30.36,16.91,12.23,-2.79,-3.13,843.00,-4.25,12.21,-0.30
3.0180,134.96,142.71,335.98,28.54,15.95,11.22,-2.63,-3.44,842.07,-4.29,12.05,-0.28
3.0190,159.06,160.28,358.99,25.79,13.93,9.03,-2.47,-3.75,842.69,-4.15,12.08,-0.33
3.0200,157.82,165.41,377.02,25.56,13.15,8.40,-2.47,-3.59,843.00,-4.15,12.05,-0.30
3.0210,161.24,169.14,385.11,24.90,12.49,7.63,-2.79,-3.44,842.38,-4.15,12.11,-0.28
3.0220,133.87,153.74,374.54,28.12,14.39,9.47,-2.79,-3.44,842.69,-4.20,12.05,-0.23
3.0230,157.82,164.01,379.51,26.26,13.49,8.59,-2.16,-3.75,843.31,-4.20,11.93,-0.30
3.0240,150.82,162.14,377.33,26.26,13.46,8.54,-2.01,-3.28,842.69,-4.29,11.96,-0.30
3.0250,130.30,148.92,363.65,28.78,15.11,10.10,-2.16,-3.28,843.31,-4.39,11.93,-0.33
3.0260,113.51,133.84,338.15,31.01,17.04,12.02,-2.01,-3.44,843.31,-4.20,11.89,-0.30
3.0270,119.26,133.84,331.31,31.29,17.66,12.69,-1.85,-3.28,843.31,-4.15,11.89,-0.30
3.0280,132.94,140.84,332.55,29.15,16.29,11.57,-1.70,-3.59,843.62,-4.15,11.96,-0.30
3.0290,136.83,146.13,345.62,28.78,15.79,11.13,-2.01,-3.44,842.69,-4.25,11.86,-0.30
3.0300,139.94,149.39,349.35,28.12,15.26,10.45,-1.70,-3.28,843.00,-4.34,11.83,-0.33
3.0310,166.21,166.81,374.54,25.28,13.43,8.38,-2.16,-3.13,843.00,-4.29,11.77,-0.30
3.0320,143.67,158.72,372.98,27.00,13.89,9.05,-1.70,-3.28,843.00,-4.34,11.74,-0.28
3.0330,134.50,150.95,363.03,28.31,14.86,9.96,-1.85,-3.28,843.62,-4.34,11.77,-0.23
3.0340,110.24,133.07,337.84,31.57,17.31,12.34,-2.32,-3.44,843.31,-4.34,11.71,-0.30
3.0350,89.72,113.63,305.50,34.93,19.99,15.00,-1.54,-3.44,843.31,-4.39,11.65,-0.30
3.0360,111.02,120.32,298.66,32.41,19.12,14.23,-1.54,-3.13,844.24,-4.34,11.61,-0.30
3.0370,125.48,131.20,308.92,29.80,17.25,12.79,-2.01,-3.28,843.31,-4.29,11.65,-0.33
3.0380,107.13,123.89,307.05,32.09,18.37,13.67,-1.85,-3.44,843.93,-4.29,11.58,-0.30
3.0390,132.94,137.57,321.67,28.82,16.41,11.90,-1.38,-3.28,843.93,-4.29,11.61,-0.37
3.0400,151.60,153.74,348.10,26.26,14.36,9.66,-1.38,-3.75,844.24,-4.29,11.52,-0.35
3.0410,129.99,145.50,347.79,28.68,15.36,10.59,-1.38,-3.28,845.49,-4.34,11.46,-0.30
3.0420,95.78,121.71,318.56,32.97,18.43,13.53,-1.70,-3.44,845.18,-4.11,11.49,-0.40
3.0430,136.36,138.66,325.71,28.68,16.32,11.69,-1.54,-3.44,845.18,-4.25,11.52,-0.33
3.0440,124.08,136.49,327.89,29.29,16.16,11.67,-1.54,-3.59,844.87,-4.25,11.49,-0.30
3.0450,143.67,149.08,346.24,27.70,15.11,10.52,-1.38,-2.97,844.56,-4.25,11.43,-0.30
3.0460,116.61,136.33,335.66,31.25,17.22,12.39,-1.38,-3.44,845.18,-4.34,11.40,-0.26
3.0470,98.73,120.16,311.72,33.30,18.96,14.02,-1.38,-2.97,844.87,-4.15,11.33,-0.33
3.0480,148.18,145.97,331.62,27.98,16.04,11.25,-1.07,-2.97,845.49,-4.20,11.40,-0.30
3.0490,148.65,154.68,354.94,27.56,14.98,10.27,-1.23,-3.44,845.49,-4.25,11.37,-0.33
3.0500,123.61,141.31,344.68,30.08,16.26,11.43,-1.23,-3.75,845.18,-4.20,11.30,-0.37
3.0510,124.23,138.20,337.84,30.27,16.76,11.95,-1.07,-3.44,844.87,-4.20,11.33,-0.35
3.0520,135.12,143.79,339.71,28.73,16.01,11.25,-1.07,-3.75,844.87,-4.25,11.24,-0.35
3.0530,114.13,132.44,330.69,31.34,17.25,12.51,-1.07,-3.44,845.49,-4.29,11.18,-0.33
3.0540,116.46,130.27,321.05,31.20,17.81,12.97,-0.92,-2.97,845.49,-4.29,11.18,-0.40
3.0550,140.56,144.73,333.80,28.26,15.88,11.29,-1.23,-3.13,846.11,-4.25,11.09,-0.28
3.0560,121.75,136.95,334.73,29.71,16.35,11.76,-1.07,-2.97,846.11,-4.20,11.12,-0.33
3.0570,125.79,137.57,330.38,29.29,16.16,11.55,-1.38,-3.44,845.80,-4.15,11.09,-0.44
3.0580,122.83,135.86,328.82,29.48,16.35,11.78,-0.92,-2.97,846.11,-4.25,11.05,-0.33
3.0590,124.39,136.33,329.13,29.38,16.35,11.78,-0.92,-3.28,845.80,-4.29,11.09,-0.35
3.0600,127.65,138.66,332.55,29.34,16.26,11.71,-0.92,-3.44,845.80,-4.20,11.02,-0.35
3.0610,140.09,146.90,342.82,27.66,15.08,10.59,-0.76,-3.28,846.42,-4.25,10.96,-0.28
3.0620,114.75,133.69,332.87,31.01,16.94,12.20,-0.76,-2.97,845.80,-4.29,10.96,-0.30
3.0630,134.65,141.93,336.91,28.59,15.88,11.22,-0.76,-3.44,845.49,-4.34,10.87,-0.30
3.0640,105.89,127.00,320.12,31.71,17.69,12.93,-0.14,-3.44,846.11,-4.29,10.90,-0.40
3.0650,135.12,139.60,329.13,28.40,15.98,11.39,-0.61,-3.28,846.11,-4.29,10.87,-0.30
3.0660,122.06,135.71,328.51,29.38,16.29,11.60,-0.45,-2.97,846.73,-4.25,10.90,-0.35
3.0670,135.74,143.48,337.53,28.22,15.57,10.97,-0.61,-2.66,846.73,-4.29,10.77,-0.26
3.0680,131.54,142.86,341.26,28.36,15.48,10.80,-0.45,-2.51,846.73,-4.29,10.81,-0.26
3.0690,123.61,138.04,336.60,29.43,16.23,11.50,-0.61,-2.97,847.36,-4.25,10.77,-0.44
3.0700,121.59,135.24,330.07,30.18,16.72,11.95,-0.30,-2.66,847.05,-4.43,10.84,-0.30
3.0710,110.71,127.16,317.01,30.92,17.44,12.76,0.17,-2.82,847.98,-4.29,10.77,-0.30
3.0720,128.43,136.18,323.23,28.73,16.35,11.60,0.17,-3.13,847.67,-4.25,10.74,-0.30
3.0730,146.78,150.32,343.44,26.72,14.58,10.03,-0.45,-3.13,847.67,-4.29,10.68,-0.30
3.0740,129.99,144.42,346.24,28.50,15.29,10.71,0.02,-2.97,847.98,-4.29,10.68,-0.40
3.0750,165.13,164.78,367.38,24.67,13.12,8.05,-0.30,-2.97,848.29,-4.25,10.65,-0.33
3.0760,102.62,133.07,340.02,31.67,16.94,11.97,0.17,-2.82,848.29,-4.39,10.62,-0.33
3.0770,153.47,153.28,350.28,26.26,14.58,9.52,0.17,-2.82,848.29,-4.34,10.65,-0.33
3.0780,116.30,136.95,339.40,29.94,16.32,11.36,0.17,-2.51,848.29,-4.43,10.56,-0.28
3.0790,123.61,136.18,331.62,29.43,16.29,11.67,0.02,-2.82,849.54,-4.39,10.46,-0.35
3.0800,135.43,143.33,336.91,28.03,15.51,10.85,0.48,-2.66,849.22,-4.39,10.53,-0.28
3.0810,129.21,141.77,338.77,28.40,15.42,10.94,0.02,-2.82,849.22,-4.39,10.53,-0.33
3.0820,125.94,139.75,339.71,29.48,16.10,11.39,0.02,-2.82,848.91,-4.20,10.53,-0.35
3.0830,144.76,149.86,348.10,27.28,14.86,10.13,0.48,-2.82,849.22,-4.25,10.49,-0.30
3.0840,116.15,136.02,337.53,30.64,16.76,11.90,0.64,-2.82,848.91,-4.39,10.49,-0.28
3.0850,118.79,132.75,326.96,30.55,17.13,12.25,0.17,-2.82,848.91,-4.34,10.40,-0.30
3.0860,99.20,119.38,307.05,32.83,18.84,13.98,0.48,-2.66,848.91,-4.34,10.46,-0.28
3.0870,107.13,119.54,301.15,32.23,18.75,14.14,0.33,-2.66,849.85,-4.53,10.40,-0.30
3.0880,124.08,130.89,311.10,30.04,17.38,12.81,0.64,-2.66,849.22,-4.48,10.34,-0.26
3.0890,105.89,122.34,304.88,31.85,18.15,13.56,0.48,-2.82,849.85,-4.43,10.34,-0.30
3.0900,118.33,127.62,310.48,30.60,17.53,13.07,0.64,-2.66,849.85,-4.34,10.28,-0.37
3.0910,107.44,122.65,305.19,31.67,18.12,13.51,0.48,-2.35,850.47,-4.39,10.34,-0.37
3.0920,88.63,108.96,287.15,34.09,19.93,15.21,0.33,-2.51,850.78,-4.34,10.28,-0.33
3.0930,152.38,144.42,318.25,26.72,15.76,10.80,0.79,-2.82,850.47,-4.43,10.31,-0.35
3.0940,133.72,144.57,338.77,28.22,15.42,10.92,1.10,-2.51,849.85,-4.25,10.28,-0.37
3.0950,128.28,141.62,338.77,28.96,15.82,11.13,0.79,-2.19,849.85,-4.43,10.21,-0.33
3.0960,126.57,139.44,335.66,29.15,16.04,11.39,1.10,-2.66,850.16,-4.34,10.28,-0.30
3.0970,115.22,131.67,325.71,30.41,16.94,12.23,1.10,-2.35,850.16,-4.39,10.21,-0.28
3.0980,127.50,136.80,325.71,28.92,16.16,11.55,1.26,-2.51,850.16,-4.39,10.18,-0.33
3.0990,108.06,127.31,317.94,31.99,17.97,13.14,0.95,-2.82,849.85,-4.34,10.12,-0.33
3.1000,104.49,120.47,305.81,32.51,18.65,13.88,1.26,-2.19,851.09,-4.34,10.12,-0.40
3.1010,104.80,118.14,297.73,32.69,19.15,14.44,0.79,-2.66,850.78,-4.34,10.12,-0.33
3.1020,119.41,126.69,305.81,30.83,18.03,13.46,1.26,-2.66,850.47,-4.34,10.15,-0.35
3.1030,146.47,146.44,331.93,27.38,15.39,10.85,1.10,-2.04,850.47,-4.34,10.15,-0.33
3.1040,115.84,134.31,328.51,30.13,16.66,12.04,0.64,-2.19,850.78,-4.39,10.09,-0.28
3.1050,131.08,139.75,333.49,28.64,15.92,11.27,0.95,-2.51,850.78,-4.34,10.06,-0.33
3.1060,99.67,122.18,314.21,32.37,18.15,13.39,0.95,-2.35,850.16,-4.34,10.00,-0.37
3.1070,107.60,121.09,304.57,31.95,18.59,13.81,1.26,-2.66,850.16,-4.39,10.00,-0.35
3.1080,128.12,133.53,315.76,29.20,16.88,12.32,1.10,-2.66,851.09,-4.43,10.06,-0.30
3.1090,124.08,134.93,322.91,29.38,16.48,11.95,0.95,-2.82,851.09,-4.39,10.00,-0.37
3.1100,125.17,136.49,328.20,29.48,16.41,11.88,1.10,-2.66,851.09,-4.39,9.93,-0.47
3.1110,137.76,145.35,340.95,27.94,15.42,10.80,0.95,-2.19,850.78,-4.34,9.97,-0.37
3.1120,139.32,148.46,348.72,27.61,14.89,10.27,1.10,-2.97,851.09,-4.39,10.00,-0.30
3.1130,108.69,130.27,329.76,31.39,17.25,12.46,1.26,-2.51,851.09,-4.53,9.93,-0.33
3.1140,136.67,141.77,334.11,28.12,15.67,11.08,1.26,-2.35,850.78,-4.34,9.97,-0.28
3.1150,125.48,138.97,335.66,29.20,16.04,11.48,1.42,-2.51,850.78,-4.39,9.90,-0.33
3.1160,159.37,159.03,356.81,25.42,13.52,8.68,1.42,-2.35,850.47,-4.39,9.87,-0.37
3.1170,116.93,140.06,345.62,29.80,15.85,11.04,1.10,-2.66,850.78,-4.34,9.84,-0.33
3.1180,101.38,122.96,319.49,32.27,18.03,13.07,1.57,-2.35,851.40,-4.39,9.90,-0.44
3.1190,124.23,131.98,317.94,29.34,16.76,12.13,1.26,-2.66,851.71,-4.39,9.87,-0.40
3.1200,104.95,122.80,308.61,32.18,18.22,13.56,1.26,-2.82,850.47,-4.34,9.84,-0.28
3.1210,91.43,111.45,290.57,34.51,20.08,15.37,1.42,-2.82,849.54,-4.34,9.93,-0.37
3.1220,104.64,114.56,288.09,32.60,19.27,14.63,1.73,-2.66,849.85,-4.39,9.87,-0.35
3.1230,105.11,116.89,288.71,32.04,18.90,14.39,1.57,-2.51,850.47,-4.43,9.87,-0.37
3.1240,116.15,124.36,299.28,30.64,17.81,13.39,1.42,-2.82,850.47,-4.39,9.81,-0.44
3.1250,104.33,119.69,297.41,31.85,18.47,13.91,1.73,-2.66,850.47,-4.39,9.78,-0.37
