Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,10,4.0,1000,Visueller Reiz,Ja,0.681,0.662
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0640,4.40,0.71,49.47,0.31,-0.81,0.20,0.96,0.56,61.15,1.19,1.84,-0.08
3.0650,4.31,0.68,49.43,0.31,-0.86,0.19,0.96,0.52,61.10,1.21,1.84,-0.07
3.0660,4.24,0.63,49.33,0.28,-0.92,0.17,0.97,0.48,61.00,1.23,1.85,-0.07
3.0670,4.19,0.59,49.20,0.25,-1.00,0.13,0.98,0.46,60.87,1.24,1.85,-0.08
3.0680,4.17,0.56,49.10,0.22,-1.06,0.09,0.99,0.45,60.74,1.26,1.86,-0.10
3.0690,4.19,0.56,49.04,0.19,-1.09,0.06,1.00,0.45,60.63,1.26,1.86,-0.12
3.0700,4.24,0.57,49.06,0.19,-1.09,0.03,1.01,0.44,60.56,1.25,1.86,-0.15
3.0710,4.32,0.60,49.12,0.19,-1.06,0.01,1.04,0.44,60.55,1.25,1.85,-0.18
3.0720,4.39,0.63,49.19,0.21,-1.01,-0.01,1.06,0.42,60.58,1.24,1.85,-0.20
3.0730,4.47,0.66,49.24,0.23,-0.96,-0.02,1.09,0.40,60.64,1.23,1.85,-0.21
3.0740,4.52,0.68,49.24,0.24,-0.90,-0.02,1.12,0.37,60.71,1.23,1.86,-0.21
3.0750,4.55,0.68,49.17,0.26,-0.87,-0.03,1.15,0.35,60.76,1.24,1.86,-0.20
3.0760,4.56,0.66,49.04,0.26,-0.85,-0.03,1.17,0.33,60.78,1.24,1.87,-0.18
3.0770,4.55,0.64,48.89,0.26,-0.86,-0.04,1.19,0.31,60.77,1.25,1.89,-0.16
3.0780,4.53,0.61,48.74,0.26,-0.88,-0.05,1.20,0.32,60.74,1.25,1.90,-0.15
3.0790,4.50,0.59,48.64,0.26,-0.91,-0.06,1.21,0.33,60.70,1.24,1.90,-0.14
3.0800,4.47,0.59,48.60,0.25,-0.94,-0.07,1.21,0.35,60.66,1.23,1.90,-0.13
3.0810,4.44,0.59,48.63,0.25,-0.96,-0.07,1.21,0.38,60.64,1.21,1.90,-0.14
3.0820,4.41,0.61,48.71,0.25,-0.97,-0.06,1.20,0.41,60.65,1.20,1.88,-0.14
3.0830,4.40,0.63,48.80,0.26,-0.97,-0.04,1.19,0.42,60.69,1.19,1.85,-0.15
3.0840,4.39,0.65,48.87,0.27,-0.97,-0.02,1.17,0.43,60.74,1.20,1.83,-0.16
3.0850,4.38,0.66,48.90,0.28,-0.97,-0.02,1.15,0.41,60.80,1.20,1.81,-0.16
3.0860,4.38,0.66,48.88,0.29,-0.98,-0.01,1.12,0.39,60.85,1.22,1.80,-0.16
3.0870,4.39,0.65,48.83,0.29,-0.99,-0.02,1.09,0.36,60.87,1.24,1.79,-0.16
3.0880,4.40,0.63,48.77,0.29,-1.00,-0.03,1.08,0.33,60.88,1.26,1.80,-0.15
3.0890,4.42,0.62,48.73,0.28,-1.00,-0.03,1.07,0.30,60.87,1.27,1.82,-0.15
3.0900,4.44,0.61,48.74,0.26,-0.99,-0.02,1.08,0.28,60.84,1.27,1.85,-0.15
3.0910,4.47,0.61,48.80,0.24,-0.96,0.00,1.11,0.27,60.82,1.27,1.88,-0.16
3.0920,4.49,0.62,48.91,0.22,-0.92,0.03,1.13,0.28,60.81,1.25,1.90,-0.17
3.0930,4.51,0.64,49.03,0.20,-0.88,0.07,1.16,0.29,60.81,1.23,1.91,-0.17
3.0940,4.52,0.65,49.12,0.19,-0.85,0.10,1.18,0.31,60.82,1.21,1.92,-0.18
3.0950,4.52,0.66,49.15,0.19,-0.83,0.12,1.19,0.33,60.84,1.20,1.91,-0.17
3.0960,4.52,0.65,49.13,0.19,-0.82,0.12,1.18,0.35,60.87,1.19,1.90,-0.17
3.0970,4.51,0.63,49.06,0.22,-0.84,0.10,1.15,0.37,60.89,1.19,1.88,-0.15
3.0980,4.50,0.60,48.98,0.26,-0.86,0.07,1.11,0.38,60.92,1.20,1.87,-0.14
3.0990,4.50,0.57,48.91,0.31,-0.90,0.04,1.06,0.38,60.94,1.22,1.86,-0.13
3.1000,4.50,0.53,48.89,0.36,-0.93,0.01,1.02,0.38,60.95,1.25,1.86,-0.12
3.1010,4.50,0.50,48.93,0.41,-0.95,-0.01,0.99,0.37,60.96,1.28,1.86,-0.12
3.1020,4.52,0.48,49.01,0.44,-0.97,-0.02,0.98,0.36,60.97,1.30,1.87,-0.13
3.1030,4.53,0.47,49.10,0.44,-0.98,-0.01,0.98,0.35,60.97,1.32,1.88,-0.14
3.1040,4.55,0.47,49.19,0.41,-0.98,0.00,0.99,0.36,60.98,1.33,1.89,-0.15
3.1050,4.55,0.47,49.24,0.36,-0.97,0.02,1.01,0.38,61.00,1.33,1.90,-0.17
3.1060,4.53,0.48,49.25,0.30,-0.96,0.04,1.04,0.42,61.02,1.32,1.90,-0.18
3.1070,4.50,0.49,49.24,0.25,-0.93,0.05,1.06,0.46,61.05,1.30,1.90,-0.19
3.1080,4.45,0.51,49.21,0.22,-0.90,0.06,1.09,0.52,61.07,1.27,1.90,-0.19
3.1090,4.39,0.54,49.19,0.21,-0.87,0.06,1.11,0.57,61.06,1.24,1.90,-0.19
3.1100,4.33,0.59,49.18,0.23,-0.84,0.06,1.13,0.60,61.03,1.22,1.90,-0.19
3.1110,4.30,0.64,49.18,0.26,-0.83,0.05,1.15,0.63,60.98,1.21,1.90,-0.18
3.1120,4.30,0.70,49.18,0.30,-0.83,0.05,1.16,0.63,60.91,1.20,1.90,-0.17
3.1130,4.32,0.76,49.16,0.32,-0.84,0.06,1.17,0.63,60.85,1.20,1.91,-0.17
3.1140,4.37,0.80,49.13,0.32,-0.86,0.07,1.17,0.62,60.80,1.21,1.91,-0.16
3.1150,4.42,0.82,49.08,0.31,-0.88,0.10,1.16,0.61,60.77,1.22,1.91,-0.16
3.1160,4.47,0.82,49.02,0.29,-0.90,0.12,1.15,0.60,60.75,1.23,1.91,-0.17
3.1170,4.50,0.80,48.96,0.27,-0.90,0.14,1.15,0.57,60.75,1.23,1.91,-0.17
3.1180,4.51,0.78,48.91,0.25,-0.89,0.15,1.16,0.53,60.77,1.23,1.90,-0.17
3.1190,4.49,0.75,48.87,0.25,-0.86,0.15,1.18,0.48,60.79,1.22,1.89,-0.17
3.1200,4.45,0.72,48.86,0.26,-0.83,0.13,1.20,0.41,60.81,1.21,1.89,-0.16
3.1210,4.41,0.68,48.86,0.29,-0.80,0.10,1.22,0.34,60.84,1.20,1.89,-0.16
3.1220,4.36,0.64,48.86,0.31,-0.78,0.07,1.23,0.29,60.85,1.19,1.90,-0.15
3.1230,4.33,0.59,48.86,0.32,-0.78,0.03,1.23,0.25,60.85,1.19,1.91,-0.14
3.1240,4.31,0.53,48.83,0.32,-0.81,-0.01,1.22,0.25,60.83,1.19,1.92,-0.14
3.1250,4.31,0.48,48.80,0.30,-0.85,-0.04,1.21,0.28,60.81,1.20,1.93,-0.13
3.1260,4.32,0.43,48.77,0.27,-0.90,-0.05,1.19,0.33,60.79,1.21,1.94,-0.14
3.1270,4.34,0.41,48.76,0.23,-0.95,-0.05,1.18,0.39,60.78,1.22,1.93,-0.15
3.1280,4.36,0.41,48.78,0.20,-0.98,-0.04,1.18,0.44,60.79,1.23,1.92,-0.16
3.1290,4.37,0.43,48.83,0.18,-0.98,-0.01,1.18,0.48,60.82,1.24,1.91,-0.18
3.1300,4.36,0.48,48.91,0.18,-0.97,0.02,1.19,0.49,60.87,1.24,1.88,-0.20
3.1310,4.33,0.54,48.99,0.20,-0.94,0.05,1.19,0.47,60.93,1.25,1.85,-0.21
3.1320,4.28,0.61,49.05,0.23,-0.91,0.07,1.18,0.44,60.96,1.24,1.83,-0.21
3.1330,4.20,0.66,49.08,0.27,-0.89,0.06,1.17,0.41,60.98,1.24,1.81,-0.20
3.1340,4.13,0.69,49.05,0.29,-0.90,0.04,1.16,0.39,60.96,1.23,1.80,-0.19
3.1350,4.06,0.69,48.97,0.30,-0.94,0.00,1.15,0.40,60.92,1.22,1.81,-0.18
3.1360,4.01,0.68,48.84,0.29,-0.99,-0.05,1.14,0.43,60.87,1.21,1.82,-0.18
3.1370,3.99,0.65,48.68,0.26,-1.05,-0.10,1.12,0.47,60.82,1.21,1.84,-0.18
3.1380,4.01,0.61,48.51,0.21,-1.10,-0.14,1.10,0.53,60.79,1.22,1.86,-0.19
3.1390,4.05,0.57,48.36,0.16,-1.13,-0.16,1.07,0.58,60.78,1.22,1.88,-0.20
3.1400,4.12,0.54,48.26,0.12,-1.13,-0.17,1.04,0.62,60.80,1.23,1.90,-0.22
3.1410,4.18,0.52,48.21,0.08,-1.12,-0.17,1.01,0.63,60.82,1.23,1.91,-0.24
3.1420,4.23,0.50,48.21,0.06,-1.10,-0.16,1.00,0.63,60.84,1.23,1.91,-0.25
3.1430,4.26,0.48,48.26,0.04,-1.08,-0.15,1.01,0.61,60.86,1.21,1.92,-0.26
3.1440,4.27,0.45,48.35,0.04,-1.09,-0.15,1.05,0.57,60.85,1.20,1.92,-0.27
3.1450,4.25,0.43,48.45,0.05,-1.12,-0.16,1.10,0.50,60.84,1.18,1.93,-0.28
3.1460,4.23,0.40,48.53,0.06,-1.17,-0.17,1.16,0.43,60.82,1.16,1.94,-0.28
3.1470,4.19,0.38,48.58,0.07,-1.24,-0.18,1.21,0.36,60.81,1.15,1.94,-0.29
3.1480,4.16,0.36,48.57,0.07,-1.31,-0.19,1.25,0.30,60.82,1.15,1.95,-0.29
3.1490,4.13,0.36,48.50,0.07,-1.37,-0.20,1.26,0.27,60.84,1.16,1.94,-0.28
3.1500,4.12,0.37,48.41,0.06,-1.41,-0.19,1.25,0.27,60.88,1.17,1.93,-0.27
3.1510,4.12,0.40,48.31,0.05,-1.41,-0.18,1.23,0.30,60.93,1.19,1.92,-0.25
3.1520,4.13,0.45,48.24,0.05,-1.38,-0.16,1.20,0.35,60.97,1.21,1.90,-0.22
3.1530,4.15,0.51,48.22,0.06,-1.31,-0.13,1.17,0.40,61.01,1.23,1.88,-0.20
3.1540,4.18,0.59,48.26,0.07,-1.22,-0.10,1.16,0.45,61.03,1.24,1.87,-0.18
3.1550,4.21,0.67,48.36,0.10,-1.13,-0.07,1.15,0.48,61.05,1.24,1.86,-0.17
3.1560,4.25,0.75,48.51,0.13,-1.03,-0.04,1.16,0.49,61.06,1.24,1.86,-0.17
3.1570,4.27,0.81,48.68,0.16,-0.96,-0.02,1.18,0.49,61.06,1.23,1.86,-0.18
3.1580,4.28,0.86,48.84,0.18,-0.92,-0.00,1.20,0.48,61.06,1.21,1.87,-0.19
3.1590,4.26,0.88,48.99,0.21,-0.90,-0.00,1.22,0.48,61.06,1.20,1.88,-0.20
3.1600,4.21,0.89,49.11,0.23,-0.91,-0.01,1.24,0.50,61.06,1.18,1.89,-0.20
3.1610,4.15,0.89,49.20,0.24,-0.95,-0.02,1.25,0.52,61.05,1.17,1.90,-0.19
3.1620,4.07,0.89,49.27,0.24,-1.00,-0.04,1.25,0.56,61.03,1.16,1.90,-0.18
3.1630,3.99,0.89,49.31,0.24,-1.05,-0.06,1.25,0.59,61.00,1.16,1.90,-0.15
3.1640,3.94,0.89,49.35,0.24,-1.11,-0.07,1.24,0.62,60.96,1.17,1.89,-0.13
3.1650,3.91,0.88,49.40,0.24,-1.14,-0.07,1.21,0.61,60.91,1.18,1.88,-0.11
3.1660,3.91,0.87,49.45,0.24,-1.16,-0.05,1.18,0.59,60.86,1.19,1.87,-0.10
3.1670,3.94,0.85,49.51,0.25,-1.16,-0.02,1.15,0.55,60.81,1.21,1.85,-0.10
3.1680,3.97,0.82,49.57,0.26,-1.13,0.02,1.11,0.51,60.78,1.22,1.84,-0.11
3.1690,4.00,0.78,49.60,0.26,-1.09,0.06,1.09,0.47,60.76,1.23,1.82,-0.13
3.1700,4.01,0.74,49.60,0.26,-1.04,0.09,1.07,0.46,60.76,1.24,1.82,-0.15
3.1710,4.00,0.70,49.55,0.25,-1.00,0.10,1.06,0.46,60.77,1.24,1.82,-0.17
3.1720,3.98,0.68,49.45,0.24,-0.97,0.08,1.05,0.49,60.80,1.24,1.82,-0.19
3.1730,3.97,0.67,49.32,0.23,-0.96,0.04,1.05,0.54,60.83,1.24,1.83,-0.21
3.1740,3.97,0.68,49.18,0.23,-0.96,-0.02,1.04,0.59,60.86,1.24,1.85,-0.22
3.1750,4.00,0.70,49.04,0.23,-0.97,-0.08,1.04,0.63,60.91,1.25,1.86,-0.23
3.1760,4.06,0.73,48.93,0.24,-0.98,-0.14,1.05,0.65,60.96,1.26,1.86,-0.23
3.1770,4.14,0.75,48.86,0.25,-0.98,-0.18,1.06,0.66,61.02,1.27,1.87,-0.23
3.1780,4.23,0.76,48.84,0.26,-0.98,-0.19,1.07,0.65,61.09,1.27,1.87,-0.22
3.1790,4.31,0.74,48.85,0.26,-0.98,-0.19,1.09,0.63,61.14,1.28,1.87,-0.21
3.1800,4.36,0.72,48.87,0.25,-0.99,-0.17,1.11,0.61,61.17,1.28,1.87,-0.20
3.1810,4.37,0.68,48.88,0.22,-1.02,-0.14,1.12,0.59,61.17,1.28,1.87,-0.20
3.1820,4.34,0.65,48.87,0.19,-1.06,-0.13,1.12,0.56,61.13,1.27,1.86,-0.20
3.1830,4.28,0.62,48.82,0.16,-1.12,-0.11,1.12,0.54,61.07,1.25,1.85,-0.20
3.1840,4.21,0.60,48.76,0.15,-1.16,-0.11,1.10,0.51,61.01,1.24,1.85,-0.20
3.1850,4.15,0.60,48.73,0.16,-1.19,-0.10,1.09,0.49,60.96,1.23,1.84,-0.20
3.1860,4.11,0.62,48.75,0.19,-1.18,-0.08,1.08,0.47,60.95,1.22,1.84,-0.20
3.1870,4.09,0.66,48.84,0.25,-1.13,-0.05,1.08,0.45,60.97,1.23,1.85,-0.20
3.1880,4.09,0.71,49.00,0.33,-1.03,-0.01,1.08,0.43,61.01,1.24,1.85,-0.19
3.1890,4.11,0.78,49.20,0.42,-0.91,0.05,1.09,0.42,61.07,1.26,1.86,-0.18
3.1900,4.14,0.84,49.39,0.49,-0.79,0.10,1.09,0.42,61.13,1.28,1.87,-0.18
3.1910,4.17,0.89,49.51,0.54,-0.68,0.14,1.08,0.43,61.18,1.31,1.88,-0.17
3.1920,4.20,0.91,49.54,0.55,-0.62,0.16,1.07,0.44,61.20,1.33,1.88,-0.17
3.1930,4.22,0.90,49.46,0.52,-0.61,0.16,1.05,0.45,61.19,1.33,1.88,-0.17
3.1940,4.24,0.86,49.30,0.45,-0.66,0.13,1.03,0.46,61.15,1.33,1.88,-0.18
3.1950,4.24,0.81,49.09,0.35,-0.75,0.09,1.03,0.47,61.09,1.31,1.89,-0.19
3.1960,4.25,0.74,48.86,0.23,-0.89,0.03,1.05,0.46,61.01,1.29,1.89,-0.20
3.1970,4.25,0.68,48.64,0.11,-1.03,-0.04,1.08,0.44,60.93,1.26,1.91,-0.21
3.1980,4.26,0.63,48.46,-0.01,-1.18,-0.11,1.12,0.40,60.87,1.24,1.92,-0.22
3.1990,4.27,0.58,48.33,-0.09,-1.29,-0.16,1.15,0.37,60.85,1.23,1.93,-0.23
3.2000,4.29,0.55,48.25,-0.15,-1.37,-0.19,1.18,0.34,60.87,1.22,1.94,-0.23
3.2010,4.31,0.53,48.21,-0.16,-1.39,-0.20,1.18,0.33,60.91,1.22,1.94,-0.24
3.2020,4.32,0.52,48.23,-0.14,-1.37,-0.18,1.16,0.35,60.97,1.23,1.93,-0.24
3.2030,4.33,0.52,48.29,-0.09,-1.30,-0.14,1.13,0.40,61.02,1.23,1.92,-0.24
3.2040,4.34,0.54,48.42,-0.01,-1.20,-0.08,1.09,0.46,61.06,1.23,1.90,-0.24
3.2050,4.36,0.56,48.61,0.08,-1.09,-0.01,1.05,0.54,61.08,1.22,1.89,-0.23
3.2060,4.38,0.60,48.84,0.17,-0.99,0.05,1.02,0.61,61.09,1.22,1.88,-0.21
3.2070,4.42,0.65,49.10,0.25,-0.91,0.10,1.01,0.65,61.08,1.21,1.88,-0.20
3.2080,4.47,0.68,49.34,0.31,-0.86,0.12,1.02,0.67,61.07,1.20,1.88,-0.19
3.2090,4.52,0.70,49.54,0.35,-0.86,0.12,1.05,0.66,61.05,1.19,1.89,-0.19
3.2100,4.54,0.70,49.63,0.36,-0.89,0.08,1.09,0.63,61.04,1.20,1.90,-0.19
3.2110,4.52,0.66,49.60,0.33,-0.96,0.03,1.13,0.57,61.03,1.21,1.91,-0.20
3.2120,4.47,0.61,49.43,0.28,-1.05,-0.03,1.17,0.50,61.01,1.23,1.91,-0.21
3.2130,4.37,0.54,49.17,0.20,-1.15,-0.09,1.19,0.44,61.00,1.26,1.90,-0.22
3.2140,4.25,0.48,48.87,0.13,-1.22,-0.14,1.19,0.39,60.99,1.28,1.88,-0.22
3.2150,4.13,0.42,48.61,0.08,-1.27,-0.16,1.17,0.37,60.98,1.30,1.85,-0.23
3.2160,4.02,0.39,48.46,0.04,-1.27,-0.17,1.14,0.39,60.98,1.31,1.82,-0.22
3.2170,3.95,0.38,48.44,0.04,-1.23,-0.15,1.10,0.43,60.98,1.31,1.80,-0.22
3.2180,3.93,0.40,48.58,0.06,-1.16,-0.12,1.06,0.50,60.99,1.30,1.78,-0.22
3.2190,3.94,0.44,48.82,0.11,-1.07,-0.09,1.02,0.56,60.98,1.28,1.78,-0.21
3.2200,3.99,0.51,49.11,0.16,-0.97,-0.05,1.00,0.62,60.97,1.24,1.78,-0.21
3.2210,4.05,0.60,49.37,0.21,-0.87,-0.02,0.98,0.66,60.96,1.20,1.80,-0.21
3.2220,4.11,0.69,49.54,0.26,-0.80,0.00,0.97,0.67,60.94,1.16,1.82,-0.20
3.2230,4.16,0.78,49.61,0.29,-0.76,0.02,0.98,0.66,60.93,1.14,1.84,-0.20
3.2240,4.19,0.85,49.57,0.31,-0.74,0.03,0.99,0.64,60.92,1.13,1.86,-0.19
3.2250,4.22,0.90,49.44,0.32,-0.75,0.03,1.00,0.61,60.93,1.15,1.88,-0.18
3.2260,4.24,0.91,49.29,0.33,-0.77,0.03,1.02,0.59,60.96,1.18,1.89,-0.17
3.2270,4.27,0.88,49.15,0.33,-0.80,0.02,1.04,0.57,60.99,1.21,1.90,-0.16
3.2280,4.29,0.83,49.07,0.33,-0.83,0.02,1.06,0.57,61.02,1.25,1.90,-0.15
3.2290,4.31,0.77,49.08,0.33,-0.85,0.03,1.08,0.58,61.05,1.27,1.89,-0.15
3.2300,4.31,0.72,49.19,0.34,-0.85,0.04,1.09,0.59,61.05,1.28,1.89,-0.15
3.2310,4.30,0.70,49.37,0.34,-0.84,0.05,1.10,0.60,61.02,1.27,1.88,-0.16
3.2320,4.28,0.71,49.59,0.34,-0.82,0.06,1.10,0.60,60.97,1.26,1.87,-0.17
3.2330,4.26,0.74,49.81,0.34,-0.81,0.07,1.11,0.60,60.90,1.24,1.87,-0.18
3.2340,4.24,0.79,49.96,0.32,-0.80,0.06,1.11,0.59,60.84,1.23,1.86,-0.19
3.2350,4.23,0.82,50.01,0.29,-0.82,0.04,1.11,0.59,60.80,1.22,1.86,-0.20
3.2360,4.23,0.82,49.92,0.24,-0.86,0.02,1.12,0.58,60.79,1.22,1.86,-0.21
3.2370,4.25,0.78,49.70,0.18,-0.92,-0.02,1.14,0.58,60.82,1.23,1.86,-0.21
3.2380,4.27,0.70,49.40,0.11,-0.99,-0.05,1.16,0.58,60.87,1.24,1.86,-0.21
3.2390,4.29,0.61,49.06,0.06,-1.05,-0.07,1.18,0.58,60.94,1.25,1.87,-0.20
3.2400,4.29,0.52,48.77,0.04,-1.08,-0.07,1.19,0.57,61.01,1.26,1.89,-0.19
3.2410,4.29,0.46,48.58,0.04,-1.09,-0.07,1.20,0.56,61.07,1.25,1.90,-0.17
3.2420,4.29,0.43,48.52,0.06,-1.08,-0.05,1.19,0.54,61.10,1.24,1.92,-0.15
3.2430,4.28,0.44,48.59,0.10,-1.06,-0.03,1.17,0.52,61.10,1.22,1.94,-0.14
3.2440,4.28,0.47,48.76,0.15,-1.04,-0.02,1.14,0.50,61.07,1.20,1.95,-0.13
3.2450,4.29,0.51,48.98,0.20,-1.01,-0.01,1.11,0.49,61.02,1.19,1.95,-0.13
3.2460,4.32,0.55,49.18,0.24,-1.00,-0.02,1.08,0.47,60.97,1.18,1.95,-0.13
3.2470,4.35,0.58,49.31,0.26,-1.01,-0.02,1.07,0.46,60.93,1.17,1.94,-0.15
3.2480,4.38,0.59,49.37,0.28,-1.01,-0.02,1.07,0.46,60.89,1.18,1.92,-0.17
3.2490,4.40,0.60,49.35,0.28,-1.02,-0.02,1.08,0.46,60.87,1.19,1.89,-0.19
3.2500,4.42,0.62,49.29,0.28,-1.02,-0.02,1.09,0.46,60.87,1.20,1.86,-0.20
3.2510,4.41,0.63,49.22,0.28,-1.01,-0.01,1.10,0.46,60.88,1.21,1.83,-0.20
3.2520,4.40,0.66,49.19,0.28,-0.99,-0.00,1.10,0.48,60.89,1.21,1.80,-0.20
3.2530,4.38,0.69,49.20,0.27,-0.98,-0.01,1.08,0.49,60.90,1.20,1.78,-0.20
3.2540,4.36,0.71,49.26,0.27,-0.96,-0.02,1.06,0.51,60.91,1.19,1.77,-0.19
3.2550,4.36,0.73,49.33,0.28,-0.95,-0.04,1.05,0.52,60.93,1.18,1.77,-0.19
3.2560,4.36,0.74,49.41,0.29,-0.94,-0.06,1.03,0.53,60.97,1.17,1.78,-0.18
3.2570,4.37,0.74,49.48,0.32,-0.92,-0.08,1.03,0.54,61.02,1.17,1.81,-0.17
3.2580,4.38,0.74,49.52,0.34,-0.91,-0.10,1.04,0.54,61.09,1.17,1.84,-0.17
3.2590,4.38,0.74,49.54,0.37,-0.89,-0.11,1.06,0.52,61.16,1.19,1.87,-0.17
3.2600,4.38,0.75,49.55,0.38,-0.88,-0.10,1.09,0.49,61.22,1.20,1.90,-0.17
3.2610,4.37,0.76,49.56,0.39,-0.87,-0.10,1.12,0.45,61.25,1.22,1.93,-0.17
3.2620,4.36,0.78,49.57,0.37,-0.87,-0.09,1.15,0.41,61.23,1.23,1.94,-0.17
3.2630,4.36,0.80,49.59,0.35,-0.88,-0.08,1.18,0.38,61.17,1.24,1.94,-0.17
3.2640,4.36,0.80,49.59,0.32,-0.89,-0.07,1.21,0.36,61.09,1.24,1.93,-0.17
3.2650,4.36,0.78,49.56,0.28,-0.91,-0.07,1.23,0.36,60.99,1.22,1.92,-0.17
3.2660,4.37,0.74,49.50,0.25,-0.94,-0.07,1.23,0.39,60.92,1.21,1.90,-0.17
3.2670,4.38,0.69,49.39,0.23,-0.97,-0.06,1.21,0.43,60.89,1.19,1.88,-0.16
3.2680,4.38,0.64,49.26,0.22,-0.99,-0.06,1.17,0.47,60.91,1.17,1.87,-0.16
3.2690,4.38,0.60,49.13,0.23,-1.01,-0.04,1.11,0.50,60.98,1.16,1.85,-0.15
3.2700,4.38,0.59,49.01,0.26,-1.02,-0.02,1.04,0.50,61.09,1.16,1.84,-0.15
3.2710,4.37,0.61,48.93,0.29,-1.02,0.00,0.96,0.48,61.20,1.17,1.83,-0.16
3.2720,4.36,0.65,48.88,0.33,-1.01,0.03,0.88,0.43,61.29,1.19,1.82,-0.16
3.2730,4.36,0.70,48.87,0.35,-1.00,0.04,0.82,0.37,61.32,1.20,1.81,-0.17
3.2740,4.36,0.75,48.90,0.37,-0.98,0.04,0.79,0.31,61.30,1.22,1.81,-0.18
3.2750,4.35,0.77,48.98,0.36,-0.97,0.03,0.78,0.27,61.23,1.23,1.82,-0.18
3.2760,4.34,0.77,49.08,0.34,-0.96,0.01,0.81,0.25,61.13,1.23,1.83,-0.19
3.2770,4.34,0.74,49.20,0.30,-0.97,-0.03,0.86,0.26,61.02,1.23,1.84,-0.20
3.2780,4.34,0.69,49.30,0.25,-0.99,-0.07,0.94,0.30,60.93,1.22,1.85,-0.20
3.2790,4.35,0.65,49.37,0.20,-1.02,-0.12,1.01,0.35,60.86,1.20,1.87,-0.20
3.2800,4.38,0.60,49.37,0.16,-1.05,-0.15,1.08,0.41,60.83,1.19,1.89,-0.20
3.2810,4.43,0.57,49.31,0.14,-1.08,-0.18,1.14,0.47,60.82,1.18,1.90,-0.20
3.2820,4.48,0.56,49.19,0.14,-1.09,-0.18,1.18,0.53,60.82,1.18,1.92,-0.19
3.2830,4.52,0.56,49.04,0.16,-1.09,-0.17,1.20,0.58,60.83,1.19,1.94,-0.18
3.2840,4.53,0.58,48.90,0.19,-1.07,-0.13,1.21,0.61,60.82,1.19,1.95,-0.17
3.2850,4.50,0.61,48.82,0.24,-1.04,-0.08,1.20,0.61,60.81,1.21,1.96,-0.17
3.2860,4.44,0.63,48.82,0.29,-1.00,-0.03,1.18,0.60,60.80,1.22,1.97,-0.17
3.2870,4.35,0.66,48.87,0.33,-0.97,0.02,1.15,0.56,60.79,1.24,1.97,-0.17
3.2880,4.25,0.67,48.96,0.34,-0.96,0.05,1.12,0.50,60.79,1.25,1.96,-0.18
3.2890,4.17,0.68,49.04,0.33,-0.97,0.06,1.08,0.43,60.81,1.27,1.94,-0.20
3.2900,4.11,0.67,49.09,0.30,-0.99,0.04,1.05,0.37,60.83,1.28,1.93,-0.22
3.2910,4.09,0.67,49.09,0.26,-1.02,0.02,1.02,0.31,60.85,1.28,1.91,-0.24
3.2920,4.10,0.68,49.04,0.22,-1.04,-0.02,1.01,0.26,60.86,1.27,1.90,-0.25
3.2930,4.15,0.71,48.98,0.19,-1.05,-0.05,1.01,0.24,60.86,1.26,1.89,-0.25
3.2940,4.21,0.75,48.91,0.18,-1.04,-0.07,1.02,0.23,60.86,1.25,1.89,-0.25
3.2950,4.27,0.79,48.86,0.19,-1.02,-0.08,1.05,0.24,60.86,1.24,1.89,-0.23
3.2960,4.30,0.83,48.82,0.21,-0.99,-0.08,1.07,0.26,60.87,1.23,1.90,-0.20
3.2970,4.30,0.85,48.80,0.24,-0.98,-0.07,1.09,0.27,60.89,1.23,1.90,-0.18
3.2980,4.26,0.85,48.78,0.26,-0.98,-0.06,1.10,0.29,60.92,1.23,1.89,-0.16
3.2990,4.20,0.82,48.76,0.27,-1.00,-0.04,1.11,0.29,60.95,1.22,1.89,-0.15
3.3000,4.13,0.78,48.73,0.27,-1.02,-0.02,1.11,0.27,60.96,1.22,1.88,-0.14
3.3010,4.05,0.73,48.72,0.26,-1.03,-0.00,1.11,0.25,60.96,1.21,1.88,-0.15
3.3020,4.00,0.70,48.73,0.27,-1.02,0.03,1.11,0.22,60.95,1.20,1.87,-0.16
3.3030,3.97,0.69,48.78,0.29,-0.97,0.06,1.11,0.19,60.93,1.19,1.88,-0.18
3.3040,3.97,0.71,48.87,0.33,-0.89,0.09,1.11,0.17,60.91,1.18,1.89,-0.20
3.3050,4.00,0.74,48.99,0.38,-0.79,0.13,1.11,0.17,60.90,1.17,1.90,-0.21
3.3060,4.04,0.77,49.13,0.43,-0.71,0.14,1.10,0.20,60.90,1.17,1.91,-0.23
3.3070,4.10,0.81,49.25,0.46,-0.67,0.14,1.10,0.26,60.91,1.18,1.92,-0.24
3.3080,4.16,0.82,49.33,0.46,-0.67,0.12,1.09,0.32,60.93,1.19,1.92,-0.24
3.3090,4.21,0.82,49.35,0.43,-0.71,0.08,1.09,0.39,60.93,1.22,1.92,-0.24
3.3100,4.24,0.80,49.33,0.38,-0.78,0.03,1.08,0.43,60.92,1.24,1.91,-0.23
3.3110,4.25,0.77,49.29,0.32,-0.86,-0.00,1.07,0.46,60.90,1.27,1.89,-0.21
