Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.4430,195.49,202.86,460.61,41.04,23.66,16.60,-7.78,0.11,612.79,3.32,-41.93,0.97
3.4440,157.55,182.65,443.51,45.38,26.21,18.96,-8.40,0.89,609.37,3.70,-41.68,0.97
3.4450,189.12,195.56,449.42,42.16,24.78,17.53,-8.56,1.51,605.94,4.07,-41.44,0.86
3.4460,171.86,189.02,446.93,44.03,25.53,18.40,-8.71,2.13,602.52,4.49,-41.19,0.86
3.4470,165.17,182.65,432.00,44.59,26.15,19.03,-9.34,2.13,598.79,5.00,-40.88,0.81
3.4480,187.25,194.00,442.58,41.74,24.50,17.56,-9.34,2.60,596.30,5.33,-40.72,0.76
3.4490,199.22,205.82,464.34,40.58,23.23,16.18,-9.96,3.22,593.18,5.84,-40.53,0.69
3.4500,192.23,205.04,472.43,41.18,23.20,16.13,-10.27,4.00,589.76,6.26,-40.22,0.65
3.4510,189.74,203.64,471.19,41.56,23.60,16.39,-10.58,4.62,586.96,6.68,-39.94,0.60
3.4520,203.27,211.57,482.07,40.02,22.57,15.37,-11.05,4.93,584.47,7.11,-39.69,0.60
3.4530,209.49,218.10,492.95,38.94,21.80,14.55,-11.52,5.56,580.42,7.57,-39.48,0.48
3.4540,152.89,185.29,459.37,45.85,26.03,18.63,-11.67,6.49,577.00,7.95,-39.26,0.48
3.4550,149.31,171.77,425.16,47.06,27.70,20.33,-12.14,7.42,573.89,8.23,-39.04,0.44
3.4560,171.86,181.25,423.61,44.17,26.43,19.31,-12.29,7.42,570.46,8.79,-38.82,0.46
3.4570,138.90,163.68,406.50,48.37,28.92,21.76,-12.76,8.51,567.66,9.07,-38.51,0.37
3.4580,157.40,169.12,400.28,46.17,28.02,20.96,-13.54,8.98,564.24,9.44,-38.29,0.37
3.4590,170.30,178.92,413.03,44.26,26.80,19.82,-13.69,9.29,561.13,9.95,-38.01,0.25
3.4600,169.06,181.41,423.92,44.17,26.21,19.49,-14.32,9.60,557.08,10.37,-37.86,0.23
3.4610,184.30,192.13,440.09,42.68,24.97,18.12,-15.09,9.76,553.35,10.61,-37.55,0.20
3.4620,173.41,188.71,442.89,43.94,25.47,18.61,-15.25,9.91,548.68,11.03,-37.30,0.18
3.4630,160.51,180.16,430.76,45.57,26.68,19.47,-16.18,9.91,545.57,11.31,-37.05,0.13
3.4640,179.01,188.09,435.74,43.38,25.59,18.63,-15.87,10.53,541.83,11.73,-36.86,0.11
3.4650,185.08,194.78,445.06,42.40,24.81,17.72,-16.49,10.85,539.03,11.96,-36.61,0.13
3.4660,203.11,208.46,465.28,40.11,23.10,15.97,-16.34,11.47,534.05,12.29,-36.36,0.04
3.4670,195.65,208.46,475.54,40.90,23.13,16.02,-16.65,12.09,530.63,12.61,-36.05,-0.03
3.4680,165.33,189.49,456.57,44.50,25.37,18.19,-16.96,12.40,526.89,12.89,-35.71,0.02
3.4690,137.19,165.08,417.39,48.27,28.45,21.08,-17.43,13.18,523.16,13.17,-35.55,-0.01
3.4700,144.03,161.35,397.49,47.95,29.14,21.94,-17.90,13.49,520.05,13.45,-35.34,-0.15
3.4710,143.41,159.33,388.16,47.67,29.17,22.11,-18.05,14.43,516.00,13.78,-35.06,-0.15
3.4720,189.43,187.16,419.25,41.93,25.56,18.72,-18.21,14.74,512.89,14.06,-34.90,-0.19
3.4730,178.55,190.74,436.36,42.86,25.15,18.33,-17.90,15.05,509.15,14.34,-34.65,-0.38
3.4740,212.91,212.66,467.14,39.08,22.51,15.18,-17.90,15.83,506.04,14.76,-34.40,-0.43
3.4750,175.75,198.20,464.66,42.82,24.25,16.95,-17.58,16.14,502.31,14.99,-34.15,-0.40
3.4760,194.72,204.26,468.70,41.04,23.60,16.32,-18.21,16.29,499.20,15.41,-33.90,-0.52
3.4770,201.40,210.64,478.03,40.06,22.85,15.53,-18.05,16.45,495.46,15.69,-33.75,-0.61
3.4780,160.35,187.00,454.70,45.01,25.71,18.47,-17.58,17.85,492.66,15.93,-33.56,-0.71
3.4790,158.33,178.30,430.14,45.38,26.68,19.45,-17.43,18.32,489.55,16.30,-33.31,-0.71
3.4800,142.01,164.46,409.30,47.99,28.73,21.55,-16.81,18.94,487.06,16.72,-33.10,-0.78
3.4810,157.09,169.28,401.84,46.41,28.08,21.03,-17.12,19.56,483.63,17.00,-32.88,-0.78
3.4820,146.98,163.99,396.24,47.01,28.67,21.59,-17.43,20.18,480.52,17.33,-32.66,-0.85
3.4830,179.79,183.43,417.08,43.52,26.34,19.28,-17.27,21.27,478.34,17.61,-32.60,-0.92
3.4840,168.13,182.49,425.78,44.73,26.52,19.49,-17.27,22.05,475.85,17.98,-32.41,-0.96
3.4850,207.93,207.37,456.26,40.34,23.79,16.39,-16.49,22.67,473.36,18.40,-32.13,-1.03
3.4860,183.99,200.06,462.17,42.40,24.28,17.07,-16.81,22.98,470.87,18.64,-32.01,-1.03
3.4870,169.06,188.87,449.42,43.98,25.31,18.23,-16.65,23.76,469.01,18.92,-31.85,-1.08
3.4880,174.66,188.25,442.58,43.33,25.28,18.19,-17.43,24.07,465.90,19.15,-31.69,-1.10
3.4890,202.49,206.75,462.48,40.48,23.51,16.27,-17.43,24.85,464.03,19.48,-31.60,-1.15
3.4900,196.43,208.77,476.78,40.62,22.98,15.95,-17.74,25.47,461.54,19.90,-31.29,-1.13
3.4910,164.24,188.40,454.70,44.54,25.40,18.21,-18.05,26.10,459.36,20.13,-31.23,-1.20
3.4920,139.67,166.63,418.32,47.76,28.11,20.96,-18.67,26.56,457.18,20.32,-31.01,-1.15
3.4930,157.55,170.37,408.06,45.89,27.61,20.59,-18.52,27.18,455.31,20.69,-30.89,-1.20
3.4940,159.89,173.32,409.61,45.52,27.42,20.45,-18.83,27.34,452.20,20.97,-30.61,-1.24
3.4950,161.13,174.56,411.79,45.24,27.05,20.17,-19.92,27.96,449.40,21.25,-30.54,-1.22
3.4960,178.70,185.60,428.89,43.10,25.62,18.77,-19.76,28.12,446.29,21.44,-30.29,-1.31
3.4970,177.30,189.49,439.47,43.89,25.71,18.72,-19.61,27.65,442.86,21.58,-30.05,-1.41
3.4980,194.40,201.31,453.77,41.60,24.13,17.04,-20.54,27.18,441.00,21.72,-30.05,-1.41
3.4990,170.46,190.27,446.93,43.89,25.40,18.23,-19.92,27.18,438.51,22.00,-29.80,-1.36
3.5000,177.61,190.27,445.69,43.14,25.09,18.12,-20.85,28.12,435.40,22.18,-29.55,-1.38
3.5010,176.21,190.11,444.13,42.91,25.03,18.07,-21.32,28.43,431.97,22.32,-29.42,-1.36
3.5020,169.06,185.45,439.16,43.98,25.62,18.65,-20.70,29.67,429.48,22.46,-29.27,-1.43
3.5030,177.92,189.49,440.71,42.86,25.15,18.07,-20.38,30.14,426.99,22.56,-29.14,-1.45
3.5040,144.03,169.74,419.25,47.62,28.02,20.82,-19.92,30.61,424.19,22.70,-28.99,-1.34
3.5050,154.91,169.28,407.13,46.55,28.02,20.92,-19.45,31.08,421.70,22.88,-28.74,-1.43
3.5060,164.71,175.34,412.72,45.10,27.14,20.17,-19.14,31.70,418.90,23.12,-28.71,-1.50
3.5070,179.94,187.31,428.27,43.66,25.99,19.03,-18.21,31.39,415.48,23.30,-28.52,-1.48
3.5080,163.77,180.78,427.03,45.20,26.62,19.56,-17.43,31.70,413.61,23.44,-28.33,-1.48
3.5090,163.46,178.45,423.61,45.01,26.77,19.70,-16.49,32.01,411.12,23.58,-28.24,-1.45
3.5100,187.56,192.60,438.22,42.07,24.91,17.91,-15.25,32.32,408.94,23.82,-28.15,-1.50
3.5110,173.72,189.18,442.89,43.66,25.28,18.35,-14.63,32.48,405.52,23.86,-27.99,-1.48
3.5120,147.91,171.45,420.81,46.36,27.30,20.19,-14.16,33.41,404.27,24.00,-27.87,-1.48
3.5130,159.11,173.32,413.35,45.71,27.49,20.31,-12.76,33.88,401.47,24.14,-27.77,-1.55
3.5140,214.31,207.84,453.77,40.20,24.07,16.06,-12.29,34.34,399.61,24.14,-27.59,-1.59
3.5150,217.11,221.52,487.36,38.24,21.73,14.22,-11.05,34.19,398.05,24.42,-27.49,-1.66
3.5160,166.11,194.78,466.52,43.61,24.66,17.30,-9.80,33.88,396.18,24.52,-27.34,-1.66
3.5170,169.22,187.31,449.73,44.45,25.62,18.42,-8.87,33.72,393.69,24.56,-27.24,-1.50
3.5180,153.36,174.56,425.78,45.94,27.14,19.87,-8.56,34.03,392.76,24.80,-27.12,-1.48
3.5190,148.69,167.72,410.24,47.06,28.17,21.10,-7.94,34.50,390.27,24.75,-27.00,-1.55
3.5200,186.32,188.09,425.78,42.49,25.56,18.58,-7.47,35.12,387.78,24.89,-26.90,-1.57
3.5210,167.51,184.36,431.38,44.26,26.03,19.10,-6.54,35.59,386.53,24.89,-26.72,-1.50
3.5220,181.03,191.05,439.16,42.77,25.06,18.16,-5.91,35.59,384.04,25.03,-26.65,-1.59
3.5230,191.45,200.06,455.02,41.23,23.91,16.93,-5.60,35.59,381.55,24.98,-26.50,-1.45
3.5240,185.39,199.44,461.23,42.44,24.25,17.11,-5.45,35.59,379.38,25.03,-26.31,-1.41
3.5250,180.88,195.87,458.75,42.96,24.69,17.58,-5.45,35.28,377.51,25.12,-26.15,-1.31
3.5260,222.70,220.90,484.56,38.80,22.42,14.20,-5.45,34.50,375.64,25.12,-26.06,-1.31
3.5270,217.42,226.34,505.39,38.06,21.08,13.55,-5.14,34.65,374.71,25.08,-25.94,-1.27
3.5280,200.78,218.26,502.28,39.64,21.67,14.41,-4.67,34.97,371.28,25.26,-25.78,-1.27
3.5290,195.96,211.88,492.64,40.20,22.23,14.90,-4.51,35.43,370.04,25.22,-25.66,-1.15
3.5300,181.19,201.15,476.47,42.44,23.91,16.62,-4.82,35.43,368.17,25.12,-25.53,-1.06
3.5310,167.82,188.71,453.77,44.36,25.43,18.14,-5.14,35.90,366.30,25.12,-25.44,-0.99
3.5320,172.17,187.16,444.75,44.22,25.81,18.58,-4.98,35.43,364.13,25.22,-25.25,-1.06
3.5330,201.87,205.35,461.23,40.86,23.72,16.51,-4.82,35.90,362.88,25.08,-25.10,-1.03
3.5340,216.17,220.74,488.60,38.99,21.98,14.57,-4.67,35.74,361.01,25.12,-24.97,-1.01
3.5350,200.00,215.61,494.20,40.72,22.67,15.23,-4.67,35.74,359.15,25.03,-24.85,-0.94
3.5360,184.61,203.64,478.34,42.21,23.79,16.39,-4.51,35.59,356.97,25.03,-24.69,-0.89
3.5370,179.32,196.80,465.59,42.91,24.41,17.18,-4.67,35.43,355.41,25.03,-24.57,-0.92
3.5380,204.36,210.17,475.85,39.88,22.73,15.48,-4.82,35.59,353.55,24.98,-24.44,-0.85
3.5390,177.92,198.82,468.08,43.10,24.50,17.18,-4.51,35.74,351.99,25.03,-24.19,-0.85
3.5400,167.19,187.78,449.11,44.64,25.96,18.68,-4.67,35.59,349.19,24.98,-24.07,-0.82
3.5410,158.49,178.30,432.63,46.41,27.30,20.12,-4.51,36.37,347.63,24.84,-23.98,-0.80
3.5420,161.91,177.05,423.30,45.66,27.33,20.08,-4.36,35.28,346.39,24.94,-23.82,-0.82
3.5430,170.77,182.18,425.47,44.45,26.43,19.54,-4.51,35.28,345.14,24.84,-23.70,-0.82
3.5440,177.30,187.63,436.36,43.61,25.75,18.70,-4.67,35.12,342.34,24.75,-23.57,-0.75
3.5450,132.83,161.66,407.75,49.35,29.35,22.11,-4.36,34.34,341.10,24.70,-23.42,-0.75
3.5460,208.86,201.46,436.36,40.76,24.84,17.00,-4.20,34.65,339.85,24.56,-23.29,-0.78
3.5470,187.10,200.69,456.88,41.93,24.38,17.21,-4.05,34.19,338.30,24.56,-23.23,-0.87
3.5480,155.69,180.16,437.60,45.99,26.86,19.47,-4.20,34.65,337.05,24.42,-23.04,-0.82
3.5490,154.29,172.70,418.32,46.55,27.64,20.40,-4.36,34.65,335.49,24.33,-22.98,-0.85
3.5500,200.62,199.91,443.82,41.37,24.63,17.28,-4.36,34.34,334.87,24.19,-22.86,-0.89
3.5510,206.84,212.35,471.81,40.11,23.04,15.85,-4.36,34.50,332.69,23.96,-22.82,-0.94
3.5520,177.77,198.98,467.77,43.38,24.59,17.37,-4.98,34.03,331.76,23.82,-22.70,-0.96
3.5530,173.57,191.05,453.46,43.84,25.34,18.09,-4.51,34.03,330.51,23.72,-22.58,-0.94
3.5540,169.37,185.76,441.64,44.22,25.90,18.68,-4.98,33.25,329.27,23.54,-22.54,-0.99
3.5550,170.30,185.14,438.22,44.17,25.96,18.84,-5.76,33.25,328.65,23.35,-22.42,-0.99
3.5560,179.48,190.89,441.95,43.33,25.40,18.33,-5.91,32.63,327.71,23.16,-22.26,-1.06
3.5570,217.42,216.08,475.54,39.50,23.01,15.34,-6.38,32.32,326.78,23.07,-22.23,-1.01
3.5580,168.13,194.16,462.17,44.08,25.09,17.70,-6.69,32.32,325.85,22.84,-22.08,-1.10
3.5590,182.28,194.93,456.88,43.10,25.00,17.79,-7.78,31.85,324.60,22.79,-22.02,-1.17
3.5600,168.90,187.63,445.69,44.64,26.06,18.77,-8.09,31.70,323.67,22.65,-21.89,-1.17
3.5610,158.64,177.52,430.45,45.80,26.96,19.82,-8.56,31.39,323.05,22.42,-21.80,-1.15
3.5620,183.21,190.42,439.16,43.05,25.50,18.49,-9.18,30.61,321.80,22.32,-21.74,-1.27
3.5630,157.55,178.30,429.52,45.99,27.02,19.96,-9.65,30.45,321.49,22.04,-21.70,-1.27
3.5640,145.43,166.48,408.68,47.62,28.48,21.41,-10.58,29.83,321.18,21.81,-21.58,-1.24
3.5650,167.04,176.74,414.59,45.38,27.46,20.43,-11.36,29.21,319.93,21.67,-21.58,-1.34
3.5660,187.10,191.98,433.56,42.58,25.37,18.35,-11.83,29.36,319.62,21.39,-21.49,-1.38
3.5670,173.26,188.56,442.58,44.26,25.90,18.93,-12.76,29.05,319.62,21.30,-21.42,-1.48
3.5680,182.43,193.07,446.62,43.10,25.15,18.12,-13.85,28.90,319.31,21.11,-21.33,-1.55
3.5690,192.69,201.77,459.06,42.02,24.28,17.23,-13.69,28.90,319.00,20.88,-21.24,-1.69
3.5700,182.43,198.04,459.99,42.96,24.69,17.56,-15.25,28.12,318.69,20.74,-21.24,-1.64
3.5710,209.33,213.90,478.03,39.97,22.92,15.53,-15.56,28.27,319.00,20.50,-21.11,-1.78
3.5720,184.76,203.49,474.30,42.35,24.00,16.74,-17.43,27.50,319.31,20.36,-21.08,-1.87
3.5730,167.35,189.18,453.77,44.78,25.75,18.37,-17.74,27.50,319.31,20.18,-21.08,-1.90
3.5740,210.89,210.79,471.50,39.88,23.13,15.53,-18.67,27.18,319.93,20.08,-21.08,-1.99
3.5750,174.50,196.33,465.28,43.38,24.81,17.51,-19.61,27.18,320.24,19.80,-21.05,-2.13
3.5760,167.35,186.85,447.55,44.78,25.99,18.77,-20.38,27.03,321.18,19.66,-20.93,-2.22
3.5770,152.11,173.79,425.47,46.87,27.80,20.47,-21.32,26.87,321.80,19.38,-20.93,-2.32
3.5780,165.02,177.36,421.43,45.80,27.42,20.29,-22.25,27.34,322.42,19.15,-20.93,-2.43
3.5790,172.33,183.27,428.58,45.24,27.05,19.75,-23.19,27.18,322.73,18.96,-20.77,-2.57
3.5800,157.09,174.88,419.88,46.36,27.70,20.59,-24.12,27.03,325.22,18.78,-20.83,-2.62
3.5810,155.07,171.61,410.86,46.64,28.05,21.03,-25.21,27.03,325.22,18.50,-20.86,-2.71
3.5820,179.17,185.45,426.10,43.80,26.18,19.21,-26.61,27.18,327.09,18.36,-20.83,-2.83
3.5830,164.71,180.94,428.27,45.48,26.93,19.82,-26.76,26.87,328.65,18.03,-20.74,-2.90
3.5840,182.12,190.27,438.22,43.94,26.03,18.91,-28.01,27.18,330.20,17.84,-20.71,-3.06
3.5850,173.72,188.09,437.91,43.98,25.81,18.75,-28.63,26.87,332.69,17.66,-20.71,-3.13
3.5860,187.25,196.33,451.91,42.63,24.97,17.95,-30.34,26.87,334.56,17.33,-20.71,-3.27
3.5870,144.18,172.54,423.92,47.99,28.20,20.87,-32.06,26.87,337.05,17.14,-20.68,-3.30
3.5880,154.60,170.21,411.48,47.15,28.36,21.20,-33.77,26.72,339.23,16.96,-20.68,-3.44
3.5890,172.17,180.32,418.32,44.82,26.96,19.91,-34.86,26.41,341.72,16.72,-20.68,-3.60
3.5900,162.69,178.61,419.56,45.29,27.14,20.05,-36.57,26.10,343.27,16.54,-20.62,-3.74
3.5910,207.31,204.73,450.04,40.11,23.76,16.46,-38.12,26.10,345.76,16.30,-20.62,-3.81
3.5920,176.21,195.24,456.26,43.24,24.87,17.72,-39.84,26.10,348.88,15.93,-20.65,-3.95
3.5930,167.19,186.23,442.27,44.26,25.75,18.54,-42.33,26.41,351.06,15.69,-20.62,-4.16
3.5940,212.29,211.88,468.70,39.74,23.20,15.58,-44.50,26.72,355.10,15.41,-20.62,-4.28
3.5950,196.74,210.33,478.34,40.95,23.20,15.90,-47.46,26.56,357.59,15.13,-20.74,-4.42
3.5960,190.21,205.82,475.85,41.79,23.63,16.39,-49.64,26.56,360.39,14.85,-20.71,-4.58
3.5970,196.74,208.31,477.72,40.76,23.07,15.92,-51.51,26.25,363.50,14.62,-20.68,-4.63
3.5980,200.47,211.10,483.00,40.16,22.48,15.37,-53.06,26.25,368.48,14.43,-20.77,-4.65
3.5990,191.14,207.84,482.07,41.84,23.54,16.32,-53.69,26.41,371.60,14.11,-20.62,-4.75
3.6000,179.01,198.04,468.39,43.38,24.63,17.37,-56.18,26.25,375.33,13.92,-20.68,-4.79
3.6010,145.27,173.48,433.56,47.53,27.86,20.45,-57.42,26.10,379.38,13.73,-20.71,-4.98
3.6020,163.31,177.05,422.99,45.99,27.58,20.43,-59.13,26.10,382.49,13.50,-20.74,-5.03
3.6030,214.77,209.86,457.50,40.44,24.04,16.27,-61.31,26.72,387.16,13.22,-20.77,-5.14
3.6040,170.46,192.45,454.08,43.94,25.37,18.14,-62.56,27.18,391.51,12.89,-20.74,-5.14
3.6050,182.28,195.24,455.02,42.86,24.84,17.77,-65.20,27.03,395.56,12.66,-20.83,-5.26
3.6060,153.36,177.52,434.49,46.73,27.33,20.17,-67.53,26.87,400.23,12.29,-20.86,-5.42
3.6070,171.08,182.81,430.76,44.82,26.74,19.63,-69.25,25.94,404.90,12.05,-20.83,-5.54
3.6080,166.73,182.18,429.20,45.66,27.14,19.91,-70.65,25.32,410.19,11.73,-20.90,-5.63
3.6090,168.75,182.34,427.65,44.87,26.65,19.49,-71.89,23.92,415.17,11.45,-20.90,-5.70
3.6100,185.85,193.07,441.64,42.58,25.25,18.09,-73.45,22.67,419.52,11.03,-20.96,-5.84
3.6110,157.24,179.23,431.69,46.03,27.08,19.89,-74.85,21.89,425.75,10.79,-21.02,-5.94
3.6120,146.51,167.41,410.86,47.71,28.51,21.29,-76.25,21.27,430.73,10.37,-21.02,-6.08
3.6130,148.38,164.46,399.66,47.57,28.89,21.76,-76.72,20.18,435.71,10.19,-21.08,-6.05
3.6140,196.74,194.00,430.45,41.84,25.25,18.19,-75.32,19.40,441.62,9.72,-21.14,-5.80
3.6150,189.58,199.60,452.22,41.74,24.31,17.42,-69.09,18.16,447.53,9.30,-21.24,-5.07
3.6160,186.32,199.13,459.06,42.40,24.22,17.25,-60.69,15.98,453.45,8.88,-21.30,-4.35
3.6170,168.75,188.56,449.11,44.45,25.75,18.56,-53.22,14.58,459.36,8.65,-21.30,-4.02
3.6180,202.65,206.28,465.28,40.86,23.69,16.53,-51.04,13.96,464.03,8.37,-21.49,-4.33
3.6190,149.31,178.92,440.71,47.29,27.42,20.05,-49.95,13.65,467.45,8.04,-21.74,-4.37
3.6200,198.45,200.06,451.28,41.84,24.69,17.32,-47.62,13.49,472.74,7.81,-22.08,-3.86
3.6210,168.28,188.71,446.00,45.06,26.09,18.91,-46.53,13.65,477.72,7.53,-22.26,-3.23
3.6220,164.40,182.34,433.87,45.66,26.86,19.45,-44.19,12.87,481.77,7.29,-22.45,-2.97
3.6230,197.36,201.00,451.91,42.21,24.87,17.51,-39.99,12.40,485.50,7.01,-22.70,-2.88
3.6240,156.16,180.32,436.98,46.31,27.05,19.82,-34.86,12.09,489.24,6.83,-22.92,-2.81
3.6250,165.95,180.63,428.27,45.38,27.05,19.87,-30.50,10.85,496.08,6.64,-23.17,-2.55
3.6260,170.77,183.43,430.14,45.06,26.71,19.56,-27.23,8.98,503.55,6.22,-23.42,-2.15
3.6270,165.17,180.63,427.96,45.71,27.14,19.96,-24.74,7.58,509.47,5.80,-23.48,-1.78
3.6280,205.29,205.35,454.39,41.23,24.31,16.97,-21.94,6.64,515.07,5.42,-23.67,-1.57
3.6290,172.01,193.07,452.53,44.08,25.50,18.30,-19.45,5.71,518.18,5.52,-24.04,-1.29
3.6300,158.80,180.16,435.11,46.31,27.11,19.91,-16.03,6.18,521.60,5.28,-24.26,-1.10
3.6310,200.78,201.93,451.28,41.32,24.47,17.11,-11.83,5.24,524.72,4.82,-24.29,-0.87
3.6320,183.05,198.04,460.30,42.77,24.63,17.42,-9.34,4.47,530.63,4.58,-24.41,-0.61
3.6330,159.89,182.65,441.64,45.94,26.77,19.47,-8.09,4.93,535.30,4.58,-24.63,-0.47
3.6340,151.96,172.39,418.01,46.92,28.02,20.64,-6.69,4.93,539.34,4.30,-24.79,-0.43
3.6350,166.42,178.45,422.05,46.03,27.64,20.52,-5.60,4.31,544.01,3.98,-24.97,-0.31
3.6360,165.80,179.38,422.99,45.80,27.36,20.26,-4.82,4.78,547.75,3.84,-25.03,-0.03
3.6370,189.27,194.62,439.16,42.72,25.37,18.19,-2.96,4.93,550.55,3.84,-25.10,-0.01
3.6380,176.68,190.89,444.13,43.80,25.59,18.56,-2.80,4.78,554.90,3.56,-25.28,-0.12
3.6390,170.15,186.23,439.78,44.36,25.90,18.93,-4.05,4.62,559.57,3.23,-25.31,-0.15
3.6400,162.06,179.85,430.76,45.94,27.14,19.89,-5.45,5.56,564.24,3.18,-25.50,-0.10
3.6410,185.54,192.60,442.27,43.38,25.59,18.54,-5.91,5.56,567.66,3.04,-25.53,-0.08
3.6420,186.01,197.11,453.77,43.14,25.19,18.09,-7.62,6.18,572.64,2.86,-25.72,-0.22
3.6430,171.08,189.02,446.93,45.20,26.37,19.14,-9.34,5.71,575.44,2.67,-25.72,-0.33
3.6440,211.20,211.26,470.25,40.86,23.88,16.34,-10.43,5.24,578.56,2.44,-25.84,-0.50
3.6450,146.36,178.14,437.60,47.01,27.24,19.87,-11.67,5.09,581.98,2.16,-25.87,-0.50
3.6460,165.80,180.32,428.27,45.75,27.18,20.05,-12.92,4.31,585.40,2.06,-25.91,-0.59
3.6470,170.62,183.43,430.76,45.52,27.05,19.87,-14.47,4.15,588.20,1.88,-25.94,-0.78
3.6480,195.03,198.51,450.04,42.30,25.00,17.84,-15.72,4.15,592.56,1.78,-26.06,-0.87
3.6490,213.84,216.70,476.78,39.36,22.67,15.23,-16.81,3.22,595.98,1.55,-26.06,-0.85
3.6500,165.48,192.13,459.68,44.59,25.34,18.02,-17.74,2.44,600.03,1.32,-26.19,-0.87
3.6510,219.13,218.10,481.45,39.41,22.85,14.78,-18.05,1.20,603.14,1.13,-26.31,-0.96
3.6520,205.91,218.72,494.82,39.69,22.17,14.76,-18.98,0.11,606.25,0.99,-26.40,-0.99
3.6530,159.73,189.65,464.97,45.20,25.59,18.19,-20.23,-0.98,609.99,0.85,-26.47,-1.01
3.6540,187.10,196.80,458.44,42.58,24.78,17.53,-20.07,-2.23,613.72,0.71,-26.56,-0.99
3.6550,179.32,194.78,457.50,43.89,25.40,18.30,-20.07,-3.16,616.53,0.52,-26.65,-0.96
3.6560,173.72,189.96,448.80,44.59,25.90,18.63,-20.07,-3.78,619.64,0.15,-26.72,-1.01
3.6570,164.40,182.65,435.74,45.62,26.83,19.61,-20.07,-4.56,623.99,0.01,-26.78,-0.92
3.6580,206.69,207.37,458.75,40.72,23.97,16.58,-20.07,-5.49,627.11,-0.13,-26.96,-0.99
3.6590,179.79,198.04,461.55,43.56,24.94,17.74,-19.76,-5.96,630.84,-0.32,-27.03,-0.87
3.6600,182.28,196.49,459.68,43.24,25.06,17.93,-19.45,-6.74,634.26,-0.41,-27.21,-0.89
3.6610,178.86,194.16,454.70,44.17,25.56,18.28,-19.45,-7.36,637.69,-0.74,-27.31,-0.78
3.6620,174.97,190.58,446.31,44.36,25.87,18.68,-19.14,-8.29,642.05,-0.83,-27.43,-0.75
3.6630,180.72,193.07,449.73,43.38,25.31,18.35,-18.83,-9.54,645.16,-0.83,-27.59,-0.78
3.6640,183.21,196.02,454.39,43.38,25.19,18.16,-17.90,-10.32,648.89,-0.88,-27.68,-0.66
3.6650,180.88,195.09,455.33,43.84,25.37,18.19,-17.90,-10.78,652.94,-1.02,-27.71,-0.59
3.6660,154.29,177.67,432.63,47.06,27.74,20.22,-17.12,-11.25,656.05,-1.20,-27.87,-0.52
3.6670,153.05,171.45,416.14,47.67,28.61,21.27,-17.12,-12.03,658.54,-1.39,-28.02,-0.47
3.6680,155.84,170.37,408.06,47.01,28.45,21.34,-17.27,-12.34,662.59,-1.48,-28.24,-0.50
3.6690,180.41,185.92,424.54,44.22,26.49,19.54,-16.03,-12.34,665.39,-1.53,-28.30,-0.38
3.6700,168.90,183.89,428.58,45.15,26.74,19.70,-15.87,-12.96,668.81,-1.53,-28.43,-0.38
3.6710,171.08,184.36,434.18,44.87,26.40,19.49,-15.41,-13.12,671.61,-1.62,-28.61,-0.36
3.6720,170.30,184.05,433.56,45.06,26.62,19.54,-15.72,-13.90,676.28,-1.72,-28.77,-0.36
3.6730,179.32,190.27,438.53,43.70,25.78,18.77,-15.41,-14.67,680.01,-1.81,-28.89,-0.33
3.6740,155.69,176.59,427.65,46.50,27.36,20.24,-15.41,-14.99,683.75,-1.81,-29.05,-0.29
3.6750,166.57,179.85,425.16,45.48,27.11,20.05,-15.09,-15.61,686.55,-1.81,-29.14,-0.26
3.6760,156.62,174.56,415.52,46.22,27.70,20.57,-14.63,-16.23,689.66,-2.00,-29.20,-0.33
3.6770,155.69,171.77,411.48,46.69,28.05,20.94,-14.16,-16.54,692.77,-1.95,-29.42,-0.29
3.6780,184.30,188.87,430.14,43.56,26.09,19.17,-14.00,-16.54,696.20,-2.04,-29.55,-0.29
3.6790,178.39,191.05,441.95,43.75,25.75,18.79,-13.85,-16.70,699.31,-2.09,-29.61,-0.22
3.6800,180.41,192.45,448.17,43.52,25.34,18.35,-13.85,-16.70,702.73,-2.18,-29.70,-0.19
3.6810,209.02,211.73,471.19,40.16,23.29,16.06,-13.85,-17.47,705.85,-2.32,-29.83,-0.19
3.6820,196.58,210.64,481.14,41.51,23.44,16.27,-13.38,-17.63,708.65,-2.32,-29.92,-0.22
3.6830,176.52,196.95,467.45,43.89,25.09,17.79,-13.54,-17.79,711.76,-2.28,-30.08,-0.17
3.6840,175.90,192.45,452.84,43.89,25.50,18.19,-13.38,-18.25,715.49,-2.32,-30.11,-0.17
3.6850,187.72,198.51,456.57,42.68,24.81,17.51,-13.69,-18.56,718.61,-2.37,-30.36,-0.12
3.6860,157.40,181.41,437.60,46.17,26.96,19.63,-13.54,-18.72,721.09,-2.42,-30.39,-0.12
3.6870,177.30,187.47,437.29,43.61,25.93,18.82,-13.54,-19.19,724.52,-2.51,-30.54,-0.12
3.6880,202.18,205.97,460.30,40.58,23.69,16.58,-13.85,-18.88,727.63,-2.51,-30.61,-0.17
3.6890,193.63,206.59,472.43,41.65,23.79,16.65,-13.23,-19.50,730.43,-2.74,-30.70,-0.12
