Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,9,4.0,1000,Visueller Reiz,Ja,1.031,1.010
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.1310,4.80,0.81,48.71,0.15,-1.15,-0.16,1.16,-0.31,61.38,1.17,1.85,-0.20
3.1320,4.84,0.81,48.71,0.12,-1.20,-0.17,1.21,-0.37,61.33,1.18,1.85,-0.20
3.1330,4.85,0.79,48.69,0.09,-1.24,-0.18,1.28,-0.45,61.28,1.19,1.84,-0.20
3.1340,4.84,0.79,48.67,0.05,-1.27,-0.18,1.34,-0.53,61.22,1.19,1.84,-0.20
3.1350,4.81,0.80,48.66,0.04,-1.27,-0.17,1.38,-0.59,61.17,1.20,1.83,-0.19
3.1360,4.75,0.83,48.68,0.05,-1.25,-0.15,1.39,-0.65,61.14,1.21,1.83,-0.17
3.1370,4.69,0.88,48.73,0.08,-1.19,-0.12,1.35,-0.68,61.12,1.22,1.83,-0.16
3.1380,4.62,0.94,48.81,0.13,-1.12,-0.08,1.28,-0.70,61.12,1.23,1.83,-0.15
3.1390,4.57,1.01,48.90,0.17,-1.05,-0.05,1.20,-0.69,61.14,1.24,1.84,-0.15
3.1400,4.54,1.07,48.98,0.21,-1.00,-0.02,1.11,-0.68,61.14,1.25,1.85,-0.15
3.1410,4.54,1.12,49.04,0.23,-0.97,-0.02,1.05,-0.65,61.14,1.26,1.86,-0.15
3.1420,4.56,1.14,49.06,0.22,-0.97,-0.03,1.02,-0.63,61.11,1.27,1.87,-0.15
3.1430,4.61,1.13,49.05,0.20,-1.00,-0.05,1.02,-0.62,61.07,1.29,1.87,-0.16
3.1440,4.68,1.09,49.01,0.15,-1.04,-0.08,1.06,-0.61,61.02,1.30,1.88,-0.17
3.1450,4.75,1.03,48.97,0.11,-1.08,-0.10,1.10,-0.62,60.98,1.32,1.88,-0.18
3.1460,4.81,0.95,48.94,0.06,-1.11,-0.12,1.13,-0.63,60.97,1.32,1.88,-0.19
3.1470,4.85,0.86,48.92,0.03,-1.12,-0.13,1.14,-0.65,60.99,1.33,1.88,-0.21
3.1480,4.86,0.77,48.92,0.01,-1.11,-0.12,1.14,-0.67,61.03,1.32,1.89,-0.22
3.1490,4.84,0.68,48.92,0.01,-1.09,-0.11,1.12,-0.69,61.09,1.31,1.89,-0.24
3.1500,4.80,0.62,48.92,0.03,-1.06,-0.10,1.09,-0.70,61.15,1.29,1.90,-0.24
3.1510,4.76,0.59,48.92,0.05,-1.04,-0.09,1.06,-0.70,61.19,1.27,1.91,-0.23
3.1520,4.72,0.59,48.91,0.09,-1.02,-0.08,1.05,-0.68,61.21,1.24,1.92,-0.22
3.1530,4.70,0.62,48.92,0.12,-1.01,-0.08,1.05,-0.65,61.22,1.21,1.93,-0.20
3.1540,4.68,0.66,48.95,0.15,-1.00,-0.08,1.06,-0.62,61.20,1.19,1.92,-0.17
3.1550,4.68,0.73,49.02,0.18,-1.00,-0.08,1.08,-0.59,61.18,1.19,1.92,-0.14
3.1560,4.68,0.79,49.13,0.20,-1.00,-0.07,1.10,-0.58,61.15,1.19,1.90,-0.12
3.1570,4.68,0.84,49.25,0.21,-1.00,-0.06,1.12,-0.57,61.12,1.20,1.89,-0.11
3.1580,4.68,0.89,49.38,0.21,-0.99,-0.03,1.15,-0.57,61.09,1.23,1.88,-0.10
3.1590,4.68,0.91,49.46,0.21,-0.99,-0.00,1.18,-0.59,61.07,1.26,1.86,-0.11
3.1600,4.68,0.93,49.47,0.20,-0.99,0.02,1.21,-0.60,61.07,1.30,1.86,-0.13
3.1610,4.67,0.93,49.41,0.19,-1.00,0.04,1.23,-0.61,61.08,1.33,1.85,-0.15
3.1620,4.67,0.93,49.28,0.16,-1.01,0.05,1.25,-0.62,61.12,1.37,1.86,-0.17
3.1630,4.67,0.91,49.11,0.14,-1.02,0.04,1.26,-0.61,61.19,1.40,1.87,-0.19
3.1640,4.66,0.90,48.92,0.12,-1.03,0.02,1.25,-0.60,61.26,1.41,1.87,-0.20
3.1650,4.66,0.88,48.76,0.10,-1.03,-0.01,1.24,-0.59,61.34,1.41,1.88,-0.20
3.1660,4.65,0.87,48.64,0.10,-1.02,-0.05,1.21,-0.57,61.41,1.39,1.88,-0.20
3.1670,4.63,0.85,48.57,0.10,-1.00,-0.08,1.17,-0.57,61.45,1.36,1.87,-0.19
3.1680,4.60,0.84,48.54,0.11,-0.99,-0.11,1.13,-0.58,61.47,1.32,1.86,-0.18
3.1690,4.56,0.83,48.55,0.13,-0.99,-0.12,1.10,-0.61,61.45,1.28,1.84,-0.17
3.1700,4.50,0.83,48.58,0.15,-0.99,-0.12,1.08,-0.65,61.40,1.25,1.82,-0.16
3.1710,4.46,0.84,48.64,0.17,-0.98,-0.11,1.07,-0.69,61.33,1.24,1.80,-0.16
3.1720,4.42,0.86,48.74,0.20,-0.98,-0.07,1.07,-0.73,61.25,1.24,1.78,-0.16
3.1730,4.40,0.89,48.88,0.24,-0.95,-0.03,1.08,-0.75,61.18,1.27,1.78,-0.16
3.1740,4.41,0.92,49.06,0.29,-0.91,0.02,1.09,-0.75,61.12,1.30,1.78,-0.16
3.1750,4.44,0.96,49.28,0.34,-0.86,0.06,1.10,-0.74,61.07,1.34,1.78,-0.15
3.1760,4.50,1.00,49.49,0.39,-0.79,0.08,1.11,-0.72,61.05,1.37,1.79,-0.15
3.1770,4.56,1.03,49.66,0.43,-0.74,0.07,1.12,-0.70,61.05,1.38,1.79,-0.15
3.1780,4.63,1.04,49.74,0.44,-0.71,0.04,1.12,-0.68,61.07,1.38,1.79,-0.15
3.1790,4.68,1.03,49.71,0.42,-0.72,-0.01,1.12,-0.66,61.09,1.35,1.79,-0.15
3.1800,4.72,1.00,49.57,0.38,-0.77,-0.07,1.13,-0.66,61.12,1.31,1.78,-0.15
3.1810,4.75,0.97,49.36,0.31,-0.85,-0.14,1.13,-0.66,61.14,1.28,1.78,-0.15
3.1820,4.76,0.93,49.13,0.23,-0.94,-0.20,1.14,-0.67,61.15,1.25,1.77,-0.15
3.1830,4.77,0.90,48.94,0.16,-1.03,-0.24,1.14,-0.67,61.15,1.23,1.77,-0.15
3.1840,4.78,0.90,48.82,0.11,-1.10,-0.25,1.15,-0.67,61.14,1.23,1.78,-0.15
3.1850,4.79,0.92,48.81,0.10,-1.14,-0.25,1.15,-0.66,61.12,1.24,1.79,-0.14
3.1860,4.79,0.95,48.90,0.11,-1.14,-0.22,1.16,-0.65,61.09,1.25,1.81,-0.15
3.1870,4.80,1.00,49.05,0.14,-1.10,-0.17,1.16,-0.64,61.08,1.26,1.83,-0.15
3.1880,4.79,1.03,49.22,0.18,-1.05,-0.11,1.17,-0.65,61.09,1.27,1.85,-0.17
3.1890,4.76,1.05,49.37,0.22,-0.98,-0.05,1.19,-0.67,61.13,1.26,1.86,-0.18
3.1900,4.72,1.05,49.46,0.25,-0.92,-0.01,1.22,-0.70,61.20,1.26,1.88,-0.20
3.1910,4.67,1.03,49.48,0.26,-0.87,0.02,1.25,-0.75,61.30,1.25,1.89,-0.22
3.1920,4.62,1.01,49.41,0.25,-0.85,0.02,1.29,-0.79,61.39,1.25,1.89,-0.23
3.1930,4.57,0.98,49.30,0.23,-0.86,0.00,1.31,-0.83,61.44,1.27,1.89,-0.24
3.1940,4.54,0.95,49.16,0.20,-0.89,-0.04,1.31,-0.84,61.41,1.30,1.89,-0.25
3.1950,4.53,0.93,49.04,0.18,-0.95,-0.10,1.29,-0.81,61.28,1.35,1.88,-0.25
3.1960,4.55,0.91,48.96,0.16,-1.02,-0.16,1.24,-0.74,61.02,1.40,1.87,-0.24
3.1970,4.60,0.89,48.92,0.16,-1.09,-0.22,1.16,-0.64,60.66,1.44,1.87,-0.24
3.1980,4.66,0.87,48.93,0.16,-1.14,-0.25,1.08,-0.52,60.27,1.46,1.87,-0.22
3.1990,4.74,0.85,48.95,0.16,-1.19,-0.27,1.00,-0.41,59.94,1.43,1.87,-0.21
3.2000,4.82,0.83,48.96,0.16,-1.21,-0.26,0.94,-0.32,59.80,1.37,1.87,-0.20
3.2010,4.89,0.82,48.95,0.15,-1.20,-0.24,0.92,-0.28,59.92,1.27,1.87,-0.20
3.2020,4.92,0.82,48.92,0.13,-1.18,-0.20,0.95,-0.30,60.32,1.16,1.86,-0.19
3.2030,4.93,0.83,48.89,0.11,-1.14,-0.15,1.02,-0.36,60.96,1.07,1.85,-0.20
3.2040,4.91,0.85,48.88,0.10,-1.09,-0.12,1.12,-0.45,61.69,1.03,1.84,-0.21
3.2050,4.86,0.86,48.92,0.11,-1.04,-0.09,1.23,-0.53,62.36,1.04,1.82,-0.21
3.2060,4.82,0.88,49.01,0.13,-0.99,-0.08,1.31,-0.58,62.80,1.09,1.81,-0.22
3.2070,4.78,0.90,49.14,0.16,-0.95,-0.09,1.35,-0.58,62.94,1.17,1.80,-0.21
3.2080,4.75,0.90,49.29,0.21,-0.93,-0.10,1.32,-0.52,62.77,1.24,1.80,-0.20
3.2090,4.74,0.90,49.42,0.25,-0.91,-0.11,1.22,-0.43,62.35,1.28,1.81,-0.18
3.2100,4.74,0.89,49.51,0.27,-0.91,-0.12,1.07,-0.31,61.83,1.29,1.82,-0.16
3.2110,4.74,0.88,49.51,0.28,-0.93,-0.12,0.92,-0.21,61.37,1.27,1.84,-0.15
3.2120,4.74,0.88,49.43,0.27,-0.94,-0.10,0.82,-0.16,61.11,1.23,1.86,-0.15
3.2130,4.73,0.89,49.25,0.24,-0.96,-0.08,0.78,-0.17,61.11,1.20,1.87,-0.17
3.2140,4.70,0.91,48.99,0.21,-0.97,-0.06,0.84,-0.26,61.35,1.20,1.88,-0.19
3.2150,4.66,0.94,48.66,0.18,-0.98,-0.04,0.95,-0.38,61.74,1.21,1.88,-0.22
3.2160,4.61,0.96,48.29,0.16,-0.98,-0.01,1.08,-0.51,62.15,1.23,1.89,-0.25
3.2170,4.58,0.97,47.93,0.14,-0.98,-0.00,1.19,-0.60,62.45,1.26,1.89,-0.26
3.2180,4.57,0.95,47.64,0.13,-0.98,0.00,1.25,-0.62,62.60,1.27,1.89,-0.25
3.2190,4.58,0.91,47.50,0.12,-1.00,0.00,1.25,-0.59,62.59,1.27,1.88,-0.23
3.2200,4.62,0.86,47.57,0.10,-1.02,-0.01,1.22,-0.50,62.45,1.26,1.88,-0.21
3.2210,4.67,0.80,47.87,0.10,-1.04,-0.04,1.17,-0.42,62.26,1.25,1.88,-0.18
3.2220,4.72,0.76,48.37,0.10,-1.07,-0.07,1.13,-0.37,62.05,1.24,1.87,-0.17
3.2230,4.75,0.76,48.96,0.13,-1.09,-0.10,1.09,-0.39,61.87,1.24,1.86,-0.16
3.2240,4.77,0.79,49.52,0.17,-1.09,-0.13,1.07,-0.47,61.74,1.25,1.86,-0.15
3.2250,4.76,0.85,49.89,0.22,-1.09,-0.14,1.04,-0.58,61.65,1.26,1.85,-0.15
3.2260,4.75,0.92,50.01,0.27,-1.08,-0.13,1.00,-0.68,61.61,1.27,1.84,-0.14
3.2270,4.74,0.98,49.87,0.30,-1.06,-0.11,0.95,-0.73,61.62,1.27,1.83,-0.14
3.2280,4.74,0.99,49.53,0.31,-1.05,-0.09,0.91,-0.71,61.68,1.26,1.83,-0.15
3.2290,4.75,0.96,49.12,0.29,-1.05,-0.08,0.89,-0.63,61.80,1.25,1.82,-0.16
3.2300,4.76,0.88,48.76,0.25,-1.06,-0.08,0.89,-0.52,61.94,1.24,1.82,-0.19
3.2310,4.76,0.78,48.57,0.21,-1.08,-0.11,0.91,-0.44,62.05,1.24,1.82,-0.21
3.2320,4.77,0.68,48.57,0.16,-1.11,-0.16,0.95,-0.42,62.09,1.24,1.82,-0.23
3.2330,4.79,0.61,48.75,0.13,-1.15,-0.21,0.97,-0.45,62.02,1.25,1.82,-0.24
3.2340,4.81,0.57,49.03,0.10,-1.18,-0.26,0.97,-0.52,61.86,1.25,1.83,-0.24
3.2350,4.84,0.57,49.34,0.09,-1.21,-0.29,0.96,-0.58,61.63,1.25,1.84,-0.22
3.2360,4.86,0.59,49.59,0.09,-1.23,-0.30,0.93,-0.59,61.41,1.24,1.85,-0.21
3.2370,4.88,0.63,49.77,0.10,-1.24,-0.30,0.90,-0.52,61.24,1.23,1.86,-0.19
3.2380,4.87,0.66,49.85,0.11,-1.23,-0.27,0.89,-0.39,61.16,1.22,1.86,-0.18
3.2390,4.86,0.68,49.85,0.12,-1.20,-0.24,0.89,-0.25,61.18,1.22,1.86,-0.18
3.2400,4.84,0.68,49.78,0.13,-1.17,-0.20,0.91,-0.15,61.26,1.22,1.86,-0.18
3.2410,4.82,0.68,49.66,0.14,-1.14,-0.16,0.94,-0.13,61.35,1.22,1.86,-0.19
3.2420,4.81,0.69,49.48,0.15,-1.11,-0.13,0.99,-0.22,61.43,1.23,1.86,-0.20
3.2430,4.79,0.69,49.28,0.16,-1.10,-0.11,1.05,-0.38,61.47,1.23,1.87,-0.20
3.2440,4.78,0.70,49.07,0.16,-1.10,-0.10,1.11,-0.56,61.46,1.24,1.89,-0.20
3.2450,4.77,0.70,48.90,0.15,-1.11,-0.08,1.16,-0.70,61.42,1.24,1.90,-0.20
3.2460,4.76,0.69,48.80,0.14,-1.12,-0.08,1.20,-0.74,61.37,1.24,1.90,-0.18
3.2470,4.76,0.66,48.78,0.13,-1.14,-0.07,1.21,-0.69,61.32,1.23,1.90,-0.17
3.2480,4.75,0.61,48.85,0.13,-1.15,-0.07,1.20,-0.56,61.29,1.24,1.88,-0.16
3.2490,4.75,0.56,48.97,0.13,-1.17,-0.07,1.16,-0.41,61.29,1.25,1.86,-0.16
3.2500,4.74,0.52,49.11,0.14,-1.18,-0.08,1.11,-0.28,61.30,1.26,1.83,-0.16
3.2510,4.73,0.49,49.25,0.15,-1.17,-0.10,1.06,-0.21,61.33,1.27,1.80,-0.17
3.2520,4.71,0.48,49.35,0.17,-1.16,-0.12,1.03,-0.21,61.38,1.28,1.78,-0.19
3.2530,4.69,0.48,49.41,0.20,-1.13,-0.14,1.03,-0.24,61.43,1.28,1.77,-0.20
3.2540,4.69,0.50,49.43,0.24,-1.08,-0.16,1.04,-0.28,61.47,1.29,1.77,-0.22
3.2550,4.70,0.53,49.39,0.27,-1.02,-0.17,1.08,-0.29,61.50,1.28,1.78,-0.23
3.2560,4.73,0.57,49.31,0.30,-0.96,-0.16,1.12,-0.27,61.52,1.28,1.79,-0.24
3.2570,4.78,0.61,49.19,0.32,-0.91,-0.15,1.15,-0.23,61.52,1.28,1.81,-0.24
3.2580,4.83,0.65,49.05,0.34,-0.89,-0.13,1.18,-0.18,61.52,1.29,1.83,-0.25
3.2590,4.87,0.69,48.91,0.33,-0.90,-0.11,1.19,-0.16,61.52,1.30,1.85,-0.24
3.2600,4.90,0.73,48.80,0.32,-0.92,-0.10,1.19,-0.17,61.54,1.32,1.88,-0.24
3.2610,4.90,0.76,48.71,0.29,-0.97,-0.09,1.19,-0.21,61.58,1.33,1.90,-0.23
3.2620,4.88,0.77,48.63,0.26,-1.03,-0.10,1.19,-0.26,61.66,1.33,1.92,-0.22
3.2630,4.85,0.76,48.56,0.23,-1.08,-0.11,1.19,-0.29,61.75,1.33,1.92,-0.21
3.2640,4.80,0.72,48.47,0.20,-1.14,-0.14,1.18,-0.27,61.84,1.31,1.92,-0.19
3.2650,4.75,0.66,48.36,0.18,-1.20,-0.17,1.16,-0.20,61.93,1.29,1.91,-0.18
3.2660,4.71,0.60,48.23,0.18,-1.25,-0.20,1.14,-0.11,62.00,1.26,1.90,-0.18
3.2670,4.68,0.53,48.13,0.17,-1.29,-0.24,1.12,-0.00,62.03,1.24,1.88,-0.18
3.2680,4.68,0.48,48.08,0.16,-1.33,-0.28,1.11,0.07,62.03,1.23,1.86,-0.18
3.2690,4.70,0.46,48.11,0.15,-1.37,-0.31,1.12,0.10,61.99,1.23,1.85,-0.19
3.2700,4.73,0.47,48.24,0.12,-1.39,-0.34,1.14,0.06,61.92,1.24,1.84,-0.21
3.2710,4.78,0.50,48.44,0.09,-1.39,-0.35,1.18,-0.01,61.86,1.24,1.83,-0.22
3.2720,4.83,0.55,48.69,0.07,-1.38,-0.35,1.22,-0.10,61.80,1.24,1.83,-0.24
3.2730,4.87,0.61,48.95,0.06,-1.35,-0.33,1.26,-0.17,61.77,1.24,1.84,-0.26
3.2740,4.88,0.68,49.16,0.08,-1.31,-0.29,1.31,-0.21,61.77,1.22,1.84,-0.26
3.2750,4.88,0.75,49.32,0.13,-1.24,-0.23,1.35,-0.22,61.78,1.21,1.85,-0.27
3.2760,4.86,0.82,49.42,0.20,-1.17,-0.17,1.37,-0.22,61.81,1.20,1.86,-0.26
3.2770,4.83,0.88,49.46,0.28,-1.11,-0.12,1.38,-0.22,61.84,1.19,1.87,-0.26
3.2780,4.79,0.93,49.46,0.34,-1.05,-0.07,1.37,-0.25,61.86,1.19,1.88,-0.25
3.2790,4.75,0.97,49.44,0.39,-1.01,-0.04,1.35,-0.30,61.86,1.20,1.88,-0.24
3.2800,4.71,0.99,49.43,0.41,-0.99,-0.03,1.30,-0.37,61.84,1.22,1.88,-0.24
3.2810,4.67,1.00,49.41,0.40,-0.98,-0.03,1.25,-0.43,61.82,1.25,1.89,-0.24
3.2820,4.64,1.00,49.40,0.37,-0.98,-0.04,1.19,-0.46,61.79,1.27,1.89,-0.25
3.2830,4.62,0.98,49.40,0.32,-0.98,-0.04,1.13,-0.44,61.76,1.29,1.89,-0.25
3.2840,4.61,0.95,49.41,0.27,-0.99,-0.05,1.09,-0.38,61.72,1.30,1.90,-0.26
3.2850,4.61,0.92,49.44,0.22,-1.00,-0.06,1.06,-0.28,61.67,1.30,1.90,-0.26
3.2860,4.64,0.89,49.53,0.18,-1.00,-0.07,1.04,-0.18,61.59,1.29,1.91,-0.26
3.2870,4.68,0.85,49.67,0.15,-1.00,-0.09,1.04,-0.11,61.50,1.28,1.91,-0.25
3.2880,4.74,0.82,49.86,0.15,-0.99,-0.12,1.05,-0.07,61.39,1.28,1.91,-0.24
3.2890,4.81,0.79,50.08,0.17,-0.97,-0.15,1.07,-0.07,61.27,1.28,1.91,-0.23
3.2900,4.89,0.77,50.30,0.22,-0.95,-0.19,1.09,-0.09,61.17,1.28,1.90,-0.22
3.2910,4.96,0.75,50.46,0.28,-0.92,-0.23,1.10,-0.11,61.11,1.29,1.90,-0.22
3.2920,5.02,0.74,50.54,0.35,-0.89,-0.25,1.11,-0.11,61.10,1.30,1.90,-0.21
3.2930,5.04,0.73,50.50,0.40,-0.87,-0.26,1.11,-0.09,61.14,1.31,1.90,-0.21
3.2940,5.03,0.74,50.36,0.44,-0.85,-0.26,1.09,-0.05,61.21,1.32,1.90,-0.20
3.2950,4.98,0.74,50.13,0.46,-0.86,-0.26,1.07,-0.02,61.31,1.32,1.91,-0.20
3.2960,4.90,0.75,49.86,0.45,-0.88,-0.25,1.05,-0.01,61.39,1.31,1.92,-0.19
3.2970,4.81,0.76,49.59,0.42,-0.92,-0.24,1.03,-0.04,61.44,1.29,1.92,-0.19
3.2980,4.71,0.76,49.36,0.39,-0.95,-0.24,1.02,-0.10,61.45,1.27,1.93,-0.19
3.2990,4.64,0.75,49.21,0.36,-0.99,-0.22,1.03,-0.19,61.41,1.24,1.93,-0.20
3.3000,4.59,0.74,49.13,0.34,-1.01,-0.21,1.05,-0.28,61.33,1.20,1.92,-0.20
3.3010,4.58,0.73,49.13,0.34,-1.01,-0.18,1.09,-0.35,61.24,1.18,1.91,-0.22
3.3020,4.60,0.72,49.17,0.35,-1.00,-0.16,1.14,-0.39,61.15,1.15,1.90,-0.23
3.3030,4.64,0.73,49.23,0.37,-0.98,-0.14,1.19,-0.41,61.08,1.14,1.89,-0.23
3.3040,4.69,0.75,49.27,0.39,-0.96,-0.13,1.24,-0.40,61.03,1.14,1.88,-0.24
3.3050,4.73,0.78,49.29,0.41,-0.94,-0.14,1.29,-0.39,61.01,1.16,1.87,-0.24
3.3060,4.76,0.82,49.26,0.42,-0.93,-0.16,1.32,-0.38,61.01,1.18,1.85,-0.23
3.3070,4.77,0.85,49.18,0.43,-0.93,-0.18,1.34,-0.38,61.04,1.21,1.84,-0.23
3.3080,4.76,0.87,49.06,0.42,-0.94,-0.21,1.35,-0.39,61.10,1.23,1.83,-0.22
3.3090,4.74,0.85,48.92,0.39,-0.95,-0.24,1.33,-0.40,61.17,1.25,1.82,-0.22
3.3100,4.71,0.79,48.78,0.35,-0.96,-0.25,1.30,-0.41,61.26,1.27,1.82,-0.22
3.3110,4.68,0.72,48.68,0.30,-0.97,-0.26,1.24,-0.40,61.33,1.28,1.82,-0.22
3.3120,4.66,0.64,48.64,0.26,-0.97,-0.25,1.17,-0.39,61.38,1.28,1.83,-0.22
3.3130,4.66,0.60,48.67,0.24,-0.98,-0.25,1.10,-0.37,61.40,1.28,1.84,-0.22
3.3140,4.67,0.60,48.77,0.23,-0.99,-0.25,1.03,-0.34,61.38,1.28,1.85,-0.22
3.3150,4.70,0.65,48.92,0.24,-1.01,-0.26,0.99,-0.32,61.34,1.28,1.86,-0.22
3.3160,4.74,0.73,49.08,0.27,-1.04,-0.29,0.96,-0.29,61.29,1.28,1.87,-0.22
3.3170,4.76,0.84,49.22,0.30,-1.08,-0.32,0.96,-0.28,61.25,1.29,1.88,-0.23
3.3180,4.78,0.93,49.33,0.33,-1.13,-0.35,0.98,-0.26,61.22,1.29,1.88,-0.23
3.3190,4.78,0.98,49.37,0.34,-1.18,-0.37,1.01,-0.24,61.22,1.30,1.88,-0.23
3.3200,4.76,0.98,49.35,0.34,-1.21,-0.38,1.04,-0.22,61.23,1.30,1.88,-0.23
3.3210,4.74,0.92,49.28,0.33,-1.23,-0.37,1.06,-0.19,61.25,1.29,1.87,-0.22
3.3220,4.71,0.83,49.17,0.32,-1.24,-0.34,1.08,-0.16,61.26,1.28,1.87,-0.21
3.3230,4.69,0.73,49.02,0.31,-1.23,-0.31,1.09,-0.14,61.26,1.27,1.86,-0.20
3.3240,4.67,0.65,48.87,0.31,-1.21,-0.26,1.09,-0.13,61.25,1.26,1.85,-0.19
3.3250,4.67,0.60,48.73,0.31,-1.19,-0.23,1.08,-0.14,61.22,1.26,1.85,-0.18
3.3260,4.68,0.60,48.63,0.32,-1.17,-0.20,1.07,-0.17,61.19,1.26,1.85,-0.17
3.3270,4.71,0.65,48.58,0.34,-1.16,-0.18,1.06,-0.21,61.17,1.27,1.85,-0.17
3.3280,4.73,0.72,48.59,0.35,-1.15,-0.17,1.05,-0.26,61.16,1.28,1.85,-0.17
3.3290,4.76,0.81,48.66,0.37,-1.14,-0.18,1.04,-0.30,61.16,1.28,1.86,-0.17
3.3300,4.78,0.89,48.77,0.37,-1.13,-0.19,1.03,-0.33,61.18,1.28,1.86,-0.17
3.3310,4.80,0.95,48.90,0.36,-1.11,-0.20,1.02,-0.34,61.20,1.28,1.87,-0.18
3.3320,4.80,0.97,49.02,0.34,-1.09,-0.20,1.02,-0.35,61.21,1.26,1.87,-0.17
3.3330,4.80,0.95,49.11,0.32,-1.07,-0.19,1.03,-0.34,61.22,1.25,1.88,-0.17
3.3340,4.79,0.91,49.15,0.29,-1.05,-0.18,1.05,-0.34,61.22,1.23,1.88,-0.17
3.3350,4.77,0.85,49.16,0.27,-1.02,-0.15,1.08,-0.34,61.22,1.21,1.88,-0.17
3.3360,4.76,0.80,49.15,0.26,-1.00,-0.13,1.12,-0.35,61.21,1.20,1.88,-0.17
3.3370,4.75,0.76,49.13,0.28,-0.97,-0.10,1.15,-0.36,61.20,1.19,1.88,-0.17
3.3380,4.75,0.75,49.14,0.30,-0.96,-0.08,1.16,-0.38,61.19,1.19,1.88,-0.17
3.3390,4.75,0.77,49.19,0.34,-0.95,-0.07,1.16,-0.39,61.21,1.19,1.89,-0.17
3.3400,4.76,0.81,49.28,0.38,-0.95,-0.07,1.14,-0.40,61.24,1.20,1.90,-0.17
3.3410,4.78,0.86,49.41,0.42,-0.96,-0.08,1.11,-0.41,61.30,1.22,1.91,-0.17
3.3420,4.78,0.92,49.55,0.44,-0.98,-0.10,1.08,-0.41,61.37,1.23,1.92,-0.18
3.3430,4.78,0.96,49.67,0.44,-1.00,-0.12,1.05,-0.41,61.44,1.23,1.93,-0.18
3.3440,4.77,0.97,49.73,0.42,-1.01,-0.13,1.04,-0.42,61.50,1.23,1.92,-0.18
3.3450,4.75,0.96,49.70,0.39,-1.02,-0.13,1.06,-0.43,61.52,1.22,1.92,-0.18
3.3460,4.73,0.93,49.58,0.36,-1.03,-0.12,1.10,-0.43,61.50,1.21,1.90,-0.18
3.3470,4.71,0.90,49.39,0.33,-1.03,-0.11,1.14,-0.43,61.44,1.18,1.89,-0.17
3.3480,4.70,0.87,49.15,0.31,-1.02,-0.10,1.20,-0.42,61.34,1.16,1.87,-0.17
3.3490,4.69,0.87,48.91,0.30,-1.02,-0.09,1.25,-0.40,61.22,1.15,1.86,-0.16
3.3500,4.69,0.89,48.71,0.30,-1.02,-0.09,1.29,-0.39,61.10,1.14,1.86,-0.15
3.3510,4.69,0.94,48.57,0.32,-1.02,-0.09,1.33,-0.37,61.02,1.15,1.87,-0.14
3.3520,4.69,1.02,48.51,0.33,-1.01,-0.10,1.35,-0.37,60.97,1.18,1.87,-0.12
3.3530,4.70,1.10,48.54,0.36,-1.00,-0.10,1.36,-0.37,60.99,1.22,1.88,-0.11
3.3540,4.71,1.19,48.65,0.38,-0.99,-0.11,1.36,-0.37,61.04,1.26,1.89,-0.11
3.3550,4.74,1.27,48.83,0.41,-0.96,-0.13,1.34,-0.37,61.13,1.30,1.89,-0.11
3.3560,4.78,1.33,49.05,0.44,-0.92,-0.14,1.32,-0.37,61.23,1.33,1.89,-0.12
3.3570,4.82,1.36,49.28,0.47,-0.88,-0.16,1.30,-0.35,61.32,1.35,1.88,-0.13
3.3580,4.87,1.36,49.48,0.50,-0.84,-0.18,1.26,-0.32,61.38,1.36,1.87,-0.16
3.3590,4.91,1.33,49.60,0.51,-0.82,-0.19,1.23,-0.29,61.41,1.34,1.86,-0.19
3.3600,4.94,1.29,49.63,0.50,-0.81,-0.20,1.19,-0.25,61.41,1.31,1.85,-0.22
3.3610,4.93,1.22,49.56,0.47,-0.84,-0.20,1.16,-0.24,61.39,1.28,1.85,-0.25
3.3620,4.91,1.16,49.42,0.42,-0.88,-0.19,1.14,-0.24,61.34,1.24,1.85,-0.26
3.3630,4.86,1.09,49.23,0.36,-0.95,-0.18,1.14,-0.26,61.28,1.20,1.85,-0.26
3.3640,4.81,1.02,49.04,0.30,-1.02,-0.17,1.15,-0.29,61.22,1.18,1.85,-0.25
3.3650,4.77,0.96,48.90,0.26,-1.08,-0.17,1.18,-0.32,61.17,1.17,1.85,-0.23
3.3660,4.74,0.90,48.83,0.24,-1.13,-0.17,1.21,-0.35,61.14,1.18,1.85,-0.20
3.3670,4.74,0.84,48.84,0.24,-1.14,-0.17,1.23,-0.36,61.14,1.20,1.85,-0.18
3.3680,4.75,0.79,48.91,0.27,-1.13,-0.18,1.25,-0.35,61.15,1.21,1.85,-0.16
3.3690,4.77,0.75,49.03,0.31,-1.10,-0.18,1.25,-0.33,61.19,1.23,1.85,-0.15
3.3700,4.80,0.73,49.16,0.35,-1.04,-0.17,1.23,-0.30,61.25,1.23,1.86,-0.13
3.3710,4.83,0.72,49.28,0.39,-0.99,-0.16,1.20,-0.27,61.31,1.23,1.86,-0.13
3.3720,4.86,0.72,49.38,0.40,-0.94,-0.15,1.15,-0.24,61.38,1.21,1.86,-0.12
