Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,6,4.0,1000,Visueller Reiz,Ja,0.720,0.704
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2340,3.68,0.75,48.12,0.49,-0.85,-0.07,2.95,-0.19,58.47,1.19,1.70,-0.08
3.2350,3.69,0.79,48.03,0.44,-0.88,-0.07,2.92,-0.17,58.47,1.18,1.70,-0.10
3.2360,3.70,0.84,47.89,0.39,-0.91,-0.07,2.91,-0.15,58.47,1.16,1.70,-0.11
3.2370,3.71,0.88,47.71,0.32,-0.95,-0.07,2.91,-0.15,58.48,1.14,1.69,-0.13
3.2380,3.72,0.91,47.51,0.27,-0.98,-0.07,2.92,-0.17,58.49,1.12,1.68,-0.15
3.2390,3.71,0.93,47.31,0.22,-1.01,-0.07,2.96,-0.21,58.49,1.10,1.67,-0.17
3.2400,3.69,0.93,47.14,0.20,-1.03,-0.07,3.01,-0.26,58.47,1.10,1.67,-0.17
3.2410,3.68,0.91,47.04,0.20,-1.03,-0.07,3.07,-0.31,58.44,1.11,1.66,-0.16
3.2420,3.69,0.89,47.02,0.21,-1.02,-0.07,3.14,-0.36,58.41,1.12,1.65,-0.15
3.2430,3.71,0.87,47.09,0.24,-1.00,-0.07,3.20,-0.39,58.39,1.14,1.64,-0.13
3.2440,3.76,0.86,47.24,0.28,-0.96,-0.07,3.26,-0.39,58.38,1.15,1.64,-0.12
3.2450,3.83,0.85,47.43,0.32,-0.92,-0.07,3.30,-0.36,58.39,1.16,1.63,-0.10
3.2460,3.90,0.85,47.63,0.37,-0.88,-0.07,3.32,-0.30,58.42,1.15,1.62,-0.10
3.2470,3.95,0.85,47.79,0.40,-0.84,-0.07,3.32,-0.23,58.46,1.14,1.61,-0.10
3.2480,3.98,0.85,47.89,0.43,-0.82,-0.07,3.32,-0.15,58.51,1.12,1.61,-0.10
3.2490,3.96,0.86,47.91,0.45,-0.81,-0.07,3.31,-0.09,58.55,1.10,1.62,-0.10
3.2500,3.91,0.88,47.87,0.45,-0.82,-0.07,3.31,-0.05,58.57,1.08,1.63,-0.11
3.2510,3.84,0.90,47.79,0.44,-0.84,-0.08,3.32,-0.03,58.56,1.07,1.64,-0.11
3.2520,3.76,0.92,47.68,0.42,-0.86,-0.08,3.32,-0.04,58.51,1.06,1.66,-0.12
3.2530,3.69,0.92,47.59,0.40,-0.89,-0.08,3.32,-0.06,58.42,1.07,1.68,-0.12
3.2540,3.63,0.90,47.52,0.38,-0.91,-0.09,3.31,-0.09,58.30,1.08,1.70,-0.12
3.2550,3.59,0.87,47.49,0.37,-0.92,-0.09,3.29,-0.11,58.18,1.09,1.71,-0.13
3.2560,3.57,0.83,47.49,0.36,-0.93,-0.08,3.24,-0.12,58.05,1.11,1.71,-0.13
3.2570,3.57,0.79,47.51,0.36,-0.92,-0.07,3.18,-0.12,57.95,1.13,1.70,-0.13
3.2580,3.58,0.78,47.54,0.36,-0.89,-0.05,3.11,-0.10,57.89,1.14,1.68,-0.13
3.2590,3.60,0.79,47.57,0.37,-0.86,-0.02,3.04,-0.08,57.86,1.15,1.65,-0.13
3.2600,3.63,0.82,47.59,0.38,-0.82,0.01,2.97,-0.06,57.87,1.15,1.62,-0.13
3.2610,3.67,0.87,47.61,0.39,-0.79,0.05,2.92,-0.05,57.91,1.13,1.59,-0.12
3.2620,3.70,0.91,47.61,0.40,-0.77,0.08,2.90,-0.05,57.96,1.11,1.56,-0.12
3.2630,3.73,0.94,47.60,0.40,-0.76,0.11,2.91,-0.07,58.01,1.08,1.54,-0.13
3.2640,3.75,0.95,47.57,0.38,-0.78,0.12,2.95,-0.09,58.04,1.05,1.54,-0.13
3.2650,3.75,0.93,47.52,0.36,-0.81,0.11,3.03,-0.11,58.05,1.02,1.55,-0.14
3.2660,3.74,0.88,47.46,0.32,-0.85,0.09,3.11,-0.12,58.04,0.99,1.57,-0.15
3.2670,3.73,0.83,47.38,0.29,-0.90,0.06,3.20,-0.12,58.02,0.97,1.59,-0.16
3.2680,3.72,0.78,47.29,0.27,-0.94,0.02,3.27,-0.10,57.99,0.97,1.61,-0.16
3.2690,3.72,0.73,47.20,0.26,-0.97,-0.02,3.31,-0.08,57.97,0.97,1.63,-0.16
3.2700,3.73,0.70,47.14,0.26,-0.99,-0.06,3.30,-0.06,57.97,0.98,1.64,-0.16
3.2710,3.76,0.68,47.09,0.27,-0.98,-0.10,3.26,-0.06,57.98,0.99,1.65,-0.16
3.2720,3.79,0.67,47.09,0.30,-0.95,-0.14,3.20,-0.07,58.01,1.00,1.65,-0.16
3.2730,3.82,0.66,47.13,0.32,-0.92,-0.16,3.13,-0.10,58.04,1.02,1.65,-0.16
3.2740,3.84,0.66,47.20,0.34,-0.87,-0.18,3.06,-0.15,58.08,1.03,1.64,-0.16
3.2750,3.86,0.66,47.30,0.36,-0.83,-0.18,3.02,-0.21,58.12,1.03,1.64,-0.15
3.2760,3.87,0.65,47.41,0.36,-0.81,-0.17,3.01,-0.26,58.18,1.04,1.65,-0.15
3.2770,3.87,0.65,47.50,0.36,-0.80,-0.15,3.02,-0.31,58.23,1.04,1.65,-0.14
3.2780,3.87,0.66,47.56,0.36,-0.80,-0.13,3.06,-0.34,58.29,1.04,1.67,-0.13
3.2790,3.86,0.66,47.58,0.35,-0.83,-0.10,3.10,-0.35,58.34,1.06,1.68,-0.12
3.2800,3.85,0.68,47.55,0.34,-0.87,-0.08,3.13,-0.35,58.38,1.07,1.69,-0.12
3.2810,3.84,0.70,47.49,0.32,-0.91,-0.06,3.16,-0.33,58.38,1.09,1.70,-0.11
3.2820,3.82,0.72,47.41,0.30,-0.96,-0.06,3.17,-0.30,58.36,1.11,1.70,-0.11
3.2830,3.80,0.74,47.34,0.28,-1.00,-0.06,3.17,-0.27,58.31,1.12,1.69,-0.12
3.2840,3.76,0.76,47.28,0.27,-1.02,-0.06,3.16,-0.24,58.25,1.14,1.68,-0.13
3.2850,3.72,0.76,47.26,0.27,-1.03,-0.07,3.15,-0.23,58.18,1.15,1.67,-0.14
3.2860,3.68,0.75,47.27,0.28,-1.02,-0.07,3.15,-0.23,58.11,1.17,1.66,-0.15
3.2870,3.64,0.74,47.30,0.29,-1.01,-0.06,3.15,-0.24,58.06,1.18,1.65,-0.15
3.2880,3.60,0.71,47.33,0.30,-0.99,-0.05,3.16,-0.26,58.03,1.19,1.65,-0.15
3.2890,3.58,0.69,47.33,0.31,-0.98,-0.04,3.17,-0.29,58.03,1.21,1.65,-0.14
3.2900,3.57,0.68,47.32,0.32,-0.97,-0.04,3.17,-0.30,58.06,1.22,1.66,-0.13
3.2910,3.59,0.69,47.29,0.32,-0.96,-0.04,3.16,-0.31,58.10,1.23,1.66,-0.11
3.2920,3.62,0.71,47.28,0.33,-0.95,-0.05,3.14,-0.30,58.14,1.23,1.66,-0.10
3.2930,3.67,0.76,47.31,0.34,-0.94,-0.05,3.11,-0.27,58.19,1.22,1.66,-0.08
3.2940,3.72,0.82,47.39,0.36,-0.90,-0.05,3.07,-0.23,58.22,1.19,1.65,-0.07
3.2950,3.76,0.90,47.52,0.39,-0.86,-0.03,3.04,-0.19,58.23,1.17,1.63,-0.07
3.2960,3.77,0.97,47.68,0.44,-0.80,0.00,3.02,-0.16,58.22,1.13,1.62,-0.07
3.2970,3.76,1.03,47.84,0.48,-0.74,0.04,3.02,-0.16,58.18,1.10,1.60,-0.08
3.2980,3.72,1.06,47.98,0.53,-0.69,0.09,3.04,-0.18,58.11,1.08,1.59,-0.09
3.2990,3.65,1.08,48.07,0.57,-0.67,0.12,3.07,-0.23,58.02,1.06,1.59,-0.10
3.3000,3.57,1.07,48.10,0.59,-0.68,0.14,3.10,-0.28,57.95,1.06,1.60,-0.10
3.3010,3.49,1.06,48.10,0.60,-0.70,0.14,3.12,-0.33,57.89,1.06,1.62,-0.11
3.3020,3.43,1.04,48.08,0.61,-0.73,0.13,3.13,-0.37,57.87,1.07,1.64,-0.10
3.3030,3.39,1.03,48.08,0.61,-0.75,0.12,3.13,-0.39,57.90,1.09,1.65,-0.10
3.3040,3.38,1.03,48.11,0.61,-0.75,0.12,3.11,-0.40,57.97,1.11,1.67,-0.09
3.3050,3.40,1.04,48.20,0.62,-0.72,0.12,3.08,-0.40,58.08,1.13,1.68,-0.09
3.3060,3.45,1.05,48.33,0.64,-0.67,0.14,3.06,-0.39,58.20,1.15,1.68,-0.09
3.3070,3.52,1.07,48.50,0.66,-0.60,0.16,3.04,-0.38,58.32,1.16,1.67,-0.10
3.3080,3.60,1.08,48.67,0.69,-0.53,0.18,3.04,-0.36,58.40,1.17,1.66,-0.13
3.3090,3.67,1.08,48.81,0.72,-0.48,0.19,3.05,-0.34,58.44,1.17,1.66,-0.16
3.3100,3.73,1.08,48.88,0.73,-0.46,0.18,3.07,-0.32,58.44,1.17,1.65,-0.19
3.3110,3.76,1.06,48.86,0.73,-0.49,0.16,3.09,-0.30,58.39,1.16,1.64,-0.22
3.3120,3.77,1.04,48.76,0.71,-0.55,0.13,3.11,-0.29,58.33,1.15,1.64,-0.25
3.3130,3.75,1.01,48.57,0.67,-0.65,0.09,3.13,-0.30,58.26,1.13,1.64,-0.27
3.3140,3.70,0.96,48.32,0.60,-0.76,0.05,3.14,-0.32,58.19,1.12,1.64,-0.28
3.3150,3.64,0.92,48.05,0.52,-0.87,-0.00,3.14,-0.33,58.15,1.10,1.64,-0.27
3.3160,3.57,0.86,47.78,0.42,-0.97,-0.04,3.15,-0.34,58.13,1.09,1.64,-0.25
3.3170,3.51,0.81,47.55,0.33,-1.05,-0.08,3.16,-0.33,58.15,1.08,1.63,-0.22
3.3180,3.47,0.77,47.37,0.26,-1.09,-0.10,3.18,-0.29,58.21,1.07,1.63,-0.19
3.3190,3.44,0.73,47.28,0.21,-1.09,-0.10,3.21,-0.22,58.29,1.07,1.63,-0.16
3.3200,3.44,0.73,47.30,0.21,-1.05,-0.08,3.24,-0.14,58.37,1.07,1.62,-0.14
3.3210,3.47,0.74,47.42,0.25,-0.98,-0.05,3.27,-0.05,58.44,1.07,1.61,-0.12
3.3220,3.52,0.78,47.63,0.31,-0.87,0.01,3.29,0.03,58.47,1.08,1.61,-0.12
3.3230,3.57,0.83,47.88,0.39,-0.76,0.07,3.29,0.08,58.46,1.08,1.61,-0.13
3.3240,3.62,0.88,48.11,0.46,-0.66,0.13,3.28,0.09,58.40,1.08,1.62,-0.15
3.3250,3.66,0.92,48.26,0.50,-0.59,0.17,3.26,0.06,58.31,1.08,1.63,-0.16
3.3260,3.68,0.94,48.30,0.50,-0.57,0.19,3.23,0.01,58.21,1.07,1.65,-0.18
3.3270,3.67,0.94,48.22,0.46,-0.60,0.18,3.19,-0.05,58.11,1.07,1.67,-0.18
3.3280,3.64,0.93,48.04,0.40,-0.67,0.14,3.15,-0.12,58.03,1.06,1.68,-0.18
3.3290,3.60,0.91,47.80,0.33,-0.77,0.08,3.12,-0.17,57.98,1.06,1.69,-0.18
3.3300,3.56,0.90,47.54,0.26,-0.87,0.03,3.10,-0.20,57.96,1.06,1.69,-0.17
3.3310,3.53,0.90,47.29,0.21,-0.95,-0.01,3.10,-0.21,57.98,1.06,1.68,-0.16
3.3320,3.53,0.90,47.07,0.18,-1.02,-0.03,3.09,-0.22,58.02,1.06,1.67,-0.15
3.3330,3.55,0.90,46.92,0.17,-1.07,-0.04,3.09,-0.21,58.07,1.07,1.65,-0.15
3.3340,3.59,0.89,46.83,0.18,-1.10,-0.04,3.09,-0.20,58.12,1.09,1.64,-0.15
3.3350,3.65,0.87,46.82,0.19,-1.11,-0.05,3.09,-0.19,58.15,1.11,1.62,-0.16
3.3360,3.71,0.84,46.88,0.21,-1.13,-0.07,3.09,-0.18,58.15,1.14,1.62,-0.17
3.3370,3.76,0.81,47.03,0.23,-1.15,-0.10,3.09,-0.17,58.13,1.16,1.62,-0.17
3.3380,3.82,0.78,47.25,0.27,-1.16,-0.15,3.10,-0.15,58.10,1.18,1.63,-0.18
3.3390,3.86,0.76,47.53,0.31,-1.16,-0.21,3.10,-0.13,58.06,1.19,1.64,-0.18
3.3400,3.89,0.78,47.84,0.36,-1.13,-0.25,3.11,-0.11,58.03,1.19,1.66,-0.17
3.3410,3.90,0.81,48.15,0.43,-1.07,-0.26,3.10,-0.09,58.04,1.17,1.67,-0.16
3.3420,3.89,0.87,48.43,0.51,-0.96,-0.24,3.09,-0.08,58.08,1.15,1.68,-0.14
3.3430,3.86,0.94,48.66,0.58,-0.83,-0.18,3.08,-0.07,58.15,1.12,1.69,-0.12
3.3440,3.81,1.01,48.82,0.65,-0.68,-0.09,3.06,-0.06,58.22,1.09,1.69,-0.11
3.3450,3.74,1.06,48.90,0.70,-0.55,0.01,3.03,-0.05,58.27,1.06,1.68,-0.10
3.3460,3.66,1.08,48.91,0.72,-0.45,0.10,3.01,-0.04,58.28,1.03,1.67,-0.09
3.3470,3.60,1.09,48.85,0.72,-0.40,0.15,2.98,-0.02,58.25,1.01,1.65,-0.09
3.3480,3.56,1.07,48.71,0.69,-0.40,0.17,2.96,-0.01,58.17,1.00,1.63,-0.11
3.3490,3.56,1.04,48.52,0.62,-0.46,0.13,2.93,0.01,58.07,0.99,1.60,-0.12
3.3500,3.59,1.00,48.27,0.54,-0.56,0.07,2.92,0.02,57.97,0.98,1.58,-0.14
3.3510,3.64,0.96,48.01,0.44,-0.68,-0.02,2.92,0.02,57.89,0.97,1.57,-0.16
3.3520,3.72,0.91,47.76,0.35,-0.81,-0.11,2.93,0.01,57.84,0.97,1.56,-0.17
3.3530,3.79,0.87,47.57,0.27,-0.92,-0.17,2.95,-0.02,57.83,0.97,1.56,-0.18
3.3540,3.85,0.83,47.44,0.22,-0.99,-0.21,2.99,-0.06,57.86,0.98,1.57,-0.18
3.3550,3.90,0.81,47.40,0.20,-1.02,-0.23,3.03,-0.12,57.93,0.99,1.59,-0.18
3.3560,3.93,0.80,47.42,0.21,-1.01,-0.22,3.07,-0.18,58.03,1.01,1.60,-0.17
3.3570,3.96,0.79,47.50,0.24,-0.98,-0.20,3.10,-0.24,58.14,1.03,1.62,-0.17
3.3580,3.98,0.80,47.59,0.28,-0.95,-0.18,3.14,-0.28,58.24,1.05,1.64,-0.16
3.3590,3.99,0.80,47.67,0.32,-0.92,-0.17,3.17,-0.32,58.31,1.07,1.65,-0.16
3.3600,4.01,0.81,47.73,0.34,-0.90,-0.17,3.20,-0.35,58.33,1.09,1.66,-0.16
3.3610,4.02,0.81,47.77,0.35,-0.90,-0.17,3.22,-0.36,58.31,1.11,1.66,-0.15
3.3620,4.03,0.81,47.79,0.35,-0.90,-0.17,3.23,-0.36,58.25,1.12,1.66,-0.14
3.3630,4.04,0.80,47.81,0.35,-0.91,-0.16,3.22,-0.35,58.17,1.13,1.66,-0.14
3.3640,4.03,0.79,47.85,0.36,-0.91,-0.15,3.21,-0.32,58.08,1.13,1.65,-0.13
3.3650,4.02,0.79,47.91,0.39,-0.92,-0.14,3.19,-0.29,58.01,1.12,1.64,-0.12
3.3660,3.98,0.79,47.99,0.43,-0.93,-0.13,3.17,-0.26,57.98,1.11,1.64,-0.11
3.3670,3.93,0.81,48.07,0.47,-0.95,-0.12,3.15,-0.22,57.97,1.09,1.63,-0.10
3.3680,3.86,0.83,48.13,0.51,-0.98,-0.12,3.14,-0.18,57.99,1.08,1.63,-0.10
3.3690,3.77,0.84,48.12,0.52,-1.02,-0.12,3.13,-0.15,58.03,1.07,1.64,-0.11
3.3700,3.67,0.84,48.04,0.50,-1.06,-0.12,3.13,-0.14,58.07,1.06,1.64,-0.12
3.3710,3.58,0.83,47.89,0.44,-1.11,-0.13,3.14,-0.15,58.10,1.06,1.65,-0.14
3.3720,3.52,0.80,47.69,0.36,-1.15,-0.13,3.14,-0.17,58.12,1.06,1.65,-0.15
3.3730,3.48,0.77,47.49,0.27,-1.16,-0.11,3.14,-0.21,58.13,1.06,1.65,-0.17
3.3740,3.48,0.74,47.34,0.19,-1.15,-0.09,3.14,-0.25,58.12,1.06,1.64,-0.17
3.3750,3.52,0.74,47.29,0.15,-1.12,-0.07,3.12,-0.28,58.11,1.05,1.64,-0.17
3.3760,3.57,0.75,47.33,0.15,-1.06,-0.04,3.11,-0.30,58.08,1.05,1.64,-0.17
3.3770,3.62,0.79,47.45,0.19,-0.99,-0.01,3.09,-0.30,58.04,1.05,1.63,-0.15
3.3780,3.66,0.85,47.62,0.25,-0.92,0.01,3.08,-0.28,58.01,1.04,1.63,-0.14
3.3790,3.69,0.91,47.78,0.31,-0.87,0.02,3.07,-0.24,57.97,1.03,1.64,-0.12
3.3800,3.70,0.95,47.91,0.36,-0.84,0.03,3.06,-0.19,57.95,1.02,1.65,-0.10
3.3810,3.70,0.98,47.95,0.38,-0.83,0.03,3.05,-0.13,57.95,1.02,1.65,-0.09
3.3820,3.70,0.97,47.90,0.36,-0.85,0.02,3.04,-0.08,57.98,1.01,1.66,-0.09
3.3830,3.71,0.94,47.75,0.31,-0.89,0.01,3.03,-0.04,58.03,1.00,1.67,-0.09
3.3840,3.72,0.89,47.54,0.25,-0.95,-0.00,3.02,-0.03,58.09,1.00,1.67,-0.10
3.3850,3.73,0.83,47.30,0.18,-1.02,-0.03,3.02,-0.05,58.14,1.00,1.67,-0.11
3.3860,3.73,0.78,47.09,0.12,-1.09,-0.05,3.03,-0.09,58.19,1.01,1.66,-0.11
3.3870,3.72,0.73,46.94,0.08,-1.15,-0.08,3.04,-0.14,58.21,1.02,1.65,-0.12
3.3880,3.70,0.70,46.88,0.07,-1.20,-0.11,3.05,-0.20,58.20,1.03,1.64,-0.12
3.3890,3.67,0.69,46.91,0.09,-1.22,-0.13,3.06,-0.26,58.18,1.04,1.62,-0.11
3.3900,3.64,0.68,47.03,0.14,-1.20,-0.14,3.07,-0.31,58.13,1.05,1.61,-0.11
3.3910,3.62,0.69,47.23,0.22,-1.15,-0.13,3.07,-0.35,58.07,1.06,1.60,-0.10
3.3920,3.59,0.70,47.50,0.32,-1.06,-0.10,3.08,-0.37,58.01,1.06,1.60,-0.10
3.3930,3.57,0.73,47.81,0.42,-0.95,-0.05,3.08,-0.38,57.95,1.06,1.60,-0.11
3.3940,3.55,0.77,48.14,0.53,-0.81,0.02,3.09,-0.38,57.90,1.06,1.60,-0.12
3.3950,3.51,0.82,48.46,0.63,-0.68,0.10,3.10,-0.36,57.89,1.06,1.61,-0.13
3.3960,3.46,0.87,48.76,0.71,-0.56,0.18,3.11,-0.32,57.90,1.06,1.61,-0.14
3.3970,3.41,0.90,48.98,0.76,-0.48,0.24,3.12,-0.27,57.94,1.07,1.62,-0.15
3.3980,3.37,0.92,49.12,0.79,-0.44,0.28,3.13,-0.21,58.00,1.08,1.62,-0.16
3.3990,3.35,0.91,49.14,0.79,-0.44,0.28,3.15,-0.15,58.07,1.09,1.63,-0.17
3.4000,3.36,0.89,49.05,0.76,-0.48,0.25,3.17,-0.10,58.14,1.10,1.63,-0.17
3.4010,3.41,0.85,48.86,0.69,-0.55,0.19,3.19,-0.06,58.19,1.11,1.64,-0.17
3.4020,3.48,0.80,48.60,0.61,-0.64,0.13,3.20,-0.03,58.24,1.11,1.64,-0.16
3.4030,3.57,0.77,48.31,0.50,-0.73,0.05,3.20,-0.02,58.28,1.11,1.64,-0.16
3.4040,3.66,0.75,48.03,0.40,-0.82,-0.01,3.18,-0.02,58.31,1.10,1.64,-0.15
3.4050,3.72,0.76,47.78,0.31,-0.89,-0.07,3.15,-0.02,58.33,1.10,1.64,-0.15
3.4060,3.76,0.79,47.58,0.24,-0.96,-0.10,3.11,-0.02,58.35,1.09,1.64,-0.15
3.4070,3.75,0.85,47.46,0.20,-1.01,-0.12,3.07,-0.03,58.36,1.10,1.64,-0.14
3.4080,3.72,0.92,47.39,0.19,-1.04,-0.12,3.03,-0.05,58.36,1.11,1.64,-0.14
3.4090,3.66,0.99,47.38,0.20,-1.04,-0.10,3.01,-0.07,58.35,1.12,1.64,-0.13
3.4100,3.61,1.05,47.40,0.22,-1.03,-0.07,3.00,-0.10,58.32,1.13,1.65,-0.12
3.4110,3.58,1.08,47.43,0.25,-1.00,-0.04,3.00,-0.14,58.28,1.14,1.65,-0.12
3.4120,3.56,1.08,47.47,0.28,-0.96,-0.02,3.01,-0.17,58.21,1.14,1.66,-0.11
3.4130,3.57,1.04,47.50,0.29,-0.93,-0.01,3.03,-0.20,58.13,1.13,1.66,-0.11
3.4140,3.60,0.98,47.53,0.31,-0.91,-0.02,3.05,-0.22,58.04,1.11,1.67,-0.10
3.4150,3.62,0.90,47.57,0.32,-0.91,-0.04,3.06,-0.23,57.94,1.09,1.67,-0.10
3.4160,3.63,0.83,47.62,0.34,-0.92,-0.07,3.07,-0.23,57.83,1.07,1.68,-0.10
3.4170,3.63,0.77,47.68,0.36,-0.93,-0.10,3.07,-0.22,57.73,1.04,1.68,-0.10
3.4180,3.60,0.75,47.76,0.39,-0.95,-0.13,3.07,-0.21,57.65,1.02,1.68,-0.09
3.4190,3.57,0.77,47.83,0.41,-0.95,-0.14,3.06,-0.20,57.61,1.01,1.68,-0.09
3.4200,3.54,0.81,47.91,0.43,-0.94,-0.15,3.06,-0.20,57.61,1.01,1.68,-0.09
3.4210,3.53,0.87,47.98,0.44,-0.91,-0.15,3.05,-0.21,57.67,1.02,1.68,-0.09
3.4220,3.54,0.92,48.05,0.45,-0.88,-0.14,3.06,-0.22,57.78,1.04,1.68,-0.09
3.4230,3.58,0.95,48.13,0.45,-0.84,-0.13,3.08,-0.22,57.92,1.06,1.67,-0.10
3.4240,3.62,0.96,48.21,0.44,-0.80,-0.12,3.11,-0.24,58.08,1.08,1.67,-0.11
3.4250,3.67,0.96,48.30,0.44,-0.76,-0.11,3.15,-0.26,58.24,1.11,1.67,-0.12
3.4260,3.71,0.94,48.39,0.45,-0.71,-0.08,3.18,-0.28,58.37,1.13,1.67,-0.14
3.4270,3.74,0.94,48.46,0.46,-0.66,-0.04,3.20,-0.31,58.46,1.14,1.67,-0.15
3.4280,3.76,0.94,48.51,0.47,-0.61,-0.00,3.20,-0.33,58.49,1.15,1.67,-0.15
3.4290,3.76,0.95,48.50,0.48,-0.57,0.03,3.19,-0.35,58.48,1.15,1.67,-0.15
3.4300,3.76,0.97,48.43,0.47,-0.55,0.06,3.16,-0.35,58.43,1.15,1.67,-0.15
3.4310,3.76,0.97,48.31,0.45,-0.56,0.06,3.13,-0.33,58.36,1.13,1.66,-0.14
3.4320,3.76,0.95,48.15,0.42,-0.60,0.05,3.10,-0.31,58.29,1.12,1.66,-0.13
3.4330,3.75,0.90,47.96,0.38,-0.67,0.02,3.08,-0.28,58.24,1.10,1.66,-0.12
3.4340,3.74,0.83,47.78,0.34,-0.75,-0.01,3.07,-0.25,58.21,1.09,1.65,-0.11
3.4350,3.73,0.74,47.62,0.30,-0.83,-0.03,3.06,-0.23,58.21,1.07,1.65,-0.10
3.4360,3.72,0.67,47.51,0.29,-0.90,-0.05,3.06,-0.22,58.22,1.06,1.66,-0.10
3.4370,3.72,0.61,47.45,0.29,-0.94,-0.06,3.06,-0.21,58.23,1.05,1.66,-0.11
3.4380,3.72,0.60,47.45,0.31,-0.96,-0.06,3.06,-0.22,58.22,1.05,1.67,-0.12
3.4390,3.72,0.63,47.52,0.34,-0.94,-0.05,3.06,-0.22,58.21,1.06,1.67,-0.14
3.4400,3.72,0.70,47.63,0.39,-0.91,-0.05,3.06,-0.22,58.18,1.08,1.67,-0.16
3.4410,3.72,0.81,47.76,0.42,-0.86,-0.04,3.06,-0.22,58.15,1.10,1.67,-0.18
3.4420,3.73,0.93,47.86,0.44,-0.82,-0.05,3.07,-0.21,58.12,1.12,1.66,-0.19
3.4430,3.73,1.04,47.91,0.44,-0.79,-0.07,3.06,-0.20,58.09,1.13,1.65,-0.20
3.4440,3.73,1.11,47.88,0.42,-0.79,-0.10,3.06,-0.19,58.08,1.13,1.64,-0.20
3.4450,3.73,1.14,47.76,0.38,-0.81,-0.12,3.05,-0.17,58.06,1.12,1.63,-0.20
3.4460,3.74,1.11,47.59,0.33,-0.84,-0.15,3.04,-0.14,58.04,1.10,1.62,-0.19
3.4470,3.75,1.05,47.40,0.28,-0.89,-0.17,3.03,-0.12,58.01,1.08,1.62,-0.17
3.4480,3.76,0.97,47.25,0.25,-0.92,-0.17,3.02,-0.09,57.98,1.06,1.62,-0.16
3.4490,3.76,0.89,47.16,0.24,-0.95,-0.17,3.01,-0.07,57.97,1.04,1.62,-0.14
3.4500,3.75,0.84,47.17,0.26,-0.96,-0.16,3.01,-0.06,57.96,1.04,1.62,-0.13
3.4510,3.74,0.82,47.25,0.28,-0.96,-0.15,3.01,-0.07,57.97,1.03,1.63,-0.12
3.4520,3.71,0.82,47.39,0.31,-0.95,-0.14,3.01,-0.09,58.00,1.04,1.63,-0.12
3.4530,3.68,0.84,47.55,0.35,-0.94,-0.14,3.01,-0.13,58.04,1.05,1.63,-0.11
3.4540,3.65,0.87,47.70,0.37,-0.94,-0.14,3.03,-0.17,58.09,1.06,1.63,-0.12
3.4550,3.62,0.88,47.80,0.37,-0.95,-0.14,3.06,-0.22,58.13,1.08,1.64,-0.12
3.4560,3.60,0.88,47.86,0.37,-0.96,-0.14,3.09,-0.27,58.16,1.10,1.64,-0.13
3.4570,3.59,0.87,47.88,0.35,-0.98,-0.14,3.13,-0.30,58.18,1.12,1.64,-0.14
3.4580,3.58,0.84,47.88,0.32,-0.99,-0.14,3.15,-0.33,58.19,1.15,1.64,-0.15
3.4590,3.58,0.80,47.87,0.30,-1.00,-0.13,3.16,-0.33,58.18,1.17,1.64,-0.16
3.4600,3.59,0.76,47.87,0.27,-0.99,-0.12,3.15,-0.32,58.16,1.17,1.64,-0.17
3.4610,3.60,0.73,47.89,0.26,-0.98,-0.12,3.12,-0.29,58.13,1.16,1.64,-0.18
3.4620,3.62,0.71,47.93,0.26,-0.95,-0.11,3.06,-0.23,58.09,1.14,1.64,-0.18
3.4630,3.63,0.71,48.00,0.27,-0.92,-0.11,2.99,-0.16,58.05,1.10,1.64,-0.18
3.4640,3.63,0.72,48.07,0.29,-0.89,-0.11,2.91,-0.08,58.03,1.06,1.64,-0.18
3.4650,3.64,0.73,48.15,0.32,-0.86,-0.10,2.85,-0.01,58.03,1.03,1.65,-0.17
3.4660,3.64,0.74,48.21,0.35,-0.83,-0.09,2.81,0.04,58.06,1.00,1.66,-0.17
3.4670,3.64,0.76,48.25,0.38,-0.81,-0.07,2.79,0.06,58.12,0.99,1.66,-0.18
3.4680,3.64,0.77,48.25,0.40,-0.80,-0.05,2.81,0.04,58.18,1.00,1.67,-0.18
3.4690,3.65,0.79,48.20,0.41,-0.79,-0.03,2.85,-0.00,58.25,1.01,1.67,-0.18
3.4700,3.65,0.81,48.09,0.40,-0.80,-0.02,2.91,-0.07,58.32,1.04,1.67,-0.18
3.4710,3.65,0.84,47.92,0.37,-0.83,-0.01,2.98,-0.14,58.37,1.06,1.66,-0.17
3.4720,3.64,0.89,47.74,0.33,-0.86,-0.02,3.04,-0.19,58.41,1.07,1.65,-0.16
3.4730,3.63,0.94,47.58,0.30,-0.91,-0.03,3.07,-0.21,58.45,1.08,1.64,-0.14
3.4740,3.62,0.99,47.51,0.28,-0.94,-0.05,3.08,-0.19,58.48,1.07,1.64,-0.12
3.4750,3.61,1.03,47.56,0.30,-0.95,-0.07,3.05,-0.15,58.51,1.04,1.63,-0.11
3.4760,3.60,1.06,47.75,0.35,-0.93,-0.08,3.01,-0.09,58.53,1.02,1.63,-0.10
