Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.578,0.559
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.2030,4.57,0.28,48.69,0.54,-0.92,0.15,1.38,-0.28,60.66,1.15,1.76,-0.08
3.2040,4.57,0.19,48.71,0.53,-0.92,0.12,1.40,-0.24,60.75,1.16,1.76,-0.06
3.2050,4.56,0.11,48.66,0.50,-0.95,0.09,1.42,-0.22,60.86,1.16,1.76,-0.05
3.2060,4.54,0.04,48.56,0.44,-1.00,0.05,1.43,-0.20,60.98,1.17,1.76,-0.05
3.2070,4.50,-0.01,48.44,0.39,-1.05,0.02,1.43,-0.19,61.08,1.18,1.74,-0.05
3.2080,4.46,-0.01,48.34,0.33,-1.10,-0.00,1.42,-0.20,61.14,1.20,1.72,-0.05
3.2090,4.43,0.02,48.29,0.30,-1.14,-0.01,1.39,-0.22,61.15,1.22,1.69,-0.06
3.2100,4.41,0.08,48.31,0.29,-1.16,-0.01,1.34,-0.24,61.11,1.23,1.67,-0.07
3.2110,4.41,0.16,48.39,0.30,-1.16,0.00,1.29,-0.27,61.05,1.23,1.65,-0.08
3.2120,4.44,0.25,48.49,0.33,-1.14,0.02,1.24,-0.28,60.98,1.23,1.64,-0.09
3.2130,4.48,0.32,48.58,0.37,-1.11,0.06,1.19,-0.29,60.93,1.22,1.64,-0.10
3.2140,4.53,0.36,48.61,0.39,-1.07,0.09,1.16,-0.28,60.90,1.21,1.67,-0.10
3.2150,4.57,0.37,48.54,0.40,-1.05,0.12,1.15,-0.27,60.88,1.21,1.70,-0.11
3.2160,4.59,0.34,48.40,0.39,-1.05,0.13,1.15,-0.25,60.88,1.20,1.73,-0.10
3.2170,4.58,0.30,48.20,0.36,-1.06,0.13,1.17,-0.24,60.88,1.20,1.77,-0.10
3.2180,4.55,0.25,48.01,0.31,-1.08,0.10,1.19,-0.23,60.87,1.21,1.79,-0.09
3.2190,4.50,0.21,47.89,0.26,-1.10,0.07,1.21,-0.23,60.85,1.21,1.80,-0.08
3.2200,4.45,0.18,47.87,0.23,-1.11,0.03,1.22,-0.24,60.84,1.22,1.80,-0.07
3.2210,4.40,0.17,47.97,0.22,-1.09,-0.01,1.23,-0.25,60.83,1.22,1.78,-0.06
3.2220,4.37,0.17,48.19,0.25,-1.05,-0.02,1.22,-0.27,60.85,1.22,1.77,-0.06
3.2230,4.36,0.18,48.49,0.30,-0.99,-0.01,1.20,-0.29,60.89,1.21,1.75,-0.07
3.2240,4.37,0.19,48.82,0.38,-0.92,0.02,1.20,-0.31,60.95,1.20,1.74,-0.08
3.2250,4.38,0.20,49.12,0.46,-0.85,0.08,1.20,-0.34,61.00,1.18,1.74,-0.10
3.2260,4.39,0.20,49.35,0.53,-0.80,0.15,1.23,-0.36,61.03,1.17,1.74,-0.12
3.2270,4.40,0.18,49.46,0.56,-0.77,0.21,1.26,-0.39,61.03,1.16,1.75,-0.14
3.2280,4.39,0.16,49.45,0.55,-0.78,0.25,1.31,-0.42,60.99,1.15,1.76,-0.16
3.2290,4.39,0.12,49.32,0.51,-0.82,0.25,1.34,-0.45,60.92,1.14,1.76,-0.17
3.2300,4.38,0.08,49.10,0.44,-0.89,0.22,1.36,-0.48,60.86,1.13,1.75,-0.17
3.2310,4.37,0.05,48.84,0.36,-0.98,0.15,1.37,-0.49,60.83,1.13,1.74,-0.16
3.2320,4.37,0.02,48.57,0.29,-1.06,0.06,1.35,-0.49,60.85,1.13,1.72,-0.15
3.2330,4.37,0.01,48.36,0.24,-1.13,-0.01,1.32,-0.48,60.94,1.13,1.70,-0.14
3.2340,4.39,-0.00,48.21,0.22,-1.17,-0.06,1.28,-0.46,61.08,1.14,1.67,-0.13
3.2350,4.41,-0.01,48.15,0.24,-1.18,-0.06,1.24,-0.43,61.25,1.15,1.65,-0.12
3.2360,4.43,-0.01,48.17,0.28,-1.15,-0.03,1.20,-0.39,61.41,1.17,1.63,-0.10
3.2370,4.45,-0.01,48.27,0.33,-1.09,0.05,1.17,-0.36,61.52,1.19,1.63,-0.09
3.2380,4.46,-0.00,48.41,0.40,-1.02,0.14,1.16,-0.33,61.57,1.20,1.63,-0.08
3.2390,4.46,0.01,48.60,0.46,-0.94,0.23,1.17,-0.31,61.54,1.22,1.63,-0.06
3.2400,4.45,0.02,48.80,0.51,-0.86,0.31,1.19,-0.30,61.43,1.23,1.65,-0.05
3.2410,4.43,0.05,48.99,0.55,-0.79,0.37,1.22,-0.31,61.28,1.23,1.66,-0.04
3.2420,4.41,0.08,49.14,0.57,-0.74,0.40,1.25,-0.33,61.11,1.23,1.67,-0.04
3.2430,4.38,0.11,49.24,0.57,-0.72,0.39,1.28,-0.36,60.95,1.23,1.68,-0.05
3.2440,4.37,0.13,49.24,0.55,-0.74,0.36,1.30,-0.39,60.81,1.22,1.69,-0.07
3.2450,4.37,0.13,49.17,0.52,-0.79,0.30,1.33,-0.43,60.72,1.21,1.71,-0.09
3.2460,4.37,0.12,49.02,0.47,-0.88,0.22,1.34,-0.45,60.65,1.21,1.72,-0.12
3.2470,4.39,0.11,48.85,0.42,-0.99,0.14,1.36,-0.45,60.62,1.21,1.74,-0.14
3.2480,4.42,0.11,48.69,0.38,-1.09,0.05,1.36,-0.44,60.61,1.21,1.75,-0.16
3.2490,4.44,0.12,48.57,0.35,-1.17,-0.02,1.36,-0.41,60.60,1.22,1.76,-0.17
3.2500,4.45,0.16,48.51,0.33,-1.22,-0.07,1.36,-0.37,60.60,1.23,1.76,-0.18
3.2510,4.45,0.21,48.52,0.34,-1.23,-0.10,1.36,-0.33,60.60,1.24,1.76,-0.18
3.2520,4.42,0.27,48.58,0.36,-1.21,-0.10,1.36,-0.28,60.62,1.24,1.75,-0.17
3.2530,4.38,0.31,48.67,0.39,-1.17,-0.08,1.36,-0.25,60.65,1.24,1.73,-0.17
3.2540,4.34,0.34,48.76,0.43,-1.11,-0.04,1.36,-0.23,60.70,1.23,1.72,-0.16
3.2550,4.28,0.34,48.84,0.47,-1.05,0.01,1.35,-0.22,60.77,1.21,1.70,-0.16
3.2560,4.24,0.31,48.89,0.51,-1.01,0.06,1.33,-0.22,60.85,1.20,1.69,-0.16
3.2570,4.22,0.27,48.91,0.55,-0.97,0.10,1.30,-0.24,60.92,1.18,1.68,-0.16
3.2580,4.21,0.24,48.91,0.57,-0.96,0.13,1.27,-0.26,60.97,1.16,1.68,-0.17
3.2590,4.23,0.23,48.87,0.58,-0.96,0.14,1.23,-0.28,61.00,1.15,1.68,-0.18
3.2600,4.27,0.25,48.81,0.57,-0.96,0.14,1.20,-0.30,60.99,1.15,1.69,-0.19
3.2610,4.32,0.30,48.74,0.54,-0.97,0.12,1.18,-0.32,60.96,1.16,1.70,-0.20
3.2620,4.38,0.37,48.67,0.51,-0.97,0.09,1.18,-0.33,60.92,1.17,1.72,-0.20
3.2630,4.44,0.44,48.60,0.48,-0.97,0.06,1.21,-0.34,60.87,1.19,1.73,-0.20
3.2640,4.48,0.49,48.57,0.45,-0.96,0.03,1.25,-0.34,60.82,1.21,1.74,-0.19
3.2650,4.51,0.50,48.55,0.42,-0.95,0.00,1.30,-0.34,60.76,1.23,1.76,-0.18
3.2660,4.52,0.46,48.55,0.39,-0.96,-0.02,1.35,-0.33,60.70,1.24,1.76,-0.17
3.2670,4.52,0.39,48.53,0.35,-0.98,-0.04,1.38,-0.31,60.64,1.24,1.77,-0.15
3.2680,4.51,0.30,48.48,0.31,-1.03,-0.07,1.39,-0.29,60.61,1.24,1.77,-0.14
3.2690,4.50,0.20,48.39,0.27,-1.09,-0.09,1.38,-0.27,60.61,1.22,1.77,-0.13
3.2700,4.48,0.12,48.28,0.23,-1.15,-0.11,1.36,-0.26,60.65,1.20,1.76,-0.12
3.2710,4.45,0.06,48.18,0.21,-1.21,-0.12,1.33,-0.25,60.73,1.18,1.74,-0.12
3.2720,4.42,0.04,48.12,0.22,-1.24,-0.13,1.31,-0.26,60.84,1.16,1.73,-0.12
3.2730,4.38,0.05,48.13,0.25,-1.26,-0.12,1.30,-0.28,60.95,1.15,1.71,-0.12
3.2740,4.36,0.08,48.21,0.31,-1.24,-0.10,1.29,-0.31,61.05,1.15,1.70,-0.11
3.2750,4.35,0.10,48.33,0.38,-1.20,-0.08,1.30,-0.35,61.11,1.16,1.70,-0.11
3.2760,4.36,0.12,48.47,0.44,-1.14,-0.05,1.31,-0.38,61.14,1.17,1.69,-0.10
3.2770,4.38,0.11,48.59,0.48,-1.08,-0.01,1.33,-0.41,61.12,1.18,1.70,-0.09
3.2780,4.42,0.09,48.67,0.49,-1.03,0.03,1.35,-0.42,61.06,1.19,1.71,-0.08
3.2790,4.46,0.06,48.69,0.47,-0.98,0.07,1.37,-0.40,60.99,1.19,1.72,-0.08
3.2800,4.49,0.02,48.65,0.44,-0.95,0.11,1.40,-0.36,60.91,1.19,1.73,-0.08
3.2810,4.50,-0.01,48.57,0.39,-0.93,0.15,1.41,-0.32,60.84,1.18,1.74,-0.08
3.2820,4.49,-0.02,48.45,0.34,-0.93,0.18,1.42,-0.27,60.80,1.17,1.75,-0.09
3.2830,4.45,-0.03,48.34,0.31,-0.93,0.20,1.41,-0.24,60.79,1.16,1.76,-0.10
3.2840,4.41,-0.01,48.24,0.30,-0.94,0.20,1.39,-0.24,60.82,1.15,1.76,-0.11
3.2850,4.36,0.02,48.18,0.32,-0.95,0.18,1.37,-0.26,60.87,1.14,1.76,-0.12
3.2860,4.33,0.05,48.16,0.35,-0.96,0.14,1.35,-0.30,60.95,1.15,1.75,-0.12
3.2870,4.32,0.09,48.20,0.39,-0.99,0.09,1.33,-0.34,61.02,1.16,1.73,-0.12
3.2880,4.33,0.12,48.29,0.44,-1.03,0.03,1.31,-0.38,61.08,1.18,1.71,-0.12
3.2890,4.36,0.14,48.41,0.48,-1.07,-0.02,1.29,-0.39,61.11,1.20,1.69,-0.12
3.2900,4.41,0.17,48.52,0.52,-1.12,-0.06,1.28,-0.38,61.12,1.23,1.67,-0.11
3.2910,4.45,0.19,48.61,0.53,-1.16,-0.09,1.26,-0.35,61.09,1.25,1.66,-0.10
3.2920,4.48,0.22,48.65,0.52,-1.19,-0.09,1.25,-0.30,61.04,1.26,1.66,-0.09
3.2930,4.50,0.26,48.63,0.48,-1.19,-0.08,1.25,-0.25,60.96,1.27,1.66,-0.08
3.2940,4.51,0.30,48.57,0.43,-1.19,-0.05,1.26,-0.21,60.88,1.27,1.67,-0.08
3.2950,4.51,0.33,48.48,0.37,-1.17,-0.02,1.27,-0.18,60.81,1.26,1.69,-0.08
3.2960,4.51,0.34,48.39,0.30,-1.15,0.00,1.30,-0.17,60.74,1.24,1.71,-0.08
3.2970,4.49,0.33,48.32,0.24,-1.14,0.02,1.33,-0.17,60.70,1.23,1.73,-0.08
3.2980,4.47,0.29,48.26,0.20,-1.13,0.04,1.36,-0.18,60.67,1.21,1.74,-0.09
3.2990,4.44,0.24,48.24,0.19,-1.12,0.05,1.38,-0.19,60.67,1.20,1.74,-0.10
3.3000,4.41,0.18,48.25,0.22,-1.12,0.06,1.40,-0.19,60.68,1.19,1.74,-0.11
3.3010,4.36,0.13,48.30,0.27,-1.11,0.07,1.40,-0.19,60.69,1.19,1.73,-0.13
3.3020,4.32,0.10,48.39,0.33,-1.10,0.09,1.38,-0.19,60.72,1.20,1.73,-0.14
3.3030,4.28,0.10,48.50,0.41,-1.08,0.10,1.33,-0.19,60.74,1.21,1.72,-0.16
3.3040,4.25,0.12,48.63,0.47,-1.05,0.11,1.27,-0.19,60.76,1.22,1.72,-0.18
3.3050,4.22,0.16,48.75,0.52,-1.01,0.12,1.20,-0.19,60.77,1.24,1.71,-0.19
3.3060,4.21,0.20,48.84,0.54,-0.99,0.12,1.13,-0.19,60.78,1.25,1.70,-0.20
3.3070,4.22,0.23,48.88,0.54,-0.96,0.12,1.07,-0.19,60.78,1.25,1.69,-0.20
3.3080,4.23,0.24,48.87,0.52,-0.96,0.11,1.05,-0.19,60.76,1.25,1.69,-0.19
3.3090,4.26,0.22,48.81,0.49,-0.97,0.09,1.06,-0.19,60.74,1.23,1.68,-0.17
3.3100,4.30,0.18,48.73,0.45,-0.99,0.08,1.10,-0.19,60.71,1.21,1.68,-0.15
3.3110,4.36,0.13,48.65,0.41,-1.02,0.07,1.18,-0.18,60.69,1.19,1.69,-0.13
3.3120,4.41,0.09,48.59,0.38,-1.05,0.07,1.27,-0.19,60.68,1.16,1.70,-0.11
3.3130,4.47,0.06,48.56,0.36,-1.08,0.07,1.38,-0.19,60.68,1.14,1.71,-0.10
3.3140,4.52,0.05,48.56,0.36,-1.10,0.07,1.47,-0.21,60.70,1.14,1.72,-0.10
3.3150,4.55,0.07,48.55,0.37,-1.11,0.06,1.54,-0.22,60.73,1.14,1.73,-0.10
3.3160,4.56,0.09,48.53,0.39,-1.11,0.06,1.58,-0.24,60.77,1.15,1.73,-0.11
3.3170,4.56,0.12,48.48,0.41,-1.12,0.04,1.58,-0.26,60.82,1.17,1.73,-0.11
3.3180,4.54,0.15,48.40,0.43,-1.12,0.02,1.55,-0.26,60.87,1.19,1.73,-0.11
3.3190,4.52,0.16,48.32,0.43,-1.14,-0.00,1.49,-0.26,60.92,1.21,1.73,-0.10
3.3200,4.49,0.16,48.24,0.41,-1.15,-0.03,1.42,-0.26,60.95,1.22,1.72,-0.10
3.3210,4.46,0.15,48.19,0.38,-1.17,-0.04,1.36,-0.25,60.98,1.24,1.72,-0.10
3.3220,4.44,0.14,48.18,0.35,-1.19,-0.04,1.31,-0.25,61.00,1.24,1.72,-0.10
3.3230,4.42,0.13,48.21,0.33,-1.19,-0.03,1.28,-0.26,61.02,1.24,1.72,-0.10
3.3240,4.41,0.13,48.28,0.32,-1.17,-0.00,1.26,-0.28,61.03,1.23,1.72,-0.11
3.3250,4.41,0.13,48.38,0.33,-1.14,0.03,1.26,-0.31,61.03,1.22,1.72,-0.11
3.3260,4.43,0.14,48.49,0.36,-1.10,0.06,1.27,-0.33,61.02,1.20,1.73,-0.12
3.3270,4.46,0.16,48.60,0.40,-1.05,0.09,1.27,-0.34,60.99,1.18,1.73,-0.12
3.3280,4.50,0.18,48.68,0.44,-1.01,0.10,1.28,-0.33,60.94,1.17,1.73,-0.12
3.3290,4.54,0.20,48.73,0.46,-0.99,0.10,1.27,-0.30,60.89,1.15,1.73,-0.12
3.3300,4.58,0.22,48.76,0.47,-0.99,0.08,1.26,-0.26,60.82,1.14,1.73,-0.11
3.3310,4.61,0.24,48.75,0.46,-1.01,0.05,1.24,-0.23,60.75,1.14,1.72,-0.11
3.3320,4.62,0.24,48.73,0.44,-1.04,0.02,1.21,-0.23,60.68,1.15,1.72,-0.11
3.3330,4.61,0.24,48.69,0.41,-1.06,-0.01,1.17,-0.25,60.62,1.17,1.71,-0.11
3.3340,4.57,0.23,48.66,0.37,-1.08,-0.02,1.13,-0.31,60.55,1.20,1.70,-0.11
3.3350,4.52,0.22,48.64,0.34,-1.09,-0.02,1.10,-0.39,60.50,1.22,1.70,-0.12
3.3360,4.45,0.20,48.64,0.32,-1.07,0.00,1.07,-0.48,60.47,1.25,1.69,-0.13
3.3370,4.39,0.18,48.66,0.32,-1.05,0.03,1.07,-0.54,60.45,1.27,1.69,-0.14
3.3380,4.33,0.17,48.71,0.32,-1.01,0.06,1.09,-0.59,60.45,1.28,1.69,-0.15
3.3390,4.29,0.17,48.79,0.34,-0.98,0.08,1.12,-0.60,60.48,1.28,1.70,-0.17
3.3400,4.27,0.17,48.89,0.37,-0.95,0.10,1.18,-0.57,60.53,1.27,1.70,-0.18
3.3410,4.28,0.18,48.98,0.41,-0.94,0.09,1.25,-0.53,60.60,1.26,1.71,-0.18
3.3420,4.31,0.19,49.04,0.43,-0.94,0.08,1.31,-0.49,60.67,1.25,1.71,-0.19
3.3430,4.35,0.21,49.05,0.45,-0.97,0.05,1.37,-0.45,60.75,1.23,1.71,-0.19
3.3440,4.39,0.21,49.01,0.46,-1.01,0.01,1.41,-0.43,60.80,1.22,1.72,-0.19
3.3450,4.42,0.21,48.90,0.45,-1.04,-0.02,1.43,-0.42,60.84,1.21,1.72,-0.19
3.3460,4.44,0.19,48.76,0.43,-1.08,-0.05,1.42,-0.44,60.85,1.20,1.72,-0.18
3.3470,4.43,0.17,48.60,0.41,-1.10,-0.06,1.38,-0.47,60.84,1.19,1.73,-0.18
3.3480,4.41,0.14,48.44,0.38,-1.12,-0.07,1.34,-0.50,60.82,1.18,1.73,-0.18
3.3490,4.38,0.11,48.31,0.35,-1.12,-0.06,1.28,-0.52,60.80,1.18,1.74,-0.17
3.3500,4.34,0.08,48.24,0.31,-1.11,-0.04,1.23,-0.53,60.78,1.18,1.75,-0.17
3.3510,4.31,0.05,48.21,0.29,-1.11,-0.01,1.19,-0.52,60.79,1.18,1.76,-0.17
3.3520,4.29,0.03,48.25,0.27,-1.10,0.01,1.15,-0.48,60.81,1.19,1.77,-0.17
3.3530,4.29,0.01,48.32,0.27,-1.09,0.04,1.12,-0.43,60.86,1.19,1.78,-0.16
3.3540,4.32,-0.00,48.41,0.29,-1.08,0.06,1.10,-0.36,60.94,1.19,1.79,-0.15
3.3550,4.36,-0.01,48.51,0.32,-1.07,0.07,1.09,-0.30,61.03,1.19,1.79,-0.13
3.3560,4.42,-0.00,48.60,0.38,-1.05,0.08,1.08,-0.25,61.14,1.18,1.78,-0.11
3.3570,4.48,0.01,48.67,0.44,-1.02,0.09,1.09,-0.22,61.23,1.17,1.76,-0.08
3.3580,4.53,0.03,48.72,0.50,-1.00,0.09,1.10,-0.23,61.30,1.17,1.74,-0.06
3.3590,4.57,0.05,48.74,0.55,-0.97,0.09,1.13,-0.25,61.33,1.17,1.72,-0.05
3.3600,4.59,0.08,48.73,0.59,-0.95,0.08,1.16,-0.30,61.32,1.17,1.70,-0.04
3.3610,4.60,0.10,48.69,0.61,-0.95,0.07,1.20,-0.36,61.27,1.18,1.69,-0.05
3.3620,4.60,0.10,48.62,0.61,-0.96,0.06,1.24,-0.42,61.20,1.19,1.68,-0.06
3.3630,4.58,0.10,48.52,0.58,-0.99,0.05,1.28,-0.47,61.14,1.21,1.67,-0.09
3.3640,4.54,0.08,48.38,0.54,-1.02,0.04,1.32,-0.51,61.09,1.22,1.68,-0.11
3.3650,4.51,0.05,48.24,0.49,-1.04,0.05,1.35,-0.53,61.06,1.24,1.69,-0.13
3.3660,4.47,0.02,48.10,0.44,-1.05,0.05,1.36,-0.53,61.06,1.24,1.70,-0.15
3.3670,4.43,-0.00,47.98,0.39,-1.04,0.07,1.35,-0.52,61.07,1.24,1.71,-0.16
3.3680,4.39,-0.02,47.91,0.36,-1.02,0.09,1.33,-0.49,61.08,1.22,1.73,-0.16
3.3690,4.37,-0.01,47.90,0.34,-0.97,0.11,1.29,-0.46,61.08,1.20,1.74,-0.16
3.3700,4.36,0.02,47.93,0.35,-0.94,0.13,1.26,-0.43,61.06,1.18,1.76,-0.15
3.3710,4.36,0.07,47.98,0.36,-0.92,0.14,1.23,-0.41,61.03,1.16,1.77,-0.13
3.3720,4.36,0.13,48.02,0.39,-0.93,0.14,1.23,-0.39,60.99,1.15,1.78,-0.11
3.3730,4.37,0.19,48.04,0.42,-0.97,0.13,1.26,-0.38,60.95,1.14,1.78,-0.09
3.3740,4.38,0.23,48.03,0.45,-1.04,0.12,1.30,-0.36,60.93,1.15,1.78,-0.07
3.3750,4.38,0.24,48.00,0.46,-1.11,0.10,1.35,-0.33,60.92,1.16,1.78,-0.06
3.3760,4.39,0.23,47.99,0.46,-1.17,0.09,1.39,-0.30,60.93,1.17,1.78,-0.05
3.3770,4.39,0.19,48.02,0.46,-1.20,0.08,1.41,-0.24,60.95,1.18,1.78,-0.06
3.3780,4.39,0.14,48.10,0.43,-1.19,0.08,1.41,-0.18,60.98,1.19,1.77,-0.07
3.3790,4.40,0.09,48.24,0.40,-1.16,0.09,1.38,-0.11,60.99,1.19,1.77,-0.08
3.3800,4.40,0.06,48.41,0.36,-1.11,0.08,1.35,-0.05,60.99,1.18,1.76,-0.10
3.3810,4.41,0.04,48.58,0.32,-1.06,0.07,1.31,0.00,60.97,1.18,1.76,-0.12
3.3820,4.43,0.05,48.74,0.29,-1.04,0.04,1.28,0.02,60.93,1.17,1.76,-0.13
3.3830,4.45,0.09,48.85,0.27,-1.04,0.00,1.26,0.01,60.86,1.17,1.76,-0.14
3.3840,4.48,0.14,48.93,0.27,-1.05,-0.04,1.24,-0.04,60.79,1.18,1.75,-0.15
3.3850,4.50,0.21,48.96,0.27,-1.08,-0.07,1.22,-0.11,60.72,1.18,1.75,-0.15
3.3860,4.51,0.27,48.94,0.29,-1.11,-0.09,1.19,-0.20,60.67,1.19,1.74,-0.14
3.3870,4.51,0.32,48.89,0.31,-1.13,-0.08,1.16,-0.29,60.64,1.19,1.73,-0.13
3.3880,4.51,0.34,48.81,0.32,-1.13,-0.05,1.13,-0.37,60.63,1.19,1.73,-0.12
3.3890,4.50,0.32,48.71,0.34,-1.13,-0.01,1.10,-0.42,60.63,1.19,1.73,-0.11
3.3900,4.51,0.29,48.60,0.34,-1.11,0.04,1.09,-0.44,60.66,1.18,1.73,-0.09
3.3910,4.52,0.23,48.51,0.35,-1.10,0.07,1.09,-0.42,60.69,1.17,1.73,-0.09
3.3920,4.55,0.17,48.44,0.35,-1.09,0.09,1.12,-0.37,60.72,1.16,1.73,-0.08
3.3930,4.58,0.11,48.39,0.36,-1.08,0.09,1.17,-0.31,60.76,1.14,1.73,-0.09
3.3940,4.60,0.07,48.36,0.36,-1.07,0.07,1.24,-0.23,60.81,1.14,1.72,-0.10
3.3950,4.61,0.04,48.32,0.34,-1.07,0.04,1.31,-0.16,60.86,1.13,1.71,-0.11
3.3960,4.60,0.02,48.27,0.32,-1.08,0.01,1.37,-0.09,60.90,1.13,1.70,-0.13
3.3970,4.56,0.02,48.20,0.29,-1.09,-0.01,1.42,-0.05,60.93,1.14,1.70,-0.13
3.3980,4.52,0.03,48.13,0.25,-1.10,-0.02,1.46,-0.03,60.94,1.15,1.70,-0.14
3.3990,4.47,0.05,48.06,0.22,-1.10,-0.01,1.48,-0.02,60.92,1.17,1.71,-0.13
3.4000,4.42,0.07,48.02,0.19,-1.09,0.01,1.49,-0.04,60.89,1.19,1.73,-0.13
3.4010,4.39,0.08,48.02,0.19,-1.08,0.03,1.49,-0.08,60.84,1.21,1.74,-0.12
3.4020,4.36,0.09,48.07,0.20,-1.05,0.06,1.49,-0.14,60.80,1.22,1.76,-0.11
3.4030,4.34,0.09,48.15,0.23,-1.01,0.09,1.50,-0.21,60.77,1.23,1.76,-0.10
3.4040,4.33,0.09,48.26,0.26,-0.98,0.10,1.51,-0.29,60.77,1.24,1.77,-0.09
3.4050,4.33,0.09,48.38,0.30,-0.95,0.10,1.53,-0.37,60.78,1.23,1.76,-0.08
3.4060,4.34,0.11,48.49,0.33,-0.92,0.09,1.54,-0.42,60.80,1.21,1.75,-0.08
3.4070,4.35,0.15,48.58,0.36,-0.92,0.07,1.55,-0.44,60.82,1.18,1.73,-0.09
3.4080,4.38,0.20,48.64,0.38,-0.92,0.04,1.53,-0.42,60.82,1.16,1.72,-0.09
3.4090,4.42,0.25,48.66,0.40,-0.95,0.01,1.49,-0.36,60.81,1.14,1.71,-0.10
3.4100,4.47,0.30,48.62,0.40,-0.99,-0.01,1.44,-0.27,60.77,1.13,1.71,-0.11
3.4110,4.53,0.33,48.54,0.40,-1.03,-0.03,1.39,-0.17,60.72,1.13,1.71,-0.12
3.4120,4.57,0.35,48.43,0.38,-1.08,-0.04,1.35,-0.07,60.65,1.14,1.72,-0.12
3.4130,4.60,0.35,48.30,0.36,-1.12,-0.05,1.34,-0.01,60.58,1.15,1.74,-0.12
3.4140,4.59,0.34,48.19,0.33,-1.16,-0.06,1.36,0.01,60.51,1.17,1.75,-0.11
3.4150,4.57,0.31,48.13,0.32,-1.18,-0.05,1.40,-0.02,60.47,1.19,1.76,-0.09
3.4160,4.52,0.27,48.13,0.31,-1.18,-0.04,1.44,-0.08,60.46,1.21,1.76,-0.08
3.4170,4.46,0.22,48.20,0.33,-1.16,-0.02,1.48,-0.15,60.50,1.22,1.75,-0.07
3.4180,4.42,0.17,48.34,0.36,-1.14,0.00,1.49,-0.22,60.56,1.22,1.74,-0.06
3.4190,4.39,0.11,48.52,0.40,-1.12,0.03,1.48,-0.27,60.66,1.22,1.73,-0.05
3.4200,4.37,0.05,48.69,0.43,-1.10,0.04,1.45,-0.29,60.76,1.22,1.71,-0.04
3.4210,4.36,-0.01,48.81,0.45,-1.09,0.04,1.42,-0.28,60.87,1.21,1.70,-0.05
3.4220,4.36,-0.06,48.85,0.44,-1.10,0.03,1.39,-0.26,60.95,1.21,1.69,-0.05
3.4230,4.36,-0.11,48.80,0.40,-1.13,0.02,1.37,-0.24,61.00,1.21,1.68,-0.06
3.4240,4.36,-0.14,48.65,0.34,-1.17,-0.00,1.38,-0.23,61.00,1.21,1.69,-0.08
3.4250,4.36,-0.15,48.45,0.28,-1.22,-0.03,1.40,-0.25,60.98,1.21,1.69,-0.10
3.4260,4.37,-0.14,48.23,0.21,-1.26,-0.04,1.42,-0.30,60.92,1.21,1.70,-0.13
3.4270,4.39,-0.10,48.06,0.17,-1.28,-0.05,1.43,-0.36,60.86,1.20,1.71,-0.15
3.4280,4.42,-0.03,47.96,0.16,-1.28,-0.04,1.44,-0.42,60.79,1.20,1.72,-0.16
3.4290,4.46,0.05,47.95,0.17,-1.26,-0.02,1.43,-0.47,60.74,1.20,1.73,-0.18
3.4300,4.50,0.14,48.02,0.21,-1.22,0.01,1.41,-0.50,60.72,1.20,1.73,-0.19
3.4310,4.53,0.22,48.17,0.27,-1.16,0.04,1.40,-0.49,60.72,1.19,1.73,-0.20
3.4320,4.54,0.28,48.35,0.33,-1.09,0.07,1.38,-0.46,60.74,1.19,1.72,-0.20
3.4330,4.53,0.31,48.54,0.39,-1.01,0.10,1.38,-0.41,60.78,1.18,1.71,-0.21
3.4340,4.51,0.32,48.69,0.43,-0.95,0.11,1.38,-0.37,60.84,1.17,1.70,-0.21
3.4350,4.49,0.30,48.80,0.44,-0.90,0.12,1.38,-0.34,60.90,1.15,1.69,-0.21
3.4360,4.48,0.27,48.85,0.43,-0.87,0.12,1.38,-0.33,60.95,1.14,1.68,-0.20
3.4370,4.47,0.23,48.84,0.40,-0.86,0.11,1.37,-0.34,61.01,1.13,1.67,-0.19
3.4380,4.47,0.19,48.79,0.36,-0.87,0.09,1.35,-0.38,61.05,1.13,1.67,-0.17
3.4390,4.48,0.16,48.69,0.31,-0.90,0.06,1.32,-0.42,61.09,1.14,1.68,-0.16
3.4400,4.49,0.13,48.57,0.26,-0.94,0.03,1.29,-0.46,61.11,1.15,1.70,-0.14
3.4410,4.49,0.12,48.44,0.23,-0.99,0.01,1.26,-0.50,61.11,1.16,1.72,-0.12
3.4420,4.49,0.11,48.32,0.21,-1.02,-0.01,1.24,-0.51,61.09,1.17,1.73,-0.12
3.4430,4.47,0.11,48.23,0.22,-1.04,-0.02,1.23,-0.50,61.06,1.18,1.74,-0.12
3.4440,4.45,0.11,48.18,0.24,-1.04,-0.01,1.24,-0.48,61.01,1.19,1.74,-0.13
3.4450,4.43,0.13,48.19,0.28,-1.03,-0.00,1.25,-0.46,60.95,1.19,1.73,-0.14
3.4460,4.41,0.14,48.23,0.31,-1.00,0.01,1.26,-0.44,60.90,1.19,1.72,-0.15
3.4470,4.40,0.16,48.31,0.33,-0.96,0.02,1.28,-0.43,60.85,1.19,1.71,-0.17
