Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
0.7840,68.48,80.36,192.43,34.21,9.17,5.66,60.39,58.65,102.89,17.69,17.07,15.55
0.7850,52.15,68.38,170.66,31.42,9.70,6.75,71.28,61.76,95.73,15.87,13.65,12.29
0.7860,59.15,68.69,165.06,30.06,9.04,6.26,59.93,56.32,90.44,14.70,12.06,10.72
0.7870,48.26,62.16,156.98,28.85,9.63,6.92,44.68,47.13,83.59,14.00,12.16,11.14
0.7880,91.02,88.29,188.08,31.46,7.30,3.79,39.23,41.22,76.12,13.25,11.97,11.21
0.7890,64.43,77.87,189.01,32.40,9.07,5.63,44.99,44.96,85.15,14.23,11.81,10.75
0.7900,70.19,79.73,192.12,32.86,9.32,5.87,44.52,48.53,100.40,16.61,14.18,13.03
0.7910,91.95,95.13,214.82,35.71,9.11,5.05,69.57,66.43,129.03,19.98,14.89,12.94
0.7920,84.80,94.82,219.17,36.50,9.60,5.56,61.64,68.61,146.77,23.29,17.88,15.58
0.7930,84.02,93.88,222.59,37.39,10.22,6.03,64.59,72.81,161.40,26.00,20.84,18.40
0.7940,79.52,91.39,221.04,37.48,11.25,7.08,96.65,93.51,193.77,30.25,21.96,18.43
0.7950,70.03,83.93,211.40,36.87,12.40,8.43,117.97,113.58,224.89,34.54,23.08,18.75
0.7960,53.08,70.09,187.77,34.31,13.77,10.30,107.54,113.58,237.65,37.20,25.85,21.23
0.7970,62.57,71.80,179.99,32.35,12.99,9.69,104.27,109.53,230.18,36.83,27.13,22.79
0.7980,64.59,73.67,176.26,31.51,12.46,9.04,105.67,108.44,223.95,36.31,27.56,23.33
0.7990,69.72,77.25,179.68,31.84,12.18,8.50,122.48,116.38,222.40,35.10,25.76,21.41
0.8000,65.99,75.38,173.77,30.44,11.31,7.89,102.10,103.78,203.10,32.72,25.10,21.16
0.8010,77.81,82.38,180.92,30.95,9.91,6.31,105.67,101.29,187.54,30.01,22.86,19.31
0.8020,118.08,110.52,215.75,34.77,7.61,2.51,97.43,93.51,168.25,27.16,20.68,17.45
0.8030,86.67,99.32,212.33,35.24,7.95,3.56,80.15,78.88,142.41,23.34,18.57,16.00
0.8040,74.23,87.51,200.20,34.21,8.23,4.37,74.09,70.94,123.43,20.12,16.11,14.06
0.8050,45.78,66.36,174.39,32.02,10.22,6.89,67.55,64.56,106.93,17.64,13.56,11.94
0.8060,50.75,62.32,158.84,29.60,9.73,6.89,63.82,59.89,96.35,16.05,11.85,10.42
0.8070,73.61,76.47,173.46,29.83,8.42,5.40,43.59,47.76,85.46,14.93,11.97,11.03
0.8080,79.05,84.86,189.32,31.98,7.95,4.44,28.18,32.51,62.74,12.27,11.13,10.49
0.8090,58.06,73.98,182.17,31.93,9.76,6.33,48.72,46.20,83.59,14.19,12.28,11.45
0.8100,94.29,93.88,205.80,34.21,8.08,4.14,57.75,56.94,110.67,17.31,13.40,11.98
0.8110,58.37,76.93,195.54,34.12,10.88,7.31,48.41,55.69,118.45,19.51,16.14,14.57
0.8120,60.86,73.51,190.25,33.70,11.78,8.41,73.31,72.03,147.70,23.29,17.32,14.92
0.8130,77.34,82.69,197.72,34.17,10.97,7.34,88.71,88.37,182.25,27.96,19.41,16.18
0.8140,82.31,89.37,210.78,35.66,11.16,7.17,74.09,84.79,187.23,30.39,22.74,19.41
0.8150,84.18,92.64,214.20,36.03,11.47,7.38,114.86,109.07,222.09,34.63,23.20,19.15
0.8160,73.76,86.42,207.05,35.57,12.12,8.22,135.55,130.39,255.70,38.79,24.14,19.15
0.8170,72.36,83.31,200.20,34.73,12.15,8.29,120.77,125.56,256.94,39.58,25.82,20.83
0.8180,68.63,80.04,193.36,34.07,12.37,8.55,110.34,116.85,246.36,39.02,27.16,22.51
0.8190,75.32,82.84,191.19,33.61,11.62,7.87,111.28,111.71,225.51,36.45,26.41,22.18
0.8200,90.71,93.57,199.89,33.93,9.82,5.84,99.76,101.60,202.17,32.91,25.48,21.67
0.8210,78.43,88.29,198.03,33.42,9.88,6.01,89.02,90.55,175.40,28.89,23.89,20.83
0.8220,55.42,72.11,176.88,31.70,10.91,7.38,87.78,84.32,155.49,25.53,21.46,18.66
0.8230,63.19,72.58,171.28,30.58,10.29,7.06,72.84,71.56,127.79,21.00,18.97,16.86
0.8240,41.58,58.59,149.83,27.68,10.78,8.03,53.39,55.23,96.04,16.99,17.32,16.00
0.8250,62.10,67.76,155.42,27.96,9.42,6.52,68.48,59.27,92.93,15.21,13.99,12.52
0.8260,67.08,72.89,162.89,28.57,8.76,5.68,51.68,50.09,77.68,13.16,12.47,11.49
0.8270,63.81,73.05,167.24,29.32,8.33,5.24,58.68,53.51,86.39,13.81,11.22,10.12
0.8280,100.82,97.30,201.76,33.05,6.59,2.44,59.61,56.63,95.11,14.84,10.72,9.32
0.8290,61.17,79.27,195.85,33.79,9.48,5.66,62.26,61.29,112.54,17.64,11.44,9.67
0.8300,56.66,71.18,183.10,32.63,10.38,7.03,41.87,52.27,113.78,18.67,14.12,12.78
0.8310,84.80,87.04,200.20,34.17,9.29,5.68,40.47,49.31,114.40,19.56,16.51,15.23
0.8320,72.67,84.71,206.73,35.47,11.00,7.10,86.22,78.26,153.31,23.99,16.54,14.08
0.8330,66.45,79.11,197.41,34.35,11.41,7.75,75.49,82.92,176.34,27.72,20.15,17.19
0.8340,58.06,72.58,190.88,33.93,12.96,9.46,88.25,92.11,196.57,30.85,22.43,18.89
0.8350,96.62,95.13,210.16,35.15,10.66,6.68,93.69,98.02,210.88,33.47,24.67,20.78
0.8360,72.99,86.89,205.49,35.01,12.06,8.15,117.03,114.51,233.29,36.27,25.45,20.95
0.8370,72.52,83.62,199.58,34.12,12.00,8.20,113.77,114.82,233.29,36.41,25.54,20.92
0.8380,77.18,85.64,199.27,34.17,11.66,7.78,122.95,121.67,240.45,37.58,26.57,21.83
0.8390,67.23,79.27,189.01,33.28,12.12,8.36,113.61,114.36,227.69,36.13,26.10,21.67
0.8400,89.16,91.39,198.34,33.56,10.07,6.10,89.65,96.00,194.08,31.97,25.88,22.51
0.8410,68.17,81.29,189.32,33.05,10.63,6.85,92.29,90.24,173.85,28.47,23.83,20.67
0.8420,65.06,76.16,179.37,31.88,10.44,6.89,98.05,90.86,159.84,25.76,20.68,17.73
0.8430,65.68,75.22,172.53,30.72,9.70,6.38,80.78,78.41,137.43,22.40,18.66,16.14
0.8440,46.86,62.47,154.80,28.24,10.41,7.52,73.93,70.16,116.89,19.14,15.98,14.11
0.8450,45.78,57.81,146.41,27.45,10.26,7.52,56.04,56.47,96.35,16.43,14.68,13.17
0.8460,49.66,58.59,142.36,26.15,9.35,6.82,43.43,44.80,75.81,13.49,13.18,12.31
0.8470,64.74,69.78,157.91,27.54,8.51,5.56,40.79,41.22,71.14,12.32,12.50,11.77
0.8480,90.71,89.53,189.01,31.09,7.08,3.25,38.76,38.42,66.79,11.99,12.03,11.38
0.8490,77.49,87.35,199.58,33.28,8.08,4.23,36.27,39.35,74.88,13.02,12.97,12.24
0.8500,49.51,68.85,184.34,32.63,10.69,7.29,40.16,43.40,87.33,15.26,14.46,13.38
0.8510,63.81,72.74,183.41,32.26,10.54,7.22,63.04,60.36,117.83,18.81,15.27,13.45
0.8520,67.39,76.62,190.56,33.19,11.03,7.64,90.11,83.55,157.97,24.22,16.02,13.29
0.8530,64.74,75.22,186.52,33.00,11.59,8.08,89.80,92.57,190.03,29.17,18.94,15.51
0.8540,65.06,76.00,189.32,33.00,11.94,8.50,101.63,103.31,214.31,33.19,21.52,17.54
0.8550,74.54,82.53,199.27,33.70,12.37,8.62,96.49,103.15,224.26,35.61,24.32,20.18
0.8560,84.34,89.37,204.56,34.45,11.34,7.29,129.48,123.85,249.47,38.74,24.51,19.69
0.8570,78.74,87.97,205.80,35.19,11.81,7.61,111.90,117.94,244.49,38.74,26.29,21.65
0.8580,100.66,101.97,219.48,36.22,10.04,5.61,122.79,122.14,248.23,39.02,26.38,21.58
0.8590,121.65,119.38,243.43,39.25,8.64,3.30,109.10,112.65,227.38,36.45,26.32,22.11
0.8600,78.89,96.99,224.15,37.95,10.29,5.82,102.10,103.15,203.10,33.00,25.07,21.34
0.8610,58.99,77.09,192.12,34.49,10.85,7.29,110.65,104.40,194.08,30.85,22.68,18.96
0.8620,92.42,93.26,201.14,34.12,8.42,4.68,88.87,89.62,167.31,26.98,21.15,18.19
0.8630,68.48,82.84,191.50,33.42,9.45,5.77,80.47,78.10,138.99,22.78,18.63,16.16
0.8640,70.81,80.51,182.79,32.12,8.51,5.14,69.57,67.36,116.27,19.51,16.30,14.34
0.8650,92.27,93.73,200.20,33.42,6.80,3.07,36.58,44.33,80.79,14.93,15.39,14.81
0.8660,62.72,79.11,187.77,32.30,8.36,4.89,30.20,31.73,55.27,10.92,13.99,13.78
0.8670,59.77,72.58,179.99,31.88,9.01,5.84,44.99,39.20,60.87,10.59,12.25,11.75
0.8680,64.59,73.82,179.68,31.74,8.92,5.75,56.50,49.00,77.68,12.04,10.88,9.95
0.8690,82.31,85.64,193.98,32.96,7.92,4.44,52.30,51.96,92.93,14.56,11.47,10.09
0.8700,77.49,86.42,203.31,34.63,8.95,5.19,51.68,54.91,109.42,17.55,13.81,12.12
0.8710,97.24,100.10,223.22,36.87,8.61,4.42,44.99,52.74,116.27,19.46,16.17,14.57
0.8720,105.95,110.99,244.05,39.53,8.48,3.86,50.90,56.94,128.41,21.47,18.69,16.82
0.8730,102.68,110.83,249.03,40.98,8.98,4.23,66.46,69.85,152.06,24.64,20.81,18.40
0.8740,95.38,107.72,250.27,41.49,10.22,5.54,119.99,106.58,204.35,30.43,20.43,16.61
0.8750,98.80,107.57,249.34,41.54,10.29,5.73,94.00,102.84,217.73,33.75,24.20,20.13
0.8760,80.45,96.22,234.72,40.47,11.94,7.54,88.56,97.71,216.17,34.73,26.91,23.00
0.8770,92.27,99.79,231.30,39.16,10.97,6.85,105.99,104.87,217.73,34.77,27.06,22.88
0.8780,89.62,98.86,226.02,38.41,10.91,6.73,92.45,98.80,209.01,33.93,28.12,24.33
0.8790,108.44,111.14,239.39,39.63,9.67,4.98,101.47,99.42,197.81,32.02,27.06,23.21
0.8800,75.94,92.79,217.62,37.34,10.78,6.66,107.23,101.60,189.72,30.15,24.82,21.18
0.8810,78.89,89.06,206.73,36.03,10.19,6.22,97.74,95.06,177.27,28.10,23.30,19.83
0.8820,77.81,86.89,197.09,34.35,9.42,5.70,75.80,78.26,146.77,23.94,21.77,19.31
0.8830,56.97,73.51,177.81,32.02,10.10,6.78,77.66,72.65,126.23,20.49,18.75,16.54
0.8840,49.04,63.87,161.33,29.74,10.44,7.54,87.00,75.77,120.63,18.86,14.99,12.99
0.8850,68.48,72.58,165.06,29.50,8.61,5.61,68.02,63.78,101.96,16.57,11.81,9.95
0.8860,66.61,75.22,171.28,29.88,8.51,5.33,56.66,56.63,94.17,15.59,12.09,10.75
0.8870,61.79,73.36,172.84,30.25,9.29,6.12,44.05,47.13,84.22,14.37,12.03,11.19
0.8880,59.30,70.56,170.35,30.02,9.17,6.03,40.79,41.69,76.44,13.49,11.32,10.56
0.8890,61.79,71.34,174.08,30.48,9.42,6.29,75.49,65.18,111.91,17.31,10.44,8.86
0.8900,54.33,67.14,174.39,31.09,10.63,7.43,52.46,59.58,120.63,19.56,13.37,11.73
0.8910,110.92,102.75,216.06,35.15,8.39,3.84,48.10,56.32,125.92,21.05,15.92,14.27
0.8920,75.16,90.15,213.58,36.03,10.44,6.22,77.35,74.99,153.31,24.50,17.10,14.55
0.8930,87.76,95.44,221.66,37.25,10.29,6.10,73.62,80.59,173.85,27.82,20.22,17.40
0.8940,86.98,96.53,227.88,38.09,10.97,6.68,105.36,101.29,206.84,32.07,21.21,17.54
0.8950,99.42,104.30,235.34,39.07,10.38,5.89,101.94,106.42,223.95,35.15,23.86,19.69
0.8960,79.20,93.88,225.39,38.60,11.81,7.45,108.94,111.71,233.29,37.06,25.63,21.16
0.8970,94.44,100.41,229.44,39.07,11.22,6.66,115.79,116.07,238.58,37.53,26.29,21.65
0.8980,110.15,111.76,239.70,39.49,9.63,4.93,114.23,116.22,236.71,37.34,26.88,22.30
0.8990,77.81,94.97,224.77,38.55,11.47,7.06,120.15,117.94,229.87,35.94,25.51,21.16
0.9000,80.14,90.46,209.84,36.50,10.69,6.71,101.94,104.87,206.84,33.14,25.10,21.20
0.9010,74.07,86.11,198.96,34.59,10.69,6.87,96.03,94.60,181.63,29.17,22.40,18.96
0.9020,87.29,92.17,200.83,34.40,8.98,5.17,86.69,85.73,157.97,25.81,21.37,18.61
0.9030,92.58,98.08,209.53,35.47,8.42,4.37,80.47,76.54,133.70,21.80,18.47,16.30
0.9040,64.43,80.67,189.63,33.38,9.20,5.47,75.64,70.79,118.14,19.18,15.77,13.92
0.9050,64.59,76.00,179.37,31.98,8.79,5.49,71.28,65.81,109.11,17.78,13.53,11.80
0.9060,65.52,75.38,175.95,31.00,8.48,5.28,42.19,46.82,82.04,14.33,12.90,12.12
0.9070,83.87,87.66,193.05,33.10,7.71,4.00,60.86,53.98,90.75,14.70,11.13,9.95
0.9080,68.63,81.13,192.43,33.10,8.86,5.26,53.55,52.89,89.82,14.65,10.85,9.77
0.9090,57.28,72.11,182.48,32.58,10.01,6.66,37.05,44.33,91.06,15.49,12.72,11.75
0.9100,60.86,72.11,180.30,31.88,10.22,7.01,52.61,53.20,106.00,17.55,13.59,12.26
0.9110,79.05,84.09,195.54,33.24,9.73,6.24,61.48,62.70,128.10,20.82,15.33,13.31
0.9120,56.50,73.05,188.70,32.96,11.59,8.24,63.50,68.30,147.08,23.34,17.70,15.41
0.9130,70.96,78.80,193.05,33.42,11.25,7.75,54.32,64.10,148.33,24.78,19.91,17.56
0.9140,65.21,77.56,193.67,33.56,12.40,8.76,78.60,80.75,175.71,28.01,23.17,20.29
0.9150,81.85,86.73,204.25,34.77,11.75,7.82,90.42,91.79,193.45,30.85,24.89,21.44
0.9160,65.99,79.89,194.61,33.42,12.59,8.87,110.97,108.44,221.15,33.98,25.82,21.55
0.9170,76.72,84.24,200.52,34.49,12.25,8.36,84.36,94.91,205.59,32.91,27.44,23.96
0.9180,86.05,91.08,203.63,34.68,11.03,6.96,88.56,91.02,191.28,31.46,27.13,23.44
0.9190,66.92,81.29,195.54,33.89,12.43,8.52,102.56,98.64,190.96,30.71,26.72,22.98
0.9200,74.23,81.91,187.45,32.35,10.91,7.24,110.34,103.46,192.52,30.06,24.73,21.11
0.9210,98.64,98.39,206.73,34.35,9.04,4.72,142.71,123.23,211.50,31.69,20.50,16.00
0.9220,91.33,98.39,208.60,34.63,8.39,4.16,112.21,111.25,197.50,29.83,19.35,15.39
0.9230,71.74,85.80,198.03,34.17,9.11,5.19,86.07,88.84,163.58,26.04,17.88,14.92
0.9240,98.33,99.32,208.60,34.73,6.96,2.86,60.86,66.12,123.43,21.05,16.70,14.85
0.9250,48.42,71.03,182.48,32.58,9.63,6.33,39.54,45.11,87.95,16.10,15.49,14.69
0.9260,94.75,92.64,197.41,33.33,6.74,3.04,58.68,50.40,77.68,13.53,12.34,11.42
0.9270,90.56,97.46,213.89,35.19,7.15,3.21,36.58,40.29,70.83,12.51,12.44,11.89
0.9280,75.78,89.06,208.29,35.15,8.05,4.30,50.74,45.58,75.19,12.97,11.22,10.33
0.9290,68.94,81.91,202.07,35.01,8.98,5.40,31.76,39.35,76.44,13.11,12.93,12.43
0.9300,57.90,73.20,191.81,34.07,10.66,7.27,59.77,55.23,106.00,16.66,13.21,11.75
0.9310,48.88,65.43,178.13,32.49,12.22,9.20,52.61,57.72,120.32,19.46,15.74,13.97
0.9320,108.59,100.41,215.13,35.71,9.11,4.77,64.59,67.36,143.04,22.64,17.76,15.48
0.9330,74.54,89.53,212.02,35.99,10.85,6.78,68.17,72.50,156.42,25.11,19.50,16.86
0.9340,85.89,93.57,219.48,36.97,10.78,6.64,100.54,97.08,195.32,30.06,21.84,18.22
0.9350,83.56,93.73,222.91,37.48,11.62,7.45,84.20,93.82,204.97,32.16,24.76,21.32
0.9360,63.35,80.51,206.11,36.31,13.30,9.39,111.43,108.76,222.71,35.01,25.63,21.41
0.9370,67.08,78.33,192.74,34.17,12.96,9.32,111.12,111.56,228.62,35.99,26.50,22.02
0.9380,81.07,86.11,198.34,34.26,11.75,7.94,116.72,116.22,234.22,36.64,26.66,22.07
0.9390,81.54,89.37,200.20,34.03,11.10,7.06,98.83,104.09,210.88,34.03,26.94,23.02
0.9400,60.24,76.00,183.72,32.26,11.97,8.41,93.69,94.60,190.03,30.81,25.69,22.11
0.9410,73.45,79.58,179.68,31.37,10.26,6.78,103.03,96.46,176.96,28.33,23.11,19.64
0.9420,113.10,106.94,212.33,34.07,7.46,2.83,99.61,93.51,165.76,26.04,20.40,17.28
0.9430,103.46,108.81,224.46,36.17,6.93,2.34,69.73,72.65,131.21,21.80,18.97,16.70
0.9440,114.50,117.05,239.70,38.32,5.93,0.99,59.93,59.43,102.89,17.69,16.79,15.23
0.9450,77.34,95.90,221.97,37.67,7.99,3.60,57.59,53.67,88.26,15.17,14.27,13.06
0.9460,67.23,82.69,201.76,35.43,8.58,4.86,52.77,49.31,77.68,13.35,12.44,11.49
0.9470,61.32,75.07,186.83,33.24,8.79,5.68,43.43,43.71,74.88,12.93,12.09,11.24
0.9480,79.83,85.33,199.27,34.21,8.27,4.82,38.92,39.82,69.90,12.23,11.85,11.26
0.9490,67.70,79.89,193.36,33.66,9.01,5.63,59.30,53.36,94.80,15.07,11.16,9.81
0.9500,102.22,101.35,221.35,36.55,7.80,3.53,44.36,50.87,103.82,17.08,13.96,12.57
0.9510,56.50,78.33,204.56,35.52,11.31,7.80,46.70,52.58,115.03,19.04,16.08,14.60
0.9520,63.19,75.54,193.98,34.40,11.50,8.08,64.59,65.96,137.12,22.26,17.82,15.67
0.9530,60.08,72.43,188.39,33.42,12.09,8.73,74.40,77.48,164.82,26.18,20.31,17.56
0.9540,63.50,74.45,189.63,33.52,12.68,9.20,107.23,101.44,202.17,31.04,21.24,17.40
0.9550,97.55,96.06,210.47,35.10,10.47,6.47,99.61,105.02,218.97,34.12,24.01,19.92
0.9560,107.50,109.59,233.79,37.62,9.85,5.17,128.70,123.54,249.78,38.09,24.45,19.57
0.9570,80.29,96.06,226.95,38.27,11.87,7.27,127.30,127.58,255.08,39.26,25.45,20.43
0.9580,88.38,96.22,220.11,37.20,10.91,6.61,110.97,118.09,245.12,38.42,26.78,22.28
0.9590,81.23,92.33,215.44,36.69,11.41,7.22,135.24,127.12,244.49,38.28,24.67,19.90
0.9600,98.49,101.50,218.86,36.64,9.32,5.07,113.30,114.98,224.26,35.71,24.29,19.94
0.9610,87.13,97.15,215.75,36.50,9.42,5.17,89.49,94.91,189.41,31.18,23.52,20.20
0.9620,59.61,77.71,188.70,33.52,10.50,7.01,73.15,76.54,150.82,25.67,21.99,19.64
0.9630,55.57,69.32,171.59,31.28,10.32,7.27,76.11,70.79,125.61,21.14,18.82,16.84
0.9640,50.91,64.03,159.47,29.36,10.32,7.45,73.46,67.52,112.54,18.62,15.95,14.20
0.9650,83.09,82.53,175.95,29.97,7.71,4.47,77.98,67.36,101.96,16.61,11.32,9.53
0.9660,102.68,101.50,207.05,33.38,6.28,2.16,61.33,61.14,98.22,15.96,11.69,10.40
0.9670,65.52,83.62,198.65,33.98,9.07,5.14,31.92,41.07,78.30,14.23,12.59,11.98
0.9680,82.78,88.91,201.76,34.26,7.86,4.07,59.77,51.49,85.46,14.47,10.66,9.63
0.9690,79.52,89.06,207.05,35.10,8.30,4.51,44.99,48.69,93.24,15.82,12.22,11.12
0.9700,71.43,83.78,204.87,35.24,9.45,5.80,45.30,49.94,103.20,17.41,13.96,12.71
0.9710,50.91,69.16,189.01,34.07,11.59,8.27,54.32,56.47,121.25,19.98,15.77,13.97
0.9720,97.71,95.59,212.64,35.52,9.32,5.45,52.77,59.74,131.83,21.98,18.44,16.61
0.9730,69.41,84.55,210.16,36.36,11.66,7.75,76.42,76.54,163.89,26.18,20.34,17.59
0.9740,95.84,98.39,222.28,37.34,10.29,6.15,93.38,92.57,190.34,29.59,21.99,18.68
0.9750,92.89,101.19,231.30,38.23,10.69,6.40,79.22,88.68,197.50,31.74,25.23,21.79
0.9760,59.77,80.51,210.16,36.69,13.27,9.36,99.76,100.51,209.64,33.56,26.35,22.35
0.9770,104.08,102.12,222.59,36.97,10.41,6.08,99.76,102.06,210.57,33.79,27.19,23.19
0.9780,80.60,93.42,218.55,37.15,11.72,7.43,115.94,111.87,221.15,34.63,26.75,22.37
0.9790,52.46,71.96,186.21,33.70,12.74,9.32,114.54,112.02,218.66,34.21,26.01,21.58
0.9800,88.84,89.06,197.41,34.03,10.07,6.38,107.70,106.27,203.10,31.97,24.70,20.81
0.9810,86.67,93.57,203.31,34.12,9.67,5.68,89.02,89.93,171.98,27.72,22.36,19.17
0.9820,71.12,84.24,191.50,32.72,9.98,6.24,88.40,85.10,153.93,24.97,21.21,18.40
0.9830,76.87,84.86,192.43,33.10,9.57,5.84,69.73,70.01,125.92,20.91,19.07,17.03
0.9840,53.08,68.69,167.86,30.48,9.85,6.61,63.50,61.14,101.64,17.08,16.58,15.09
0.9850,88.69,88.29,188.39,31.93,7.46,3.77,47.48,47.60,79.86,14.00,14.93,13.94
0.9860,59.46,75.38,179.99,31.56,9.11,5.61,63.19,53.36,81.73,13.25,11.88,10.75
0.9870,54.95,68.38,169.73,30.62,9.60,6.45,67.39,60.36,94.17,14.33,10.44,9.16
0.9880,63.50,71.80,172.84,30.62,9.07,5.96,50.28,52.74,92.62,14.79,10.97,9.65
0.9890,56.50,68.54,171.28,30.76,10.10,6.94,52.46,54.14,103.82,16.61,11.85,10.37
0.9900,76.10,80.67,186.83,31.98,9.11,5.82,34.41,45.27,100.40,17.31,14.49,13.48
0.9910,66.61,78.49,193.36,33.19,10.63,7.08,53.23,54.29,114.40,19.09,15.83,14.34
0.9920,72.05,80.98,195.54,33.52,10.66,7.06,61.01,64.10,137.43,21.89,18.01,15.93
0.9930,67.39,78.49,197.41,34.31,11.81,8.08,75.17,77.32,162.95,25.72,20.15,17.59
0.9940,67.85,78.49,193.67,33.61,12.06,8.48,101.78,97.71,199.68,30.85,21.43,17.75
0.9950,63.19,75.38,189.63,33.19,12.77,9.27,109.25,110.16,223.95,34.45,23.45,19.22
0.9960,129.89,117.05,236.28,37.57,10.04,4.28,103.03,109.53,231.73,36.13,25.91,21.53
0.9970,96.93,108.81,240.63,39.07,10.63,5.70,96.80,101.60,216.80,34.63,25.94,21.86
0.9980,82.94,96.84,226.64,38.09,11.28,6.85,120.61,116.22,231.11,36.03,26.66,22.21
0.9990,85.11,95.90,220.42,37.15,11.44,7.24,138.20,128.36,240.45,36.83,24.45,19.66
1.0000,53.71,73.05,186.52,33.56,12.18,8.76,128.70,125.25,234.53,35.89,23.27,18.59
1.0010,57.90,69.16,170.66,30.86,11.28,8.22,122.64,119.18,221.15,34.12,21.56,17.19
1.0020,44.84,59.99,152.63,28.24,11.50,8.73,88.56,95.06,183.49,29.50,20.84,17.70
1.0030,79.05,78.18,166.00,28.90,8.58,5.35,68.33,72.34,139.61,23.71,19.10,17.05
1.0040,56.97,70.09,162.58,28.71,9.26,6.12,96.49,82.30,136.81,21.70,14.55,12.31
1.0050,35.20,52.83,142.99,26.66,10.44,7.94,78.44,75.30,125.92,20.16,12.97,10.91
1.0060,71.74,72.27,159.47,27.59,8.05,5.12,59.30,60.67,104.45,17.36,11.88,10.54
1.0070,100.04,96.68,196.16,31.51,6.49,2.53,94.63,79.66,129.65,19.37,8.80,6.78
1.0080,68.94,83.93,195.23,32.86,8.30,4.44,51.06,60.21,114.40,18.90,10.82,9.28
1.0090,63.50,77.09,189.63,33.24,9.42,5.80,54.32,57.72,115.96,19.51,11.81,10.33
1.0100,75.16,82.84,195.23,33.52,9.11,5.54,58.06,61.14,123.74,20.91,12.81,11.07
1.0110,72.52,83.31,200.20,34.45,9.88,6.19,71.44,71.56,143.35,23.29,13.59,11.54
1.0120,47.95,67.14,184.97,33.10,12.22,9.01,72.37,77.32,164.51,26.65,17.38,14.74
1.0130,58.53,69.32,181.23,32.49,12.40,9.15,99.92,97.71,199.99,31.27,18.63,15.25
1.0140,86.36,87.66,200.52,34.12,11.19,7.41,81.24,93.35,206.21,32.95,22.77,19.34
1.0150,75.01,85.95,203.00,34.49,12.22,8.38,97.27,100.82,215.24,34.68,24.42,20.57
1.0160,78.89,87.04,205.49,34.96,11.66,7.73,107.85,109.07,228.00,36.13,25.85,21.65
1.0170,86.51,92.79,212.64,35.94,11.53,7.27,132.44,125.09,248.54,38.51,25.29,20.39
1.0180,83.87,92.79,209.84,35.43,11.06,6.94,141.46,136.61,264.10,40.33,25.01,19.87
1.0190,109.06,108.96,228.81,37.11,9.20,4.51,125.59,127.12,250.10,39.26,24.79,19.85
1.0200,89.93,101.19,224.77,37.34,9.67,5.21,110.34,113.11,225.20,36.08,24.64,20.25
1.0210,80.29,92.95,212.33,36.22,9.94,5.73,110.81,108.29,205.28,33.05,22.49,18.80
1.0220,83.09,91.86,206.42,35.43,9.14,5.21,108.63,103.15,187.23,29.87,19.81,16.47
1.0230,64.12,79.58,189.01,33.47,10.04,6.43,81.87,83.39,153.00,24.97,18.01,15.58
1.0240,67.39,77.09,177.50,31.56,8.83,5.61,66.46,67.21,121.25,20.72,16.23,14.29
1.0250,89.93,91.24,195.54,33.05,7.05,3.44,51.99,53.51,95.73,16.80,14.55,13.52
1.0260,92.11,97.30,209.84,35.01,6.84,2.81,47.17,45.89,78.93,14.00,12.97,12.19
1.0270,71.43,86.42,203.00,35.01,8.33,4.49,30.98,35.31,64.30,11.95,12.87,12.50
1.0280,61.48,76.62,191.19,33.56,9.73,6.31,24.60,28.46,54.65,10.50,12.75,12.66
1.0290,56.35,70.09,181.55,32.68,10.57,7.34,22.89,26.75,55.27,10.59,13.40,13.24
1.0300,58.21,68.85,176.57,31.56,10.29,7.31,39.38,39.04,77.37,13.11,14.68,13.76
1.0310,61.95,71.80,181.23,32.16,11.19,8.01,44.99,47.45,96.35,15.87,16.36,15.11
1.0320,90.24,90.93,203.31,34.03,9.51,5.77,75.49,70.32,136.81,21.10,17.04,14.74
1.0330,59.77,76.78,194.92,33.75,11.84,8.17,98.21,93.66,182.25,27.72,18.79,15.25
1.0340,65.21,75.85,192.74,33.98,12.31,8.66,83.89,93.04,197.19,30.67,22.40,18.78
1.0350,107.35,103.06,221.04,36.41,9.91,5.47,103.96,104.24,218.66,33.98,23.67,19.55
1.0360,97.55,106.01,234.41,38.41,10.72,6.03,91.83,100.98,218.97,35.10,26.72,22.74
1.0370,71.12,89.06,218.24,37.39,12.81,8.50,103.18,104.87,218.04,35.01,27.09,22.98
1.0380,54.48,71.65,186.83,33.93,13.09,9.55,95.56,100.20,209.95,34.31,27.90,24.03
1.0390,51.37,65.43,169.42,31.32,13.15,10.02,116.26,109.07,208.70,33.37,25.97,21.81
1.0400,90.40,87.66,188.70,32.40,10.16,6.47,118.12,111.40,205.90,32.30,24.11,19.94
1.0410,110.46,107.41,214.82,35.10,8.27,3.70,96.65,97.86,185.05,29.55,23.08,19.64
1.0420,110.15,113.94,231.30,37.06,7.58,2.81,78.44,80.75,153.62,25.48,21.59,18.89
1.0430,93.35,104.46,228.19,37.95,8.08,3.39,82.64,76.39,133.08,21.70,18.38,16.02
1.0440,94.91,102.43,223.22,37.53,7.24,2.76,60.08,61.29,105.38,17.83,16.70,15.09
1.0450,125.07,122.18,247.78,39.86,5.75,0.22,45.45,46.36,79.86,14.23,14.83,13.85
