Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
2.3160,101.58,106.35,237.68,38.36,9.86,5.34,147.13,145.74,291.58,44.32,26.08,20.51
2.3170,72.81,90.34,220.88,37.34,11.82,7.67,138.88,141.85,290.65,44.41,27.29,21.68
2.3180,82.77,91.27,217.46,36.92,11.42,7.39,142.30,141.70,283.18,43.71,27.11,21.56
2.3190,92.25,97.80,218.40,36.78,10.45,6.29,137.17,134.70,261.70,40.77,25.52,20.39
2.3200,74.99,88.78,209.38,35.94,11.42,7.41,116.47,119.29,233.69,36.89,24.15,19.79
2.3210,73.44,84.12,196.94,34.07,10.86,7.20,105.58,105.91,201.95,32.23,22.78,19.16
2.3220,74.21,83.34,189.79,32.95,10.05,6.48,90.18,90.04,167.72,27.00,20.38,17.73
2.3230,64.57,76.34,178.90,31.55,10.08,6.67,83.33,80.23,141.57,22.84,17.83,15.59
2.3240,73.44,80.54,180.46,31.32,9.18,5.78,75.55,72.45,126.64,20.09,15.69,13.79
2.3250,61.15,73.08,168.33,29.59,8.87,5.80,65.59,63.74,108.58,17.15,13.91,12.50
2.3260,112.77,104.33,206.27,33.09,6.01,1.39,60.30,58.45,102.36,16.35,12.82,11.43
2.3270,66.59,84.43,196.94,33.32,8.09,4.22,70.10,64.83,113.56,17.57,11.98,10.26
2.3280,60.38,74.48,183.57,32.20,8.62,5.24,45.67,52.07,101.74,16.68,13.16,12.01
2.3290,50.42,65.93,168.95,29.97,9.30,6.50,69.17,66.38,130.37,20.09,14.25,12.32
2.3300,86.19,86.45,191.96,31.88,7.31,4.03,61.85,67.63,140.64,22.28,16.68,14.65
2.3310,105.62,104.95,223.68,35.89,6.63,2.35,82.08,81.48,165.54,25.92,17.83,14.81
2.3320,85.25,98.42,227.73,37.29,8.56,4.36,86.60,91.75,193.86,29.70,20.79,17.69
2.3330,77.79,90.80,221.82,37.43,9.65,5.71,90.49,96.73,208.80,32.55,23.71,20.14
2.3340,80.12,91.27,220.88,37.48,10.42,6.48,101.69,103.88,222.18,34.84,25.64,21.51
2.3350,58.04,75.57,201.91,35.61,12.20,8.79,125.34,121.94,247.39,37.92,26.55,21.84
2.3360,63.95,75.57,196.01,34.07,12.54,9.21,141.22,136.10,269.48,40.72,26.67,21.26
2.3370,69.55,78.52,191.34,33.28,12.20,8.74,151.17,145.59,281.93,42.64,26.14,20.32
2.3380,61.31,73.55,183.57,32.34,12.63,9.28,138.10,140.61,278.20,42.68,27.17,21.63
2.3390,98.00,95.62,205.65,33.93,10.33,6.34,119.74,123.18,247.08,38.99,26.30,21.56
2.3400,72.50,86.29,200.36,33.98,11.76,7.79,123.16,119.45,226.54,35.17,24.28,20.04
2.3410,65.35,78.21,185.74,32.58,11.51,7.79,122.85,116.18,213.78,33.21,21.63,17.62
2.3420,66.44,76.19,176.73,31.04,10.80,7.30,104.03,102.33,184.83,29.05,19.48,16.05
2.3430,50.74,65.15,161.49,28.80,11.05,8.02,100.76,95.64,168.65,26.02,16.62,13.72
2.3440,50.89,61.57,149.98,26.93,10.30,7.58,71.81,76.19,138.15,22.28,15.65,13.69
2.3450,55.56,63.28,147.18,26.23,9.34,6.57,58.90,60.78,108.58,18.22,14.41,13.04
2.3460,70.48,74.48,162.73,27.68,7.97,4.89,50.96,52.22,97.07,16.07,13.72,12.67
2.3470,69.70,77.28,170.20,28.52,7.63,4.40,64.03,58.29,101.12,16.12,11.83,10.26
2.3480,76.23,82.25,180.15,30.06,7.03,3.66,66.37,63.58,112.63,17.52,12.48,10.82
2.3490,99.87,99.98,209.38,33.60,5.98,1.88,71.50,71.98,140.95,21.53,13.91,11.76
2.3500,60.69,80.23,199.74,33.93,8.99,5.22,72.28,75.25,154.64,24.29,16.18,13.67
2.3510,71.26,81.32,196.32,33.46,9.02,5.57,109.16,101.55,196.97,29.42,16.53,13.06
2.3520,73.59,82.87,200.36,34.12,9.18,5.71,75.08,90.50,201.02,31.62,21.38,18.22
2.3530,57.89,73.86,191.96,33.46,10.92,7.62,100.91,102.95,221.56,34.19,23.34,19.53
2.3540,65.35,75.72,192.90,33.65,11.33,7.95,134.52,127.23,253.92,38.48,23.78,18.90
2.3550,63.33,75.57,190.72,32.81,12.20,8.81,126.59,129.87,267.31,40.95,26.11,20.93
2.3560,101.89,99.36,216.22,35.38,10.05,5.97,119.74,125.67,262.95,41.05,28.04,23.08
2.3570,113.71,114.44,244.21,38.83,9.58,4.71,127.21,127.54,262.64,40.86,28.20,23.22
2.3580,83.08,98.89,231.46,38.55,11.17,6.53,139.50,134.23,262.64,40.91,26.76,21.37
2.3590,103.13,107.13,236.43,38.78,10.02,5.41,125.34,125.51,245.21,38.25,25.96,21.35
2.3600,83.70,96.71,223.68,37.66,10.42,6.08,111.03,112.29,218.76,34.51,24.87,20.84
2.3610,103.60,106.51,231.77,38.22,8.74,4.36,121.45,113.07,204.13,31.62,21.63,17.80
2.3620,78.72,93.76,217.15,36.59,9.86,5.73,107.45,103.11,183.28,28.35,19.11,15.80
2.3630,79.50,89.40,204.71,35.28,9.18,5.38,111.81,102.64,174.56,26.48,15.81,12.64
2.3640,119.62,113.97,229.28,37.06,6.38,1.60,107.60,99.99,169.89,25.55,13.44,10.52
2.3650,90.54,103.09,224.30,36.82,6.97,2.72,91.42,89.41,155.89,23.78,12.11,9.54
2.3660,94.12,102.62,225.55,37.38,6.79,2.58,77.88,78.83,144.69,22.70,11.73,9.59
2.3670,65.82,84.27,203.78,35.19,8.50,4.92,97.49,89.26,156.51,23.82,10.08,7.74
2.3680,88.67,93.29,207.20,34.96,6.51,2.89,61.08,71.05,145.31,23.36,12.54,10.61
2.3690,61.46,78.68,197.56,34.63,8.93,5.50,71.50,74.94,154.96,24.48,14.07,11.97
2.3700,61.62,74.17,186.37,32.81,8.99,5.97,66.68,74.63,159.94,25.60,16.49,14.35
2.3710,80.43,85.36,200.36,34.16,8.43,5.03,70.26,76.65,167.40,26.86,18.98,16.66
2.3720,95.05,99.04,219.02,35.56,7.87,4.03,83.80,87.70,189.81,29.89,21.47,18.46
2.3730,99.87,105.73,238.92,38.92,8.53,4.08,103.56,104.04,216.58,33.21,23.34,19.48
2.3740,68.62,87.54,219.95,37.38,10.92,6.92,96.56,102.95,222.18,34.37,24.90,21.07
2.3750,66.75,81.01,209.07,36.50,11.95,8.32,135.46,127.85,254.55,38.43,25.80,20.91
2.3760,122.26,114.28,242.34,39.25,9.27,4.26,124.88,127.85,260.46,39.83,27.67,22.68
2.3770,75.61,94.69,230.21,38.78,11.89,7.58,132.81,131.12,263.88,40.72,27.85,22.66
2.3780,76.70,89.09,215.91,37.15,12.04,8.02,132.19,131.27,260.15,40.21,27.48,22.38
2.3790,78.57,88.16,206.58,35.75,11.45,7.67,125.81,123.96,239.92,37.45,26.14,21.40
2.3800,77.79,87.38,201.29,34.58,11.05,7.32,128.14,121.94,227.78,35.35,23.84,19.39
2.3810,69.24,81.47,190.10,32.81,11.01,7.46,103.09,104.97,198.84,31.34,22.63,18.92
2.3820,99.56,98.89,207.20,33.98,8.56,4.57,105.11,97.82,174.56,27.88,19.08,15.87
2.3830,92.87,99.82,212.80,35.10,8.03,3.82,73.84,77.43,140.02,22.89,18.18,16.08
2.3840,97.54,103.24,219.02,35.89,7.13,2.82,70.10,67.78,120.10,19.76,16.12,14.21
2.3850,68.46,85.83,200.98,34.16,8.40,4.68,65.75,62.34,104.85,17.10,14.04,12.32
2.3860,60.69,74.94,184.19,32.62,8.90,5.59,73.06,67.16,112.63,17.29,12.26,10.75
2.3870,66.13,75.41,179.21,31.55,8.31,5.20,106.51,89.88,143.75,20.51,9.62,7.07
2.3880,57.58,70.28,170.82,30.43,8.78,5.73,77.26,81.32,149.35,22.47,11.14,8.75
2.3890,56.80,68.10,169.26,30.06,9.09,6.25,71.66,76.50,155.27,24.06,12.70,10.29
2.3900,51.20,64.22,163.98,29.31,9.74,6.92,117.56,106.06,201.02,29.89,13.32,9.82
2.3910,68.31,74.01,174.55,30.11,8.99,5.94,98.89,107.00,220.00,33.07,17.21,13.58
2.3920,63.95,74.63,183.26,31.60,10.21,6.78,108.23,112.60,238.05,36.38,19.89,15.82
2.3930,76.86,83.50,194.14,32.44,9.77,6.29,97.49,109.18,240.23,37.73,23.53,19.60
2.3940,54.47,71.83,186.37,32.48,12.13,8.72,125.65,123.65,257.35,39.97,24.40,19.81
2.3950,75.15,80.70,195.07,33.09,11.29,7.74,127.52,129.40,271.97,42.31,26.55,21.49
2.3960,84.01,89.56,205.96,34.30,10.83,6.90,114.45,122.40,260.46,41.05,28.41,23.73
2.3970,81.37,90.65,211.24,35.24,11.42,7.27,123.79,124.74,257.35,40.11,28.54,23.78
2.3980,68.93,82.10,200.98,34.58,12.23,8.25,130.01,127.38,251.75,39.18,27.73,22.89
2.3990,70.95,80.23,191.03,33.32,11.76,8.02,129.86,125.36,238.99,37.08,25.92,21.21
2.4000,103.29,101.07,212.18,34.82,9.27,5.01,115.70,114.78,217.20,33.72,24.31,20.18
2.4010,75.15,89.09,205.02,34.77,10.49,6.34,117.10,110.73,201.64,31.10,21.75,17.97
2.4020,84.63,91.89,203.16,34.02,9.30,5.45,89.71,90.97,167.72,26.86,19.54,16.61
2.4030,127.55,119.41,234.26,36.92,6.79,1.16,95.31,88.17,152.78,24.15,17.09,14.30
2.4040,81.68,98.73,222.44,36.96,8.22,3.82,77.73,76.65,132.24,21.11,15.28,13.20
2.4050,106.71,108.53,228.04,37.34,6.19,1.81,56.41,59.23,107.65,17.89,14.38,12.92
2.4060,54.78,77.90,195.07,34.54,8.84,5.27,73.37,66.23,110.45,17.24,12.23,10.75
2.4070,68.46,77.90,185.12,32.53,7.87,4.73,64.19,63.58,113.56,17.43,12.20,10.59
2.4080,82.77,88.01,196.32,33.60,7.19,3.70,63.88,64.52,119.17,18.45,12.60,10.99
2.4090,74.06,85.05,198.49,33.84,8.06,4.61,57.34,62.96,130.06,20.60,14.88,13.09
2.4100,75.92,84.58,197.56,33.93,7.87,4.40,64.50,67.16,142.20,22.56,16.53,14.39
2.4110,82.92,90.65,209.38,35.33,8.00,4.19,78.66,79.77,165.85,25.83,18.74,16.03
2.4120,56.18,74.48,195.07,33.98,10.36,6.97,94.84,95.02,199.15,30.08,20.88,17.38
2.4130,105.00,101.07,224.93,37.06,8.59,4.31,113.98,112.29,228.71,34.65,22.59,18.08
2.4140,91.94,101.38,230.84,37.94,9.21,4.94,125.97,125.05,254.23,38.43,24.18,19.48
2.4150,100.18,106.35,242.96,39.85,9.40,4.82,122.70,127.38,265.13,40.53,26.67,21.68
2.4160,125.37,124.86,266.91,42.47,8.56,3.19,122.54,126.14,262.02,41.00,27.85,22.84
2.4170,117.13,125.32,273.13,43.31,8.78,3.56,134.99,132.52,267.31,41.47,27.79,22.54
2.4180,108.73,120.04,271.26,44.05,9.49,4.40,146.51,140.14,270.73,41.33,26.52,21.16
2.4190,69.08,91.89,233.63,40.83,12.07,7.74,115.54,120.69,238.36,37.69,26.39,21.93
2.4200,75.61,87.38,211.87,37.43,11.29,7.60,108.85,109.18,212.22,33.86,24.84,21.00
2.4210,121.17,115.53,236.74,38.41,8.06,3.38,105.74,101.55,186.70,29.61,21.63,18.11
2.4220,90.54,104.64,232.70,38.64,9.43,5.01,109.63,100.46,174.56,27.37,19.02,15.80
2.4230,83.85,95.16,216.22,36.82,8.74,4.71,81.77,82.88,146.55,23.36,17.43,15.12
2.4240,63.33,79.61,191.34,33.65,9.37,5.99,79.44,75.41,131.30,20.93,15.25,13.04
2.4250,76.86,83.81,189.16,32.76,7.90,4.59,69.64,67.16,116.05,18.73,13.51,11.73
2.4260,104.84,103.55,211.87,34.40,5.85,1.88,55.47,57.67,104.85,17.10,13.16,11.87
2.4270,91.78,100.91,218.71,35.94,6.51,2.33,61.08,58.76,104.85,16.77,12.51,11.08
2.4280,81.99,94.07,214.04,36.08,7.10,3.24,89.86,78.83,134.10,19.81,11.11,8.91
2.4290,69.08,83.65,203.47,34.82,8.06,4.59,65.75,73.54,147.49,22.75,14.25,11.99
2.4300,87.12,93.45,213.11,35.56,7.47,3.91,66.21,72.30,154.33,24.38,16.53,14.30
2.4310,41.41,66.08,185.12,33.37,10.89,7.76,59.83,69.50,158.07,25.64,19.51,17.43
2.4320,58.98,69.04,180.15,32.20,10.55,7.62,94.38,91.28,189.81,29.47,20.82,17.59
2.4330,86.03,88.32,202.85,34.12,9.74,6.22,109.63,108.09,223.74,33.91,22.91,18.78
2.4340,92.41,97.49,221.19,35.98,9.55,5.52,103.25,109.18,230.89,36.05,25.55,21.28
2.4350,74.06,88.01,213.73,35.94,11.05,7.16,122.54,121.62,250.81,38.53,26.86,22.03
2.4360,75.92,86.76,213.11,36.31,11.67,7.76,126.90,127.07,259.21,39.65,27.61,22.56
2.4370,121.02,114.75,242.34,38.78,9.21,4.26,124.57,126.45,254.23,39.83,27.79,22.61
2.4380,106.24,114.28,251.36,40.65,9.90,4.87,127.21,126.14,252.99,39.41,27.45,22.56
2.4390,118.22,121.90,261.00,42.05,9.09,3.89,131.41,125.98,240.85,37.17,25.33,20.63
2.4400,81.52,99.82,235.19,39.71,10.55,6.08,118.65,116.96,221.25,34.37,24.09,19.74
2.4410,93.03,100.76,228.04,38.50,9.71,5.43,134.37,122.87,216.58,32.79,20.45,16.17
2.4420,62.71,81.47,200.67,35.33,10.67,7.11,106.51,106.06,190.75,29.19,18.74,15.33
2.4430,84.48,89.25,198.18,33.93,8.71,5.15,81.77,84.59,155.89,24.94,17.40,14.86
2.4440,68.77,81.32,187.61,32.81,9.12,5.57,72.59,71.67,130.99,21.44,15.56,13.58
2.4450,46.54,63.59,162.42,29.92,9.80,6.99,79.13,72.30,121.03,19.15,12.88,11.08
2.4460,110.13,100.13,199.43,32.53,6.23,1.98,82.86,76.81,129.44,19.67,11.36,9.47
2.4470,88.36,97.80,211.24,34.91,6.82,2.56,62.32,65.76,120.72,19.34,12.20,10.38
2.4480,113.86,112.88,233.63,37.52,5.42,0.58,60.77,63.43,121.66,19.29,12.73,11.27
2.4490,66.75,88.32,214.66,36.12,8.06,4.24,75.55,74.01,145.93,22.66,13.79,11.64
2.4500,60.06,76.65,199.74,35.05,9.40,5.99,86.13,85.52,168.96,25.69,15.22,12.60
2.4510,52.91,67.95,183.88,33.00,10.42,7.46,102.62,100.15,201.02,30.50,16.99,13.41
2.4520,96.14,93.76,208.45,34.77,8.18,4.47,123.16,120.07,240.54,35.82,18.95,14.51
2.4530,97.23,102.15,228.97,37.48,8.65,4.36,111.34,119.13,252.37,38.48,21.72,17.24
2.4540,51.51,75.72,202.54,35.61,11.98,8.41,153.51,144.97,290.03,43.10,22.72,17.15
2.4550,79.50,84.74,206.58,35.52,10.92,7.37,128.77,138.43,291.89,44.88,26.33,20.86
2.4560,86.03,92.36,215.60,36.12,10.70,6.81,125.34,131.74,279.13,43.90,27.73,22.56
2.4570,87.74,95.78,221.82,36.78,10.98,6.83,142.30,139.36,281.00,43.71,27.20,21.96
2.4580,115.26,113.97,242.65,39.11,9.15,4.31,129.70,131.74,265.44,41.66,27.29,22.35
2.4590,86.03,100.91,233.94,39.01,10.95,6.36,136.24,130.81,250.50,39.18,24.99,20.18
2.4600,85.56,95.94,220.88,37.48,10.42,6.13,157.55,142.94,258.59,38.85,21.69,16.57
2.4610,83.08,93.14,214.04,36.64,10.33,6.25,135.92,133.14,241.16,36.43,19.82,15.30
2.4620,89.76,96.40,210.31,35.33,8.87,4.89,117.25,115.40,212.84,32.88,18.14,14.18
2.4630,63.49,80.23,192.59,33.84,10.08,6.48,99.98,99.68,183.59,29.05,16.21,13.09
2.4640,74.68,82.25,185.43,32.06,8.56,5.24,68.08,75.10,144.06,24.34,15.47,13.23
2.4650,63.17,75.72,178.90,31.04,9.06,5.87,75.86,71.98,128.50,20.97,13.07,11.43
2.4660,97.85,95.62,198.18,32.53,6.29,2.51,55.01,60.00,112.63,18.92,13.20,11.97
2.4670,64.73,80.85,191.34,32.62,8.06,4.52,66.06,62.65,113.56,18.45,12.29,10.80
2.4680,86.96,90.49,199.43,33.42,6.60,3.03,61.39,62.80,118.85,18.78,12.95,11.41
2.4690,57.58,74.94,187.92,32.95,8.78,5.43,66.68,68.72,135.97,21.25,14.50,12.62
2.4700,100.96,98.73,213.11,34.86,6.69,2.82,62.94,68.56,146.24,23.36,16.87,14.81
2.4710,79.19,92.05,215.60,35.66,8.09,4.29,82.71,82.41,172.07,26.76,18.52,15.70
2.4720,74.68,87.07,212.80,36.12,9.18,5.43,92.20,94.39,198.84,30.68,21.13,17.59
2.4730,102.36,104.80,236.12,38.73,8.87,4.54,91.89,98.44,212.22,33.07,24.09,20.32
2.4740,74.84,91.27,225.55,38.27,10.92,6.76,116.63,114.78,236.81,36.05,25.08,20.72
2.4750,63.17,78.99,205.02,35.75,11.95,8.34,135.30,131.27,262.64,39.46,26.08,20.95
2.4760,80.12,86.92,207.51,35.56,11.14,7.51,129.54,131.74,267.62,40.81,27.29,22.12
2.4770,102.36,103.71,229.90,37.38,10.21,5.92,147.60,141.85,279.44,42.36,26.73,21.23
2.4780,70.33,87.69,212.80,36.12,11.98,8.00,128.92,132.05,264.82,41.14,27.20,21.98
2.4790,102.98,103.09,224.62,37.01,9.93,5.62,127.52,125.51,244.28,38.34,25.77,20.95
2.4800,59.75,79.92,198.18,34.68,11.79,8.02,129.54,122.40,226.54,34.61,22.00,17.87
2.4810,80.74,86.29,198.80,33.93,10.30,6.64,128.61,121.78,219.07,33.39,20.70,16.50
2.4820,66.44,78.99,184.19,32.16,10.45,6.95,122.54,115.56,203.51,31.20,17.71,13.86
2.4830,81.99,86.45,187.92,32.06,8.81,5.24,95.62,96.88,175.19,27.51,16.40,13.37
2.4840,85.41,90.96,195.07,32.81,7.75,4.08,81.15,81.94,149.98,24.20,14.78,12.46
2.4850,64.42,78.83,184.19,32.06,8.81,5.24,61.23,64.67,120.10,20.13,13.82,12.32
2.4860,54.47,68.73,167.40,29.87,8.87,5.85,51.74,54.71,103.29,17.57,13.32,12.25
2.4870,58.35,69.04,164.29,28.61,8.43,5.66,59.37,57.20,102.36,16.63,12.54,11.41
2.4880,42.65,58.00,151.54,27.26,9.40,6.92,93.75,81.17,138.77,19.99,10.64,8.65
2.4890,48.87,58.93,152.47,27.59,9.65,7.02,78.51,81.79,158.07,24.06,13.66,11.06
2.4900,93.65,87.85,185.74,30.53,7.03,3.47,84.57,87.23,175.19,26.86,15.47,12.69
2.4910,78.41,88.32,199.12,32.58,8.06,4.40,78.82,86.46,185.46,29.33,18.18,15.07
2.4920,74.99,85.52,206.27,34.44,9.40,5.59,84.11,91.59,204.44,32.32,21.38,18.15
2.4930,79.50,88.32,208.76,35.05,9.52,5.69,95.00,98.91,214.40,33.86,23.47,19.69
2.4940,112.46,110.24,238.30,38.22,8.18,3.49,112.27,111.98,233.38,36.10,25.36,21.00
2.4950,94.58,106.35,244.83,40.13,9.90,5.22,110.72,115.24,243.34,38.11,26.98,22.31
2.4960,69.55,87.85,221.51,37.85,11.70,7.69,127.37,126.14,257.04,39.41,27.67,22.82
2.4970,71.41,83.65,208.76,36.22,11.79,8.16,137.17,133.61,264.51,40.49,27.51,22.31
2.4980,66.91,79.30,197.56,34.49,12.07,8.60,135.92,133.14,259.21,39.79,26.86,21.70
2.4990,81.37,86.92,199.74,33.98,11.01,7.34,131.72,128.78,246.45,37.83,25.33,20.49
2.5000,82.61,90.80,203.16,34.49,10.95,7.09,132.19,126.45,234.63,35.91,23.03,18.50
2.5010,77.01,86.29,197.56,33.98,10.30,6.36,112.89,112.44,208.49,32.32,21.44,17.59
2.5020,71.73,82.25,188.23,32.62,9.99,6.32,98.11,97.04,177.68,28.12,19.11,16.01
2.5030,63.17,74.79,175.48,30.80,9.90,6.57,99.67,92.53,160.56,25.32,16.12,13.44
2.5040,51.20,65.15,160.87,29.27,10.05,7.06,85.20,82.26,144.69,23.03,14.44,12.01
2.5050,52.45,63.13,150.60,27.59,9.30,6.60,73.53,72.76,127.57,20.23,12.73,10.96
2.5060,79.34,79.61,169.88,28.61,7.10,4.03,96.87,85.06,141.88,21.49,10.52,8.26
2.5070,44.67,62.35,157.76,27.82,8.96,6.13,63.41,68.87,127.26,19.85,10.55,8.84
2.5080,59.60,66.70,159.62,28.05,8.25,5.43,62.01,66.38,130.37,20.69,12.88,11.27
2.5090,56.49,66.39,161.49,28.47,8.53,5.64,66.68,69.34,143.13,22.70,14.50,12.53
2.5100,85.41,85.52,185.74,30.76,7.16,3.70,76.02,77.90,160.56,24.99,16.12,13.74
2.5110,117.13,112.42,231.77,36.31,6.44,1.51,79.44,83.66,176.12,27.65,18.61,15.89
2.5120,115.73,119.88,254.78,39.90,6.66,1.49,93.91,95.95,202.88,31.34,20.95,17.43
2.5130,76.39,97.18,239.54,39.76,9.77,5.38,93.75,100.15,216.27,34.09,23.87,20.04
2.5140,92.41,100.13,237.37,39.85,9.27,5.01,119.59,116.80,240.23,37.27,24.96,20.39
2.5150,92.41,102.15,240.16,40.32,10.24,5.90,122.39,123.80,255.17,39.27,26.45,21.65
2.5160,81.21,94.07,226.79,38.83,10.67,6.60,118.19,121.94,252.99,39.51,28.10,23.26
2.5170,72.97,86.45,216.22,37.62,11.57,7.69,147.91,139.21,270.73,41.09,26.80,21.44
2.5180,53.07,71.06,190.41,34.54,12.91,9.56,130.01,131.43,258.59,40.02,26.20,21.02
2.5190,65.51,73.70,182.95,32.86,12.29,9.04,121.92,122.56,242.10,37.97,25.71,21.12
2.5200,111.69,104.49,213.11,34.86,8.93,4.57,130.17,123.34,229.03,35.21,23.15,18.83
2.5210,105.00,109.77,227.73,36.45,8.40,3.82,112.43,110.89,205.37,31.90,21.29,17.50
2.5220,63.17,83.96,201.91,34.68,10.52,6.57,98.58,96.57,175.50,27.70,18.98,15.91
2.5230,62.24,74.63,180.46,32.16,10.02,6.67,87.37,85.21,150.91,24.15,16.74,14.21
2.5240,93.80,93.14,196.32,32.72,7.53,3.77,68.23,69.50,126.32,20.65,15.41,13.53
2.5250,79.97,89.87,195.70,32.86,7.56,3.91,74.46,68.41,114.50,18.45,12.88,11.13
2.5260,58.98,74.79,179.52,31.18,8.40,5.17,74.15,68.25,114.19,18.13,10.36,8.51
2.5270,68.15,77.43,179.21,31.18,8.03,4.89,82.71,78.05,133.79,20.18,10.61,8.72
2.5280,57.73,70.75,170.51,29.69,8.15,5.20,70.72,73.85,141.57,21.86,12.04,10.05
2.5290,81.52,84.43,190.10,31.97,7.19,3.77,69.17,73.70,152.16,23.82,14.16,11.87
2.5300,79.81,87.69,200.05,32.95,7.53,4.01,87.37,86.30,173.63,26.86,15.34,12.57
2.5310,79.66,88.94,206.27,34.54,8.12,4.43,81.93,88.01,187.01,29.38,18.14,15.26
2.5320,82.14,91.27,214.35,35.47,8.62,4.85,119.27,113.38,228.09,34.47,19.36,15.38
2.5330,70.48,84.43,208.76,35.42,9.86,6.20,106.83,114.00,242.72,37.64,22.87,18.46
2.5340,106.55,105.42,232.70,37.99,8.43,4.08,103.09,111.20,242.41,38.34,24.99,20.60
2.5350,93.96,104.64,240.79,39.11,9.68,5.29,114.76,117.73,250.50,39.55,27.51,22.75
2.5360,79.97,94.22,229.59,38.55,10.95,6.74,133.59,129.72,259.84,40.53,27.11,22.07
2.5370,58.20,77.59,204.40,35.89,12.73,9.16,137.17,134.85,268.55,41.38,27.39,22.05
2.5380,63.17,75.10,190.10,33.70,12.54,9.25,127.06,128.00,253.61,39.55,27.04,22.21
2.5390,63.33,73.23,182.32,32.53,12.07,8.74,121.30,119.91,234.32,36.80,25.83,21.21
2.5400,71.73,78.37,181.70,31.55,11.26,7.83,127.06,120.38,224.05,34.56,23.19,18.90
2.5410,61.46,73.08,173.93,30.43,11.14,7.86,103.09,104.66,195.10,30.40,21.75,18.32
2.5420,77.79,82.10,179.52,30.90,9.77,6.18,83.48,84.12,155.89,25.46,19.48,16.92
2.5430,100.49,98.73,199.43,32.53,7.31,3.24,92.82,84.43,145.00,22.70,16.59,14.00
2.5440,51.82,72.46,178.59,31.46,9.80,6.27,68.86,69.34,120.41,19.39,15.09,13.32
2.5450,79.34,82.87,180.15,30.62,7.53,4.12,67.61,63.27,105.47,17.24,13.13,11.45
2.5460,50.42,67.64,168.95,29.64,9.46,6.48,67.61,64.52,112.32,17.33,12.01,10.59
2.5470,48.09,60.48,153.40,27.82,9.06,6.41,70.88,67.01,118.23,18.17,11.42,9.73
2.5480,32.08,48.67,135.99,25.53,10.05,7.90,58.28,62.96,121.66,19.15,12.85,11.24
2.5490,52.45,58.62,143.76,25.91,8.93,6.55,65.28,66.69,137.84,21.81,14.44,12.43
2.5500,71.26,74.17,168.95,28.29,8.34,5.29,87.06,83.50,163.36,25.18,15.37,12.74
2.5510,64.26,74.63,177.04,29.69,9.15,5.92,87.06,90.35,185.77,28.86,17.99,14.84
2.5520,97.38,95.62,207.51,33.60,7.59,3.47,109.32,107.62,220.62,33.53,20.01,15.94
2.5530,50.42,72.61,191.34,33.00,11.11,7.69,122.85,122.71,250.81,37.73,22.03,17.34
2.5540,84.01,87.85,209.07,34.58,10.58,6.81,119.43,124.74,262.64,40.21,24.71,19.79
2.5550,96.29,99.51,223.37,36.54,9.74,5.41,116.94,123.49,263.88,41.23,26.92,22.10
2.5560,77.17,90.65,216.53,36.68,11.23,7.04,122.08,124.58,259.21,40.53,27.79,22.94
2.5570,70.17,83.65,207.51,35.66,12.07,8.21,155.38,144.81,278.51,41.98,26.08,20.86
2.5580,61.77,75.26,189.16,33.09,12.26,8.88,140.75,140.45,273.53,41.42,25.99,20.70
2.5590,67.06,76.34,185.74,32.25,11.82,8.37,130.17,129.72,252.37,39.04,24.99,20.23
2.5600,71.73,79.14,182.32,31.32,10.83,7.39,139.04,131.58,244.28,37.17,22.25,17.62
2.5610,76.55,83.19,186.37,31.83,10.05,6.39,98.58,104.51,203.51,32.18,20.98,17.29
2.5620,109.04,104.95,213.42,34.44,7.81,3.31,89.24,88.79,166.47,27.04,19.64,16.75
2.5630,85.72,96.71,211.24,34.91,8.15,3.87,82.24,79.30,141.88,22.94,17.02,14.88
2.5640,56.02,74.79,183.26,32.34,9.34,5.90,94.69,83.66,138.15,21.30,13.66,11.41
2.5650,60.53,71.68,171.75,30.48,8.74,5.66,82.86,78.52,132.24,20.51,11.98,9.94
2.5660,61.62,71.37,168.95,30.01,8.59,5.50,59.99,64.67,118.85,18.87,12.48,10.87
2.5670,51.82,64.53,159.00,28.57,8.96,6.13,46.92,52.69,102.36,17.15,12.79,11.78
2.5680,63.95,70.90,164.60,28.75,8.12,5.24,55.16,56.11,108.90,17.61,13.35,12.11
2.5690,47.63,61.73,158.07,28.38,9.40,6.67,65.59,64.98,127.88,20.32,14.19,12.39
2.5700,81.68,82.25,181.39,30.62,7.78,4.43,64.97,69.65,144.69,22.84,16.84,14.56
2.5710,89.30,92.67,202.23,33.14,7.38,3.59,95.78,90.97,179.54,27.46,17.65,14.53
2.5720,52.29,72.30,188.54,32.58,10.21,6.90,138.26,126.45,239.30,34.84,18.08,13.51
2.5730,48.40,64.22,176.73,31.50,11.57,8.58,115.85,123.80,258.28,39.27,22.10,17.29
2.5740,66.91,73.23,182.95,32.16,11.20,7.83,119.43,124.89,265.13,41.05,24.62,19.79
2.5750,102.98,99.82,214.66,35.10,9.24,5.13,120.52,126.14,267.62,41.84,26.73,21.82
2.5760,71.26,86.92,208.76,35.24,11.45,7.41,142.77,137.65,277.89,43.06,26.52,21.12
2.5770,65.66,79.30,196.63,33.79,11.95,8.34,146.35,143.88,284.42,43.29,26.64,21.14
