Messart,Versuchsnummer,Dauer,Sampling-Frequenz,Trigger-Art,Auto-Zero vor Messung,Movement Time Links(s),Movement Time Rechts(s)
Test,4,4.0,1000,Visueller Reiz,Ja,0.716,0.700
Time,L_Fx,L_Fy,L_Fz,L_Mx,L_My,L_Mz,R_Fx,R_Fy,R_Fz,R_Mx,R_My,R_Mz
3.0430,4.54,0.98,46.74,0.02,-1.14,-0.08,4.26,-1.47,58.03,1.13,1.54,-0.09
3.0440,4.54,1.00,46.89,0.04,-1.07,-0.04,4.27,-1.49,58.11,1.14,1.53,-0.09
3.0450,4.57,1.01,47.01,0.05,-1.02,-0.02,4.29,-1.50,58.18,1.15,1.53,-0.09
3.0460,4.61,1.01,47.06,0.05,-0.99,-0.01,4.30,-1.49,58.22,1.16,1.52,-0.10
3.0470,4.64,1.00,47.06,0.02,-0.98,-0.01,4.30,-1.47,58.21,1.18,1.52,-0.11
3.0480,4.67,0.98,47.01,-0.01,-0.99,-0.02,4.28,-1.43,58.17,1.18,1.52,-0.13
3.0490,4.68,0.96,46.93,-0.04,-1.01,-0.03,4.24,-1.38,58.08,1.19,1.52,-0.15
3.0500,4.67,0.93,46.85,-0.06,-1.04,-0.06,4.17,-1.33,57.99,1.19,1.52,-0.16
3.0510,4.64,0.91,46.80,-0.06,-1.07,-0.08,4.08,-1.29,57.90,1.20,1.52,-0.17
3.0520,4.60,0.89,46.79,-0.04,-1.09,-0.09,3.99,-1.27,57.85,1.20,1.52,-0.18
3.0530,4.56,0.88,46.82,-0.01,-1.09,-0.10,3.92,-1.26,57.85,1.20,1.51,-0.17
3.0540,4.52,0.88,46.88,0.03,-1.08,-0.09,3.88,-1.28,57.91,1.21,1.52,-0.15
3.0550,4.50,0.88,46.97,0.07,-1.05,-0.08,3.88,-1.32,58.01,1.22,1.52,-0.14
3.0560,4.51,0.89,47.07,0.11,-1.01,-0.05,3.91,-1.36,58.15,1.23,1.53,-0.12
3.0570,4.53,0.90,47.18,0.15,-0.96,-0.01,3.97,-1.42,58.29,1.24,1.53,-0.11
3.0580,4.58,0.93,47.29,0.18,-0.92,0.03,4.04,-1.46,58.41,1.23,1.54,-0.11
3.0590,4.65,0.95,47.40,0.21,-0.88,0.06,4.09,-1.50,58.48,1.21,1.53,-0.12
3.0600,4.71,0.98,47.50,0.24,-0.87,0.09,4.12,-1.51,58.49,1.18,1.52,-0.13
3.0610,4.77,1.01,47.57,0.25,-0.88,0.09,4.12,-1.51,58.44,1.14,1.52,-0.14
3.0620,4.80,1.04,47.60,0.26,-0.90,0.07,4.10,-1.48,58.34,1.10,1.51,-0.16
3.0630,4.80,1.05,47.59,0.24,-0.94,0.04,4.07,-1.44,58.21,1.06,1.51,-0.18
3.0640,4.77,1.06,47.53,0.21,-0.99,-0.01,4.05,-1.39,58.09,1.04,1.51,-0.20
3.0650,4.71,1.05,47.44,0.17,-1.03,-0.05,4.04,-1.35,57.98,1.04,1.52,-0.21
3.0660,4.64,1.04,47.35,0.13,-1.07,-0.09,4.05,-1.31,57.92,1.04,1.53,-0.22
3.0670,4.57,1.02,47.27,0.10,-1.09,-0.10,4.09,-1.28,57.90,1.06,1.54,-0.23
3.0680,4.50,1.00,47.23,0.09,-1.10,-0.10,4.13,-1.28,57.92,1.08,1.55,-0.24
3.0690,4.45,0.98,47.25,0.10,-1.10,-0.09,4.19,-1.28,57.97,1.10,1.55,-0.24
3.0700,4.41,0.96,47.31,0.14,-1.08,-0.06,4.23,-1.29,58.03,1.12,1.56,-0.23
3.0710,4.40,0.94,47.42,0.19,-1.05,-0.03,4.27,-1.31,58.08,1.12,1.57,-0.22
3.0720,4.40,0.93,47.55,0.25,-0.99,0.01,4.29,-1.32,58.11,1.13,1.57,-0.20
3.0730,4.43,0.93,47.71,0.32,-0.92,0.04,4.30,-1.33,58.12,1.13,1.57,-0.18
3.0740,4.49,0.95,47.87,0.39,-0.84,0.08,4.30,-1.34,58.10,1.14,1.57,-0.15
3.0750,4.56,0.98,48.03,0.45,-0.77,0.10,4.29,-1.34,58.08,1.15,1.58,-0.13
3.0760,4.65,1.02,48.16,0.49,-0.70,0.13,4.27,-1.34,58.05,1.17,1.58,-0.11
3.0770,4.74,1.05,48.24,0.50,-0.68,0.14,4.25,-1.35,58.03,1.19,1.57,-0.10
3.0780,4.82,1.07,48.24,0.49,-0.70,0.15,4.22,-1.35,58.00,1.22,1.57,-0.10
3.0790,4.88,1.07,48.14,0.44,-0.77,0.13,4.19,-1.35,57.98,1.24,1.56,-0.11
3.0800,4.90,1.03,47.95,0.36,-0.89,0.10,4.15,-1.35,57.96,1.26,1.54,-0.12
3.0810,4.89,0.97,47.68,0.25,-1.04,0.06,4.11,-1.34,57.94,1.27,1.52,-0.13
3.0820,4.85,0.90,47.37,0.14,-1.20,0.01,4.08,-1.33,57.93,1.26,1.49,-0.15
3.0830,4.79,0.82,47.08,0.05,-1.34,-0.04,4.05,-1.32,57.92,1.26,1.47,-0.17
3.0840,4.71,0.77,46.85,-0.01,-1.44,-0.07,4.03,-1.32,57.92,1.25,1.46,-0.18
3.0850,4.64,0.74,46.73,-0.03,-1.47,-0.08,4.01,-1.33,57.94,1.23,1.44,-0.19
3.0860,4.58,0.75,46.73,-0.00,-1.43,-0.07,3.99,-1.34,57.98,1.22,1.44,-0.21
3.0870,4.55,0.80,46.84,0.05,-1.34,-0.04,3.97,-1.36,58.03,1.21,1.43,-0.21
3.0880,4.54,0.86,47.05,0.12,-1.22,-0.00,3.96,-1.38,58.08,1.19,1.43,-0.22
3.0890,4.54,0.93,47.31,0.18,-1.08,0.03,3.95,-1.40,58.12,1.18,1.44,-0.22
3.0900,4.55,1.00,47.59,0.24,-0.94,0.07,3.95,-1.41,58.14,1.18,1.45,-0.21
3.0910,4.56,1.05,47.84,0.27,-0.84,0.09,3.97,-1.40,58.15,1.18,1.46,-0.21
3.0920,4.56,1.08,48.02,0.28,-0.77,0.12,4.01,-1.37,58.14,1.18,1.47,-0.20
3.0930,4.55,1.09,48.12,0.27,-0.73,0.13,4.07,-1.34,58.14,1.19,1.49,-0.19
3.0940,4.55,1.07,48.11,0.24,-0.73,0.15,4.13,-1.30,58.15,1.21,1.52,-0.19
3.0950,4.55,1.03,48.01,0.21,-0.76,0.15,4.20,-1.27,58.17,1.22,1.54,-0.18
3.0960,4.55,0.98,47.85,0.18,-0.81,0.15,4.27,-1.25,58.21,1.22,1.56,-0.17
3.0970,4.57,0.94,47.64,0.15,-0.86,0.14,4.32,-1.24,58.25,1.22,1.58,-0.16
3.0980,4.59,0.91,47.45,0.13,-0.91,0.13,4.35,-1.24,58.28,1.21,1.60,-0.15
3.0990,4.63,0.89,47.31,0.13,-0.95,0.11,4.36,-1.25,58.30,1.18,1.61,-0.13
3.1000,4.66,0.90,47.25,0.14,-0.98,0.09,4.34,-1.26,58.29,1.15,1.62,-0.12
3.1010,4.69,0.91,47.27,0.15,-1.00,0.07,4.30,-1.29,58.26,1.11,1.62,-0.10
3.1020,4.71,0.94,47.36,0.18,-1.00,0.06,4.24,-1.32,58.21,1.08,1.61,-0.10
3.1030,4.72,0.97,47.50,0.21,-0.99,0.07,4.19,-1.35,58.16,1.06,1.60,-0.09
3.1040,4.71,0.99,47.65,0.24,-0.97,0.08,4.15,-1.37,58.11,1.05,1.58,-0.10
3.1050,4.69,1.00,47.75,0.27,-0.96,0.09,4.13,-1.39,58.08,1.07,1.56,-0.12
3.1060,4.66,0.99,47.79,0.29,-0.96,0.10,4.13,-1.40,58.07,1.10,1.54,-0.14
3.1070,4.64,0.97,47.75,0.29,-0.97,0.11,4.15,-1.39,58.08,1.14,1.53,-0.17
3.1080,4.62,0.94,47.64,0.27,-0.99,0.11,4.18,-1.36,58.10,1.18,1.53,-0.20
3.1090,4.62,0.91,47.49,0.24,-1.00,0.11,4.23,-1.32,58.15,1.23,1.53,-0.22
3.1100,4.64,0.89,47.35,0.20,-1.01,0.11,4.29,-1.29,58.21,1.26,1.54,-0.23
3.1110,4.68,0.89,47.26,0.16,-1.00,0.11,4.35,-1.26,58.28,1.28,1.56,-0.23
3.1120,4.73,0.91,47.24,0.12,-0.98,0.11,4.40,-1.25,58.33,1.28,1.58,-0.21
3.1130,4.77,0.94,47.30,0.10,-0.95,0.11,4.45,-1.26,58.37,1.27,1.59,-0.19
3.1140,4.80,0.99,47.40,0.09,-0.91,0.11,4.47,-1.28,58.38,1.25,1.60,-0.16
3.1150,4.80,1.03,47.50,0.08,-0.89,0.11,4.47,-1.30,58.35,1.22,1.60,-0.13
3.1160,4.78,1.08,47.56,0.07,-0.89,0.09,4.44,-1.33,58.31,1.20,1.59,-0.12
3.1170,4.75,1.11,47.55,0.06,-0.90,0.07,4.40,-1.35,58.27,1.18,1.58,-0.11
3.1180,4.71,1.14,47.48,0.04,-0.93,0.04,4.34,-1.36,58.25,1.16,1.56,-0.12
3.1190,4.69,1.16,47.37,0.03,-0.97,0.01,4.28,-1.36,58.24,1.16,1.54,-0.14
3.1200,4.69,1.17,47.25,0.03,-0.99,-0.02,4.23,-1.35,58.26,1.16,1.52,-0.17
3.1210,4.69,1.18,47.16,0.04,-1.01,-0.04,4.20,-1.34,58.29,1.16,1.51,-0.20
3.1220,4.71,1.17,47.11,0.06,-1.01,-0.05,4.18,-1.33,58.31,1.16,1.51,-0.23
3.1230,4.73,1.15,47.11,0.09,-0.99,-0.05,4.17,-1.32,58.32,1.16,1.52,-0.25
3.1240,4.73,1.11,47.14,0.11,-0.97,-0.03,4.16,-1.32,58.29,1.15,1.52,-0.25
3.1250,4.71,1.07,47.16,0.12,-0.95,-0.01,4.14,-1.32,58.23,1.14,1.53,-0.24
3.1260,4.67,1.01,47.16,0.12,-0.93,0.02,4.10,-1.32,58.15,1.14,1.53,-0.22
3.1270,4.61,0.96,47.11,0.10,-0.93,0.06,4.07,-1.31,58.07,1.13,1.52,-0.20
3.1280,4.54,0.92,47.02,0.08,-0.95,0.08,4.03,-1.30,57.98,1.13,1.52,-0.17
3.1290,4.48,0.90,46.91,0.05,-0.98,0.10,4.01,-1.28,57.91,1.13,1.51,-0.14
3.1300,4.44,0.89,46.84,0.03,-1.01,0.10,4.02,-1.27,57.86,1.13,1.52,-0.11
3.1310,4.42,0.91,46.83,0.02,-1.04,0.09,4.06,-1.25,57.83,1.13,1.53,-0.09
3.1320,4.43,0.94,46.91,0.04,-1.05,0.07,4.13,-1.24,57.81,1.14,1.54,-0.08
3.1330,4.45,0.98,47.08,0.08,-1.05,0.05,4.20,-1.23,57.82,1.14,1.57,-0.07
3.1340,4.47,1.02,47.29,0.13,-1.02,0.03,4.28,-1.22,57.84,1.15,1.59,-0.06
3.1350,4.50,1.04,47.49,0.18,-0.98,0.02,4.33,-1.20,57.88,1.16,1.61,-0.07
3.1360,4.51,1.05,47.60,0.21,-0.96,0.01,4.35,-1.19,57.94,1.16,1.61,-0.08
3.1370,4.53,1.03,47.58,0.22,-0.95,0.00,4.35,-1.17,58.00,1.17,1.61,-0.09
3.1380,4.56,0.98,47.41,0.19,-0.98,-0.01,4.32,-1.15,58.07,1.17,1.60,-0.11
3.1390,4.59,0.92,47.12,0.14,-1.03,-0.03,4.28,-1.14,58.12,1.17,1.58,-0.13
3.1400,4.65,0.86,46.78,0.07,-1.10,-0.06,4.24,-1.15,58.16,1.16,1.57,-0.16
3.1410,4.70,0.80,46.48,0.01,-1.17,-0.08,4.21,-1.16,58.17,1.15,1.55,-0.18
3.1420,4.74,0.76,46.28,-0.04,-1.22,-0.10,4.20,-1.18,58.15,1.13,1.55,-0.19
3.1430,4.75,0.75,46.25,-0.05,-1.22,-0.10,4.20,-1.21,58.11,1.11,1.55,-0.20
3.1440,4.73,0.77,46.39,-0.03,-1.19,-0.07,4.22,-1.24,58.07,1.10,1.55,-0.19
3.1450,4.67,0.81,46.66,0.02,-1.12,-0.03,4.25,-1.27,58.04,1.08,1.55,-0.18
3.1460,4.60,0.88,46.99,0.07,-1.02,0.03,4.28,-1.29,58.04,1.08,1.56,-0.16
3.1470,4.52,0.95,47.31,0.12,-0.92,0.11,4.30,-1.31,58.07,1.08,1.56,-0.15
3.1480,4.46,1.00,47.55,0.16,-0.84,0.18,4.31,-1.32,58.12,1.09,1.55,-0.15
3.1490,4.43,1.04,47.65,0.16,-0.79,0.24,4.31,-1.33,58.18,1.09,1.55,-0.15
3.1500,4.43,1.04,47.63,0.15,-0.77,0.28,4.30,-1.32,58.22,1.10,1.54,-0.17
3.1510,4.46,1.02,47.50,0.12,-0.78,0.29,4.29,-1.32,58.24,1.11,1.54,-0.20
3.1520,4.49,0.96,47.31,0.10,-0.83,0.26,4.29,-1.30,58.23,1.11,1.54,-0.22
3.1530,4.53,0.90,47.13,0.08,-0.89,0.21,4.29,-1.29,58.20,1.11,1.54,-0.25
3.1540,4.54,0.84,46.98,0.07,-0.95,0.15,4.30,-1.27,58.15,1.11,1.55,-0.26
3.1550,4.54,0.79,46.90,0.08,-1.01,0.08,4.30,-1.25,58.11,1.11,1.55,-0.26
3.1560,4.50,0.76,46.88,0.09,-1.06,0.02,4.30,-1.24,58.07,1.10,1.56,-0.26
3.1570,4.46,0.76,46.90,0.10,-1.10,-0.03,4.30,-1.23,58.05,1.10,1.57,-0.24
3.1580,4.43,0.79,46.92,0.11,-1.12,-0.05,4.29,-1.22,58.04,1.11,1.58,-0.22
3.1590,4.42,0.82,46.93,0.10,-1.14,-0.06,4.29,-1.23,58.04,1.12,1.58,-0.20
3.1600,4.44,0.86,46.89,0.07,-1.15,-0.05,4.29,-1.24,58.04,1.13,1.59,-0.19
3.1610,4.50,0.88,46.81,0.02,-1.18,-0.05,4.28,-1.26,58.03,1.14,1.59,-0.18
3.1620,4.58,0.88,46.70,-0.04,-1.21,-0.05,4.26,-1.28,58.02,1.15,1.59,-0.18
3.1630,4.68,0.86,46.59,-0.09,-1.24,-0.06,4.22,-1.31,58.00,1.16,1.58,-0.18
3.1640,4.78,0.82,46.51,-0.12,-1.27,-0.07,4.18,-1.34,57.98,1.15,1.58,-0.18
3.1650,4.85,0.78,46.50,-0.12,-1.28,-0.09,4.13,-1.36,57.97,1.14,1.57,-0.17
3.1660,4.90,0.75,46.57,-0.08,-1.27,-0.11,4.08,-1.37,57.97,1.13,1.55,-0.16
3.1670,4.91,0.73,46.71,-0.01,-1.23,-0.11,4.05,-1.37,58.00,1.11,1.54,-0.15
3.1680,4.88,0.73,46.90,0.08,-1.18,-0.11,4.05,-1.35,58.05,1.10,1.53,-0.14
3.1690,4.83,0.74,47.11,0.17,-1.11,-0.10,4.06,-1.33,58.11,1.10,1.52,-0.13
3.1700,4.76,0.77,47.29,0.23,-1.05,-0.09,4.09,-1.30,58.16,1.10,1.51,-0.12
3.1710,4.67,0.80,47.42,0.26,-1.01,-0.07,4.13,-1.29,58.20,1.11,1.51,-0.13
3.1720,4.59,0.84,47.49,0.25,-0.98,-0.06,4.16,-1.28,58.21,1.12,1.52,-0.13
3.1730,4.52,0.87,47.50,0.21,-0.96,-0.05,4.19,-1.28,58.20,1.13,1.54,-0.14
3.1740,4.45,0.90,47.46,0.15,-0.96,-0.05,4.22,-1.30,58.17,1.14,1.56,-0.15
3.1750,4.41,0.91,47.39,0.08,-0.97,-0.05,4.25,-1.31,58.13,1.14,1.58,-0.15
3.1760,4.39,0.91,47.29,0.02,-0.98,-0.05,4.28,-1.33,58.09,1.14,1.60,-0.15
3.1770,4.39,0.90,47.17,-0.02,-1.00,-0.06,4.32,-1.34,58.06,1.15,1.61,-0.14
3.1780,4.42,0.88,47.06,-0.06,-1.01,-0.07,4.35,-1.35,58.05,1.15,1.61,-0.13
3.1790,4.47,0.87,46.96,-0.07,-1.03,-0.07,4.37,-1.35,58.06,1.15,1.61,-0.12
3.1800,4.54,0.86,46.87,-0.08,-1.05,-0.06,4.37,-1.34,58.08,1.16,1.59,-0.12
3.1810,4.61,0.85,46.81,-0.08,-1.06,-0.05,4.36,-1.33,58.11,1.17,1.57,-0.11
3.1820,4.67,0.86,46.78,-0.08,-1.08,-0.03,4.34,-1.32,58.14,1.18,1.55,-0.11
3.1830,4.73,0.86,46.79,-0.07,-1.09,-0.01,4.31,-1.31,58.16,1.19,1.53,-0.12
3.1840,4.76,0.87,46.82,-0.06,-1.11,0.01,4.28,-1.29,58.17,1.20,1.52,-0.12
3.1850,4.77,0.88,46.88,-0.04,-1.11,0.02,4.27,-1.27,58.17,1.21,1.52,-0.13
3.1860,4.77,0.89,46.97,-0.00,-1.11,0.03,4.27,-1.24,58.16,1.21,1.52,-0.13
3.1870,4.74,0.90,47.07,0.04,-1.10,0.03,4.29,-1.22,58.14,1.21,1.53,-0.14
3.1880,4.69,0.91,47.18,0.08,-1.08,0.03,4.31,-1.21,58.12,1.21,1.54,-0.14
3.1890,4.64,0.91,47.29,0.13,-1.06,0.02,4.33,-1.21,58.11,1.21,1.54,-0.14
3.1900,4.57,0.92,47.38,0.16,-1.03,0.01,4.33,-1.23,58.11,1.22,1.55,-0.14
3.1910,4.51,0.92,47.46,0.17,-1.00,0.00,4.32,-1.26,58.12,1.22,1.55,-0.14
3.1920,4.45,0.91,47.50,0.17,-0.98,0.00,4.29,-1.31,58.13,1.23,1.54,-0.14
3.1930,4.40,0.90,47.50,0.15,-0.96,0.01,4.26,-1.35,58.13,1.23,1.54,-0.14
3.1940,4.39,0.89,47.46,0.12,-0.95,0.03,4.22,-1.39,58.11,1.23,1.53,-0.14
3.1950,4.40,0.88,47.38,0.08,-0.93,0.05,4.17,-1.42,58.07,1.23,1.52,-0.14
3.1960,4.45,0.86,47.28,0.05,-0.93,0.07,4.14,-1.44,58.00,1.22,1.51,-0.13
3.1970,4.53,0.85,47.18,0.03,-0.93,0.08,4.12,-1.45,57.92,1.21,1.51,-0.13
3.1980,4.63,0.84,47.11,0.02,-0.93,0.08,4.10,-1.44,57.83,1.20,1.51,-0.13
3.1990,4.73,0.84,47.09,0.02,-0.95,0.06,4.10,-1.41,57.76,1.18,1.51,-0.13
3.2000,4.82,0.84,47.15,0.04,-0.97,0.03,4.10,-1.38,57.72,1.16,1.52,-0.13
3.2010,4.88,0.86,47.28,0.07,-0.99,-0.01,4.11,-1.34,57.71,1.14,1.52,-0.14
3.2020,4.91,0.88,47.46,0.10,-1.01,-0.04,4.13,-1.30,57.73,1.13,1.53,-0.16
3.2030,4.90,0.90,47.64,0.13,-1.02,-0.07,4.15,-1.26,57.79,1.13,1.53,-0.19
3.2040,4.86,0.93,47.79,0.16,-1.03,-0.08,4.17,-1.22,57.88,1.15,1.52,-0.21
3.2050,4.80,0.95,47.86,0.19,-1.04,-0.07,4.18,-1.19,57.98,1.17,1.52,-0.23
3.2060,4.73,0.96,47.85,0.20,-1.04,-0.04,4.17,-1.17,58.09,1.20,1.52,-0.23
3.2070,4.68,0.97,47.79,0.21,-1.04,-0.01,4.15,-1.16,58.20,1.22,1.52,-0.22
3.2080,4.64,0.96,47.70,0.20,-1.04,0.01,4.11,-1.15,58.31,1.23,1.52,-0.20
3.2090,4.62,0.95,47.64,0.19,-1.05,0.01,4.07,-1.16,58.41,1.24,1.52,-0.18
3.2100,4.62,0.94,47.62,0.17,-1.07,-0.01,4.03,-1.17,58.49,1.23,1.52,-0.15
3.2110,4.61,0.93,47.64,0.15,-1.09,-0.05,3.99,-1.19,58.56,1.22,1.52,-0.13
3.2120,4.61,0.92,47.68,0.12,-1.11,-0.10,3.97,-1.21,58.61,1.20,1.51,-0.12
3.2130,4.59,0.92,47.71,0.10,-1.13,-0.15,3.95,-1.23,58.64,1.18,1.50,-0.12
3.2140,4.56,0.91,47.68,0.07,-1.15,-0.17,3.94,-1.24,58.65,1.16,1.49,-0.13
3.2150,4.52,0.91,47.60,0.05,-1.15,-0.17,3.93,-1.25,58.64,1.15,1.48,-0.14
3.2160,4.49,0.90,47.48,0.04,-1.14,-0.14,3.93,-1.25,58.62,1.15,1.47,-0.16
3.2170,4.46,0.90,47.35,0.04,-1.12,-0.10,3.93,-1.25,58.57,1.15,1.46,-0.17
3.2180,4.45,0.89,47.25,0.06,-1.10,-0.05,3.93,-1.25,58.52,1.15,1.46,-0.18
3.2190,4.45,0.89,47.20,0.08,-1.06,-0.02,3.95,-1.25,58.44,1.16,1.47,-0.18
3.2200,4.46,0.90,47.20,0.11,-1.03,0.01,3.97,-1.27,58.36,1.17,1.47,-0.18
3.2210,4.47,0.91,47.23,0.13,-1.01,0.01,4.00,-1.28,58.26,1.19,1.49,-0.17
3.2220,4.48,0.91,47.26,0.13,-0.99,0.00,4.03,-1.30,58.16,1.20,1.50,-0.16
3.2230,4.48,0.91,47.27,0.12,-0.99,-0.01,4.07,-1.31,58.06,1.21,1.52,-0.16
3.2240,4.47,0.90,47.24,0.09,-1.00,-0.03,4.10,-1.31,57.98,1.21,1.54,-0.15
3.2250,4.46,0.87,47.16,0.05,-1.02,-0.04,4.13,-1.30,57.92,1.20,1.56,-0.15
3.2260,4.46,0.83,47.05,0.02,-1.04,-0.04,4.15,-1.29,57.88,1.19,1.58,-0.15
3.2270,4.47,0.79,46.93,-0.02,-1.06,-0.05,4.16,-1.28,57.89,1.17,1.60,-0.16
3.2280,4.48,0.75,46.82,-0.04,-1.09,-0.04,4.16,-1.28,57.92,1.15,1.61,-0.18
3.2290,4.51,0.71,46.74,-0.05,-1.11,-0.04,4.15,-1.28,57.98,1.15,1.62,-0.19
3.2300,4.55,0.70,46.70,-0.05,-1.12,-0.03,4.12,-1.28,58.06,1.15,1.61,-0.19
3.2310,4.59,0.70,46.69,-0.03,-1.14,-0.02,4.07,-1.28,58.15,1.16,1.60,-0.20
3.2320,4.61,0.72,46.71,0.00,-1.14,-0.01,4.02,-1.27,58.23,1.19,1.58,-0.19
3.2330,4.62,0.75,46.75,0.03,-1.15,0.00,3.98,-1.24,58.30,1.22,1.55,-0.18
3.2340,4.61,0.80,46.79,0.05,-1.15,0.01,3.96,-1.21,58.34,1.24,1.52,-0.17
3.2350,4.59,0.84,46.81,0.07,-1.15,-0.00,3.97,-1.18,58.35,1.26,1.51,-0.16
3.2360,4.56,0.87,46.81,0.07,-1.15,-0.02,4.01,-1.17,58.31,1.27,1.50,-0.15
3.2370,4.55,0.90,46.80,0.06,-1.15,-0.05,4.08,-1.16,58.24,1.27,1.50,-0.15
3.2380,4.56,0.92,46.78,0.06,-1.14,-0.07,4.16,-1.18,58.15,1.27,1.51,-0.15
3.2390,4.60,0.94,46.78,0.06,-1.12,-0.09,4.24,-1.20,58.05,1.26,1.52,-0.15
3.2400,4.65,0.95,46.80,0.08,-1.08,-0.08,4.30,-1.22,57.95,1.26,1.54,-0.14
3.2410,4.70,0.97,46.85,0.11,-1.02,-0.05,4.33,-1.24,57.88,1.25,1.56,-0.14
3.2420,4.75,0.98,46.91,0.14,-0.96,-0.01,4.33,-1.24,57.84,1.24,1.57,-0.15
3.2430,4.78,0.99,46.97,0.17,-0.89,0.05,4.28,-1.23,57.83,1.23,1.57,-0.15
3.2440,4.78,0.98,47.01,0.19,-0.84,0.09,4.21,-1.21,57.83,1.22,1.57,-0.15
3.2450,4.75,0.97,47.03,0.21,-0.80,0.13,4.13,-1.19,57.85,1.20,1.56,-0.15
3.2460,4.72,0.94,47.03,0.22,-0.79,0.13,4.06,-1.16,57.87,1.17,1.55,-0.15
3.2470,4.69,0.91,47.03,0.22,-0.79,0.12,4.02,-1.14,57.89,1.15,1.54,-0.15
3.2480,4.68,0.89,47.06,0.23,-0.82,0.09,4.01,-1.13,57.91,1.12,1.53,-0.14
3.2490,4.69,0.86,47.13,0.24,-0.85,0.05,4.05,-1.12,57.93,1.10,1.53,-0.14
3.2500,4.73,0.85,47.24,0.25,-0.89,0.01,4.11,-1.12,57.94,1.09,1.52,-0.13
3.2510,4.78,0.84,47.40,0.25,-0.92,-0.03,4.18,-1.12,57.94,1.08,1.53,-0.13
3.2520,4.82,0.84,47.55,0.24,-0.96,-0.06,4.25,-1.13,57.93,1.08,1.53,-0.13
3.2530,4.84,0.84,47.67,0.21,-1.00,-0.08,4.30,-1.14,57.91,1.08,1.54,-0.14
3.2540,4.83,0.84,47.72,0.18,-1.03,-0.10,4.33,-1.15,57.88,1.09,1.55,-0.15
3.2550,4.80,0.84,47.70,0.14,-1.05,-0.12,4.32,-1.17,57.85,1.10,1.56,-0.16
3.2560,4.75,0.84,47.61,0.11,-1.06,-0.12,4.29,-1.19,57.81,1.11,1.57,-0.17
3.2570,4.71,0.83,47.46,0.08,-1.07,-0.12,4.24,-1.20,57.79,1.12,1.57,-0.18
3.2580,4.69,0.82,47.30,0.07,-1.06,-0.12,4.17,-1.21,57.79,1.14,1.56,-0.19
3.2590,4.70,0.80,47.13,0.06,-1.05,-0.11,4.10,-1.22,57.81,1.15,1.55,-0.19
3.2600,4.75,0.79,47.00,0.07,-1.02,-0.09,4.04,-1.21,57.87,1.17,1.53,-0.20
3.2610,4.83,0.78,46.92,0.08,-1.00,-0.07,3.98,-1.21,57.95,1.19,1.51,-0.19
3.2620,4.91,0.79,46.89,0.10,-0.97,-0.05,3.94,-1.21,58.05,1.20,1.49,-0.19
3.2630,4.98,0.80,46.93,0.12,-0.94,-0.03,3.91,-1.21,58.15,1.21,1.48,-0.18
3.2640,5.03,0.84,47.04,0.15,-0.91,-0.01,3.89,-1.22,58.24,1.21,1.46,-0.16
3.2650,5.05,0.88,47.19,0.18,-0.88,-0.00,3.88,-1.23,58.28,1.20,1.46,-0.15
3.2660,5.04,0.94,47.36,0.22,-0.87,0.01,3.89,-1.24,58.28,1.20,1.46,-0.15
3.2670,5.00,0.99,47.50,0.25,-0.87,0.01,3.91,-1.25,58.24,1.18,1.46,-0.16
3.2680,4.94,1.04,47.60,0.28,-0.89,0.01,3.93,-1.26,58.15,1.17,1.47,-0.17
3.2690,4.87,1.07,47.61,0.29,-0.93,0.00,3.97,-1.26,58.04,1.15,1.48,-0.19
3.2700,4.79,1.07,47.56,0.29,-0.98,-0.01,4.02,-1.27,57.93,1.13,1.49,-0.20
3.2710,4.71,1.06,47.46,0.28,-1.03,-0.03,4.06,-1.26,57.83,1.10,1.51,-0.21
3.2720,4.64,1.04,47.36,0.28,-1.07,-0.05,4.10,-1.26,57.76,1.09,1.52,-0.21
3.2730,4.58,1.01,47.29,0.27,-1.10,-0.06,4.11,-1.26,57.72,1.08,1.53,-0.20
3.2740,4.54,0.98,47.27,0.27,-1.09,-0.06,4.11,-1.26,57.71,1.08,1.54,-0.18
3.2750,4.49,0.95,47.29,0.26,-1.06,-0.05,4.09,-1.26,57.72,1.09,1.54,-0.16
3.2760,4.46,0.93,47.34,0.25,-1.02,-0.04,4.06,-1.25,57.75,1.10,1.54,-0.13
3.2770,4.42,0.92,47.38,0.22,-0.97,-0.02,4.01,-1.24,57.79,1.13,1.55,-0.12
3.2780,4.40,0.90,47.38,0.18,-0.93,0.00,3.97,-1.23,57.83,1.15,1.55,-0.11
3.2790,4.38,0.88,47.33,0.13,-0.89,0.02,3.93,-1.21,57.88,1.17,1.56,-0.12
3.2800,4.39,0.86,47.25,0.09,-0.88,0.02,3.91,-1.19,57.94,1.18,1.56,-0.14
3.2810,4.42,0.85,47.17,0.06,-0.88,0.02,3.90,-1.18,58.02,1.18,1.57,-0.16
3.2820,4.46,0.84,47.11,0.05,-0.90,0.01,3.92,-1.18,58.09,1.17,1.58,-0.18
3.2830,4.52,0.84,47.10,0.07,-0.94,-0.01,3.95,-1.20,58.15,1.16,1.59,-0.19
3.2840,4.58,0.85,47.14,0.10,-0.97,-0.03,4.00,-1.24,58.20,1.13,1.59,-0.20
3.2850,4.63,0.86,47.22,0.15,-1.00,-0.06,4.06,-1.29,58.22,1.11,1.60,-0.19
